cell_line_id,drug_id,response
JVM-2,selumetinib-navitoclax (8-1 mol-mol),-4.907488942341462
SNU-840,216345,4.647817090366175
PaTu 8902,4705,3.6244040622068256
Panc 03.27,2742550,3.7369111271801234
NCI-H1734,176870,1.4489554191058076
HCC95,25195348,3.358491180190731
NCI-H1694,tretinoin-navitoclax (4-1 mol-mol),-0.8275138366218415
NCI-H2085,46199207,3.2847994014947863
NU-DUL-1,44137675,-0.03549437877124
Hs 888.Lu,10074640,3.4882178118517175
SW1353,44607531,1.6292986344132614
HT-1197,445091,4.551622926079266
NCI-H2342,44493528,4.387491480960399
PC-14,56963564,-1.1093781360845574
MeWo,5470400,1.1508666809514922
COLO 792,71680916,5.8282269524646155
U2OS,11609586,-0.5870101006690011
SaOS-2,448949,2.4147534872316916
DMS 53,3081361,1.7548893048483916
NCI-H716,216345,4.062891636583204
NCI-H647,71466445,5.041902875168557
BICR 6,12001922,2.5376888747367645
SNU-620,135875424,4.164173792833431
HT-144,46398810,2.4423562578417237
CFPAC-1,46199207,3.2544475096730783
HuH-6,5479543,3.7140778537352177
NCI-H69,11178236,-5.37049385423331
SNU-620,159324,-4.60695282041012
NCI-H1155,decitabine-carboplatin (1-1 mol-mol),3.821764054389396
G-361,selumetinib-decitabine (4-1 mol-mol),-0.4923934624148314
CGTH-W-1,44819697,-3.113280905855669
BICR 22,6852167,2.9570859917106533
JL-1,51039095,3.5437803870936215
JHH-2,51037431,1.6314414800955952
MOLM-6,BRD-K55473186,4.475019477100851
NCI-H810,675434,3.841370645650141
SW1417,46215462,1.6566499704082045
SUP-HD1,46943432,3.007835920740822
OCI-M1,53392493,1.909811611437229
BT 139,navitoclax-sorafenib (1-1 mol-mol),0.7413129484728741
Capan-1,448949,2.6757472347156273
SNU-466,25126798,3.9905539944241166
MHH-CALL-4,6252,-2.227301377311202
NCI-H1755,navitoclax-sorafenib (1-1 mol-mol),-1.3941931553804054
P31/FUJ,104842,-4.465734156959207
NCI-H2196,10385095,0.8172347164501069
TM-31,navitoclax-PLX-4032 (1-1 mol-mol),3.601689760203106
EFE-184,decitabine-navitoclax (2-1 mol-mol),4.251873613023606
8505C,56973724,3.0033909161423464
CA46,984333,-2.431082434536014
BT 440,navitoclax-pluripotin (1-1 mol-mol),-2.109087392544739
RERF-LC-Ad1,676352,3.2240701362689204
SNU-1105,446155,1.9949927335516269
WM983B,5329102,1.695789687370829
OAW28,5287969,-1.4958665626980858
CML-T1,11175137,2.223157836501134
NCI-H1573,9927531,4.21902889327973
HCC1937,5746,2.5881917981139093
BT 159,serdemetan-SCH-529074 (1-1 mol-mol),1.6779639561524426
SUP-T11,6610355,4.892522569566467
RCM-1 [Human rectal adenocarcinoma],9911830,2.5852143987743883
NCI-H2141,25195348,3.925037654330787
HCC1500,135440466,3.12374064827048
Hs 294T,selumetinib-UNC0638 (4-1 mol-mol),2.607789544901558
PC-14,9866186,0.4772395714988762
SNB-75,salermide-PLX-4032 (12-1 mol-mol),4.704038085936013
NCI-H1385,57519531,1.5205217824731905
HEL,168312962,0.5016152377841688
T-47D,44484893,4.340829264990274
MEC-1,24785538,0.9002374441812271
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386
BT 428,148198,-5.072102147760655
HT-144,11214940,4.684761543754581
JVM-3,9887053,3.2272514449498937
SK-N-BE(2),46215462,1.8942693941053308
BT 216,9549297,2.056235248167973
JHH-2,16013152,3.957868737669592
SNU-449,49867930,4.864159132996777
DU145,11485656,2.5427151524786993
HPAF-II,11497983,5.368068013729384
FaDu,10385095,0.7962717218730669
COR-L88,71466380,2.761269702945226
LOX-IMVI,docetaxel-tanespimycin (2-1 mol-mol),-6.775754743631345
Hs 729.T,24889392,2.140124574640507
LK-2,46191454,1.6633848052649414
SNU-5,9927531,5.646839183086857
DU145,2113511,4.862611959808851
JHUEM-7,tanespimycin-bortezomib (250-1 mol-mol),-0.0825179950707132
HCC1588,5479543,0.9912502810218604
BT-474,11175137,2.6766646309892668
ONCO-DG-1,216345,4.049138232708876
BT 172,24785538,-0.2201640134163157
BT 145,4705,0.7034961776372417
RL95-2,5282054,3.261421000125407
MIA PaCa-2,16065773,1.640511461382333
SW1990,675434,4.671519194492311
HEC-59,11214940,0.9944597920612208
NCI-H1694,3854666,0.1968088036326413
F-36P,5280436,2.7648016483569253
ME-1 [Human leukemia],2858523,3.0454079071437636
L3.3,5282054,4.901570069575592
MOLT-13,11427553,0.931325219609094
RERF-LC-A1,11485656,2.3794985324061217
NCI-H1341,1566236,1.499019730270858
BT 504,54618305,4.42433904701444
Reh,5978,-3.628056075337785
FaDu,5351362,1.2807948246658871
YD-8,4378219,2.399532986422255
TE-1,23582824,1.3874279221561607
NCI-H292,15953870,3.631273190289841
NCI-H1694,9868037,2.26987701984991
SNU-C5,11719255,3.3841120927293455
NCI-H69,carboplatin-UNC0638 (2-1 mol-mol),2.3434463166758617
SK-CO-1,57519531,1.3464743023672243
EBC-1,400769,-1.465981890232594
Hs 688(A).T,11167602,4.095254333798956
UM-UC-3,piperlongumine-MST-312 (1-1 mol-mol),1.5951133449627164
HPB-ALL,2742550,3.552331603688017
Kuramochi,51039095,3.6377640148008688
JURL-MK1,6918878,0.1569871198909033
ChaGo-K-1,71304818,1.816739783520312
LS411N,3543504,6.407278726964401
BT 422,135421197,2.465319301073433
UO-31,387447,-3.857163529066561
OVCAR-5,136227924,3.2070295394145782
23132/87,44486219,4.233381724640942
NU-DUL-1,135398738,2.43744621301145
EFO-21,168313016,4.418933774560441
COV434,2733526,2.5253517104914427
K-562,53232,2.317344808959498
SNU-16,6252,-0.8308972797196188
KE-39,16038120,1.0564410098934849
OV7,135984461,1.9074868372682827
JHH-2,11178236,-3.1295620321619517
T-47D,11507802,3.6040068132615497
Ku812,5311,0.5445817614844265
BT-474,10074640,2.8837759942336154
A2780,119182,-2.871948238792312
BT 187,carboplatin-etoposide (40-17 mol-mol),4.3440187354550455
CAL-33,55283,0.001778762549575
SCC-25,25150857,1.8419439702000249
KMS-21-BM,5311281,1.62681634086948
SK-N-SH,9825149,0.8307673233608358
NCI-H1693,24785538,2.156528906006785
HSC-2,4705,1.5590916600613702
HCC1143,25126798,4.15297730422149
NCI-H2122,46907787,2.248014576758407
ES-2,52947716,-5.215887067196087
HCC2935,1566236,1.7440828651971758
OCI-AML-3,54618164,3.7553618842798726
SK-LU-1,10410894,2.884082843020363
KMS-12-BM,135999136,1.7056569950210811
LOU-NH91,5328940,1.6284519107294106
NCI-H1568,11234052,4.07711650557102
PF-382,656346,-0.3937515411626462
GI-1,5328940,1.440834167593278
LS180,24951314,1.284825385865239
BICR 16,54619267,4.34635831497707
HCC95,5281321,0.1752693432151884
EN,10302451,3.9663070096792303
DU145,123631,3.4816536669764493
YD-8,6505803,-0.4521993512764767
Panc 10.05,navitoclax-sorafenib (1-1 mol-mol),2.5949168153102646
Ri-1,216468,0.3321468769751489
NCI-H1435,3689413,0.9860334604053864
A3/Kawakami,135398516,1.4171407783076164
T84,11707110,-3.4027383151405055
T24,erlotinib-PLX-4032 (2-1 mol-mol),2.9614325084753412
T84,9927531,3.2336753080400933
BC-3C,11497983,4.618858366204936
HCC1143,10127622,3.54698748679943
Ci-1,10410894,2.9952430848751725
OVSAHO,322968,2.671642219234055
NCI-H1975,54454,-0.3910081191284549
JL-1,24771867,5.069917661322182
TE-5,10074640,3.301698302513112
SCC-4,11427553,2.7024822950804506
SU.86.86,5291,3.166348081401783
NCI-H747,9915743,-0.7315863736844913
NCI-H1869,25102847,3.2985131626083817
KMRC-3,sirolimus-bortezomib (250-1 mol-mol),0.4876779746525405
OCI-AML-3,46215462,1.637959340211835
JVM-3,11485656,2.278775985482816
EN,4917,3.60059275852094
HCC1833,5566,2.9534749673753504
NCI-H2405,9825149,2.2891643136485924
BT 440,11707110,-4.276298214260759
Lu-65,168313016,6.388486365629365
PC-14,5978,-3.445347134539419
SYO-1,1716436,2.6896985636247304
NCI-H2106,5738263,3.1117487919528934
ES-2,46191454,2.892162996934662
SNU-398,54143018,-0.3444931529066869
COR-L95,11178236,-1.511835887926392
M-07e,11647372,0.7444657788820951
HCC38,44607531,1.336806545782921
BT 239,637858,1.534947650301569
SU-DHL-10,89928392,0.7624973220320131
SK-MEL-31,16013152,4.289113074174334
OVSAHO,selumetinib-navitoclax (8-1 mol-mol),5.403125267856376
CAL-85-1,5702613,2.85062774320762
MOLT-3,49867926,3.922808889547479
BT 245,4788,5.2477512116504785
OCI-AML-2,54618164,3.470070844486401
COLO 678,9825149,2.7099066780838132
Jurkat,2708,3.7919131541457025
BT 286,25161177,0.4506413025185109
WM983B,docetaxel-tanespimycin (2-1 mol-mol),-4.192275618550904
IGR-1,71466445,1.9675328649104085
KMBC-2,2126,4.261822440706329
ONCO-DG-1,36462,2.81533551791567
Lu-99,5311,1.5208661397059005
8505C,753704,4.5823361843887485
SNU-5,119182,0.3336615231143917
8505C,11626560,1.7901211123498362
NCI-H460,SNX-2112-bortezomib (250-1 mol-mol),-0.7287978777704803
KYSE-30,11955716,-1.562878716111176
697,selumetinib-MK-2206 (8-1 mol-mol),1.4240111091103036
JHH-5,135984461,6.19105959090805
AGS,119607,5.333866464046973
P-STS,11364421,-1.5914395467213678
Kuramochi,168313016,6.466034723760261
KMS-20,54649381,1.58560475565201
NCI-H1435,11485656,2.194016648354146
SNB-75,BRD9876-MK-1775 (4-1 mol-mol),3.4529296670179774
TT,31703,-0.1045264574855128
OC 314,23725625,4.449047488937105
Hs 944.T,54678924,1.4965554592845
KYO-1,12003241,-5.7976599099380595
SK-MEL-24,644241,2.0343401267094925
CGTH-W-1,216345,4.395079988513249
HEC-1-B,11507802,3.380673550807984
OCI-Ly3,322968,1.8076325220133964
MOLP-2,42642645,2.430213649735383
Ishikawa (Heraklio) 02 ER-,219104,4.233979669273785
NCI-H661,6918328,-0.1140400883450083
JHH-5,selumetinib-navitoclax (8-1 mol-mol),0.6575660158568453
HuT 78,984333,1.4807762289322746
KMRC-20,16722836,1.4149264521986569
CCF-STTG1,6918328,1.3800375752208418
WM266-4,23635314,4.078647635276387
BT 172,16038120,1.4401656733988877
RERF-LC-A1,54618164,3.9982996694871424
SiMa,44819697,-3.111325129153939
SW1710,73707398,0.971226143057924
MIA PaCa-2,54143018,0.7884510241483783
UO-31,36462,3.819646793717455
KPL-1,5738263,4.260814064258063
TCCSUP,119607,5.1552378410509
TC-71,445091,4.214055444465804
BT 228,6918837,1.334397558740299
COV644,72734382,4.984964794749661
8305C,168313047,1.766678379090743
NCI-H358,25150857,2.8055239613772667
COLO 684,2742550,3.773525644725552
KMS-27,9915743,0.5712823893171636
DMS 53,24779724,4.53912068548046
NCI-H460,5278396,3.885794996406102
BT 139,56649450,2.9826205065713745
639V,72193861,2.1606510822770892
U-CH1,44137675,2.4452601730062127
NMC-G1,5746,2.2428701274291027
SNU-1,44819697,-2.0241028085295016
HDLM-2,54619238,4.437192028795485
Hs 729.T,3854666,2.014688118884844
DMS 79,tanespimycin-bortezomib (250-1 mol-mol),0.386728913048693
YKG-1,10231331,5.270675851444794
RS4;11,54143018,-1.564500927858098
DMS 114,5470400,2.8961558925864432
KNS-62,25227462,1.653423532478283
HCC-56,10074640,3.582861403575389
A-549,135398516,2.1176830416700683
HEL 92.1.7,4261,0.329573425841368
RD,11612883,3.428346309130624
COLO 829,44491742,4.1867442642539725
RD,6918837,-4.170292483193227
HCT 15,carboplatin-etoposide (40-17 mol-mol),3.180443525326235
HT-55,6918328,1.13064237926091
BT 139,9915743,2.3473723766604833
SF295,327653,3.6466695589164857
COLO 792,2708,5.571037742492044
MFE-319,702558,5.58743848401893
Lu-99,439501,-2.3036425217634395
HARA [Human squamous cell lung carcinoma],104842,-3.702627319243614
OVCAR-5,11396600,3.059623725203541
PL-21,54618164,3.670173179687308
CAL-120,262093,3.3293434401415847
NUGC-3,675434,4.36791966318275
KO52,SNX-2112-bortezomib (250-1 mol-mol),-0.6640872675170002
HCT 15,11707110,0.675780466965251
NCI-H2444,4477,1.2266685750772826
HSC-2,56946209,-5.034400152586819
SNU-886,6610216,4.570931249301276
NCI-H1581,151289,0.6210243481787202
NCI-H2029,3503,1.800691552843407
KG-1-C,52947716,3.4199348484456045
OCUM-1,36314,-2.9526332065131293
NCI-H1944,49766530,4.020768643988838
Caki-2,60700,3.6328374938679944
BT 248,6505803,-0.8385222866943476
Capan-2,6918638,1.8511012185183664
SK-N-MC,5746,-1.7614370688818184
PK-59,656346,3.7782879142380223
SNU-61,11364421,-2.983927558247801
Toledo,54618305,4.370635560016167
MeWo,208908,1.8245271697622043
BT 340,24964624,2.8246639717059883
VM-CUB-1,2828334,7.781108087685231
KMS-11,46199207,2.9595659232668106
HuP-T4,JQ-1-vorinostat (2-1 mol-mol),-0.7649231343252616
NCI-H1339,46191454,1.8711538033054396
MV4-11,3543504,4.115649851104873
DMS 273,2113511,5.781557942421417
Lu-65,24901704,4.087024583205145
MOLM-13,3081361,0.9632978577503784
SNU-478,11178236,-4.292587578300727
HuP-T4,11964036,0.7179365086345437
KYSE-410,219104,4.514421987123987
HCC366,168312962,3.317035658488351
OVTOKO,49766530,-2.319379422934269
SUIT-2,3689413,0.4029780891432681
NCI-H2052,322968,4.532726119082702
NCI-H2009,5281321,-2.3281539094269843
SKM-1,9826308,-1.0931344277451622
SNU-16,JQ-1-navitoclax (2-1 mol-mol),-1.2747933684457389
SW1990,5278396,4.36316707507952
BT 333,crizotinib-PLX-4032 (2-1 mol-mol),2.3974224723904665
WM266-4,5351362,2.264470035859736
RT-4,16741245,3.9190611982266503
OCI-AML-3,216239,1.3611213061462868
PE/CA-PJ34 (clone C12),71576739,4.786546039193674
COLO 201,984333,-0.0176887196292554
MG-63,322968,4.16834577852248
SF295,ISOX-bortezomib (250-1 mol-mol),0.5576704948928314
SNU-668,carboplatin-etoposide (40-17 mol-mol),4.172371446935116
SF539,3384730,1.03759179550133
VM-CUB-1,9887053,5.178897068414814
SK-LU-1,56946209,-3.9431027814524
MOR/CPR,9967941,3.9053775067647942
U266B1,5280436,3.446730060152358
COLO 829,148198,-3.4268778382536715
KMS-34,15953870,1.4832320437991018
HCT 116,31703,0.3306281566060454
JHOS-2,docetaxel-tanespimycin (2-1 mol-mol),1.088178072538732
HEC-151,4096211,1.0893719310707468
COLO 792,navitoclax-pluripotin (1-1 mol-mol),-1.7712178776990737
T98G,216345,4.6675903183155265
MC116,168312962,3.8949152178860738
DU145,tanespimycin-bortezomib (250-1 mol-mol),-0.7432626565730119
RCM-1 [Human rectal adenocarcinoma],7251185,3.190616991183446
KMS-12-BM,17759555,4.020532745562922
SK-MEL-24,navitoclax-birinapant (1-1 mol-mol),3.1351036159451504
NH-6,4477,0.8581951900379359
SNU-119,31703,-1.023889627752851
SK-N-DZ,7251185,0.8995223641399325
CAL-29,135421197,2.48018015495381
HCC2935,2945648,3.177138027257526
COV434,JQ-1-carboplatin (1-1 mol-mol),2.068766497655691
CGTH-W-1,11683005,4.998204990020403
BT 139,selumetinib-BRD-A02303741 (4-1 mol-mol),7.331254221783839
TE-14,126941,-3.8659791476469567
P12-Ichikawa,3038522,3.05430085568047
TF-1,135440466,0.8673573219711387
KLE,navitoclax-birinapant (1-1 mol-mol),-3.2783800505738956
OVCAR-4,10074640,3.256459451951162
JHH-5,56973724,3.365423547545645
OV-90,49836020,4.456425733691278
IMR-32,16219061,1.0601014449898798
HCC4006,445091,4.061401100120865
SNU-201,322968,4.685449436744645
MOLM-6,52947716,1.225184973914514
CAL-85-1,49867926,4.33373788664834
SNU-685,selumetinib-PLX-4032 (8-1 mol-mol),2.79416778955209
EoL-1,5281672,4.002399843985692
NCI-H1435,135398516,2.186292453599123
SK-MES-1,25105715,1.9972031488998936
LAMA-84,3025986,-0.0356511605167977
NCI-H441,3634881,4.427266399008252
MOLT-3,126941,-4.288709726832119
RPMI-8226,11455910,-0.3031686531040117
RT-4,124202324,3.016060322906711
LP-1,45279963,2.186289793797456
SK-MEL-30,11612883,3.4912278115585385
CAL-27,409805,3.558351659435831
BT 112,49793307,-3.616736826753609
PaTu 8988t,126941,-4.347732149803542
NCI-H2444,ISOX-bortezomib (250-1 mol-mol),1.8162205905002449
HuCC-T1,2945648,2.5781022786366976
B-CPAP,375860,-0.8507879875115774
KLE,25105715,3.782155123781723
KMS-27,73707386,3.821733041812712
KHM-1B,4477,-0.1092447779535195
NCI-H508,400769,-0.8850525738785587
A101D,11609586,3.0541925184037937
HPAC,24180719,3.1450066824835705
Mino,3552672,3.474584960640692
TTC-709,2708,4.813026515837837
G-401,5335621,4.041162639386401
RERF-LC-A1,216468,4.229831895560937
EM-2,10410894,3.1257591597738057
ALL-SIL,11167602,0.1759872916057691
JHH-2,4521392,5.369295648180585
NCI-H508,67291369,4.343110661979801
MEC-1,44589607,1.1073005482226452
BT 159,BRD-K55473186,3.003164956283298
AN3-CA,73707371,5.974433333213384
MKN7,6918638,1.0804402687871355
HARA [Human squamous cell lung carcinoma],3025986,-0.8541128463962537
COLO 201,31703,-0.2306522887639604
TE-4,568763,2.53890322529546
SNU-201,11238147,4.073498501435634
SK-N-AS,676352,1.7828865151196214
Capan-1,637858,2.0066289365913588
PC-3,409805,6.300814856028665
KNS-81,5328940,2.59911314352045
OC 314,4705,3.18423368229223
BT 187,168312962,2.147284270082896
BT 112,6610216,4.1837874586497765
U-937,10385095,1.0203935809420186
UO-31,11427553,2.634846120283748
TCCSUP,1750826,0.4362415979696089
HT-1197,6450551,3.5903477337360057
NCI-H2171,54619267,3.4799425585632204
DU4475,selumetinib-vorinostat (8-1 mol-mol),-2.7823531761956257
TT2609-C02,19582717,3.542232531503879
PF-382,4917,2.62124804307342
RL,erlotinib-PLX-4032 (2-1 mol-mol),3.579311424664722
LS513,36314,-2.8321482061960013
Hs 729.T,64971,3.592203075037133
LNCaP clone FGC,11494412,0.5135445267768279
IM95,57330099,4.347129751115611
TOV-112D,navitoclax-gemcitabine (1-1 mol-mol),-3.856400420850877
AML-193,46199207,1.7055072881340292
22Rv1,2828334,6.157989795736961
SR,11214940,2.8283714685500767
AsPC-1,11640390,5.159931420709134
GSU,100016,6.3262103117900805
SEM,3854666,0.6904434014299387
GP2d,55283,2.589152705876464
HuP-T4,10127622,-1.3255164226403378
CA46,5282054,2.3254868404716755
JMSU-1,9911463,3.337278506693628
BT 231,24856436,0.2940047595538051
OCI-Ly3,3384730,2.1154714458956843
NCI-H810,72734382,3.4836679826355375
MOTN-1,15547703,2.0808182436628093
TE-8,445643,3.960347584195103
KP-4,vorinostat-navitoclax (4-1 mol-mol),2.553754020508292
NCI-H647,135423438,3.3344215247990507
SUP-T11,5311281,2.8875275564844367
TE-11,5978,-3.072397286938817
PK-1,tanespimycin-bortezomib (250-1 mol-mol),-1.3417753505365824
Hs 294T,52947716,3.16598966150841
Reh,107970,1.8822362327686308
SW1271,36462,1.4389686814792042
NCI-H747,6252,6.24256529678049
253J-BV,4259181,-2.41881896756534
NCI-H1650,4259181,0.5942836331714245
NALM-6,9936388,-6.74372502576803
HeLa,tanespimycin-gemcitabine (1-1 mol-mol),0.9549411591788588
TE-14,613753,3.4385269932011
PSN1,10302451,4.4471631718961335
GB-1,5291,3.738993691147531
COLO 680N,3025944,6.016751592195662
GP2d,54619267,3.1515829941576334
NCI-H292,2729026,2.9142630754738037
KYSE-70,44493528,4.735176242945038
Jurkat,17759555,3.4036841128079818
ACC-MESO-1,navitoclax-pluripotin (1-1 mol-mol),0.0190140508303161
HGC-27,5282054,2.492505770547714
JHH-1,36462,3.4742558280841536
KMRC-2,16722836,1.0816974151224032
TOV-112D,tanespimycin-bortezomib (250-1 mol-mol),1.1427039773069572
JHUEM-3,tanespimycin-bortezomib (250-1 mol-mol),-0.0089826234091154
DMS 454,9884685,0.3984651636391856
NCI-H1944,2113511,5.60891983562323
MFE-296,25154868,4.81484001496943
LN-229,262093,3.033286890634207
SNU-1077,66577038,3.753869643566382
SNU-685,49766530,-2.1503606591822364
COR-L279,23725625,1.7660477545218387
MDST8,SNX-2112-bortezomib (250-1 mol-mol),-1.5360671270430672
OE21,25126798,3.6194882522456098
CAL-85-1,71680916,4.357277091218107
ACC-MESO-1,3025944,5.5965233945786865
SK-MEL-3,24753719,4.863122553951076
KE-37,54454,1.1957928177026311
KM12,24785538,-0.2665265808492318
CAL-33,16038120,1.0173053673531862
TE-11,56649450,2.7838199465759637
KU-19-19,2749,1.0704171129437314
MDA-MB-435S,241158,4.325248822766316
EHEB,4259181,-0.3918316132670805
Mono-Mac-1,5335621,4.625887085201477
BT-16,446155,2.610810231940632
NCI-H2110,5287620,-2.255110543638233
HCC366,1716436,3.5658734937189087
LAMA-84,44202524,1.2404219935645178
YD-38,crizotinib-PLX-4032 (2-1 mol-mol),1.1156857231715736
SW1573,51037431,1.8928004764191728
Hs 852.T,tanespimycin-bortezomib (250-1 mol-mol),-1.155351108191556
P3HR-1,9911463,4.040866432648006
SNU-668,44489367,4.717080750297381
JM-1,46191454,-0.7072965876905944
EHEB,439501,-2.4217048608799097
HGC-27,44462760,4.045984199600086
Hs 294T,erlotinib-PLX-4032 (2-1 mol-mol),2.7721561974583544
CAL-51,16115403,-4.643171700082743
T98G,52912189,2.8531945169265027
KYO-1,9935249,3.63147495537084
SK-CO-1,3384730,3.2619898650330272
SNU-407,1716436,3.1802113520750948
HOP-92,52947716,2.95231006584695
KE-37,445643,3.5145257989726715
8305C,6610216,4.272424943672388
SNU-46,navitoclax-gemcitabine (1-1 mol-mol),0.3066252209912308
NCI-H1703,4705,3.628855745395659
HCC366,11178236,-4.9815065359930175
BT 131,2749,0.7074346549609783
HCC1500,54626689,4.657243866783195
DV-90,11238147,1.3979364468936366
KLE,25150857,3.036039064371872
NCI-H292,241158,3.585722962787503
HCC1937,135398516,3.4600326695680064
TE-9,5329102,2.29565492929702
TE-1,5278396,4.065242442779297
JHOM-1,374536,-0.4379800773805031
SU-DHL-10,6918878,-1.1314089472233464
TE 617.T,16720766,0.6194685193213763
HPAC,53392493,2.93172569601273
NCI-H747,navitoclax-piperlongumine (1-1 mol-mol),1.3345625491938256
SK-MM-2,53232,4.0029718845946425
KMS-27,57519531,1.5676211644937377
NCI-H520,2945648,3.7410825306543543
BICR 18,1474550,4.416198374840753
A3/Kawakami,216345,2.0716906221336435
BT 245,44607530,0.9122791762683272
KE-97,5335621,5.507124447875889
SK-N-SH,15953870,3.557399614154719
NCI-H520,navitoclax-birinapant (1-1 mol-mol),3.575920571425689
MSTO-211H,6918289,3.158366552983379
VMRC-LCD,25102847,2.465012164526766
D283 Med,44632017,0.7172381887934464
Rh41,54454,1.936766984261577
NCI-H358,156414,-1.317355730402675
HARA [Human squamous cell lung carcinoma],156414,2.353598180094054
Hs 683,11625818,3.859187506214817
Panc 05.04,71680916,4.397859052110181
HEC-1-B,4477,-0.185261814394907
LS180,53232,2.536426383073758
SK-LMS-1,4096211,2.5339124248624945
KNS-62,4917,3.674779690374261
TE 617.T,65064,3.122907491233594
NCI-H1944,3038522,2.26400935750038
SUP-B15,1242560,3.518919176849316
KNS-81,654092,0.1101873344117448
SET-2,45279963,3.9995800028102
SK-LU-1,navitoclax-sorafenib (1-1 mol-mol),2.0102798317929302
BT 145,446155,3.648461160491775
8505C,11152667,0.3800662842278975
TE 617.T,135421197,0.8388775868881587
U2OS,9887053,4.3533937260829365
COR-L105,9903786,2.948812050867326
HuP-T3,10113978,4.191114511390656
HuT 78,5470400,1.1962895680163173
PK-45H,11485656,3.836496845860948
JHH-6,25183872,1.0451704518098712
HuP-T3,54619267,3.893027602521098
BICR 22,1566236,3.7080344976190434
NCI-H292,11647372,0.0082735983152987
MG-63,46199207,3.4640975933718043
HEC-1-A,11977753,-1.4926587884070437
KNS-60,53495165,-0.4583349614255571
EN,44202524,3.746883433361776
NCI-H1693,15983966,-0.2002191386369718
GA-10,16659841,2.588141082821255
SKM-1,23939,4.408683246884893
OVCAR-4,5351362,1.7463196328881518
KYSE-410,5746,2.8569470687695184
HEL 92.1.7,148198,-5.4580431363429645
LS1034,6914657,-2.8391876769804245
HuP-T3,16722836,1.72068374216493
HT,568763,-1.6351406436755105
MOLM-13,9936388,-7.059788369591511
KMS-34,25150857,2.4028005830714427
Lu-65,11427553,1.8001539504551751
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337
SK-N-FI,16736978,2.267729384433401
TE-1,2828334,6.34530478481352
JHH-4,selumetinib-UNC0638 (4-1 mol-mol),2.126180234970515
KMBC-2,6918837,-1.8660869153498012
SUP-M2,122327,3.654778246196438
NCI-H1869,selumetinib-navitoclax (8-1 mol-mol),3.51883574904071
A-549,400769,-0.2027056472497858
HCC2279,10385095,2.674099948774722
U-251MG,BRD-A02303741-navitoclax (2-1 mol-mol),3.7834628472565073
Hs 729.T,16038120,1.4264503447472676
ChaGo-K-1,89928392,2.9195597645126945
DMS 53,25183872,-0.5705895798336447
NCI-H650,25195348,1.2003621665671609
NUGC-4,375860,-0.1996539544596114
SK-UT-1,54626689,4.825189757508342
Karpas-422,51037431,4.098391545359284
TE-4,4378219,5.168467235694335
MFE-319,53232,2.5736807317591612
SNU-886,10231331,-0.2281959370366189
PC-3,9926054,2.02880432108919
BT 416,400769,-1.0617810888477526
LMSU,448949,2.5624283498682594
VMRC-RCW,46907787,1.4182502903454035
HEC-1-A,24978538,1.050133433627202
MOLT-13,136227924,1.9107910741830303
SNU-C4,568763,1.296474156192419
G-292 clone A141B1,54678924,1.653935792150773
A101D,12003241,-1.0986495828587448
SW1271,24856436,1.0602186643720275
HEC-108,11228183,1.0147252747004392
LS513,44202524,1.94909259253119
Ri-1,50905018,4.0972663844416255
RL,11175137,3.594638972367837
HEC-1-A,67291369,5.076317465825489
