cell_line_id,drug_id,response
RPMI-7951,10302451,2.662563983337758
NCI-H2081,104842,-6.196868817242243
G-402,448949,1.435887228002693
NCI-H2009,71466380,3.950405172838994
OCI-M1,135398516,2.2923496181537115
HCC1428,119607,5.616669125283928
Daoy,24771867,3.1474812172720625
K029AX,71680916,4.93896788745014
AGS,969516,2.7767421480695473
BT 131,selumetinib-navitoclax (8-1 mol-mol),1.6474802553258294
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827
BICR 16,selumetinib-GDC-0941 (4-1 mol-mol),2.023123629912069
THP-1,637858,1.002288461822537
Jurkat,36314,2.7975147079741967
A-172,2871966,0.6464215461618045
DU4475,5746,-2.860556818974929
HT,54613361,-1.5351523898857753
VMRC-LCD,439501,-2.2001056287042715
Ku812,156422,3.166038236669379
JMSU-1,9907093,3.3835727428003466
NCC-StC-K140,26596,-2.208339007847408
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553
MOLT-16,3011155,4.234947766729468
JeKo-1,6252,-3.1817220732160414
SK-HEP-1,24964624,3.121305411780932
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507
GA-10,9933475,1.4337389448237616
SNU-886,31703,0.9003298590117994
COLO 680N,168313047,2.7085879555229906
MG-63,11238147,3.295680112654637
YKG-1,6610216,4.705494965359816
LXF 289,66577038,2.7615792990535937
QGP-1,452548,0.113976312601319
DND-41,49766530,-2.480417892949832
8505C,11625818,5.5061252845131134
YD-38,135398738,5.078320133426464
Hs 940.T,11404337,-0.6222132136822929
TE-6,135411,1.1786200606916124
Karpas-620,selumetinib-GDC-0941 (4-1 mol-mol),4.598341067647778
BFTC-909,25262965,-1.7887871070762158
BT 164,53495165,-2.6181248713272316
U-CH1,JQ-1-navitoclax (2-1 mol-mol),1.6084972995589677
KP-4,5978,-4.324853556330347
NCI-H1869,10385095,1.0868363203730835
SK-LMS-1,568763,0.9265341496938512
NCI-H1563,49793307,-2.405397840763716
HD-MY-Z,241158,3.745964403533247
LS123,3503,2.740309675900973
FTC-133,104842,-5.8581546696404
SF539,42642645,-0.0077042862761951
COR-L105,219104,4.205860409291191
MOLM-13,11626560,-0.3289224093786886
786-O,446155,1.654777826183728
NCI-H1155,6184667,1.7118769064122603
8505C,2733487,6.305225630691366
PE/CA-PJ41 (clone D2),selumetinib-JQ-1 (4-1 mol-mol),1.3944144559858256
KNS-60,10302451,3.3900395940904464
BICR 18,36314,-0.9750567689289892
Jurkat,decitabine-carboplatin (1-1 mol-mol),0.8705866834073932
NCI-H2196,44566777,0.5134368328370353
SK-LMS-1,17755052,2.8417893313361433
EBC-1,5351362,1.4717529277634076
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989
SNU-119,6438330,1.1490589890035967
KMRC-20,71466380,5.209336168619487
HEL,10385095,1.0320529067741009
Lu-99,6918736,-2.0281265512658244
CGTH-W-1,25062766,1.2638014164138214
SNU-466,11404337,-0.8937710860512643
NCI-H520,46907787,1.4915843927881316
Hs 852.T,66577038,3.1652513082795575
KMBC-2,135421197,1.90199423292403
U-937,23725625,4.331269470464193
Hs 729.T,5470400,3.905870784642544
LMSU,selumetinib-vorinostat (8-1 mol-mol),4.672884739471154
SU.86.86,11640390,3.632954177304553
NCI-H2029,11485656,1.831867006041765
G-402,3385,2.3737843915724626
LoVo,1716436,2.86184708699294
639V,24772860,-1.7610957887843326
RPMI-7951,11609586,1.9287484592067603
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376
NCI-H209,9866186,-1.4908819729941871
HCC1500,6438330,2.8683818740810088
NCI-H2126,4477,1.7529914367866697
YD-8,5280436,4.27125727704808
NU-DHL-1,42642645,1.3661891975131202
NCI-H1651,675434,4.364425328897825
OC 314,11238147,3.706972110806234
BHT-101,44137675,5.556753061676296
NCI-H441,168312962,4.29289744109151
Hs 683,JQ-1-UNC0638 (2-1 mol-mol),1.243801160638627
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555
KNS-42,5746,3.657875307301142
HuH-28,10427712,4.211388290216202
Fu97,54639665,-0.9928942554758008
TE 617.T,5278396,3.459688739570118
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817
OCI-AML-3,11609586,0.7526495688347354
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024
MKN74,16065773,3.151263766023281
SNU-61,135440466,2.760100648324382
EKVX,46398810,1.9388075274095724
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337
SF295,42642645,1.0127855753280748
MKN74,9884685,2.0469611247981625
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835
KM12,10113978,4.152796588125366
ALL-SIL,5351362,0.9273092220520184
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502
SK-ES-1,119182,-1.8107067467150264
SF268,11612883,1.7699638099606394
EM-2,56946209,-5.032503801004039
LCLC-97TM1,54618164,4.1848187977728
OV7,9915743,1.7839177837721256
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365
WSU-DLCL2,135421197,1.3366887647242718
L-540,9911830,2.3452957340804845
LCLC-97TM1,46199207,3.402623883365983
A-549,56946209,-3.086869589443084
AsPC-1,6918638,0.7071735542476161
YH-13,5329102,1.6719454710321933
Hs 895.T,46398810,2.715567333444835
NCI-H1563,11977753,1.1718090467401816
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046
SCC-9,24901704,4.548877009949327
FTC-133,135411,0.6572104898559208
KMS-11,9926054,1.1489638287123365
Becker,4477,0.418729890718949
HSC-4,24771867,2.9499855440491243
KYSE-520,969516,3.9052392944208982
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762
Hep-G2,11214940,1.620296702627768
Hs 940.T,54618771,0.7106983337265675
BT 131,24964624,1.7166934496271784
SCC-4,6610355,3.624022400546758
OVK18,11625818,3.984930341722347
Rh18,4096211,3.5139907274650986
MFE-319,151289,2.6257885280081945
A-204,11427553,1.0454039871927978
OE33,9884685,-1.0024057051138902
253J,54649381,3.89739771977921
HEC-251,51039095,3.642211179558852
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589
CAL-27,24964624,2.9971193946119414
HOS,6918837,-0.8584014093590435
BT 245,44507138,1.830901740816437
MOLM-13,3038522,-2.559283473550591
SNU-449,24901704,3.9093934632949616
EM-2,107985,-4.199278116415869
SNU-1076,2708,4.46412794581006
RT-4,11238147,3.737016422545975
VM-CUB-1,1750826,2.5090407136683055
NCI-H508,71466380,4.716848178620907
BT 187,5746,1.7308580761636227
FTC-238,selumetinib-piperlongumine (8-1 mol-mol),4.020360374729833
SNU-1196,135440466,0.9930658379900028
Panc 04.03,42642645,1.6619965718360328
WSU-DLCL2,BRD-A02303741-navitoclax (2-1 mol-mol),1.4199365023975357
YD-8,445643,3.7964641558738688
JVM-2,9936388,-5.513780712750178
SK-ES-1,72376,-3.4564691807127637
AML-193,374536,1.4242090888169197
HCC1438,7251185,2.9416544488831917
SR,135875424,2.4827533420158376
SK-N-BE(2),11427553,2.5852691712041347
COLO 684,3543504,3.438853099769263
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795
ONS-76,11152667,-0.1692604119623072
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094
A-253,53495165,-0.8936056928413101
HOS,148124,-6.277253873597463
OV-90,51037431,2.141662323243557
A2780,176870,3.0464675702719655
BT 271,2949965,2.3790606344616143
TT,25150857,2.3996200800546874
MDA-MB-468,44486219,4.160774156026955
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423
NCO2,11717001,3.223251779307543
Kasumi-1,1566236,1.005917996817539
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147
NCI-H226,BRD-K27188169-navitoclax (2-1 mol-mol),3.945266063582221
SW1088,10385095,1.7671822687646943
JHOC-5,56946209,-3.6322819796914567
BT 232,400769,0.7757070387535939
SK-ES-1,46174525,2.818686380819873
YD-10B,11427553,1.7183693786247232
COR-L105,6610216,4.21117605455994
COR-L105,10427712,4.508625829006449
CML-T1,135440466,1.4712310181015782
NCI-H889,136227924,2.7199111384597447
SK-MEL-2,5328940,3.274148741678988
KNS-60,2949965,3.4082413648331604
MV4-11,11364421,-4.352801113341589
AML-193,46943432,2.338266793436764
JHH-2,navitoclax-gemcitabine (1-1 mol-mol),-2.2430674946177227
Hs 888.Lu,448949,2.73854151335063
DV-90,168313200,1.844250299013333
Reh,72193861,0.4474063601744222
NCI-H322,6610355,4.833894199283839
M-07e,327653,2.415097194547363
NCI-H446,46191454,1.6317450571332404
Karpas-299,16720766,0.6149207838371945
NCI-H2106,carboplatin-etoposide (40-17 mol-mol),5.809107943146582
BICR 18,tanespimycin-gemcitabine (1-1 mol-mol),-0.9315706526441854
OCI-Ly19,53392493,1.7751223932960571
KYSE-70,10113978,1.960067513789881
Kasumi-1,46199207,3.75339275967378
PE/CA-PJ15,11455910,0.2163871462693647
A-498,10026128,4.231838396167064
DAN-G,11455910,0.9235983275094882
FTC-238,24901704,1.6597293298022435
COLO 201,148198,-3.731044907420304
NCI-H2172,25150857,2.903675927541502
DU145,9915743,3.139044524773344
SNU-1066,piperlongumine-MST-312 (1-1 mol-mol),1.940773711975477
KNS-42,BRD-A02303741-navitoclax (2-1 mol-mol),4.025778230174438
MDA-MB-231,44185566,2.728914896072948
F-36P,6918638,-0.9703997893287856
TOV-112D,11364421,-5.506731463733911
SNU-C1,11640390,0.1920938137148467
RPMI-8226,426756,5.392841670563315
NCI-H522,42642645,1.4297074042386375
LUDLU-1,72376,-1.5349084555897734
MOTN-1,24856436,-1.939212890822079
KP-3,54618771,0.4281141975114925
A-253,11485656,0.5769754234687416
BT 179,54613361,0.1393204202509541
HEC-151,11647372,1.208008316206568
BT 164,54619267,3.344015116013483
OCI-AML-2,135984461,3.686177545558833
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734
SW1271,11612883,2.3755529899406604
8-MG-BA,11485656,3.634324102236689
TE 441.T,46215462,1.3266046767366175
NCI-H446,6918289,2.8642851949944284
COV434,5311,0.8117325161889899
DMS 273,49793307,-3.720971975288363
KMBC-2,45279963,3.9581668191157706
HCC1171,10385095,1.858745136689112
COLO 668,9911463,2.6985000382715567
NCI-H810,54765302,2.068961912755322
SNU-478,135421197,1.3858416930524595
PaTu 8988s,3062316,1.0456910406995648
CCK-81,100016,4.4296308435579554
MHH-CALL-3,2858523,3.4826230908203617
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516
NCI-H1869,126941,-1.132101531692607
SK-N-DZ,5978,-3.4376109535709154
BT 340,10302451,4.165470025380085
CAL-54,9823820,3.5535106077238634
UM-UC-1,11222830,1.7362664363102502
SNU-878,JQ-1-UNC0638 (2-1 mol-mol),0.74441024625304
JeKo-1,9444,3.780010083988641
SK-MEL-3,6505803,3.3435678878510817
Raji,11964036,1.1423265876219442
LUDLU-1,5281321,0.3779297927652333
Pfeiffer,56963564,-1.1356051375434804
NCI-H2444,5470400,-0.1379196889472174
SCC-9,16736978,3.1048488109971664
HCC2935,135659046,3.704118522372791
TE-8,15547703,3.0870511908483524
Ki-JK,374536,1.9535972359800315
BL-70,54596490,5.069667260483249
NCI-H661,53325874,4.390083123893945
BT 328,9933475,2.2718026120514216
22Rv1,135411,0.4857801669744458
DLD-1,72193861,2.4947889704379356
ONCO-DG-1,2858523,2.698388170425942
NCI-H1869,navitoclax-piperlongumine (1-1 mol-mol),1.7188573717949631
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699
NCI-H2141,10385095,0.6174596155985671
SNU-1041,3025944,4.77471197111571
HEC-1-A,serdemetan-SCH-529074 (1-1 mol-mol),2.0932873930603795
SK-MEL-1,123631,2.331202925626899
OPM-2,11494412,0.3054873199299708
BT-12,1716436,3.0981467033154133
SK-MES-1,12003241,-1.463616091527542
NCI-H1581,5280436,3.6350730126854263
RCC10RGB,53245473,3.741106102916085
KYSE-150,5978,0.53694822477171
AsPC-1,11222830,1.755039918901926
HCC1833,54618771,1.9776792637653005
TE 441.T,12003241,-1.1939319008466374
SK-N-MC,71680916,3.9690956068584105
OE19,637858,2.3590283739366145
OCI-AML-5,71466578,3.0542675133703043
PE/CA-PJ49,57519531,2.123608665735884
HGC-27,119607,3.8689037793010943
BT 145,57519531,1.3225073099907096
REC-1,135440466,3.3571915295721526
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445
LXF 289,10302451,1.735451917587997
L-540,6918289,2.9689673145250697
C2BBe1,11626560,1.444829808970764
ESS-1,54678924,1.5705216909139783
Hs 944.T,126941,-2.1348302865759083
JJN-3,44819697,-0.4302221282434597
KMRC-1,6505803,1.455434702084088
NCI-H747,15953870,2.641660850974131
COLO 684,44607530,2.0738029612581332
TF-1,16065773,2.175512407976257
HCC1195,4259181,1.5243000319349156
LC-1/sq-SF,44137675,4.219906236718743
L-540,375860,-0.5429152411185477
NCI-H1703,navitoclax-piperlongumine (1-1 mol-mol),2.280797638072879
A-375,65628,4.4466647793828855
OCI-M1,5335621,5.011957601379178
KMS-11,53232,1.2842401080214274
TC-71,9911463,4.31174852976799
CJM [Human melanoma],10385095,1.0314241373580202
SK-LU-1,54618771,0.3237862890103595
L-540,11612883,1.6275298001492935
CCF-STTG1,4705,3.7462462996550534
LUDLU-1,11507802,2.592089544131813
BC-3C,42611257,3.755500580384314
CA46,9967941,3.699441503938977
UO-31,119182,-1.0494456958903742
OVCAR-8,52912189,3.4798331526690967
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123
NCI-H2196,216345,3.725264077729943
FTC-238,444795,4.083922601699021
NCI-H716,3503,1.2314763948336878
Fu97,24180719,3.1268724134983916
HT-1376,24771867,3.215322136386946
NCI-H2342,71466445,4.327526370836878
KCL-22,11152667,-1.7149450247190612
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014
DEL,11647372,1.4524046721314332
HCC1806,BRD-K03911514,4.511250473484823
LNCaP clone FGC,decitabine-navitoclax (2-1 mol-mol),3.8356105754036025
IA-LM,36462,3.5803800151684384
PANC-1,53495165,-0.3514680394492745
JHH-4,73707398,1.0578897556038087
Hs 578Bst,piperlongumine-MST-312 (1-1 mol-mol),1.6201915281569386
AGS,11485656,1.9276189109477695
LS180,135398516,1.9815935031047112
NCI-H1666,23635314,0.4364790725625872
NCI-H1703,24901704,-2.0739023742879623
SK-N-AS,24901704,3.6341490648566546
U266B1,9956119,3.2884652008148954
ONS-76,51037431,1.0002101292366832
BICR 6,25150857,2.554787259848283
SUP-HD1,36314,4.079278068327025
T84,24779724,4.300698841519802
SNU-869,16725315,5.226481315194829
Hs 839.T,24964624,3.0959217112537116
ESS-1,5281321,-2.6789892941924034
OCI-AML-2,11977753,-2.879947744858468
SNU-1076,654092,-0.0966873380298926
A4/Fukuda,702558,5.147225783500614
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386
CAL-27,11364421,-5.749053247356869
OCI-AML-2,72376,-4.707361515047912
IGROV-1,409805,5.990596261907717
LS513,15983966,-3.5966737289465636
NCI-H23,25227462,-3.9312129503400666
SCaBER,25126798,3.9732348361952807
NU-DUL-1,24771867,-2.817643909580504
T3M-10,3136844,4.108314579476905
SW1990,252682,8.194560981520343
Karpas-422,136227924,2.027369566350396
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991
DEL,2126,3.588775326211615
Hep-G2,24964624,2.457583201626236
OVK18,637858,1.5297854885562336
KYO-1,navitoclax-sorafenib (1-1 mol-mol),2.0788521967251614
HT-55,44543605,4.526016525907092
SR,24772860,-3.549409781759578
AML-193,241158,4.142634503453859
KMBC-2,6852167,2.897354350199853
SNU-620,tanespimycin-bortezomib (250-1 mol-mol),-1.6605884966990527
OVK18,10113978,3.790877269652863
AN3-CA,46901937,3.742113645268159
WM88,10113978,2.079613697473588
MOLM-13,9911830,-0.5537570191991712
PL-21,9956119,3.219574282125353
MKN7,42642645,1.6270425394973294
639V,46224516,2.45847593244823
NCI-H1666,44819697,1.1376392342562551
HDLM-2,44495899,4.354191044557594
HuH-1,119607,5.887449020476765
M-07e,24978538,-1.4632209202157045
RCH-ACV,26596,-2.407585357799557
HuH-1,5113032,4.54901708025038
NCI-H2052,9935249,4.043899917200753
Hs 746.T,46191454,2.247539978192593
Tm87-16,25183872,-0.6984077820973109
647V,4096211,1.7575169658163958
WM115,148198,-2.543343591950365
IGROV-1,2749,2.0319044408234954
SHP-77,6918736,-1.9545658369013248
Capan-2,387447,-3.903817015655035
DU145,12001922,2.62580913406857
HCC1833,5278396,4.07713984384957
A3/Kawakami,9929138,3.117210627279925
TE-10,10074640,2.927679319823853
GDM-1,656346,0.6576184573465607
SNU-407,5351362,1.7485884893084145
Calu-1,sirolimus-bortezomib (250-1 mol-mol),1.450698493515476
SK-LMS-1,25105715,3.7582919754579938
BV-173,24779724,4.291946466896556
CAS-1,5738263,2.899081202128321
SNU-685,9911830,2.4915618314675783
NCI-H526,135411,0.2773825068651638
CAL-33,2708,5.524002489250098
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232
OV56,5746,0.6792259481027954
BT 147,tretinoin-navitoclax (4-1 mol-mol),3.7629185379709655
Ku812,54143018,-0.9918104054999368
SNU-668,42642645,1.9415397683183333
LoVo,46224516,4.94892102130723
BT 228,sirolimus-bortezomib (250-1 mol-mol),-0.6325726268478239
LoVo,227681,3.064150517180394
AsPC-1,123631,3.3144447888973048
UM-UC-3,24821094,3.639357808009339
BT 187,25102847,3.1531044077370898
G-402,25150857,2.385209598767698
TE 617.T,JQ-1-carboplatin (1-1 mol-mol),1.6979959142929375
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107
FTC-133,4788,5.605324981437421
LS1034,3025944,4.410399107283879
NCI-H2291,15983966,2.110355717427106
KMS-11,5470400,-3.5523392083268273
NCI-H2452,11455910,0.7111396076654327
AN3-CA,24797083,0.189199244931192
OCI-AML-3,45279963,3.663313113022171
KMS-34,65064,2.8598699399832723
SK-LMS-1,24771867,4.309064190513273
U-BLC1,4705,-2.296462105953433
MOTN-1,5460769,0.7518419346698605
Caki-2,24821094,3.8106021792473657
F-36P,navitoclax-pluripotin (1-1 mol-mol),-1.2293372555397408
NCI-H358,42642645,0.4773131225748792
Karpas-620,vorinostat-carboplatin (1-1 mol-mol),4.348155344109565
SW1353,3025986,-0.4602979863973272
NCI-H2228,1566236,2.805458510432221
BT 416,5951923,4.413030716944982
Calu-1,3825829,5.5688615901889404
OVK18,11238147,2.26118810969062
HCC2935,4259181,1.139501635941419
Peer,25195348,0.9397808277587396
WM1799,5460769,2.2209273724490335
U266B1,3025986,-1.68234545619013
DEL,984333,1.7358088005644343
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005
TE-11,9907093,4.095728576836686
BT 333,serdemetan-SCH-529074 (1-1 mol-mol),1.7437378550751148
DMS 454,5284616,-2.0339818021014056
TYK-nu,16720766,-1.8975930860146493
EPLC-272H,24748573,-1.1696020472849709
NCI-H520,serdemetan-SCH-529074 (1-1 mol-mol),1.371258305466345
Hs 839.T,10074640,3.8594842974711536
EHEB,6918878,1.3489098367208612
BFTC-909,4917,2.929839520827846
U-251MG,12001922,1.7731516260923752
OE21,5280436,1.8081382274823423
BT 271,24772860,-3.1500116531645426
LK-2,16720766,1.599561979000729
WM1799,11625818,5.1092790886032935
MDA-MB-453,5738263,2.9414099779046934
NCI-H446,3676137,3.733189621906461
NCI-H1341,25227462,-3.533337945240818
KE-37,73707386,2.4219901291478214
WM983B,16013152,4.264752605068201
OVCAR-5,4261,1.394896827741715
SNU-8,322968,3.931908512694919
KLE,426756,4.4338865892288295
MIA PaCa-2,4578,4.4453332581389535
HLF,4261,1.719656854105443
M059K,219104,4.113117824143331
NCI-H1944,44543605,3.9712324692078367
NCI-H211,24951314,-1.3440935963454752
KCL-22,73707440,5.760609737483316
PK-1,53392493,3.3889436152731265
MeWo,208908,1.8245271697622043
RMG-I,227681,3.18622426620981
MOLM-6,selumetinib-GDC-0941 (4-1 mol-mol),0.1291930510848496
PLC/PRF/5,56649450,4.35024844141295
DMS 454,6505803,3.432232665344106
SNU-182,11625818,1.3785518362684157
A4/Fukuda,176870,1.9874765150136215
B-CPAP,19582717,5.278680589390403
Hs 683,462382,0.4916010012762787
KE-97,SNX-2112-bortezomib (250-1 mol-mol),-3.542901859281684
CL-34,119182,-3.9488387005934
MOLT-16,24978538,-1.771170056258708
OCI-AML-5,11213558,0.3056084762497069
BT 245,72193861,0.6235910054430077
WM1799,11222830,1.9075201562788824
SK-MEL-30,6917907,-6.513566632507632
Lu-99,5287620,-2.959845895190159
SK-MES-1,3038522,1.7595539425094844
SJSA-1,54143018,-0.0836171948234652
Mel Ho,11497983,3.7857942214798426
Granta-519,4521392,4.382822475618979
PE/CA-PJ15,11175137,2.227719156737245
Becker,9911463,4.366530732677302
G-361,3689413,0.7888420983212308
OE33,25150857,2.936522836186344
CA46,445455,4.357290874085763
NCI-H650,46199207,2.468977206240974
IGR-37,11640390,4.269188658959187
RMG-I,11427553,3.516668957426781
EHEB,doxorubicin-navitoclax (2-1 mol-mol),-3.104964273062398
HCC-56,6914657,-2.9440681310919987
HEL,135398516,1.4688857829361923
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412
JHUEM-7,11626560,1.4043790745396552
5637,2858523,2.5746151499249224
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716
NCI-H292,11222830,1.205012148013641
MDA-MB-453,24771867,4.091824937074987
NCI-H889,67156097,-2.626068618537772
HCC1195,9911830,3.5554387852718654
KNS-81,2733526,4.183154710596157
NCI-H520,navitoclax-sorafenib (1-1 mol-mol),2.3388838079896463
Mino,11647372,2.0622770979241727
PF-382,44632017,0.9401237974673988
PK-45H,52912189,3.4276701863846406
SF126,1641662,4.772921767945608
NCI-H460,72376,-0.5460239014371263
SW1088,159324,3.165882485712232
LNCaP clone FGC,46943432,1.061880867154241
MM1.S,24856436,-0.1487659765377816
A-172,1716436,3.774753027660324
BT 340,11955716,-0.1738219330947634
JHOS-2,5281321,-2.3475108293002567
G-402,46398810,2.120245810382205
HuT 78,11214940,1.6478986529716984
KNS-42,984333,1.3868161826263097
U-251MG,24785538,3.0985636325668717
KYSE-450,navitoclax-pluripotin (1-1 mol-mol),0.3166156605789935
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586
SNU-719,docetaxel-tanespimycin (2-1 mol-mol),-1.1249390176501144
HCC1419,1239801,4.687619392175606
EFO-27,3081361,2.362036241237279
OE19,16722836,2.875173311536941
MOLM-6,vorinostat-carboplatin (1-1 mol-mol),1.741210337919729
VM-CUB-1,11507802,1.2866415987745543
UACC-257,51039095,1.8659916161934056
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616
SNU-719,123631,2.4663082682215465
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747
Kasumi-1,54613361,0.1810012677492192
Mel Ho,49850262,3.3550180581136466
U2OS,53232,2.415027686312691
SK-BR-3,10127622,6.124845566688295
SNU-1105,25150857,2.366561662548717
NCI-H1092,387447,-4.501071900555183
A4/Fukuda,56946209,-6.395954164738885
MFE-296,5743,3.813084056727633
KMM-1,serdemetan-SCH-529074 (1-1 mol-mol),3.108677205916087
NCI-H1694,644241,2.0380000680852035
PF-382,2858523,2.2172889178765733
M059K,11612883,2.980737904058445
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584
NCI-H1568,11167602,1.5259281753697294
BT-16,JQ-1-vorinostat (2-1 mol-mol),1.5720567212194798
A4/Fukuda,216239,1.5760740052804734
Aska-SS,107970,1.9510492684161391
SCC-25,23725625,4.533632168001557
TALL-1 [Human adult T-ALL],2841722,4.056014577999006
WM983B,11152667,-1.3678163730800454
NCI-H2122,11485656,1.6231046249934602
LUDLU-1,JQ-1-vorinostat (2-1 mol-mol),-0.0629289232606082
BT 245,135440466,2.1626976795757544
HEC-1-A,9884685,0.2654955927517619
NCI-H1734,4261,0.5405315951394349
