cell_line_id,drug_id,response
HEY A8,44507138,1.6854913471879611
NCI-H1915,44819697,0.0759239770827998
ECC12,selumetinib-piperlongumine (8-1 mol-mol),4.75745108129869
TE 441.T,navitoclax-gemcitabine (1-1 mol-mol),-3.872313979129053
MHH-CALL-4,409805,3.699144877236461
U2OS,46199207,3.5360372308666457
SR,44241473,4.8441308052614485
MG-63,JQ-1-vorinostat (2-1 mol-mol),0.5130827465258353
RL95-2,984333,0.3603129256432944
HARA [Human squamous cell lung carcinoma],24951314,2.561199492034659
OV-90,49867930,5.370760392234824
NALM-6,11228183,-0.1058020647598204
BT 159,11234052,3.898352233206306
NCI-H2196,24180125,2.6408442695810925
JHUEM-3,vorinostat-carboplatin (1-1 mol-mol),3.3555451220625754
NALM-6,10410894,1.8009229325259453
P3HR-1,crizotinib-PLX-4032 (2-1 mol-mol),3.358759830298258
OCI-AML-2,36314,1.8034975946370535
NCI-H292,51039095,2.62578521626359
IPC-298,49850262,3.679565711303034
697,11222830,0.2642156796744012
SBC-5,25105715,3.9151038194938352
TE 617.T,6917907,-5.978561156381877
IGR-1,409805,3.621837141721011
IMR-32,16736978,0.4956684827629452
CHP-126,89928392,0.7266909008215064
A2780,72199292,-0.0351373222218005
COR-L105,3634881,3.59150153069964
Caki-1,107970,3.065617455859658
Jurkat,25195348,2.007787699788557
SaOS-2,2858523,3.094677154220442
TALL-1 [Human adult T-ALL],448949,1.3202656432004618
SF268,54649381,3.723694059500435
KMS-20,9911463,2.8485967740948284
HEC-265,57519531,2.578712001253602
LK-2,176870,4.399848785755793
COLO 201,135999136,4.934648698657588
A-549,16725315,4.912129785043341
ONS-76,SNX-2112-bortezomib (250-1 mol-mol),-0.0712128201037348
GA-10,11213558,1.3204334809126406
SET-2,25102847,3.1923802096251648
NALM-6,5329102,0.6610819384154386
Calu-3,2126,4.704439128116088
NCI-H209,selumetinib-navitoclax (8-1 mol-mol),0.4074969352699937
NCI-H1869,navitoclax-pluripotin (1-1 mol-mol),-0.5245791256334871
BT 320,46398810,3.263265417740268
HOP-62,5951923,3.7670098609397336
Panc 10.05,285033,-2.3326708132710468
NCI-H1339,252682,6.483729619076123
NCI-H460,452548,0.6919333948360032
MV4-11,54618164,2.9131493918068205
BL-70,71466445,1.4229248120179192
SNU-46,5311,1.4795478803929498
786-O,5329102,1.7159834856836376
SNU-5,9967941,2.6518856571576426
JVM-3,168313047,1.1275869419720732
NCI-H810,44607531,1.0561211090220255
BICR 31,44566777,1.4466588952743178
A-204,2749,1.1192996926902985
Mino,9826308,-0.261908335215675
SNU-1033,6852167,3.058956873768391
Daudi,7326481,2.37278983949268
QGP-1,159324,3.569458401959675
BT 147,10296883,4.22717301234077
UACC-257,168313200,2.4079622754907
KMS-20,9915743,0.2569666585707142
BV-173,67291369,-0.5758896494015712
BICR 31,6610216,4.499990209090508
UACC-62,10127622,0.5919617413466075
BHY,3552672,2.3344718507851314
COLO 668,tanespimycin-bortezomib (250-1 mol-mol),-0.9107908194631724
NCI-H441,637858,1.9230137221665495
SW620,2874250,4.6222584289869095
P12-Ichikawa,11228183,-0.9890048269564868
MDA-MB-468,71576739,4.44767040584873
SNU-449,JQ-1-MK-0752 (1-1 mol-mol),5.5892167281424285
SNU-C4,49766530,2.185419725240328
SUP-M2,10296883,3.1259811098442176
Hs 729.T,135423438,2.291077671494273
U266B1,11640390,3.6457401835122822
HT-144,135440466,3.016682127344488
Rh30,10113978,1.834294467206064
Panc 05.04,107985,-3.471783339815776
NCI-H2171,54619267,3.4799425585632204
2004,46191454,0.1526697312167118
WM1799,439501,-0.7778279608408036
A-204,148198,-5.205432048346018
Toledo,selumetinib-MK-2206 (8-1 mol-mol),4.049478450138526
G-402,46215462,1.5205923719541508
TE-5,71751553,4.947583204218297
SNU-1066,51039095,4.564441545819416
EHEB,71304818,2.7376303187441966
Hs 688(A).T,156414,1.563615855647258
LoVo,53495165,-1.2075385636979648
KMS-11,135423438,-0.4348123575852698
SF295,doxorubicin-navitoclax (2-1 mol-mol),-1.7398898013341806
NALM-6,vorinostat-carboplatin (1-1 mol-mol),1.48310958346113
HOS,25262965,1.2282287045025484
SH-10-TC,11964036,2.8533628856782873
Panc 08.13,2126,5.0333692676859325
MSTO-211H,serdemetan-SCH-529074 (1-1 mol-mol),1.7679544322052605
NCI-H2110,5284616,3.413803921011568
HuCC-T1,9825149,2.577273895166856
NCI-H1694,navitoclax-MST-312 (1-1 mol-mol),-2.1586289674603907
SK-MM-2,piperlongumine-MST-312 (1-1 mol-mol),0.7945937869247466
HT-1197,11707110,2.50828975379121
NCI-H23,selumetinib-PLX-4032 (8-1 mol-mol),2.646697168481439
ECC10,82146,3.01971463984994
SKM-1,126941,-2.265408392302096
KYSE-150,selumetinib-BRD-A02303741 (4-1 mol-mol),6.4716321316706615
A2780,24856436,-0.502193855863573
HCC1806,6918878,4.322415868136736
U266B1,selumetinib-UNC0638 (4-1 mol-mol),2.397890446350923
BT 232,9911830,3.5363082238879504
Hs 683,11507802,1.064006368361757
L-540,11396600,2.910168116055403
HCC827,9915743,-2.5410079672049446
PE/CA-PJ34 (clone C12),11234052,4.957821880358116
LS1034,5282054,3.8352768530182946
L-540,72376,-4.4043940261062
KYSE-150,24771867,3.205810745205018
SU-DHL-1,20959075,-3.3128713931491087
NCI-H1838,navitoclax-birinapant (1-1 mol-mol),1.048242710708329
TUHR4TKB,4788,6.410240480436251
NCI-H1792,9956119,4.096213972801471
RMG-I,5282054,3.0700197209208255
SNU-119,262093,2.598697839644185
NCI-H522,1566236,1.6835491869847783
Ri-1,11683005,3.8644579101571663
NOMO-1,4259181,0.2459758371125145
ONS-76,selumetinib-piperlongumine (8-1 mol-mol),-1.0642702210035522
HT-1197,46926350,-4.036388663695743
SNU-182,54618305,4.364644108861178
NCI-H460,126941,-2.220790788147435
UO-31,216239,1.3617618437179153
IPC-298,262093,3.133705488563506
KATO III,71304818,2.485261173212612
YD-15,tanespimycin-bortezomib (250-1 mol-mol),-1.46921905291906
IST-Mes1,4917,3.386112443694605
P3HR-1,24821094,3.940201785824969
SYO-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9500102400264612
CMK,11152667,-1.0104545212357872
CHP-212,10385095,0.0488360201020664
HCC1500,16741245,3.4170657459529865
BT 112,11238147,2.441031684026273
NCI-H211,10127622,4.715707802146233
RKO,navitoclax-PLX-4032 (1-1 mol-mol),2.3429049321543083
Hs 294T,46398810,1.9494727905032547
PE/CA-PJ15,2113511,6.213528533816965
JJN-3,BRD-A02303741-navitoclax (2-1 mol-mol),6.186798614336307
Calu-3,5702613,0.8967683381175385
SNU-685,11609586,3.2803478568650046
VM-CUB-1,107970,2.31350526197513
22Rv1,44489367,4.4523146967020235
CJM [Human melanoma],2742550,3.845461183394304
8505C,BRD-K58730230,5.006588967331876
CAS-1,16038120,0.4593676313539635
SNU-407,4917,3.036543019004615
SNU-213,49793307,-1.7137170581408678
TCC-Pan2,44607531,3.3330514264365965
KYSE-70,selumetinib-navitoclax (8-1 mol-mol),3.975968679943077
NCI-H146,JQ-1-UNC0638 (2-1 mol-mol),-1.369706115362065
Karpas-422,54613361,0.0102420299691995
SW620,445091,3.7982986401964767
AGS,15547703,3.3699672019031044
MDA-MB-361,JQ-1-MK-0752 (1-1 mol-mol),3.118807631570746
BT 422,6914657,-4.2572807787928175
IGROV-1,44185566,2.2104732991243248
ACC-MESO-1,49793307,0.3404426654654701
WSU-DLCL2,31703,-3.038207809243591
Hep 3B2.1-7,374536,3.6821717267000103
Ishikawa (Heraklio) 02 ER-,219104,4.233979669273785
COR-L95,2113511,4.880906118348224
JHOM-1,docetaxel-tanespimycin (2-1 mol-mol),-5.041851706314244
NCI-H1694,44607531,1.3622882671602687
COLO 829,25154868,5.434683865968202
OVCAR-4,65064,4.305369481186821
UO-31,53495165,0.2963131482071195
KYO-1,451668,0.3001357609804638
MOTN-1,24901704,2.1834713774210535
EB1,4259181,-0.1411659668037445
NCI-H358,24748573,1.9577107667082747
MKN1,JQ-1-vorinostat (2-1 mol-mol),2.0119822239241274
COV434,4521392,3.683391549095591
HuT 78,71576739,-3.3283921388984155
SaOS-2,5329102,1.942826181308244
BT 139,135440466,2.831424659347837
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433
LS1034,136227924,1.69162800732405
COV644,44607531,1.0585286493395996
Hs 852.T,148198,-2.877314307810341
KE-97,100016,5.841816758085698
MHH-CALL-4,11977753,-1.0774367967080116
LOX-IMVI,24785538,1.5948634580269925
TC-71,24901704,2.6637342155064685
Hs 746.T,11222830,0.9626801667180844
HEC-265,vorinostat-carboplatin (1-1 mol-mol),4.296223470837797
HCC2935,46907787,3.142856350749045
Daoy,49850262,3.9935170886788263
IGROV-1,54618164,4.2184521751950115
EB1,969516,2.013044307670012
AsPC-1,16736978,1.4850226649426823
SNU-C1,16219061,2.5126034686086873
SW1088,156414,2.9727036283929644
SNU-46,selumetinib-UNC0638 (4-1 mol-mol),4.783401379226914
Karpas-620,serdemetan-SCH-529074 (1-1 mol-mol),2.8458645304885146
EN,navitoclax-pluripotin (1-1 mol-mol),2.332217272101596
KYSE-140,15547703,3.120748127312234
HEC-6,322968,3.5185303806695085
HCC1428,107985,-3.631274120999778
SW1271,66577038,2.7134536861777807
Calu-6,3825829,3.5082679305648763
HEC-6,10385095,1.086644508305165
SNU-182,docetaxel-tanespimycin (2-1 mol-mol),-2.5587502273541007
BICR 18,613753,3.5009859207130183
Panc 04.03,44607531,1.8924568500741572
CAL-54,9887053,2.330605082797834
BFTC-905,11609586,2.12806098960373
PaTu 8988t,148198,-4.283282973565046
SJSA-1,2113511,4.645477350832208
HeLa,15983966,-4.365011924367
KPL-1,11647372,0.8404884126414128
NCI-H1568,9926054,1.8156743035592564
COR-L51,44486219,4.096118785742558
SYO-1,4259181,-0.5124750518343509
NUGC-4,5281321,-1.9520497533974273
MOLM-6,448949,1.2870995225087467
Kasumi-1,9911830,-5.991531710448216
RL,5978,-3.99815156094023
TE-15,16720766,1.0189208524673423
MHH-NB-11,72376,-3.09239215995114
CAL-29,676352,5.343607817538656
NCI-H1793,36462,1.7217915676129778
JHOM-1,10296883,4.346647898166674
SNU-407,60700,0.6454707544541909
Jurkat,10184653,0.9349562707442
YD-15,alisertib-navitoclax (2-1 mol-mol),-2.1992534087778317
SK-MEL-3,44566777,3.7534937162001856
LC-1/sq-SF,navitoclax-pluripotin (1-1 mol-mol),0.9323508349203552
T24,25227462,2.6245177970138456
OE21,2874250,4.449052629030129
KMS-28BM,2733526,2.9990536124170113
YD-15,3081361,0.3523407367045946
BHT-101,selumetinib-BRD-A02303741 (4-1 mol-mol),0.9345856971387528
NCI-H446,11238147,1.5712016353739102
TE-15,10113978,3.8378245924643184
NUGC-4,9825149,3.0625303692952044
KYM-1,2746,1.273696140003964
LNCaP clone FGC,6914657,-3.0837607942450553
IMR-32,UNC0638-navitoclax (1-1 mol-mol),-0.289591590901736
NCI-H322,23725625,7.216321818098304
A2058,12003241,1.9511247747481215
LOU-NH91,2113511,6.175446639496144
SCaBER,11507802,0.5028304531576148
EM-2,5311281,-0.3191081114029532
LOX-IMVI,9926054,1.7031980960413209
786-O,151289,1.2678264771333991
MES-SA,5281321,-0.9106423330839928
G-401,44486219,4.1772416968228505
NCO2,selumetinib-JQ-1 (4-1 mol-mol),-1.9216061314069743
MES-SA,445091,4.23137654840566
KMS-34,644241,0.6843791574877399
OCI-Ly10,71576739,5.489569683404841
KNS-60,navitoclax-pluripotin (1-1 mol-mol),-1.816747389951374
CCF-STTG1,selumetinib-decitabine (4-1 mol-mol),6.637633268258137
M-07e,9866186,-1.554580805772736
EFO-21,46174525,4.390639306166466
LAMA-84,107985,-3.5887213994965195
Ki-JK,73707398,-1.0738345642120612
Peer,445455,4.026149248203067
JHUEM-3,1750826,-0.6039681461490009
OVCAR-5,1716436,2.9971338502111227
L-363,327653,3.0030098417967883
SNU-407,vorinostat-carboplatin (1-1 mol-mol),3.298016960241785
HPB-ALL,11497983,2.079457071745197
ML-1 [Human thyroid carcinoma],decitabine-navitoclax (2-1 mol-mol),2.5515685650410216
BHY,6918837,-2.377032726584201
ESS-1,387447,-5.037795986549112
JHH-6,11238147,4.328765513625087
HCC366,65064,4.589657274145429
NB4,15953870,2.2741900948939087
NCI-H1666,46398810,1.8351359897949464
Detroit 562,5566,1.968095154373458
MKN74,54649381,4.134428711266374
RPMI-7951,3465537,-0.2413225331247042
KU-19-19,52947716,-4.518413756843173
COLO 320,6918736,-1.1904062800563064
OVK18,4096211,2.245484455449814
HCC15,25150857,2.8177810894811786
Panc 02.03,322968,4.613737356937267
HL-60,19582717,3.5762431677293356
HuH-28,3081361,2.090598934856842
NCI-H2110,16065773,3.6504121328768937
UM-UC-3,25262965,-1.6568451373127282
8305C,24180719,1.6054111298172622
HCC1428,JQ-1-MK-0752 (1-1 mol-mol),2.4145332855029453
EB1,2858523,2.881387727364013
GaMG,44607531,2.146043341975192
HMCB,selumetinib-piperlongumine (8-1 mol-mol),4.51678007909172
Ri-1,71680916,3.540235110410058
GI-1,2858523,3.166456356568247
PC-3,9911830,2.771725932038049
BT-549,71680916,6.0821013857398745
JHH-2,24951314,1.2578351044234168
LCLC-103H,135421197,1.2256317024766628
IGR-1,erlotinib-PLX-4032 (2-1 mol-mol),2.4215397569878476
HLF,702558,3.8955846449542872
Lu-99,25105715,3.4732442240911596
COLO 678,5335621,4.307379626917489
MM1.S,5460769,2.129502129742311
OAW28,BRD-A02303741-navitoclax (2-1 mol-mol),1.4319695403367312
HOS,285033,-0.7147732264639192
BT 320,44819697,2.9489346663339187
BT 216,31703,-1.1497862020222742
SW620,selumetinib-MK-2206 (8-1 mol-mol),-3.3495341753830306
OVCAR-8,448949,2.786923876339912
HLF,11152667,-0.0932620413517799
SNU-16,462382,-0.7678319749477439
DND-41,1566236,0.8938432244307261
SNU-620,6914657,-4.895041816021319
SCaBER,89183176,4.284737229442053
COV362,JQ-1-navitoclax (2-1 mol-mol),2.130875806611787
HuH-6,168312962,-1.6618574852452217
RPMI-7951,72376,-2.0795055355089533
HCC1395,44489675,3.906765425871048
647V,1242560,4.011775914989307
G-401,54626689,4.421186382617726
WM266-4,82146,3.788722085515168
RPMI-8226,11977753,-3.0640252146496416
DND-41,6505803,0.5178331109157311
KM12,9911463,3.8225148805957465
HCC1833,2841722,7.145168821702874
WM88,81146,2.066069543787698
Panc 03.27,46926350,-4.399892106444009
NCI-H1105,navitoclax-gemcitabine (1-1 mol-mol),-4.033721530397307
SK-LMS-1,107985,-2.0791216357249054
NCI-H1694,11485656,1.9484050464829303
SNU-182,168312962,3.3912943604342867
KP-2,46907787,4.229874958784046
NCI-H1355,5280436,3.092806279248532
HLF,67291369,1.8062246742336503
BT 248,7251185,2.921625124470224
BT 271,3689413,-0.1683301005825848
KMRC-1,11640390,3.901360175468555
OCI-AML-3,46398810,1.5588239661216956
OCI-AML-5,15983966,-4.520860533724387
HuP-T3,10302451,3.3244038223924868
DMS 114,49766530,0.1100604585503799
VM-CUB-1,66577038,3.0395833143100264
FTC-133,54618164,4.149608396421597
Rh18,135875424,2.011591688646641
MDA-MB-157,44566777,-1.1276584651283623
BICR 22,erlotinib-PLX-4032 (2-1 mol-mol),2.8586424250405784
KMS-20,5335621,4.346191921531872
BT-474,56649450,2.265179118870839
KLE,11964036,2.71484537703424
SW1088,10074640,2.6937455147633385
PLC/PRF/5,2874250,4.2887282832865194
NCI-H1623,25022340,5.5347014016683875
T24,73707371,5.671153692245974
OVCAR-5,24964624,2.816776723026972
Capan-1,637858,2.0066289365913588
DMS 114,5280436,4.534054028283483
KMS-26,168313047,0.5540157140932079
Rh18,54618771,1.0178435523811953
KYM-1,16722836,1.4802732765265445
NU-DHL-1,2858523,3.2387233611606945
UACC-257,3062316,3.0383971790399316
G-292 clone A141B1,51039095,0.3939255085466416
LS513,5278396,3.6418883416355574
Karpas-422,navitoclax-PLX-4032 (1-1 mol-mol),3.265668039915953
SET-2,vorinostat-carboplatin (1-1 mol-mol),1.5706437227758208
CAL-29,3825829,4.4034541655200465
YKG-1,docetaxel-tanespimycin (2-1 mol-mol),-4.349420995381951
SNU-8,44185566,2.3653389321238354
KMS-18,208908,2.041364074105086
HeLa,SNX-2112-bortezomib (250-1 mol-mol),-0.9653356495946944
SF126,11396600,4.209455624849945
LS1034,107970,1.4253135653766993
NU-DHL-1,46191454,-0.6723674281273057
EBC-1,1566236,2.360259919551262
CCK-81,6184667,3.4629086214643587
HEC-6,16722836,1.700878093164465
NCI-H2171,2749,1.9442537074322577
PE/CA-PJ49,11404337,0.0513303948007028
MFE-319,44462760,4.522471816798023
GA-10,3062316,-4.169753072672148
HeLa,5566,3.0415133379293544
BICR 18,219104,4.557057889071555
L-540,20959075,-3.2461820457724424
HEC-6,3038522,4.29822550399952
DK-MG,4705,2.3650435397254492
VMRC-RCZ,5280436,2.2898802225408463
SYO-1,285033,-4.889804447756663
KYO-1,969516,2.5998757327987128
JHUEM-1,702558,5.493915059143105
KCL-22,46398810,1.8148958873984955
NCI-H1693,56649450,2.636322015439255
SNU-1272,5311,1.8395995002993613
UACC-257,11640390,4.577449014302226
BT-20,46907787,4.606441667420873
HT,49850262,3.053485108221051
SK-CO-1,46191454,1.747962727561699
LS180,44484440,3.4848015178596343
KE-97,BRD-K03911514,4.484397358430408
Hs 729.T,5978,-2.141952360130363
SK-MEL-24,tanespimycin-bortezomib (250-1 mol-mol),-0.1831765254782449
RERF-LC-MS,262093,3.104487938727744
LCLC-97TM1,452548,-0.620032222833134
NUGC-4,15547703,2.6752622671284403
SNU-C4,135421197,3.0670219235957914
LOX-IMVI,107970,2.2116293322990264
PaTu 8988t,16720766,0.7633491404380248
NCI-H1341,72193861,-0.1893274843416169
COLO 678,54678924,2.6768310693655604
SEM,5329102,-2.9466084154190124
SU-DHL-10,erlotinib-PLX-4032 (2-1 mol-mol),2.763093654625722
HuCC-T1,6505803,-2.738852814934829
NCI-H28,11238147,3.895157751387968
NCI-H727,6852167,3.356078560596427
NCI-H322,tretinoin-carboplatin (2-1 mol-mol),4.932838180554017
KMRC-3,135984461,3.851943021545312
SNU-738,135875424,5.435883526808027
PC-14,72734382,4.364446921513513
NCI-H2081,2113511,5.887523874573183
DV-90,439501,-2.858386639088026
WM88,selumetinib-navitoclax (8-1 mol-mol),-3.280371110843596
GCT,5291,3.5180447300623157
WM266-4,11497983,5.319015168824628
ESS-1,selumetinib-GDC-0941 (4-1 mol-mol),2.1616208595010966
HCC1171,135999136,4.43426569810154
SIG-M5,1641662,3.307162593266913
A-375,54613361,1.0988090749039572
HCC202,selumetinib-vorinostat (8-1 mol-mol),2.578552961022298
P31/FUJ,3634881,2.159990781463395
NCI-H727,168313016,5.705554517808247
DB,56973724,2.2591904605544464
RCM-1 [Human rectal adenocarcinoma],5566,3.137413738775102
NUGC-4,2828334,6.231874917754292
NCI-H358,2130404,2.434531958528192
NCI-H650,100016,5.632760623979546
CHP-126,25195348,4.862819586153926
KU-19-19,2749,1.0704171129437314
ECC12,6918878,5.726458908114562
TE-15,613753,3.1421917783514273
OCI-Ly19,53232,3.515399393629369
Hs 729.T,4477,0.9518924494089612
SNU-1272,11485656,2.6947903691441795
HCC2218,51037431,1.0791921367059885
BT 245,71751553,4.246004451264995
MDA-MB-361,1242560,3.640715082315442
COLO 792,23725625,4.580822912203138
C2BBe1,JQ-1-MK-0752 (1-1 mol-mol),3.692503334122937
SK-MEL-1,11238147,1.9053152500687955
NUGC-3,322968,3.8530153072800855
PE/CA-PJ41 (clone D2),9952709,3.673274575880338
IA-LM,7251185,3.003277248553597
SCC-25,446155,3.4658914017275384
HPB-ALL,9911830,3.048089074029996
PE/CA-PJ41 (clone D2),11609586,3.386208915344469
EFE-184,24951314,2.165874002097197
NCI-H1105,2708,4.646634591621174
CAL-27,11364421,-5.749053247356869
DV-90,3825829,3.8506563799851183
OE33,25262965,-3.0997225092728735
H-STS,89928392,0.800005419398714
NCI-H226,135411,3.097357579098039
REC-1,9907093,4.061850457187021
TE 617.T,73707438,3.845277218747361
JVM-3,11497983,-3.775967575438748
SNU-466,2749,2.2091514355377333
LAMA-84,1242560,2.73161742101374
NH-6,16725315,4.350411656041661
COLO 792,carboplatin-UNC0638 (2-1 mol-mol),3.412001143684791
KMS-34,25126798,2.4064964680134557
NCI-H889,3025986,0.8390643718995092
HCC2935,5280436,3.848847150356951
Ki-JK,51037431,2.784236487854257
BICR 31,navitoclax-PLX-4032 (1-1 mol-mol),3.597223758742863
SF539,49846579,1.5882622372705737
Hs 766T,11707110,-5.811746583519536
SNU-878,5460769,2.876812490154217
NCI-H322,10385095,1.0506033340780307
COV434,2742550,2.924605049724598
A2058,44137675,4.076586285430081
SNU-1076,selumetinib-vorinostat (8-1 mol-mol),1.2031584211744453
NOMO-1,151289,1.0922355572005962
KNS-42,9933475,1.9423446325500655
Mino,135928012,3.1712921803995164
Tm87-16,11626560,-1.0807888263742804
KYSE-410,72193861,2.3574856526220076
LK-2,613753,3.357853621175209
HT-144,3634881,3.180763685275064
RS4;11,3025944,3.661413428120499
NCI-H1703,25126798,3.818037378941211
TUHR14TKB,445643,3.851926768952685
KYSE-520,11152667,-0.2788738018769383
NCI-H1339,3062316,3.21375908835857
COR-L88,5328940,2.720938959150299
QGP-1,54619238,4.429557258746662
KE-97,alisertib-navitoclax (2-1 mol-mol),-2.4600033095587723
MOLT-16,3854666,0.1998287701213994
Pfeiffer,BRD-A02303741-navitoclax (2-1 mol-mol),0.6016662926342242
CAS-1,44137675,3.6829248617464616
DU4475,46398810,2.3088781532904368
GCT,135411,0.5820345989724034
MCF-7,5311281,2.3631428193440955
NCO2,67291369,0.3315161341403354
KYM-1,446155,1.7935409557349802
8-MG-BA,2708,4.450542346833904
SNU-1,568763,0.5187905260919177
RD,selumetinib-JQ-1 (4-1 mol-mol),0.3868599896227363
SK-N-AS,9956119,4.091105737324408
MeWo,tanespimycin-bortezomib (250-1 mol-mol),1.6748762379833977
DEL,5280436,3.6236580888341434
RERF-LC-MS,148198,-3.5927713028936834
T3M-10,135440466,2.331949464475866
ONS-76,654092,-0.1261556450149646
MKN1,9915743,2.5735660173658323
Hs 766T,49793307,-3.002402539282335
Ri-1,73707386,2.473234427573793
HEC-6,44486219,4.3432362571474625
697,23582824,-0.1492271611899904
A-549,selumetinib-UNC0638 (4-1 mol-mol),2.380533274085451
LXF 289,4705,5.10311909598278
