cell_line_id,drug_id,response
HMCB,135440466,2.2236465110977988
SNU-1105,1285940,4.310796331026422
SNU-5,5282054,3.990220988832951
HD-MY-Z,10385095,0.804290449533917
MCAS,3062316,-0.1716556504853732
Capan-2,568763,-0.5756206410976392
TE-11,57330099,5.267270943592767
COR-L105,6918328,0.8369476830507139
KMM-1,3025944,4.7187073214624915
M-07e,12001922,1.0816677732760167
TCC-Pan2,25183872,-0.5858582881700447
BT 482,676352,2.0583792938724734
SNU-16,navitoclax-sorafenib (1-1 mol-mol),0.2853492697893134
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125
GCT,54618771,1.7991225479555093
PL-21,9868037,2.018011914645477
H-STS,60700,-2.8002918740934044
JJN-3,crizotinib-PLX-4032 (2-1 mol-mol),1.7359786155632049
CAL-148,11964036,0.6226318261669133
CAL-85-1,44819697,0.328521057812772
HCC1438,5494449,2.9791433480614637
BT 340,53481919,4.374160982267893
Rh30,676352,2.337683034322569
LP-1,9907093,3.4004171934293272
NCI-H2009,16725315,3.943728055015544
BT 330,613753,3.615021864677912
SK-MEL-28,676352,2.519073281227085
SET-2,72376,-3.832573157030871
TT,49793307,-2.4651357064779584
DV-90,11222830,0.853276165817699
CMK,6505803,0.4799814546857159
SNU-761,159324,2.4588772330633115
RERF-LC-A1,10231331,6.3240202906005045
LNCaP clone FGC,135440466,3.277240111201423
Ci-1,46191454,1.7294173378710005
MPP 89,285033,-3.1206569148544347
SiMa,426756,2.1420691818378783
KMBC-2,44491742,4.484748547607026
HCC44,25154868,3.0855859276076605
NCI-H1915,71466445,2.9548789565379576
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077
NCI-H2172,2858523,3.5880883683386915
KYM-1,24821094,2.997925625027499
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874
CAL-148,71466445,3.5849271130179448
Hs 852.T,doxorubicin-navitoclax (2-1 mol-mol),-1.3314104005187473
SW1353,135875424,4.282925625560305
MDA-MB-468,7251185,1.3386949198708655
ZR-75-30,753704,6.227734648186956
HCC1588,387447,-4.599871608893709
NCI-H1341,4259181,-4.062950123550263
TOV-112D,24964624,3.117044411797258
KNS-42,9823820,5.2154145231547515
BT 333,6918638,1.7862101251077225
LMSU,57519531,3.754499553388688
PE/CA-PJ41 (clone D2),docetaxel-tanespimycin (2-1 mol-mol),-0.3463731783951276
SU-DHL-10,208908,3.531623351768324
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472
COR-L88,54619267,2.883488781913345
SK-MEL-3,135398516,2.749197589012315
NCI-H522,73707398,0.7434005611154502
ALL-SIL,168312962,1.491579787235829
SU-DHL-8,446155,1.978503460242275
SH-10-TC,10385095,3.3084843138225715
BT 159,11257553,1.2612313834718736
Lu-99,9868037,3.2143966099709655
MDA-MB-157,52947716,2.709287320485668
Mono-Mac-1,9866186,0.1265272205341433
DEL,31703,-2.4957155459831197
JK-1,119182,-3.473093422778655
JHUEM-1,49766530,0.8981374764595749
NCI-H146,400769,-1.4971487301951925
Sq-1,selumetinib-UNC0638 (4-1 mol-mol),4.350333445231231
SUP-T11,54618164,3.811166364183871
SNU-761,54454,2.0202429743582195
SF539,9911463,3.3415175792660854
COR-L95,11238147,1.8523673489534709
BT 228,4096211,2.809184628887691
NCI-H1792,17759555,5.031686873938818
JHH-1,135411,1.3082315883521831
BT 145,252682,5.96494268699659
UM-UC-1,SNX-2112-bortezomib (250-1 mol-mol),-2.5791532655144
TE-5,5287620,-2.4088091957879354
B-CPAP,65064,5.136940139923551
CAL-85-1,421610,1.6759046427890625
G-361,selumetinib-vorinostat (8-1 mol-mol),-0.6405428240281378
SK-MEL-2,285033,0.8066514843785048
Jurkat,6918878,-0.0875481694256406
NCI-H28,135411,0.613490774381534
Daudi,6918837,-6.333799665630375
NCI-H2052,24797083,3.3198641629930243
LP-1,11719255,3.2854326289101548
SK-N-FI,73707398,-0.4639317195303371
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482
SEM,54649381,3.0580730250658283
U-87MG ATCC,vorinostat-navitoclax (4-1 mol-mol),2.9302433885259753
NCI-H1395,135999136,4.46612092216275
T84,9956119,3.3604767344141093
SU.86.86,2733526,3.290002977536788
OVCAR-4,5278396,4.039820643007727
BT 248,11396600,1.9236183524788075
SK-N-SH,16038120,-1.125050585910246
DMS 114,53495165,0.046962841011953
Hs 294T,selumetinib-BRD-A02303741 (4-1 mol-mol),3.6715254708283216
Hs 944.T,16720766,0.4613599712908429
KMS-12-BM,5351362,1.0681546231333583
VMRC-RCZ,6610355,5.9487339042784
COV362,5738263,2.5149468583214527
NCI-H2009,16722836,0.9347693241342916
JHUEM-3,3081361,1.040739345412421
FaDu,15547703,3.1023101155986756
HPAF-II,doxorubicin-navitoclax (2-1 mol-mol),0.6784086290457535
SW579,148198,-4.901581686812131
KP-2,44607531,1.6271609213772895
GaMG,6918328,0.3891057705918528
SF539,156414,1.5385171897873895
COR-L51,11238147,1.873142430158638
PaTu 8902,107970,2.826401466277882
YH-13,54613361,-0.2526246447247056
RKO,25183872,-1.1635703485572924
M059K,46843906,2.302704350298696
HEC-108,selumetinib-UNC0638 (4-1 mol-mol),4.806918156541826
SNU-886,56946209,-2.6397102799841012
SH-4,49766530,3.958821770259228
SNU-C1,36462,2.395230491502765
SF268,119182,-1.3032099617870505
KP-N-SI9s,44607530,2.2468571456253117
OAW42,24901704,4.087174271461636
LMSU,241158,4.2548793295703025
Hs 839.T,100016,7.045878686884313
NCI-H2172,4259181,0.413697798920579
Rh18,2828334,6.219003150717399
MKN1,9935249,3.838267685606268
NCI-H1155,3825829,2.76644844422124
L3.3,168313016,5.4672449278411595
NCI-H2106,5291,3.4476953343318937
NCI-H2087,44185566,1.5893631476547
JHUEM-7,31703,-1.6318454147160704
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744
BHY,66577038,2.4653571704880233
23132/87,124202324,1.8271837221807392
WSU-DLCL2,16720766,-2.942554591493388
BT 187,168312962,2.147284270082896
Hs 294T,5978,-4.219675915896353
PE/CA-PJ15,4477,0.4659263473677219
HCC44,5311281,0.4008053618566987
A-204,1566236,1.9335732426445524
KYSE-510,46843906,4.090786338136028
Rh18,675434,4.490231817246311
HuP-T4,navitoclax-MST-312 (1-1 mol-mol),0.1607489807207205
TE-1,10427712,4.938760445682588
KCL-22,104842,-3.126974319364576
JHUEM-1,11238147,1.6136740231679916
NCI-H1651,10302451,3.925825953548281
KNS-81,11364421,2.301141424975171
HEC-59,3825829,4.170328417295255
RVH-421,53232,2.660089830954327
Hs 766T,67156097,1.4445435200656014
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554
HCC827,107985,-2.5128100299546574
CCF-STTG1,11485656,3.67410233042364
NCI-H2196,16722836,2.761270259219068
HuNS1,6918837,-5.127634273735462
KO52,136227924,2.4006650771153923
SNU-C1,10302451,3.924518569101239
SW620,56946209,-4.391534084887662
DMS 454,10322450,3.6931379827732664
OCI-Ly19,56963564,0.0899281107326786
DBTRG-05MG,9911463,4.332332359679133
NCI-H841,6450551,1.801936295315678
KYSE-410,46191454,2.564213585612182
SW1271,24797083,1.5469513987685792
Li-7,11214940,2.162944972804358
RERF-LC-Ad2,46199207,3.5588718766495564
SNU-761,409805,5.079172606794191
HPAC,36462,3.2094999713867103
KMRC-1,10184653,1.755388017214173
NCO2,carboplatin-UNC0638 (2-1 mol-mol),1.9260372517838371
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976
TE-14,54618771,0.7402705360744307
A3/Kawakami,122327,4.088752244537169
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027
SK-MEL-30,9907093,4.828175151390117
NCI-H508,54619267,4.191437714022239
Kasumi-2,327653,2.4977161394914953
RERF-LC-Ad1,66577038,3.626450370462214
NCI-H2009,46907787,0.5680124512944033
COLO 201,637858,2.4512804408988393
EJM,9935249,2.9209217117855903
Ci-1,10302451,3.7319108360157944
NCI-H1341,24779724,6.355175868035526
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204
8-MG-BA,446155,2.072012881047218
OV7,104842,-4.449468887139709
PC-14,445091,5.963684061014051
BT-16,5328940,0.472149422698118
SKM-1,168313200,4.186901063511942
G-361,navitoclax-MST-312 (1-1 mol-mol),0.4202467121347315
EFM-192A,4259181,0.6735686495327354
647V,46907787,0.8654746215037775
OE21,6438330,2.9063571168826834
SNU-620,219104,3.8205279512251806
DU4475,44819697,-4.331332630486289
Kasumi-2,5746,-4.326746041624573
OCI-Ly10,10184653,1.439818482927685
AsPC-1,11497983,4.51017072011312
NCI-H810,1716436,2.735615150941608
NCI-H522,3503,2.0960599148243557
OCI-M1,5284616,3.203980354251189
RVH-421,11178236,-0.4599226197830501
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399
RPMI-8226,23939,5.0160199954764675
KMH-2,5281321,-2.394829115643839
Ki-JK,6252,0.148598812259301
LN-18,9903786,3.1734737643120696
NCI-H1299,135411,1.0826020500388394
253J,44259,-0.3205591163149848
OCI-AML-3,44185566,0.5688867764327818
EM-2,3634881,1.9384030512307224
TF-1,4477,-0.592586818791334
L-428,156414,1.5463646666534006
Yamato-SS,44819697,-1.8893836802643245
NCI-H838,11238147,3.404804846215133
Hs 852.T,53232,2.9509001584197323
KE-39,44607531,1.2324934173201474
Kuramochi,11626560,2.3992800928734224
Kasumi-2,selumetinib-tretinoin (2-1 mol-mol),7.516580529144076
NCI-H1355,11167602,2.0680047351334254
LN-18,selumetinib-JQ-1 (4-1 mol-mol),2.352155313347565
FTC-133,54613361,1.5430217136639572
JK-1,16038120,-0.3946289481373802
COR-L105,24771867,3.297975412837562
BT 239,148124,5.770262355155013
KNS-81,421610,3.4812362603163205
KE-37,6450551,0.741855379514727
AGS,135875424,4.083494996873591
8505C,409805,5.335927763220102
SNU-466,11238147,3.880596544807048
MV4-11,JQ-1-MK-0752 (1-1 mol-mol),-2.9529581020130395
MFE-296,2871966,1.2524784096415498
OCUM-1,9903786,1.5374110288154037
Li-7,73707398,1.3993074762120628
KE-37,decitabine-navitoclax (2-1 mol-mol),-5.436882089493564
LS411N,9911463,4.267700407985282
NCI-H526,72376,-2.820067162858209
KCL-22,9911830,-0.7546255295012573
NCI-H2171,5287620,-0.0573950216422359
NCI-H1341,2113511,4.151505346257904
BT 504,6918837,0.7435345592902766
NCI-H841,44493528,4.365937622754757
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527
HEC-1-A,6917907,3.4892445062243733
NCI-N87,54454,3.669804409798402
OS-RC-2,71680916,3.8969621409665898
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003
HMC-1-8,JQ-1-vorinostat (2-1 mol-mol),0.956796682718298
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456
CJM [Human melanoma],9866186,0.8949685048375683
OUMS-23,selumetinib-PLX-4032 (8-1 mol-mol),4.3579457378141235
KE-39,16038120,1.0564410098934849
NALM-6,24771867,-3.636827932093219
Lu-99,5278396,3.610796269532972
23132/87,136227924,2.929197271565677
SNU-1079,71466445,1.115113066325304
HCC15,10231331,4.227224330005602
LC-1/sq-SF,66577038,3.125530360732077
SNU-1214,54143018,-0.2365789293950507
HEC-1-A,3503,1.5881090569518923
HCT 8,navitoclax-gemcitabine (1-1 mol-mol),1.0461378411033748
MOLT-13,10231331,-1.0231086705106536
KMS-20,10302451,2.7224697614535662
Karpas-422,2871966,0.3090239295442658
SNU-1077,135440466,1.2504033920677526
KE-37,6918328,-2.0580236585645557
KLE,11640390,2.1380206941615514
HDLM-2,10322450,3.293303215923486
OVCAR-4,11625818,5.311595120199644
NH-6,216239,2.516780958924655
NCI-H889,135875424,4.039374159627762
NMC-G1,6852167,3.88532849006431
RERF-LC-A1,1317464,5.316118725273337
HEC-265,44589607,3.175703723132856
HCT 8,5278396,3.972043719132
G-402,4261,1.998085928762903
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594
BT 164,2729026,2.207971452588792
Hs 746.T,6917907,-5.479756121736865
EFO-21,135875424,5.187448577491803
L-540,46224516,1.880574702704846
Ri-1,11625818,-4.483334986870143
HCC2218,208908,-2.6201557122185544
SNU-5,60750,-3.3629746771809947
TE-5,11455910,0.4645654676747968
Hs 683,66577038,2.871437721836891
YD-38,11612883,2.6536932325208413
Rh41,11427553,1.3623972683954266
SKM-1,613753,2.904024053377545
Hs 936.T,44185566,3.0518971481058808
SNU-410,selumetinib-vorinostat (8-1 mol-mol),3.953798700676283
NCI-H1869,salermide-PLX-4032 (12-1 mol-mol),5.522737094272618
KMM-1,17759555,4.634739500375354
ECC10,445455,2.628237721555578
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888
KHM-1B,9825149,-1.748191139364394
CHP-126,409805,3.885062870941733
SU-DHL-10,11960529,3.712561349124978
CAMA-1,11404337,0.4907502800478153
JIMT-1,73707398,1.677314809441859
PC-14,24856436,-0.4978882217078796
GA-10,9444,3.1668247223092028
BT 147,3543504,4.2645515729404515
SJSA-1,11427553,1.8573464045448072
SKM-1,44543605,3.543477995326012
DMS 53,89928392,-0.1644399436613029
SNU-878,135421197,4.562979063002288
KMH-2,11626560,1.1417294335260535
NCI-H2081,7251185,1.1327722028105756
SK-UT-1,9840324,5.285920653944741
COR-L105,16038120,1.5247864010803889
NCI-H322,9903786,4.921113869322727
SNU-886,46907787,3.408086497020091
NCI-H358,19582717,3.883802607910419
HT-55,JQ-1-vorinostat (2-1 mol-mol),1.4625624094788618
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956
A-172,11214940,1.1148275928541391
NCI-H1341,25183872,-1.2038045549151546
DK-MG,25154868,5.881112713444936
Rh30,6438330,0.8801301762048657
Hs 746.T,168313200,2.2627857100827216
NCI-H1184,JQ-1-UNC0638 (2-1 mol-mol),0.2682275466719458
JHUEM-2,44185566,0.4181490844439907
HeLa,11964036,3.5326299896151516
BL-70,1750826,-1.802527285487936
NCI-H520,5978,-4.744301117559057
HT-144,16736978,3.0860643743190916
HCC95,159324,3.4223994590460594
RL,9956119,3.430523660046087
Caki-2,alisertib-navitoclax (2-1 mol-mol),-1.211969834044027
CAL-78,9907093,4.265195417341867
TC-71,49766530,1.0136455106007916
BT 422,25150857,2.609030291984789
SNU-C4,73707398,1.213067519189312
HGC-27,76446078,4.616529709663479
TE-8,11497983,4.250911360398474
SNU-1077,10427712,5.108868018236591
BT 187,44589607,4.935351486024608
HPB-ALL,16725315,3.249713751700615
OE33,969516,2.632797629373086
SW620,53232,3.203134095698065
HCC1806,44137675,4.0083957529302925
ChaGo-K-1,9884685,1.4931363766033252
A-498,23582824,2.0595934555669886
KNS-42,44185566,3.0505480500649704
HEC-1-A,6918328,-0.8867016672085807
REC-1,42642645,2.0902609204351537
MOLP-2,31703,-3.4102505080448053
SNU-1196,25150857,3.0401306598128803
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785
KYM-1,46398810,2.350940034690551
LS513,15547703,3.2365221794157124
SW620,23725625,4.009668886116902
HCC1438,65064,5.451237318703594
RL95-2,36314,1.7261368552340306
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796
KMRC-20,24901704,3.0273609194565276
BHT-101,637858,2.210357872554675
SNU-387,11238147,4.393179330954395
CAL-33,3689413,0.5447147166063717
MHH-NB-11,3384730,-2.032869927708507
SNU-1196,159324,3.4693899047563512
COLO 205,5282054,3.7980331694910703
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594
SK-BR-3,9907093,3.7626445952652374
SNU-478,44241473,4.778030052940461
PC-3,11640390,3.9470819817124942
KP-2,25102847,2.8415312997857205
GSS,445643,3.3082918681513176
SK-MEL-3,44137675,4.543805058147876
CAL-85-1,navitoclax-pluripotin (1-1 mol-mol),-0.6640845189798483
HDLM-2,44620216,4.057309796908866
T84,53325874,4.364468663004157
SK-HEP-1,12001922,2.448252559355595
NCI-H2170,49867926,4.189913904080707
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197
SK-ES-1,54618164,4.268925362543446
MKN74,2828334,6.4957635253579005
TE-14,2828334,6.478723150548911
NCI-H838,11507802,1.2595480030967057
KMRC-20,5738263,3.585563727578386
KG-1-C,4259181,1.5706679551779288
BT 422,135999136,1.6828969655433983
8505C,73707386,3.3239741118236044
OVISE,10074640,3.3556303567674064
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887
YKG-1,107985,-2.4631339535317993
SNU-1033,54619267,4.351275427505696
OAW42,44589607,3.2641108101481264
LS123,9967941,2.498664507762425
BT 428,tanespimycin-bortezomib (250-1 mol-mol),-1.9102610894463772
EKVX,227681,4.187598103426552
SNU-1033,44137675,3.659599107185258
UACC-257,25195348,4.211951793008107
Ishikawa (Heraklio) 02 ER-,322968,4.539754063131236
JK-1,73707438,4.445851804246162
TC-71,135411,0.5578602362268543
HPB-ALL,6438330,1.357718786220981
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773
NCI-H520,11626560,1.7797325282626075
COLO 792,135984461,4.281305530768826
SNU-1077,10113978,1.921238205807409
EB1,4096211,0.8105231642452959
JHUEM-7,71304818,2.591667999650727
SK-N-MC,119607,3.789070510848082
VM-CUB-1,9907093,4.3292676801580265
MFE-319,6852167,3.5625471714915395
BT 359,selumetinib-PLX-4032 (8-1 mol-mol),5.386468710392687
HT-29,5278396,3.7730603603271913
SNU-489,123631,3.082276013178038
UACC-62,11317348,4.8062116490893345
NCI-H2171,9927531,3.1501077196413783
SNU-878,9915743,3.52259328044215
Toledo,docetaxel-tanespimycin (2-1 mol-mol),4.164698109972654
KP-N-SI9s,6918328,-1.2611443852183954
CA46,71466578,1.7711352492213497
KYSE-150,1750826,1.4044539157750875
NB4,9825149,1.1853763307243697
NCI-H2106,7251185,3.916144573596422
ACC-MESO-1,11364421,1.3421413429971474
DMS 53,5746,-1.4388205505150762
TM-31,23725625,4.545797231803233
NCI-H196,71466380,3.764128537230398
WM266-4,3465537,1.2286223371431932
UM-UC-1,24775005,3.2048988599855024
KMS-26,9549297,1.273045822312039
NCI-H1299,637858,2.0159595809429716
RCH-ACV,66577038,3.0712723741604058
SBC-5,56963564,-0.838635946263744
SNU-719,1750826,-0.096619098512795
BT 482,ISOX-bortezomib (250-1 mol-mol),0.75153774285071
Lu-99,JQ-1-UNC0638 (2-1 mol-mol),1.3908941119714266
SK-MEL-1,25062766,2.897683130583979
CAL-85-1,24901704,4.487508752996567
JK-1,2729026,1.3400985124655287
NCI-N87,20959075,-3.4539866912118784
COLO 668,409805,5.83951169667826
JURL-MK1,36314,-5.30609545722351
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665
ME-1 [Human leukemia],10184653,1.0758888613310773
Rh30,36462,1.3156470813708137
HCC38,100016,6.688694515924342
KP-N-SI9s,53495165,-2.396446977138186
SW579,25262965,-3.6457784800138455
Calu-1,navitoclax-pluripotin (1-1 mol-mol),-0.1409584104782747
D283 Med,46174525,1.3652890399217403
TF-1,49766530,-3.109454480053962
BT 139,5328940,1.1830416254021676
HPB-ALL,135928012,3.139219958493933
RPMI-8402,9908783,5.831842979518446
Hs 611.T,3384730,1.4112873627117273
NCI-H2196,451668,5.938571521851739
NCI-H2452,3543504,4.306818718463235
LoVo,1242560,3.2639930925900305
NUGC-4,24964624,2.9757010948883593
SUP-T1,71466380,3.6210111497637225
G-401,11717001,3.7897150646045863
SK-CO-1,676352,2.6575015884388704
RKN,71304818,2.008207131108322
697,4917,1.6162089395755133
SNU-C5,11609586,3.016888240375748
NCI-H196,54618771,3.538687286650074
CA46,11213558,2.4131379110887496
JeKo-1,613000,2.262106543196391
JHOM-1,2729026,3.097245310455292
FU-OV-1,6918837,-4.1157354170673495
HT-1080,46191454,2.141762031999263
KE-37,44494015,-5.121109783937924
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636
KYSE-510,216345,4.470837381739231
Peer,15953870,1.9053581287506025
OV56,16741245,4.517674678423554
IPC-298,11455910,1.6404749147186584
HCT 15,57519531,4.233916816377084
CHP-126,46943432,1.4569747849475687
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489
EBC-1,984333,3.190990098790955
KATO III,36462,2.9602968750282743
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517
OVSAHO,9935249,3.7943989352895975
Karpas-620,11640390,2.517981506795381
NCI-H1568,52912189,3.4016367932827563
BT 139,119607,5.955834117102029
HEC-6,10074640,2.9082377173210534
NCI-H460,54618164,4.49670945938676
NCI-H2029,5746,1.8752069569655132
GI-1,753704,4.409321165337755
