cell_line_id,drug_id,response
OCI-AML-3,5328940,0.942507218076941
EJM,24180125,2.4307327863044215
RERF-LC-A1,1641662,3.0719688089781565
MDA-MB-231,119607,5.996893028041939
NCI-H146,tanespimycin-bortezomib (250-1 mol-mol),-0.2657593294173981
Daudi,613753,2.7401651571031618
JJN-3,11656518,3.209021136103271
HCC2279,9826308,0.1840088753511753
OE33,54618305,4.272506927413016
SiMa,54613361,-1.1874410049260258
KMRC-3,53392493,1.6603268026601488
Hs 683,46224516,1.0817542389140755
EFE-184,53495165,0.5831133739675248
GCT,25105715,2.871545280865265
SK-MEL-5,25062766,3.029124686982392
JHUEM-2,5746,-4.598293680200081
CA46,selumetinib-UNC0638 (4-1 mol-mol),4.090188755292698
Kuramochi,alisertib-navitoclax (2-1 mol-mol),2.7011475111837777
KMS-34,26596,-3.9045844155365304
BT 228,54618771,0.9979024036150752
SNU-387,navitoclax-PLX-4032 (1-1 mol-mol),1.7381791910241762
BT 248,25150857,2.3784591591930635
BT 131,44589607,1.747872396064229
LUDLU-1,44607530,1.91541007270907
CCK-81,135421197,1.1239650919721589
Hs 294T,11507802,1.2071235694976767
NCI-H1355,44202524,1.3235504875134008
BC-3C,5329102,2.065688125302431
NCI-H1650,6438330,2.0988961614167363
PaTu 8988t,11964036,2.992263460840089
Hs 839.T,3634881,3.9584664050073064
JHH-4,alisertib-navitoclax (2-1 mol-mol),1.2090193216690226
PSN1,71304818,2.7670919330554
KP-2,selumetinib-navitoclax (8-1 mol-mol),-1.4270899880238062
CAL-12T,54618771,2.0833735357091077
A-673,3543504,4.433549859321033
Calu-3,11609586,2.672029085009063
BT 147,16741245,4.809428376575268
HL-60,11647372,2.064887655886355
SNU-C1,erlotinib-PLX-4032 (2-1 mol-mol),3.110807422750753
Hs 688(A).T,441298,4.210705115309501
SNU-869,2708,5.475497070806418
GI-1,46224516,1.0562637060171942
MOLT-3,426756,2.1204019239650234
EM-2,piperlongumine-MST-312 (1-1 mol-mol),1.6562864093024436
LoVo,168313047,1.791039731088859
HEL,9887053,3.0781159437380974
SUP-B15,44607531,0.8259174036697915
Ishikawa (Heraklio) 02 ER-,51037431,1.7275160058582717
KO52,selumetinib-UNC0638 (4-1 mol-mol),-0.866257907363459
SUP-B15,24821094,1.69628787714838
HCC-56,135398738,4.884576291172044
Mino,25150857,1.4207276079060136
OVCAR-5,5287620,-2.053709576732985
JHUEM-3,5291,4.142122999968166
JHH-4,16065773,2.897443175141669
NCI-H1341,462382,-0.1706682997651475
BT-20,51039095,3.742292656381169
Ishikawa (Heraklio) 02 ER-,159324,3.630524948383921
HCC2935,44507138,3.699032230453868
NCI-H211,637858,1.4615716709012136
SNU-182,46224516,1.523832243191975
COR-L105,448949,1.923777772079977
TE-14,25154868,4.8719382106388744
SUP-HD1,49867930,5.169267519984581
RERF-LC-Ad1,6918837,-0.1903099145343919
NCI-H2228,46174525,5.527380318284541
HOP-92,104842,-3.9683068931696153
SNU-503,11222830,1.6485741912193017
YD-8,selumetinib-decitabine (4-1 mol-mol),5.345294149747968
U266B1,5351362,0.9959584802508482
SHP-77,3385,4.162445284343385
BT 232,vorinostat-carboplatin (1-1 mol-mol),4.4030456889491765
OE19,53392493,3.464171869957089
COLO 684,5287969,-2.2792938435912293
JHH-6,49793307,4.088693527990022
Malme-3M,53481919,3.1574978973572856
SU-DHL-1,44489367,4.533806271256096
MOLP-2,44819697,1.5051930070355597
SK-MEL-28,16065773,2.9091581541249223
SUP-B15,46907787,-0.2691985239437229
HOS,24772860,-2.1119587370986865
TE-5,5291,3.7750789770699984
LK-2,25262965,-3.0625405512679995
NCI-H810,60700,-1.2264641671877448
A3/Kawakami,51039095,1.693839009894316
SW1990,selumetinib-decitabine (4-1 mol-mol),2.063456443553195
BT 232,5282054,4.714824882485455
253J-BV,89928392,2.6580035243320883
TE-9,60750,-1.827179680387742
Ki-JK,tanespimycin-gemcitabine (1-1 mol-mol),-4.3362235903218584
Hs 940.T,11964036,1.2093798053420066
MOLM-13,10127622,2.24693559354045
Hs 852.T,25150857,2.0647161936173672
WSU-DLCL2,6505803,-0.444395871025773
Calu-6,6918878,5.412778473153405
ST486,15983966,4.097476429011311
MHH-NB-11,3062316,0.6161991913438392
P12-Ichikawa,5328940,1.2723515809007742
NCI-H1755,navitoclax-MST-312 (1-1 mol-mol),-1.5965880723178554
COV362,56949517,4.29160575797432
CAL-27,11238147,1.977709239433941
HCC1438,11257553,1.505470439478315
YAPC,6252,1.451992868069142
SNU-C4,45279963,4.109814889170306
SU-DHL-1,9927531,2.969590320438058
BICR 31,selumetinib-tretinoin (2-1 mol-mol),0.9632535907950592
SET-2,3384730,2.0546342840453216
EFO-27,227681,1.958013080406725
8505C,31703,-2.3395605732526614
MCAS,11427553,3.4727199316582227
IGR-37,44491742,4.84582247034579
BL-70,11396600,2.443517551582617
BT 440,54618164,4.177836021580234
MFE-319,sirolimus-bortezomib (250-1 mol-mol),0.3475063070174586
Capan-2,4521392,3.74565234089381
U-251MG,navitoclax-pluripotin (1-1 mol-mol),1.2627500110605476
WSU-DLCL2,4261,0.172317388754971
FTC-238,46191454,1.727636780058984
NCI-H841,71466578,4.515461567269482
MPP 89,3689413,-2.191379674666751
MDST8,10074640,3.541716125988611
JHH-5,9936388,-4.7805778905113705
OS-RC-2,piperlongumine-MST-312 (1-1 mol-mol),2.805471090688818
SH-4,400769,0.5156397160990743
PC-14,4917,3.2092171400843457
COLO 201,10231331,-1.1140410692145708
P12-Ichikawa,57519531,1.053077382333874
DMS 53,decitabine-navitoclax (2-1 mol-mol),-1.3166089020532437
HMCB,6438330,1.909471735352977
P12-Ichikawa,5281321,-2.083160922812426
DMS 454,104842,-4.331797634890756
Daoy,4477,0.3111592698887726
TE-9,5278396,3.2579662855209746
LMSU,44589607,3.054254488130367
Hs 944.T,25105715,3.115567521370132
Raji,10127622,5.596219893755101
COV362,10127622,5.666897515750858
DMS 53,3062316,2.9365919975706603
TE-15,46843906,2.4934004690142344
NCI-H2030,11152667,0.1486125355085492
HEL 92.1.7,2874250,-4.268961751761234
HCC1937,9911463,4.268340075854012
RCH-ACV,11175137,1.4620031867538488
OVTOKO,168312962,4.02770628822959
MHH-CALL-4,selumetinib-JQ-1 (4-1 mol-mol),-0.4835284848569625
LC-1F,4259181,-1.2761645262124546
U-87MG ATCC,65064,5.631009516725225
OCI-Ly3,72193861,0.3905191991606844
Ku812,3025986,-0.7700675438788807
C2BBe1,carboplatin-UNC0638 (2-1 mol-mol),2.8253193204466496
L3.3,702558,3.3585745644546474
DU145,11626560,3.0456308311409144
BT 333,4261,2.750854096911115
NCI-H1755,docetaxel-tanespimycin (2-1 mol-mol),0.1047979466724243
TE-9,168313016,6.046508255391066
BT 147,89928392,0.897492457261878
HCC4006,11228183,-0.1774230360178011
TALL-1 [Human adult T-ALL],serdemetan-SCH-529074 (1-1 mol-mol),1.0004332518656247
NCI-H2291,25183872,-0.6179054355937857
COLO 668,462382,0.8576537237261169
BFTC-905,2749,2.5937820357138244
TOV-21G,11214940,0.4606458158944444
HOS,24771867,3.6159639550893856
HCC1143,12001922,1.8011931254041345
NCI-H1666,doxorubicin-navitoclax (2-1 mol-mol),-1.8438274607200025
OAW28,5287969,-1.4958665626980858
HCC1438,salermide-PLX-4032 (12-1 mol-mol),4.448668148390067
NCI-H520,4477,0.7043449568300684
Mel JuSo,5978,-0.6649866847239907
AsPC-1,67291369,5.582806392200744
TT2609-C02,5746,3.778918988791165
NALM-6,89928392,-1.3562286498475271
FaDu,156414,1.172585611043198
Hs 766T,1242560,3.6546223289112225
SW1990,219104,4.210148447482214
MKN45,637858,3.657706213668147
PL-21,11964036,-0.5529971627087533
MKN74,135421197,1.917095385489804
BT 216,16065773,1.873294930710082
Kasumi-1,9911830,-5.991531710448216
BT 216,46174525,4.35430014991945
HOS,327653,3.6084770643772126
KYSE-410,11647372,0.147715793237346
SNU-620,doxorubicin-navitoclax (2-1 mol-mol),-2.2017921777120715
MOLT-3,11152667,-1.3348646255930374
HCT 15,676352,1.5692504490844883
CAL-12T,navitoclax-PLX-4032 (1-1 mol-mol),2.965396879059845
Rh41,44507138,1.063635155858329
DU4475,68056272,3.125188553220896
Li-7,navitoclax-gemcitabine (1-1 mol-mol),-2.363146340386945
CA46,19582717,2.2741322004032716
SW1417,9907093,4.187555059510759
Hs 895.T,1750826,-2.9263961747734513
SK-LU-1,1716436,2.837995818679175
SNU-626,44543605,3.698096651896814
SW620,452548,0.4514945279717762
NU-DHL-1,5278396,3.036483105356944
HCC1428,71751553,5.401847453673522
SK-ES-1,67291369,2.538240783510471
Pfeiffer,2871966,-2.064924077971141
BT 340,9884685,2.0684109733399323
TF-1,docetaxel-tanespimycin (2-1 mol-mol),-5.142435723632408
LUDLU-1,9823820,4.6762184543815195
NCI-H358,16725315,3.865277080118062
SF539,613753,3.180215487125264
JVM-3,6918878,-0.1184334237478748
BT 504,9826308,0.0839790839570829
TC-71,4259181,-1.3693696367229935
EFO-21,11364421,0.6637110840927406
JHOM-1,11178236,-3.372718192867759
GP2d,12003241,-2.636823152177336
VMRC-RCZ,60700,1.0765846489995057
OCI-Ly19,piperlongumine-MST-312 (1-1 mol-mol),0.9750463666204564
B-CPAP,246676,4.303313026788405
BICR 56,2842253,6.237453538793475
HT-1080,2828334,5.952947655067563
LUDLU-1,135659046,3.627701709010381
NCI-H1581,16736978,-1.1003417875078716
HeLa,216468,4.389831308732449
SNU-1076,5311,1.429778457367825
HCC1419,25262965,-3.999766055251978
BT 333,selumetinib-vorinostat (8-1 mol-mol),3.1081878072417015
DBTRG-05MG,alisertib-navitoclax (2-1 mol-mol),2.650112460924536
ONS-76,439501,-2.2755976390662163
NCI-H69,11222830,1.64161983414036
BT-16,24964624,2.744409621487753
HCC95,ISOX-bortezomib (250-1 mol-mol),1.573627852691014
BT 320,3552672,1.9342456765414169
PE/CA-PJ49,10302451,1.2868329863340626
ST486,409805,3.877677170131383
SU-DHL-8,11238147,2.0842288822953465
Calu-1,676352,2.600939984302019
AMO1,54143018,-1.4820713300013757
NCI-H196,15547703,5.48928690632669
SK-MES-1,selumetinib-BRD-A02303741 (4-1 mol-mol),2.5310781440623344
SCC-4,219104,3.7317225171391266
OE33,15547703,3.1621106125500127
BFTC-909,selumetinib-vorinostat (8-1 mol-mol),1.99531584260594
IGR-37,piperlongumine-MST-312 (1-1 mol-mol),2.0005055156036664
TT2609-C02,16722836,1.8558032937230249
NCI-H810,25183872,-1.8595620588035175
RL,25262965,-4.339925494552414
Hs 578T,5281672,4.312882509780768
SNU-119,9444,4.392660959332783
HT-1376,vorinostat-navitoclax (4-1 mol-mol),2.3261884560245263
42-MG-BA,3552672,1.96573190701305
PaTu 8988s,53232,5.199955962685543
SK-LU-1,doxorubicin-navitoclax (2-1 mol-mol),-1.1621439643787228
RL,25126798,4.076438610345718
Hs 888.Lu,65628,4.350003437777803
MKN1,25126798,4.839897208084308
Daudi,135398738,3.444692827115736
SU-DHL-10,49793307,-3.7181054523859585
Ci-1,2746,3.190931407467591
AML-193,25262965,3.197525323934428
OCI-AML-2,2949965,5.457615028037764
SK-LU-1,107985,-3.118655364766745
Daudi,9911830,-0.0057102646081846
Mono-Mac-6,73707386,1.6241068743605291
NCI-H1975,9952709,3.223331669431553
CAL-51,168313047,1.9592520089902103
2004,15983966,-2.8244563085631107
SUP-T11,156414,0.8844395337826703
OS-RC-2,73707398,1.5913521541277962
BT 179,15547703,4.9350293971557235
NCI-H2029,25102847,3.7349587859630655
HCC95,2113511,5.1032920877885495
EPLC-272H,4096211,1.6404286788267577
HuCC-T1,2949965,2.766417153962561
ZR-75-30,5479543,3.980445341201654
T-47D,2871966,1.697113330909545
BV-173,9935249,1.1911732484782378
TT2609-C02,carboplatin-etoposide (40-17 mol-mol),1.567571911287666
CAL-51,6450551,1.9748462748620472
Aska-SS,11364421,-3.32672774799048
HuCC-T1,168312962,-1.601838361348185
CW-2,4261,1.9018602117041044
SU-DHL-8,2729026,2.1433823953001023
LMSU,31703,0.876277005526271
HuT 78,3081361,3.7119512098568945
KYSE-140,3503,1.4567441558085288
NCI-H23,2746,2.7818216168279526
BT 131,2858523,3.0840110610377565
GA-10,54678924,0.6016757161456794
EB1,6918878,1.1658178771655108
DB,12003241,-2.5818700415802107
NCI-H716,3552672,2.2968101007084436
Hs 578T,44137675,3.9894487866612622
ECC10,71680916,3.9791491844348426
SK-N-MC,26596,-3.660625750775288
SNU-119,969516,3.8713828709310256
MOLT-16,2708,1.5889366928788633
JVM-2,54454,1.3667282123376414
RD,123631,2.721425336258472
KMS-21-BM,doxorubicin-navitoclax (2-1 mol-mol),-2.647301540184773
Hs 294T,selumetinib-decitabine (4-1 mol-mol),3.3403995569043397
42-MG-BA,54618771,0.7266363256889177
HuH-28,selumetinib-vorinostat (8-1 mol-mol),2.5161900130942176
DND-41,11455910,1.0422963026529204
SK-OV-3,15953870,4.452396287203901
GDM-1,5311,0.7598290563382036
CAL-51,17759555,3.5733302595078182
D283 Med,135659046,3.420100505846104
Rh30,327653,2.580303479692579
HCC1954,25126798,3.295358452368613
SF539,444795,3.755252396278318
BT 232,54618305,4.404663674911541
MM1.S,67156097,-2.2685663617789045
HT-144,11719255,3.425196146975926
Hs 895.T,44566777,-0.1602932769142971
TCCSUP,5311,0.9056986626797512
OE33,67156097,2.2455878358369725
U-937,25154868,3.679638268595387
EFE-184,19582717,4.731291463669092
DMS 53,23582824,-0.2154588732798733
RKN,53392493,3.005817826052642
KP-3,42642645,1.348436123185398
SW1990,168312962,3.681678065961884
MOLP-2,carboplatin-etoposide (40-17 mol-mol),1.311550056961747
RT-112,44495899,5.442801452147626
TOV-21G,sirolimus-bortezomib (250-1 mol-mol),-0.0646182362217989
NCO2,446155,2.74859012596089
SW48,11214940,3.1705360221414134
VCaP,637858,1.896853411256556
BT 359,53392493,3.4757623200976036
OAW28,675434,4.444033298399729
PE/CA-PJ34 (clone C12),3854666,0.7943523247128464
HARA [Human squamous cell lung carcinoma],9927531,4.552330692797245
SUP-T11,71466380,4.043562427263979
KCL-22,637858,1.7963655240899727
KNS-42,6184667,5.600865169406529
MKN7,54639701,4.26042090926753
MeWo,9866186,0.783337504775096
KE-39,24180125,2.8951506389407053
NCI-H2196,selumetinib-decitabine (4-1 mol-mol),5.169297599244918
NCI-H1299,6917907,-5.0921137170638815
NMC-G1,3081361,3.0599924907831895
Daoy,6917907,-4.872417916179894
LS411N,4259181,-1.386635238211632
RERF-LC-Ad1,11222830,1.8540425304510488
SNB-75,2126,5.217579097541001
BT 504,25062766,2.629228237764604
KMS-12-BM,24821094,2.863970661783892
AsPC-1,104842,0.0602967281328717
SK-CO-1,3384730,3.2619898650330272
SNU-449,10410894,3.985550363358928
SNU-899,216345,4.216191959006358
NCI-H838,2749,4.686036875187899
CAL-85-1,9823820,4.957615044087653
COLO 792,19582717,3.215495338460831
Hs 729.T,66577038,2.995756122526152
SF268,2842253,5.90612980058745
L-1236,25183872,-1.322925421462686
HeLa,36462,3.354174189337733
SKM-1,168312962,0.8747361111835986
NCI-H841,613000,2.4264457054305
HCC1428,71466445,3.8149114243044817
Panc 10.05,11455910,2.05873127969748
SW982,375860,-0.2965947785170124
NCI-H810,24951314,-0.0146838867975013
BT 248,3552672,1.5840638178238662
NCI-H2170,24964624,3.1512411594374057
NCI-H647,42642645,0.6408660705553061
A2780,9907093,2.8643649893432106
TE-15,24748573,2.303795360135107
TALL-1 [Human adult T-ALL],151289,0.8246895164010757
NCI-H838,vorinostat-carboplatin (1-1 mol-mol),3.909090348160033
NCI-H2122,656346,1.1276878733487727
SK-UT-1,66577038,3.2613537535167874
KNS-60,25154868,4.602758356717407
SK-MES-1,7251185,3.034325287701498
RCH-ACV,2708,1.343547840781128
BEN,9911463,4.573978563534662
Malme-3M,docetaxel-tanespimycin (2-1 mol-mol),0.7910391412596942
CA46,vorinostat-carboplatin (1-1 mol-mol),1.5433198119850344
LS123,444795,4.324297623780839
LS513,selumetinib-MK-2206 (8-1 mol-mol),-0.3415893623475181
NCI-H889,5281321,-2.567113578766318
Malme-3M,selumetinib-decitabine (4-1 mol-mol),-1.5336600906271796
HEC-59,piperlongumine-MST-312 (1-1 mol-mol),1.507849018732575
KYSE-30,327653,3.5492828171510937
SNU-620,637858,2.5391555167189614
BT 164,53232,5.524047364324768
OCUM-1,11152667,-4.397219169137368
COV434,136227924,1.351853150285656
BT-16,vorinostat-carboplatin (1-1 mol-mol),4.682995606458335
YD-10B,10302451,-1.3287756961511683
NCI-H1184,73707398,0.6283107907901586
SNU-407,54143018,0.3246986559403208
LP-1,54613361,-0.2641195709399391
JVM-3,25105715,3.2232723488286363
SK-N-DZ,3062316,0.6881195238732981
NCI-N87,31703,-2.5850470675010175
Panc 10.05,44589607,2.956381196272274
KMRC-20,25150857,2.3131751126804616
Rh30,5280436,4.601939963864228
NCI-H716,selumetinib-piperlongumine (8-1 mol-mol),2.2009373077770933
SW48,9444,3.3118033011757806
RT-4,2729026,2.8165603599873306
HMCB,54618771,0.8772324111806863
Capan-1,9840324,7.027964948345808
DoHH2,5460769,1.245270036002789
OCI-AML-2,9911463,2.4773286761058992
YD-8,24180125,3.6955333195671938
PC-14,151289,1.4486982071000016
KYSE-520,24785538,2.530301019942846
OAW42,168313200,2.5927841071629407
HCC15,374536,0.7951987879889547
LS123,9956119,2.9587381661649736
CML-T1,4096211,0.5897034084412636
TUHR14TKB,56649450,5.850166200281705
NCI-H2141,5311,1.9712098921962324
HCC1143,17755052,1.15684078766818
COR-L88,46907787,2.262713166355046
NCI-H2405,638278,3.5863029044554287
JJN-3,135440466,2.249466955159321
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287
MDA-MB-453,5746,3.800897853250581
CAL-27,42642645,0.9503416388368572
HOP-92,10322450,5.279706344713567
CJM [Human melanoma],5311,3.692319724631538
Hs 294T,3689413,-2.200259258980444
UM-UC-1,11222830,1.7362664363102502
SCC-9,60700,0.6764265945588348
HEC-6,400769,-0.5370031669523467
PK-1,tanespimycin-bortezomib (250-1 mol-mol),-1.3417753505365824
IGR-37,11214940,4.309272582753125
SK-N-SH,16065773,1.7750875062951856
BT 271,12003241,-0.5875601678545488
BT 145,6918638,0.0582257419032156
JHH-2,11626560,2.12459204478149
OVSAHO,46191454,2.214540146466187
ESS-1,serdemetan-SCH-529074 (1-1 mol-mol),2.6491539318106514
DMS 114,24753719,4.208202347185018
AsPC-1,2871966,-0.1237405253519755
EHEB,10113978,2.77276539003515
NCI-H1385,753704,4.4821868924982
NCC-StC-K140,11213558,0.6573581495602588
ACHN,navitoclax-piperlongumine (1-1 mol-mol),1.9661838998512648
EC-GI-10,24889392,4.432884597072535
NCI-H2023,9926054,1.8656368845898197
HMC-1-8,5329102,1.944864985709577
BT 340,5281321,2.5420437363081407
ZR-75-1,11977753,-3.1869718818736934
UO-31,selumetinib-tretinoin (2-1 mol-mol),3.090615418443179
HuP-T4,676352,2.0447345265608488
EFO-21,selumetinib-navitoclax (8-1 mol-mol),3.629829893272863
BT 131,10410894,3.5661519886741964
SNU-869,25126798,4.187623332030086
OVK18,24901704,3.585964852570872
DMS 273,148198,-4.27913692458833
OE19,5566,3.332126756880106
NCI-H1105,3503,1.8806951094579905
JMSU-1,54143018,-0.4692886896264914
NCI-H1694,1750826,-5.081587020831013
CGTH-W-1,44507138,2.0629541098896538
COLO 205,JQ-1-navitoclax (2-1 mol-mol),0.3068744609301181
EM-2,25102847,0.389101060362878
8305C,613753,3.112886440679213
COR-L95,3136844,6.4544258549997675
DU145,10074640,3.6391004756879095
GaMG,tanespimycin-gemcitabine (1-1 mol-mol),-0.6452502944127805
SU-DHL-10,448949,2.176704008794326
LoVo,67291369,1.4516021942624118
MDA-MB-468,25102847,1.7654416753558184
BT 179,148198,-4.821830179812891
SK-N-SH,navitoclax-piperlongumine (1-1 mol-mol),0.456166453816739
T84,BRD-A02303741-carboplatin (1-1 mol-mol),4.321263582141219
Mel JuSo,5287620,-1.916985862749359
CAS-1,11647372,0.2714851986276042
MIA PaCa-2,9549297,2.915653478367295
SNU-407,5351362,1.7485884893084145
SNG-M,1750826,0.4504491569207687
LNCaP clone FGC,19582717,2.7383506613575745
SNU-1076,selumetinib-navitoclax (8-1 mol-mol),0.2403910903070877
LK-2,53392493,3.5308324647826357
HCC1833,6918878,2.6315946463231277
M059K,24951314,1.356866386675446
SK-ES-1,6918328,-0.7403357125612843
SNU-601,46843906,3.5380783299932457
Hs 888.Lu,25195348,5.8289474887149275
8305C,23635314,-2.4314543552628
SCC-9,SNX-2112-bortezomib (250-1 mol-mol),-2.0018823279326776
ME-1 [Human leukemia],navitoclax-gemcitabine (1-1 mol-mol),-2.500678138234026
MeWo,25102847,2.3811018501647547
VCaP,135411,2.126266451987344
TE-11,10184653,-1.4306890931209275
NCI-H747,637858,1.7302074070773383
NUGC-3,3081361,1.7407523996239211
NCI-H526,11175137,2.686571483509384
CAMA-1,5329102,3.152238698672857
SNU-899,11612883,2.412011376125347
BT 179,168313200,2.3040060201960073
Namalwa,11178236,-7.034373828105963
SHP-77,439501,-1.6083465101803276
SF268,vorinostat-navitoclax (4-1 mol-mol),1.066247454339455
ALL-SIL,11427553,-0.6859128537837271
SK-ES-1,tanespimycin-bortezomib (250-1 mol-mol),-0.5276941672655032
DV-90,439501,-2.858386639088026
LAMA-84,73707398,0.8554564674159427
SNU-449,46843906,3.9850337221839074
BL-70,6450551,2.0470532076134105
OV-90,4261,1.8730519641551369
BT 359,51039095,3.0160309907153824
RD,selumetinib-vorinostat (8-1 mol-mol),1.6803258761619044
JHOM-1,216239,2.573375121020913
RCM-1 [Human rectal adenocarcinoma],60700,-0.2980706312028528
PC-3,81146,4.467524197282559
BFTC-905,19582717,4.9822153599798025
OCI-AML-3,24951314,-0.0003599018339768
KMS-20,44566777,-0.0659077616958368
Rh41,9911463,2.849226951569497
JeKo-1,439501,-6.227788271417287
HuP-T4,11152667,-0.7857084329923945
KE-39,3384730,3.7070900081119
LS411N,15547703,3.407600768992332
BxPC-3,44202524,1.2355479078044973
EB1,2858523,2.881387727364013
SNU-601,9868037,3.788839029413147
NCI-H1869,11222830,1.4283790788327972
NCI-H1734,219104,3.1761512289889424
HGC-27,10427712,3.416891070689866
HCC1419,44632017,4.087488933386343
Capan-1,3038522,1.743067994955094
KMRC-3,5329102,1.4613529199176236
RD,107970,2.2653970087336313
U-CH1,16725315,5.826981673505643
SNU-387,25227462,1.5600170827170647
NCI-H2172,52912189,3.576299193055669
NCI-H2023,66577038,3.201131207272559
Hs 940.T,25183872,0.5820608238875664
CAL-27,56963564,0.033612177912058
GaMG,71304818,2.9174616375327393
VMRC-RCW,25126798,4.148252063521114
HCC1806,5460769,-0.192100809913994
Calu-3,6505803,0.3203856441914136
SNU-1272,54618359,4.4674166850323624
OAW28,44607531,1.5392912313773788
TUHR4TKB,navitoclax-sorafenib (1-1 mol-mol),0.3532063514147925
EoL-1,44185566,0.1635657401895224
HEC-108,piperlongumine-MST-312 (1-1 mol-mol),1.556813220853092
SW1417,navitoclax-gemcitabine (1-1 mol-mol),2.1330417834570268
IMR-32,selumetinib-vorinostat (8-1 mol-mol),0.9204615438259656
HGC-27,6918328,-0.8147451931060361
SW1990,navitoclax-gemcitabine (1-1 mol-mol),-1.7958308660531992
SNU-8,alisertib-navitoclax (2-1 mol-mol),0.4717323019340358
SNU-761,73707371,4.589848481837525
NCI-H226,9911463,4.360420570038796
DMS 114,46174525,5.0292462693636395
LP-1,119182,0.1396862557821738
NCI-H1793,24951314,2.2632802728392067
KYSE-30,15547703,2.956299932753389
OV-90,6918878,3.975776298884749
SW982,2729026,3.015191283827158
WM1799,72193861,2.8426556575612048
IGR-39,23635314,-3.4108603263970436
JHOC-5,5351362,1.167400882279254
CAL-78,10113978,1.5208515706492909
SNU-1214,1750826,-1.2568858685348383
ONS-76,24964624,2.710261416606334
JURL-MK1,11656518,-0.5778764815631849
DLD-1,3025944,5.509632820568493
Daudi,409805,3.686040208403983
JM-1,5394,4.3191880254190425
NH-6,16065773,2.560859703828535
KMRC-20,piperlongumine-MST-312 (1-1 mol-mol),2.9533358433546444
KMRC-3,10410894,3.393372025845134
HT-29,44185566,2.920892813032805
CAL-12T,54613361,0.9400371967996958
KP-N-YN,2828334,5.745986755881843
NCI-H2106,19582717,4.664135820999058
COV644,4259181,0.9348750432369554
