cell_line_id,drug_id,response
SCC-25,26596,-1.8912501387828335
KYSE-70,navitoclax-pluripotin (1-1 mol-mol),-0.6013562023885967
JHUEM-3,9926054,2.0122307954459004
SW1990,71751553,4.1573307972574485
MES-SA,9866186,0.9290169733311512
Hs 729.T,119182,-1.9347102023276923
HCC2218,9915743,-6.199285187365854
JK-1,3634881,2.566114892264082
Hs 294T,navitoclax-gemcitabine (1-1 mol-mol),-3.45840830464675
JHUEM-2,52912189,1.5837141967418469
G-361,135421197,1.3668023463515628
SW48,16722836,0.2197322523934369
EoL-1,702558,2.7343791150027723
BT 333,4917,2.619674303574069
IM95,5470400,-1.210110935020685
MOLT-16,42642645,-0.3198167115760065
SU-DHL-10,1641662,2.9903711265109187
NCI-H2228,navitoclax-PLX-4032 (1-1 mol-mol),2.6219389558802444
Panc 04.03,10410894,3.886544188244091
NCI-H446,ISOX-bortezomib (250-1 mol-mol),0.1140165957651222
UM-UC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.3486596167212497
IST-Mes1,5746,2.704326416379231
PC-14,54613361,-0.3915773914647401
JM-1,25262965,-2.478831797463893
IGROV-1,51037431,5.669320749085174
OUMS-23,262093,2.6847920209845886
MOLT-3,89183176,3.9426378465191902
SUP-T1,9911463,3.1631435618556827
COR-L51,5329102,1.0974106200731544
NCI-H196,2841722,5.547130593063546
NCI-H747,11494412,1.949841115292288
HCC38,25150857,2.7080844558070356
BICR 22,3634881,3.8771660288779457
SJSA-1,52947716,3.5681596451402537
DAN-G,46174525,4.643969231822395
JK-1,4788,4.470021879423553
KYSE-410,613000,3.5449915972816575
Rh30,46843906,2.732332941304265
BICR 18,11214940,1.6022182056870111
YAPC,9444,4.346283036692295
TF-1,crizotinib-PLX-4032 (2-1 mol-mol),1.0721927436384655
NCI-H2405,11612883,1.2937714637032878
8305C,6623618,1.8413313928553572
SNU-886,6610216,4.570931249301276
SK-LMS-1,24901704,3.714674503706264
MDA-MB-157,9868037,3.2071579521245823
CAL-54,409805,5.955024791707747
IGR-37,19582717,3.944405371105941
WSU-DLCL2,11625818,0.2422600386292034
NCI-H1563,7326481,2.4823944760370287
SW1710,2749,2.6259384739087137
C2BBe1,46224516,1.0515181098037532
EC-GI-10,72376,-1.304945338633816
DMS 53,1239801,3.917492660962155
NCI-H1373,24771867,3.8378937409417
NCI-H2029,135440466,2.707462499544405
AU565,4477,0.8975719043136093
VMRC-RCZ,2742550,4.506974409997668
HEC-151,56963564,-1.301366231241759
HARA [Human squamous cell lung carcinoma],969516,2.3775549977258836
GB-1,156414,2.115103103424402
SIG-M5,445091,4.328953840835418
CA46,25150857,1.719157108492683
OCI-AML-2,36314,1.8034975946370535
SW1990,17755052,2.187799447368803
NCI-H520,119607,4.656619932571709
JeKo-1,11964036,2.400674695718121
HuP-T3,9935249,3.692881062494191
MOLT-3,11234052,3.9924059252100306
Mel Ho,9926054,2.124486503190193
NCI-H2196,219104,3.876716468841501
HuH-28,44589607,2.6419565246755186
HL-60,241158,3.40829183459634
K-562,702558,5.364922414830515
MOLP-8,25262965,-4.805551534468427
MDA-MB-157,216468,1.0474678727125786
BV-173,11175137,1.3696451677524386
KYM-1,navitoclax-piperlongumine (1-1 mol-mol),1.5228952447513096
KMRC-2,387447,-4.643727787787694
COLO 741,6852167,4.031174198198206
NUGC-3,selumetinib-JQ-1 (4-1 mol-mol),2.244150108489299
LCLC-97TM1,136227331,4.3740550996774745
H-STS,44566777,0.8546674055066537
HL-60,24964624,2.7622725389397287
DMS 114,15547703,3.2868095507649633
LN-229,6918328,0.4984095871365762
D283 Med,25126798,4.439280321419275
HCC1954,16720766,0.4441780316363429
RPMI-6666,66577038,2.9028092340456593
Caov-3,11964036,1.2140483211323467
SNU-878,alisertib-navitoclax (2-1 mol-mol),-2.7337078276979176
C2BBe1,15983966,1.3479868294222752
KMS-20,135875424,2.456374257858295
HEC-1-B,219104,3.8744076736925472
Hs 578Bst,3676137,5.461414924196525
KMRC-20,5280436,3.9328974141799615
HEC-6,3634881,3.4191875840547508
SNU-466,11175137,2.6841697513338283
OE19,piperlongumine-MST-312 (1-1 mol-mol),2.801410255602353
EPLC-272H,crizotinib-PLX-4032 (2-1 mol-mol),2.1607383772818283
A-204,16065773,0.0700168785750991
ZR-75-1,10074640,2.9562402487872643
LOU-NH91,216468,5.562373540734892
NCI-H446,11427553,1.8842791050129144
COR-L51,10127622,5.615037483657074
NCI-H841,tanespimycin-gemcitabine (1-1 mol-mol),0.4479714659131076
HuH-6,216345,4.101833629949944
Jurkat,JQ-1-MK-0752 (1-1 mol-mol),0.3959548718876746
OAW42,11222830,1.3027823633605535
CHP-126,46398810,2.17350040634457
MHH-NB-11,11612883,0.8157123391445137
CJM [Human melanoma],44632017,1.135056238277694
COV434,46843906,1.9175389704199433
SNU-201,31703,-0.4285465758172568
GaMG,3465537,2.957023403681719
JURL-MK1,24753719,4.043686822156311
LS513,12001922,1.5608624208847215
5637,11234052,3.9703098236215486
HCT 15,54619267,3.9269636514886006
NCI-H838,navitoclax-pluripotin (1-1 mol-mol),-0.5686926349029187
DU4475,16725315,4.94543353038746
TT,9967941,4.762325335858259
ESS-1,5351362,1.0632420043003554
HCC1569,tretinoin-navitoclax (4-1 mol-mol),0.5009686019911245
KU-19-19,11364421,2.01242470272022
MOTN-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.30430216128798
Mono-Mac-1,10302451,2.661721795389531
BT-20,JQ-1-vorinostat (2-1 mol-mol),2.371036232071858
Hs 934.T,JQ-1-MK-0752 (1-1 mol-mol),6.368573658582262
KP-N-SI9s,24821094,2.9904010678850144
NCI-H2170,136227331,4.269339943775955
HCC202,11977753,-1.0614313375290287
KNS-42,19582717,5.724751001852367
KMS-34,docetaxel-tanespimycin (2-1 mol-mol),-8.097637865398532
SNU-245,44589607,2.793423286751304
NCI-H1869,24951314,2.1148044120961997
BICR 18,71680916,6.050952405235449
SU.86.86,4378219,3.8427528223693033
SK-N-MC,5281321,-4.8164993328602295
SCC-9,19582717,4.601399638975327
SNU-1079,44489127,4.317932605959938
CMK,5311,0.889819726759152
RD,448949,1.3015654333250353
JeKo-1,2729026,2.7554494361122335
Kasumi-2,BRD-A02303741-navitoclax (2-1 mol-mol),-1.941760845574772
OCUM-1,387447,-4.779129042713062
HEC-6,24753719,4.021686089972085
A-673,9826308,0.1905391916215918
WM88,448949,1.8915694334555528
HT-29,54618771,-0.2374080700541868
DND-41,16065773,1.811410143553165
Hs 683,2729026,2.6302099584377534
SNU-899,135421197,3.636870006524017
Kasumi-2,5278396,3.160923329427041
P31/FUJ,135398738,-0.0291234665218711
CAL-51,216468,1.370586512271769
TE-1,54454,3.26909667909646
NCI-H2087,6918736,-1.6920445853675006
MDA-MB-468,selumetinib-decitabine (4-1 mol-mol),-0.9623643323087816
BV-173,4521392,4.081983149878367
LS180,11152667,-1.0678137233062412
OVCAR-5,66577038,3.049254635745403
LCLC-97TM1,5978,-5.540378308178224
SW579,2945648,2.937810778321025
Aska-SS,JQ-1-MK-0752 (1-1 mol-mol),-0.7931575716583488
COLO 800,44607531,1.6318156130218249
MOLM-13,tanespimycin-gemcitabine (1-1 mol-mol),-4.499081483016427
NCI-H2106,6438330,0.0838572677635298
KO52,5460769,4.4327211318187745
SK-MEL-24,23582824,0.4524370708548288
Panc 03.27,9915743,1.9150966993651488
HSC-4,3854666,2.969420021692798
BT 422,3825829,6.185924859715056
KP-2,327653,3.783815914238096
SK-CO-1,5311,2.0479844637297617
Hs 839.T,11647372,4.991159196253851
NCI-H2171,6505803,-0.0596794204500112
JJN-3,5494449,-0.136715319793993
KP-4,2949965,3.3875389698140412
HCC1143,5281321,0.7613054606946723
MHH-NB-11,6917907,-6.252748193536352
KYSE-180,1750826,2.4925152788264726
CAL-120,54618771,-0.541329282057163
CML-T1,5311,-0.0657355385312412
SNU-1105,3025986,-0.0384408774512403
NB1,6184667,6.188523560508337
BICR 31,selumetinib-JQ-1 (4-1 mol-mol),1.6620620003816966
TUHR10TKB,navitoclax-PLX-4032 (1-1 mol-mol),-2.5876506821973533
COLO 678,52912189,2.808147072460005
CL-11,11717001,2.5309338145309392
MDA-MB-453,44543605,3.7347256504274418
BT-16,4261,3.313245828625449
SNU-C5,BRD-A02303741-navitoclax (2-1 mol-mol),3.012496534307578
UM-UC-1,JQ-1-UNC0638 (2-1 mol-mol),0.7748214079335823
JVM-3,navitoclax-MST-312 (1-1 mol-mol),-0.3617268278274468
Mono-Mac-6,serdemetan-SCH-529074 (1-1 mol-mol),1.2105256489638383
DMS 273,selumetinib-vorinostat (8-1 mol-mol),1.928257280185898
HEC-265,UNC0638-navitoclax (1-1 mol-mol),-0.4693446779328366
MOR/CPR,6918736,-2.3768961905030346
Hs 940.T,crizotinib-PLX-4032 (2-1 mol-mol),2.071892012284841
42-MG-BA,selumetinib-MK-2206 (8-1 mol-mol),2.362925457747202
SUP-M2,11178236,-5.847390302630064
NCI-H211,decitabine-navitoclax (2-1 mol-mol),-1.793127881120266
647V,119607,5.951735871101072
KYM-1,56649450,3.5982114944914603
SK-MEL-24,676352,1.6656795849307218
MOLM-6,25102847,1.057193634151671
LN-229,409805,3.62654797699027
HOP-62,135999136,4.132685432378933
BICR 18,24964624,2.5297553500574277
SIG-M5,56649450,4.3535467231455645
NCI-H838,4705,3.3276720699815563
SW1088,675434,6.381882568098828
OPM-2,52912189,-3.1407059889083424
BICR 22,alisertib-navitoclax (2-1 mol-mol),0.0230518675395602
HEL,vorinostat-carboplatin (1-1 mol-mol),1.771793472925216
KCL-22,46398810,1.8148958873984955
SW1271,8515,5.208985199998064
Ki-JK,135928012,1.311699583938011
HEC-151,44491742,3.809390131450424
U-251MG,46907787,3.9064535706541945
CJM [Human melanoma],24951314,3.2671075143135497
EN,2858523,3.084852489160536
HOP-92,637858,1.5659474231121848
U-CH1,6918878,4.536873355416227
ALL-SIL,46191454,0.8221974593607395
SK-MEL-5,241158,4.170979949638567
MFE-319,241158,3.887445302538144
SW1990,6505803,-2.4928933936476048
SK-N-FI,5287620,-4.546960386808674
KMS-12-BM,421610,2.052297409032463
KYSE-180,carboplatin-etoposide (40-17 mol-mol),4.3219850025217434
MG-63,439501,-2.9607530024491515
WT2-iPS,445643,4.158292344791107
MHH-CALL-3,57519531,1.843082912784017
BT-474,5566,3.1382862233485582
DND-41,11175137,1.9708868831087505
U-BLC1,11647372,-0.7158987806449347
L-363,10074640,2.873682198143978
HuCC-T1,20959075,-0.612202065763499
T-47D,1242560,4.367594782364464
KE-39,vorinostat-navitoclax (4-1 mol-mol),0.0592807411548529
Peer,3136844,3.6444833246639785
DU145,11625818,5.033181805727749
647V,1566236,1.696707922435322
Rh41,67156097,-2.049036388041341
KP-N-SI9s,54678924,1.3345627976000451
MeWo,6505803,3.0730315194784947
ECC12,2841722,4.057366355033627
EoL-1,6505803,-1.4779318620644195
TT,12001922,1.633077667192507
EJM,5738263,3.5762426266629617
NCI-H1155,selumetinib-vorinostat (8-1 mol-mol),2.411327156163
MIA PaCa-2,3689413,-2.455927464924985
FTC-238,4788,5.909410574890345
JL-1,6918638,1.5598435396772805
COR-L51,285033,-3.780043377681781
SCC-25,navitoclax-MST-312 (1-1 mol-mol),1.1776580210292973
HCC44,2841722,4.474412463277018
Hs 611.T,107970,1.3823074139293197
SK-MEL-31,135440466,3.7109533563322463
MJ,24779724,5.157647123549832
HEC-265,25154868,1.8009148222463252
ECC12,6918289,3.9258651646434033
MOLM-13,135423438,-5.2048777869707035
LoVo,52912189,0.3784309245329977
VCaP,135398738,6.04039477813926
JHH-2,462382,0.7633839356286672
ACHN,6610216,4.543816334940376
253J,9956119,3.86329605111259
DU4475,126941,-4.828578868780641
T84,53392493,1.722389789849051
HPAF-II,55508,5.6880014684317795
HARA [Human squamous cell lung carcinoma],119182,-1.5549760643936197
A-498,24951314,2.536702379510054
NCI-H1869,25262965,-1.1473595563906531
KMS-28BM,44819697,2.9729711643840804
COV434,ISOX-bortezomib (250-1 mol-mol),0.4120972571839083
SW1088,3825829,4.145475011870724
SNU-216,vorinostat-navitoclax (4-1 mol-mol),1.7629538031708885
FaDu,vorinostat-carboplatin (1-1 mol-mol),3.801988469533346
TE-14,4578,4.814976900495172
786-O,selumetinib-UNC0638 (4-1 mol-mol),6.068513686572829
U-937,135411,0.4657286963513147
COR-L105,4096211,2.67395928769434
SW1271,25105715,2.9104912505007143
IA-LM,25183872,-0.4633226224219731
BT 328,2858523,3.1475044170181996
CHP-212,5282054,3.4064500635624406
JHUEM-7,5282054,3.350633038728166
SKM-1,219104,2.5131596943012053
HCC827,54639665,5.801355339134406
BT 239,6438330,0.219136862477755
NCI-H1299,vorinostat-carboplatin (1-1 mol-mol),4.379591438823283
GDM-1,ISOX-bortezomib (250-1 mol-mol),0.8870189965187361
KMS-18,25195348,3.6535462770933305
DLD-1,123631,2.766678821002868
SUP-HD1,6918878,1.5390003886608188
SNU-407,5460769,0.640220508180195
A-498,55508,4.21947279006693
LCLC-103H,6610355,5.240935503280419
CAL-54,3062316,-5.687948566757603
786-O,44493528,4.535672196429034
HSC-3,11507802,1.06595538315282
U-CH1,3854666,3.825404484943735
HEC-151,54613361,-0.1055371916059164
OAW42,3465537,3.409740302129575
SNU-423,23635314,-3.228765986553877
TT2609-C02,135984461,4.527681424871781
KYSE-150,navitoclax-pluripotin (1-1 mol-mol),-0.620206907909922
SH-10-TC,6505803,1.0685090299796742
Panc 04.03,71680916,5.172010716636655
KNS-42,71304818,1.6758660664900566
Pfeiffer,16741245,3.9588014440717663
SW1417,104842,-2.0842292920126435
AN3-CA,46926350,-5.100633637937967
SNU-1272,6252,5.637284212439003
COV644,navitoclax-birinapant (1-1 mol-mol),-0.8667556937175055
KYSE-30,5113032,5.243607461564291
MOLM-13,444795,-0.8871401586886155
CL-11,2742550,3.86995660017133
G-401,11964036,0.0453230579510409
DAN-G,JQ-1-UNC0638 (2-1 mol-mol),3.242379176839976
SNU-685,16725315,5.1621372600319155
SCC-4,doxorubicin-navitoclax (2-1 mol-mol),-1.6125550007212175
KNS-62,984333,2.567432934079
BT 187,44197249,3.7545111944098006
IGROV-1,2746,2.8413672686351212
BT 187,44819697,-1.2602520352006856
U-BLC1,9903786,1.0981923916711085
M-07e,9926054,1.1111810240373077
A4/Fukuda,148198,-4.99238512913244
EKVX,9927531,4.418248493855361
RERF-LC-Ad2,4917,5.168503342508482
JeKo-1,11152667,-3.245778632504348
YD-8,123631,2.5277035528733145
Calu-3,11455910,0.8473272312384381
KP-N-SI9s,753704,4.460022149702615
AN3-CA,448949,1.3403771585742368
KMS-11,5566,2.8780784792625513
SNU-61,4259181,0.2985440005718957
CGTH-W-1,4521392,5.073212584515659
EPLC-272H,sirolimus-bortezomib (250-1 mol-mol),-1.4049400380442874
NCI-H460,49793307,0.4479933662320887
IMR-32,702558,3.03620954549747
BT-20,71304818,2.87635058238091
RS4;11,159324,0.3176154003787351
Ci-1,6917907,-5.648109106442366
SNU-C5,44589607,1.681237255820092
Panc 08.13,46224516,3.819756842379352
OUMS-23,3062316,2.0312260866029095
COLO 678,10296883,4.183536343390627
NCI-H1650,UNC0638-navitoclax (1-1 mol-mol),1.4354883086402157
NCI-H2228,613753,3.096040089830598
SNU-C5,6623618,2.18549844306156
KP-4,selumetinib-GDC-0941 (4-1 mol-mol),0.6661339772202117
KYSE-70,262093,3.701785722517592
SUP-HD1,168313016,4.538999743906855
TE-15,11214940,4.604212971840754
TTC-709,6505803,0.8575358462555939
HCC1195,5282054,3.4143713968099387
MCAS,72734382,4.82541753834805
Kuramochi,5278396,3.850436068179193
NB1,11178236,-0.784632430813503
NCI-H1339,53495165,-0.4722640551033099
SU-DHL-8,322968,0.0774863656343292
GB-1,4261,1.5299179021759075
SHP-77,5738263,2.820280675705322
JHUEM-1,176870,3.377080183153913
NCI-H69,68056272,-5.280764054416001
VMRC-RCZ,25195348,4.0405425748318065
HT-55,3815108,3.683519396270642
HT-1376,44632017,4.548931923905538
HEL,3384730,1.593743887858678
HOP-62,4578,4.644037168879469
SNU-216,1566236,1.785015766563616
OPM-2,9826308,-1.153894104617258
RS4;11,119607,4.2176786651725635
NCI-H28,20959075,-3.73088088962539
NU-DHL-1,2858523,3.2387233611606945
SNU-869,BRD-A02303741-navitoclax (2-1 mol-mol),3.2848692224720275
Namalwa,24775005,3.855969637926427
23132/87,124202324,1.8271837221807392
NCI-H460,24951314,1.96669984187411
NCI-H520,12003241,-2.710304641181941
Hs 578T,168313200,3.633474320966812
WM115,11152667,0.9737214532192616
MOLT-16,6450551,0.8501924748294045
OUMS-23,44202524,4.044094758422389
UO-31,5494449,2.954513728498277
SR,doxorubicin-navitoclax (2-1 mol-mol),-2.579619810231129
Hs 578Bst,5284616,3.238734436122088
MHH-CALL-3,JQ-1-UNC0638 (2-1 mol-mol),2.307833561481707
Hs 934.T,216239,3.3007331186582887
BT 228,11364421,1.7102833870690588
SNU-213,46199207,3.777420200975711
VMRC-LCD,9915743,2.4183813584018616
Hs 936.T,selumetinib-UNC0638 (4-1 mol-mol),1.386931925414555
HEC-59,57330099,5.473847710050695
NUGC-3,1566236,1.9302798040984224
DB,66577038,2.5528955203900736
Kuramochi,9936388,1.4592676990765918
SNU-C2A,9911463,4.1542386249666094
SNU-466,107985,-2.7437947575387196
PaTu 8988s,421610,3.586133279881709
YAPC,135875424,4.215334227700636
Hs 888.Lu,76446078,4.24840207369825
BT 444,12001922,1.0083929080196758
22Rv1,4378219,1.7995710439872756
NCI-H1581,10113978,0.9960001547315258
GA-10,selumetinib-tretinoin (2-1 mol-mol),3.668193288080753
MV4-11,26596,-2.2629821538239576
Hep 3B2.1-7,5470400,-2.616097768869996
SUP-M2,10427712,3.715863970998955
TUHR4TKB,25102847,3.5227248142412444
SUP-T1,5282054,2.3105335543158234
LNCaP clone FGC,6438330,2.9794054600880013
SNU-16,54626689,2.624508737817753
SU-DHL-1,5281672,4.30860315799997
TUHR10TKB,107970,2.500440283566812
OVCAR-5,selumetinib-MK-2206 (8-1 mol-mol),0.6364615034138532
IGROV-1,25195348,3.0698662305180275
JHUEM-7,2733526,4.791818477991272
A2780,3815108,2.053113262637462
CAL-51,SNX-2112-bortezomib (250-1 mol-mol),-1.7705274817452763
LN-18,navitoclax-piperlongumine (1-1 mol-mol),3.314253143382603
OC 314,72376,-1.553652164637594
NCI-H929,11647372,-2.313105757149245
RPMI-8402,12003241,-0.4088888603650127
SK-OV-3,6610355,6.222226160480143
RPMI-8402,10074640,2.235626523260303
Peer,selumetinib-tretinoin (2-1 mol-mol),4.642913583556523
KP-2,selumetinib-decitabine (4-1 mol-mol),0.5584727793183375
SH-10-TC,6610216,4.446804869208645
CAS-1,176870,5.011722424615677
RKO,104842,-2.5196749638548
HD-MY-Z,navitoclax-pluripotin (1-1 mol-mol),-1.0608230517161834
Lu-65,9927531,5.027796470849251
SNU-601,9825149,2.2519429423603974
KMS-20,5738263,2.421562414606395
D283 Med,15547703,2.9787798550877476
HuT 78,71304818,2.291662678403222
EHEB,10074640,2.9654868346265024
PLC/PRF/5,65064,5.741872177609147
HEC-151,644241,2.1605297615214716
CAL-148,613753,3.0662638730753717
KG-1-C,3384730,5.870714512467979
PL-21,107970,1.3819465807660944
COV434,5470400,3.711666884812343
RMG-I,JQ-1-MK-0752 (1-1 mol-mol),0.5217364571586582
KYSE-140,25183872,1.3300880818448015
NCI-H1435,11178236,-3.6162982594616504
Hs 683,54613361,-1.1051240356391956
OE19,219104,4.552974027108906
LS1034,49766530,4.046854400664645
NCI-H2081,5287620,-2.511505650083613
HEC-108,16038120,2.2224846611744957
SaOS-2,5284616,3.138246393599145
TE-11,6914657,-2.9000115786829483
EPLC-272H,alisertib-navitoclax (2-1 mol-mol),0.001814570822874
GSS,docetaxel-tanespimycin (2-1 mol-mol),-6.21332907237171
BL-70,5113032,4.445808177328183
FU-OV-1,168313200,1.721890351327649
SF295,54454,0.017400250409685
BT 187,carboplatin-etoposide (40-17 mol-mol),4.3440187354550455
BT 422,89928392,0.9233635305690108
MOR/CPR,6852167,3.3580650919838537
AU565,25161177,3.67389505129512
NCI-H1373,107985,-3.7954259612019534
OAW42,2126,4.812631411432029
PC-3,1750826,-1.9802997279499308
RERF-LC-A1,16722836,1.9400564712078383
COV434,46398810,1.433597950344338
HEL 92.1.7,11214940,3.5013329819558217
C2BBe1,9907093,3.7382010606117304
U-937,49766530,0.8721430649798465
PC-3,71466578,4.935207426401165
HT-1197,24771867,4.03094674128079
MDA-MB-361,2746,1.2909021690228906
KMH-2,100016,3.8705403745512017
D283 Med,46398810,1.668520426721307
SK-N-SH,docetaxel-tanespimycin (2-1 mol-mol),-4.282916081785324
TE 617.T,11396600,3.161779711193339
DMS 273,6610355,5.006954006570411
YAPC,322968,3.8135092450764656
SK-UT-1,9911463,4.1504947350424315
CAL-51,68056272,3.9955701948507247
RPMI-8402,25195348,1.329987395065802
MDA-MB-361,11964036,-0.0589682157086821
CCF-STTG1,2729026,3.1743865852367383
NCI-H23,3689413,-2.6057234529472098
COLO 678,107985,-2.812245296747932
SK-UT-1,45279963,3.814266670258307
HT-144,54618771,1.2488424909624232
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329
SW948,168312962,3.6749765666335903
HCT 15,56649450,3.5203257492439723
GDM-1,72734382,4.7703216294451805
CAMA-1,9907093,4.106678188248991
697,4477,0.3204309149681128
NCI-H647,6918328,0.5150097937528129
IA-LM,sirolimus-bortezomib (250-1 mol-mol),1.6120597722062386
SNU-1,ISOX-bortezomib (250-1 mol-mol),0.3090359942978139
SU-DHL-8,11222830,1.540138263091227
NCI-H1299,1716436,3.790585406368508
SNU-685,42642645,1.256997957714878
A3/Kawakami,44185566,2.8149787449020285
NCI-H1793,400769,-0.7350008230215215
YD-38,6918328,0.3729203345521322
AsPC-1,25227462,2.9060868065293195
HCC2218,9927531,0.7764965952119703
SNU-C1,selumetinib-GDC-0941 (4-1 mol-mol),-7.034120569721028
RCM-1 [Human rectal adenocarcinoma],322968,4.629178663880947
BT 145,2871966,-0.1562316896400294
FaDu,11228183,3.133054531433453
P12-Ichikawa,54143018,-0.9956273687528264
JHUEM-7,9866186,0.4648370468543082
LoVo,carboplatin-etoposide (40-17 mol-mol),1.7816353489464614
A-673,56649450,2.339222019664337
MOLM-6,3011155,4.5137913365756415
TE 441.T,54626689,4.404200006363088
KYSE-30,navitoclax-pluripotin (1-1 mol-mol),0.1567444841614214
SNU-387,4705,3.526786738032827
HEC-251,54649381,3.657596408740149
SNU-878,10410894,3.2739161431581363
TOV-112D,19582717,4.126940653671791
CGTH-W-1,654092,-0.2222548268945153
NCI-H2196,4705,3.044507714028595
G-402,15953870,3.3708479683482127
MOLM-6,5460769,2.737785033090413
SW1990,SNX-2112-bortezomib (250-1 mol-mol),-2.6554849763111807
U-118MG,11404337,-0.8562943449328914
G-292 clone A141B1,5566,3.531139980788371
M059K,19582717,3.132144489654041
BT 504,tanespimycin-gemcitabine (1-1 mol-mol),-4.023275821549625
NCI-H1694,60700,-4.0736392008515985
GMS-10,148198,-3.621238851602685
NCI-H1373,24856436,3.1973677474199502
HOS,sirolimus-bortezomib (250-1 mol-mol),0.4034549730700768
JHOS-2,11964036,1.8690636134346617
MV4-11,6852167,0.3226146559681107
JMSU-1,10113978,0.3731994213281089
NCI-H2228,erlotinib-PLX-4032 (2-1 mol-mol),3.278027229042095
MIA PaCa-2,2746,3.119583352790748
VMRC-RCW,24771867,3.7770265583840734
OVK18,24180719,3.6742518622215186
A-549,135398516,2.1176830416700683
KO52,23635314,-5.1824728926411945
WSU-DLCL2,151289,0.2309177248673978
LXF 289,piperlongumine-MST-312 (1-1 mol-mol),1.396630605927831
KMH-2,66577038,2.1103594166698483
OE19,66577038,3.374652794392417
HuG1-N,9843750,6.4310827796090075
NCI-H1869,46926350,-4.282958086808661
SK-CO-1,56973724,0.9140094173628892
COLO 684,3025986,-1.4212388658361332
NCO2,24964624,1.3788616759554884
SNU-1105,vorinostat-navitoclax (4-1 mol-mol),1.0422833006846637
GCT,2828334,5.957150501103556
G-292 clone A141B1,2874250,-2.740259586094954
NCO2,23635314,-4.061610187164504
YKG-1,11222830,2.3027831380451342
LK-2,445091,4.245121465975184
HPB-ALL,4261,0.3017276840696003
Hs 611.T,53232,2.2904107627158536
JHUEM-1,23725625,3.716605647616205
SW579,1641662,3.5431095485119246
NCI-H929,10113978,2.6674788600772597
LC-1/sq-SF,1750826,0.6119637284441396
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592
OCI-AML-5,5738263,3.9467259378852217
Hs 611.T,10410894,1.861902823105788
KMS-28BM,9887053,0.8852053566205
