cell_line_id,drug_id,response
DK-MG,selumetinib-GDC-0941 (4-1 mol-mol),2.430443160394254
HCT 8,6918638,0.8681641222033742
U-118MG,10322450,5.196465804540769
MKN1,navitoclax-pluripotin (1-1 mol-mol),-0.1469888545467567
Raji,60750,-3.9202655295609494
SU-DHL-6,439501,-2.4303946334698057
COV644,JQ-1-navitoclax (2-1 mol-mol),2.204498820404161
SK-MEL-3,7251185,3.2702826882005183
RL95-2,16725315,3.770906179414174
Hs 578Bst,5284616,3.238734436122088
KYSE-510,26596,-0.7866712659714874
BT 248,2729026,1.163283415080523
SK-MM-2,241158,3.139397646648939
HEC-1-B,159324,3.407433154532503
GaMG,24785538,1.059901681887395
FTC-238,11214940,1.2388250972265968
OVTOKO,11964036,0.6340585476615752
HCT 116,637858,2.500606444102258
Kasumi-2,568763,-0.985189730983464
SUP-HD1,5335621,3.840646533432873
JHUEM-3,71466380,3.72716664389838
HEC-6,2733487,6.497261676431427
NCI-H1341,16741245,5.1917413024232
NCI-H211,20959075,-3.7525074146237096
ML-1 [Human thyroid carcinoma],54618771,2.3801125351223105
HCC1171,3081361,2.643678401749798
KMRC-3,6914657,-4.10334571285104
TE-14,6436223,-4.414768579613021
NCC-StC-K140,3062316,-5.786756285651494
CAL-51,5329102,2.0492492410301484
KE-97,5113032,5.0172089635094315
WM793,5281672,4.440104889072824
DU145,6610216,4.286029823589705
MOLT-3,navitoclax-PLX-4032 (1-1 mol-mol),-1.4705002323215992
Calu-3,11152667,-0.8542233160115779
NCI-H1666,9884685,0.2740886740036458
TYK-nu,67156097,-1.765925685171173
Hs 944.T,9823820,4.255754481984896
Ki-JK,654092,-1.8847547855970908
SK-N-AS,36462,1.8684432223869436
SK-N-DZ,15547703,3.2464242266066647
SK-MEL-3,25126798,4.330280420093532
ML-1 [Human thyroid carcinoma],656346,1.1399678324227185
Lu-65,9825149,1.987488121708482
NCI-H1666,322968,3.667238497042754
KMS-26,3503,1.3819914812233505
DAN-G,148198,-3.4486802184893386
BT-549,119182,-0.6766164524597643
JM-1,71466380,3.0146886034862885
Rh30,11497983,4.3946260233399395
U-937,151289,-0.3856664700147835
BT-20,5746,1.5712326096534657
HSC-2,107985,-4.058574397989757
Ku812,5351362,0.738272453823816
BT 428,54618164,4.165032933518285
Panc 04.03,969516,3.706271998961216
SNU-503,24856436,-0.9090683666707275
A-375,3025944,4.659931640808481
SUP-B15,11494412,0.7807550096042158
SUP-HD1,9967941,3.477035773211181
KYSE-70,176870,5.518340217914711
Pfeiffer,23582824,-1.0553505806435988
NCI-H1184,168312962,1.982945662004331
LMSU,5287969,-1.920405728904364
Pfeiffer,3081361,0.525474861013129
LP-1,135984461,3.5540732743417665
KYSE-180,68056272,3.810471876524393
HuG1-N,11964036,1.8832925332001311
U-937,9967941,4.258237574433215
NCI-H647,5311,1.9176093851436644
NCI-H1355,3815108,2.870464538546434
MFE-319,25102847,4.2478205932350654
CAL-33,135928012,3.742985271193067
NCI-H2444,10184653,1.9359358306311296
DMS 454,6184667,2.4847568845045513
LOX-IMVI,2874250,6.456427811379294
BV-173,2708,2.033430168210048
NCI-H2122,135875424,3.891671536757885
NCI-H1944,11175137,2.264073367563275
Kasumi-2,44819697,-2.5261102007933154
SNU-175,5311,0.794395185206806
HCC38,5278396,3.8801600776396095
IGR-37,serdemetan-SCH-529074 (1-1 mol-mol),1.9790950197474244
HuP-T3,46907787,1.2763139172323097
SNU-449,5287969,-1.7501228923890362
TCC-Pan2,16736978,1.4726166408471015
DU145,2708,5.064027511683006
Panc 08.13,2871966,2.5992967569178966
IST-Mes1,24964624,2.9505066533460464
THP-1,56973724,1.3362204849454156
U-937,10302451,3.755425141733516
PK-59,327653,2.872249707318676
HuNS1,3038522,2.3384297166034593
SK-MM-2,9823820,3.972839838258141
Hs 729.T,6852167,2.694469174782692
Hs 294T,crizotinib-PLX-4032 (2-1 mol-mol),1.051178940056974
CA46,984333,-2.431082434536014
BT 147,135659046,3.464945185211132
VM-CUB-1,9826308,0.937778104622634
NCI-H1755,25183872,0.1191805205016502
BT 131,11257553,2.7245337321738883
SK-HEP-1,11214940,1.8009666315936252
Mino,25161177,3.7618528243559712
KYO-1,168313016,5.709011605678993
SNU-201,2828334,6.147785973134118
SNU-475,135440466,2.8779719773173427
MJ,11222830,1.6104329121472218
KPL-1,208908,3.354912079282177
G-401,31703,-2.7567506026552904
KP-2,11364421,2.217814454449827
NCI-H716,4578,4.668363836641999
AML-193,24775005,3.602560196052679
GaMG,55283,2.79257449631463
MDA-MB-468,445643,4.6838807964062195
BT 231,6610216,3.7441566513120863
NCI-H196,5280436,4.249264897117882
HMC-1-8,selumetinib-GDC-0941 (4-1 mol-mol),-0.1007905970017958
NCI-H1573,9936388,0.6973837947866425
NCI-H841,387447,-4.277551504303055
Hs 746.T,676352,1.6888653797388262
COV362,400769,-0.132298345743572
RPMI-8226,124202324,0.902663859920639
ONCO-DG-1,11364421,-1.3417667491065064
HT-1197,54143018,4.216052740192658
TE-9,375860,-0.8213044409878748
647V,54678924,2.8724407549026347
Ku812,4521392,4.096251186969024
F-36P,51039095,2.487902780352121
CL-11,3465537,1.1526064329860466
HSC-4,24771867,2.9499855440491243
BT 271,10385095,1.1814538061663578
L-1236,9903786,-0.7492109399697982
TOV-112D,135999136,5.136012887417667
CCF-STTG1,216239,3.277025416054823
DND-41,400769,-1.184432129338058
KCL-22,6610216,3.733041732556284
NCI-H2172,650361,3.904571472219665
AGS,57519531,3.026774588946085
Hs 611.T,44489675,3.810034889959883
NCI-H1869,vorinostat-carboplatin (1-1 mol-mol),3.862961683953358
Hs 683,10077130,6.330426980372672
PK-59,73707386,3.024684722161558
JMSU-1,89183176,6.3151322179937415
HCC1500,44486219,3.883233561942222
TC-71,25195348,3.239287869489777
IGR-37,11396600,3.951317160447081
NCO2,6918736,-3.467685718712483
BT 428,54678924,1.6942851351706048
GCT,3465537,2.4303788835325895
EM-2,25183872,-2.3695394170263873
NCI-H1703,44491742,4.242219664453596
SW1417,54678924,2.879651586675412
KMRC-3,65628,6.285670036063726
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225
BICR 56,24951314,0.9127310033134138
MM1.S,5351362,1.350784459153801
OVCAR-8,9926054,3.028637084123283
TALL-1 [Human adult T-ALL],2858523,2.7264807106605544
Yamato-SS,5494449,3.088887617227911
SNU-1214,452548,1.32611741110659
FTC-133,6184667,4.171777093513536
Rh41,5738263,3.0583657417152375
CAS-1,1716436,3.2297808424349643
Panc 08.13,9866186,1.0850265448376046
U-937,2749,2.130709530886619
MOLT-3,9907093,3.7219095829816897
A101D,54618771,1.2420685416826056
OCUM-1,54626689,4.911583456650553
KYSE-30,sirolimus-bortezomib (250-1 mol-mol),0.2847397172348017
G-402,selumetinib-GDC-0941 (4-1 mol-mol),1.3603902664341745
HH [Human lymphoma],3062316,1.6113301849845745
BL-70,25262965,-4.598224959005904
KCL-22,SNX-2112-bortezomib (250-1 mol-mol),-2.6632387342500414
BT 245,72376,-3.012363503164747
TE-14,10410894,4.7642256864799535
BT 159,24951314,1.7280575137866456
OAW28,tretinoin-navitoclax (4-1 mol-mol),1.3460784377141035
OE19,tanespimycin-bortezomib (250-1 mol-mol),-3.057865430510972
COLO 800,11404337,0.0903366557424785
KM12,11612883,-0.6501784089777076
A4/Fukuda,11238147,1.0973923844128086
NCI-H1703,54596558,4.417528319756273
TT2609-C02,5479543,3.823827263869096
GaMG,4788,6.160853536458012
DoHH2,426756,2.8365348503382903
JURL-MK1,54613361,-0.4389422775740923
RCH-ACV,25126798,3.833375341748657
A-673,25126798,3.569829443135804
LCLC-103H,11609586,3.0072473444370904
SNU-C5,11167602,2.179649924577758
HCC15,42642645,-0.8684016042996798
PE/CA-PJ15,5951923,6.390550874412015
CAL-29,9936388,1.3417151621152168
Hs 944.T,400769,-0.975981089227961
MFE-296,9933475,0.8437637495420063
SNU-719,123631,2.4663082682215465
COLO 741,969516,2.4483435649783956
ACHN,9907093,4.89828688803915
NCI-H211,11175137,2.618127867439715
OV56,4259181,1.5870297119020984
SNU-C5,15983966,0.2885528888137889
MOLM-13,navitoclax-pluripotin (1-1 mol-mol),-3.59227040291678
HCC1954,72193861,-0.5468610020810815
SF295,5566,3.0439357019586746
NCI-H1299,71304818,2.6345887765111216
SNU-1041,5351362,1.2768302258961368
Ri-1,9444,3.077798333832145
MOR/CPR,44632017,1.0105804088712955
GDM-1,656346,0.6576184573465607
NCI-H1944,11656518,2.0288517266287545
HCC78,119607,5.699880277838428
NCI-H1299,11364421,-1.758379532904848
KMS-18,11640390,0.2992370119219644
CAMA-1,24180719,3.6789207527484127
BT 145,44486219,4.211301253693911
P12-Ichikawa,3503,1.0887985722421611
TTC-709,44607531,1.4725599520903556
Capan-2,107970,2.6741892032296875
A-172,11494412,1.9795109251160852
MHH-ES-1,31703,-2.6337536773293104
BT 112,6505803,0.1257905254161033
PL-21,11427553,1.3556154453306826
LUDLU-1,445091,4.285616501650987
CAS-1,navitoclax-birinapant (1-1 mol-mol),3.5652057081531465
Hs 578Bst,3825829,4.351434379327266
COR-L105,carboplatin-etoposide (40-17 mol-mol),5.23047829437091
RL,12003241,-0.503691110401914
HMC-1-8,44202524,1.5392212467425803
U-BLC1,10427712,3.694155129611972
HEC-6,doxorubicin-navitoclax (2-1 mol-mol),-1.08635314853094
HT,46174525,3.725674597989919
BHT-101,23635314,-2.441315888517654
Hs 746.T,SNX-2112-bortezomib (250-1 mol-mol),-2.6201963302293634
HuCC-T1,219104,3.9988946004757135
SF295,selumetinib-vorinostat (8-1 mol-mol),2.6390667810596624
U2OS,vorinostat-navitoclax (4-1 mol-mol),-0.8651350075838676
HPB-ALL,54649381,3.474237619141925
SNU-899,sirolimus-bortezomib (250-1 mol-mol),1.691778664572397
SNU-C4,25150857,3.5087421842199498
TE-11,3385,3.845753386087648
A2780,navitoclax-birinapant (1-1 mol-mol),-1.2503932555480053
TT,36314,-4.986273561653796
Granta-519,docetaxel-tanespimycin (2-1 mol-mol),-8.26947994699302
SNU-869,3038522,2.788252897023729
PC-3,81146,4.467524197282559
NCI-H1299,12003241,-0.9760038754339474
SU-DHL-10,9887053,3.511052221678749
Hs 611.T,44486219,3.678181271691003
LMSU,54596490,4.907866417372536
Hs 729.T,7251185,3.0158120685405136
MDA-MB-453,44491742,4.088527945953042
MSTO-211H,119182,-3.3068023354733156
NCI-H1385,11485656,1.967780346674157
BT 504,5280436,4.716753593717743
697,6918638,-1.9247711806790853
SCaBER,53392493,2.836388166071499
MOLM-6,10302451,-1.8333818669362472
COR-L88,5278396,4.015737982762441
HCC2279,11497983,5.747261386618955
Kelly,11626560,0.2605005940141594
MEC-1,375860,-0.4118266375234574
PK-59,10302451,2.95389022276854
BT 340,navitoclax-PLX-4032 (1-1 mol-mol),3.01613403653113
SNU-16,2746,1.5955901549759912
MOTN-1,73707398,-0.2089189057600323
SET-2,decitabine-navitoclax (2-1 mol-mol),-2.129700586239786
TE 441.T,5460769,2.227250069350157
COLO 829,3854666,2.075808913393435
Pfeiffer,42611257,1.589993084124992
MFE-296,3854666,1.1807177077248874
SNU-182,16219061,2.645895321464596
DBTRG-05MG,11427553,3.2932278494534377
HT-144,462382,0.1767177680635658
SK-MM-2,24772860,-2.852475043829413
NUGC-4,20959075,-3.604151563914914
ACC-MESO-1,24856436,4.2649128901645605
TE-10,65628,4.400493664627162
SNU-1033,11625818,4.277044008333248
Fu97,104842,-1.7032926847661636
NU-DHL-1,46907787,-1.3567156835247356
NCI-H2081,54626689,4.922665584817983
NCI-H508,613753,3.346362486114433
LP-1,439501,-3.639573627473922
CCF-STTG1,10427712,4.7402103399513456
JeKo-1,17755052,3.3491290360740753
RERF-LC-Ad2,15983966,2.6001101676234644
HuT 78,9823820,3.0138958683813537
L-428,135398738,4.2633832737270065
REC-1,2126,3.851450658410572
SF295,piperlongumine-MST-312 (1-1 mol-mol),4.017972735534295
HEC-265,135875424,3.9538578477076136
NCI-H1355,24951314,1.6646686279072194
MHH-NB-11,9887053,1.9249549417896823
NCI-H1092,5328940,2.2239525200024812
BT 444,5280436,4.533344612791256
OCI-Ly19,71304818,2.308635192264226
SCaBER,11707110,-2.944414954647934
PC-14,5280436,5.041517753496301
YH-13,11494412,0.8602319711686647
HuCC-T1,46191454,1.1277651032536793
KNS-60,12001922,1.7752108355109042
P31/FUJ,11964036,1.0580497047985076
SW948,42642645,-0.386998084672917
CAL-54,25183872,-1.0398933224615845
IM95,387447,-4.566268472932552
HuP-T3,9911463,3.677427040789425
NCI-H358,135999136,4.377326657668253
RVH-421,135423438,4.562658125390885
ML-1 [Human thyroid carcinoma],9866186,0.3108629746931657
L-428,72376,-2.5005417371027354
KE-37,46398810,1.514195618018837
KMH-2,54143018,-1.242880212456163
TE-14,448949,2.4483560079301365
Panc 08.13,navitoclax-MST-312 (1-1 mol-mol),1.2293719434108448
Yamato-SS,10113978,2.836530348962157
Kasumi-2,400769,-1.337956311995758
FTC-133,252682,6.679184103041344
Li-7,3062316,-0.9181656177273748
639V,89928392,1.7433751977994392
HEL 92.1.7,tanespimycin-gemcitabine (1-1 mol-mol),-4.53275794137642
