cell_line_id,drug_id,response
JHH-2,17755052,2.392717581034966
OCI-AML-3,2746,0.9833779922081392
ML-1 [Human thyroid carcinoma],6918328,-0.1732040518011542
PLC/PRF/5,ISOX-bortezomib (250-1 mol-mol),0.363630536844772
SCaBER,25262965,-2.0661307279645276
Calu-6,6917907,2.9628768522474966
RD,9903786,3.633793884549444
YAPC,10385095,1.3302689043535871
SNU-423,9825149,2.365990280587489
HCC1806,6914657,-3.963072542643506
NCI-H1581,17755052,1.9496508459590964
EFO-21,54618164,4.387147520518085
COV362,9884685,-0.0915196949765083
CAL-12T,637858,2.037009471526232
COLO 684,selumetinib-GDC-0941 (4-1 mol-mol),1.3698128792946012
TCC-Pan2,44607531,3.3330514264365965
BT 504,23635314,-1.703100531873441
HCC2108,selumetinib-GDC-0941 (4-1 mol-mol),1.612699878393228
SF539,selumetinib-piperlongumine (8-1 mol-mol),3.2935785565458424
Daudi,25062766,1.1734245449662122
LOX-IMVI,3689413,-4.023880524547255
MHH-CALL-4,446155,2.8379041415161113
SCC-4,72193861,-0.9278277962622852
NCI-H1299,9887053,5.800538449025383
Panc 04.03,445091,5.978315194185719
U-118MG,11656518,2.9278628906065913
Raji,16736978,1.1642856059975797
BT 416,54613361,-2.355592302009248
MOLP-8,25262965,-4.805551534468427
SR,9927531,3.5947665035551113
WSU-DLCL2,11964036,-0.4057983105535471
OAW28,vorinostat-carboplatin (1-1 mol-mol),2.457555978857692
HT-144,11977753,1.1644780192682906
NCI-H2286,11152667,-1.5906920747470763
DMS 454,JQ-1-vorinostat (2-1 mol-mol),0.3650406944015573
OCI-AML-2,10302451,2.7563880016120113
NCI-H2452,53392493,2.782389188766079
NCI-H2106,156414,1.3861609981337029
Pfeiffer,71466578,1.6811315163405116
P3HR-1,71466445,2.8786541215857264
JHH-5,135999136,1.8373103914697355
KP-N-SI9s,54619267,5.903681257664485
MKN1,54143018,4.175885331413797
KNS-62,6918638,1.7300620365189876
DK-MG,387447,-5.64321062598625
ACHN,53495165,2.519910273741121
G-292 clone A141B1,JQ-1-vorinostat (2-1 mol-mol),1.362793263342807
A-375,11152667,-0.6556318193430793
PE/CA-PJ15,5479543,3.83954766911358
HT-1376,24901704,4.0645751727466894
U266B1,72734382,3.4497905195510534
OCI-AML-5,5281321,-1.8544222785408
NCI-H2106,56946209,-4.764760049705756
SW1990,BRD-A02303741-navitoclax (2-1 mol-mol),5.14877156626653
PL-21,10127622,-2.4792049761741133
ONS-76,124202324,3.376244033970937
SNU-182,10427712,3.64312883258918
SK-N-AS,11455910,1.0183707360563456
TE-1,9915743,1.1903317834538285
BICR 22,44137675,4.05989667865121
DMS 79,3062316,2.6596256693785203
KG-1-C,71304818,2.5909883818527244
Rh41,11364421,-5.3300144942235725
DU145,9444,5.298020782990982
NCI-H1341,637858,0.954868585664575
NCI-H1944,2749,2.4264033264008855
OVK18,16741245,2.546838990804136
NCI-H1299,100016,6.953805951258825
Rh41,5328940,1.4702699818401528
A-253,3503,2.5403967498373747
NCI-H1105,54613361,1.253437988729006
Pfeiffer,UNC0638-navitoclax (1-1 mol-mol),1.0211462635075932
NCI-H1792,44185566,2.784805166601791
NCI-H1703,9444,4.577728603842743
NCI-H747,24785538,2.190507936327929
OCI-Ly10,216468,3.9061524357153505
COLO 201,10427712,3.666693614307458
TTC-709,24753719,4.2386311491710895
NUGC-4,72376,-2.5772006814781077
JHH-6,46224516,2.7607591980205815
A4/Fukuda,10074640,2.009206402328629
A2780,23725625,2.4195603562256873
LOX-IMVI,5329102,1.6041366545875582
HT-1080,navitoclax-PLX-4032 (1-1 mol-mol),2.9443195045985995
GP2d,11977753,-3.3158223891744867
CAL-85-1,151289,0.7512187388654272
RCH-ACV,5566,3.0840124997395515
TE-11,6610216,4.289491420470742
CHP-212,carboplatin-etoposide (40-17 mol-mol),0.0168821402853516
NCI-H2170,serdemetan-SCH-529074 (1-1 mol-mol),2.492694723677537
EBC-1,tretinoin-navitoclax (4-1 mol-mol),4.489259876918827
253J,JQ-1-UNC0638 (2-1 mol-mol),1.8166446177570423
NCI-H2286,73707398,0.5411682012342772
UM-UC-1,24797083,1.0523874578339536
Mel JuSo,5978,-0.6649866847239907
AML-193,11647372,0.6704142848080875
BL-70,selumetinib-BRD-A02303741 (4-1 mol-mol),5.080029485351211
MKN1,5282054,4.268160731455379
WM1799,753704,5.085990862428736
CAL-54,54596490,6.393585920661526
TE-8,17755052,2.1299251984261
Jurkat,11222830,1.7098384209437043
COR-L51,alisertib-navitoclax (2-1 mol-mol),-1.4309423984835967
HT,25154868,4.528613663000982
Lu-99,BRD-K27188169-navitoclax (2-1 mol-mol),3.735758153011721
HDQ-P1,123631,2.4790471157381453
M-07e,148198,-7.025596172971479
TE 441.T,445643,4.053678977050013
SEM,451668,-2.438792361971123
A-375,6623618,1.99346077065549
A3/Kawakami,5738263,2.35336701473153
PC-3,9956119,5.024279390956753
PC-3,72734382,4.4022964426330455
SNU-387,51039095,3.656197494482876
NCI-H1568,71576739,4.4464222538448075
A-549,vorinostat-navitoclax (4-1 mol-mol),1.8708589437923715
MOLT-3,9866186,-1.2725348770972624
BT 271,15983966,1.526574003488437
WM88,4259181,-0.1240754339586
CGTH-W-1,24964624,2.8267220033702114
Rh18,2746,2.848745725372627
P12-Ichikawa,54613361,-1.1864561381099932
NCI-H1435,16065773,2.2842143198126568
CJM [Human melanoma],JQ-1-MK-0752 (1-1 mol-mol),4.407152342049364
Karpas-620,5479543,3.4719772155785873
KE-39,3384730,3.7070900081119
HuH-28,2749,2.976446418111687
PLC/PRF/5,4917,3.571946876542999
EB1,2858523,2.881387727364013
MOLT-16,24180125,2.1628901306704833
Mel JuSo,3025986,-0.5552850524367356
RPMI-6666,40482356,5.401236859279798
UACC-257,11625818,6.3266618922891
NCI-H1563,decitabine-navitoclax (2-1 mol-mol),1.192045810222988
8-MG-BA,9926054,2.058364924251872
SW948,navitoclax-sorafenib (1-1 mol-mol),1.76041571963915
SH-10-TC,6610355,3.5879338232464164
SW1990,10184653,1.79028114395006
LoVo,24180719,2.381979820549913
GOS-3,selumetinib-piperlongumine (8-1 mol-mol),4.534264258970437
EN,11404337,1.8995795363110224
NCI-H1105,JQ-1-UNC0638 (2-1 mol-mol),1.470468058571248
RCH-ACV,375860,-0.3160075920060057
JHOS-2,selumetinib-GDC-0941 (4-1 mol-mol),1.3752490539264866
SW1573,9911463,3.734935340044018
TT2609-C02,8515,4.138677313481392
EN,11178236,-3.027596258041755
RVH-421,selumetinib-PLX-4032 (8-1 mol-mol),-2.9900879281619965
JURL-MK1,selumetinib-navitoclax (8-1 mol-mol),-1.6676208536620696
DOV13,104842,-2.0791731398914153
ML-1 [Human thyroid carcinoma],7251185,4.28899372473645
H-STS,10184653,1.7921408702106925
NCI-H1568,16722836,1.2045551605263336
NCI-H28,25150857,2.6381402154188875
WM115,613753,3.1291419252746877
NCO2,selumetinib-navitoclax (8-1 mol-mol),-1.091956630375411
OVTOKO,3825829,4.288227697588643
PF-382,104842,-5.768830303921508
JHOS-2,6610216,4.585679605860104
HCT 8,24785538,2.567423774669974
MOLP-8,135440466,1.6989907480456066
K-562,65628,4.517417686157834
CL-34,selumetinib-vorinostat (8-1 mol-mol),-1.1139178490326602
KE-39,selumetinib-BRD-A02303741 (4-1 mol-mol),5.809798702623815
KP-4,46907787,2.8983323327312185
SK-CO-1,3634881,3.2176217097393867
OAW28,119607,5.347849335106357
T24,5284616,3.2064809198931727
SNU-C4,25062766,2.4780878304074907
TE-10,6610216,4.592417655041801
VMRC-LCD,135440466,2.936312638524136
42-MG-BA,25161177,3.938849029603563
OCI-Ly10,6438330,2.14427981466536
MOTN-1,135440466,3.1559975988234363
HuH-28,11626560,1.9917489118805345
DU4475,5978,-4.901164227175646
