cell_line_id,drug_id,response
RVH-421,1566236,2.764859572776919
ONCO-DG-1,selumetinib-PLX-4032 (8-1 mol-mol),4.766258020786711
MV4-11,16741245,3.0598927625066725
HCC38,11228183,0.4431864230474353
KO52,6918837,-5.47001608437254
GaMG,9866186,3.397782428798093
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814
YAPC,6252,1.451992868069142
MDA-MB-157,navitoclax-sorafenib (1-1 mol-mol),-1.4384143120917083
AU565,JQ-1-UNC0638 (2-1 mol-mol),2.17780253884304
HCT 15,11222830,1.67720609086181
ST486,10296883,2.054791984575977
Caov-3,16038120,0.6109521499325835
SUP-T1,24771867,-1.7526538791604511
NCI-H2286,5280436,3.824359092707209
KG-1-C,crizotinib-PLX-4032 (2-1 mol-mol),1.3708607875153973
SK-N-MC,15983966,-4.4349755814285725
SW1417,12001922,2.008835145968964
NCI-H23,25262965,-4.323169675222029
NCI-H661,9911463,3.595935737335879
MHH-NB-11,6184667,2.799083502115646
JHH-2,24821094,1.735924312765744
BT-549,4261,1.9217340769001163
L-428,2828334,5.83903962861497
HPAF-II,ISOX-bortezomib (250-1 mol-mol),0.6272041618590983
TF-1,11228183,0.1657671329518945
PE/CA-PJ49,4917,3.662887432440365
Pfeiffer,11494412,-1.5298938903732595
T-47D,44486219,4.906365836517296
HEC-6,219104,3.414163053825678
Hs 888.Lu,216345,4.157969258901419
SNU-685,54619267,4.546578513781468
RERF-LC-MS,107970,3.001301355490032
SNU-601,3384730,1.9774741672364835
JHH-4,11625818,4.604208461059363
769-P,637858,2.2738014282368324
Pfeiffer,71304818,1.0321360144480596
BICR 31,46191454,1.7584497327325264
Hs 578T,46843906,1.9405452971753636
UACC-812,426756,4.999419351863596
G-361,3543504,3.961649625712352
LoVo,656346,0.766025679375412
CMK,JQ-1-vorinostat (2-1 mol-mol),-0.6037578532942602
NCI-H211,675434,3.697718004699849
KNS-62,5494449,4.922833068732472
MOLP-8,46943432,-0.8980695552897974
RPMI-8402,2945648,2.8169144460713498
C2BBe1,5291,4.034901255238645
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833
HCC95,9911463,3.4166261837623098
AsPC-1,11228183,2.8237254667802474
M059K,11626560,1.9926939128326304
BT 147,decitabine-navitoclax (2-1 mol-mol),1.6231901268073217
NCI-H358,16725315,3.865277080118062
WSU-DLCL2,44202524,0.9211808200459948
RERF-LC-A1,6610355,4.628296118847641
OPM-2,selumetinib-BRD-A02303741 (4-1 mol-mol),2.0894009030955245
WM88,5278396,3.739694557269865
J82,6918328,1.8323741813844368
ACC-MESO-1,107970,3.0129300087399744
5637,46398810,2.227373805077985
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365
BL-70,16065773,2.979695080010742
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671
Hs 944.T,135398516,2.0721382732255353
SNU-466,23725625,4.7494400909145815
HCC1143,44589607,1.260451666530297
LNCaP clone FGC,148124,-8.012505540487231
HEY A8,49793307,-4.153280918780447
RPMI-7951,10385095,1.3251666848544306
697,9936388,-7.51713340803998
BxPC-3,3815108,3.682439325637505
BT 245,decitabine-navitoclax (2-1 mol-mol),-0.3555263751398617
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893
SNU-601,10410894,2.8217616442613727
T3M-10,53481919,3.7821122169939767
SNU-886,11213558,0.3239659195711419
HOS,44607531,1.6778438752279283
NCI-H1581,42611257,3.274716437924759
JVM-3,53232,1.5421085942771426
NCI-H2228,53481919,3.8885668523303423
CA46,25062766,1.483751377697603
BT 333,984333,1.708350451680852
JHUEM-2,10410894,2.911683629902095
SNU-C5,5329102,1.938178286596244
HCC15,104842,-2.640027553911029
LP-1,24964624,-0.4975365243626942
JL-1,3062316,0.824601796411296
NCI-H2228,159324,3.317306961688271
BICR 22,53495165,-1.022289455565369
HSC-2,2113511,3.65358109712468
MDA-MB-468,448949,1.695304990319508
CAS-1,4096211,2.5792064006246544
SNU-8,11364421,0.2778138033460223
OCI-AML-3,salermide-PLX-4032 (12-1 mol-mol),5.061336095964608
Hs 895.T,409805,5.888268513255627
NCI-H1339,44202524,1.827057501254713
BT 444,6918638,3.2929194636283023
NCI-H292,73707398,0.96137499748578
NCI-H1355,25102847,2.5787011821943775
SNU-899,52912189,3.992814591524884
KALS-1,24785538,3.1175979480531435
COLO 320,53232,1.937302746889282
EC-GI-10,11364421,-5.825429834411804
RPMI-6666,carboplatin-etoposide (40-17 mol-mol),-0.5517358707863618
RL95-2,4477,0.4978451360037487
SNU-8,53232,3.6338789299334513
HCC1195,15953870,3.89221598126291
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812
NCI-H841,11455910,0.3569598695245802
BT 112,10113978,3.5580397718856496
Hs 578Bst,285033,2.681769469122407
TF-1,44202524,1.5439390947863565
Ri-1,tretinoin-carboplatin (2-1 mol-mol),2.829663815817562
M059K,5278396,3.6059291936374342
SNU-1,6918638,0.043682815737195
RT-4,10427712,4.289155491450476
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439
PC-14,12001922,2.282227019704268
CAMA-1,23939,4.391142639424344
PE/CA-PJ49,10113978,4.077453278392179
NCI-H1694,11656518,1.3373102108249575
PE/CA-PJ15,6918837,-2.413311422436222
COLO 201,322968,3.355445080997045
EoL-1,44498493,4.3086517306828656
SW1990,45100481,5.275366410533853
SK-N-MC,7326481,2.091321181784767
OPM-2,52912189,-3.1407059889083424
SK-HEP-1,123631,3.617013696107864
SNU-1076,44607531,0.5005590121811603
SCC-9,9549297,5.273243325738832
L3.3,119182,-1.782056546640076
HuCC-T1,4917,2.847354814964301
NCI-H1792,23939,4.517559416302897
KYSE-450,448949,2.8281207411790374
CAL-27,6917907,-5.855845020676867
SNU-620,6623618,1.9461961412653843
HEC-151,erlotinib-PLX-4032 (2-1 mol-mol),3.187674900849174
L-540,6610216,3.6364714067937265
L-540,1285940,4.380657179016975
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937
SR,2858523,3.101848616996064
NCI-H1694,1566236,0.9563523099739728
NCI-H1792,24964624,3.0631447554816456
U-937,119182,-4.078210093678694
NCI-H1944,24951314,1.224080667157758
DMS 273,445643,4.452334519038606
NCI-H747,44589607,2.380976469449295
NCI-H446,49793307,-2.391344597461076
NCI-N87,31703,-2.5850470675010175
UACC-62,24797083,1.2698892202704286
PLC/PRF/5,ISOX-bortezomib (250-1 mol-mol),0.363630536844772
TALL-1 [Human adult T-ALL],3062316,2.162947371004865
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186
OE19,11485656,2.020762016730455
SUP-T11,11213558,3.4117386984116744
AMO1,4477,1.0860923229513604
JHUEM-3,selumetinib-vorinostat (8-1 mol-mol),1.9362671719924216
BT 164,10184653,0.343263882494293
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248
HCC1806,16722836,2.142355594781537
Daoy,135411,0.3720572374857977
CA46,6610216,4.017162804005507
HCC2935,5494449,3.830082729715936
YKG-1,6610355,5.888296552052047
CFPAC-1,25262965,-1.2217784611201217
IGR-1,73707398,1.4805521909749868
KCL-22,5311,0.5016659534551534
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926
CGTH-W-1,44486219,5.358986779679914
Hep 3B2.1-7,3689413,-0.8676280815745859
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285
Pfeiffer,11977753,-5.4992468585571554
JHH-6,3062316,4.073889333288256
KNS-62,2746,3.88205889014037
SNU-1076,72376,-1.1692837012910111
EFE-184,3062316,-1.486192921181876
BT 147,6852167,3.4749398701378515
LK-2,10184653,1.763533658997005
CAL-12T,100016,6.470654025405006
NCI-H1563,selumetinib-JQ-1 (4-1 mol-mol),4.213181825361553
Hs 944.T,selumetinib-MK-2206 (8-1 mol-mol),-0.0852562505897609
HCC1588,11497983,2.239493831265919
LN-229,6918328,0.4984095871365762
YD-38,11427553,3.3100380685196
KMS-26,24964624,-4.461878241855993
JHOC-5,carboplatin-etoposide (40-17 mol-mol),1.835091455089644
HCC2279,doxorubicin-navitoclax (2-1 mol-mol),-0.4639859596189091
IM95,11647372,1.6172974640158098
ZR-75-30,16065773,2.805467089384962
RL,1641662,2.860927699753842
RCC10RGB,135659046,5.776465120313546
EJM,445091,4.2359621817187225
MCAS,46199207,3.5595414630698152
PaTu 8988s,168313016,4.471656567537183
DB,3825829,1.8965329067227965
U-BLC1,11719255,3.376330054734909
SH-4,24821094,3.123686688875071
QGP-1,46174525,6.3000218549919555
Capan-2,46215462,2.393416749892359
NB4,60750,-4.353121645460884
OCI-M1,3025986,1.084905074875324
IA-LM,216239,1.6797579071033788
COLO 792,25062766,3.131929865097865
TT2609-C02,67156097,0.9373637017483488
NCI-H1703,selumetinib-piperlongumine (8-1 mol-mol),4.511199594853234
SW579,6450551,-1.4244086143406036
OPM-2,3385,3.5898560550490837
SF268,82146,3.1790084737900695
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971
NCI-H1694,sirolimus-bortezomib (250-1 mol-mol),0.6427280207840891
Mono-Mac-1,3543504,4.1625450552704875
BT 145,6505803,-1.6156517406127768
KNS-81,3384730,3.3024465013041167
Yamato-SS,25227462,1.311711376550851
AN3-CA,5280436,-0.2236746703993007
SF268,107970,1.9571800308435767
EFM-192A,65064,5.386875765518889
SNU-1076,1641662,2.9019897166138695
BT 179,24180125,5.244229269731757
HPB-ALL,148198,-3.7758492829938857
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627
JM-1,11626560,-0.1801568688824005
EB1,5278396,2.709790912512087
WM266-4,4788,5.863104993206033
C2BBe1,5351362,1.1554322640485657
NCI-H2085,322968,3.198935918430643
BT 239,11404337,-1.7707193107124473
JK-1,6918837,-4.693999036858875
DK-MG,56946209,-4.721539389726653
Yamato-SS,216345,4.557198802975247
COV362,25102847,3.722631499596684
SNU-216,46398810,2.073816562442194
NCI-H441,11427553,3.4295623816048098
JMSU-1,409805,5.116602138696932
EFO-21,426756,6.063810241267778
HEC-151,9825149,3.0210150218859018
JHOC-5,119607,5.866544546571912
BT 320,6438330,2.745053768259143
U-BLC1,serdemetan-SCH-529074 (1-1 mol-mol),1.9000903403135183
HEC-251,16722836,2.0429491546265406
BT 271,11222830,1.0922383504393154
SU.86.86,11647372,2.8050977969813844
LXF 289,9967941,3.6599941581067057
KATO III,11609586,3.2536569903955335
RT-4,4261,2.418492483102545
KPL-1,448949,3.6381511247977536
DLD-1,selumetinib-MK-2206 (8-1 mol-mol),4.721543243345423
BT 131,5470400,-0.4144371707676146
SNU-119,637858,2.7399101747630867
TC-71,5978,-3.781597668369261
COLO 800,17755052,2.081131027239832
T98G,9933475,1.5303269678260305
JL-1,6450551,3.699633089041984
IGROV-1,3552672,2.134472496867482
KYSE-150,3384730,2.5946641444971754
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589
PC-14,613753,3.517699490649258
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344
NCI-H1650,216345,4.510835328929203
NCI-H2106,54619267,3.4415126670312817
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622
LNCaP clone FGC,11238147,1.713751089163336
NCI-H2286,11152667,-1.5906920747470763
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905
L-540,49846579,0.7846002335585598
LK-2,9444,4.288502538703176
RT-112,119607,5.324469888860208
NALM-6,2749,-0.3373211419541939
DND-41,25062766,0.96382086686499
RVH-421,1750826,-1.5354604190738756
PE/CA-PJ34 (clone C12),6852167,2.080023831418778
SNU-423,10113978,4.025124345725794
EHEB,89183176,4.165917160627171
KMS-20,56946209,-4.641611942860024
Sq-1,24797083,1.178135997220983
NCI-H1838,44259,0.5144346282578617
TF-1,6852167,3.4840592939536097
NCI-H2171,52947716,1.4567314464455066
BT 164,72193861,0.3050152449529543
SUP-M2,89928392,-0.6681018838967263
SU-DHL-1,44632017,-0.1440136540504316
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353
SNU-C1,44632017,1.530262068701471
SNU-5,123631,2.274830888828444
SNU-1077,44489367,4.954217803557541
NCI-H441,24785538,2.7745378252184905
P12-Ichikawa,16115403,-5.561332712665655
COLO 684,50905018,4.6814545693642815
SNU-620,44632017,0.5417228992614243
TCC-Pan2,5566,3.0201364494708667
JHUEM-1,3634881,3.007381075515879
COLO 205,6450551,1.151866696376116
SK-MES-1,16038120,0.6136939305158159
Aska-SS,2729026,2.2940081648522246
NCI-H2085,46199207,3.2847994014947863
NCI-H747,9907093,3.903007992453148
SUP-B15,10410894,3.4414739277126265
BICR 6,448949,1.951370957496018
253J,JQ-1-carboplatin (1-1 mol-mol),2.6243340273130733
NCI-H322,sirolimus-bortezomib (250-1 mol-mol),2.3812461676498144
NCI-H1299,3025986,0.4493856574371185
SaOS-2,51039095,1.985897726070115
A3/Kawakami,9956119,2.246907375769423
NCI-H510A,5746,-0.6043316980434248
HCC2108,5278396,3.8392308280377425
DU145,31703,-0.2291438696174476
KMRC-3,9933475,0.5662597451489161
HCC38,46199207,3.658414499263324
MDA-MB-231,135440466,2.4169473347658337
NCI-H522,100016,6.692385014202011
SNU-1,4521392,4.197092771839123
MJ,89928392,1.2062541110163645
ACC-MESO-1,969516,3.1968217861477015
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593
COV362,44489675,5.000956221764408
L-363,73707398,0.3951176028003356
MOLM-6,4788,5.237206700677982
MOLM-13,3136844,3.815118683612459
HDLM-2,151289,-0.7419604478541427
BFTC-905,10302451,3.466344338322821
NCI-H1869,3552672,3.0768913892997154
K-562,9887053,4.062685534067952
HuP-T4,20959075,-3.663888382591225
RPMI-7951,25126798,3.405375688978992
L-363,16013152,4.2906066084870895
L-363,26596,-1.5549208071756957
BC-3C,25150857,2.8136199812217764
P-STS,46907787,0.2337438016095803
A-549,445643,4.890450625457201
NCI-H2170,54626689,4.747451158465502
SNU-216,11719255,3.4273768528884982
F-36P,4259181,-1.8222583165697372
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993
TM-31,selumetinib-JQ-1 (4-1 mol-mol),3.4065119528708148
HEC-251,100016,6.174926130166858
Panc 04.03,322968,5.075488138121087
U2OS,8515,2.063485731700501
BT 131,36314,-4.359380465620795
SNU-216,vorinostat-carboplatin (1-1 mol-mol),1.9524115972675864
MDST8,53495165,-1.6914230136545845
WT2-iPS,9866186,-1.6278221926230445
SNU-719,4259181,-1.3711079243063935
NCI-H1793,448949,1.8050353154000005
COR-L105,11485656,1.8131666015075352
EPLC-272H,7326481,2.7267069571079814
BT-474,11317348,4.426575150162044
KNS-81,42642645,-0.7087685108256111
LS1034,44462760,4.230788903889289
DB,24964624,2.267689547013614
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694
Rh18,44202524,4.989733397647191
FaDu,11657048,4.462547478884251
NCI-H1792,10184653,2.2803645289802037
RPMI-8402,6918878,-0.944708715782594
KO52,262093,1.2878327274871448
NCI-H2110,44607531,1.2211196147146048
NCI-H322,3676137,5.463240320227452
HEC-151,445643,3.872369343454908
KNS-62,11455910,1.837200886780492
OE33,5287969,-1.9094288433640256
SK-MEL-1,2733526,2.8314406365269047
NCI-H2444,5282054,3.9102219965668543
NH-6,25262965,-0.8668181036838566
NCI-H2081,25150857,0.8996353500859205
SNU-1079,15983966,0.9839783710688907
NCI-H647,676352,1.7870539846924864
JHOC-5,73707386,5.104699893328899
OPM-2,637858,0.8070227403937857
CAL-27,208908,-0.702099004774092
M-07e,151289,0.7139069324508128
8305C,15547703,2.1690717339415273
SNU-620,1641662,2.7981694846040717
HCC1500,1242560,3.704354238917139
MOLT-16,9903786,1.2441798518109255
MOLT-16,54618771,-1.933148337810649
COLO 680N,2828334,7.290621828192787
COLO 699,56946209,-3.166293639053982
COLO 320,11257553,0.4226353161225529
A4/Fukuda,10127622,0.8035335483112384
CML-T1,119182,-4.6073645657146285
Panc 04.03,4378219,5.53220646065493
TUHR4TKB,23635314,-1.5526395048079369
BT 245,11656518,1.5210228533202237
PE/CA-PJ34 (clone C12),54618771,0.3330928840466188
PE/CA-PJ15,409805,3.811497133930035
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294
UO-31,5281672,4.39358450903698
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616
FTC-238,10184653,1.5518517117491786
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769
SNU-387,676352,1.7699124145501677
KMH-2,alisertib-navitoclax (2-1 mol-mol),-1.958595821130802
HCT 15,11719255,5.731740559719074
SNU-878,selumetinib-PLX-4032 (8-1 mol-mol),2.790320144615141
EFO-27,11396600,3.826824277303455
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283
KMS-18,54613361,0.0326832088033964
P3HR-1,135440466,3.5054726375436904
NCI-H2052,11178236,-0.967868220652756
MIA PaCa-2,6610216,4.225429520822784
RPMI-6666,3854666,0.6368398839729822
NCI-H1373,selumetinib-UNC0638 (4-1 mol-mol),3.957860492174385
HuH-28,46191454,2.3192886908569763
SNU-16,56946209,-8.02892575541062
Mino,71466380,3.1164895629530753
NCI-H1435,2749,3.011960540467346
SK-CO-1,168313047,0.9150038640573646
SNU-601,5328940,1.1712125547105394
LS1034,4788,6.109084004659086
NCI-H727,5460769,4.510942150258337
Granta-519,9823820,3.571742016367909
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328
8-MG-BA,6610216,4.756696338182891
U-118MG,16219061,3.371764253786051
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277
CW-2,2113511,6.068142111272708
MDA-MB-231,2749,2.0227934921074646
NCI-H1694,10077130,5.568204792714177
Li-7,11238147,3.6355664807726056
T3M-10,285033,-0.7158257474612907
HCC1438,6184667,2.31998905709397
SHP-77,66577038,3.4764874771039818
TCCSUP,3038522,3.5335989350872716
SNU-C5,11647372,2.244789894135383
HGC-27,5287620,-1.80011717241934
KLE,15983966,-4.1530046682155435
RPMI-6666,11455910,2.3485395047161783
TCCSUP,5278396,3.4986676958942304
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543
DV-90,9956119,3.0544520178832895
HCC-56,216468,0.7529541404469366
KE-37,vorinostat-carboplatin (1-1 mol-mol),0.6329674475601031
JHH-4,4477,0.8070304646822941
OV7,25102847,1.7704564030176793
SNU-216,25154868,4.898166250003578
L-363,5287620,-1.3821116842068366
FTC-238,44202524,1.3119976356000107
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577
CL-11,24771867,-2.7207930611795947
SUP-T11,3384730,1.2900261597441636
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077
OVTOKO,2729026,3.053683220291208
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489
EM-2,2126,3.7343849193922374
NCI-H1869,2945648,3.4999197921597545
ECC12,3062316,3.0695697392160257
MFE-319,54765302,3.684205793723215
Capan-1,24821094,3.618454875952158
NCI-H1694,676352,1.6418920905104732
DAN-G,24785538,1.1167111959867528
MDA-MB-231,219104,4.595737922722835
HuT 78,441298,1.9970992526454237
SW1353,navitoclax-MST-312 (1-1 mol-mol),1.3128194576470138
HCC78,3503,2.398227870960426
JHUEM-7,JQ-1-vorinostat (2-1 mol-mol),-1.265812269763504
SNU-478,2749,1.4176483209999833
J82,52947716,-5.97281619705757
ES-2,2749,2.8308554039766536
HuP-T3,46199207,3.4499209547515433
SK-UT-1,51037431,1.6639996533413053
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283
CAL-78,10427712,4.1379463214253125
MOLM-13,9823820,-0.5140029045699521
COLO 792,16725315,4.6194466668620855
HD-MY-Z,16013152,4.01310052191103
NCI-H460,2708,4.613368759945332
NCI-H2029,5351362,0.6945816814092357
OCI-Ly19,72193861,0.6722463889545316
RPMI-8402,46224516,0.9238390642245782
T24,135659046,4.4485705776291935
LUDLU-1,5470400,0.4438996149421601
HCT 15,44202524,3.6959446949225234
NCI-H292,2858523,3.0406792249868633
AsPC-1,6918328,0.3822733035015269
AsPC-1,262093,3.2992304028365926
NCI-H1793,156414,1.6720166250209227
A3/Kawakami,3543504,3.3758419834185887
HCC1833,decitabine-navitoclax (2-1 mol-mol),0.6902281696562813
HCC1438,44137675,4.068983284126404
JVM-3,6914657,-4.3806711613197455
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576
KMBC-2,BRD-A02303741-navitoclax (2-1 mol-mol),-0.0859203707063457
KMS-18,selumetinib-vorinostat (8-1 mol-mol),2.400685931534778
BT 232,sirolimus-bortezomib (250-1 mol-mol),1.5892274515835794
BT 224,carboplatin-etoposide (40-17 mol-mol),4.35722840588026
KYO-1,9903786,1.1587901811719317
NCI-H889,6505803,4.205027761053593
Daoy,119607,5.06330092011612
HuG1-N,3552672,4.67194784213575
SNU-1077,9935249,3.485135676518772
SJSA-1,285033,-1.3010264344563465
Caki-2,4788,5.913629657215999
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898
T24,42611257,4.235257564673125
LAMA-84,6918837,-3.297447015194894
HT-55,4917,3.0384107113583685
MPP 89,salermide-PLX-4032 (12-1 mol-mol),6.155109123847619
LUDLU-1,3465537,3.523806799822874
Mino,44498493,4.4262129486717585
NB1,3854666,0.2195348196747777
MDA-MB-453,135999136,4.2113637134750395
8505C,441298,1.3815706846326197
BT 440,SNX-2112-bortezomib (250-1 mol-mol),-2.6659930457402585
CHP-212,4259181,-0.6960023833337013
MOR/CPR,3676137,5.066057379958007
PSN1,6914657,-5.196712982238675
BT 232,navitoclax-pluripotin (1-1 mol-mol),0.8710829325554165
Hs 729.T,54626689,4.911570422092128
SNU-16,4477,0.5507296403017495
A-549,5746,2.240269240917182
OE33,176870,4.3422171612501765
A-375,135421197,1.9818816716343688
SNU-119,151289,0.6680539907323628
PE/CA-PJ34 (clone C12),10127622,3.216554947417576
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384
KYSE-150,11612883,2.9207651623415485
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023
GB-1,57519531,1.7148570864113828
OAW42,11625818,4.411671928740385
VMRC-RCZ,53495165,1.9590231348640488
KYSE-30,10074640,3.250354574556748
Caov-3,1750826,1.2438165525170546
NCI-H1915,24772860,-2.534070786664482
DMS 53,11707110,1.0174111824146286
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693
KMS-11,5978,-5.584788010629822
GB-1,135411,-0.0393119040424056
SNU-1105,3815108,5.575838572603571
JHOS-2,44491742,4.089494767364973
RVH-421,6918736,1.1593095719656217
BT 340,637858,3.4610486275881147
NCI-H69,46199207,2.8092671022224547
SK-MEL-1,6623618,2.3243400339928546
SK-MEL-2,5351362,3.093189377228118
NCI-H1869,9935249,4.228137987840005
LCLC-103H,73707398,1.1679839843019937
SNU-626,119182,1.65038296776794
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598
Reh,107970,1.8822362327686308
KP-2,49766530,0.3701885896643133
8305C,3384730,2.7593077953857916
GB-1,5470400,3.2842646597210456
