cell_line_id,drug_id,response
Jurkat,JQ-1-navitoclax (2-1 mol-mol),-0.7639014441982864
MHH-CALL-3,25105715,3.82398531977492
COV644,navitoclax-MST-312 (1-1 mol-mol),3.0523199899973985
NCI-H1793,135440466,1.221603779117572
Lu-65,1716436,3.8267089675065376
Calu-1,5566,3.618977863921661
CML-T1,9908783,6.154706718384333
SW48,3543504,4.30466926238752
ECC10,56963564,-1.120982874389056
SK-MEL-28,24797083,2.1143227978428714
NCI-H2452,serdemetan-SCH-529074 (1-1 mol-mol),2.3569369644908535
PaTu 8988t,6918328,1.905296387062238
U-251MG,selumetinib-vorinostat (8-1 mol-mol),3.4594447583943757
MDST8,24753719,4.799692184779076
NCI-H508,44589607,3.0150403637438608
SNU-1196,104842,-4.062068094826657
FTC-133,54454,1.7579296666098376
JHH-5,3385,3.6857758325942744
WM1799,3025986,-0.4525477980790489
JHUEM-1,9935249,3.046679227327208
NCI-H929,67291369,2.695813932699893
UM-UC-1,serdemetan-SCH-529074 (1-1 mol-mol),2.5020588553794716
A-204,11167602,-0.3115044738293965
TE-8,tanespimycin-bortezomib (250-1 mol-mol),1.1915545878263378
SNU-449,54454,2.520106415523585
YH-13,16659841,3.3586443316598675
NCI-H2444,9927531,4.993346804303282
MIA PaCa-2,25126798,3.924004652513405
SW1783,9956119,4.824776064092986
KE-37,262093,1.3419761733864255
EHEB,219104,3.08550903293029
Detroit 562,322968,3.946984315670164
LAMA-84,44202524,1.2404219935645178
GaMG,656346,1.4328756059600831
OC 314,57519531,1.253816989589792
YD-38,navitoclax-piperlongumine (1-1 mol-mol),2.139179557452878
Namalwa,2742550,3.645148069005769
5637,73707398,0.9897301208178872
PLC/PRF/5,53392493,1.820631679013277
TYK-nu,156414,1.6431806946886447
JHOM-1,5351362,1.503401809800944
KP-N-SI9s,46907787,0.1114546179566314
BT 164,984333,-1.4019517064836489
TE-5,10296883,3.820447093434926
HOP-92,5278396,3.687445030830259
JHUEM-3,10427712,3.927913743220514
SNU-1214,5566,2.3887972000624296
NCI-H2106,24856436,0.9233385105673264
SNU-175,24180125,-0.5173296686160461
SNU-1272,1641662,4.135361121218487
CW-2,15953870,2.735162072951353
KNS-81,3038522,3.7275141918521566
NCI-H460,selumetinib-JQ-1 (4-1 mol-mol),5.042112520146055
SiMa,56946209,-4.814434274450439
BT 422,25150857,2.609030291984789
JHOC-5,selumetinib-tretinoin (2-1 mol-mol),7.041705625333052
TE-1,3825829,4.443596935858325
BT 286,1716436,2.8152439824486244
PF-382,135423438,0.1628237790601052
Hs 729.T,4096211,2.127340278493381
697,9823820,1.927110296082086
SHP-77,54613361,-0.1549761708148811
NCI-H1793,445643,3.9752689017202463
YD-38,selumetinib-decitabine (4-1 mol-mol),0.0898560222901214
NCI-H1623,44607530,0.6082825778474802
EFM-192A,24821094,-4.523001459842017
NCI-H716,JQ-1-vorinostat (2-1 mol-mol),0.3749386424144045
HuG1-N,168313200,3.1832418774206332
SNU-1,navitoclax-PLX-4032 (1-1 mol-mol),2.24975423349083
SU-DHL-8,16065773,3.2403628622245635
DMS 53,decitabine-navitoclax (2-1 mol-mol),-1.3166089020532437
KYSE-410,5311,1.569986205030131
HCC2108,10184653,1.422898929180728
KYSE-410,219104,4.514421987123987
NCI-H1869,BRD-A02303741-navitoclax (2-1 mol-mol),4.182842091007419
HCC44,168313047,2.2825533237764435
JJN-3,24951314,0.3022996527766724
A-549,2841722,4.442783536584797
A-375,JQ-1-vorinostat (2-1 mol-mol),1.499559005809855
KP-4,46907787,2.8983323327312185
SNU-878,25195348,3.0004919703988877
SNU-81,24978538,1.1236702452048486
NCI-H1341,374536,0.9124183239670278
HCC2108,15547703,2.896833120042048
NCI-H1869,135875424,4.489996634847175
HCC1500,3062316,2.994925150114549
TOV-21G,24901704,3.885377738177983
DEL,52912189,2.269289676303498
COLO 678,53495165,0.8163659966679425
NCI-H1975,24785538,-1.676767846604754
NCI-H196,445091,5.113159041837577
Ishikawa (Heraklio) 02 ER-,4261,2.2867923164425856
A-549,navitoclax-gemcitabine (1-1 mol-mol),-0.1316421084687324
Reh,285033,-2.269414559851477
SK-LU-1,16736978,2.2244908909999572
LOU-NH91,135440466,0.9387697781897782
HEC-1-B,docetaxel-tanespimycin (2-1 mol-mol),0.5584998410711526
LOU-NH91,11719255,2.9529273796726394
BT 340,5282054,4.207304619970634
TE 441.T,5746,-0.3912335705950193
KYM-1,9927531,4.58392682790106
SF539,1239801,4.247259889123834
NCI-H1694,11238147,1.0858241435813745
Hep-G2,46224516,1.405645809008333
22Rv1,vorinostat-carboplatin (1-1 mol-mol),2.589794794904341
BT 286,107970,1.9511501669936515
G-361,387447,-2.9995152368132314
HEC-151,alisertib-navitoclax (2-1 mol-mol),2.5924883600099236
Hs 888.Lu,25154868,5.493566151148783
DMS 53,16720766,3.4362243460622053
Hs 888.Lu,56649450,3.7235753814829264
Rh30,71466445,3.123064034579754
EFO-21,5328940,2.3420052875310104
SNU-5,3634881,3.5225587305085435
TALL-1 [Human adult T-ALL],11455910,0.0661503545953694
SNU-119,selumetinib-UNC0638 (4-1 mol-mol),3.591039220835182
M059K,6438330,2.95216588488329
Rh41,55508,5.728160157756445
RD-ES,doxorubicin-navitoclax (2-1 mol-mol),-2.982578059380771
BT-12,44566777,-0.9820223377346852
Panc 08.13,selumetinib-PLX-4032 (8-1 mol-mol),4.026357045628953
HuH-1,119182,-0.3373707787005854
DOV13,5328940,1.590008595511201
COLO 320,613000,3.3003465542896087
OVK18,15547703,3.06157532754893
ONS-76,24964624,2.710261416606334
NCI-H358,2729026,2.5281714618618416
SH-10-TC,6918736,-1.1025073834906862
BT-12,135875424,5.671526751726921
SET-2,135875424,3.0388135878797833
LC-1/sq-SF,11404337,-0.155620091081562
BT 333,sirolimus-bortezomib (250-1 mol-mol),0.4281916150518835
HL-60,444795,2.82308006165913
GMS-10,2749,1.4079114994741309
SHP-77,12001922,1.6858386601267483
HEL 92.1.7,25150857,3.0443843746576493
EM-2,44819697,-2.876879898973917
BT 164,135875424,2.686622551466718
BT 245,selumetinib-decitabine (4-1 mol-mol),6.897297339382343
L-1236,navitoclax-sorafenib (1-1 mol-mol),0.1042454400680156
LC-1/sq-SF,11494412,2.9399811715980633
HEC-251,11964036,1.2943244757615444
ECC12,9866186,0.9149178993983056
Jurkat,46224516,2.04896147991898
IMR-32,25183872,-1.851562247626712
Ri-1,246676,4.619716207885173
OVCAR-8,6918328,0.4118841639941155
UM-UC-1,11222830,1.7362664363102502
TE-11,10231331,4.736086886941046
DU4475,1716436,1.5365844533545316
HOP-92,5329102,1.9582212596635515
DB,644241,1.3416700671632733
MES-SA,11427553,1.5252680752964634
BL-70,11640390,3.0208984761128574
NCI-H716,73707398,1.3705255443510411
THP-1,selumetinib-UNC0638 (4-1 mol-mol),-1.1628630549045766
SNU-738,10074640,3.827628560303971
SK-N-DZ,12003241,-0.5399118336559388
BEN,452548,3.554622544247462
MOLM-13,2945648,3.0282797197343374
NCI-H1339,135398516,2.559194515275264
BT 231,24772860,-2.67844720532028
Tm87-16,4096211,1.6456823630719943
UACC-257,16013152,4.643590906917523
SNU-245,selumetinib-GDC-0941 (4-1 mol-mol),-0.1076829246144878
KYSE-450,selumetinib-piperlongumine (8-1 mol-mol),5.043149849236574
A2780,serdemetan-SCH-529074 (1-1 mol-mol),0.9740349619499052
HCC2279,10302451,2.443076216566613
MOTN-1,25105715,2.9437980677018745
SNU-398,322968,3.4113843754494915
RPMI-6666,71466445,2.5937687881604106
OE21,71680916,4.326553499160839
UM-UC-3,24785538,3.467071363010849
OVCAR-5,5287620,-2.053709576732985
SNU-216,5284616,3.778121920515909
B-CPAP,6438330,1.022180565528926
P12-Ichikawa,5281321,-2.083160922812426
MM1.S,89183176,2.023432778974028
OVTOKO,2708,4.805252416536996
SR,5335621,5.151407266496415
JHUEM-1,644241,3.1376628194237446
SNU-475,23582824,-0.5046541785042643
Hs 944.T,54613361,-0.406981796170251
SW1417,72193861,3.433459988103138
DLD-1,5282054,3.832789586870085
HGC-27,444795,2.4083732799097395
JJN-3,168313200,5.49693974456191
DLD-1,216468,4.384442382070829
CAL-62,10090485,5.769614884589146
SIG-M5,613753,2.860965991154503
SNU-423,6918837,-3.1518084379325075
MHH-CALL-3,3543504,5.0785565899412735
Ci-1,6918736,-2.284531782295416
SNU-626,1750826,-1.183980705598525
IPC-298,25195348,3.478193145638023
NCI-H211,3503,1.0191646447953535
DK-MG,24797083,1.9229473478480696
MOLP-2,19582717,2.870383570809263
NCI-H1623,selumetinib-navitoclax (8-1 mol-mol),2.5972184822142004
TE-1,246676,4.450819178803798
HCC1954,25126798,3.295358452368613
U-937,135398516,1.9318280948060864
SNU-C4,11964036,1.191754538501281
TT,159324,2.9854792013895324
NCI-H446,12003241,-2.472170144252885
SNU-466,67156097,3.927456162269883
M059K,24821094,3.519485272599502
SK-MEL-31,10302451,4.277092998076058
OVK18,374536,2.82447185414735
HEC-151,10184653,0.244741697598772
NCI-H1694,644241,2.0380000680852035
NCI-H2087,BRD-A02303741-navitoclax (2-1 mol-mol),2.7852618547945296
OAW28,44493528,4.631141764792384
U-937,8515,3.244318926695943
OC 314,11364421,-5.5615842576732675
ECC10,1242560,1.7934905355327109
AsPC-1,72193861,3.428817244246792
SW1088,119182,2.2811967850571824
WM266-4,57330099,4.925053801041351
NCI-H1651,969516,3.5214890597824504
BFTC-909,11167602,2.8757137848929006
Mono-Mac-6,24797083,1.4311620420786282
Toledo,9967941,4.520045977017655
SNU-423,11609586,3.037399927166333
HSC-2,3385,4.826816933331541
NCI-H1155,tretinoin-navitoclax (4-1 mol-mol),1.2148980842927284
BT-20,tanespimycin-bortezomib (250-1 mol-mol),2.8367182462251788
HCC1195,4788,5.9262760216804535
HuH-1,24772860,-0.8615637888623648
ME-1 [Human leukemia],44487872,4.314288172726458
MOLM-6,6918837,-4.644355409463875
BT 416,9936388,-4.783265609756594
Kasumi-1,JQ-1-navitoclax (2-1 mol-mol),-2.705316788722473
KYSE-180,3503,2.347380717343577
CL-11,2746,2.4152572914027366
EFO-27,12003241,-1.7336155023360622
WM88,24180719,-1.3725016624195774
SNU-C1,3552672,2.239551118643142
OAW42,decitabine-navitoclax (2-1 mol-mol),1.371312575913585
NCI-H747,24772860,-2.2412180041047023
LXF 289,25150857,2.4132050810476
SUP-B15,44607530,2.322515125569221
JHOS-2,2828334,6.323809425313472
Mel Ho,5311,0.5058130411870312
Aska-SS,selumetinib-BRD-A02303741 (4-1 mol-mol),5.7728850622560755
PLC/PRF/5,44486219,4.4704442969329
Hs 888.T,568763,0.2027986747961627
KP-4,2945648,2.872287877926181
NALM-6,15547703,2.589836618778359
ST486,25161177,3.6542766567424336
SH-10-TC,135875424,4.945714860516567
HuH-6,24779724,4.249580878490073
A2780,17755052,-1.4995675278651837
KM12,100016,6.486077549174115
HCC44,4917,2.550936560605041
HEC-251,11626560,2.435160712428241
CFPAC-1,135398516,1.9680871618712263
HCC1500,11427553,3.400784702269924
L-428,1716436,2.452016579131683
NH-6,8515,3.897866563890799
CAL-62,9911463,4.371192134502622
HEC-6,piperlongumine-MST-312 (1-1 mol-mol),1.414995064633632
KMS-11,9926054,1.1489638287123365
PK-59,17755052,1.7138958301982952
SUP-T11,25105715,3.1007887119153357
Calu-6,135398738,3.8407394616893695
D283 Med,5281321,-4.405439498584387
NCI-H2081,5738263,3.7116939105777687
KCL-22,9911463,3.4603287312388415
EJM,11214940,4.2208595782990965
NCI-H1734,54454,0.4783410468843809
EoL-1,2842253,2.641486143080328
NB1,4477,1.0020194915852605
SK-LU-1,24821094,3.960201652903153
Peer,9825149,1.3260160045303957
NCI-H650,11178236,-3.1974555400618585
Panc 08.13,2828334,5.920035840873483
HCC78,selumetinib-vorinostat (8-1 mol-mol),2.477042525751606
MHH-CALL-4,6505803,0.4342437692072871
SIG-M5,11485656,1.8173379361731008
DoHH2,5460769,1.245270036002789
MJ,5978,-4.258969391666035
OCI-M1,tanespimycin-gemcitabine (1-1 mol-mol),-2.1595003963158415
NCI-H23,42642645,-0.8027344471004203
BL-70,10385095,0.3917305885216868
NU-DUL-1,57330099,4.185385397433182
T98G,selumetinib-MK-2206 (8-1 mol-mol),3.634856449650381
HT-55,crizotinib-PLX-4032 (2-1 mol-mol),1.1721697629509529
HCC202,tanespimycin-gemcitabine (1-1 mol-mol),-1.765332828700035
BT-20,2858523,3.127245876993206
IGR-37,9933475,1.7663472929728496
IPC-298,11612883,2.73136623508303
MOLT-13,11717001,3.864601753043029
Li-7,65064,3.1303184843890817
SUIT-2,selumetinib-JQ-1 (4-1 mol-mol),3.2290404930384637
786-O,JQ-1-navitoclax (2-1 mol-mol),2.0280588462033085
PE/CA-PJ49,11719255,3.701933769080067
KMRC-3,6914657,-4.10334571285104
KMRC-3,24856436,-1.706547155756524
NCI-H2405,16736978,1.2541304190503182
LoVo,10231331,-0.6826574775964468
BT 286,637858,1.913556569209282
OCI-AML-5,42611257,3.4642334657158864
MOLP-8,24856436,-0.8263886484359759
EJM,11396600,3.800195279839431
CA46,285033,-4.358161131916293
LS180,44507138,3.917968702075208
SK-N-DZ,46224516,0.9085817218914474
NCI-H2170,24821094,-1.977731407161671
HCC202,selumetinib-JQ-1 (4-1 mol-mol),2.9874459844488315
MM1.S,4477,1.1148587916452
WM88,107985,-3.5954290536778526
SK-MEL-5,6914657,-2.0624544709944113
SU-DHL-10,6505803,-0.3491248670962715
OVK18,selumetinib-UNC0638 (4-1 mol-mol),2.9476991345764083
Reh,16065773,2.213828150257556
5637,4477,0.1802631693939673
NCI-H1623,24856436,0.944997546799197
HT-144,11234052,4.203828684532194
BT 187,44197249,3.7545111944098006
Calu-3,11167602,2.8347339607086117
SNU-8,11404337,-0.4750422228003279
TE-14,42611257,3.491443930705766
MDA-MB-468,24785538,0.5723539277281793
NCI-H358,375860,-0.8161593688614527
KMS-11,71466380,3.120578032943724
TE-1,49850262,3.208070349464102
MOLT-13,24753719,2.239197881715532
OVISE,16720766,3.986904391501256
Aska-SS,11238147,2.181555993543122
Sq-1,135421197,2.584547393194889
NCI-H1563,56649450,1.350272135919685
NCI-H28,selumetinib-GDC-0941 (4-1 mol-mol),0.00452428337889
8305C,375860,-0.9705370224824008
HCC1588,11404337,-1.2064927748047265
ACHN,81146,5.742631087318809
J82,10385095,1.0430089520475925
LC-1/sq-SF,46843906,3.3877262780707
MOLT-3,445455,3.82034033318314
L-540,23725625,3.153647115462887
LP-1,25227462,-4.258484402560807
DMS 273,54143018,0.522600880214995
KU-19-19,409805,5.730069773001202
MKN1,46398810,2.9568457644401094
SK-MEL-1,9926054,2.8910201246716403
DAN-G,53232,2.809354226294453
OE21,selumetinib-GDC-0941 (4-1 mol-mol),0.0714781013058572
Calu-6,5328940,1.6702648565351514
CAL-27,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.4954599172382079
NCI-H1299,3011155,4.540209194258849
CGTH-W-1,5746,-0.1623263060581123
TE 441.T,sirolimus-bortezomib (250-1 mol-mol),0.170107693301359
OVK18,656346,1.2740319939625242
NCI-H1944,crizotinib-PLX-4032 (2-1 mol-mol),1.8163865337370244
HPAC,135440466,0.917647411957344
HEC-1-B,11960529,3.714320494885225
NCI-H929,JQ-1-navitoclax (2-1 mol-mol),-1.7995914527242012
NCI-H929,piperlongumine-MST-312 (1-1 mol-mol),3.099725979824717
NCI-H1395,67156097,2.84144563210516
NCI-H2141,doxorubicin-navitoclax (2-1 mol-mol),-1.3882595832258189
NCI-H2405,10302451,2.493326553695985
OVISE,piperlongumine-MST-312 (1-1 mol-mol),1.6778401901556628
AsPC-1,11178236,-3.0731642515052098
KE-39,49850262,4.0074037431422385
SK-N-AS,11455910,1.0183707360563456
SNU-1077,selumetinib-MK-2206 (8-1 mol-mol),3.771389515092964
VCaP,54618771,1.0243470535164156
A2780,11228183,2.2113347222865123
CJM [Human melanoma],2749,2.0081225441713433
MFE-296,selumetinib-MK-2206 (8-1 mol-mol),3.2719793694723727
SNU-869,11222830,1.583538490591425
NCI-H1651,51039095,3.686705773827079
SK-MEL-3,8515,4.372397104094242
UACC-257,54678924,1.7398844918638092
A2058,151289,0.8041283994361386
CMK,53495165,-2.0058376252322367
UACC-257,15953870,3.378203800048497
Panc 10.05,44486219,4.468417705083183
COLO 205,6918837,-2.589322583002028
BDCM,16736978,0.3131219102342265
SNU-C5,135423438,1.6231432447945644
Lu-65,702558,5.6246593295299
EBC-1,89928392,1.510076748523321
SK-LU-1,16725315,3.241338013300658
HCC1419,navitoclax-gemcitabine (1-1 mol-mol),3.3965404326141773
RPMI-8402,navitoclax-gemcitabine (1-1 mol-mol),-2.3966985543506536
MDA-MB-361,navitoclax-MST-312 (1-1 mol-mol),1.439766794941029
KO52,375860,-1.0348961069797258
BT-12,66577038,2.6833658952587274
SU-DHL-8,969516,2.410709739839832
AN3-CA,16736978,1.2131559252663011
SNU-899,46191454,0.7533129246009633
CAL-85-1,72193861,0.3087129857970666
KATO III,navitoclax-pluripotin (1-1 mol-mol),-2.981144662845188
OPM-2,67291369,1.773293288142809
NCI-H1694,19582717,2.5703751810632984
253J-BV,5470400,-1.5840628070148832
MDST8,46907787,1.4338285439483007
CMK,65628,4.289383545384549
SNU-201,6918837,-2.079502839614668
Panc 02.03,2113511,6.868929428825361
IMR-32,6450551,0.3087760037732445
SNU-1066,322968,5.2060737902017715
GSU,148198,-2.846893382841785
OCI-AML-3,5287620,-0.349132402447354
SNU-423,46907787,4.032406628203726
MDA-MB-415,selumetinib-UNC0638 (4-1 mol-mol),4.488171162234946
CML-T1,17759555,3.491613035913433
BT 112,44607531,0.6377481559529096
PK-59,3081361,2.522625725891429
SUP-HD1,11485656,1.8294636044245336
HCC15,5311,0.7792586953300233
GCT,82146,3.670362745426623
MEC-1,10296883,3.7478105751485646
CAL-51,168313047,1.9592520089902103
NCI-H2029,44607530,1.8263844619059617
BV-173,2749,1.0827885964991353
T-47D,docetaxel-tanespimycin (2-1 mol-mol),4.584162995662627
MOLP-2,44493528,4.982078328127478
NCI-H2029,25102847,3.7349587859630655
NCI-H446,3815108,3.0217170106537283
Daudi,56949517,3.615784656128556
SF539,327653,3.3770394007544953
NCI-H520,65064,4.97881549531827
Calu-3,9840324,5.765272919646218
GSS,4259181,-2.284174243977743
RERF-LC-MS,11640390,2.8932892314821927
NCI-H1693,56649450,2.636322015439255
TTC-709,52912189,2.5137104880447407
HCC1419,2749,1.3410122899576682
HARA [Human squamous cell lung carcinoma],45100309,5.833200435543825
SNU-398,71680916,3.929407397073638
LP-1,637858,1.1984002374597165
LS180,54618771,0.643112685351952
AsPC-1,11494412,3.580103428724827
RPMI-8402,9935249,1.248313969132739
SCC-4,9549297,4.228784782396505
YD-10B,44819697,-2.9245870401659646
NCI-H1623,11507802,3.5238050648518136
OAW28,44607530,1.1070032957823266
B-CPAP,44589607,3.2580421536509574
CAL-12T,54613361,0.9400371967996958
Panc 10.05,11455910,2.05873127969748
HEC-1-A,vorinostat-navitoclax (4-1 mol-mol),0.4879373491009661
EFO-21,6918328,1.2547104412571572
NCI-H2110,navitoclax-pluripotin (1-1 mol-mol),0.1078154634516552
RCC10RGB,65064,5.251967206688168
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116
SJSA-1,6184667,3.0556068690843743
Kuramochi,navitoclax-gemcitabine (1-1 mol-mol),3.287191853672518
Panc 05.04,vorinostat-carboplatin (1-1 mol-mol),2.6968914848240826
PaTu 8902,409805,5.142449436796194
SW620,9903786,1.7872370567942188
HT-1376,3543504,4.617572720413111
SKM-1,5394,3.370864501723167
HuP-T4,25183872,0.6614718859542661
DU145,151289,1.500711267308436
BxPC-3,56963564,-0.5407215297938537
A2058,24785538,2.1865838110112867
JHH-6,navitoclax-birinapant (1-1 mol-mol),2.9195395500715944
OS-RC-2,4259181,0.8424139388103674
RKO,119607,4.75876667689532
THP-1,15547703,2.87939825903562
SNU-478,44632017,0.8975732057783988
Jurkat,984333,-0.3525349643778688
HH [Human lymphoma],16736978,-1.0635928185686652
BT-16,60750,-3.851798566839869
PK-1,6852167,3.144204149712558
RPMI-8226,5335621,4.0726484734264385
RCH-ACV,6438330,0.5076312774435174
SUP-T1,54619267,3.057965406377237
Panc 10.05,tanespimycin-bortezomib (250-1 mol-mol),-0.5396853932122618
NCI-H2106,44493528,4.52361018349812
NCI-H2405,46907787,0.6159609614456228
KMS-20,11977753,-3.0017304932885525
EPLC-272H,SNX-2112-bortezomib (250-1 mol-mol),-1.6031476933131492
NCI-H211,2708,3.300567601136303
SK-OV-3,5311,1.582209129738937
BT 239,2858523,1.8071568455914635
SW1088,969516,3.012443755237635
JHUEM-1,327653,3.274496077374958
NCI-H1184,11485656,2.662632991644762
CAL-33,969516,2.474155289210162
Hs 611.T,44493528,4.184302816514897
TOV-21G,2746,4.617945270091336
L-540,89183176,5.284249484974735
Hs 888.T,10074640,2.869335350604736
NCI-H211,5470400,-1.575021842588817
PC-14,445091,5.963684061014051
SNU-869,selumetinib-decitabine (4-1 mol-mol),6.88656611791733
NCI-H211,5287620,-2.7745042638731605
BT-549,11427553,2.4752578658091524
Namalwa,67156097,-2.959897720698589
KP-N-SI9s,24797083,1.4459162305888504
SNU-668,374536,3.0060092865657024
KP-4,216239,1.917012450499876
NCI-H727,5287620,-1.579053209750056
Hs 852.T,selumetinib-GDC-0941 (4-1 mol-mol),1.139310291685008
RPMI-8402,44489127,5.2444031144596295
SNU-423,241158,3.874082799654454
T3M-10,5746,0.938039838725589
T84,136227924,2.5199027398538707
KCL-22,9911830,-0.7546255295012573
