cell_line_id,drug_id,response
MDA-MB-453,54618305,5.448966988850886
PC-3,3465537,3.386652661841469
Karpas-422,6917907,-5.654366357922142
BT 498,135875424,3.150429417088691
Toledo,54619267,4.132688549922006
JJN-3,46943432,-0.2652979135727038
Hs 936.T,doxorubicin-navitoclax (2-1 mol-mol),-0.3116537142886704
NCI-H1703,5328940,1.2311665287085145
NALM-6,49836020,4.594148282336944
NCI-H1184,89928392,0.451575170774263
SK-MM-2,6252,0.2241644908410919
NCI-H1869,selumetinib-piperlongumine (8-1 mol-mol),4.64146334055222
NCI-H2452,56963564,2.315469414243469
HEL,44607531,1.529117499700861
ONCO-DG-1,tanespimycin-gemcitabine (1-1 mol-mol),1.989349995486376
Panc 08.13,56946209,-4.859238275319485
KMH-2,44484440,3.223340167755633
SNG-M,17759555,4.697296903848442
KYO-1,65064,4.705157589946978
SU-DHL-8,9936388,-6.541298738392362
NCI-H727,9936388,1.6432072244848812
BT 330,49793307,-4.038045129216892
Caov-3,216345,4.1584155551225885
NCI-H1734,3062316,-3.332689029998567
Ri-1,5329102,1.1587105315253556
NCI-H1385,46174525,4.152508322933951
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478
KLE,24748573,2.547641121756725
CHP-212,5978,-3.291232307768633
BT 320,9840324,5.908905325340882
BT-16,5978,-0.9944433142316442
HEC-59,2858523,3.16370887698848
HT-55,44486219,4.245646301617077
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836
Hs 729.T,241158,3.68166010418192
LC-1/sq-SF,4521392,4.32342936809504
BHT-101,374536,1.6558315927095053
MOLT-3,56649450,1.5445974968169314
SNU-738,1641662,3.803958696652649
LXF 289,51037431,5.679407317259089
BT 440,3038522,3.678252908051195
KMH-2,24180125,2.3529996714086066
SNU-1214,156414,-3.2304362437665812
HT-55,vorinostat-navitoclax (4-1 mol-mol),1.8392571520191896
A-375,2746,3.0738136393469393
BT 232,11364421,1.2282578370962507
NCI-H2196,3854666,0.3982979522037077
KP-4,57519531,2.7718546379882154
SNU-8,JQ-1-navitoclax (2-1 mol-mol),1.3845326513040788
JVM-3,89183176,3.130899704301791
Hs 294T,doxorubicin-navitoclax (2-1 mol-mol),-1.786477838157806
EC-GI-10,44202524,1.4838897875013877
HEL,11214940,0.9295508638766669
TYK-nu,123631,2.0221493389099146
SK-MEL-31,159324,5.415671108450597
KMS-27,vorinostat-carboplatin (1-1 mol-mol),1.7514374465473277
J82,387447,-5.163817583067923
HEC-1-B,262093,2.9636053597230916
CAL-29,119182,-0.8555416250807816
CAL-29,24180125,3.292703215341267
ECC12,67156097,-1.4665141341580192
Lu-99,6918328,0.3221629749019493
JVM-3,20959075,-4.01464975357101
U266B1,227681,3.832501034352
Kelly,6918736,-3.841818712310152
EFO-21,969516,2.842242128880718
OUMS-23,3384730,3.943464426478722
HEC-108,SNX-2112-bortezomib (250-1 mol-mol),-0.4374113289550588
SNU-C4,148124,-1.7954485275356942
HCC38,selumetinib-PLX-4032 (8-1 mol-mol),4.802944863656439
HCC2935,421610,1.9772981212742848
WSU-DLCL2,10385095,-0.5858040483296952
LS411N,107970,2.4864618038552724
L-363,387447,-5.107294671134819
KYO-1,26596,-1.5121743902030458
RERF-LC-MS,3025944,4.157794890121567
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811
697,11455910,-1.5843121483230655
U-937,168313047,2.785560536160548
IGROV-1,5282054,3.614574021382022
JM-1,10302451,3.097435274235228
COLO 699,11222830,1.1391977052108229
SK-MEL-28,637858,2.5948993681356276
MFE-296,126941,-4.772644958539722
ZR-75-1,vorinostat-carboplatin (1-1 mol-mol),3.2883142492839093
BT 428,31703,-1.9162450248977527
HT-29,168313047,2.568530992754615
Hs 944.T,tanespimycin-gemcitabine (1-1 mol-mol),0.217519985796152
KM12,9903786,1.2751766913602836
COLO 699,selumetinib-MK-2206 (8-1 mol-mol),3.2804694310485925
SK-N-SH,11427553,1.49208561139858
TE-15,9887053,4.0849522615234735
DBTRG-05MG,54618771,1.322739647725507
Peer,9825149,1.3260160045303957
CL-11,4096211,1.6207945969904516
HEC-1-A,3552672,1.9156139621129755
LC-1/sq-SF,11364421,1.4832996572385757
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735
CAL-29,44507138,1.9357165378842365
Mono-Mac-1,11640390,2.8193027776915605
Raji,2729026,2.2038396204117503
JHH-2,5978,-1.0540160237802645
SKM-1,6438330,1.742877849242422
CAL-120,44259,1.9999147552663257
SK-OV-3,4261,3.2658157069367615
HuH-28,navitoclax-piperlongumine (1-1 mol-mol),-1.6223565301134455
T-47D,49766530,-0.4213805978343772
KCL-22,10385095,1.1871398170066128
Daudi,53481919,2.490259403593742
NCI-H1792,4477,1.099732728164896
BT 131,11427553,2.6864946378566987
OE33,148198,-2.7707811749574196
OVK18,11612883,2.545862434726239
NCI-H2196,445643,3.9437089022876446
SK-MEL-31,24951314,1.666159504183029
KNS-81,11964036,2.0014090204546138
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157
Mel Ho,16725315,4.875978236883485
BT 340,doxorubicin-navitoclax (2-1 mol-mol),-2.1285919377052864
HCC2279,5978,-2.5220152073400577
KYSE-30,23582824,0.6789778445181319
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778
KYSE-30,25105715,3.76895648352755
DLD-1,11404337,-0.813522825038391
OVK18,26596,-0.4420601425641566
RL,9911463,3.2834076821465525
BT-549,44486219,4.179253703467884
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268
SNU-899,44819697,-0.496597344674713
NCI-H2106,159324,1.7207732882351374
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147
HT-144,24771867,4.057365679118102
MKN45,73707398,3.4688255593209596
TC-71,57519531,1.8808488069633584
TF-1,6610216,3.918529921901587
NCI-H2023,25150857,2.728566511647162
AML-193,6918837,-5.399267268934231
ONCO-DG-1,409805,5.221820983759216
LCLC-103H,67291369,2.0170444485862196
L3.3,54613361,-0.6336215633441857
SNU-308,46199207,3.55488110741621
EBC-1,262093,3.282088123658991
SK-N-MC,45279963,2.8247206974252426
SK-N-BE(2),selumetinib-PLX-4032 (8-1 mol-mol),-1.093093951688468
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038
COLO 678,24771867,4.853821302552722
BT 428,135421197,1.0281432833092603
SNU-478,122327,5.832790977822339
MDA-MB-453,1566236,2.5975650319928434
KMH-2,71304818,1.835622422813945
HCC2279,25154868,4.792209494510059
BT 328,9926054,3.720062864226824
VMRC-LCD,ISOX-bortezomib (250-1 mol-mol),0.185442148843906
SF126,36314,-1.589522294906585
Calu-6,5278396,3.610196125986424
ESS-1,216345,4.629850284617237
D283 Med,24771867,-2.2450737191486883
G-401,24748573,1.6686206591324024
KMS-18,16725315,4.8729743231817695
BT-16,tanespimycin-bortezomib (250-1 mol-mol),-2.3872852877546062
HCC2279,3552672,5.354528462990932
NCI-H1355,26596,0.1615668606609613
BT 228,119182,-0.0452496350506841
BT 498,crizotinib-PLX-4032 (2-1 mol-mol),3.453127992243518
BICR 31,16725315,5.360398456728244
HCC44,44507138,1.5461440548599177
Kasumi-1,4578,3.797654172024171
NCI-H2172,25126798,3.994275511302363
HCC2935,4705,1.0369145434655835
BT 440,1750826,0.861613701124945
HCC44,9936388,-7.032744443363015
BT 216,42642645,1.5818855101681288
OAW42,151289,1.5068907411227557
A4/Fukuda,4096211,1.2598455852625392
Pfeiffer,10385095,0.6381642015116235
FU-OV-1,135411,0.8541212220651947
SNU-182,11396600,3.6909913141994584
RCH-ACV,54454,2.013594143671449
COLO 205,selumetinib-decitabine (4-1 mol-mol),-0.1799982592011169
KE-39,219104,3.854039065759246
NUGC-4,151289,0.9128130386057416
SCC-4,3634881,3.553304001690331
BT 440,5282054,4.544699382504878
NCI-H1734,5278396,2.6400245045001443
NCI-H28,3503,1.3060192803528543
NCI-H2444,5280436,4.438803675968135
SNU-410,9825149,2.9542974265583526
Mono-Mac-1,10113978,2.823328923190202
L-428,6184667,2.4640800610675955
Lu-65,57519531,4.867194285561449
RCH-ACV,71466578,2.2635028398543375
BT 340,11656518,3.380973146330901
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469
RD,49793307,-2.305696405065341
HCC1419,23725625,5.206376865795908
HCC1588,135421197,1.0846790192354827
LS411N,49836020,4.501659667614969
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583
HLF,4259181,0.3097123752626088
JHOM-1,navitoclax-pluripotin (1-1 mol-mol),-2.6827143853207134
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848
HEC-1-B,17759555,3.2062925174697456
WM88,5460769,5.637392858071443
KYSE-410,9444,3.8448275957909983
KE-39,44487872,4.457727251314366
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413
SNU-466,44507138,1.650050456983232
AU565,46907787,3.197599854412173
NCI-H2029,11494412,1.7688671482320395
SK-N-SH,7251185,1.3019343806823842
CAL-62,26596,-2.09128877077726
8-MG-BA,3634881,3.727647574439728
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307
GMS-10,6438330,2.320986827696219
HDQ-P1,448949,2.6470412131496124
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238
MHH-ES-1,135421197,0.9821303635644922
Hs 611.T,5738263,2.286334810299833
TE-11,219104,4.830401035835863
Mel Ho,6610355,5.09798076187923
SNU-761,54618305,5.766464917094291
NCI-H1703,462382,-0.3980711061793482
Namalwa,11507802,0.2634665018733878
HuT 78,68056272,3.666874851860886
OCUM-1,17755052,3.2749889382398907
GSS,135411,0.6455113716410611
COV644,2871966,0.4774999897190377
639V,387447,-4.051480778623548
KHM-1B,49850262,2.854623177297442
SF539,11404337,-0.0923032150573938
SYO-1,11178236,-3.676386319143621
BEN,3062316,3.644313995710189
Sq-1,10184653,-0.009520400063777
NCI-H647,11494412,2.106693333692888
SNU-216,42611257,3.1766256251755767
Mono-Mac-1,9884685,-0.2142901784268321
SW620,44819697,-2.185821704545268
BT 131,54649381,3.736211613029731
MHH-CALL-3,72193861,1.3378220809412769
SNG-M,6438330,2.3227561869325304
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485
HuH-6,123631,2.0233996258497293
M059K,ISOX-bortezomib (250-1 mol-mol),0.0951835007398546
SNU-182,5281672,3.718883491697679
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912
Kelly,6610216,3.7963593955600863
Aska-SS,327653,3.2557442863738033
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295
CAL-51,675434,4.354107922133551
A-172,24753719,4.737896512470815
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325
NCI-H1341,4261,0.0936420825002622
LS513,9927531,6.189167828595346
SNU-1,11717001,4.10954466760125
PF-382,10427712,3.727131590251748
LP-1,46199207,1.3243802819416213
KYSE-140,6852167,2.934032084850076
K029AX,67156097,-0.3312358199356026
G-361,72734382,4.238369623811714
UO-31,2733526,2.632683498298436
WSU-DLCL2,216239,0.7333516235083852
ME-1 [Human leukemia],6252,-0.4419890401771362
TC-71,6610216,4.613001823007589
SNU-1033,11455910,1.238389627301748
BT 330,2729026,1.1636644149412527
Yamato-SS,11626560,-1.109829345860475
Panc 08.13,24771867,3.629736438956928
KYSE-180,24772860,-1.944704874720706
HCC1195,ISOX-bortezomib (250-1 mol-mol),1.5739300670689238
LAMA-84,451668,0.3932492970407221
NCI-H446,16013152,0.5358827768090925
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858
SNU-407,71466578,4.497687442203249
HuH-28,15953870,3.0591550960119127
HCC1500,241158,4.347158152842418
NCI-H2030,638278,4.046309354650408
HCC827,11485656,1.9566672010968855
COV434,135398516,1.58422379783241
CCF-STTG1,16722836,2.420559875396335
OCI-Ly3,6917907,-5.838024966101308
RCH-ACV,52947716,-6.125428154591031
COLO 205,SNX-2112-bortezomib (250-1 mol-mol),-2.720799629629417
NCI-H1581,erlotinib-PLX-4032 (2-1 mol-mol),2.8521588658101837
Panc 04.03,23582824,1.118403221753994
CMK,53495165,-2.0058376252322367
MHH-CALL-3,24771867,-2.5672102166578163
BT 245,3025986,-0.5996935775765925
U-BLC1,5470400,-0.7028475874551648
KMBC-2,navitoclax-piperlongumine (1-1 mol-mol),-0.7575567643300402
SNU-620,46224516,2.4067307383591
Panc 05.04,46199207,3.6325367473497914
KMRC-2,5113032,5.093384649259218
NCI-H520,54678924,1.847425417163837
HT-55,969516,2.6501573776163494
Daudi,135659046,3.1156448500687923
NCI-H1651,11178236,-4.95482372448992
NCI-H2085,15547703,2.8852008171102277
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998
NCI-H292,387447,-4.003442188855186
OPM-2,148124,-6.3849256320012575
OCI-M1,2729026,3.1407056879266304
HuCC-T1,1239801,4.298823632526737
TE-6,10302451,0.423575511897082
SNU-C2A,54613361,-0.2228807141202547
CAL-27,12001922,2.212988544461775
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375
OAW42,241158,4.137379643985406
KMRC-3,637858,0.9671022653811864
SK-N-SH,11640390,1.8547145037939092
CL-11,53481919,3.735398627083948
KYSE-410,2742550,3.0781954877880797
SNU-1041,vorinostat-carboplatin (1-1 mol-mol),3.858582043619226
SNU-C2A,erlotinib-PLX-4032 (2-1 mol-mol),3.746708317630982
HuP-T3,10184653,2.026243337908569
LN-229,42642645,1.4413391591939335
DMS 454,selumetinib-navitoclax (8-1 mol-mol),-0.4894164149159529
MKN7,66577038,3.891725765364193
U2OS,23635314,-1.53571581224715
Hep-G2,613753,3.545634028634973
NCI-H2228,16725315,5.164640901461013
SUIT-2,65064,5.875645519134784
Ri-1,637858,0.8978114122705031
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355
KYM-1,24753719,4.923463214660134
CL-11,285033,-2.162954453257266
NCI-H1838,36462,1.5494898748578776
TE 617.T,24964624,3.0326403472888988
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929
LC-1F,46199207,-1.2996484182497314
HOS,9926054,1.8874056753100945
L-428,15953870,2.0577398308557577
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211
TE-10,54613361,-0.5455119262693238
T84,5291,3.333682299790063
BT 216,12003241,2.6409098560740243
IGR-37,24889392,5.87126296969008
OV-90,4378219,2.1499232510348807
SK-ES-1,25161177,4.284493176592039
KMS-12-BM,3634881,2.6463615699611807
LAMA-84,44489675,3.705686077933757
Aska-SS,49836020,4.404663805549638
HCC1428,53392493,3.3542577804473908
MOLM-16,54143018,-1.8232242358058464
EJM,6918878,1.483002003508878
NCI-H1651,702558,5.638588380195612
Granta-519,54619267,3.910643053444693
BT 271,9936388,0.913255428649528
ONCO-DG-1,11427553,3.760087934314813
NCI-H1341,68056272,2.1591457874683653
LOX-IMVI,25195348,1.5187241570086951
NCI-H2122,9956119,3.798994967997133
REC-1,208908,3.069929195687628
SNU-C5,51039095,3.6194280459796664
EN,676352,1.6092997462100636
PLC/PRF/5,135440466,3.5831224448238777
JHH-4,11234052,4.273491151395553
HCC1428,67291369,5.729004392594088
L-540,219104,3.4306856616088695
MDST8,11404337,0.5498361952050128
Kuramochi,148198,-1.655835644166272
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416
SNU-1076,60700,0.3837693513898099
SW948,11717001,4.275182691709766
SW579,219104,4.153831594802169
OV56,3634881,3.296637682267636
MDST8,11175137,2.5746086097463974
NH-6,ISOX-bortezomib (250-1 mol-mol),0.4479599773194621
SNU-869,4261,1.9944694533279204
TOV-112D,613000,2.3211688527668524
SK-MM-2,4521392,4.2506159459415525
HT-1197,10113978,4.215588271324688
OVCAR-4,15983966,3.351708985458107
TE-10,9915743,-1.7671163693014442
KNS-42,11238147,4.379343136452025
EM-2,11404337,-1.9269330473502917
RPMI-8402,9911830,1.9895553724691295
ME-1 [Human leukemia],67156097,-1.3090443326229526
Kelly,10113978,3.511943055526428
KE-39,44241473,4.750329858029805
THP-1,56649450,1.878817201213003
PC-14,54618164,4.181975842638425
OE19,11609586,3.48981563076475
Hs 936.T,1750826,0.9469357663479944
HSC-3,10302451,2.6157222782287795
GOS-3,6610216,4.739620593848468
BT 112,5291,3.7853178637094262
Becker,3825829,4.088732787660409
HT-1080,4705,3.343447730900498
KMS-34,16722836,0.8807242570880773
NCI-H28,11497983,4.354938573922457
SNU-1077,135999136,1.6213426965056292
NCI-H1299,2708,5.932138587127141
NCI-H2405,24180719,2.6118252586505113
A2780,132971,2.947129832610188
BT 228,vorinostat-navitoclax (4-1 mol-mol),2.692815415676739
CAL-33,5291,3.460860502627492
KMS-27,11656518,2.105180970638757
Hs 895.T,5329102,2.0670277777893293
NCI-H889,53392493,1.6384271780173256
PE/CA-PJ49,168312962,3.718091644443816
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698
COLO 668,54765302,3.1200725448637336
BICR 56,12001922,3.230063291719707
LNCaP clone FGC,16659841,3.8088119567527903
MDA-MB-415,46926350,-3.841611842561015
SUIT-2,46224516,3.6205064953198463
HCC366,11427553,3.196987909163884
SK-MEL-3,24821094,3.7511004888265296
SW948,11317348,1.1175502037929408
SK-N-AS,24856436,-1.628932436495073
Hs 729.T,119607,5.645168309818638
LN-18,148198,-2.0225880392940043
JHOC-5,984333,1.6603073450932757
Hs 746.T,57519531,4.019299052372805
MOLT-16,54613361,-0.3178718127959271
BT 245,71751553,4.246004451264995
NCI-H460,72193861,2.1658883750752844
Rh41,17759555,3.066864263106644
253J-BV,24772860,-1.1925305671608937
SUP-B15,11497983,-3.863091819071749
OVCAR-8,15547703,3.374091786703247
EFM-192A,11719255,3.920164559329899
TT2609-C02,24797083,2.0851504616830843
Panc 04.03,56649450,4.182465283011193
Hs 294T,25154868,5.198435070244624
LS1034,11612883,3.50338010334569
MOLP-2,3385,5.728866050227496
KMS-12-BM,44491742,3.489197811217823
COLO 668,72193861,0.9891562850150528
SU.86.86,54618164,4.265820025060501
Ku812,3038522,2.027577923639431
K-562,2749,1.8349792189296796
IA-LM,3825829,4.571991496451351
GI-1,676352,1.6831709999408964
CAL-51,20959075,-3.1196535578382987
LOX-IMVI,10427712,4.09265711725779
IST-Mes1,44632017,4.619480314320218
CMK,44491742,6.009937952525146
DMS 53,445091,3.9548045932688183
Becker,123631,3.6541086582376914
SNU-626,6610216,4.899097524700605
CAL-85-1,31703,-1.4611803474994771
EHEB,11234052,4.167418528594196
HMCB,3854666,0.4980905922324143
LN-18,119182,-1.320551413864364
NCI-H1869,42642645,1.3954170409757802
PK-1,5329102,2.657136687636097
CA46,984333,-2.431082434536014
A-375,56946209,-3.1008611091599527
MDA-MB-361,3081361,2.5745575482343286
KYSE-180,6918328,1.6181247370511698
IGR-1,46199207,3.583375194936894
WM115,637858,1.77843641117838
RPMI-8402,126941,-4.527471589791952
WM266-4,135440466,2.488112934223669
DEL,9915743,3.429632007483548
COLO 741,26596,-0.5200940435510158
Hs 578Bst,5978,4.031790272383138
KYM-1,135411,-1.7132383053162352
HuH-1,16659841,4.362410605535184
REC-1,135398738,2.0417076153382316
SW1710,156414,5.813264772050665
MSTO-211H,159324,-0.971759723426381
NCI-H2170,6918638,0.3062237011393727
LS513,15953870,3.424888989312981
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733
DV-90,5281672,4.975325982477569
NCC-StC-K140,19582717,2.68397332383504
BICR 31,25262965,-3.4333038857773093
MES-SA,5287969,-2.3058068158257816
KE-39,67156097,5.133612548665442
KM12,156414,3.95208807087735
NCI-H1693,3038522,1.5733031688499723
TT2609-C02,10074640,3.9544524340250873
MKN1,60750,3.276884817569131
T98G,12001922,2.433944283223996
MOTN-1,BRD-A02303741-navitoclax (2-1 mol-mol),3.8413268910204903
MDA-MB-453,2746,1.6853152695376463
OCI-Ly3,11213558,2.7902331092712553
U-251MG,7326481,2.347928959390567
KMS-28BM,3676137,3.3728173752957606
SNU-213,5113032,4.529210101778295
HT-1197,1716436,2.64185975168639
MCF-7,46174525,4.383750836297587
RS4;11,46174525,2.184481450698681
EHEB,docetaxel-tanespimycin (2-1 mol-mol),-5.11927619590754
JHH-6,navitoclax-birinapant (1-1 mol-mol),2.9195395500715944
KMRC-2,44491742,3.971638428490517
DLD-1,ISOX-bortezomib (250-1 mol-mol),0.5958830222343071
SNU-489,2742550,6.440892359279651
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477
T24,16038120,2.035790452777687
M-07e,10410894,3.0473630281827884
SNU-503,selumetinib-navitoclax (8-1 mol-mol),-1.6433708789500383
COLO 668,1716436,1.6635028385612682
NCC-StC-K140,54619267,3.4618331319585627
SK-LMS-1,navitoclax-MST-312 (1-1 mol-mol),0.8198989880129489
TALL-1 [Human adult T-ALL],6252,-3.761325666688693
KE-37,46224516,1.694058203562404
U-251MG,54618164,4.511776015798793
697,11955716,-2.8582998576336256
Raji,44493528,4.013963979075194
NCI-H1694,122327,5.27767164917983
WM793,1641662,4.965953189176842
SKM-1,24180719,1.95578575443114
HL-60,6610216,4.340783872079224
P3HR-1,409805,3.946032344990011
NCI-H2087,11152667,-1.020172453854182
EHEB,tanespimycin-bortezomib (250-1 mol-mol),-0.1449440337171298
NUGC-4,25102847,2.291866460709862
HEL 92.1.7,4917,3.677426601114612
P3HR-1,17759555,5.096299724205753
NCI-H1581,25154868,3.686826375301922
HCC1833,11175137,3.0744160579845925
B-CPAP,656346,-0.1957120455939244
NCI-H211,56973724,1.0071240847859415
Hep 3B2.1-7,44137675,3.4497824153941528
SNU-840,11214940,5.002002837733956
EFO-21,6918638,1.430978330266965
NCI-H1092,56946209,-3.79263403316681
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986
Granta-519,11612883,3.2575401906490895
NCO2,107985,-5.5165771909272046
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847
OCI-Ly3,1750826,-4.337082389470051
Rh41,44489675,3.9068872469233034
NCI-H1341,4521392,4.091588675752423
U-BLC1,16736978,0.3334262754334804
NCI-H522,1242560,4.210520049105227
CAL-62,52947716,3.473302113086213
SK-MEL-2,9926054,1.8796163413954976
Peer,49766530,-3.815848082576589
Raji,119607,5.398499611687464
