cell_line_id,drug_id,response
P12-Ichikawa,navitoclax-MST-312 (1-1 mol-mol),-0.9956318902307848
SK-CO-1,17759555,4.047587343089958
PE/CA-PJ34 (clone C12),49766530,5.059286998332617
U-BLC1,5282054,2.88885185541126
Capan-2,25227462,1.046696438113431
MKN74,11222830,1.7170466460922682
BT 245,selumetinib-piperlongumine (8-1 mol-mol),4.075741848963224
COR-L105,71466445,5.452991683251573
EoL-1,4917,1.3349137668550943
KMS-34,BRD-A02303741-navitoclax (2-1 mol-mol),0.6854011214023861
HOP-92,24180719,4.50522386688255
HCC1171,16038120,1.855381508423604
IGROV-1,16722836,0.856484234547582
BT-16,9933475,1.5869544518310066
IM95,6450551,3.2989725825003178
TM-31,3011155,4.313363295988163
G-401,445455,4.8654155018395535
Hs 729.T,SNX-2112-bortezomib (250-1 mol-mol),-0.1916532352170781
NUGC-4,44819697,3.4348600181893096
MKN74,16013152,4.862549736803779
TT,216239,2.3989928147995085
SW1990,5311281,1.7301970935112505
TOV-112D,10127622,6.597392503899879
Jurkat,9929138,6.106641752412507
KP-4,2708,3.142602714561915
Sq-1,15983966,1.841221385836376
HEY A8,17755052,3.713921341696427
NCI-H358,24856436,-0.0637673652988487
NOMO-1,4259181,0.2459758371125145
MDA-MB-415,11494412,3.530335819236776
LK-2,136227924,2.893153940116167
PK-45H,12003241,-0.6609061403409452
BT 245,9803433,4.398096619195385
TALL-1 [Human adult T-ALL],44493528,3.717855911159704
HEC-251,6918736,-3.3570053632433767
AGS,11364421,1.5262659794796671
NALM-6,11612883,0.3737357113515145
NCI-H1339,9933475,2.906210693951244
SNU-1041,51039095,3.7298751626401105
BT-474,46215462,-0.6292881317207447
SUP-T1,16722836,0.7002069083217329
CAL-78,54626689,4.7118633904894205
MHH-CALL-3,148198,-0.6982118974436664
L-363,6918837,-5.196614838744927
A4/Fukuda,11977753,-3.131569873612884
SYO-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9500102400264612
KYO-1,56963564,-0.4790188222377898
SK-CO-1,5311,2.0479844637297617
KNS-60,135440466,1.3468848455351128
TE-9,104842,-2.388572736284966
Lu-99,carboplatin-etoposide (40-17 mol-mol),1.3963085662165724
KMRC-2,23582824,0.4728362426959734
SK-N-FI,176870,4.453753839599496
SF268,2729026,2.3697727501253536
SNU-16,11396600,2.12862636556111
KMS-20,2871966,0.6331264046561579
JHOM-1,24772860,0.9636690885047632
CAL-27,51037431,4.178195083528457
5637,72376,-2.94429956825877
BT 232,5282054,4.714824882485455
BT-474,3689413,-0.6944310513118788
HT-144,71466445,4.558955973709899
HEC-59,11964036,0.9201827797214556
HLF,426756,4.650855090052548
BT 231,135875424,2.2081545391597728
PE/CA-PJ15,17755052,1.5124868987767677
Hs 578T,11175137,0.7023984315595475
KE-39,25183872,0.9093858643796752
SK-MES-1,3465537,2.1833251870865595
LOX-IMVI,25102847,1.786281721668725
KE-39,216468,3.956294605283877
TTC-709,65628,4.616344803397528
DMS 114,613753,3.2868861638189584
PC-3,3062316,3.9258289371080073
SNU-719,selumetinib-tretinoin (2-1 mol-mol),0.9341788224470796
A-549,44507138,3.4556386407267463
BT 330,11507802,1.5671604794200418
Becker,2828334,6.24127035036214
LS1034,5284329,2.1183135962442288
NCI-H1355,9907093,3.989025330422792
SR,439501,-3.204976665793822
KMS-20,5746,-0.3166262639193328
ONS-76,6918289,2.669224964930956
NCI-H1155,73707371,2.6072725217800494
SK-MM-2,135411,-5.030603017749758
TE-5,44137675,2.3416058648867453
PaTu 8988t,613753,3.3970334474933495
IGR-37,6610355,4.673107362690812
HPAF-II,5746,1.791702476880244
DB,4259181,-1.103754913039793
MFE-319,71304818,1.6019661991526506
M059K,11507802,1.1670944448388332
HT-1197,445643,3.772861176313985
G-402,decitabine-navitoclax (2-1 mol-mol),1.6298372720132912
NCI-H1694,73707438,1.6025466788036449
SNU-308,11404337,1.2327957985917497
NCI-H292,441298,3.4530013870499037
NCI-H2291,100016,7.4079580735543695
SNU-1196,44607531,1.545618888461862
HLF,49836020,3.6461336560985087
HCC38,vorinostat-carboplatin (1-1 mol-mol),4.094089472052597
RS4;11,156422,2.9703769359391
COLO 668,11625818,5.44740690134637
COV644,702558,5.655516976528367
HDLM-2,135411,0.5971288572289424
SK-MEL-5,44491742,4.058095878540579
NCI-H841,4521392,4.387535401096061
COV434,ISOX-bortezomib (250-1 mol-mol),0.4120972571839083
OCI-M1,11178236,-2.2141288414633187
Hs 611.T,168313200,3.4582352812742516
BT 245,54143018,-1.1109884999595483
JVM-3,135999136,1.5770128380468875
KHM-1B,54613361,-1.0335550774080653
RPMI-6666,9907093,3.453302288943414
MeWo,25102847,2.3811018501647547
M-07e,6918328,-2.4283923626935966
P3HR-1,16741245,2.414468918310446
EFO-27,676352,2.5978940444924703
KM12,4477,1.363430010532386
HGC-27,5329102,0.9444004661188669
MKN7,5311281,3.986158632430649
FTC-133,227681,2.0408407851095416
NCI-H1155,3025986,0.5064215419331669
Hep 3B2.1-7,135999136,2.2984722485990567
WM793,6610355,4.692334548375442
CAL-33,24821094,0.9176453019964286
LS1034,5311,2.2151118875612643
MeWo,5281321,-2.305551071413083
NCI-H2081,10074640,2.3874549358623756
SF539,salermide-PLX-4032 (12-1 mol-mol),2.8378152204226836
KMS-12-BM,25126798,2.689658126945382
Kasumi-1,4261,-1.2410624867391666
COLO 205,navitoclax-piperlongumine (1-1 mol-mol),0.4592155348832356
HuH-1,6918328,0.7768747379514711
SU-DHL-4,9903786,1.90197998733756
TUHR10TKB,53495165,0.0606205528499371
8-MG-BA,doxorubicin-navitoclax (2-1 mol-mol),-1.450723782331914
MKN1,piperlongumine-MST-312 (1-1 mol-mol),2.7687074907015896
SNU-61,6917907,-7.995083965311066
HT,241158,2.254595813400616
AU565,66577038,2.656766135213886
MHH-CALL-3,54626689,4.965848774112381
SF295,24785538,2.7839874159397873
KYSE-410,5280436,3.0983343367538447
LS1034,3634881,3.5477542306397685
QGP-1,3503,2.881544759087821
MDA-MB-361,66577038,3.142028282804739
NU-DHL-1,25161177,3.575744569500696
YAPC,6914657,-3.2827547721856423
HCC1954,24180125,2.3643947156873546
BT 330,12001922,1.1352898980242132
NCI-H1105,5280436,1.5372580317358615
JJN-3,421610,2.2983837969911565
COLO 684,52912189,0.6789798445836951
HCC1500,25154868,1.8923567203600569
42-MG-BA,568763,1.6725513288118123
NCI-H69,89928392,0.7011692507808965
CCF-STTG1,409805,5.227575027972168
Hs 729.T,16659841,3.036209647085598
OCI-M1,alisertib-navitoclax (2-1 mol-mol),-1.9582639971819165
U-BLC1,24978538,0.1580179953716878
HuT 78,11175137,-0.1403149097241058
CML-T1,carboplatin-etoposide (40-17 mol-mol),-0.8203492199596885
COR-L279,285033,-3.708686823466396
HeLa,60700,2.7154529974826835
NB4,9826308,-0.53385218893498
SNU-407,vorinostat-carboplatin (1-1 mol-mol),3.298016960241785
Karpas-422,135398516,0.8464676443060564
BT 328,53393127,6.034881823049704
SW579,23582824,0.1230162143955943
HT-55,24821094,1.597608990446162
SaOS-2,439501,-2.8243657156627724
IMR-32,9803433,2.6929361698843888
ChaGo-K-1,24753719,4.520891779779164
LUDLU-1,2130404,4.232963679557549
REC-1,44491742,3.8136752597353953
CAL-62,216239,2.8996406174149976
JHH-1,24901704,3.094922418355414
RERF-LC-A1,3676137,4.204225736275773
MIA PaCa-2,54618164,3.936263034196557
SK-MEL-3,9927531,5.047514354060135
OV56,262093,3.284870427010587
SCC-4,JQ-1-UNC0638 (2-1 mol-mol),0.6854400799687678
CJM [Human melanoma],16720766,0.9448876760367174
HCC1419,16219061,2.058304904921858
JHH-4,5329102,2.284534847406644
SK-LU-1,JQ-1-vorinostat (2-1 mol-mol),2.1100999346045213
Kuramochi,navitoclax-gemcitabine (1-1 mol-mol),3.287191853672518
OCI-Ly19,1566236,1.0614433704498352
SW1990,44566777,-0.1581198274864337
UO-31,10296883,3.111389314005664
SW1088,11485656,3.080394465182635
Hs 746.T,6184667,2.653382571014866
Ku812,17759555,3.312444984916292
G-402,426756,3.58802772221341
KU-19-19,2945648,2.475372674219151
DND-41,216345,2.4902724735908004
MOLP-8,24901704,2.731912612856625
ZR-75-1,227681,3.203434641274309
NCI-H1651,448949,2.984163088008627
L-540,9444,3.861941247617795
BT 428,9549297,1.6281936648906872
NH-6,448949,1.839132890130694
DMS 114,4259181,0.0455858036720845
AML-193,BRD9876-MK-1775 (4-1 mol-mol),0.1688039578044598
HCC1395,selumetinib-piperlongumine (8-1 mol-mol),4.523388759664774
GA-10,selumetinib-BRD-A02303741 (4-1 mol-mol),4.834591707871012
BT 440,6252,4.3704371587600575
BT 228,613753,3.796190196171235
Rh41,4378219,2.4726350884495836
KCL-22,46224516,4.487406749048016
Becker,11717001,6.335222819008729
SNU-1079,81146,4.33807513078271
CL-11,71680916,4.378973764760844
COLO 792,5281672,4.383468231319537
CMK,selumetinib-UNC0638 (4-1 mol-mol),4.1423387748085885
SF539,25126798,3.558928885650203
Hs 294T,doxorubicin-navitoclax (2-1 mol-mol),-1.786477838157806
WSU-DLCL2,445091,3.123857219041531
MDA-MB-435S,6852167,3.3926503317081873
MKN45,51039095,3.9564956605489296
GSS,60750,-4.813514903707047
NCI-H1184,16722836,0.1781885413710777
SNU-1105,46398810,2.3721765594654105
NCI-H889,3025944,4.117708518729294
CL-11,107985,-3.0176631781990313
MOLT-13,136227924,1.9107910741830303
BT 286,24978538,0.9384657669866732
RCH-ACV,753704,6.389654405522462
U2OS,11222830,0.6834915021819548
KYO-1,9915743,0.2540895185471781
MDA-MB-468,6610216,4.200899612670793
KE-97,10127622,5.498131878638332
ECC12,4917,3.607880287217259
5637,11964036,0.3323786790213801
A2058,44185566,3.032521826951772
HOP-92,11657048,3.8871193816037017
2004,selumetinib-MK-2206 (8-1 mol-mol),2.4795861532112258
NALM-6,409805,3.549692379883557
Rh30,16722836,0.8754402305277004
ZR-75-30,11977753,4.600689115280437
DEL,452548,-2.4403056789419515
Becker,49867930,4.438387902904834
RL95-2,446155,1.97922399980437
NCI-H2171,4477,0.0540600744484099
NUGC-4,9826308,0.5751236933539428
NCI-H1915,6852167,2.88069410899598
TOV-21G,42642645,1.539682345524948
TF-1,SNX-2112-bortezomib (250-1 mol-mol),-1.964866343993096
PC-3,3465537,3.386652661841469
HT-1376,168312962,3.6948080069277136
NU-DUL-1,44493952,3.376920641040909
BT 187,168312962,2.147284270082896
OVCAR-4,4261,2.0440733760148864
SNU-1079,54619267,2.100871713582415
A-549,168313047,2.131413867442577
EJM,9823820,4.691178108469771
NCI-H2087,24753719,4.17997265759222
Caov-3,12003241,-2.5094220970195136
JHUEM-2,44259,-0.1050980796979092
OCUM-1,10296883,3.433101608728151
HOP-62,46398810,2.3106949719473153
RD,25126798,4.108609989186902
SNU-1041,5746,2.3679334181918925
A2780,56649450,-0.3009304069219352
OCI-Ly10,11167602,4.287131576849384
Hs 746.T,5280436,2.2728017751194916
SK-N-SH,219104,2.2260343077900964
BT 231,4788,4.836465163715281
Ishikawa (Heraklio) 02 ER-,262093,3.584751515027739
BICR 18,6184667,3.644547601117501
Hs 944.T,alisertib-navitoclax (2-1 mol-mol),1.6791421397962194
NCI-H2342,10184653,2.301373156745691
RPMI-6666,25183872,-1.917791682274471
GCT,216345,3.858005385059235
LCLC-103H,15953870,3.949183325485151
KMS-21-BM,54143018,-1.5583460080794391
Aska-SS,9936388,1.048322458845263
COLO 684,2742550,3.773525644725552
SNU-119,5280436,3.876478127021692
NCI-H1734,446155,1.2045814507433592
SNU-449,54765302,4.743565917095417
SU.86.86,navitoclax-gemcitabine (1-1 mol-mol),-0.1536194555901728
UO-31,104842,-3.522878689463339
KO52,11719255,2.53220812210846
NMC-G1,selumetinib-navitoclax (8-1 mol-mol),3.9904667984080344
KMS-21-BM,11455910,-0.3641448488710944
G-292 clone A141B1,216345,4.248196699980698
GaMG,446155,3.954113479331829
KNS-60,9826308,-0.3966940884402803
KMS-11,46224516,1.3550132058245772
NCI-H1184,navitoclax-MST-312 (1-1 mol-mol),0.6399874469927861
AGS,9907093,4.566284177615557
HCC1937,4788,5.907734646659985
NCI-H209,navitoclax-pluripotin (1-1 mol-mol),-2.817778574206939
SK-MM-2,carboplatin-etoposide (40-17 mol-mol),1.9637767080353723
NCI-H358,208908,0.6631524530626014
NCI-H1355,448949,1.9248862363684704
BICR 16,9825149,2.5730292968335453
GB-1,5291,3.738993691147531
NCI-H647,6610355,4.538409801965896
SNU-C5,3815108,2.8131930479044978
NU-DUL-1,9444,2.8335268846704347
MOLM-13,135440466,-1.1165614244178856
YKG-1,637858,1.419948249294149
SNU-81,10231331,-2.370371712203436
BL-70,31703,-1.4211496364153742
MDST8,44137675,1.8173250203578384
COLO 699,107985,-3.919459078432389
JHH-6,10302451,4.243008176668727
Kelly,72193861,0.2126018817919516
GOS-3,5329102,1.5794439698416267
NCI-H1869,9907093,5.47217197716416
MDA-MB-157,16720766,-3.610201854539628
KMS-11,5280436,3.1673611251465625
SW1463,11507802,1.438199099446833
HCC1833,126941,-2.7032882978028776
Peer,374536,2.3706070321908523
Calu-1,5470400,2.8945283448227075
SKM-1,9908783,4.725135976054751
BT 440,25126798,4.665127437143434
SNU-1076,selumetinib-decitabine (4-1 mol-mol),6.672040675427899
SK-MEL-30,4521392,4.37651591172783
23132/87,6918837,-4.140892352636802
MEC-1,24771867,1.4163434494066525
HPAC,9911830,2.828349444827891
TE 441.T,24821094,3.3384989046098945
BT 428,11497983,4.077786737924683
JHUEM-2,119607,3.813155972845812
BT 286,3384730,0.7645214338465928
PC-14,439501,-2.395737625467809
SW579,2858523,3.022079687847636
VM-CUB-1,6184667,3.8381521477713942
ONS-76,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.0736426571342059
NCI-H211,409805,3.643232317573376
TE 617.T,72376,-3.1403158194387175
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994
OCI-Ly3,16736978,0.7142364070236034
HEC-151,135875424,3.433906350348657
Lu-99,60750,-1.3075251672472576
CAL-33,16065773,3.3483507603924085
SNU-407,24797083,1.3286381960551972
OPM-2,44607531,0.9426576866563848
PaTu 8988s,285033,-3.9117222428012535
BT 328,168312962,4.074485851514308
BT 187,selumetinib-navitoclax (8-1 mol-mol),2.304420484826499
FTC-133,676352,3.9949531967924297
WSU-DLCL2,568763,-1.4075233706097876
JHH-2,9866186,1.5411418654641162
CAL-54,9866186,0.6641154042657278
YD-15,12001922,1.9828330012379096
DND-41,135984461,3.0712550622908643
SaOS-2,navitoclax-PLX-4032 (1-1 mol-mol),2.865443862493463
RERF-LC-Ad1,alisertib-navitoclax (2-1 mol-mol),3.5290493102127045
BFTC-905,969516,2.8066593597122047
DMS 273,54613361,-0.0987092047967699
MFE-296,11257553,0.2144197352767449
SNU-1077,71304818,2.134778117100761
Hs 888.Lu,selumetinib-piperlongumine (8-1 mol-mol),4.8952587160581915
IGROV-1,409805,5.990596261907717
NCI-H2122,9929138,6.815327786842329
NCI-H2342,5351362,3.889329568050916
RERF-LC-A1,9549297,4.257530324921654
TE-9,25062766,4.611085648846923
CAL-33,148198,-4.199943057412928
NCI-H441,16038120,1.327906448774086
T-47D,54618164,5.7219706086611515
NCI-H1581,24978538,1.9702627515262792
HCC1588,5479543,0.9912502810218604
MKN74,227681,4.204907040281518
REC-1,1716436,3.388391652618184
Hs 683,9926054,1.7064216062537565
NCI-H747,67156097,-1.0426721210997774
SF268,tanespimycin-bortezomib (250-1 mol-mol),-0.3321278091609868
Mino,23582824,0.1492971367341559
Kelly,136227924,2.280835674454857
NCI-H727,16725315,4.353817237787042
OCI-AML-2,5738263,2.3282711300358625
HCC4006,46174525,4.785084028406845
RPMI-8226,5566,2.9427942920874317
SNU-1033,11609586,2.722899451063462
BT 231,57519531,3.827063167603516
JHH-4,54626689,4.603491854161989
SNU-466,262093,-0.0016542197274145
CW-2,4096211,0.2301283669583348
Panc 05.04,159324,3.075264483571336
U-937,12003241,1.6522375422653783
TE 617.T,6917907,-5.978561156381877
NALM-6,60750,-5.412612999715836
BT 440,10113978,0.8575650107857979
T24,49867926,4.366169989424424
ST486,5566,2.6211602536986676
NCI-H226,46191454,1.5725383801581412
A-253,568763,1.559619657646949
Hs 294T,selumetinib-vorinostat (8-1 mol-mol),0.6984578471361444
Daudi,vorinostat-navitoclax (4-1 mol-mol),0.7138664459313301
DAN-G,46398810,3.4860414257249817
NCI-H1341,10302451,3.6932298221436737
WM266-4,16219061,3.117250527275301
NCI-H2081,6438330,1.5625660396683954
OCI-AML-5,vorinostat-navitoclax (4-1 mol-mol),-0.1481946673582673
DMS 114,2828334,6.2163776059169615
Ku812,9911830,-2.227591069329418
RCM-1 [Human rectal adenocarcinoma],JQ-1-carboplatin (1-1 mol-mol),2.0139488398740637
SK-N-DZ,10127622,6.2462504447250975
GSS,24856436,-0.9308959794576592
SUP-HD1,11626560,1.0280664536883706
AsPC-1,135875424,4.124114476494282
G-401,10231331,2.894718734978725
ML-1 [Human thyroid carcinoma],135411,-0.343606028350642
JHH-1,11427553,3.705579589064032
BT-20,3825829,4.258781729160101
OAW28,6852167,2.294169410796982
NCI-H2291,3136844,4.370738516378396
TC-71,46926350,-5.737308373443815
KMS-12-BM,54613361,-2.0656544481167085
GI-1,135875424,4.168860245999812
WSU-DLCL2,439501,-2.4187850283326933
SNU-503,9952709,4.1483248730604325
NALM-6,selumetinib-PLX-4032 (8-1 mol-mol),3.258236521370278
RERF-LC-Ad2,5328940,1.9140374587439275
ZR-75-30,25262965,3.5929216943189113
NCI-H2009,168313047,3.1000323585702083
Panc 10.05,6918837,-1.9080164402559363
LCLC-97TM1,ISOX-bortezomib (250-1 mol-mol),0.9661454802906008
AML-193,selumetinib-JQ-1 (4-1 mol-mol),-1.0603244627842072
JK-1,9868037,1.2248431410806535
SK-N-SH,selumetinib-JQ-1 (4-1 mol-mol),2.2586391294611974
Jurkat,1242560,2.868354415259894
Daudi,3025986,-1.684737909075286
RERF-LC-Ad2,65064,5.3005897391207375
SK-MEL-24,selumetinib-JQ-1 (4-1 mol-mol),-1.505467160134209
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522
MOLM-13,3854666,0.5101644656521153
BICR 6,5291,4.079214963414653
HSC-2,3503,1.5243609746871056
Hs 729.T,25062766,2.830026228266243
COLO 800,11427553,3.706335414238214
JHUEM-3,navitoclax-sorafenib (1-1 mol-mol),2.1125645356258067
HT,vorinostat-carboplatin (1-1 mol-mol),1.573651529803956
F-36P,445091,4.242720143658069
NCI-H841,54765302,4.090277123826266
Hs 888.T,9803433,5.6029426376785905
KYSE-140,16725315,4.103032685828747
BT-549,285033,-1.3520552126123144
NCI-H841,448949,1.553403305484745
