cell_line_id,drug_id,response
MOLP-8,44566777,0.3680572795114795
HEC-251,676352,2.5038754876671443
A-253,16725315,3.1491477457918826
COLO 800,6918638,0.9384820746097428
KMRC-1,16659841,4.161446951047465
NCI-H520,7251185,6.029743487029392
BT 333,123631,3.3305948479534866
SNU-182,11178236,-5.817723231502208
MDA-MB-231,11404337,0.2282829933143647
GI-1,46398810,1.9640631416946808
CAL-78,1750826,0.3345324823088016
SET-2,49867926,3.721151379814877
NCI-H1105,10427712,4.435899809313275
RERF-LC-MS,5566,3.05978093065268
SNU-1272,89928392,2.766641438672422
DAN-G,11222830,1.130960113871902
OAW28,24901704,3.441244042276163
NCI-H1666,644241,2.338416658672265
SU-DHL-10,52912189,-0.1679130511490421
HuNS1,4261,-0.1376060559269122
L-540,24901704,2.0220508562329855
NCI-H2196,36314,4.0136571894172555
SUP-M2,9823820,3.605308635423522
GCT,5460769,3.4482432173572644
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914
KMS-20,168312962,2.0534985084126895
EC-GI-10,44819697,-4.826480787076249
Karpas-422,4578,4.102594872772706
CAL-33,vorinostat-navitoclax (4-1 mol-mol),2.1086050153550175
RVH-421,2729026,3.0903981915277283
BL-70,6852167,-1.1490016051859089
CHP-126,1566236,1.4388100369243024
BT 498,16722836,3.164527752748671
NCI-H1581,26596,-0.8859288398475073
NCI-H1734,serdemetan-SCH-529074 (1-1 mol-mol),1.405490229783007
Hs 578T,73707398,0.3948619170486216
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559
NU-DUL-1,42611257,2.3354060485820973
BT 359,3503,1.8227945210121057
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394
FaDu,24951314,1.406070079134067
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956
JM-1,52947716,1.780956269613054
THP-1,54686904,2.8829911359681124
NCI-H211,9911830,2.242620960008613
VCaP,5311,0.770948516721253
BC-3C,36462,3.334767376058825
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791
BHT-101,241158,3.8603827087696105
TOV-112D,15547703,3.2061433607968115
U-CH1,17755052,1.2355042979382431
KU-19-19,119607,4.136898976237774
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968
DU145,5460769,5.167808415466422
OVSAHO,327653,2.515747107547292
H-STS,262093,1.3358664140686949
Namalwa,71304818,2.0125087813378824
AN3-CA,9915743,2.510213815091878
Hs 688(A).T,3503,3.631608325957707
KP-N-YN,67156097,4.564758957305894
BxPC-3,3552672,2.73628551508051
SCC-9,3081361,1.719146178558617
EFE-184,16725315,5.153613703397218
NCI-H1568,44819697,-2.651253194329211
TE-4,10074640,3.054863171907643
NCI-H810,216468,0.2346736900464602
SK-BR-3,46191454,1.5183909283527055
NCI-H508,11152667,-1.4790798242730578
SK-MEL-30,11612883,3.4912278115585385
PE/CA-PJ15,135659046,3.5653102065107176
PaTu 8988s,135999136,4.429569126789119
IGR-1,24856436,1.137802795013388
NCI-H1650,3676137,3.849228896922613
GP2d,selumetinib-UNC0638 (4-1 mol-mol),0.8058570350297648
Hs 940.T,5329102,0.8519403314906819
SNU-899,9907093,4.376429852348156
DMS 454,JQ-1-MK-0752 (1-1 mol-mol),3.619517229422433
639V,60750,-2.5637637377511653
A2058,5281321,0.3599395025926676
SNU-761,53392493,1.9433570335391437
BT 145,piperlongumine-MST-312 (1-1 mol-mol),1.1836025209287024
Panc 03.27,52912189,5.687036017467693
P3HR-1,54143018,1.8518630098651592
EoL-1,44137675,0.8534374900316186
SNU-46,5282054,3.8687853266802583
TE-11,9840324,5.863815718770095
BT 159,135411,3.005851333343464
SW1271,444795,4.935671262335122
SNU-1,11640390,2.8350260144570867
CAL-85-1,44185566,3.0210217118831126
A2780,451668,4.676838081876032
G-292 clone A141B1,2874250,-2.740259586094954
SNU-1272,24785538,2.381533689270871
SF295,16722836,2.957473304888258
HT-1080,25126798,3.746149252346187
Hs 839.T,56973724,4.975514368743127
SR,4259181,-1.822920047050155
UACC-62,676352,1.7145318994600174
BT 172,12003241,-0.4866452668331515
KYSE-520,24964624,2.4704961751513475
HMCB,10385095,1.0131649772543003
Lu-65,24856436,-0.4374218733087953
L-363,1641662,3.512450434756671
253J-BV,5329102,2.3184377329669545
MM1.S,444795,4.170246109552412
BC-3C,navitoclax-gemcitabine (1-1 mol-mol),0.7314354741311846
KMS-27,3825829,3.2801020801317917
SNU-685,216345,4.528529993649118
SCC-25,4788,5.892195090967582
JHOC-5,400769,-0.3199621656904057
Hs 852.T,135875424,3.670536454912576
U-937,135398516,1.9318280948060864
BT 228,6918837,1.334397558740299
RPMI-8402,3025986,-1.678267682848736
COLO 684,24821094,3.202812687714951
CFPAC-1,66577038,3.207998292081203
KMS-11,56946209,-5.053138211129124
SNU-1066,3025944,4.591156821059993
LUDLU-1,11364421,-9.00087547590317
HCC38,4261,1.873578982843624
SNU-449,15983966,0.8926749279922188
SHP-77,322968,4.46679337017901
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384
JJN-3,387447,-5.415643494119011
NCI-H1355,11656518,-0.0762736142712673
SET-2,6450551,2.11700475180411
BHT-101,135440466,2.564006134773251
SNU-449,135440466,2.7536019754154375
A-204,16219061,1.9987460940593256
JHH-4,135999136,4.26368824766702
SUP-M2,100016,3.7473632933772394
SF126,16741245,1.7735297023390846
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421
SCC-9,25102847,2.571358625043281
Detroit 562,216468,1.1082678802695984
GB-1,54618771,2.0040836599793077
HSC-4,46224516,3.389129888163455
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718
P31/FUJ,4261,-0.12536828191131
PaTu 8988s,44185566,2.1261231703862324
RPMI-7951,5566,2.3477005519736083
FaDu,25227462,1.5089220064565572
U-251MG,6505803,-1.162158161162463
HCC1438,753704,6.123464396613945
BT 239,11485656,1.6389778224376736
TF-1,123631,2.114075406596867
JK-1,123631,1.7221049834363849
LoVo,375860,-0.1162329718395109
SK-MEL-1,6438330,2.85630766530856
PE/CA-PJ34 (clone C12),23582824,0.3149365494632303
FU-OV-1,9911830,2.8434321082933773
SUP-T11,16725315,3.256117734528027
HEL 92.1.7,7326481,2.193742617836403
KYSE-410,3815108,3.2500534674852743
KNS-62,24772860,-2.0568015195972458
HSC-4,9935249,3.700870290975298
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997
BT 286,11717001,2.163953812936934
NCI-H358,4096211,0.5923229468470516
GA-10,9927531,2.891443375149746
MJ,doxorubicin-navitoclax (2-1 mol-mol),-3.4914578181494007
L-428,46907787,-0.6484055986243037
FTC-133,44589607,3.1305768616958085
LOU-NH91,42642645,0.5799169530603235
HD-MY-Z,60750,-4.237972819693724
OCI-Ly19,1641662,3.06013711616047
SUP-HD1,81146,4.321608846184094
BT 164,BRD-A02303741-navitoclax (2-1 mol-mol),3.588330005083
NCI-H1734,613753,2.573638388936526
NCI-H23,8515,4.438139635205895
OCI-AML-2,11427553,0.9107271135911909
NCI-H1694,44137675,2.890985541444827
HT-1376,46843906,2.465316519237626
CAL-51,3689413,0.5709426612715743
IST-Mes1,16736978,2.528104664048346
SF539,675434,4.646875008530426
OS-RC-2,54649381,3.8835191161813616
NCI-H1355,44607530,1.7144809181324188
LOX-IMVI,654092,-4.072489385896434
HGC-27,24753719,4.105970639778359
KP-2,135398744,6.663666573534304
QGP-1,11234052,4.6360610716027875
NCI-H1792,675434,4.970182216699654
KATO III,54618164,4.165114309874091
BT 228,9907093,5.763735571498202
KYSE-510,49793307,0.4281536807005762
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513
EoL-1,136227331,3.409385468978638
HuH-1,71466578,4.63251841987229
KMS-28BM,11427553,1.6833166148863947
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275
F-36P,327653,3.3003434117548105
SF126,5291,4.120280558873674
JeKo-1,3025944,4.0625685961395925
NCI-H2452,6610355,4.992583267176856
MHH-CALL-3,71466445,3.985305904868944
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126
COLO 320,11625818,3.760116647981443
UM-UC-3,135398516,2.7575565814404936
BL-70,3552672,2.0430987191782455
PaTu 8988t,11364421,0.0778741703331701
JHUEM-7,serdemetan-SCH-529074 (1-1 mol-mol),2.0625230900739657
VM-CUB-1,3503,2.5519018664031936
TOV-112D,10302451,4.162111646950722
Granta-519,46174525,4.2506809125564615
SW1271,44819697,-0.8585090240358869
U-251MG,11640390,3.8608610013072098
SKM-1,2113511,5.805612167808562
ECC12,26596,-1.2680544811101384
SK-N-AS,25105715,3.645763781041004
SK-MES-1,446155,1.5956707369584642
SK-N-BE(2),ISOX-bortezomib (250-1 mol-mol),0.1941209378735099
SNU-685,9936388,-1.1795394282273874
OCI-AML-3,4788,4.589180249807933
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174
SK-LU-1,53232,2.8141083803888463
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347
NCI-H810,11228183,1.934404161451964
LOX-IMVI,49793307,-4.1137609786130165
MOLP-8,6918736,-3.613498069188207
CML-T1,46224516,0.9570028124056976
SNU-5,11427553,2.57126874993904
Namalwa,15953870,2.955206613456957
NCI-H1869,23582824,0.650625683875594
NCI-H1573,19582717,2.856558048082729
HT-144,11214940,4.684761543754581
KMRC-20,148198,-1.1031106323256945
BT 428,11656518,-0.4028199439266288
Panc 04.03,71751553,4.683117627568525
HEC-1-A,439501,-2.768971793153046
KYSE-410,44819697,0.9782497759883692
KP-N-SI9s,9911830,2.32550504994579
BT 416,104842,-6.19633956497533
MKN74,44185566,2.579421798862188
HMCB,1566236,1.7394312384979265
SUP-M2,11404337,-2.6173632126758313
KE-97,ISOX-bortezomib (250-1 mol-mol),-0.3552190794395118
SU-DHL-10,100016,5.73425222116556
NCI-H1793,2733526,2.776952165983745
SNU-C2A,54649381,3.695698896689231
KNS-81,24785538,3.125734847359419
MFE-319,44202524,1.738361566217426
JHH-5,9956119,4.570285353256326
NCI-H1092,135999136,1.996402787689235
DND-41,navitoclax-birinapant (1-1 mol-mol),-1.999854206166539
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655
T24,24978538,1.6415251312048922
TE-9,11178236,1.669303428054926
A3/Kawakami,135875424,3.019357204965879
KYSE-30,73707398,1.0667429400266626
KM12,11213558,-0.3345409327718993
VCaP,11234052,4.500451487455412
NCI-H69,46398810,2.6015463294046977
HCC827,16725315,4.355369301432131
JHH-4,25183872,-1.7971108365635486
LK-2,10302451,3.925181253698499
DU4475,44607531,0.9470805995794892
HeLa,168313200,4.248438421303553
HCT 15,5328940,1.3809484816491089
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965
NCI-H1299,6610355,5.509774936605174
BT 328,89928392,1.451353651421501
HEC-251,11238147,4.943041728490445
NCI-H2029,23725625,5.135251483477247
GA-10,53481919,2.979442116605351
MEC-1,SNX-2112-bortezomib (250-1 mol-mol),-3.681717871213495
BT 228,49766530,0.5150432807946567
NCI-H889,36314,-4.3395967481524265
JM-1,208908,1.8689748302954872
BT 179,54619267,4.5356482348087255
SF295,60700,-0.7516800911363736
HCC-56,serdemetan-SCH-529074 (1-1 mol-mol),2.392330985745075
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659
NCI-H1573,3689413,-0.5514389876644209
LS1034,46215462,1.5943200160543065
BT 147,5291,5.242123880180447
HD-MY-Z,135398516,1.283091191038153
Hs 729.T,9956119,3.721102889630479
NCI-H2023,6505803,-0.0935545329611447
A4/Fukuda,23582824,-0.7377224087572002
COLO 792,44185566,2.7011218414264975
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627
TE-6,89928392,2.350872741603033
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103
SNU-213,638278,3.3592322377614363
647V,25183872,-1.4970749111156625
SNU-61,4096211,1.05462843518756
WM266-4,11717001,0.723876899313128
SIG-M5,10427712,3.892395685819202
UACC-257,46398810,1.600320585498274
TE-4,52947716,2.6242239084441255
GA-10,55283,2.711126165152046
SF268,5566,2.9856135939241786
SK-BR-3,25161177,4.109848310892794
HeLa,44185566,3.099259233508726
NCI-H1915,9911830,2.093118330249274
KYO-1,5284616,3.4096294467059445
SNU-119,241158,3.4983662079339295
Capan-2,24856436,1.7214672894512606
TE-8,5284616,3.6845456268995784
LP-1,16720766,0.5935045352433532
AGS,6610216,4.185010509359766
HeLa,46398810,2.9545389936111146
8305C,5329102,1.822057870762604
GP2d,46843906,3.285164780134436
OVCAR-5,10184653,1.127551281900466
AM-38,46224516,0.858991666504027
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299
MOLP-8,23635314,-4.658988245687028
COLO 320,7251185,1.3935063427704109
WM1799,54619267,5.301492661908665
SNU-61,12001922,2.043150446887516
SF539,16219061,3.124474327572297
Mino,5311281,1.2497600850318282
PANC-1,5746,2.6271251936671387
SNU-213,9911830,2.5887674571936827
JL-1,16736978,3.6247128838763754
HEC-6,navitoclax-piperlongumine (1-1 mol-mol),3.269783847580518
SNU-840,16725315,5.3001536094626385
MFE-296,4578,4.801585801316328
KATO III,9935249,3.1862227458693475
SF268,65064,3.241193735432894
CAL-51,4261,2.4552246887350417
MDA-MB-231,10385095,1.360021419508986
HD-MY-Z,82146,3.660253020834776
NB1,52947716,-0.5822722913239231
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187
HT115,44259,0.5139559139525152
PK-59,11964036,2.115726774413945
THP-1,3025944,3.5284256700333394
NCI-N87,6252,-1.400414082532842
SUP-M2,24856436,-1.8478987093134465
LS1034,6917907,-5.534861171758119
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706
HCC1419,5460769,4.36793897247466
SW1116,60700,0.7157233850635775
RD,2729026,2.741599869748359
AML-193,16219061,1.3798436640950875
COLO 205,5746,1.5831820863409842
JJN-3,11455910,0.8680436077837121
42-MG-BA,44607531,1.569766293759779
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215
ACHN,148198,-2.704969639683015
COLO 201,9825149,2.287022400858698
697,375860,-1.6013192541839316
BT 112,46199207,1.816162023423103
JeKo-1,54596558,4.263597396547864
NU-DUL-1,124202324,0.2567880511133784
T24,676352,1.7566666456757354
NCI-H69,15983966,-4.145751671609911
NCI-H1734,11404337,-1.6493245767646154
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043
L-540,135411,-1.1479703822839216
Rh18,9840324,5.82581714269181
A-172,3136844,5.731928020646654
AU565,11656518,2.4577765871660353
Hs 839.T,24771867,4.879420947352755
Panc 05.04,9935249,5.19537836182522
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175
EFM-192A,11612883,3.600744464550969
SU-DHL-6,46907787,-0.6700724490980451
BT 328,241158,5.267624320159163
RERF-LC-Ad1,168313047,3.647095781351058
BT 187,44543605,5.192685202172593
HCC2935,2126,5.483021385798942
BT 333,11167602,2.748002514213894
Calu-3,168313047,2.095378218056851
NCI-H2087,984333,0.5802050625689186
KNS-62,6438330,2.7414727224269773
COLO 829,24821094,3.854242588694758
ChaGo-K-1,10302451,4.275291921166029
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317
HuG1-N,25102847,2.688786225496898
G-401,24785538,-1.0602782345595374
HSC-3,1641662,3.3023853436193256
EKVX,52912189,5.216001106835422
OCI-AML-5,5978,-3.7659958201675954
TE-4,3385,5.7498113557424455
SNU-601,10113978,3.9232742744643896
KMS-26,135999136,2.070918369097562
LoVo,11625818,2.0848313295223844
EFE-184,selumetinib-GDC-0941 (4-1 mol-mol),4.957759622991816
RT-4,9936388,-6.517969541343547
KALS-1,7326481,5.698079830395883
JVM-3,3634881,2.5889367835769246
AU565,44486219,4.217962962304986
NCI-H522,676352,1.6559488811299496
KPL-1,9825149,2.775534472693956
OCI-Ly19,16725315,4.903663346547331
SNU-449,4705,3.898593282840832
DK-MG,25102847,1.1140107377264
MDA-MB-157,9952709,2.6586157499418444
SNU-1196,2841722,4.554930266256583
Kasumi-1,46398810,1.0516563435577038
Sq-1,67291369,3.2630391128402385
TOV-112D,5738263,3.3044782519300666
TM-31,10302451,3.782179608043209
BICR 16,16659841,4.000615895153451
SNU-8,6918837,-2.3006259406352023
KYM-1,421610,3.2426333368750377
G-402,4096211,2.0723557356063904
SEM,navitoclax-gemcitabine (1-1 mol-mol),-6.263167217210504
HD-MY-Z,24951314,1.3320569304074548
Caki-2,4261,3.703287583448766
IGROV-1,322968,4.140599241163106
NCI-H1581,136227924,2.9082899651974734
NCI-H508,51039095,3.485616254374511
697,119182,-5.426184545611793
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177
Hs 936.T,2828334,6.406801353000258
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795
CW-2,25126798,4.006174115241489
769-P,5287620,-2.950515345662984
HuH-28,25126798,2.1142283112855575
HCC2218,246676,3.234854854561146
VMRC-RCW,67291369,5.7348266382045106
GSS,969516,2.3232998651568977
IGR-37,9884685,1.000968603362932
NCI-H1755,2729026,2.388158634259483
A3/Kawakami,216239,1.1539135628170505
NCI-H209,53392493,2.3383319571831023
OVSAHO,44202524,5.642368280192078
SK-N-DZ,46174525,1.9081254178115648
BT 271,135999136,1.6268785370862404
BT 328,navitoclax-MST-312 (1-1 mol-mol),1.0481188204981575
NCI-H446,446155,0.1477453281104015
SK-HEP-1,25227462,1.4628952719758763
IST-Mes1,5287620,-1.7840398419727848
PC-3,57519531,4.441470590125975
BICR 16,11178236,-4.46797813041269
CML-T1,5329102,0.8946748960608596
DMS 454,2733487,6.462440325344038
EoL-1,5311281,0.8929450198494882
Hs 294T,53392493,1.8676192894202648
OAW42,375860,0.01569674815874
OPM-2,11317348,2.0151792351474755
G-292 clone A141B1,3025986,-0.3085702608352966
SK-HEP-1,241158,4.116654148222159
KE-39,56649450,4.017414806264263
Li-7,54143018,-0.336841544708213
KATO III,2828334,5.790695923753107
SW1353,16736978,4.524585881975195
SF268,9967941,5.00997854800908
SK-CO-1,159324,2.1120355222347738
HCC1395,42642645,0.5743147089668765
PE/CA-PJ41 (clone D2),1750826,2.319325081181221
MOR/CPR,5746,0.6222403826773375
NCI-H1915,11955716,-2.3771397329582395
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413
MES-SA,10296883,3.8748644308488864
SNU-61,8515,5.6731171982359365
SNU-C4,11214940,4.1342079176516515
MG-63,11404337,1.2234517903826516
SK-MEL-3,122327,5.764567127685468
MHH-NB-11,11455910,-0.4373414457289755
KLE,5280436,4.013094882120016
PLC/PRF/5,24821094,3.729693325550022
Peer,5328940,-0.104530808302466
GSS,49793307,-4.424092542115905
DEL,216468,3.1239349480535736
SNU-1033,6438330,2.412682257725534
NALM-6,89928392,-1.3562286498475271
KCL-22,19582717,2.1600879239226503
HCC1954,4259181,-0.064962892952742
Lu-65,66577038,2.7956766049340147
TE-5,400769,-1.1153612001419204
MDA-MB-157,6610355,3.680589360872168
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084
BEN,6610355,6.16210463226387
H-STS,17755052,1.4518907441282063
KE-37,135398738,0.5731330943526382
BT 232,vorinostat-carboplatin (1-1 mol-mol),4.4030456889491765
NCI-H841,3503,1.4070093920572715
PK-59,24821094,3.619889091404484
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776
AsPC-1,446155,5.1652347554602995
J82,45279963,4.061245189715792
QGP-1,676352,2.9965548297191877
H-STS,crizotinib-PLX-4032 (2-1 mol-mol),1.0847078558510623
HMCB,6505803,-1.40903466994972
NCI-H1666,4259181,0.6541151201213545
SUP-T1,375860,-0.5976007782888901
HEL,135440466,1.1488755358131115
NCI-H1563,5470400,3.743531404922386
SaOS-2,72734382,4.901362762899978
JM-1,1242560,2.356943306915098
COLO 680N,46224516,3.671556320592135
HCC1500,3384730,2.626558190955656
BT 179,tanespimycin-bortezomib (250-1 mol-mol),-3.1981676947705564
SHP-77,20959075,-3.327758837391798
OVK18,10302451,3.76566042423923
HuH-1,44620216,3.859556649589126
CAL-85-1,6610216,4.177291709133228
RERF-LC-A1,439501,-2.669244370935075
EM-2,119182,-4.294023679910607
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656
NCI-H1385,54143018,-1.1989684332881294
CAL-27,31703,-2.706083612064373
PC-14,53481919,3.604196886603432
BT 428,439501,-3.4900182991978936
MDA-MB-415,9866186,3.076392998483793
HOP-92,46907787,2.9516486383279488
P-STS,168313200,3.851827102868452
SNU-601,71304818,2.6221375598340098
NCI-H1184,46224516,2.231283577841433
RCC10RGB,327653,3.228661308812885
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224
J82,135411,0.7792742532925491
HD-MY-Z,11167602,1.6882998388727035
HSC-2,637858,1.3679707411899185
P3HR-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.1517994147242072
NCI-H2286,17755052,2.9077425730614226
HuT 78,51039095,2.102033530869646
LoVo,52912189,0.3784309245329977
JHUEM-1,16722836,2.09409728221148
SK-MEL-30,11175137,3.120877544239127
L3.3,54143018,0.1799627669965377
CHP-212,66577038,2.808506323901767
OCI-AML-5,1750826,-0.8133454402765514
DoHH2,9887053,1.714398983692226
GP2d,57330099,4.16071222868741
NCI-H460,9936388,2.3098343611543415
A-253,49793307,0.3617949121366411
MDA-MB-453,2945648,2.145365576847094
JJN-3,9936388,-8.876764475546423
KYO-1,11396600,3.3836130470467736
HMCB,52912189,1.846008318835607
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777
SNU-8,5738263,3.0569282263832935
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967
HCC2218,3825829,3.8059808455027704
RS4;11,5281321,-2.784265762155911
NCI-H2081,10302451,3.961972444166296
LK-2,984333,0.85495797451668
BT 245,12001922,1.1359321871248116
Caov-3,16722836,0.9276915402495572
HT-1080,60750,0.0442530210602856
COV434,44484893,3.9563670782216103
HCC15,122327,4.313110702061898
NH-6,57519531,1.569864245970675
KMS-34,439501,-2.83193731194203
JHH-5,126941,-1.8218358651467017
NCI-H1385,445091,3.804392357271256
RKN,10127622,5.371150210721622
Namalwa,44486219,4.008979005623025
NCI-H841,613753,3.130395226355885
MDA-MB-468,11214940,2.637594880991008
