cell_line_id,drug_id,response
SU-DHL-8,54619267,3.433293598138192
P3HR-1,15983966,-4.775945401895079
MEC-1,72193861,0.9590260322735664
GA-10,375860,-0.8493314441415308
RT-4,3038522,5.726431253424827
253J,6918289,2.060175063074808
DMS 454,3503,1.2785301251673538
Kasumi-2,12001922,1.274437651383908
SNU-475,11485656,2.631087250262813
SNU-1077,568763,0.523765917176441
Hs 766T,selumetinib-UNC0638 (4-1 mol-mol),-1.6176610509887532
MOLP-8,navitoclax-MST-312 (1-1 mol-mol),1.0636024254561756
JHOS-2,10427712,4.780491535343456
CCK-81,2113511,6.182929389610186
OE19,25262965,4.50325861492754
NCO2,135398516,0.1825544870983551
ST486,6918328,-3.1368679966903885
MOLT-3,23725625,1.8070221818127328
ACHN,10410894,3.824467354373944
CAL-62,JQ-1-navitoclax (2-1 mol-mol),0.5685848162994652
MHH-ES-1,31703,-2.6337536773293104
SW1990,409805,4.048741151107136
NCI-H1355,135659046,3.71812862658832
MFE-319,4578,5.550579365161006
Yamato-SS,6610216,4.637948726074207
2004,26596,-1.025080107658215
NCI-H2291,3136844,4.370738516378396
Panc 03.27,6917907,-5.8401376506655565
NH-6,219104,3.753173302836477
42-MG-BA,24785538,2.483252116943031
8505C,5282054,3.731508658868457
RERF-LC-Ad2,285033,-1.387708870392153
VCaP,11234052,4.500451487455412
A-204,168313016,4.364596621658886
HT-29,10127622,3.438781930285455
BC-3C,285033,-3.4039827877287756
PK-59,42642645,0.6067807783414038
TE 617.T,3634881,2.7724417169905937
HeLa,44632017,0.7537790361404889
COLO 201,4788,5.869002572787418
EPLC-272H,tanespimycin-bortezomib (250-1 mol-mol),-0.4152033872226455
Hs 729.T,5284616,3.094453807848841
Jurkat,2828334,5.967437279290948
Mono-Mac-1,selumetinib-vorinostat (8-1 mol-mol),2.0513617036591323
COLO 699,selumetinib-piperlongumine (8-1 mol-mol),3.2418154255805
ACC-MESO-1,10074640,3.497274494427276
KMS-21-BM,24889392,4.375244836171677
SUP-T1,216468,1.0382398768610943
C2BBe1,44819697,-0.7067459918965836
OCI-AML-3,2871966,-1.671159881143821
PL-21,119182,-4.99853521902161
NCI-H1915,24775005,3.929400637051629
JK-1,2746,0.8600907908975023
KMS-27,656346,-0.3984160294388325
WSU-DLCL2,selumetinib-decitabine (4-1 mol-mol),-3.05368820895436
HCC95,JQ-1-carboplatin (1-1 mol-mol),-0.3599763977581854
SCC-4,36462,3.425512380164829
BT 159,46191454,2.8937190607863137
NCI-H838,25262965,-1.6546383553846982
JHUEM-3,24180719,2.8866781738980296
KHM-1B,46943432,-0.0724756226448156
NCI-H2087,55508,2.6675689453998985
Caki-1,15547703,5.675161824925698
CAL-54,3552672,2.0010514449204977
NCI-H522,44566777,-0.9754694174653856
KMS-12-BM,3815108,1.5057478423514148
SUP-B15,156414,1.1180314683979184
SCaBER,11707110,-2.944414954647934
SNU-C1,44493528,4.07827245501809
TALL-1 [Human adult T-ALL],selumetinib-vorinostat (8-1 mol-mol),1.1410654288760709
TT2609-C02,44819697,-0.7971536683985467
DMS 273,613753,3.2268993277161524
NCI-H1105,1641662,3.618058252056714
ML-1 [Human thyroid carcinoma],navitoclax-sorafenib (1-1 mol-mol),2.2930044306717954
NH-6,1750826,-4.212904287883485
MES-SA,selumetinib-UNC0638 (4-1 mol-mol),4.98143064005664
BHT-101,6918328,0.4854190545226347
SNU-C1,25150857,1.1055398666294634
SIG-M5,753704,4.127265712911682
ALL-SIL,44489675,3.868517697091687
HuH-28,decitabine-navitoclax (2-1 mol-mol),0.4549211679961444
KMS-34,5738263,2.289161236155865
TT2609-C02,4917,3.326656455078917
CW-2,vorinostat-carboplatin (1-1 mol-mol),2.078115627545861
Hs 578T,JQ-1-carboplatin (1-1 mol-mol),1.3034632234881312
639V,124202324,4.223975455391191
HEC-151,10296883,3.675956149700743
SK-MEL-30,16725315,5.226929223229586
SNB-75,11257553,0.8644872063575528
Kuramochi,568763,0.9253517207138252
NCI-H1299,3025986,0.4493856574371185
Mino,24964624,2.588955626460596
SW579,446155,1.1328172295378371
NCI-H1563,sirolimus-bortezomib (250-1 mol-mol),2.9865151808582615
NCI-H1341,5978,-3.067996772553892
SUP-T1,42642645,0.578403770532887
TE-8,156422,3.137012952931343
HCT 8,5978,2.9741297315585737
NCI-H1299,107985,-2.368506308925934
HCC1438,15983966,-4.443320063584725
WM983B,44185566,2.594308843507664
OVTOKO,42642645,1.6221118816670084
PC-3,navitoclax-piperlongumine (1-1 mol-mol),3.390893852348932
LOX-IMVI,54649381,4.093748298589484
OCI-AML-5,24797083,1.5103522966845508
IGR-1,10231331,1.9861104383183457
EFO-27,24964624,2.939505532014586
SK-MEL-1,44137675,5.602923992598762
MKN1,9952709,3.2563420730369113
FaDu,10184653,0.6782513102748173
BT 271,10385095,1.1814538061663578
CAL-120,9825149,2.7379563665290876
SF268,11178236,-6.340427693026965
JHH-1,89183176,2.6893097104509818
MOLT-16,24856436,-1.4764677732589897
ECC12,1242560,5.545683258585209
TE-10,11234052,5.047605993312379
PE/CA-PJ15,3634881,3.545664118415659
CA46,5311,-0.1889513685103653
L3.3,9936388,-5.444309252993802
COLO 800,ISOX-bortezomib (250-1 mol-mol),0.3461597930743745
SNU-119,6917907,-5.873983095672985
KMS-26,24771867,-3.579078717742708
OUMS-23,4259181,0.3066462533812187
JHUEM-1,11214940,1.904983196064144
BT 416,11977753,-0.1425094010215304
HCC2279,25183872,-0.6903960667712747
OCI-AML-3,9908783,4.708812764484537
RERF-LC-A1,5978,-3.712672630483916
MKN74,selumetinib-UNC0638 (4-1 mol-mol),4.204522352199992
Ki-JK,6450551,0.9492270969951898
SNU-738,navitoclax-MST-312 (1-1 mol-mol),0.5108202339424094
CGTH-W-1,5470400,0.3916378358038356
HCC2279,1317464,3.7900402917755014
IM95,49836020,4.204800354439791
HEC-265,7326481,0.690910289063552
TE-4,7326481,3.5909358720510443
COV434,navitoclax-gemcitabine (1-1 mol-mol),-3.483593260094745
YD-10B,10127622,5.383825745258003
A-204,753704,4.895169257737917
HEC-151,81146,5.455769476076874
SK-MEL-3,25126798,4.330280420093532
KNS-81,2749,2.0093698103058824
TT,159324,2.9854792013895324
SNU-685,322968,4.49291867156704
SNU-1214,36314,0.8573482666662119
Rh41,54686904,3.575091248594237
SNU-387,9956119,3.862415564970264
TCCSUP,5351362,1.0787076559340512
A-204,11364421,-3.38839240200563
SK-MM-2,11964036,1.4910249778732825
RPMI-6666,71751553,4.036502684153802
RCM-1 [Human rectal adenocarcinoma],24964624,3.1300744088166312
KMS-26,5291,3.1247922683318863
22Rv1,ISOX-bortezomib (250-1 mol-mol),0.0131843672162604
FaDu,11234052,4.127396344939483
NCI-H1838,46199207,2.956589352272684
COV362,151289,0.5692830942088547
L-540,57519531,1.1890007042928203
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989
HCC1428,285033,-1.4634007469683965
BT 340,53232,5.259833646665485
SNU-466,11222830,0.9456800322597232
NALM-6,tretinoin-carboplatin (2-1 mol-mol),3.4498627247532436
B-CPAP,448949,0.8631671075369705
NCI-H2023,selumetinib-UNC0638 (4-1 mol-mol),4.118378055534001
SK-N-MC,12003241,-1.5670005679110546
MOLP-2,65628,-0.7445574295939409
SNU-503,11228183,1.7468690028831804
EPLC-272H,72376,-2.355253979906624
PE/CA-PJ41 (clone D2),71304818,3.216974363463292
NCI-H1395,doxorubicin-navitoclax (2-1 mol-mol),0.3327602651018742
NCI-H1568,11396600,3.496587037401377
JMSU-1,10302451,2.622801309403871
NCI-H1563,5566,3.3032137293984687
SNU-869,10410894,5.490642522673646
COLO 680N,241158,5.284652832624782
MOLP-2,5287620,-3.453850547553234
BICR 18,docetaxel-tanespimycin (2-1 mol-mol),-2.93243111408659
LK-2,5329102,1.775810036977581
8-MG-BA,31703,-0.611321169163503
CCK-81,969516,2.281881549316656
LXF 289,25150857,2.4132050810476
KMS-28BM,52912189,0.1674040075409748
LXF 289,4477,1.125394938272502
HSC-2,441298,2.488419626565259
SUP-HD1,49766530,-3.081720899400098
BT 245,11657048,4.3799644982814705
HL-60,tanespimycin-bortezomib (250-1 mol-mol),0.1959762790136793
NCI-H1341,9956119,1.9626793891594323
MOTN-1,25150857,0.7829051174625974
KCL-22,JQ-1-carboplatin (1-1 mol-mol),0.9961294088187655
NCI-H929,9549297,1.69378915829561
NCI-H441,452548,1.7773221287357597
SNU-C1,4521392,3.918937100208266
Karpas-422,151289,0.9778807831289208
NCI-H520,5566,3.0909501366810326
JHH-2,3854666,3.1841844959157277
BT 179,5426,6.445020977763598
ES-2,3011155,4.465554396484419
SUP-T11,23635314,-2.2946313906332176
KMS-34,9884685,-1.7176410454877906
SNU-1066,60700,1.0411335675899518
Yamato-SS,11657048,4.41444693116939
SK-ES-1,54613361,-1.1733799623644816
NCI-H1651,16741245,6.213773401183156
NCI-H2052,doxorubicin-navitoclax (2-1 mol-mol),-0.055680446721108
KNS-42,11364421,-5.615261015367786
PE/CA-PJ15,navitoclax-gemcitabine (1-1 mol-mol),-2.7969832915442487
P31/FUJ,984333,-0.8646677641211812
RERF-LC-Ad2,136227924,3.207411157267862
A2780,24856436,-0.502193855863573
HCC1171,5280436,3.9751222768736185
MOLT-16,654092,-0.1015617895709401
MCF-7,135984461,4.749341125159992
OCI-M1,5951923,4.151661943127663
G-401,56649450,1.8227428945555348
HCC366,219104,4.18477586651948
TUHR4TKB,6505803,0.1183916105816245
CAL-12T,5978,0.4383429129561492
IGR-1,67291369,0.4578484454598368
SK-HEP-1,selumetinib-JQ-1 (4-1 mol-mol),3.7826975046986697
BT 228,1750826,-0.0840522380794247
LS180,676352,2.815097827506973
SF268,JQ-1-carboplatin (1-1 mol-mol),2.4555584209908923
SUP-B15,10077130,3.986749542360288
Hs 611.T,44489675,3.810034889959883
KYO-1,selumetinib-MK-2206 (8-1 mol-mol),2.2268943033663207
OE19,44185566,3.4388960022897725
HT-1080,3081361,3.242833540135645
NCI-H1563,24951314,2.0491029774681544
RT-112,11507802,1.8169094777152712
HCC1143,44507138,1.5952303095871043
HCC2935,49793307,4.710269015036664
HT-144,322968,4.569331821758521
MG-63,salermide-PLX-4032 (12-1 mol-mol),5.9014457878492825
AML-193,9911830,1.9616986118151176
TM-31,12001922,2.306399953971235
IST-Mes1,71751553,5.350652566949457
HCC1806,2828334,8.51589510774482
UO-31,46926350,-3.585685539567035
JHOS-2,5281321,-2.3475108293002567
HT-1197,16219061,3.0622069579513496
SW1271,9868037,2.9396003878324857
HEL 92.1.7,2113511,5.242921809434294
TOV-21G,54618771,2.0367745651121867
KYSE-180,375860,-0.0718407094344544
TE-11,25102847,1.7949167253094571
NCI-H727,3825829,4.725008182252989
TT,9967941,4.762325335858259
SUP-T11,135411,0.1630530414261487
SUP-T11,51037431,2.820928990185522
SEM,44484893,-1.5339295370272434
EN,2874250,4.352894852527563
MFE-296,selumetinib-GDC-0941 (4-1 mol-mol),2.628937371578258
IGROV-1,3503,2.453392942972796
TCC-Pan2,71680916,5.228981823181675
K-562,148198,-4.073315546446919
TT,6918736,0.3285905739150095
ST486,702558,2.822548569660243
OCUM-1,25183872,-1.0167267535042033
Ci-1,10410894,2.9952430848751725
SCC-9,73707398,1.5896934234406246
SNU-387,5281321,-2.7628304372892467
SNU-1033,7251185,1.3816282372442918
Hs 888.Lu,9915743,1.135469165316104
RCC10RGB,carboplatin-UNC0638 (2-1 mol-mol),3.3801418218563337
OCI-Ly19,11625818,4.776784503724973
CML-T1,3025986,-2.237853890359125
A-673,9952709,2.6406542482442545
SNU-489,135398516,2.6231933794966915
KLE,73707386,3.2783445744557307
NCI-H2087,5282054,2.592849063545262
YH-13,135398516,1.589784182396859
TE-9,54649381,3.590702501630868
A-172,6914657,-5.50713070048096
NCI-H1703,9549297,1.8652469107358296
NCI-H1568,vorinostat-carboplatin (1-1 mol-mol),1.5719417416558872
T84,56963564,-0.2575711843014504
CHP-212,24785538,-1.7073854094833394
NCI-H838,54618305,4.350780627784178
BT 172,5287620,-2.6908837730119153
COR-L51,135659046,3.365467483108773
JHUEM-1,65628,4.833015195333772
IGR-1,135411,2.856911878718207
AsPC-1,9840324,5.861158829716173
NCI-H1568,7326481,2.864470016727109
OUMS-23,JQ-1-carboplatin (1-1 mol-mol),4.676027552287151
U-BLC1,11455910,1.1815633788614182
HT,11507802,0.7201468834074888
769-P,vorinostat-carboplatin (1-1 mol-mol),3.621976082968091
NCI-H727,23725625,5.500914308976136
COLO 699,3825829,3.815051570276692
SUP-T11,9866186,1.7776319488130905
HCT 8,6917907,-8.102795852100332
HEC-1-A,11494412,2.510528357240151
IGROV-1,46398810,2.003787621940583
COLO 684,10302451,4.647371569023228
GSU,24856436,1.18923852622378
UACC-257,10296883,3.905415192758359
SNU-5,2733487,6.485940508326474
GMS-10,5311281,2.4511916344079263
COLO 201,11175137,2.598817755072735
Hs 944.T,11427553,3.3810832677501934
VMRC-RCW,11175137,2.761341521160534
TF-1,451668,-0.7428796364352452
SW1417,44241473,4.393892655885035
NCI-H522,568763,-0.6787143148403639
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398
BT 286,400769,-0.6076188000996261
SNU-761,1566236,1.6191563733264562
HT-29,selumetinib-JQ-1 (4-1 mol-mol),2.436079004945063
MHH-ES-1,100016,6.165620846351705
KYSE-410,BRD-K27188169-navitoclax (2-1 mol-mol),3.7266510041041463
C2BBe1,4261,2.725262038069584
BT-12,54618771,-0.2566375632021986
KMBC-2,doxorubicin-navitoclax (2-1 mol-mol),0.0494170582755545
TT,68056272,3.890658180999195
Sq-1,11964036,2.3323206707264057
BT 422,17755052,2.1750837787848996
LP-1,216468,0.4219402386114366
OCI-AML-5,56649450,2.9441790793611893
SNU-5,15953870,3.1202568025223973
NCI-H1105,5284616,3.2148306915634026
NCI-H2023,135411,-0.1576567673592895
CAL-29,11167602,3.3383566807946288
CJM [Human melanoma],5287969,-2.211747231015507
OUMS-23,11612883,2.786219637278239
JHH-4,148124,-4.377939547333403
SK-N-MC,24964624,1.6982980661466551
TOV-112D,119607,5.422629496748829
NCI-H1105,4477,0.4731167800653064
NCI-H1651,1566236,3.5266167122475
YD-10B,erlotinib-PLX-4032 (2-1 mol-mol),-2.7784390144811386
CGTH-W-1,11485656,-0.4433767239008435
EFO-27,73707371,4.965139584704115
NCI-H2106,5978,0.6441759878661396
BHY,selumetinib-JQ-1 (4-1 mol-mol),0.0066768595340859
MHH-CALL-4,3062316,1.2598372416544776
CHP-212,9933475,1.62096657373816
NCI-H1155,135999136,2.1142509404842147
OCI-AML-2,9868037,1.5356230496639076
Ri-1,72376,-4.8920412183546
Lu-65,57519531,4.867194285561449
SR,54143018,-1.159343639826642
WM88,89928392,1.3003610524695832
KNS-62,11494412,3.2232509119756245
Malme-3M,52947716,2.7869168993356586
Karpas-422,6914657,-5.262185677430442
NCC-StC-K140,148198,-5.392485338723143
NCI-H2405,60750,-3.361817668121776
BT 216,9926054,2.3183160666654783
Hs 294T,9967941,4.639483547690616
NCI-H2087,1716436,1.4600390567088413
MDA-MB-157,54613361,-1.9100924648361528
CJM [Human melanoma],9935249,3.667632457160335
NCI-H226,119182,-0.3833718315142471
A-498,crizotinib-PLX-4032 (2-1 mol-mol),2.697469324317316
U-118MG,10322450,5.196465804540769
BT 145,36462,-0.4946142525250538
HEC-6,135875424,4.1138725556721685
U-BLC1,51037431,2.0526878195489084
KMRC-1,navitoclax-PLX-4032 (1-1 mol-mol),3.702338136233157
MeWo,11167602,1.655491206149829
Panc 08.13,JQ-1-carboplatin (1-1 mol-mol),-0.4380500096287519
OAW42,42611257,3.2581311692409285
Hs 578Bst,carboplatin-UNC0638 (2-1 mol-mol),3.637806385550682
MDA-MB-468,451668,-2.7824052418938865
JURL-MK1,5738263,2.539775915429409
CAL-27,9911463,3.9808339840731537
Hs 940.T,6450551,2.230188218028444
RPMI-7951,salermide-PLX-4032 (12-1 mol-mol),5.001935410427482
ONCO-DG-1,104842,-2.1108267542159505
Hs 578Bst,11964036,3.041751894631958
JHH-4,carboplatin-etoposide (40-17 mol-mol),3.8498749909167578
HuP-T3,9911463,3.677427040789425
Hs 729.T,6852167,2.694469174782692
LOX-IMVI,SNX-2112-bortezomib (250-1 mol-mol),-2.1890947416298014
NCI-H1092,5951923,4.507769777348797
MG-63,637858,1.1304564766926708
CAL-29,10302451,1.6338243981500025
BT 498,11175137,3.589277332996231
Mono-Mac-6,24901704,2.1744137508581445
HCC2279,44620216,0.963781725109594
NCI-H2085,tretinoin-carboplatin (2-1 mol-mol),4.576927024031523
DMS 454,UNC0638-navitoclax (1-1 mol-mol),-2.3468627747637685
MES-SA,11485656,1.9187947649537451
Hs 294T,2742550,3.9124130314345456
MOLP-8,piperlongumine-MST-312 (1-1 mol-mol),0.7424689739493265
SNU-878,159324,3.1522028257412864
GI-1,11238147,2.065661660162924
A4/Fukuda,4477,0.5783674149898913
HCC1438,44137675,4.068983284126404
CA46,5479543,2.004846411807367
COLO 678,6918837,-3.5451180681411043
SUP-M2,9967941,3.88575498853
SCC-4,89183176,4.1274785958356155
Mono-Mac-1,carboplatin-UNC0638 (2-1 mol-mol),2.892149328251194
EJM,selumetinib-piperlongumine (8-1 mol-mol),3.077035642814966
B-CPAP,44493528,4.579013970980452
NCI-H2029,52912189,1.8810380330426144
NCI-H1339,675434,4.467732679344732
U-937,56963564,-1.3600940171530282
HCT 116,tanespimycin-bortezomib (250-1 mol-mol),0.9696018979872172
HuT 78,selumetinib-tretinoin (2-1 mol-mol),-3.3029302026602125
DU4475,135398738,1.2952901146041644
Hs 852.T,176870,4.631654213245402
23132/87,44486219,4.233381724640942
KATO III,10184653,2.523660394975692
ALL-SIL,24978538,-2.389127379896269
CAL-120,148198,-2.0212341580767283
WM793,9825149,2.4189460978958266
NCI-H322,16065773,1.850584175671154
UACC-257,3384730,3.904023056925007
CJM [Human melanoma],doxorubicin-navitoclax (2-1 mol-mol),-1.6635630944081432
OE33,439501,-1.244619642300935
Hs 611.T,44493528,4.184302816514897
CAL-54,135421197,1.5931766951689923
MeWo,9956119,4.03902041587349
T24,25150857,2.7840382082135875
BT 482,46191454,1.868477793208189
KYO-1,51039095,2.0114477822742995
ST486,119182,-3.857205631074195
NCI-H146,25183872,-1.3449770735764903
RPMI-6666,5311281,4.383267792828888
COLO 684,25062766,2.1235531617261008
SNU-407,15547703,2.7058833877722983
SNU-61,56649450,4.501229591303133
LOU-NH91,23582824,0.7266398713670753
COV362,9866186,1.6034773491560554
U-BLC1,613000,1.1863048151740705
SaOS-2,53495165,-0.9847313398251484
EM-2,11238147,1.9963528541104656
MOLP-8,46199207,3.622115707782432
HT-55,969516,2.6501573776163494
SNU-16,3385,1.6180981875103737
JHOS-2,6610216,4.585679605860104
IMR-32,151289,-0.4127478685653054
BT 428,11396600,2.03305192481219
NU-DUL-1,9887053,0.6250279437432532
JHH-2,44632017,1.7458829921706618
SW1990,10231331,2.104617413508516
A-549,23582824,1.0048453435317226
GMS-10,44620216,3.726649218928394
KMS-20,25150857,1.1621716531202362
HeLa,44607531,3.3800264540310647
SCC-25,11404337,-1.9627814938837227
Sq-1,44202524,2.687354852478955
SNU-1041,1750826,1.3860396057554656
SNU-668,5470400,0.2554222969555634
NCI-H841,136227924,2.950651455010232
