cell_line_id,drug_id,response
NCI-H2029,16722836,2.2383572653872346
NCI-N87,selumetinib-PLX-4032 (8-1 mol-mol),3.8712321401270406
HD-MY-Z,12003241,-2.342795911905131
LOU-NH91,5328940,1.6284519107294106
BT 422,25102847,3.9670044897678047
HL-60,2828334,5.863075896278385
HuT 78,9887053,1.4751024014992844
EKVX,9956119,4.339620369643943
NCI-H2228,20959075,-3.3711511698562995
PE/CA-PJ15,11427553,3.0001109261894983
ESS-1,6852167,2.0941643944902055
647V,25227462,-4.438415124835644
GB-1,159324,3.060378986435554
HPB-ALL,67156097,-3.294052530106317
DK-MG,4705,2.3650435397254492
SYO-1,56946209,-5.328303509786339
SNU-869,216468,3.9564455884805194
LK-2,10385095,0.7985519747751707
NCI-H2172,168313200,3.683168062347926
COR-L47,676352,1.8621077021061725
HT,72193861,-0.4656344503373263
EBC-1,24964624,0.509576223842079
GMS-10,409805,5.760322629357072
HeLa,11152667,-1.1066196767080478
HLF,4477,0.2800042041028259
DB,24180125,1.2652524681153203
OV7,25150857,2.513959939571204
Rh18,3854666,3.614341837202171
NCI-H1703,11364421,-5.748770770328577
DB,89183176,2.65073908519175
M-07e,5494449,-0.1234295552145659
CGTH-W-1,1750826,-2.2768302094854014
B-CPAP,54649381,3.6438923395842298
KU-19-19,4261,0.7367611445661113
2004,vorinostat-carboplatin (1-1 mol-mol),3.8083805521087504
DLD-1,26596,0.8453725223634535
BT 172,44589607,2.2909463551469855
SR,sirolimus-bortezomib (250-1 mol-mol),-4.8079752577906625
LS180,4261,0.8191216854939201
BT 286,44607531,1.3385588713906706
OAW28,JQ-1-vorinostat (2-1 mol-mol),0.5545971801402327
Hep-G2,4477,1.6560348387058257
YH-13,11494412,0.8602319711686647
JHUEM-3,65064,5.525825664639089
CAL-29,216239,3.0445728345657415
Hs 729.T,2130404,3.404999452895946
ALL-SIL,126941,-2.455728969669062
MHH-CALL-4,BRD-A02303741-carboplatin (1-1 mol-mol),3.759210091714414
BT 228,5351362,1.2005760032925734
SNU-C1,67291369,1.8853075619108643
SNU-C5,vorinostat-carboplatin (1-1 mol-mol),3.240413965067083
COLO 800,54618164,4.241548358407708
WM266-4,11152667,0.6640088083236647
MCF-7,9444,3.90891963230674
OE19,tanespimycin-bortezomib (250-1 mol-mol),-3.057865430510972
LK-2,445091,4.245121465975184
BT 145,49836020,5.352704973250576
DU4475,136227331,3.920684597845916
MOLP-2,navitoclax-piperlongumine (1-1 mol-mol),1.3603896873984411
Ishikawa (Heraklio) 02 ER-,49793307,-2.7249248164875945
Hs 888.Lu,753704,6.825626696467265
SK-MEL-24,448949,3.0159278304340913
WM115,selumetinib-UNC0638 (4-1 mol-mol),-1.6649688708670054
JHH-4,46199207,3.681587466986072
A-204,9967941,2.306696889574811
A-549,159324,3.3469799601732366
KMS-20,285033,-4.372488793803924
KMS-21-BM,65628,3.740044409654922
697,46199207,1.6162177480576656
NCI-H28,selumetinib-JQ-1 (4-1 mol-mol),-5.691526050173684
SF268,carboplatin-etoposide (40-17 mol-mol),2.3457602834507965
NCI-H23,3385,4.869659264928365
Kasumi-1,11175137,0.5607185469590561
BICR 18,5328940,2.3682580518198275
LS411N,9926054,1.9376785020428349
FTC-133,5460769,4.281031552964228
SNU-308,decitabine-navitoclax (2-1 mol-mol),1.4439981820169328
NCI-H1092,selumetinib-vorinostat (8-1 mol-mol),2.4548144613596885
SUP-T11,5479543,3.0737288917697727
HCC15,44493528,4.34604946513687
G-361,4705,3.3559681127377936
Panc 10.05,JQ-1-vorinostat (2-1 mol-mol),1.540653439578104
NCI-H1793,5351362,2.3805464050596443
Panc 03.27,1716436,3.682679734224979
P12-Ichikawa,44507138,0.931294002012112
BICR 56,71304818,3.603402015687546
LS123,104842,-2.199016489394463
SW948,doxorubicin-navitoclax (2-1 mol-mol),-0.3830277458226139
Granta-519,60700,-4.015034522335836
OCI-Ly19,navitoclax-birinapant (1-1 mol-mol),0.248256992454195
SNU-1196,25262965,-0.6766094143640563
YD-15,3384730,2.2668777327263814
SKM-1,637858,0.6023395164344832
NCI-H2405,54618164,4.576696764939436
HuH-28,9866186,1.631947436587495
786-O,9887053,4.158928075536059
JHH-5,crizotinib-PLX-4032 (2-1 mol-mol),1.67796365205606
GaMG,25062766,2.6382046179214953
VMRC-RCW,24180125,2.498362315316048
SNU-216,JQ-1-navitoclax (2-1 mol-mol),1.0505128735313087
EJM,6438330,1.051199955575325
PE/CA-PJ41 (clone D2),126941,-0.78713258555783
LNCaP clone FGC,375860,-0.5963987861231773
SNU-16,11707110,1.141072892123273
RPMI-6666,7251185,1.780445165095537
REC-1,24951314,4.225069599426471
BFTC-905,322968,4.091835901718517
NCI-H508,135984461,1.3950567746266993
Hep-G2,5278396,5.277054746379456
GOS-3,123631,3.414822398468875
COLO 684,24772860,-2.088469606092815
BT 145,11719255,1.1498400035714804
Mino,2858523,2.969204475444126
NCI-H1915,5329102,1.565310065075178
SNU-503,89928392,3.182567266898885
PC-3,9823820,4.467103468685876
COLO 699,6623618,2.425462207028594
NU-DHL-1,25102847,3.3147943558623916
NCI-N87,46174525,4.699807035348161
KMS-28BM,71466380,2.9136000980311603
KP-4,11404337,0.6488423054091234
UACC-257,9967941,1.6465658480344896
G-361,409805,5.8363569704148714
PSN1,24821094,3.872101462831513
MHH-CALL-3,15983966,3.08299417618456
MSTO-211H,6917907,-6.416473568686441
AsPC-1,4261,2.35820288641389
Mel Ho,2708,5.2092501932024025
TE-15,44137675,2.7760233846096845
YD-38,104842,-1.5188595036514532
BT 328,5113032,4.3388133731022585
NCI-H508,3503,2.843959709834717
COR-L88,selumetinib-piperlongumine (8-1 mol-mol),2.044559433747069
COR-L51,2742550,3.971917509503878
LK-2,448949,1.7614831784727567
OCI-AML-3,17755052,0.1465655760965259
JL-1,375860,-0.015048095510899
TE-5,25154868,3.77982629356834
NCI-H1703,selumetinib-JQ-1 (4-1 mol-mol),2.399515856711348
LoVo,JQ-1-vorinostat (2-1 mol-mol),0.1759239316074218
Peer,navitoclax-gemcitabine (1-1 mol-mol),-2.478390620640813
HCC366,11214940,1.9760313979545288
42-MG-BA,16725315,3.140185400238013
MOLP-2,107970,2.110185420834163
NCI-H1184,54618771,1.2504018594222124
HT,doxorubicin-navitoclax (2-1 mol-mol),-1.4003128935655074
SK-N-SH,tanespimycin-gemcitabine (1-1 mol-mol),-1.1492509383511265
NCI-H441,3634881,4.427266399008252
NCI-H322,selumetinib-vorinostat (8-1 mol-mol),3.8122623010454264
Hs 944.T,119182,-3.4838079419218535
L3.3,9956119,3.8207787288773063
UO-31,11396600,1.978530758998764
RERF-LC-MS,JQ-1-carboplatin (1-1 mol-mol),4.276053499927872
KYSE-70,6918328,0.2213620303324437
Hs 839.T,11427553,2.8001859567484115
HCC2935,637858,2.581193307800251
HPAC,100016,6.325474069382135
SNU-16,52912189,-0.2328646490539394
SK-UT-1,262093,2.998836933826174
NU-DHL-1,5287620,-2.1832991437877056
TE-8,71466380,5.133505698354199
YD-15,54639665,4.469393901086846
A-204,1285940,2.363746853115326
LK-2,285033,-3.4348955863600077
MOLM-13,16115403,-5.622868208190141
SNU-C5,15547703,2.80398022371461
Lu-65,2871966,1.1705483639287513
T98G,11640390,4.578853207262359
5637,72193861,-0.8400134909573787
42-MG-BA,4477,0.0891061481222207
BL-70,selumetinib-piperlongumine (8-1 mol-mol),4.5321038967199785
DMS 79,17755052,2.429789558280819
BICR 18,54618771,1.6226277377850309
BFTC-905,9915743,1.39772044573247
SNU-719,119607,5.820437699558242
SNU-878,327653,3.747079580265773
A2780,246676,4.314588687253318
OCI-Ly3,49793307,-4.875552584925508
Hs 729.T,49867926,4.387107149781399
NCI-N87,322968,2.9452063604799417
VMRC-LCD,navitoclax-gemcitabine (1-1 mol-mol),2.103233024042817
Pfeiffer,50905018,3.4244754657398713
PaTu 8988t,11234052,5.58672838892775
SK-N-AS,151289,0.954369852434549
UM-UC-3,6918289,2.9694490463210883
BDCM,56963564,-0.4818293660299485
SNU-C1,46843906,1.736158122957676
Hs 944.T,68056272,5.761840993211479
NCI-H2106,piperlongumine-MST-312 (1-1 mol-mol),1.0603928724097555
AML-193,10231331,0.6322489911417504
BxPC-3,11625818,4.084435736278963
EN,409805,3.3343826376053154
A-172,73707398,0.9336261150356991
JVM-3,54626689,3.5660664871382814
OPM-2,54618305,3.930022905522119
NCI-H810,135423438,2.2822714598344764
HCC1806,SNX-2112-bortezomib (250-1 mol-mol),-2.560681699147257
EFO-21,3825829,4.276313572796431
NCI-H1694,57330099,4.22971437066064
HCC-56,135440466,3.152564980586675
WM793,10184653,0.3319580671106031
PaTu 8988s,6184667,2.9190065631966173
CAL-27,89928392,1.3300626230565693
JHUEM-2,9823820,-0.1137283954936936
KP-4,6252,0.7313578355314097
OCI-Ly10,3552672,4.387089452246872
TE-15,409805,5.7286558076606955
Jurkat,57519531,1.6370028259835945
EC-GI-10,9926054,1.9054317321627203
HT-55,25102847,1.7911195655254113
KMS-26,10302451,3.168611946824231
OVISE,navitoclax-piperlongumine (1-1 mol-mol),0.5165659112827317
SK-N-BE(2),374536,2.8574098907731353
U-BLC1,5113032,4.033373960258414
Hs 888.Lu,11494412,3.655029348626413
EM-2,11178236,-5.1422610388736665
THP-1,42642645,1.4949313287554449
TE-6,2126,3.634714024928506
GSS,5113032,4.768655166491295
Kelly,10410894,2.8620602676179145
SK-ES-1,16720766,-1.9941210320851717
WM983B,navitoclax-MST-312 (1-1 mol-mol),0.5670082678352489
NCI-H146,25062766,0.9164062509537028
NCI-H661,10427712,3.832896992750264
NCI-H322,3062316,0.7876425354678741
HCC1395,72376,-0.9102820551490692
KO52,11222830,1.115568752483846
NH-6,71466380,5.088502001709946
SNU-869,52947716,3.2924243633844203
Hs 888.Lu,89183176,4.513148085196024
Hep 3B2.1-7,11238147,3.2165923834999335
SNU-C5,46191454,0.8078909407698178
SW1353,46224516,3.6109228657214576
NCI-H2029,selumetinib-JQ-1 (4-1 mol-mol),2.795337882414602
SaOS-2,tanespimycin-bortezomib (250-1 mol-mol),-1.2470778221654188
TYK-nu,selumetinib-piperlongumine (8-1 mol-mol),2.869065443819016
BT 333,9926054,3.6254500020575366
LC-1/sq-SF,navitoclax-pluripotin (1-1 mol-mol),0.9323508349203552
U-BLC1,54618164,4.010954810772503
KYSE-30,31703,0.2479085148368351
EN,25102847,2.428559275312007
Hs 940.T,46907787,1.3777694831541
Lu-99,25062766,1.6146993422512492
NCI-H1105,16722836,2.075626887473022
YKG-1,11507802,1.2532518288313863
KMS-26,salermide-PLX-4032 (12-1 mol-mol),5.377619230397928
SK-HEP-1,241158,4.116654148222159
A2780,5284329,2.502098244540034
SNU-398,5291,3.843920993035571
SNB-75,selumetinib-PLX-4032 (8-1 mol-mol),4.03085942895173
NCI-H1944,126941,-0.3773165194573781
CAMA-1,11364421,2.0997246149289666
NCI-H211,5335621,4.034168579664111
PC-14,25062766,2.6228137259530326
KYSE-30,9933475,2.410859276855484
TCCSUP,1641662,4.954300722612746
AsPC-1,navitoclax-piperlongumine (1-1 mol-mol),1.083172716520978
DMS 114,322968,4.136336034610871
HEY A8,126941,-2.293875789349076
HEC-1-A,navitoclax-pluripotin (1-1 mol-mol),-1.1508453069724558
U-118MG,4096211,2.6154511423848277
HuT 78,71466380,2.9398406998655395
HT-55,25195348,2.7776019315055853
CCK-81,73707398,0.5234113847041482
OE21,54618164,3.767482528775002
P12-Ichikawa,2742550,3.252408328818169
SNU-C5,5351362,0.9761391411002333
BFTC-909,57519531,3.2286550647211025
TE-15,25227462,-1.6172386739041076
Calu-6,2746,5.003270781401264
BT 224,462382,-0.1829525179956478
GSS,25105715,2.3251299061773505
CAL-12T,136227924,2.605918242540546
RPMI-8226,selumetinib-decitabine (4-1 mol-mol),1.642640162075606
NCI-H1694,9911830,2.67356882591853
HEL,124202324,1.0355607531680788
MEC-1,11396600,2.4763898883602384
SW982,49836020,1.3794416609441722
SNU-423,89928392,1.4625426886142474
JURL-MK1,11364421,-3.47765721242854
MEC-1,6917907,-5.8408789974459205
NCI-N87,44507138,1.5580904379761216
8505C,2733526,3.334284316260825
SNU-C4,46199207,3.90668848425486
D283 Med,6918638,-2.490498776882626
NCI-H1694,selumetinib-piperlongumine (8-1 mol-mol),2.2888108063765036
RKO,11175137,2.9264569639519906
BT 216,3503,1.4501616332867855
TE 617.T,439501,-4.266247423790402
NALM-6,9549297,0.289659104338579
SK-MEL-1,navitoclax-birinapant (1-1 mol-mol),-0.6286234029712032
D283 Med,56946209,-6.610135638072429
NCI-H1155,9927531,3.8709301895195023
DOV13,168313047,2.432436974327648
KE-97,carboplatin-UNC0638 (2-1 mol-mol),3.154486611830629
P-STS,2871966,-0.2205967491382472
NCI-H2172,56946209,2.15106765647146
BT 224,6918328,0.6565258412316648
Daoy,54618164,4.1710348513042
GDM-1,54626689,2.5806073729204906
OAW42,2871966,0.0508212128653839
BT 164,5978,-4.054685058674343
Hep-G2,1750826,0.4131687532811144
MHH-CALL-4,135928012,3.5215147296897493
BICR 16,5351362,1.008931848347174
SW579,409805,3.672611404001125
HOP-62,444795,4.062660222672805
Hs 940.T,9936388,1.1653253774918717
HL-60,5291,4.047834126315928
HCT 15,446155,1.1646048273602332
U-BLC1,16659841,4.151706577666149
NCI-H1184,4096211,1.4666810389770486
SU-DHL-4,9868037,3.0850955865320695
HuP-T4,119607,5.266237361561332
LCLC-103H,3854666,3.318934857088878
HEC-59,49766530,-0.0916228108387451
RERF-LC-Ad2,56649450,3.379867439418164
KMBC-2,19582717,5.005649239927271
NCI-H1651,navitoclax-gemcitabine (1-1 mol-mol),-1.6257551436862792
SCaBER,45279963,3.695366930150952
MHH-NB-11,vorinostat-carboplatin (1-1 mol-mol),1.1562784364540106
BxPC-3,11507802,0.9945684314547258
L-540,10302451,2.597758054262249
NH-6,400769,-0.0857500188450736
SNU-719,9926054,1.5286214740335768
KNS-62,56646779,5.6401907079131295
RCC10RGB,3552672,3.073432883089278
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329
Daudi,676352,1.3635905677607614
EC-GI-10,24180719,3.7128141318799006
PE/CA-PJ49,46174525,4.261402269559326
Calu-6,4096211,0.6098708530571857
MEC-1,24901704,1.9243103087597475
WSU-DLCL2,vorinostat-navitoclax (4-1 mol-mol),0.1121354682611134
IST-Mes1,44566777,1.465871694296859
CAL-33,208908,0.4028310047652083
GSS,9866186,0.3766521276573631
NOMO-1,135398744,6.340708200805823
VM-CUB-1,6917907,-5.67719112544327
BT 232,1641662,4.310075595500358
OAW42,11625818,4.411671928740385
BT 147,5280436,4.041622533771873
Detroit 562,3385,3.786484236179135
PLC/PRF/5,navitoclax-sorafenib (1-1 mol-mol),1.4056184494382928
NCI-H292,serdemetan-SCH-529074 (1-1 mol-mol),2.3213297405207083
OVCAR-5,11964036,2.4234291005062865
DU145,73707371,4.93745996630941
JHOM-1,252682,6.086232854871621
HEL,3854666,0.8085723321900852
A4/Fukuda,11364421,-5.769651092108399
RPMI-8226,19582717,1.992910461895327
YD-10B,44259,0.7773403124999699
KO52,285033,-3.0760712671003896
M-07e,25227462,-4.517666723219549
HSC-2,25154868,3.015797745637639
ACC-MESO-1,2828334,6.678342989737849
SW1990,6450551,3.4368390730521203
HT115,11364421,-4.1719680042306475
SNU-16,53301938,3.969754976592357
MSTO-211H,9967941,1.8027522151796112
EB1,56946209,-7.6403287422829536
SNU-719,navitoclax-piperlongumine (1-1 mol-mol),-0.8539956605428993
FTC-133,12001922,3.1425787892022656
MKN7,54618164,4.012076431058733
A-549,6852167,2.2085984360403663
P3HR-1,JQ-1-UNC0638 (2-1 mol-mol),0.3076428493942975
EoL-1,3854666,-0.2024908872180563
BT 179,151289,1.2191731755064577
G-292 clone A141B1,24951314,1.7511042742452323
OAW28,5278396,3.588828047742794
SK-N-DZ,11656518,3.272154495774238
NCI-H1694,126941,3.732087252283269
SW48,52947716,1.8444935422046616
BICR 22,11494412,0.8036857209518554
NU-DUL-1,15953870,0.0488377520565827
BICR 56,25062766,2.524578841079925
ME-1 [Human leukemia],JQ-1-navitoclax (2-1 mol-mol),-1.8229725194180215
OCI-Ly3,54619267,3.7878486220180863
HCC1500,BRD-A02303741-navitoclax (2-1 mol-mol),0.0071603230581946
RERF-LC-A1,44202524,1.4308011652172037
AN3-CA,246676,4.36497705352595
KE-39,51039095,2.7316148787408427
DMS 454,409805,6.063702183445294
HOS,5351362,0.9882363897096827
BL-41,3689413,2.890540357567194
HSC-3,11485656,2.2428743548360863
ChaGo-K-1,25126798,3.881957924411908
2004,227681,3.800231062559588
KYSE-510,44185566,3.076765215314321
NCI-H1355,148198,-3.013300378590096
RERF-LC-Ad1,322968,3.2350252408465843
IGR-37,6918328,-0.1145030138880141
JVM-3,25126798,3.458818434586169
Karpas-620,doxorubicin-navitoclax (2-1 mol-mol),-0.2965848753017116
G-401,6917907,-5.905222634362146
Hs 578T,10113978,0.71625958762072
Panc 08.13,73707398,1.0210763814613335
KP-2,16725315,5.35172768367023
SNU-449,4477,0.3396527753410003
JM-1,54618305,4.117087010604098
L-540,23582824,1.1208609435799572
MDST8,selumetinib-GDC-0941 (4-1 mol-mol),0.8218915121525238
U266B1,navitoclax-MST-312 (1-1 mol-mol),1.0550293486912996
HGC-27,44507138,1.721131844798839
COR-L51,71576739,-6.552302045570137
Ci-1,2871966,-1.6306392941611365
SaOS-2,vorinostat-navitoclax (4-1 mol-mol),1.3300754000959574
OAW28,4259181,0.9119817479539226
RL,carboplatin-etoposide (40-17 mol-mol),2.1480428849843767
SEM,5281321,-3.2823659838346697
RCC10RGB,25150857,2.370598483016253
HMCB,44137675,3.1016831628423542
KYSE-180,2945648,3.004828096065946
TE-8,selumetinib-JQ-1 (4-1 mol-mol),0.5093233831450799
Ku812,10127622,-2.476292288821415
BT 216,135984461,5.695741813463895
HuNS1,44566777,1.2263237234335649
MDA-MB-231,12003241,-1.774974219486486
A-375,71466578,4.274177238768754
HuP-T4,44241473,4.5225401007756005
NCI-H661,46843906,3.609730466041
SNU-5,15547703,2.914928986771724
KMS-34,doxorubicin-navitoclax (2-1 mol-mol),-2.0138920085192415
DMS 53,10127622,4.985309328387068
SNU-C5,52947716,-1.5561581541828913
BT 224,3062316,3.1050887773758173
A-204,2828334,5.472331315139466
SNU-398,54639665,-0.6353401826184709
EB1,25105715,3.3033535935375222
SNU-410,439501,-1.2001719961376376
CHP-126,148198,-3.388805594241749
RCM-1 [Human rectal adenocarcinoma],9911830,2.5852143987743883
HuG1-N,sirolimus-bortezomib (250-1 mol-mol),-0.2161746161621927
RCM-1 [Human rectal adenocarcinoma],100016,6.48277389223573
PLC/PRF/5,10074640,3.273887585809614
SUP-T11,3038522,2.953754682710328
SJSA-1,10077130,5.41061087492772
SU-DHL-1,4261,-0.6665613942828803
EPLC-272H,25105715,3.216318767183966
COLO 680N,24180125,3.9685709218959744
SNU-182,9887053,3.800056711157262
22Rv1,24180125,2.329727344285758
TE 617.T,969516,2.4231589401294027
PaTu 8988s,644241,1.4748860636178889
PaTu 8988s,252682,7.221235451439796
JK-1,11625818,3.830576639763763
M-07e,25022340,-0.1322754026165153
DMS 53,71304818,1.501297738883327
HD-MY-Z,46174525,4.904183059636927
NCI-H2087,5280436,2.968936610889587
Pfeiffer,5460769,3.50798965945468
DMS 454,25195348,3.61806462393708
RCH-ACV,11214940,1.0031887666373993
HEC-108,15953870,3.7106591750651736
TUHR14TKB,11455910,2.317206369851234
DMS 273,135421197,2.3407622077730035
SNU-C5,11222830,1.15198084221124
NCI-H1105,65064,3.0661077519753746
NCI-H2029,selumetinib-BRD-A02303741 (4-1 mol-mol),6.401787200056425
TCC-Pan2,SNX-2112-bortezomib (250-1 mol-mol),-2.683500052177646
TTC-709,12001922,1.509100510592997
Rh41,246676,5.784638860753491
T3M-10,135411,1.3173622864197252
Hs 944.T,51037431,3.784177448247924
253J,16720766,-0.2309699779680319
SK-N-FI,10113978,3.130382726469047
KMBC-2,5282054,4.007403455924559
SUP-M2,4096211,-0.4215683373128434
RL,4705,3.6746067243503857
BT 228,1566236,1.8075699945716677
SEM,selumetinib-JQ-1 (4-1 mol-mol),-1.6081049960911422
MOLP-8,6505803,0.6382990348001342
HT-1080,10427712,4.1295024531736315
MIA PaCa-2,73707398,0.9717738640313962
KMS-12-BM,5287620,-2.183306507553873
SNU-840,675434,6.442024137033896
MOLT-3,JQ-1-UNC0638 (2-1 mol-mol),-1.0424273511456958
Li-7,navitoclax-PLX-4032 (1-1 mol-mol),-1.4152027891200851
Hs 944.T,25126798,4.143831290585538
RCC10RGB,3101542,4.48788654191394
COLO 678,24180719,3.99237652342475
TC-71,44819697,-3.250792165147415
NCI-H446,24180719,3.785701536509419
KP-2,1566236,3.613978345797679
HH [Human lymphoma],10410894,1.6110288330644214
769-P,SNX-2112-bortezomib (250-1 mol-mol),0.0045354930861545
YD-10B,44202524,1.3284013266449746
HT,11625818,1.2993608815289834
SW1353,9903786,3.629285684044714
FTC-133,156414,2.701071854154092
SW620,12001922,2.2997921929026277
TE-15,12001922,2.3177412223130496
MOLT-16,44489675,3.889106805606693
DMS 114,72376,-1.9780474673813289
BT-549,9907093,5.687861442777729
L-540,navitoclax-gemcitabine (1-1 mol-mol),-3.108149010657866
G-402,168313016,4.5360377997320915
SNU-201,selumetinib-vorinostat (8-1 mol-mol),2.4684445780418023
SK-UT-1,6450551,2.944918696564172
SNU-407,4096211,1.7399599565430075
EKVX,4378219,6.123152451297636
NCI-H727,409805,5.9670224431598875
NH-6,navitoclax-piperlongumine (1-1 mol-mol),-0.1429284402900589
P12-Ichikawa,2949965,2.8585208746265423
VM-CUB-1,salermide-PLX-4032 (12-1 mol-mol),5.535444392543218
L-540,11404337,-2.0629027797963664
A4/Fukuda,10385095,0.4549399411675465
SNU-C1,12003241,0.2452706417287593
MOLT-16,25183872,-3.1751917662696454
COLO 668,6852167,2.8709029977726717
P3HR-1,JQ-1-vorinostat (2-1 mol-mol),1.5602351706456647
SK-ES-1,216345,4.45940016863272
MHH-CALL-3,11178236,-4.056499991736576
BT 164,136227924,2.714674644422482
SCC-25,46901937,3.6558386675701833
A4/Fukuda,71680916,4.641498651595925
HCC1428,5282054,3.952763038859606
LP-1,navitoclax-PLX-4032 (1-1 mol-mol),1.703661995798356
HSC-4,73707371,4.771220465805862
COV644,56649450,3.098881823851836
TE-9,3062316,0.748466291365709
CAL-120,navitoclax-piperlongumine (1-1 mol-mol),1.390648736669161
THP-1,6852167,0.7768028422680426
NCI-H23,4261,0.888128095895455
LCLC-97TM1,156422,4.251965697410575
KMRC-20,654092,-1.274296745742125
MOLM-16,5335621,4.338373785298997
HEY A8,135875424,4.032445855238006
TOV-21G,5281321,-2.109128921056566
SF268,9952709,2.286016805223957
LMSU,9936388,2.8786407463456656
KMRC-20,4259181,0.4653117276954742
BT-474,11175137,2.6766646309892668
SW982,1750826,-1.0826524645308178
MCF-7,serdemetan-SCH-529074 (1-1 mol-mol),2.3980031709217147
SK-MM-2,135411,-5.030603017749758
JVM-2,151289,0.6441622306631438
NCO2,3854666,-0.3022721957151304
PANC-1,56973724,4.36812704495413
JM-1,6252,-5.0324479776154885
SNU-119,24951314,2.332589086371041
NCI-H520,5281321,-2.6598267287006325
Hs 294T,11955716,-2.549704889007275
BL-70,11214940,1.8917952431662215
DK-MG,4259181,0.7593257500018887
Hs 936.T,241158,4.073902447809716
OVSAHO,676352,2.744423946421921
SK-N-AS,9907093,4.497914888766071
NCI-H2170,216239,2.0186743518112884
KMRC-3,54618164,4.408138675224867
SNU-1066,25154868,5.060365588650946
LS123,40482356,5.031986777400032
RD,5287969,-1.5135211942722049
COLO 829,6914657,-2.908520995045215
WM266-4,135421197,2.204314792506349
CML-T1,54618771,0.285641515878807
NCI-H838,71751553,4.290826471669843
NCI-H2228,135423438,0.7954817184322217
GP2d,piperlongumine-MST-312 (1-1 mol-mol),1.9512280502663375
TC-71,135398738,1.6628211751396036
TE-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.774357774762747
HeLa,71466578,5.606684212438079
NCI-H647,10302451,1.873701044619417
A4/Fukuda,selumetinib-UNC0638 (4-1 mol-mol),0.1859137838774149
AsPC-1,568763,2.040921390287386
ME-1 [Human leukemia],53232,3.7264790442503175
NCI-H211,11640390,2.146326432767242
Rh18,31703,-0.2125548092642651
BT-549,24951314,1.7605147679012945
HCC1438,151289,0.8192975277861294
Hs 729.T,409805,3.7605172739266655
HT,crizotinib-PLX-4032 (2-1 mol-mol),1.8733361442057517
SK-MEL-3,46926350,-3.109136293232628
BT 187,2828334,6.334339279072561
