cell_line_id,drug_id,response
OVTOKO,241158,4.780065273335938
SNU-C2A,tanespimycin-bortezomib (250-1 mol-mol),-0.6320265615754446
RT-112,135398516,1.9535223372379136
U-937,52912189,0.143128110526465
EFO-27,7326481,5.957065585898912
ACC-MESO-1,3689413,0.4162012666414902
HSC-3,11427553,3.124864958342948
NCI-H1792,11626560,1.7232890457843038
SW1088,11178236,-2.5295662136765475
NCI-H460,54618771,1.6853262233131374
Hs 934.T,568763,-0.6331258895545939
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092
EB1,10113978,1.040521182114955
VM-CUB-1,216239,2.232988919360973
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883
ChaGo-K-1,44819697,-1.7321119268385738
HEC-151,3025944,3.722964755387822
EN,54143018,5.876804748386839
DEL,9444,3.31197797367819
NCI-H1105,15983966,3.897349368899007
KMH-2,702558,3.0708940474990736
BT-549,ISOX-bortezomib (250-1 mol-mol),0.1826356805695565
SK-UT-1,216239,1.4894515561019788
GCT,11175137,0.4598197047734974
CJM [Human melanoma],9903786,6.367293868352352
Panc 10.05,4378219,2.3758207235974846
BT 320,11455910,4.86644863423661
KE-39,11625818,4.741005492826134
HEC-1-A,7326481,2.732430367850549
EHEB,selumetinib-vorinostat (8-1 mol-mol),1.837404923820544
COLO 684,25227462,-3.680314692323438
G-402,10385095,0.4806633165796566
DAN-G,387447,-4.716826651858295
KHM-1B,JQ-1-MK-0752 (1-1 mol-mol),-0.8214903492404299
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399
BT 164,56963564,0.7675576764476036
SNU-16,421610,2.1235837162501916
L3.3,637858,2.497804094781357
MHH-ES-1,49793307,-3.93547942147797
TE 617.T,2871966,-1.7687983505929656
NCI-H2141,26596,-3.569863113976208
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399
SW1463,11152667,-0.1903484351781526
KMRC-20,387447,-3.930757262228924
KMS-28BM,12001922,0.9171185388908628
WSU-DLCL2,16736978,-1.080215964244978
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855
U-BLC1,selumetinib-piperlongumine (8-1 mol-mol),-0.8535195374185828
T3M-10,400769,-0.8979082809199326
NCI-H520,107970,2.0234591709207397
BT 228,selumetinib-BRD-A02303741 (4-1 mol-mol),4.292405714154379
JM-1,46191454,-0.7072965876905944
M059K,4578,4.638316714654955
UM-UC-1,3136844,4.2164668568379655
JURL-MK1,176870,1.492853465593751
BICR 56,navitoclax-sorafenib (1-1 mol-mol),1.445524768788116
DND-41,9935249,1.6830323290551856
SK-MEL-30,53392493,3.1510839908441066
DK-MG,11396600,4.342648785841818
HOP-62,104842,-5.353293882155422
Hs 683,11234052,4.410991782811801
SW1271,46907787,1.639327018501732
SNU-16,9956119,2.8198092896826283
NCI-H520,3062316,-0.2690811303463365
T3M-10,2733526,4.462500599622575
HuH-1,5328940,1.722585365207462
Hs 895.T,6610355,4.847354057458955
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198
MOLT-3,11404337,-3.211450754750083
NCI-H1373,409805,5.070955449061009
OV56,168312962,-1.539567934645386
BT 239,9935249,0.5202539451214898
Karpas-422,46215462,1.4741959527668254
MOR/CPR,9444,4.172249867235778
TE-8,51039095,1.587403986604823
SEM,3011155,5.750051022389146
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588
NCI-H2172,17759555,5.1206120286253425
SH-4,46191454,0.8749804038101657
NCI-H2029,24785538,1.671054264861437
A-549,3025986,-0.3959654579261317
NCI-H1755,doxorubicin-navitoclax (2-1 mol-mol),-1.560985199551176
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956
NCI-H2081,6917907,-5.960779404992594
NCI-H1694,67156097,-1.6848873233951651
SNU-410,262093,2.9879613961382363
HSC-4,448949,2.25928901468022
HCC1588,135411,0.2992295908671926
TT2609-C02,216468,4.216226430582752
HEC-50B,387447,-4.014166780016221
PE/CA-PJ15,44819697,0.4241094034222136
A-375,262093,2.9970202931790046
SUP-T1,60750,-6.719591275354955
NCI-H2342,444795,5.031719559259329
SK-LU-1,5287620,-1.9872725293991136
LOU-NH91,387447,-3.4249375140388247
HT-144,11178236,-2.6291440399460813
Hs 294T,135999136,4.295347676577794
NCI-H2141,navitoclax-PLX-4032 (1-1 mol-mol),-0.5567767914409825
SNU-503,25183872,0.2073378751345758
HT-55,24856436,0.81648074085668
C2BBe1,11977753,-1.995321380002768
NCI-H196,46199207,3.4877738394964175
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998
MOLT-16,44185566,1.0363349108621565
NCI-H358,10074640,3.517245735397892
JHH-5,156422,4.1502400966913555
Hs 940.T,135398516,2.6018953948372854
OCI-AML-2,2949965,5.457615028037764
SNU-1196,5280436,3.6986639846571183
L-363,46398810,2.1173024966677163
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483
KMS-21-BM,5282054,2.5454084081854083
RERF-LC-A1,navitoclax-piperlongumine (1-1 mol-mol),2.413546643288704
TE-8,54626689,4.536608130193031
SK-N-DZ,9903786,2.0344840639265787
SNU-1066,219104,4.6856606881442495
NCI-H1869,135440466,2.5585219327370083
NCI-H2106,54613361,0.322952982847749
NCI-H522,44487872,5.4176039717063915
8-MG-BA,23725625,4.570310080035856
LoVo,119607,4.4096130331744865
Rh41,docetaxel-tanespimycin (2-1 mol-mol),-5.64816397618399
PaTu 8902,16725315,5.393152185048805
OE33,44589607,2.028602004448122
MHH-CALL-3,9825149,3.1118983690779025
NCI-H196,54649381,4.303776340582988
BT-12,navitoclax-MST-312 (1-1 mol-mol),2.1763144638557708
SNU-685,119607,5.775544537265523
LP-1,11404337,-1.552804364872206
HT-29,11175137,3.201411707331032
2004,11178236,-6.54617239390022
Hs 944.T,24964624,2.482828149498139
NCI-H2228,4705,2.420157544814273
NU-DHL-1,decitabine-navitoclax (2-1 mol-mol),-3.2385891621120786
MOTN-1,JQ-1-MK-0752 (1-1 mol-mol),0.3880768813678277
SNU-398,3025986,-1.191856449006476
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823
YD-10B,JQ-1-carboplatin (1-1 mol-mol),1.656184810616646
KMS-34,6450551,1.2180226993153591
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385
SNU-407,969516,2.4899242208464285
MV4-11,44489367,4.434615022030146
REC-1,168312962,1.9726902485289817
JHOS-2,46907787,4.960219995115103
Hs 888.Lu,71751553,4.295902830369434
HCC202,9803433,4.387004799382442
KMS-18,439501,-2.5838956635173287
NCI-H526,3825829,3.586382874927845
T-47D,2858523,3.0238816778804782
F-36P,72199292,0.7918763584575162
LoVo,46191454,2.275591949439888
K029AX,11396600,4.390484410073567
NCI-H522,25126798,3.91575296607237
U266B1,6917907,-6.6102841277464615
MEC-1,serdemetan-SCH-529074 (1-1 mol-mol),1.2008342108981864
PL-21,168313047,1.6697596761115918
Mono-Mac-1,67291369,0.1054152136065154
TE-10,3025986,-0.6359083911931487
BT 232,6184667,4.015274236813867
NCI-H2085,446155,1.0677166543291294
HCC1806,6918736,-1.3781233388978666
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046
SEM,salermide-PLX-4032 (12-1 mol-mol),4.3063302243904085
RPMI-7951,2842253,5.693868632906147
JeKo-1,5287620,-0.0566730354938802
PE/CA-PJ41 (clone D2),675434,4.34619521110513
HEY A8,159324,3.154250268026962
Panc 05.04,5282054,3.8322024760436486
JHH-1,9911830,2.2823579854201235
Hs 294T,2749,1.7525992558731929
TE 441.T,71680916,3.746145752189325
SK-MEL-1,10127622,-1.1875907450684648
CGTH-W-1,5335621,5.208940441715181
BT 245,1750826,-2.1736985339579395
G-361,5287620,-4.919720036860219
SNU-1077,JQ-1-navitoclax (2-1 mol-mol),0.5291421057412008
HEC-151,6918837,-2.8647570458184433
COLO 792,135999136,4.1263704306141795
JHH-4,52947716,-7.199852923018253
TUHR4TKB,969516,2.8050454283907764
BT 416,285033,-1.4764394890628505
OCUM-1,10231331,-2.6467056337525183
NCI-H1568,1242560,2.6554382745340046
NCI-H1623,6918837,-3.3974396350468674
BV-173,42642645,-1.5801319366470357
BICR 6,piperlongumine-MST-312 (1-1 mol-mol),1.907289201767435
YH-13,36314,4.085888552358508
SR,6918736,-2.326980148199814
Ishikawa (Heraklio) 02 ER-,3384730,2.22085280352865
HT-55,452548,0.4641537202498846
JVM-2,168313047,2.105644256238832
KYSE-450,15983966,1.931035725285284
SW1353,44202524,1.4836033309704788
RS4;11,44607530,1.0718893811149828
MOLP-2,1566236,1.5712857054768314
NOMO-1,71466445,1.8310961714544176
NCI-H522,71680916,3.6078643166976896
CAL-29,6914657,-5.019906976079232
NALM-6,5311,-0.1882689128384745
MKN7,11717001,4.432562911980092
SNU-1214,452548,1.32611741110659
OCI-M1,25195348,3.658032733941317
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654
ME-1 [Human leukemia],5311281,3.739451086501122
MOTN-1,46843906,1.2128879533400108
CJM [Human melanoma],15547703,3.5824245839377724
L-428,11228183,0.8246553478418801
ESS-1,54613361,0.2104463314777853
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403
SH-10-TC,445643,4.8609335511455525
NCI-H358,25183872,-0.6834903511107244
HSC-2,11640390,3.6663029486834047
KYSE-150,46215462,3.194697865655113
CML-T1,89183176,3.024950752568636
GDM-1,5291,1.954628224200936
OC 314,56649450,4.687780464591568
NOMO-1,5291,3.5817896511091862
5637,6610216,4.322793648631034
NCI-H2081,10427712,3.8865371884271265
SK-HEP-1,5738263,4.7811273930471065
HCC202,637858,1.2638902875992883
HCC1171,11404337,-0.0693231628102016
AU565,375860,-0.7785666069738753
SK-ES-1,135928012,4.904082217354868
NCI-H1373,11404337,0.111453942184986
EB1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.096386446893736
647V,12003241,-0.2300893498058843
Sq-1,16725315,3.248071789539471
OV-90,11612883,4.125720937912581
HCC827,446155,0.3573655165828844
JHH-5,2871966,-1.705008899425891
DMS 53,227681,3.674302071564994
JIMT-1,tanespimycin-gemcitabine (1-1 mol-mol),1.079650274958838
SNU-46,docetaxel-tanespimycin (2-1 mol-mol),-0.7868046918298881
T-47D,44241473,5.836551614886669
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577
LoVo,387447,-3.727342469020989
WM266-4,11609586,3.317798604530413
MSTO-211H,73707386,2.8647689708389943
253J-BV,11609586,2.3316218492031595
J82,60700,-1.201589386303764
LAMA-84,25195348,1.2520298786949136
HT-1080,3465537,3.2149756579803404
CAL-51,2858523,3.1959449804225524
ECC12,54618164,4.292399668156714
BT 179,11612883,3.7110759605753234
IGROV-1,2841722,3.834853118277962
Hs 611.T,6918837,-4.3807539990386095
ChaGo-K-1,65064,5.311703145942276
T-47D,6917907,5.8776622909711325
K029AX,25150857,2.065258643168865
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736
VMRC-RCZ,56973724,4.950666930554621
MOR/CPR,5311,-0.0980931740430487
COR-L105,44589607,3.154557065472522
BHY,171352865,5.757612047011474
HCC44,25195348,1.8472135087022243
SW1417,46907787,1.724855594045881
F-36P,navitoclax-gemcitabine (1-1 mol-mol),-1.0394701152082435
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128
MOLP-2,54618771,0.3344993744663657
HSC-2,53495165,-1.9222837456480204
NCI-H747,10410894,3.480109393688104
G-401,11719255,3.853695059500007
U-CH1,selumetinib-navitoclax (8-1 mol-mol),2.984896707675013
HSC-4,3815108,3.178044313970192
SW1417,148124,0.4370036719879761
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412
KU-19-19,16722836,2.3762239171314894
Panc 02.03,49793307,-1.288996397670963
RT-112,3025986,-0.904100756909852
KMRC-2,JQ-1-vorinostat (2-1 mol-mol),1.361951420268354
SH-10-TC,10410894,3.34876965832812
NCI-H2286,446155,4.071129386609295
HCC1438,5566,3.5688865154242246
KYSE-410,JQ-1-navitoclax (2-1 mol-mol),0.9940985435997014
EM-2,9915743,0.5726352403116545
MOLP-8,6914657,-3.275680842626438
Kasumi-1,31703,-1.4524230846847856
NB1,10296883,3.4933227717672337
NCI-H1568,52947716,-4.502411459776945
Kelly,50905018,5.962792209162085
Capan-1,piperlongumine-MST-312 (1-1 mol-mol),2.757417819143593
SK-MEL-31,24821094,3.772762688153097
COLO 800,60700,-0.7732111653370471
SNU-620,54613361,-1.6455999020230032
Daudi,6610355,3.6984054922795906
GSS,9915743,0.3423445319525382
DU4475,9936388,-6.520654557034823
Karpas-422,25262965,-5.549042575691541
OPM-2,241158,1.7102591321182437
BT 224,44185566,2.956394605384979
NCI-H810,53481919,3.6454694462374486
NMC-G1,12001922,1.7140481956648972
OCI-M1,46174525,1.7261413775672034
Li-7,49850262,3.6142863024049983
Kasumi-2,57519531,1.2182883326717542
A-673,54626689,4.6393725921997415
KE-37,1641662,2.864814461933766
F-36P,2858523,2.6013714757914306
TE 441.T,322968,3.586599917424751
HCC1419,2945648,3.052755451891515
MHH-CALL-3,409805,3.975278749178219
HCC2218,11609586,2.605015214107852
KMS-21-BM,445091,1.9046504937410844
COLO 741,selumetinib-MK-2206 (8-1 mol-mol),2.605140590700533
L-428,1716436,2.452016579131683
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795
KLE,444795,4.58251515525995
EKVX,10322450,4.528299789057068
COR-L105,11175137,3.2551565890936165
SNU-869,65064,5.517287566518947
NOMO-1,11455910,0.2303469505827257
Rh41,67291369,1.2051951302346884
KP-3,44259,2.0024502475067414
NCI-H2126,10385095,2.2244288571563846
RPMI-8226,16741245,2.7260834168362313
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225
MKN74,135421197,1.917095385489804
Peer,71466380,3.316401502271324
BT 416,54613361,-2.355592302009248
HEY A8,tanespimycin-gemcitabine (1-1 mol-mol),-0.7523169461969396
NCI-H929,6852167,0.2588908385559714
SNU-1033,66577038,2.1226133896065815
KYSE-520,5287969,-1.594947750620776
LoVo,135398744,6.330186357549225
MM1.S,6918878,-0.530970823966065
BICR 22,6252,-0.1324642168432157
OVSAHO,135999136,4.44889825660089
HT-1080,24180125,3.242600087423989
U-BLC1,3543504,4.614178471564823
BICR 56,46926350,-3.745757558882726
BT 232,16722836,2.4744573454131205
HSC-3,2729026,3.0997094123177527
SNU-466,3136844,3.991625575491356
CGTH-W-1,11964036,2.014058052267947
JHOM-1,31703,1.3507329622393756
HMCB,12001922,1.7530973363803413
BT 422,135659046,4.905108449533952
SCC-25,60700,-0.2673835003031162
Li-7,3384730,2.570778118614208
HOS,54619267,4.253341898998234
HEC-1-B,66577038,3.55048438877405
NCI-H2122,23635314,-2.358255247139381
GSS,11222830,1.6810668480668536
TYK-nu,5328940,0.99623206170056
HCT 15,123631,1.7291378118125156
SNU-1041,119607,5.93029468334495
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612
KMS-18,JQ-1-carboplatin (1-1 mol-mol),0.042136194628161
NCI-H1105,67156097,-0.5357720694906193
Daoy,3676137,4.370049754294359
BT 216,10410894,3.594213950978818
KYSE-510,9866186,0.6465909128042013
LOX-IMVI,5329102,1.6041366545875582
L-363,6505803,-2.0442344992040837
COV644,71466445,5.298867896385173
SNU-C1,5278396,3.1337297154959343
MHH-CALL-4,2113511,3.740413108815857
NCI-H1944,55283,3.2880746636759963
T84,5287969,-1.6510483915291672
SNU-C4,16722836,2.3800297293887307
A4/Fukuda,9826308,-1.4955537783248567
Karpas-299,2828334,5.644102616922081
U-CH1,25150857,3.0825767585146213
JHOM-1,16659841,3.5518583259567267
MHH-ES-1,5328940,1.470164677883842
NCI-H211,5291,3.035571061172384
NCI-H1944,44819697,3.322040549673518
NCI-H1573,6450551,3.3228810006892284
NCI-H2452,71304818,2.7948147605911218
SNU-216,11222830,1.014411889305477
KE-39,54596490,4.684539429557116
NCI-H2122,5328940,2.341536686233132
THP-1,135875424,2.9650391263515057
OVCAR-8,107970,2.979884143831386
WM88,piperlongumine-MST-312 (1-1 mol-mol),1.2677993928143405
JJN-3,24771867,-2.735783524205991
LAMA-84,44202524,1.2404219935645178
MDA-MB-468,10427712,3.479312808365556
COLO 320,11656518,-1.9671952195839664
HCT 8,9956119,4.184501021000376
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836
MFE-296,5738263,3.848169677667613
WM88,5746,1.0900632219144135
H-STS,285033,-3.6704179985350183
MDST8,119607,4.705186592802013
SW48,11507802,0.6466338181730511
KP-3,4096211,0.4234896505440504
SNU-620,46174525,3.498903847328335
BT 444,vorinostat-navitoclax (4-1 mol-mol),1.4478772900433423
SW620,54678924,1.095911185328745
DV-90,8515,2.3844270200135615
KP-3,11717001,4.714706744036414
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129
M059K,4261,1.8285658331631716
LNCaP clone FGC,3552672,4.707114477173716
BT 440,135421197,3.1509992040487074
KU-19-19,104842,-1.861779032385676
OPM-2,322968,0.7466819505545055
Panc 02.03,6918328,1.3018368822202735
COR-L47,6917907,-5.294882363251553
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152
HuP-T3,135421197,1.625440100707307
NCI-H810,24951314,-0.0146838867975013
BT 248,25227462,1.1845227545958306
CAL-33,10302451,1.3669984318824204
NCI-H1693,3634881,3.0942987852654245
KMS-26,11485656,1.8786999049789332
KMS-28BM,24771867,0.8477060619723921
NCI-H1385,4521392,3.410153892289265
MDST8,44589607,2.007770745404649
KMS-12-BM,5280436,2.8744585986860236
PE/CA-PJ34 (clone C12),65628,4.231511653332105
PaTu 8988s,2113511,6.134434442381108
BT 320,navitoclax-sorafenib (1-1 mol-mol),2.857010837113841
AGS,11427553,3.5347859845456355
VM-CUB-1,11497983,3.5747997960145117
KMH-2,3385,4.061281204012652
RMG-I,11507802,2.514236054355082
NCI-H1568,4705,2.022283964907955
PSN1,42642645,1.5705380703829117
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661
NH-6,9907093,4.123360026580811
HEC-151,262093,2.667137080366997
KO52,11656518,1.0654338145229658
A2058,10113978,3.828414777490902
NMC-G1,9936388,2.483063894359811
Ki-JK,72193861,0.3910777279873985
Calu-3,25183872,-2.073966454277618
SW48,46398810,2.2376864399879
HuNS1,doxorubicin-navitoclax (2-1 mol-mol),-4.383873599547943
HCC1588,44632017,0.8480132132570162
Hs 729.T,54143018,1.5105069431491216
KYSE-180,31703,-0.5178877164646636
BT 328,6450551,3.790902491385394
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624
NCI-H2228,72193861,2.2386577197375357
COR-L95,11404337,0.1032061359669597
CGTH-W-1,702558,4.163057673467997
SNU-1272,alisertib-navitoclax (2-1 mol-mol),1.6439535972099484
CGTH-W-1,selumetinib-GDC-0941 (4-1 mol-mol),1.204610504332706
WM115,11427553,3.734660617826416
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834
T84,2126,4.910013634017339
HEC-151,5287620,-2.44893597251525
Daudi,9444,3.424690286905087
Calu-1,119607,6.082125313535212
SK-N-BE(2),44632017,1.6617615155710894
Kasumi-1,9915743,0.5863959367393617
THP-1,327653,2.1571810935411313
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024
HCC1937,3543504,4.946633200714253
HuCC-T1,31703,-0.2173528323977993
NCI-N87,5282054,3.4882884399441125
G-401,11507802,0.4930201538787991
NCI-H1563,vorinostat-navitoclax (4-1 mol-mol),1.751732759123708
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804
OCI-AML-2,11507802,0.9904981527199072
NU-DUL-1,10231331,-2.9477670322701885
CAL-62,168312962,2.359991034131004
NCI-H650,54143018,3.0692082810803254
JHUEM-1,2828334,5.792048813859486
BT 328,2126,6.023692748820712
BT 286,9444,5.020908896473072
SNU-407,107985,-4.40126942216499
PE/CA-PJ34 (clone C12),2749,1.5513879621362283
Hs 611.T,2858523,2.9943974026631084
HuP-T4,44185566,2.3427674812318746
HCC366,5311281,3.3593982025774607
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965
LCLC-97TM1,5311,1.9621633752287055
LS513,11625818,4.541845919333975
HCT 8,56963564,5.667646121627369
HuH-6,2749,1.802545748037483
KM12,676352,2.4109901717546856
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085
RERF-LC-Ad1,10184653,2.5913648583184905
HT115,68056272,3.6585547495215702
CAL-62,104842,-4.600217864187325
ONS-76,46398810,2.9642978938134004
BT 224,4917,3.8491354514698135
NCI-H2081,2871966,0.7006851296353342
