cell_line_id,drug_id,response
SNU-119,3081361,1.3460457927796947
NCI-H69,46199207,2.8092671022224547
OCI-Ly3,24797083,0.6169536018230838
NCI-H2172,11640390,3.3047851454789536
WSU-DLCL2,carboplatin-etoposide (40-17 mol-mol),-0.1449409489408789
SNU-685,16065773,2.971294992314363
T3M-10,5291,4.028116674020702
YD-15,alisertib-navitoclax (2-1 mol-mol),-2.1992534087778317
SUP-T1,selumetinib-decitabine (4-1 mol-mol),4.136963670717102
UM-UC-3,11507802,1.1689494492303794
MOLM-6,17759555,4.142736871136393
GSS,4521392,3.129722533601952
NCI-H1915,11640390,3.8160298755098343
SW1088,151289,2.595867384779865
SK-MEL-2,24964624,3.210375357246789
NCI-H1339,4261,1.2872784807283144
HCT 116,10385095,2.270155964027336
LS180,10302451,1.4669812473297774
SNU-16,11427553,-1.1167544211971716
SW1271,2126,5.27764055734565
HH [Human lymphoma],53301938,4.135121256820769
SNU-216,doxorubicin-navitoclax (2-1 mol-mol),-0.3226565332452495
NCI-H1341,tretinoin-carboplatin (2-1 mol-mol),3.90235959677807
NCI-H2023,3136844,5.333808930995149
B-CPAP,BRD-A02303741-carboplatin (1-1 mol-mol),4.469579900896245
BT 164,tretinoin-carboplatin (2-1 mol-mol),4.411516567974307
BT 286,54596558,4.09108298890371
A2780,969516,2.2684147801302155
IM95,11719255,3.6303872653590177
PE/CA-PJ41 (clone D2),44493528,4.345645378925518
A-204,11213558,0.0039397255598059
5637,73707398,0.9897301208178872
SNU-738,docetaxel-tanespimycin (2-1 mol-mol),-3.823836472664296
HSC-4,44491742,4.173988284907792
NCI-H727,446155,4.65589483782911
NCI-H2110,445091,4.470444523586047
JHUEM-1,441298,3.26283845836026
SNU-466,252682,6.425932098956862
SNU-886,44589607,2.7373909096390743
HSC-4,49793307,-1.7279713732228117
BHT-101,3815108,4.3911577719311214
OVCAR-8,4378219,2.2482607796278553
HL-60,67291369,1.24848827121939
NUGC-4,71466380,3.625979507128067
OE33,11404337,0.6160671156841868
BT 187,44589607,4.935351486024608
KMRC-1,448949,2.0346247593103257
SNU-869,6450551,3.8770511742330385
SW579,676352,1.7756903503435253
NCI-H358,6918736,-2.0884028661206875
HCC1419,4705,1.9049721189242583
NCI-H1944,46926350,-5.724739419330403
COR-L105,5287969,-1.8496230723467
NCI-H2106,71466445,4.59533809692137
HuP-T3,9933475,3.0776536859408807
COV362,984333,1.3931754401298078
NCI-H2141,676352,1.850004369559142
F-36P,54596558,4.3015158184928035
DMS 53,9803433,4.967110301586986
MKN74,3025944,4.286033811700342
TUHR14TKB,52912189,2.173834862836088
CAL-120,5470400,1.4450701362172662
SH-10-TC,16013152,4.599771500849873
SCC-25,168313200,2.150051154835275
IGROV-1,54618771,1.2456991772210466
SNU-489,5351362,3.5002488511650864
BT 328,5282054,4.480246853772489
BT-474,16038120,1.745205754757483
YD-8,6918289,3.053778903951025
SW1783,54618771,3.657201070811366
CHP-126,5282054,2.9819900316053647
HCC78,24964624,2.879086523605225
DMS 454,36462,2.270934530908605
KO52,126941,-4.363414933437974
KNS-81,11455910,2.3157999192593888
NCI-H1385,10184653,1.6879232684978749
Li-7,5287620,-2.9334252239852883
HDLM-2,3503,1.7743841754917076
HCC2108,2858523,2.774928001952886
KNS-81,135411,3.740981069141683
ChaGo-K-1,753704,5.290331139863328
NCI-H1666,2746,2.9810334185845617
KMS-34,55283,0.2437082693184855
HEY A8,9967941,3.744827735560702
CML-T1,6610216,3.6071739537574863
G-292 clone A141B1,9884685,-1.2189697169963245
KO52,3136844,3.587765010729267
SNU-685,24797083,1.8309075521425655
COR-L95,9911830,2.1813921058815553
T24,10302451,5.029855171051924
RPMI-8226,55508,6.011889769079319
NALM-6,25102847,1.3972043640535428
NCI-H2110,135398738,4.827884640911211
LS123,637858,0.8552062768357409
A2058,selumetinib-vorinostat (8-1 mol-mol),2.9812584938386273
SNU-840,53495165,4.625803807301318
BT 422,46907787,4.821420374408007
LP-1,11455910,0.2365094775897044
TE-14,60750,-2.768464568716924
JM-1,15547703,2.5122126082355227
HCC1395,JQ-1-vorinostat (2-1 mol-mol),2.0887109457594843
SNU-466,676352,1.815132568490696
MDA-MB-435S,24901704,3.2264343564866325
GA-10,10322450,2.465288440600798
CAL-29,3503,3.0129793941253724
OV-90,16720766,0.3911448450473595
HCC1143,6852167,2.667487538311212
CHP-212,44137675,1.82018000392081
MDA-MB-157,selumetinib-decitabine (4-1 mol-mol),4.44139235410904
ACHN,11485656,3.39588605431362
NCI-H2029,46191454,1.7826364191380366
DMS 273,2945648,3.171749675698132
A2058,24180125,2.583620117292264
SUP-HD1,5291,3.7482437728514344
KP-4,24180125,3.869043701331771
LAMA-84,selumetinib-BRD-A02303741 (4-1 mol-mol),1.1278755977910544
MFE-296,9884685,1.1807568276780505
F-36P,15953870,2.011519160758859
NCI-H2196,9935249,1.3463658676393593
CAL-12T,11427553,2.3118973712374
Ku812,5291,-2.2328806497489437
SiMa,52912189,-0.5364368213268308
BT 172,10296883,4.205503162843324
OVCAR-8,219104,4.877612517259077
Daudi,2949965,1.2926680931891954
EC-GI-10,136227924,3.398194138185936
PE/CA-PJ34 (clone C12),3025944,4.287194818492555
IGR-39,selumetinib-UNC0638 (4-1 mol-mol),3.409729276886595
GCT,1285940,2.595096260428905
Hs 766T,387447,-4.257954012390404
BT 131,135999136,1.5410915865018433
NCI-H2444,11167602,2.3165888125394796
SNU-1066,9935249,5.759446428936507
COLO 205,11964036,1.332186054492519
COLO 684,126941,-4.7229840218182915
OVISE,sirolimus-bortezomib (250-1 mol-mol),0.3208269840941957
MOLP-2,1641662,3.267061649874083
NCI-H889,57330099,4.190883805672421
Hs 944.T,126941,-2.1348302865759083
SK-MEL-3,6505803,3.3435678878510817
SUP-B15,10074640,2.1131917479805726
CAL-51,156414,1.13799157004995
HuG1-N,9907093,4.19114625134218
MKN7,10127622,5.596075982873307
NCI-H460,selumetinib-JQ-1 (4-1 mol-mol),5.042112520146055
BT 498,44507138,4.476922300600167
HEL 92.1.7,53495165,-1.1425766075820571
SK-ES-1,24964624,0.9007756871757928
JHOS-2,135928012,4.296949674752725
SNU-8,11612883,2.730749090245882
BT 216,3038522,2.4522399530573074
Aska-SS,25150857,1.346839871610819
TE-6,17755052,0.5867969279293571
HuP-T4,selumetinib-MK-2206 (8-1 mol-mol),-2.1117587186836233
Mono-Mac-6,1750826,-0.5584749401258272
U-937,tanespimycin-bortezomib (250-1 mol-mol),-0.8253884714136634
SCaBER,25262965,-2.0661307279645276
LXF 289,10410894,3.939992216810496
HuT 78,24964624,-2.2262621005839813
OCI-Ly10,serdemetan-SCH-529074 (1-1 mol-mol),2.495304627307118
PaTu 8988t,11612883,3.2937262662044424
RPMI-8402,24180125,2.381809209442335
WM88,carboplatin-UNC0638 (2-1 mol-mol),3.655040736440434
TE-11,3136844,5.858140581595825
SUIT-2,5278396,4.345945613136106
TYK-nu,969516,2.737770919192884
TE-8,11647372,2.2795137081922756
KMS-26,24771867,-3.579078717742708
DMS 273,11222830,1.4389641717758948
CGTH-W-1,doxorubicin-navitoclax (2-1 mol-mol),-0.8213076569514038
JIMT-1,10113978,3.830844564734344
A-549,6852167,2.2085984360403663
VMRC-LCD,262093,2.9924485884433496
VM-CUB-1,ISOX-bortezomib (250-1 mol-mol),0.5799424132421385
SW1353,9907093,6.085004937999375
HCT 15,5566,3.0043318616429344
HCC1588,navitoclax-sorafenib (1-1 mol-mol),1.8026610575697983
CAL-51,10074640,3.192334769578339
HT-144,72376,-1.336506112142798
JIMT-1,1750826,-3.177953176582802
Hs 895.T,5566,3.1580483315964916
MSTO-211H,11719255,2.56955632094912
NCI-H1651,44202524,2.023919016101996
SNU-1214,24772860,-2.6292403304682197
WSU-DLCL2,docetaxel-tanespimycin (2-1 mol-mol),-6.037446238875226
SK-N-SH,11427553,1.49208561139858
PaTu 8902,10074640,3.6154267469790304
PK-1,241158,4.411269356882099
HT115,tretinoin-carboplatin (2-1 mol-mol),6.773921961691864
CCF-STTG1,448949,3.671971014559608
BCP-1,6917907,-6.722410262532516
HSC-2,9929138,4.82243538291714
EPLC-272H,11404337,-0.7906068386477291
JHOC-5,400769,-0.3199621656904057
COR-L95,2729026,2.664378744829576
TCC-Pan2,3543504,4.472482955425027
VMRC-RCZ,4578,4.70691159407635
OE21,56949517,4.209689564616798
PK-1,2828334,6.270693039528231
HCT 116,46398810,3.141639130729419
Aska-SS,doxorubicin-navitoclax (2-1 mol-mol),-1.3212983963393323
TE-6,5284373,1.5008460438455982
HCC1569,9911463,3.793678704328586
HLF,9933475,1.6962454042494028
CAL-85-1,2729026,3.0179701538052455
SW48,89928392,0.7467993581529679
LC-1/sq-SF,23725625,5.066492348560104
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188
HCC2935,24978538,1.1807148700762904
BT 159,135999136,1.5002095290775506
OV-90,216239,1.524989053526361
EFO-21,676352,3.138488249851262
KMS-11,9911463,3.370246429208364
M-07e,123631,2.224332296346811
HuH-6,5311,0.5789287645746569
NCI-H1869,16736978,4.8488175416458015
HCC1500,4477,0.2789780560390432
HCC2218,23582824,1.521937184875748
U-937,BRD-K27188169-navitoclax (2-1 mol-mol),-1.0925994306637552
HuNS1,25262965,-4.284155425036137
NCI-H1573,446155,3.926914567918664
Malme-3M,selumetinib-JQ-1 (4-1 mol-mol),-2.351283247335257
ZR-75-30,navitoclax-sorafenib (1-1 mol-mol),2.300375372636226
GSS,445091,4.758950555442641
KMS-27,322968,2.986092739223029
KYSE-180,3503,2.347380717343577
Capan-2,6450551,4.17587713404907
KYSE-150,16741245,5.310814660784017
NCI-H1793,568763,2.371638776729136
HuG1-N,4521392,4.24475729901932
MCF-7,navitoclax-birinapant (1-1 mol-mol),0.7843437533936274
RS4;11,9903786,1.046136748247593
TUHR4TKB,11485656,2.4946743864247467
NCI-H1869,15983966,2.909263935430855
F-36P,44462760,5.063696789337612
Caki-2,navitoclax-MST-312 (1-1 mol-mol),0.1177283305474697
NCI-H1703,3062316,-4.200206563810735
JHOS-2,2828334,6.323809425313472
MG-63,135398738,4.6260909267672545
COR-L47,tretinoin-navitoclax (4-1 mol-mol),2.405306808336167
Daudi,3465537,3.6729414318228697
NCI-H1650,3038522,4.266347945792226
U2OS,5978,-2.458299507111151
A-673,49793307,-5.444897343264971
U-CH1,285033,-0.3562952822910345
PF-382,5311281,0.0181022265462825
JHUEM-2,2841722,4.72540004520427
LAMA-84,5311281,1.9290480211985657
SNU-1033,56649450,2.0286705758027144
OCI-M1,2871966,0.6766929224044762
SH-4,46224516,0.931651370749878
TUHR10TKB,25150857,2.4845122334222336
BC-3C,2858523,3.0900467023158567
SNU-119,387447,-4.116955767451351
G-402,4261,1.998085928762903
NCI-H441,46398810,2.654575288906407
KMS-27,445091,4.415439646433754
Rh18,9935249,2.794389835248646
OV-90,66577038,3.296014996734147
JL-1,alisertib-navitoclax (2-1 mol-mol),4.116605132419648
MCF-7,5287620,-2.980066723785219
HCC78,serdemetan-SCH-529074 (1-1 mol-mol),3.080057086052096
PSN1,25195348,3.9165893680157833
CAL-51,119182,-1.323881847361974
HCC1806,25195348,3.040227928623657
SK-HEP-1,49766530,-2.8567737760804324
NCI-H522,selumetinib-decitabine (4-1 mol-mol),5.680021227414058
Panc 10.05,45279963,3.868852126663215
MOLM-6,5738263,2.387491789523237
COLO 680N,1716436,3.2892588679940373
22Rv1,409805,3.669693952554832
KMS-18,4096211,2.8669560891592822
COR-L95,46843906,2.16387123849571
QGP-1,6852167,4.211899426816051
NCC-StC-K140,9866186,0.1551762993710734
SK-MEL-24,19582717,5.243726067476227
GMS-10,4917,3.7139277507879456
NB4,11175137,2.961597767513197
BT 179,10231331,5.820683667863652
NALM-6,4261,0.1189166201006817
HCC1954,73707386,2.4821792049497824
MES-SA,135398516,-4.908158549115926
GI-1,5282054,3.4836936009006796
LOX-IMVI,42642645,1.0245315252626934
HCT 15,crizotinib-PLX-4032 (2-1 mol-mol),1.490201510434956
NCI-H441,327653,3.4037680370042276
Yamato-SS,24785538,0.9482625929036594
KO52,9903786,1.3206822748757847
MSTO-211H,25183872,0.3972499543283658
HT115,25126798,4.210575913295658
BT-549,11485656,2.9441987555380855
697,24856436,-2.3803458464397487
TE-6,11647372,0.7485553986249215
DMS 53,11707110,1.0174111824146286
UM-UC-3,5281672,5.323047714518615
Daoy,159324,3.1880749066588696
COV362,erlotinib-PLX-4032 (2-1 mol-mol),4.512844964264916
K029AX,navitoclax-piperlongumine (1-1 mol-mol),3.691700118222813
SNU-213,3689413,0.5464532854962126
COLO 201,107970,1.868619980747979
Panc 08.13,46907787,-0.8528546674908809
COLO 680N,44493528,4.52378169119992
Panc 08.13,3025986,-1.972732193243516
M-07e,3384730,0.8799310929214723
PE/CA-PJ34 (clone C12),5287969,-2.1859806545337888
TALL-1 [Human adult T-ALL],2946601,5.024151986502062
NH-6,24951314,0.5470633039150983
RPMI-8402,71466578,1.8491766960577096
UACC-257,9933475,1.661659491445354
AU565,387447,-4.131425766006191
SaOS-2,71680916,4.865393442781168
HCC1171,1750826,-2.122663094144164
Hs 852.T,2708,5.34978035780296
NCI-H1703,439501,-1.5312988936027676
HEC-108,9866186,0.8605945036267506
SK-HEP-1,11152667,2.375581084403437
Fu97,4261,1.1161264306120444
LS513,66577038,2.5434771510377328
SU-DHL-10,tanespimycin-bortezomib (250-1 mol-mol),0.050214335602148
SNU-1076,54454,2.7531115907211956
KNS-42,54618771,1.5414231722108478
NCI-H1373,5287620,-1.5797164641034174
LOX-IMVI,46199207,3.172744030409638
SYO-1,tretinoin-carboplatin (2-1 mol-mol),4.304756737546254
HCC1833,selumetinib-navitoclax (8-1 mol-mol),-0.7132995946050604
GI-1,5329102,1.6664305131561885
NALM-6,60750,-5.412612999715836
SK-N-SH,16720766,0.860282800498404
Hs 683,122327,4.192242521314138
BT 416,JQ-1-carboplatin (1-1 mol-mol),0.4698269492624847
TUHR4TKB,5287620,-2.942170150879694
MOLP-8,10127622,1.9499981558353492
CAL-29,46907787,4.132082272537132
MFE-296,tanespimycin-gemcitabine (1-1 mol-mol),-2.741791059157407
TALL-1 [Human adult T-ALL],49766530,-2.2368967155466586
HSC-2,82146,3.6104374720902
NCI-H2052,446155,0.6605940304895805
253J,10427712,4.348947825507371
OVCAR-5,3552672,4.584176087545814
BT 428,51039095,3.0771615487260977
BT 172,11955716,-1.7683143645002255
RERF-LC-MS,168312962,0.3496483928324376
MIA PaCa-2,carboplatin-etoposide (40-17 mol-mol),2.457685275331116
OCI-Ly10,23725625,6.143789002148612
PE/CA-PJ49,54143018,0.3953698783249076
SNU-16,6505803,-5.221093931145045
HEC-1-A,9840324,6.431931311341404
OCI-M1,3025986,1.084905074875324
IA-LM,151289,3.753931026261757
CAL-51,10302451,1.350542324147247
NUGC-4,11222830,1.8068583087600911
BFTC-909,375860,-1.1901103647211757
RD,JQ-1-UNC0638 (2-1 mol-mol),0.9111340017166628
KE-37,11214940,0.5904190259161194
SK-N-AS,sirolimus-bortezomib (250-1 mol-mol),0.1203472334672894
LC-1F,sirolimus-bortezomib (250-1 mol-mol),1.5648585655869938
BT-549,3634881,2.142843752657143
FU-OV-1,16065773,3.3464590574422424
SiMa,151289,-1.4076805448156686
NCI-H2030,6610355,3.582243758633091
Panc 04.03,46926350,-3.8788763459733473
COLO 684,44607530,2.0738029612581332
PE/CA-PJ34 (clone C12),9884685,0.3333327844016708
HL-60,9927531,5.393037826630499
KO52,2874250,4.969283597945665
WM266-4,10113978,3.7938159808282865
BT 416,2949965,2.657136576973805
SW1573,65628,4.136448104244246
Caki-1,3825829,6.100536396708196
BHY,5280436,3.733772349890882
NCI-H508,serdemetan-SCH-529074 (1-1 mol-mol),2.2461325489937214
NCI-H2228,16736978,1.4302928361413991
Sq-1,3503,2.570879507483634
AN3-CA,16736978,1.2131559252663011
YD-15,46199207,3.104886058267181
PF-382,444795,3.785413836559396
MEC-1,vorinostat-carboplatin (1-1 mol-mol),1.7234101162966071
ME-1 [Human leukemia],3634881,2.2804450931321587
COR-L51,9887053,-0.3697818987504753
Kasumi-2,selumetinib-PLX-4032 (8-1 mol-mol),4.8744745414665145
SK-UT-1,984333,0.8652999578170681
NCI-H146,1750826,0.7822669653178473
NCI-H1838,JQ-1-navitoclax (2-1 mol-mol),0.3182997285370287
BL-70,25227462,-4.5523710064643215
HOP-92,4521392,4.272707080702711
HEY A8,2749,2.2372820192631444
JVM-3,2945648,2.4215248347455836
NCI-H2228,156422,3.222879748280569
U-251MG,16065773,3.2055644450844136
TF-1,246676,4.293619273323295
DLD-1,11626560,2.3959010728409837
CAS-1,3025986,-2.247666251515607
NCI-H1915,selumetinib-piperlongumine (8-1 mol-mol),3.37891823543279
Ishikawa (Heraklio) 02 ER-,serdemetan-SCH-529074 (1-1 mol-mol),2.9825928207078265
DMS 114,148124,-6.476256055928947
CML-T1,17759555,3.491613035913433
PF-382,159324,-2.108239526563577
HEC-151,navitoclax-birinapant (1-1 mol-mol),2.919110430192298
U-BLC1,5328940,-0.5008352229599174
GMS-10,salermide-PLX-4032 (12-1 mol-mol),6.037117359357134
LCLC-97TM1,644241,3.02487415997038
SU-DHL-1,BRD-K58730230,4.384837032763104
U266B1,doxorubicin-navitoclax (2-1 mol-mol),-1.206132135491246
KYSE-70,15983966,-0.1847866067827735
BV-173,selumetinib-GDC-0941 (4-1 mol-mol),0.1025224911363418
SU-DHL-1,2113511,3.6581551041454823
CMK,49793307,-4.693428340890468
OCI-AML-2,168312962,0.224728930566868
786-O,208908,1.9276940389329695
NCI-H292,44489367,4.492014578968512
NH-6,4788,5.873920771834457
TE-5,selumetinib-MK-2206 (8-1 mol-mol),1.6250502038895989
HSC-3,241158,3.419773075540372
Hs 888.T,10322450,3.2748281083496114
CAL-51,9929138,6.421072450841616
NU-DUL-1,374536,1.2465866792233622
DMS 114,1641662,3.6765319458362047
K-562,216468,1.7844503846326911
Raji,107970,1.9902567284357284
NCI-H2106,9840324,4.911678247204125
SW620,1242560,4.315858141211676
HCC1395,selumetinib-navitoclax (8-1 mol-mol),4.646787741693929
Daoy,5287620,-1.5978153771495769
SNU-489,3465537,3.741170628687715
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887
CA46,25154868,4.248651634430963
Hs 578T,375860,-0.1045522991963771
EFE-184,6610355,6.339368591003769
GI-1,11719255,3.555218849917682
Mino,11494412,-0.5549437780850603
HCC2935,2729026,1.191634718672708
KYM-1,49793307,-3.786313740028433
JHUEM-1,selumetinib-MK-2206 (8-1 mol-mol),2.243824592241807
PF-382,135999136,1.3874167482573283
NCI-H2170,60750,-4.393281141599254
NCI-H1355,36462,2.9773846720161696
CAL-51,24856436,-0.3083697359271743
COV362,3025944,4.403750981079733
KNS-42,19582717,5.724751001852367
SH-4,5470400,-0.5589831061357078
Ku812,156414,-0.0936884682974776
HT115,60750,0.4431461524812011
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566
NUGC-4,135421197,0.9656923984345016
YD-8,vorinostat-navitoclax (4-1 mol-mol),2.141910659803834
NCI-H1793,400769,-0.7350008230215215
KYSE-520,44493528,4.570249805498521
HCC366,568763,0.5359815724733531
BC-3C,11175137,2.6274322047570307
EoL-1,doxorubicin-navitoclax (2-1 mol-mol),-5.595827582680457
KMS-20,5311281,0.7208695610939495
HCC2279,6505803,3.133680214684758
BV-173,10127622,3.3683889499499213
RT-4,25150857,3.012978370734418
A-204,24821094,2.576954780089077
SW1710,637858,1.7303422952388878
23132/87,44486219,4.233381724640942
TT2609-C02,426756,6.444144170181131
MEC-1,11178236,-6.418797746787589
HT-1080,11657048,4.420382576939929
SNB-75,25227462,1.5707845380993044
HuCC-T1,3465537,1.6578684986062462
Ci-1,66577038,3.1548643203225875
CHP-212,1566236,1.526376682720088
BT 482,46191454,1.868477793208189
BT 172,46199207,1.6082852410762198
HD-MY-Z,135398516,1.283091191038153
HARA [Human squamous cell lung carcinoma],15547703,3.5023955614710633
OCI-Ly3,73707398,0.607106430835092
Reh,6610216,3.95214078902228
OCI-M1,11626560,0.7620738047830702
LUDLU-1,5328940,0.4468293326479463
SK-UT-1,carboplatin-UNC0638 (2-1 mol-mol),5.634306420745063
OAW28,44489675,3.928609606447794
HCC1171,5281321,-1.8634945011593325
MOLT-16,3815108,1.694733962906003
RT-4,5281672,5.093859609315912
NCI-H727,6917907,-5.56846167215282
COLO 829,126941,-4.582017512015025
U-CH1,54618164,4.479902968958697
DBTRG-05MG,123631,2.600698162930588
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998
HuH-28,11485656,3.308019517544549
PL-21,241158,4.28297897809028
DU145,4705,5.59514886378127
NCI-H520,JQ-1-carboplatin (1-1 mol-mol),1.1909006472445542
Ri-1,54143018,-1.264443943913558
MDST8,3025944,3.984610722170807
MES-SA,322968,4.673792267278721
COLO 800,2749,1.9176380315912511
WM793,123631,2.8618988617204253
Rh41,44259,0.6117963162661207
NCI-H747,2842253,5.3681886922544075
SUP-B15,3825829,3.9195732820356906
HGC-27,168313200,1.6271310885098942
IA-LM,5351362,3.020488284300014
NCI-H2110,3025986,-1.015275725568356
RS4;11,selumetinib-navitoclax (8-1 mol-mol),0.1672189571359793
SHP-77,44507138,4.197979942209581
Hs 578T,12003241,-1.9219753364875385
SF539,1242560,3.791681789864431
JeKo-1,25062766,1.3564600764292958
AN3-CA,54619267,3.846991016326593
HEC-108,46191454,0.932122354999318
NCI-H1092,613753,3.151391695683802
NCI-H2087,10231331,-2.7002323257150636
LS1034,11647372,1.614011922851516
HOP-62,156414,1.5376490539390024
MPP 89,selumetinib-JQ-1 (4-1 mol-mol),2.3199890701471295
COLO 684,3136844,3.6098808715581976
MOLT-3,2126,3.5194143726285287
SK-ES-1,65628,2.5290006136482868
YD-10B,5311,1.4346341232816149
