cell_line_id,drug_id,response
MCAS,46907787,1.67067233253558
HT-1197,11707110,2.50828975379121
JHUEM-3,5284329,2.110035493064706
SEM,5329102,-2.9466084154190124
RPMI-8402,12003241,-0.4088888603650127
Tm87-16,BRD9876-MK-1775 (4-1 mol-mol),0.9563426971228874
COLO 205,navitoclax-MST-312 (1-1 mol-mol),1.3888354985549949
BICR 6,5329102,2.5495574965230783
SNU-C5,9866186,0.7687127359316717
BV-173,vorinostat-carboplatin (1-1 mol-mol),1.878462476708255
BHT-101,119607,5.9021846021584174
OCI-Ly19,135999136,4.140438011573843
Calu-1,navitoclax-gemcitabine (1-1 mol-mol),1.9744819442733277
BT 440,72193861,3.787884680731709
786-O,60750,-4.199941501843244
Ki-JK,JQ-1-carboplatin (1-1 mol-mol),-0.8899338497944629
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197
KNS-60,613000,0.4593699747150035
NCI-H23,57330099,4.355052858438965
DU145,6918878,5.332800992773371
OE33,2871966,0.1098909707191732
UACC-257,11222830,1.5763535230946906
JHUEM-3,5460769,0.399281620663996
MFE-319,446155,2.174031391832163
MOLP-8,3552672,2.5417747800161483
A-253,24978538,2.828117821285556
WM266-4,24951314,1.346556050348
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335
BICR 16,2858523,3.445888271766293
OCI-Ly10,9866186,2.358791393473841
LMSU,25062766,1.5653135657494996
HCC1588,100016,6.591658390404969
RD,54619267,3.936543841826308
SW982,carboplatin-UNC0638 (2-1 mol-mol),2.108102968590926
HGC-27,11214940,0.1213082583138162
HEC-265,4788,5.759930769589651
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582
MEC-1,selumetinib-decitabine (4-1 mol-mol),3.2939831062256077
OC 314,53232,2.494722941464241
NCI-H460,54454,2.7807551042334935
MHH-NB-11,12001922,1.7736071524509158
HOS,135411,0.9561696617155332
SF539,44137675,2.552438639753458
8305C,11683005,4.222454515093021
EPLC-272H,119607,4.376039185165299
LOU-NH91,56946209,-2.032751224257796
LOX-IMVI,227681,3.462857821438004
SEM,135421197,0.5141119166667375
Peer,65628,4.247857610781868
A-549,11640390,5.023636659032164
NCI-H446,654092,-1.9395075355692484
TTC-709,3025944,4.075614367670093
697,10127622,4.460828752763839
SNU-1066,1641662,3.682552588080648
Hs 729.T,462382,0.2849608177113192
EFO-27,4788,6.204062284318603
A-253,12003241,0.3953648973902781
LS123,11427553,3.4945244462213663
SNU-C4,135659046,3.741001197926473
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145
DND-41,9926054,1.3861019613196697
Karpas-422,53392493,1.7677914883062382
F-36P,1242560,2.9452724039039366
Hs 822.T,7326481,4.294364861309218
NUGC-3,123631,-1.0844801861344486
NCI-H2170,9884685,0.3769031267544711
AsPC-1,374536,-1.7506249493921369
HEC-50B,969516,4.054527735067602
LS513,49766530,0.4821695528273116
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134
NU-DHL-1,56949517,4.418216826583101
SNU-16,9926054,1.81351744877406
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797
CAL-12T,25062766,1.8003587761290591
A-549,984333,1.2425209062100595
NCI-H146,60700,-4.723399126949256
P31/FUJ,374536,-2.654779926412406
L-363,2746,2.0484035065398007
TUHR14TKB,10074640,3.559919472352285
Capan-2,24951314,2.557591793975153
SK-N-SH,25126798,4.050510139794063
KYSE-510,52912189,5.071927062590809
HCC95,5280436,3.755243357952056
DLD-1,53232,3.780376964004165
OV56,56649450,4.314654620473665
Hs 578Bst,46215462,3.0005868368522215
WM88,168313016,5.2919128740723265
Calu-1,9866186,2.9947102830528047
KMBC-2,4917,3.3261464777108736
SW620,11427553,2.7125103182007493
PaTu 8988t,1750826,2.46453979570572
IMR-32,702558,3.03620954549747
NCI-H460,6917907,-4.956095121428261
HCC366,448949,1.8135031523916836
KP-2,23582824,1.656718924756529
RL95-2,3025986,-1.3444903906835708
DAN-G,5470400,-0.7561876278347965
SUP-T1,89928392,-0.4762017353418148
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436
BT 320,375860,4.032556785404055
NCI-H226,9952709,3.2953002448149693
A-172,56963564,1.4943866869761693
NCI-H1339,selumetinib-GDC-0941 (4-1 mol-mol),1.2226355569779708
NCI-H1650,11719255,2.4791540336648175
KMS-26,6610216,3.996132091239896
Hs 895.T,11404337,0.3575168130913553
Karpas-299,serdemetan-SCH-529074 (1-1 mol-mol),1.621736921995574
NMC-G1,24748573,2.263056117516828
CCF-STTG1,24821094,4.146351476229513
WM266-4,alisertib-navitoclax (2-1 mol-mol),3.368823061435748
BT 231,135411,2.441426423284162
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685
HD-MY-Z,1641662,3.260529362975796
GOS-3,2871966,0.5648988653696159
RPMI-6666,JQ-1-vorinostat (2-1 mol-mol),0.3120564669879392
BT 139,25227462,1.6832598975023767
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537
Karpas-422,17755052,-0.3521481937168509
NCI-H1341,11317348,1.040496588529538
G-402,44241473,5.089469136956295
CAL-148,9884685,-1.3771109426757842
YD-8,10113978,1.4967891530862965
A3/Kawakami,71304818,1.5759191717752106
TC-71,613753,4.41622551033192
SUP-HD1,135984461,4.187192866644665
RPMI-8402,66577038,1.7029446781352855
NCI-H1651,24964624,4.2207598677775
NCI-H2122,4521392,4.139533376580659
DV-90,9825149,1.3157018387520685
KP-N-YN,10127622,4.613905005330127
Daoy,15953870,3.2165706741674316
HCC1833,104842,-1.5788408099329163
HEC-151,6918289,2.9359862334604085
HT,151289,0.263776795518258
T3M-10,123631,3.1900889958361356
SNU-466,6918328,-0.0966697057034979
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267
Hs 888.T,123631,2.55497309283226
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337
MDA-MB-361,5494449,3.8467113061176894
SK-ES-1,26596,-2.5080764618558775
NCI-H1838,5311,1.2289838661395842
KM12,24964624,2.929262253166023
SNU-C1,4261,0.5485241835733574
BT 333,9911463,3.323400968043226
NCI-H1666,57519531,1.559214785735182
IGROV-1,135398516,1.9751898057484376
PE/CA-PJ15,5426,4.953040449368789
Panc 02.03,11707110,-0.717341284128793
GB-1,135440466,1.935952492237623
BxPC-3,2841722,6.186043735824486
SK-UT-1,2858523,3.0356672469783
NCI-H810,44543605,1.5782304966434992
L-363,72193861,1.076438560342556
Lu-99,navitoclax-birinapant (1-1 mol-mol),1.4996327082109957
TCC-Pan2,11175137,3.246051562610373
SW1573,12003241,-0.6702221198842615
JHUEM-3,11609586,2.9120583794136525
Rh41,selumetinib-GDC-0941 (4-1 mol-mol),-0.3258971504305004
NCI-H1339,135875424,4.767141568633495
HEC-59,JQ-1-vorinostat (2-1 mol-mol),1.6522566049975471
TCCSUP,25062766,2.2291298825702666
KP-4,168312962,0.839288879554725
NCI-H520,vorinostat-carboplatin (1-1 mol-mol),3.1349514479196228
ST486,11640390,3.0457675316091204
ECC10,11977753,-2.5970381645745566
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145
SW579,46398810,1.581019815688955
TE-15,2828334,6.064569260089426
Ku812,654092,-1.4885664585268723
K-562,57330099,5.557476297558147
JHOS-2,168312962,3.95336850774541
TUHR10TKB,44589607,3.603466548141504
HuH-28,tretinoin-navitoclax (4-1 mol-mol),0.3909303773124833
AU565,1641662,2.8108586385203234
SNU-C2A,124202324,2.388865450360117
M059K,444795,5.032881715947493
HEC-1-B,12001922,1.7614780035136628
NCI-H650,89928392,1.6257761625086284
SU-DHL-6,9903786,1.8029536633965553
HT-1080,168313200,2.6364388215014034
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906
KYSE-70,51037431,6.2873914521382765
EC-GI-10,637858,3.0023579305682953
GCT,135875424,3.965319619265028
BICR 31,11152667,-0.7818812516610519
OVTOKO,5311,1.822379695986072
769-P,6438330,3.0936417577496065
PK-45H,9936388,1.8966458551256495
NCI-H522,11222830,1.4433136379668847
CCK-81,5291,3.6923011939666934
EKVX,168312962,1.552200623451331
Panc 02.03,6914657,-4.005158687469553
OCI-AML-3,327653,2.492530436962648
CL-11,56649450,3.5134162961481135
MHH-CALL-4,444795,3.2572985338765084
KYSE-510,9926054,1.8672783124576204
SNU-899,6852167,2.8368055986724774
SNU-738,638278,3.579350324418558
Kasumi-2,16720766,-0.2515973340383426
SK-BR-3,5287620,-4.253169459520154
COLO 680N,11612883,3.382329915919818
SNU-503,4096211,4.333780682026973
PK-1,676352,2.2294680506272067
MOLM-6,60750,-3.183621606326886
JHOC-5,107970,2.549485059999082
PaTu 8988s,53392493,2.9230199935224213
BT 164,5351362,1.0277780677008226
MJ,navitoclax-pluripotin (1-1 mol-mol),-0.5584925920323
A-253,82146,3.7510457998008904
HCC2108,9967941,3.249509678327182
Mino,UNC0638-navitoclax (1-1 mol-mol),-2.2285256214754647
BV-173,3025944,3.77741727161188
SW1353,23725625,6.26925743036576
HuG1-N,selumetinib-JQ-1 (4-1 mol-mol),2.3210955713963672
NCI-H1734,SNX-2112-bortezomib (250-1 mol-mol),-2.168788375111958
OCI-Ly10,5284616,-7.975721459272573
KP-3,72376,-2.1111556340636843
COLO 201,11427553,2.594234707692709
23132/87,119182,-2.6017966837555573
SK-N-MC,10427712,3.643781048854856
Calu-6,60700,0.8968156449826686
Ri-1,60700,-4.577046497029594
BT 159,135875424,2.5273091114985777
SR,4261,0.6622199314807098
HT-144,9884685,0.7310557135267524
KP-2,9840324,6.039273761239876
HEC-108,409805,5.771065107307232
SK-N-FI,24821094,2.7384398013745264
KYSE-510,2126,4.70941219623199
PC-14,168313047,3.256575471584884
KE-37,24772860,-4.048059872778488
HD-MY-Z,219104,3.8611270593209968
QGP-1,613753,3.36460985247594
NCI-H28,31703,-3.0061586456369973
A-673,9911830,1.9751375507094395
ME-1 [Human leukemia],16725315,4.675627880371678
SUP-T11,16736978,-1.6145147111182303
DLD-1,11626560,2.3959010728409837
Kasumi-2,36314,4.106836250050073
NCI-H2106,124202324,1.1390748026778492
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138
SNB-75,24785538,1.3061327418340989
Kasumi-1,45279963,3.881177979189124
KATO III,25102847,-0.885497610596194
KE-97,5738263,3.047078649742166
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334
LCLC-97TM1,5566,3.3253657103683976
OCI-AML-3,11717001,1.5695422221384938
JIMT-1,11238147,3.9266369976937106
CHP-212,5328940,1.506363778899298
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645
Malme-3M,5280436,4.75519443724789
SK-LMS-1,24901704,3.714674503706264
EFM-192A,2729026,2.9889365507816654
BT 147,1750826,1.0260151043010413
Daudi,11396600,1.6595042173405945
MFE-296,7251185,1.9246032520406235
SK-N-AS,2729026,2.713089087181556
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194
SNU-1214,135984461,4.331180195663339
SK-BR-3,71751553,4.291196523141903
Namalwa,9915743,0.490557645352366
NCI-H716,72193861,1.3287137383304275
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649
Granta-519,637858,1.0013506713179747
SET-2,44607531,0.4466369484576992
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304
PSN1,66577038,3.1790729252046668
MeWo,44489675,3.7989063057823658
ONS-76,5284616,3.539643222518188
GSS,11964036,0.1293048809874563
NCI-H1869,219104,4.423816942813442
U2OS,17759555,3.1409597903968556
HCC1395,439501,-2.37120422712219
NCI-H2087,654092,-0.9197833232433122
OVCAR-5,44137675,4.8422422351039565
MKN74,6610355,4.7420563013896935
KMRC-2,400769,0.9397643729925782
TE-5,24775005,3.1626758795951617
PE/CA-PJ34 (clone C12),702558,5.513865527518569
HuG1-N,135398744,6.4115232793077235
HPAF-II,44620216,1.1423844794423166
A2058,11485656,1.8402668016957284
SNU-1076,135398516,1.906107434285748
TC-71,56946209,-5.577977083490354
NCI-H1694,439501,-3.146903361549278
NCI-H1838,409805,4.710230209082149
TOV-112D,10231331,5.961074518530357
NCI-H2405,17759555,3.7816289000508414
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343
BT-20,9823820,4.827750093216814
HEC-265,selumetinib-MK-2206 (8-1 mol-mol),5.02526863212191
KMS-34,5329102,1.4959715354187983
NCI-H358,3634881,3.579235896128972
NCI-H322,4705,1.051415284541447
BT 422,11455910,1.0713128287987654
NCI-H1693,5335621,4.931473645953368
SF126,6610216,4.855449805426185
NCI-H1568,16065773,2.3280951044534923
TF-1,9823820,4.446509437407979
BHT-101,400769,-0.3775108521578049
TE-10,135440466,3.408936510160581
HCC1833,49793307,-1.1910579397928416
A-253,16659841,5.306109656140945
NCI-H1573,156414,1.4271496349272998
SUIT-2,136227924,3.4861054974924133
SCC-9,5746,1.774962232755205
TUHR10TKB,56946209,-0.2786160757297541
BT 416,2749,2.164355247987501
TE-9,44241473,4.8498549368791934
TCC-Pan2,12003241,-0.2350019856779653
CCF-STTG1,3062316,3.6050285571669103
KO52,6917907,-6.077503902553056
P3HR-1,6252,1.3977182723921104
NCI-H716,4259181,-1.4668256372956798
Rh41,50905018,4.325142809023757
SNU-245,5280436,4.362826915797832
JL-1,erlotinib-PLX-4032 (2-1 mol-mol),4.7895535427767255
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557
U-118MG,676352,1.859933990950156
BT 232,24821094,3.9107523454307223
HEC-108,10127622,5.316186973162969
OCI-Ly3,6438330,0.8127712597886496
B-CPAP,5113032,5.349013734099232
SNU-685,selumetinib-JQ-1 (4-1 mol-mol),2.4989886652623357
NCI-H520,15983966,-3.129258119737387
BT 228,3503,0.9999363691273242
SK-MEL-30,16722836,2.374625553506747
BT 328,262093,2.379096363022233
EPLC-272H,36462,1.6704265037574937
HEC-265,400769,-0.2611414889925131
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462
Lu-65,9840324,5.622509691828773
Tm87-16,71304818,2.7103243499493934
Hs 944.T,53495165,0.6418216015450258
SNU-C5,11485656,2.423735661577291
NCI-H358,327653,3.0661628388292623
NCI-H2286,9936388,-4.7248658959842
MKN1,216239,2.4816916329988894
MG-63,53495165,3.2155543547990706
SUP-T1,439501,-1.5599134432816564
WM983B,JQ-1-vorinostat (2-1 mol-mol),0.7376112423099928
BT 422,6436223,-5.112944465201682
SK-MEL-24,53495165,3.7087741837397865
NCI-H2228,135411,-1.26469554290231
MOLT-13,10113978,3.7273791015385975
TE-11,11167602,1.8271765665442756
HCC1419,5291,4.0379145782044015
JeKo-1,36462,0.9579475504198862
KNS-60,5328940,0.9795746390427792
MHH-ES-1,11222830,1.5868611662397438
RL95-2,6914657,-5.764226556884831
COV644,selumetinib-BRD-A02303741 (4-1 mol-mol),5.082549137245942
UACC-257,44137675,4.539950811075446
JHUEM-1,24771867,2.37978547366131
8-MG-BA,12001922,2.9882672695429005
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383
HuG1-N,9907093,4.19114625134218
F-36P,11234052,3.4123035226721035
NOMO-1,53232,3.2414615649348772
Karpas-422,6252,-0.618618589447053
L-428,10322450,3.383753825926629
MCAS,11717001,2.616335887582357
KE-39,53393127,4.4066047849251655
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153
SNU-899,serdemetan-SCH-529074 (1-1 mol-mol),2.30857367525777
769-P,387447,-4.283738237757274
CAS-1,136227924,2.284810237581045
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655
H-STS,11175137,3.379012041415036
NCI-H661,67156097,-3.370555704228358
NCI-H2405,BRD-K58730230,4.450688325757318
BT 172,11656518,1.3735616473193786
SU-DHL-8,10385095,0.5850869783930369
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024
BT 187,9952709,2.369782665201752
Hs 746.T,15547703,2.9697891753078647
SaOS-2,60750,-3.1697993298632183
KMS-28BM,11609586,0.1444003334421714
RT-4,9840324,5.695184545393867
SW1088,11964036,2.534376108164449
H-STS,135398516,1.890546081861667
8505C,24180125,3.3007997702973797
RVH-421,16725315,5.222908750302302
CAL-29,568763,-0.0575609792947944
DEL,676352,1.6412288448205588
RS4;11,216239,2.4688908022861313
OCI-AML-5,6505803,-0.3064133467102931
NUGC-4,11238147,1.383864300583152
KMS-20,16065773,1.6920071988630498
SCC-25,65064,4.665504308821312
HT-1197,16736978,2.82439978657222
NU-DHL-1,11656518,1.0275988085654195
PC-3,135398516,1.623910690922136
SNU-685,navitoclax-MST-312 (1-1 mol-mol),0.7785618713659379
KMS-12-BM,445643,2.943383383902934
HEL 92.1.7,426756,3.8525319203436506
GOS-3,2113511,5.9542710024554
WT2-iPS,56973724,4.966420804524867
Capan-1,5291,3.928198719783068
LK-2,72376,-1.5088180542399043
HCC1937,5311,2.8860248433274243
PLC/PRF/5,6610216,3.842648408877997
SK-N-AS,6252,1.7527488786639895
IMR-32,23635314,-6.370110019296166
SEM,5460769,-1.0690415880949575
Daoy,17759555,3.4416926301790065
KP-3,54619238,4.3217818182091365
KYSE-450,JQ-1-vorinostat (2-1 mol-mol),2.5632737661829488
OPM-2,100016,3.804278037815123
JMSU-1,5281672,4.446900426763678
SW982,5738263,4.766720999666988
Hs 766T,15547703,3.43087261501293
ST486,400769,-1.9675436724388284
Caov-3,11719255,4.363808524033885
HT-29,24856436,3.705513949329342
SK-CO-1,10385095,1.4661007046294967
BT 504,45279963,4.153260827257106
DU145,46215462,3.2224567105597828
Mino,6917907,-5.79053360764326
Daoy,5746,0.9575716279710972
SK-MM-2,1566236,0.3685804031223497
HCC1588,11238147,3.731584019798588
T3M-10,6450551,4.083044406399896
BT 482,24771867,3.9004503435640983
DMS 114,10385095,1.113027996437857
L-428,216239,1.6446575140314614
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592
F-36P,5494449,1.3820344603189991
Pfeiffer,441298,2.1127431089533397
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596
HCC95,241158,6.17490433758637
COV362,9911463,4.09854826662349
RPMI-7951,24856436,0.185198824753273
COLO 800,23582824,1.082992496076394
Hs 940.T,5278396,3.775558083304176
Karpas-620,54619267,4.255356876916023
EoL-1,1239801,2.5142736934290024
L-1236,24978538,-2.1239965965474066
PE/CA-PJ34 (clone C12),25183872,-0.4619037978479324
OE19,135984461,5.542264217224972
A-549,56649450,3.255644102477505
SNU-213,5311,1.6195658531629902
SK-MES-1,44632017,1.0141497232839365
Hs 852.T,444795,5.030337936357497
COLO 205,4096211,3.7148068659021383
U266B1,49793307,-3.681509060409786
NCI-H1184,ISOX-bortezomib (250-1 mol-mol),-0.0862793094765937
HEC-59,135398738,6.435116318326316
NCI-H2030,44819697,2.8705865872962835
KYO-1,46199207,3.642608899341442
NCI-H1355,5566,3.1176931335164872
MKN7,3825829,4.738497336590758
KYSE-510,15547703,4.331037881708386
NOMO-1,25126798,3.9519848152055848
ESS-1,24779724,4.457445117995274
EPLC-272H,3854666,2.0784340754619826
M059K,2749,2.948276072350233
PE/CA-PJ15,11656518,0.2985068958700391
LCLC-97TM1,6914657,-1.7973267784986633
JHOC-5,123631,2.4198139729334365
MIA PaCa-2,42611257,3.5896213916046165
CCF-STTG1,9908783,5.795963374402641
Kelly,24821094,3.1863545222418583
BT 328,selumetinib-GDC-0941 (4-1 mol-mol),2.0917542081125067
253J,11455910,0.0349890570981946
BxPC-3,1641662,3.0109567862503654
HuH-6,navitoclax-sorafenib (1-1 mol-mol),2.0318635234589464
SK-N-BE(2),5281321,-3.962247058427194
Kelly,46174525,3.384821182587029
NALM-6,60700,-2.7100923311509564
SK-UT-1,151289,2.928498055248494
DU145,148124,-5.577110103227381
Lu-65,16038120,0.5019241155175782
NALM-6,9444,3.5057283173520286
HCT 8,42642645,1.5382218025423078
HeLa,53232,3.3808916949422323
697,241158,1.4573107535842036
Karpas-620,57519531,4.984274873808295
SNU-449,54596490,5.440438718305218
TE-1,24797083,2.3667798024463993
MCF-7,36462,5.1077442019933725
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566
MDA-MB-435S,374536,3.202875139655675
NCI-H2052,25183872,1.5754884702241918
HeLa,sirolimus-bortezomib (250-1 mol-mol),2.2283701197426553
ALL-SIL,421610,2.937759224643201
SK-MEL-1,1750826,1.8310603638530116
KE-39,3136844,4.342976017638663
EFE-184,11152667,2.2340596962566703
MDA-MB-468,71680916,4.168771089474727
HCC1195,613753,3.324037523764617
Caki-1,9866186,3.540689203665115
BT 232,10231331,3.6027232306656933
COLO 800,984333,0.5010627896536936
SNU-489,76446078,4.137942909746443
SNU-886,11964036,2.034434534905483
GOS-3,637858,2.327239346274226
MDST8,656346,0.9697505348816438
T84,1750826,-2.4536520047157384
KCL-22,644241,-4.057206367955216
TYK-nu,16013152,3.157060358701267
SF539,6252,2.539418639524388
HCC202,60700,2.855517761354085
CHP-126,11427553,0.5005982334381589
VMRC-RCZ,11964036,3.2811269364996876
MDA-MB-361,44137675,1.9369823567119144
SNU-1077,24785538,1.8612325565822845
KYSE-180,72193861,-0.0777927374537977
RPMI-8226,135421197,1.9475796731003323
23132/87,3025986,-1.3987588903296346
JHH-2,56649450,4.172124156138788
NCI-H508,9926054,1.9520179071989003
MEC-1,6918837,-5.013148897171098
SK-MEL-24,126941,1.47903894570839
BT-16,54613361,0.6437170974022753
NCI-H1793,56649450,3.1189557194372117
Ku812,6852167,2.7508092991832016
VMRC-LCD,107970,1.7842693363117308
CAL-85-1,9927531,5.462917800107974
BT 231,1566236,1.681485280274636
NCI-H841,10074640,2.8562122654671436
COR-L51,crizotinib-PLX-4032 (2-1 mol-mol),0.994347636806696
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127
COLO 792,73707398,0.9576418558919108
WSU-DLCL2,5311281,2.6309026427932647
SNU-410,9915743,1.505425413193383
C2BBe1,3552672,5.778879213444089
Reh,5281321,-2.497647340476345
M-07e,24180125,2.673847094626436
SHP-77,446155,3.922584309067189
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275
IGR-37,54765302,4.527235214613552
IGROV-1,72193861,2.0623829231433293
VMRC-RCZ,4578,4.70691159407635
HGC-27,44486219,4.410757901247062
2004,375860,-0.4306769141118115
BT 147,54596558,4.04603238765788
HuCC-T1,82146,4.305722700868287
BT 139,60700,1.6721898683127974
OVCAR-8,16720766,-0.0660753177175216
Lu-65,11222830,1.16139858795039
TE-1,54649381,4.275384635285066
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304
SU.86.86,262093,3.327893877156399
Fu97,15983966,-6.152666542510771
WM115,9884685,-1.925323313513864
UACC-257,136227924,2.920939130155667
NCI-H460,15953870,5.00315267734786
SW1710,36462,2.141494652685398
UACC-257,448949,2.9423738541469904
MDA-MB-435S,piperlongumine-MST-312 (1-1 mol-mol),2.323196768176165
22Rv1,11626560,0.8831280193282316
CHP-126,3136844,4.025893384803395
COLO 829,16065773,2.387475369685932
KATO III,11178236,-4.652318862139727
SNU-475,44486219,4.836585459170872
23132/87,6252,-1.6218889000590777
Peer,753704,2.887096711530073
HCC1588,439501,-0.8839537477169336
HL-60,19582717,3.5762431677293356
SNU-423,11612883,3.406869193670429
CL-11,3634881,3.1053029777727583
KNS-81,73707398,1.6579800817235788
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096
OV56,65064,5.915540217756119
NCI-H211,3384730,0.4895720539813926
TF-1,16736978,1.2226809484634915
HuP-T4,11609586,2.700425988527689
KMS-18,11175137,0.8383085406064258
MOTN-1,136227924,2.565430053126423
SNU-1033,44589607,3.2892143664644142
OPM-2,53481919,3.0492738202957206
