cell_line_id,drug_id,response
697,156422,3.0841466148799572
A4/Fukuda,60700,-1.3381290141173086
SNU-601,42642645,1.3384360720933155
SK-MEL-31,2746,3.1579151966275343
HCC1806,9444,4.137337515957783
Fu97,374536,-1.5662260024220964
SHP-77,36314,-2.1426780149951687
SNU-46,9935249,3.0603122105068445
NU-DHL-1,navitoclax-pluripotin (1-1 mol-mol),-2.727717397237378
LCLC-97TM1,2858523,3.382646598163124
K-562,23725625,5.2530061405843975
KALS-1,44137675,3.7039719175629258
SNU-46,navitoclax-piperlongumine (1-1 mol-mol),2.0902169661027856
NCI-H838,navitoclax-gemcitabine (1-1 mol-mol),-1.8384762830943857
THP-1,11609586,0.8862626350940599
NUGC-3,135984461,5.20039455882723
VCaP,46224516,0.8579816617703732
PE/CA-PJ49,5287969,-2.1626090287701114
KMS-20,carboplatin-UNC0638 (2-1 mol-mol),2.6820630100068197
NB4,5329102,1.5207138291655695
MOLT-3,11404337,-3.211450754750083
SK-LU-1,3038522,3.067154256205729
SK-N-FI,selumetinib-vorinostat (8-1 mol-mol),1.423109443377603
BT 145,322968,3.956178435951069
SK-MEL-30,selumetinib-GDC-0941 (4-1 mol-mol),-0.2410221738936931
SK-ES-1,119182,-1.8107067467150264
CAL-51,702558,3.5144984342436563
TT,72193861,1.1157637183994693
ST486,5284329,3.115499256854347
KYSE-140,11427553,3.4871012359964246
SYO-1,3385,3.150616924422409
YD-10B,11497983,0.0168229989943385
EoL-1,53232,0.780233714790885
CCF-STTG1,2828334,6.325145096460726
NCI-H2196,10127622,5.304286944275269
VMRC-LCD,46191454,1.8403120145643812
HT115,4521392,3.396585075525044
KG-1-C,3025944,5.325507426224494
DK-MG,2874250,-3.852841705896504
ME-1 [Human leukemia],10074640,3.767647282354804
SBC-5,11234052,4.136817608168693
SNU-398,2828334,5.368591173256196
SNU-869,46174525,4.3637279416951165
A-253,9926054,1.90575113373639
FU-OV-1,selumetinib-JQ-1 (4-1 mol-mol),-0.403195367038434
Ci-1,16736978,0.9677023972909078
ChaGo-K-1,9825149,2.134765038111806
Li-7,2742550,3.2014821761988244
HEC-6,54618771,0.3851736338204913
P3HR-1,119182,1.6870372605795427
L-428,54613361,-2.021484611977133
MOLP-8,11152667,-1.9226575172330305
JHH-1,16720766,1.0928362147122512
PLC/PRF/5,2874250,4.2887282832865194
SBC-5,46398810,3.6562963267762183
AM-38,46907787,2.780926012910743
MOLT-16,216239,1.9537481078963677
JHH-1,71466578,3.0790355288153446
ES-2,16741245,2.515092709706159
Yamato-SS,11485656,2.8272369805427435
LS180,44819697,-0.9723932292423276
G-401,54618771,0.8582285882331511
KMS-27,3503,1.5005311551351748
NCI-H2081,JQ-1-MK-0752 (1-1 mol-mol),1.5845874170404597
SEM,3384730,-0.188183167842947
L-540,4788,5.304784305598259
BHT-101,selumetinib-UNC0638 (4-1 mol-mol),0.9084076779564488
NCI-H2081,10302451,3.961972444166296
MeWo,11427553,2.7273372862195333
IGR-37,2828334,6.321912721309699
SK-MEL-28,25183872,-1.0681222891293745
769-P,5351362,1.234664866924463
BICR 56,5738263,4.161392829621863
NALM-6,carboplatin-UNC0638 (2-1 mol-mol),1.904759701352775
KYSE-520,10113978,5.105000953503413
SUP-M2,3384730,1.5981453488566943
COLO 201,9936388,0.7010349840122784
HuP-T4,3025944,3.190135708106322
TE-8,57330099,4.257088391461796
MDA-MB-157,2945648,2.730573332542116
MHH-NB-11,56946209,-4.903571106191046
Panc 02.03,51039095,3.661030142872421
LUDLU-1,42642645,1.3015152577682023
Calu-1,11626560,2.8316550930434787
KP-4,11222830,1.070476457199954
SNU-387,24748573,2.13653701810271
HSC-4,46224516,3.389129888163455
NCI-H1650,25105715,3.724542425654473
BICR 56,6917907,-6.477057846179955
NB4,24785538,-1.0646493217582549
BT 359,3038522,2.81647939694535
HCC4006,119607,5.873452132711275
JM-1,9884685,0.5602575931973728
OV7,4521392,4.295376210869235
KYSE-140,10385095,1.6004896195430536
NCI-H520,6918837,-3.821108403204051
TALL-1 [Human adult T-ALL],124202324,0.2469812105534063
GCT,9933475,1.693859118857142
A-549,71304818,2.9748662628547975
KCL-22,6623618,1.943850074485602
SK-N-SH,135411,0.5127151955242248
Capan-1,25195348,4.3726124840059
Malme-3M,119607,4.465787124573946
BT 330,25183872,-1.681997867633064
SK-MES-1,54626689,4.736636064579195
COV362,9884685,-0.0915196949765083
COLO 668,navitoclax-piperlongumine (1-1 mol-mol),0.7750327767214
UM-UC-3,67291369,4.506129808516259
SK-N-BE(2),441298,1.8702301695627832
KMS-27,docetaxel-tanespimycin (2-1 mol-mol),-5.169430287476713
KYSE-150,selumetinib-piperlongumine (8-1 mol-mol),4.468655800393123
GSS,89928392,1.323969596834067
ALL-SIL,60700,-4.240130526526249
HCC38,selumetinib-UNC0638 (4-1 mol-mol),5.68482104297804
JJN-3,11719255,0.8942390156226419
Hs 852.T,375860,0.1239369223393283
KO52,9903786,1.3206822748757847
NCI-H1339,25183872,-0.470185695101433
NCI-H1339,135421197,3.8934160378835054
Ku812,6852167,2.7508092991832016
MDA-MB-453,BRD-K55473186,2.6877336742225424
HCC2218,6505803,-2.0723621071637788
SNU-C5,11152667,-1.1058691080077447
EB1,11178236,-7.843979586785134
KYSE-180,5311,1.7867284684655886
5637,9927531,3.46604374571058
Hs 944.T,151289,1.3845455989628053
Lu-99,54626689,4.41987072052993
NCI-H460,2828334,6.134119597935603
NCI-H889,selumetinib-GDC-0941 (4-1 mol-mol),5.471466100727687
SCC-4,25102847,4.572769758813529
KMS-20,9866186,-0.9814068490558976
KNS-60,5291,3.4054314915527604
VM-CUB-1,24753719,4.506537888296173
Hs 940.T,JQ-1-UNC0638 (2-1 mol-mol),0.5665392809799625
BV-173,54613361,-0.2913022407672004
SNU-869,71466578,6.489072575663197
HCC1500,54613361,2.498230028210423
HOP-92,3025944,4.493068201995373
Mel JuSo,3038522,3.549293896524634
NCI-H2087,107970,0.9807530000225162
A101D,31703,-0.9288301736729252
JK-1,selumetinib-decitabine (4-1 mol-mol),-0.4431214284719381
NCI-H2110,44137675,2.993470299595554
NCI-H716,5351362,2.095032753689366
BT 416,53232,1.3637360886531074
CAL-29,49793307,-2.9164863461259967
COLO 201,216345,4.472370572646169
SNU-216,6918638,0.1724072866575592
COR-L88,navitoclax-birinapant (1-1 mol-mol),-2.0160300699561393
Hs 746.T,5284616,3.097035289506831
Lu-65,168312962,-1.2301817974016382
ZR-75-30,6610216,4.132835515037586
TOV-112D,docetaxel-tanespimycin (2-1 mol-mol),-6.278790424521553
SW982,6505803,-2.367469745570856
COLO 205,44491742,4.914749097396915
NCI-H1299,2858523,3.266149250436051
AML-193,5328940,1.1249177369340957
LS513,46191454,2.39575197365197
TE-10,17759555,3.371358612140248
SK-N-SH,66577038,2.946745434463971
NCI-H226,72376,-0.6745423998902031
KMS-34,serdemetan-SCH-529074 (1-1 mol-mol),1.6266512552813468
HT-1197,decitabine-navitoclax (2-1 mol-mol),2.8111830493711505
NCI-H2286,54618771,-1.3554512222972157
GP2d,2871966,0.4294937581986642
Mino,44819697,-1.7257207544810818
5637,54618305,4.243965384291741
BT 330,44607530,0.8480949545139396
SK-ES-1,50905018,4.486690112658435
HT115,124202324,0.992712180002578
NCI-H1341,JQ-1-UNC0638 (2-1 mol-mol),1.026278547403367
MDA-MB-435S,docetaxel-tanespimycin (2-1 mol-mol),0.0280130833277306
Caki-1,24978538,1.2238600715231005
CAL-51,9884685,-0.2528326244590672
HuP-T4,10074640,2.489676962112232
LMSU,9936388,2.8786407463456656
HCC2935,15953870,3.112421404920631
NALM-6,selumetinib-MK-2206 (8-1 mol-mol),0.6569392229843812
SNU-840,56946209,-0.2083692464320414
SNU-1079,135984461,-0.6651362104222878
HCC2108,selumetinib-tretinoin (2-1 mol-mol),5.736477688995886
SNU-503,3038522,3.3656922140534715
NCI-H2342,969516,4.039177936613902
AN3-CA,148124,-1.73779448723161
RKN,216468,4.351451769225332
NCI-H1299,52912189,2.175854130858322
KYSE-410,24856436,0.3863800848702762
MHH-CALL-4,44507138,-1.342532048521566
NUGC-4,JQ-1-UNC0638 (2-1 mol-mol),-0.7976422990378336
SNU-216,4917,2.962272493292141
HCC4006,5566,3.2201393085125987
YAPC,135398516,2.168624804585352
Karpas-422,12003241,0.4573968210074843
CA46,decitabine-navitoclax (2-1 mol-mol),3.2544479904294383
MFE-296,135421197,4.335521235356187
PE/CA-PJ34 (clone C12),9884685,0.3333327844016708
SNU-1,4788,3.776744033699655
MKN74,2841722,4.53552066088235
OPM-2,71466380,2.758760560312852
BT 239,5978,-2.992947245234745
NU-DUL-1,72376,-5.191330960308156
NCI-H526,6918878,1.6300421505134857
LUDLU-1,135659046,3.627701709010381
OCI-AML-2,53392493,1.6589302563849304
OCUM-1,159324,3.056322890666483
BT 482,387447,-4.785640292909403
HL-60,11364421,-5.574552102903424
SK-LMS-1,4788,5.52968576004321
DB,446155,3.647673238622529
Jurkat,675434,4.4045106840882555
OCI-M1,selumetinib-MK-2206 (8-1 mol-mol),2.432657464284889
F-36P,44491742,3.961170859118446
SNU-C1,2858523,2.2822896782511153
Hs 888.Lu,3025944,4.092857499540309
OVCAR-8,72734382,5.298229227730425
SNU-738,4259181,-0.68989187934339
SU-DHL-1,3552672,1.9257473882600096
NCI-H526,10302451,4.161847197543937
KMRC-20,124202324,3.9491419219303943
JL-1,10410894,4.355991253993837
SH-10-TC,54613361,0.0878513675313513
KMS-18,135398738,4.321980970687418
Ri-1,119607,3.524560001231187
KHM-1B,9903786,1.5275790345873377
SNU-601,4261,1.8024302306387012
RKO,262093,2.7220373961576834
NCI-H2081,637858,0.9384843122739523
HEC-108,alisertib-navitoclax (2-1 mol-mol),-0.2691749995476873
RERF-LC-Ad1,5282054,4.000708411224595
DMS 53,52912189,-0.0696706283830663
M059K,11404337,1.3426444842625342
Ki-JK,56963564,-1.14277885935642
UM-UC-1,16013152,4.041148382411694
Daudi,9956119,3.1347708383856827
MM1.S,71304818,1.9525205980727691
Hs 888.T,3634881,2.8064175825636126
HCC1419,445091,4.260168877984628
NCI-H929,19582717,2.600948271168246
CMK,46907787,-1.0002189336263791
MV4-11,5328940,-0.238674265198396
Calu-1,JQ-1-vorinostat (2-1 mol-mol),2.8237027161415735
SW1710,676352,2.4268824089478636
NCI-H2122,6918328,0.3077998080991951
SW1417,selumetinib-UNC0638 (4-1 mol-mol),-0.6863675887239704
HCT 8,11656518,3.7308569186184
TE-8,25126798,3.281080039734876
OCI-AML-5,72199292,1.4593464514898349
Fu97,SNX-2112-bortezomib (250-1 mol-mol),-0.6007683100718733
BT 147,9935249,1.8557182731997623
NCI-H2444,46215462,2.9173563675482614
JVM-3,ISOX-bortezomib (250-1 mol-mol),-0.6525767456464514
ESS-1,2733526,5.879363294342396
NCI-H1944,4917,2.8022165997899684
NCI-H1155,ISOX-bortezomib (250-1 mol-mol),0.0686117041378387
SNU-478,10410894,3.7161436178803258
HOP-92,675434,5.048535015308364
SK-MEL-3,5328940,1.8856233432074376
NCI-H647,25262965,-2.900803648566125
EFO-21,19582717,5.305159651040506
OCI-Ly19,carboplatin-etoposide (40-17 mol-mol),-0.3452246452362524
DMS 454,6436223,-4.217678067285881
KG-1-C,4378219,1.9946711061325484
CCK-81,5281321,-1.4933974074694836
MDA-MB-415,44486219,6.392666207628998
KYSE-150,25062766,2.9420165411934707
SUP-T1,11717001,4.33584991084183
MDA-MB-468,3038522,1.3860208782243224
KMRC-20,25126798,4.0465189677431646
BT 131,11152667,0.986821674709279
LN-229,BRD-A02303741-navitoclax (2-1 mol-mol),-0.1885107487530067
JHH-1,selumetinib-navitoclax (8-1 mol-mol),1.325156156848117
RT-112,11178236,-2.828718341502761
HEC-6,3689413,-0.7278233112149324
CAL-51,25150857,2.2346870378683934
L-363,JQ-1-MK-0752 (1-1 mol-mol),0.661244439362193
ME-1 [Human leukemia],15547703,3.0399415568955197
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456
Jurkat,984333,-0.3525349643778688
LCLC-103H,15953870,3.949183325485151
YD-10B,11609586,3.219993932914724
OCI-Ly3,9823820,3.4272989340961426
SET-2,46398810,-1.245906502267527
NCI-H520,erlotinib-PLX-4032 (2-1 mol-mol),3.917000023926468
MES-SA,6184667,3.3542186060660115
HCC1428,8515,5.291455907802894
LAMA-84,42642645,-1.66832071642959
SNU-216,11317348,6.023030542317429
SU.86.86,46199207,2.8706155667780955
MOLM-13,322968,2.556875190594409
HCC1937,136227924,3.58866664774513
SNU-1272,969516,3.722830166507094
U-118MG,24180125,3.6933555825373983
NCI-H841,11647372,2.558108602484962
OCI-M1,25195348,3.658032733941317
Kasumi-2,9956119,1.4541571674658873
COR-L88,25062766,3.150044107394879
NCI-H2405,46398810,2.5827472133763485
EM-2,72193870,5.428766389712865
MDA-MB-231,285033,0.4153696073575371
A-673,4261,1.089626824326701
CMK,26596,-3.6157989534219497
T24,57519531,2.2115528253471206
RT-4,135999136,6.151607962032574
NCI-H1693,navitoclax-gemcitabine (1-1 mol-mol),-4.790408484905183
OCI-Ly10,9887053,4.327942194300294
HT115,11364421,-4.1719680042306475
KMRC-3,JQ-1-vorinostat (2-1 mol-mol),-1.502003317668149
Ci-1,9903786,3.745611899218518
IGR-37,24901704,3.733980257509003
OCI-Ly19,54596558,4.356353831812385
KMS-18,46843906,1.6709926586351185
SNU-869,9936388,1.2557424623780096
YKG-1,24785538,1.7282682094095363
Hs 940.T,2871966,5.457223769897938
BICR 56,11647372,0.4820480499047895
HEC-108,3543504,4.706207337036549
L-428,11257553,0.5048141584138984
KMRC-3,11404337,1.0527621044793514
Ishikawa (Heraklio) 02 ER-,crizotinib-PLX-4032 (2-1 mol-mol),3.4065147100518542
ESS-1,11494412,1.0604335653802026
SK-MM-2,25105715,2.877545199928266
U-CH1,9911830,3.557998201307897
Ci-1,44632017,1.175732554271397
TUHR14TKB,3689413,-1.483434528636918
C2BBe1,9927531,4.784416538426047
OCUM-1,9952709,4.010506836828861
Kuramochi,11404337,-0.4054139611353435
Daudi,5278396,2.816567405543214
A-549,54613361,0.9457141827183116
Peer,selumetinib-decitabine (4-1 mol-mol),-0.4758228945755874
SCC-25,5978,-5.78654361456302
FU-OV-1,JQ-1-vorinostat (2-1 mol-mol),0.8626774662663057
