cell_line_id,drug_id,response
NCI-H69,6918878,1.9450769167430224
DND-41,156414,1.129076362273066
SF539,374536,1.1024692735749633
PK-1,462382,1.099709320502161
OVCAR-5,168313200,1.7680254665185893
U-251MG,JQ-1-UNC0638 (2-1 mol-mol),2.902874039608064
LNCaP clone FGC,82146,3.546858803484303
AU565,613753,3.214352381260741
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048
TE 617.T,216345,2.5267034047564807
VCaP,9911830,1.9599655969154228
GSS,54143018,-0.6822032956389418
U-251MG,9825149,2.3821474088229135
Lu-65,24772860,-2.8621529229367417
Rh41,15953870,2.317355614199239
NCI-H446,135984461,1.479932164265367
HD-MY-Z,54618305,3.941215880627945
HEL 92.1.7,10113978,3.1897373558154363
SNU-5,31703,-1.454090688772993
KG-1-C,51039095,2.309279762412457
DMS 53,24771867,2.2893106691874308
SK-MEL-24,54618771,0.9964231192757652
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315
VM-CUB-1,16720766,-0.6479034644082865
JVM-3,JQ-1-UNC0638 (2-1 mol-mol),-0.3897463797227661
Karpas-422,25183872,-1.8512729311509144
MSTO-211H,9936388,-4.464575449065994
JHH-4,54618305,5.480642450312855
SW1463,54143018,1.6932952952144893
Reh,11977753,-2.9349833425514658
P3HR-1,5351362,2.272975759474559
IM95,56649450,0.3334324994300007
TE-5,3854666,2.975196514311936
HCT 8,11640390,3.7297095626050023
Namalwa,11396600,2.5581294543218616
BT 482,568763,0.9079373053897816
NCI-H322,9967941,4.9770300692707465
DEL,54686904,3.765284725363157
NCI-H292,24785538,2.1095024536235374
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463
NCI-H810,9907093,4.0547490601520595
ECC10,107985,-2.86450405382575
OVCAR-8,46224516,5.7120339301252345
NCI-H1105,19582717,2.5465247477032884
FTC-133,16013152,4.199465293191842
SK-MEL-1,24772860,-1.586354225256687
MCF-7,6852167,1.253402776787036
NU-DHL-1,2858523,3.2387233611606945
MHH-CALL-3,136227924,2.519521666896543
HuP-T3,53392493,2.0684681956337654
HT-1197,5328940,2.4291736650333555
SF539,285033,-3.6653668217695183
Caov-3,73707386,3.637986514762385
NCI-H1563,5284616,3.1616842682597213
KYSE-140,89928392,0.8037365501999809
KE-39,9929138,5.605001473491643
BT 239,44566777,-1.7826828544578817
SNG-M,107970,2.3024806168242224
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891
TE 617.T,135440466,2.798852052515524
MOLM-13,4259181,-1.5110532495146267
FTC-133,5281321,-2.4880366458953196
SNU-C5,135875424,2.310166721767538
KMRC-20,12003241,-0.2043728031762648
JHUEM-1,5287969,-2.4361126347599966
Malme-3M,6852167,4.778936783077254
JL-1,126941,-0.6737518775687644
Hep 3B2.1-7,123631,2.537990719576873
SNU-668,25126798,3.5660359572535363
EFO-27,26596,4.577324640946523
NCI-H1395,439501,0.2163751108150007
YD-10B,3136844,4.735029728767343
SU-DHL-1,73707398,0.2992121771474305
CCK-81,46191454,2.012766358301198
HCC1500,9907093,4.182225492860836
HCC202,vorinostat-carboplatin (1-1 mol-mol),4.008169495480257
SNU-878,60700,-1.4778625302857316
SU.86.86,10074640,3.080994848504095
CAL-54,23725625,5.015700888150502
SNU-8,5335621,4.415032779411775
OAW28,409805,4.888216855585461
NCI-H1734,9956119,2.514614672084919
LOX-IMVI,9903786,2.476339692878584
PE/CA-PJ15,25161177,5.4130558978250845
253J,11167602,1.8529047716124176
A-549,46907787,5.023259811787708
BCP-1,107985,-4.375939376714335
HT-1197,57330099,5.27062503846507
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188
LS123,11717001,4.3013807744996875
OAW28,10184653,1.1706980363621209
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632
TE-11,11626560,1.872535693646524
NCI-H2172,11964036,2.255348451727483
HCC1500,11656518,1.3375266797474916
BT 482,11656518,1.4361369349062456
LS1034,15547703,3.1823320278885214
SNU-16,53325874,4.969751979078576
ECC10,2949965,2.8574646728978093
M-07e,6438330,0.9772207796641188
LS123,5284373,2.2652517402248686
SNU-5,56946209,-3.437425366106507
VCaP,52947716,-6.38261584377432
M-07e,252682,6.991683535809202
SNG-M,65064,5.713462407275854
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595
NCI-H292,9911463,4.207043029649759
YD-10B,25062766,1.2331302242547504
HT-55,9956119,3.556561586358271
Mino,5311,-0.1516234540317863
KMS-18,26596,-1.560934239345236
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266
SIG-M5,11612883,1.505240829042385
RERF-LC-A1,54454,2.441914131777335
NCI-H2122,10302451,3.7465874333262654
MCAS,1716436,3.309095084683311
BV-173,53232,3.258183509211534
SW948,11167602,-0.1815305116238505
BT 340,969516,4.832906788091111
SK-MEL-2,9866186,1.79871033508337
SiMa,11404337,-1.9067460076304843
EBC-1,25062766,2.0954080960784367
SNU-1272,637858,3.0444768805463465
OAW28,49793307,-1.8076729764727852
KYSE-30,448949,2.3520144405199654
JHUEM-7,24753719,4.234902187840303
BICR 16,16065773,4.048440452708561
COLO 320,89928392,-0.1065679652028423
NCI-H322,11964036,3.1149337633215226
TE-5,136227924,2.0128832307516715
SNU-449,2733526,4.280379959685792
SK-UT-1,23725625,5.077881708764169
Caki-1,135984461,1.2044683879292255
NCI-H889,navitoclax-pluripotin (1-1 mol-mol),-2.9944630128704253
TE-9,4477,-0.1768320961566941
SW1353,3815108,2.6898468007627714
CJM [Human melanoma],11167602,4.1800221593609415
OVK18,374536,2.82447185414735
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716
RT-112,10127622,3.5439586408838095
BT 172,11977753,-0.140098037899927
OCI-Ly10,11609586,2.6954652304771636
TT,654092,0.2859680463833356
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056
KMBC-2,8515,4.644578296093967
Lu-99,11625818,4.564859547009745
CAL-148,6852167,2.1626646060240367
KMS-18,4096211,2.8669560891592822
BEN,159324,3.690228423182978
SCaBER,16736978,2.0582789743100793
ECC10,3025986,-1.170647016275723
HCC1428,9907093,4.372236398110241
BV-173,16013152,3.5962038253142627
HH [Human lymphoma],6438330,1.0098709275315574
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654
A101D,72193861,4.008878199474216
NCO2,216468,-1.9272741493225116
RPMI-8402,5113032,4.884602806225348
DMS 79,10113978,3.525041497271038
NCI-H2081,25154868,4.423306661705061
NCI-H1623,72376,-0.6301176586270604
P3HR-1,5460769,3.3454995233869957
NCI-H841,327653,3.296188109973884
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282
HT115,5470400,-3.308453430711624
BT 139,135411,3.1054244698858566
H-STS,11507802,0.4528511080463978
PE/CA-PJ15,9823820,4.4065530992073
YD-38,24856436,0.3286492857202097
OCI-AML-5,148124,-5.059033950577293
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646
HeLa,vorinostat-navitoclax (4-1 mol-mol),1.4104314596519274
A-253,6918837,-1.8726397920932916
AML-193,24964624,2.4456156751961493
JHOM-1,2858523,2.980885026266967
Panc 08.13,54618795,3.103129671852062
NCI-H1339,serdemetan-SCH-529074 (1-1 mol-mol),2.9330051590353583
BICR 18,135440466,2.2944170206065553
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856
RS4;11,3543504,2.0293663012712684
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538
A-253,2733526,4.1680841286803565
697,71466445,1.5576237887375004
Yamato-SS,9936388,1.5578978605453773
SK-LU-1,10302451,0.6542414788556885
KMRC-1,1566236,3.0378094444517645
639V,49766530,3.725635459384192
A-375,24964624,2.995019354076945
CA46,72193861,0.1338517787347367
BT 271,4917,2.044854954356064
BT 159,9911463,2.981994023267703
BT 232,44566777,0.0141290034357306
BT 179,11427553,3.7731122141583984
JVM-2,23725625,1.230487526138284
BT 440,135875424,2.9900391536065354
AU565,2871966,0.5985779022023225
GSS,72376,-3.4699256195728556
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785
SNU-840,9903786,4.945950711370254
SF126,644241,2.527931632106116
MeWo,52947716,2.9454512108819255
MV4-11,54618771,-0.7918947949340449
SK-MES-1,56973724,3.343486132860641
OE19,25262965,4.50325861492754
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317
RL,5566,3.0271541492463183
BT-474,16038120,1.745205754757483
B-CPAP,4378219,2.1409307713074353
Reh,44185566,3.1551083876475534
HCC1937,11427553,3.7218274383782
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328
TE-14,107985,-3.6830592516934697
SK-UT-1,135999136,1.6451873526214251
SNU-46,selumetinib-vorinostat (8-1 mol-mol),3.202126820201843
NMC-G1,54686904,4.414049770805853
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863
KMS-28BM,11625818,5.192512751915079
MDA-MB-435S,9956119,3.2893993979341847
Hs 934.T,10172275,3.868799198763875
ESS-1,9927531,5.52249907084491
G-402,1285940,4.490868670416408
PE/CA-PJ49,1716436,3.7947980371388854
HEC-151,10231331,4.832109833959945
U-118MG,12003241,-0.1852675851464418
786-O,49766530,-1.7436393019266725
CAL-29,71304818,2.949878819613278
Panc 05.04,107970,2.819973093119505
COR-L279,56963564,0.1645800977261524
YD-10B,46398810,1.9655263309005633
LS513,5278396,3.6418883416355574
KMS-18,44632017,1.6055975610993056
Hs 940.T,400769,0.2023763863458245
SNU-1079,navitoclax-MST-312 (1-1 mol-mol),1.4479629561326222
BT 147,89928392,0.897492457261878
RCH-ACV,10385095,1.3487937317088552
LK-2,navitoclax-gemcitabine (1-1 mol-mol),-2.35454197473496
NCI-H1869,24856436,1.3805646429125689
TYK-nu,44137675,4.440530583797657
CAL-120,15953870,2.7073956497060165
DU4475,52947716,1.1601220502675895
NCI-H1755,17755052,1.3707064933835036
BT 286,10427712,4.414930862618797
M-07e,17755052,0.7705358217558756
NCI-H446,3825829,2.631896077384849
NCI-H1581,10077130,2.5497098945164822
NCI-H460,9911830,3.1326305509826824
NCI-H520,56946209,-5.384397865264917
BT 333,6610355,5.772364663365635
TF-1,6914657,-7.295809325627043
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268
BT 416,227681,3.888475224888539
SF268,44137675,4.403137137127122
BT 112,11625818,4.486916503071115
BT 271,10231331,3.9566622670383857
IGR-1,44491742,3.995353370886831
F-36P,docetaxel-tanespimycin (2-1 mol-mol),-5.066633140613987
HCC2108,2749,3.7407563708836102
KNS-81,46907787,4.401803452784797
Hs 611.T,54619267,3.857958253150578
SW1417,219104,4.127599320315141
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885
SNU-C1,25126798,3.752479920697517
ECC10,3689413,0.143670384150019
NCI-H2141,5328940,2.2805358649081526
SCC-9,4917,3.683292695011318
EoL-1,9840324,5.169153133951751
SNU-201,448949,2.0448399665580825
SBC-5,54649381,4.189343649803657
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214
PC-3,5738263,4.098340430113475
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896
NCI-H1395,54649381,3.0165140825256884
42-MG-BA,44607530,1.8916909117068177
NCI-H1734,54454,0.4783410468843809
NCI-H1693,44185566,1.7787397973782844
Panc 10.05,45279963,3.868852126663215
Mel Ho,24180719,-0.2700978118958237
NCI-H661,19582717,3.3132894226769056
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563
SNU-410,11222830,1.8928877943326288
23132/87,11152667,-0.9756712768346428
LoVo,71466578,1.8530080227063717
SUIT-2,44137675,5.109302373708494
NCI-H841,11485656,1.425453258199406
SU-DHL-8,100016,4.106875584244309
SH-10-TC,5278396,3.7440056011733818
MDA-MB-415,44566777,3.6462641585165696
NCI-H1105,444795,4.226557988602367
MDA-MB-435S,89928392,1.4156566795483698
CAMA-1,11152667,3.9116421057380193
HOP-92,46398810,2.1199754019093913
Hs 839.T,123631,3.7091527477321646
BICR 22,10385095,0.7738978245677988
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302
HuH-1,9935249,3.147472490702491
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111
SNU-1214,44202524,1.5276984250934775
NCI-H747,5280436,3.22972286837353
IA-LM,216468,5.467489395679956
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006
Karpas-620,11317348,2.9290208775404833
HL-60,9911463,4.3879479306105535
SNU-685,53495165,0.6484864119719119
Mino,11955716,-2.6826182707421653
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465
U-937,5460769,3.0065623514388298
HCC38,51039095,3.721369027179063
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743
SK-MEL-2,1566236,1.8049776049740816
NCI-H522,46843906,2.3044802452603967
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931
PK-59,9929138,7.561658238332544
A-673,53495165,-1.305348317827654
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831
BT 145,44185566,1.0583356693857373
TE 441.T,246676,4.366193760638462
COR-L51,52947716,2.1101350318160375
Raji,136227924,2.5188827267380116
5637,11404337,-1.271939426582808
LMSU,25105715,3.7531762313471466
Hs 294T,UNC0638-navitoclax (1-1 mol-mol),3.1993320257548796
TE-5,55508,3.517544975786848
MCF-7,9908783,4.316227350940298
SK-MEL-28,216345,4.760826301733561
HEC-6,25150857,2.590251593227842
A-375,159324,3.1651524914786333
NCI-H1650,216239,2.983913840065308
NMC-G1,10184653,3.3683385146882796
OCI-Ly3,doxorubicin-navitoclax (2-1 mol-mol),-4.6461043605000025
RERF-LC-A1,6623618,2.092672726766252
KP-4,9907093,4.376940232486132
RPMI-7951,421610,2.0128260125538797
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398
Caov-3,5113032,4.98008229663746
BT 159,2949965,2.8409916531901955
CMK,5113032,4.522911104327544
RT-4,104842,-2.837554052237836
MFE-296,135421197,4.335521235356187
Peer,11364421,-5.323232196048029
SK-MEL-5,119182,-0.6540271157928708
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788
MEC-1,71751553,4.055455710580445
ONS-76,54619267,4.0364090976663
BT 333,4259181,1.6387622911370845
IGROV-1,4378219,2.016502068118561
MOLM-6,5746,-1.4411654574929564
Panc 08.13,46215462,1.5670384609402734
Fu97,168313016,4.435663214514425
IGROV-1,10410894,3.2660402181528263
KALS-1,135398516,2.4545697577372927
NCI-H1184,11238147,2.9882761868190393
RPMI-7951,5311281,1.1032843350695771
SNB-75,24753719,5.895430313636729
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239
JURL-MK1,25105715,3.684110054716424
HT-1080,568763,1.0496569080788776
CCF-STTG1,11955716,-0.8162523865335284
NCI-H2228,9956119,3.954989488270536
SK-UT-1,123631,3.6786616828036
SK-N-BE(2),selumetinib-navitoclax (8-1 mol-mol),-1.8696885467990456
KP-N-YN,3634881,2.939734626846214
RPMI-8402,613753,3.056349499713088
LNCaP clone FGC,67156097,-2.4913542577132146
HeLa,24785538,0.7325740012098199
AM-38,5281321,-6.35080041145171
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636
NCI-H1793,400769,-0.7350008230215215
HEC-151,20959075,-3.1296550695223075
SF268,16725315,3.2386154673023184
NCI-H441,71304818,3.074665688157144
SR,753704,4.993188399074192
IST-Mes1,11404337,-0.5180157624887997
HD-MY-Z,64971,1.839685123427126
SNU-5,124202324,2.278076041636707
T24,135411,0.6229547867082265
SW48,135411,0.1882785626851766
SK-MM-2,4259181,0.7170509806722623
HEC-151,11427553,3.4373448447885098
MIA PaCa-2,26596,-1.1158295610303952
BT 504,serdemetan-SCH-529074 (1-1 mol-mol),1.9371344063908635
KMS-34,piperlongumine-MST-312 (1-1 mol-mol),1.069752130229339
SNU-1196,387447,-3.9072336100304144
KO52,11507802,0.3147818183904139
EB1,42642645,-0.3146100978873946
Becker,11625818,4.324027571559308
BT 145,tanespimycin-bortezomib (250-1 mol-mol),-2.391322475110553
LOX-IMVI,216345,3.1962235162756216
IGR-1,46398810,1.8001995757304112
CMK,ISOX-bortezomib (250-1 mol-mol),0.2909127157219262
ALL-SIL,16720766,-0.6951675656481376
ST486,6438330,0.1697349500146095
GI-1,613753,3.1663527325113683
253J,11964036,-0.4813057073199036
Hs 611.T,11960529,3.955998634111423
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162
NCI-H889,387447,-4.287787824592524
SW1088,4096211,2.696714108380476
NCI-H522,16038120,0.9671280612186928
COLO 741,60750,0.7957251033584237
OVTOKO,5566,3.254270593354662
NCI-H1339,12001922,2.434231494820422
NCI-H1944,148124,-4.646184919447912
NCI-H2087,5460769,-1.5102005910697154
HCC366,6918837,-3.0385998976288455
8305C,12003241,-1.8647493707838596
JHUEM-3,53232,1.973192091918428
CL-11,16722836,1.4210819900667622
SNU-182,44197249,1.4167257489318792
TE 617.T,carboplatin-etoposide (40-17 mol-mol),1.132049095306285
UACC-257,25062766,2.820984289926316
NB4,10427712,2.739713389134986
SCC-9,3038522,1.9571402343301385
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498
NCI-H1693,5311,1.7832578265609549
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189
SF539,56973724,2.7207033026610974
SW982,11625818,4.408895619943505
PLC/PRF/5,445455,5.084671915642631
BHY,44137675,3.649383349259774
DMS 114,51039095,1.649765510149248
RVH-421,241158,3.9487795616003543
SK-MEL-1,3543504,4.226847392266549
OCI-M1,44819697,-1.7568362097376509
BT 359,51037431,4.603908973509397
Ku812,15983966,-4.686318445484671
NCI-H1299,11427553,3.278284043564477
TM-31,54678924,2.1017953897494452
BT 112,219104,3.367056596744358
CHP-126,71466380,4.045608949802801
K-562,4477,-0.1635303329058878
NCI-N87,46398810,2.1002609832839187
U-937,71466578,4.194641714015894
SNU-308,252682,6.464226744000865
DMS 53,11485656,2.0694415183010317
THP-1,5351362,1.2045708169624068
SW1783,56649450,2.1130846621058756
RVH-421,3062316,2.8752324377316656
NCI-H2030,3815108,5.353671583033201
OV7,5470400,2.8984926144017753
BT-12,5311,1.7831584097785105
PC-14,66577038,3.5004555474754824
COLO 792,439501,-2.3600745539186994
GaMG,216345,4.744965181998712
GCT,4477,0.137783809780047
NCI-H2172,25262965,2.237724096784882
HEC-1-A,89183176,4.389044765154451
NCI-H2087,25126798,3.7787828825461154
GI-1,46224516,1.0562637060171942
BICR 16,selumetinib-MK-2206 (8-1 mol-mol),2.7088152611413547
OE33,3634881,3.388109632090494
KMBC-2,11238147,3.862409359846617
MPP 89,5284616,3.4617681195669596
SK-LMS-1,6450551,3.8959522130422135
MHH-CALL-3,44607530,2.8511568634512754
MDA-MB-453,23582824,0.0198148722876335
SH-10-TC,44185566,3.056229335428737
KMS-11,12003241,-2.8887213513956147
HCT 116,9967941,4.2593947079724295
Capan-2,11609586,3.1468043526106455
U266B1,54618164,4.486024855885345
BT 112,409805,3.8696760433856774
OCI-Ly10,241158,3.5075111900011664
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372
SNB-75,387447,-3.3698482484414174
LS180,10074640,3.3464344717087333
SH-10-TC,54454,0.4996338156971104
SNU-410,11404337,1.1102019570699369
T98G,3384730,3.641663706501406
AM-38,123631,2.7205364454530696
MDST8,71466578,3.80352554053155
SK-MEL-24,5113032,4.95929810382319
TE-8,3062316,-3.079824503191892
Kelly,11396600,2.808288398090548
NCI-H446,15547703,3.041795801423464
LP-1,241158,2.0926541088677055
A-204,2126,4.026379598566939
WM983B,52912189,2.395668058367169
KP-2,216239,2.935079288926762
TE-11,3136844,5.858140581595825
NCI-H838,5351362,1.4145069918112054
ZR-75-30,6450551,3.1210162775275783
HCC1569,44589607,0.8608940324574851
HCC2935,10127622,4.914324700967553
BT 333,107985,-1.308331021854272
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734
TE 441.T,9825149,0.0204286562118866
EB1,6918736,-0.8856675287681746
LS1034,3038522,2.8611924250726424
A-549,5978,0.288234768991709
HCC1171,2126,7.428954696917316
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767
LCLC-97TM1,5282054,3.1900504557345664
SU-DHL-10,23582824,1.0294991352294152
Panc 04.03,46191454,2.0071895522726377
COLO 684,3038522,3.4300958897343112
C2BBe1,25154868,3.1814561820752543
JVM-3,3543504,3.777949335794713
SW620,24779724,4.4273355019775265
MOTN-1,11955716,-2.216563351818128
U-251MG,5282054,4.377767381072942
Rh30,10184653,1.5410830450934925
HCC2218,2749,0.2260672738818868
SNU-398,57519531,3.2394930498341568
SNU-119,tretinoin-navitoclax (4-1 mol-mol),1.7834789734876322
SHP-77,135875424,3.698611964350599
BT 359,4261,4.259741226246211
SK-LU-1,12003241,-2.6616586719339725
BHY,5284329,5.085677140327665
TE 617.T,5738263,3.651421569462811
BT 320,crizotinib-PLX-4032 (2-1 mol-mol),2.9020632961686537
KE-37,9868037,1.7348034211084984
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844
M-07e,11455910,0.9135610826931194
TE-11,6917907,-5.94957902354726
LOU-NH91,49793307,0.2442451207819767
JIMT-1,9884685,2.6126732364530487
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629
LS411N,2945648,3.381909997555915
SNU-478,445091,4.1344184159186845
MDA-MB-361,46843906,2.575323198365094
HCC1833,44543605,4.612923731277743
ZR-75-1,374536,0.6252262216507539
OC 314,44819697,-1.5902174163208551
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227
SNU-761,25183872,-0.01788243398427
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785
Hs 294T,72376,-2.368863562663517
MKN74,25062766,2.348765674053519
Daudi,71680916,3.7291665773697
GA-10,44566777,-0.9945693101487972
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997
RVH-421,54143018,2.0231735414181076
KYSE-450,6914657,-3.3347468513388994
NCI-H2405,5282054,4.088960637681457
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637
TOV-112D,1566236,1.6561224717543024
JMSU-1,4096211,1.1196172089871588
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838
SNU-C1,45279963,3.8073754918385703
P31/FUJ,9936388,-7.166815071220185
LNCaP clone FGC,24821094,3.724025510090393
NCI-H727,46224516,2.477743379244975
LCLC-97TM1,42611257,3.4642891468760957
SKM-1,24772860,-3.5610280198331705
HuP-T4,BRD-K27188169-navitoclax (2-1 mol-mol),0.4964751270758175
RERF-LC-MS,52912189,3.970931922009392
JMSU-1,119182,-2.584013011652245
BT-20,613000,3.359905085481973
HCC1833,387447,-2.8576374016585593
VMRC-RCZ,24180719,3.909696719725047
HCC366,8515,6.197083268003746
NCI-H2405,16736978,1.2541304190503182
PK-59,10231331,3.699323619498394
OAW28,17759555,2.4276686354020223
NCI-H292,6918736,3.734181331597608
TF-1,12001922,1.8993436560310355
MEC-1,65628,3.8656059442846664
HMCB,216345,4.536008903536929
TT,24772860,-1.772595910213383
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424
NCI-H1755,11178236,-1.6729875456853494
MOLT-16,25154868,3.4496540240085016
NCI-H810,10427712,4.016678577067412
8305C,613753,3.112886440679213
COV434,selumetinib-PLX-4032 (8-1 mol-mol),4.502448640722666
KMS-18,5280436,4.211049302802267
SNU-1196,selumetinib-JQ-1 (4-1 mol-mol),3.366894097169684
HEY A8,135421197,2.419965019315952
A-253,3503,2.5403967498373747
TOV-21G,219104,4.102154807734187
PE/CA-PJ49,9825149,2.059569205901066
IGROV-1,51039095,1.7163430299301403
HCC1806,65064,5.158222934866109
PE/CA-PJ49,24901704,4.643738871205813
