cell_line_id,drug_id,response
SNU-387,8515,4.093986926326484
SU.86.86,selumetinib-UNC0638 (4-1 mol-mol),3.742787386834492
BxPC-3,5328940,0.9544734009845622
HCC1500,6918837,-4.362896894201754
Hs 888.T,piperlongumine-MST-312 (1-1 mol-mol),1.5489596453124064
NMC-G1,42642645,1.1047489593795097
PE/CA-PJ34 (clone C12),46907787,4.066257221145479
NCI-H2228,44491742,4.2440053782675555
KYSE-70,656346,0.9492660515895844
TALL-1 [Human adult T-ALL],44185566,1.0037557684471905
TE 617.T,10231331,2.9787791726298183
TUHR10TKB,3081361,2.4387320315172354
OE33,selumetinib-vorinostat (8-1 mol-mol),1.9103124902448312
SNU-840,9911463,4.425436668411372
PE/CA-PJ15,24821094,0.7369223016507568
Tm87-16,5280436,4.495505856929725
PE/CA-PJ41 (clone D2),salermide-PLX-4032 (12-1 mol-mol),5.637961880793886
BxPC-3,135398516,1.0474106677719497
SNU-668,24785538,1.60121355252579
CCF-STTG1,24785538,3.0632071429748384
SK-MEL-30,4917,2.995920055220182
SHP-77,24901704,2.3761106253944906
NCI-H441,10385095,1.8039460773304927
U266B1,selumetinib-MK-2206 (8-1 mol-mol),2.504989724579872
JMSU-1,24753719,3.722529133671782
KMRC-3,2871966,-1.1400670062514175
SNU-C5,selumetinib-vorinostat (8-1 mol-mol),1.5322725159443586
CAMA-1,387447,-4.5861768245202015
PSN1,54596558,4.309912931428124
NU-DUL-1,11609586,2.079711354026785
5637,JQ-1-vorinostat (2-1 mol-mol),-0.0817858785199487
Yamato-SS,24785538,0.9482625929036594
PC-3,53481919,4.039401033211511
NCI-H2170,25105715,3.67393781187109
BICR 56,3854666,1.0101510025798168
BT 320,15547703,5.516273739658597
G-361,11625818,4.930092715028717
NCI-H1341,46191454,1.753890986674592
SCC-4,25062766,1.8136441534069645
PL-21,16065773,1.8950029471247811
IGROV-1,5746,1.9055212643377857
OCI-AML-2,11964036,-0.4201012232573562
PE/CA-PJ41 (clone D2),9911830,2.474692527897134
SNU-61,vorinostat-carboplatin (1-1 mol-mol),3.629887150631109
TE-11,9907093,4.095728576836686
UM-UC-3,5287620,-2.2807784399720528
IPC-298,25262965,-1.1865489999497905
HEC-1-B,5328940,2.3193730839924314
NCI-H520,15953870,3.2948576647285797
JHUEM-7,11152667,-1.617539087588013
HuH-28,136227924,3.512267666844948
NCI-H647,24821094,3.78377405181909
BT-549,67291369,4.3793706620025095
SNU-761,613753,2.9876306538078703
HuT 78,selumetinib-piperlongumine (8-1 mol-mol),-3.245208706353043
PE/CA-PJ34 (clone C12),11396600,3.27217842552133
HCC95,969516,2.578499377554057
EM-2,3136844,3.483556500959754
WM266-4,5284329,1.8817250488227728
TE-11,126941,-2.656004692608028
NH-6,11612883,1.347342569021592
NCI-H1755,24821094,3.165022212615596
KMRC-2,11404337,1.481375710238033
MDA-MB-361,9935249,3.141937087605061
HCC78,11175137,3.624804109153216
KYSE-410,49793307,-2.0140322893035867
SNU-1079,8515,2.981643349971088
SNU-C2A,10322450,3.700200592981039
Karpas-299,72376,-3.6385031547756177
BC-3C,24775005,3.086821540542589
B-CPAP,selumetinib-vorinostat (8-1 mol-mol),2.3348701814890904
THP-1,10074640,3.277291401899254
NCI-H1092,selumetinib-navitoclax (8-1 mol-mol),4.937762967371625
HEC-59,9868037,3.1649055297895483
BICR 56,72734382,4.051247251275652
NCI-H889,piperlongumine-MST-312 (1-1 mol-mol),1.3971190654104462
PaTu 8902,219104,4.25826825351418
OE21,4259181,-0.2444735464140802
HuH-1,44491742,4.9230469745960255
SaOS-2,9935249,3.097116977919543
WM1799,12003241,-2.735191284404769
COLO 205,135421197,2.4843493589992125
IA-LM,6918638,0.61198230609435
CAL-51,selumetinib-PLX-4032 (8-1 mol-mol),4.984071600611491
NCI-H2009,3854666,0.912328636385412
RS4;11,53481919,3.564563065114333
SNU-869,BRD-A02303741-navitoclax (2-1 mol-mol),3.2848692224720275
U-937,104842,-2.866705283750038
SNU-16,2742550,1.6766119862774724
NCI-H358,322968,4.133122701076681
HCC44,5746,1.17044105252218
T3M-10,44197249,3.528865337305728
BFTC-909,carboplatin-etoposide (40-17 mol-mol),3.649517561488253
SNU-387,25227462,1.5600170827170647
WSU-DLCL2,262093,1.9390116112389448
NCI-H460,ISOX-bortezomib (250-1 mol-mol),1.7631943110451136
TALL-1 [Human adult T-ALL],3634881,2.238738519408039
Ri-1,44607531,-2.466333838341234
NCI-H1666,156414,-3.939657296511655
Li-7,89183176,3.5474615342379576
SH-10-TC,16013152,4.599771500849873
OV7,1750826,-5.0649547771242895
SUIT-2,5278396,4.345945613136106
MES-SA,11238147,2.5482674146558564
SK-MES-1,54143018,0.8053658871453037
UO-31,25262965,-2.386149301367541
KP-3,19582717,4.675110092223906
G-401,9549297,1.736191202159007
GaMG,5280436,5.019631587053427
COR-L105,11707110,-2.3960237918310967
HeLa,46199207,3.8937677106153257
SH-10-TC,54618164,4.2209628595779005
MG-63,JQ-1-vorinostat (2-1 mol-mol),0.5130827465258353
SNU-475,6918638,2.175803719234096
JL-1,24901704,4.47226212277308
MeWo,135875424,3.994936562823645
NCI-H2286,10231331,3.958797115295856
23132/87,3025944,4.16366209367309
OE21,JQ-1-vorinostat (2-1 mol-mol),-0.1835803700202176
COLO 668,54618164,3.5292451402005818
Kasumi-1,11609586,1.0194010286124309
BT 164,selumetinib-decitabine (4-1 mol-mol),4.778025338674889
U-937,20959075,-3.4247001458308763
GCT,9866186,0.6595124764333827
GMS-10,25126798,3.9955069528442326
DB,2708,3.211942033655551
Lu-99,24951314,1.779659848652119
SNU-81,selumetinib-PLX-4032 (8-1 mol-mol),-1.7498226144583562
SNU-182,11396600,3.6909913141994584
COLO 684,9840324,6.219176919576624
NCI-H1623,241158,4.3681147628536445
RERF-LC-Ad1,15983966,3.1811444894910896
SNU-478,452548,-1.4864020456763924
JVM-3,selumetinib-tretinoin (2-1 mol-mol),3.4451507950803277
SU-DHL-1,3503,1.2104794697541517
NCI-H2444,11656518,3.0200043802662693
Kasumi-1,ISOX-bortezomib (250-1 mol-mol),0.134088395638569
HDLM-2,3854666,1.016562395835814
DMS 454,122327,4.664524796172346
HCT 15,decitabine-navitoclax (2-1 mol-mol),3.5239845252088196
SNU-475,4259181,0.9455014217250642
EFO-27,71751553,4.378478985868248
MM1.S,6918328,-1.8285057660481956
DEL,16219061,2.6425226650678715
Karpas-620,vorinostat-carboplatin (1-1 mol-mol),4.348155344109565
Ri-1,148198,-2.551976890306858
VM-CUB-1,51037431,1.358503805324183
Hs 895.T,selumetinib-piperlongumine (8-1 mol-mol),5.5108906988153175
J82,6918638,1.767532826285683
BT 131,9952709,3.1932396949959148
OVTOKO,5566,3.254270593354662
GMS-10,3825829,4.3106978990557785
Kasumi-1,9911830,-5.991531710448216
SNG-M,3081361,2.8171945496275517
Mino,17755052,0.7577840200703942
BT 359,24748573,2.7474033491660816
RKO,676352,2.3070338313311547
NCI-H929,9935249,2.217272904882535
GCT,68056272,5.114804641973144
CW-2,3689413,0.3628565855877684
SK-BR-3,11977753,-2.859297640579403
SW1783,409805,4.510325829942446
SW48,6914657,-5.582748420606011
SNU-1214,sirolimus-bortezomib (250-1 mol-mol),0.3499333667052599
LS180,72193861,-0.0461725132802377
SNU-449,vorinostat-navitoclax (4-1 mol-mol),2.197410731070427
SK-N-AS,6918328,0.149425114056405
NALM-6,25262965,-2.1353186819083567
COR-L88,6438330,2.0185147814225965
SNU-719,11626560,1.4764163388395268
SNU-626,44202524,4.1755024610786995
YKG-1,119607,6.023388476770122
DK-MG,46926350,-4.423205823507473
Hs 578T,44489675,3.5860403592927477
MSTO-211H,25126798,3.885175037199499
LUDLU-1,3634881,3.861173186369045
BICR 18,36314,-0.9750567689289892
SCaBER,7326481,2.191623302158083
EM-2,2828334,5.674081241050788
VMRC-RCZ,54596490,6.225362497613279
BT 139,BRD-A02303741-navitoclax (2-1 mol-mol),1.9732620235846352
SET-2,3634881,2.666088197706586
NCI-H1869,11507802,3.482852531361056
MOLT-16,17755052,1.1910881271869964
BICR 22,11485656,1.7887481250962165
HSC-2,1242560,3.245103497540761
F-36P,448949,1.3773610878049587
A-375,11612883,2.3947776292551306
LOU-NH91,124202324,3.0671378719618283
SUP-T1,54618164,4.107914943294929
Fu97,1716436,2.14956315750728
KE-97,navitoclax-sorafenib (1-1 mol-mol),2.174451545820166
IPC-298,49793307,-1.7184683414559283
SCaBER,10127622,2.2181766412539803
Calu-3,11364421,0.6454372326999339
Mino,52912189,-1.259006145969778
SR,2708,2.6440450408992007
KMS-18,135398516,1.1954945497376537
HeLa,8515,1.8792207243719483
HCT 15,11507802,1.1266114912820635
MHH-CALL-3,selumetinib-BRD-A02303741 (4-1 mol-mol),4.5055684907035936
KYSE-450,168313200,3.958386537902572
COLO 205,9911830,2.3516835684506945
HuH-1,9907093,4.317296329936425
HCC4006,9444,4.291750037756432
HGC-27,5978,-4.5123764417077465
NCI-H1734,11234052,4.289810592501979
DMS 454,56973724,0.5451305440295836
8505C,4788,5.206211960208175
SNU-601,4917,2.9051037910986746
RPMI-8226,54613361,-0.6236795229926861
SK-MEL-24,5281321,1.6946395597257993
U-CH1,6505803,-2.0509718148007408
TE-4,11455910,0.4087808216227429
BICR 16,53392493,3.6999900140906554
MFE-296,tanespimycin-gemcitabine (1-1 mol-mol),-2.741791059157407
MV4-11,9444,3.4433395439855743
SNU-1041,969516,3.7321752053277937
BV-173,navitoclax-PLX-4032 (1-1 mol-mol),-1.388615436625682
KMS-11,11640390,-0.5775758983431809
Hs 839.T,11404337,1.04111897538683
OV56,46174525,6.396843136384834
U-937,375860,-0.6351957865306692
SK-LMS-1,9927531,4.694028683387814
HH [Human lymphoma],25150857,1.0904653506949138
KHM-1B,46398810,2.0305727625963756
C2BBe1,24901704,3.3789865735989597
MOLP-8,71304818,1.8062780808091792
SNU-C2A,124202324,2.388865450360117
KM12,216468,3.4344615954428797
SK-MES-1,44486219,2.9971653856429845
KO52,44632017,0.0907134536946377
PK-1,5281321,-2.200055188511965
SU-DHL-1,BRD-K58730230,4.384837032763104
Sq-1,5282054,2.788165230528151
HGC-27,docetaxel-tanespimycin (2-1 mol-mol),-5.638707385192065
MOR/CPR,ISOX-bortezomib (250-1 mol-mol),0.2757836901186065
BICR 16,46843906,3.9313506691763695
OCI-AML-2,168312962,0.224728930566868
NCI-H1568,JQ-1-vorinostat (2-1 mol-mol),1.325801474857881
NCI-H520,12003241,-2.710304641181941
SUP-B15,carboplatin-UNC0638 (2-1 mol-mol),3.3811765790019273
SK-MEL-3,11964036,3.041798583160155
SCC-25,252682,6.442638935533368
JHOC-5,docetaxel-tanespimycin (2-1 mol-mol),1.2869136422242486
HCC1588,46901937,3.8405069890441377
MHH-ES-1,44819697,-2.970514746290327
OV-90,11717001,4.369599651707677
NCI-H211,44493528,3.775895389954296
HCC2935,sirolimus-bortezomib (250-1 mol-mol),0.5945661645124948
D283 Med,tanespimycin-gemcitabine (1-1 mol-mol),-4.72619951673043
SUP-T11,navitoclax-birinapant (1-1 mol-mol),2.0416356659378443
MOLT-13,17755052,3.1967685725915715
KMS-12-BM,613000,1.9257169552973945
SH-10-TC,4521392,4.0952597783647855
NOMO-1,969516,2.327280884248625
KP-N-SI9s,452548,-1.759766478110362
NCI-H211,452548,-2.1662286891402873
SW1088,409805,4.031370410742822
NCI-H211,20959075,-3.7525074146237096
SNU-1076,9866186,0.5198399716808587
CAL-51,24821094,3.2618915388877023
SNU-407,44202524,1.596534770858707
HuG1-N,25195348,3.3371473567121943
NCI-H358,31703,-1.930248520752896
RCM-1 [Human rectal adenocarcinoma],53392493,3.4798204288234165
MHH-ES-1,11455910,0.3888631975426587
JHOC-5,2858523,3.1655563013880257
UACC-62,selumetinib-MK-2206 (8-1 mol-mol),0.3582002303950138
JHUEM-7,6918638,0.5834631364682521
NCI-H2052,1716436,3.995152919485672
EHEB,11404337,0.0364567319098325
OCI-Ly19,71751553,4.646570444939478
HCT 15,44185566,0.9056290078847992
Karpas-422,1641662,3.5098065736940476
BT 131,selumetinib-decitabine (4-1 mol-mol),4.919313844838922
TE-11,322968,5.009502220359925
WSU-DLCL2,docetaxel-tanespimycin (2-1 mol-mol),-6.037446238875226
HCC2279,9915743,1.7630274974109628
COLO 792,9907093,3.539830135021199
HCT 15,alisertib-navitoclax (2-1 mol-mol),0.3586319726308211
HCC1395,68056272,4.544979894765759
YAPC,44589607,1.444383642816813
BT 444,10302451,3.953897921649189
COLO 668,24771867,4.589409157390178
HCC1395,2828334,6.457908230276132
Namalwa,11485656,1.3808834074055636
KMS-12-BM,5284616,2.1225566255949047
JHUEM-2,3503,1.394114442175932
HCC1395,1242560,3.939874672768198
HPB-ALL,11964036,0.9602686371679092
CAL-51,15547703,3.503799403292956
HEC-59,17755052,0.9491364601479918
HEC-251,54618771,0.8830858807964597
SCC-9,selumetinib-GDC-0941 (4-1 mol-mol),0.7797361148156482
OAW28,89183176,4.823946494889004
CCF-STTG1,piperlongumine-MST-312 (1-1 mol-mol),2.425717607763974
BT-549,53392493,1.9491955503491856
BT-549,374536,3.1184462544943363
BT 147,2708,7.479014966632047
MPP 89,11152667,-2.4400346442017833
NCI-H1155,445643,3.209134967147249
MSTO-211H,19582717,3.17062921236116
TE-11,1641662,3.080548213577527
BL-70,44462760,3.784467360242468
NCI-H2122,446155,3.7567026854261822
KMS-34,327653,1.2067417719719684
NCI-H1092,9911830,2.3624309911243313
Hs 766T,selumetinib-decitabine (4-1 mol-mol),-1.8099751991386417
253J-BV,171352865,4.580233590618168
OAW28,navitoclax-sorafenib (1-1 mol-mol),1.7172583203628091
A-549,4261,2.462463206107018
TE-6,BRD-A02303741-navitoclax (2-1 mol-mol),3.3315058936295854
BT 428,984333,0.0078078070137453
Lu-99,100016,4.341210602126273
SNU-1105,doxorubicin-navitoclax (2-1 mol-mol),0.5567563680555508
HDLM-2,8515,3.3185322051747836
Lu-65,5470400,0.5460431386615598
SaOS-2,44185566,3.018169617675811
SK-N-SH,56649450,2.9180914669879576
COR-L51,5738263,2.272131650449701
KMS-27,135398738,6.313619028269227
HEY A8,15983966,0.3646013342549494
HEC-151,46224516,3.6184851885623592
SNU-216,54618795,3.171506842627551
JHH-2,tanespimycin-gemcitabine (1-1 mol-mol),0.5892111459199302
OPM-2,89183176,2.1177805080987633
HCT 8,5282054,4.979093914050618
P-STS,4259181,0.7192752907491521
CAL-33,4477,1.2412640831960788
EFE-184,6610355,6.339368591003769
MKN74,52947716,-6.979671973229815
BT 422,135999136,1.6828969655433983
Calu-6,3815108,2.449318151669159
Becker,24856436,1.009680150246275
Jurkat,31703,-2.242116163687407
OAW28,89183176,4.823946494889004
VMRC-LCD,4578,4.293870258561933
OAW28,11612883,3.952715585132085
HCC2218,23582824,1.521937184875748
HCC1937,452548,1.0607671120975022
BT 231,9825149,1.737111458062006
BV-173,753704,4.61610004338707
KMS-20,89183176,2.765105860834293
BV-173,9935249,1.1911732484782378
Panc 08.13,selumetinib-BRD-A02303741 (4-1 mol-mol),5.146845737578817
A-204,16722836,0.7203649789817702
A-549,JQ-1-carboplatin (1-1 mol-mol),5.034765556590292
EB1,11955716,-2.8202893110877256
RL,89928392,0.8553742739738118
IGR-37,JQ-1-vorinostat (2-1 mol-mol),1.6720987257597657
NCI-H2087,4788,5.3674993248381515
HSC-2,6610355,3.4357545083866023
AsPC-1,53392493,3.5744228182767164
SU-DHL-8,46199207,2.6795727159051816
NCI-H1373,10385095,1.3516674750323112
FaDu,navitoclax-pluripotin (1-1 mol-mol),-0.4984939405568528
COV434,136227924,1.351853150285656
BT 187,31703,-0.1778883219004389
EPLC-272H,156422,4.230655084656531
RVH-421,3503,2.6063784126022247
SK-LU-1,10385095,2.41706615965267
LP-1,54613361,-0.2641195709399391
A-673,122327,3.9666709409894527
NCI-H23,11175137,1.8016146708208605
H-STS,11507802,0.4528511080463978
SCaBER,25262965,-2.0661307279645276
P12-Ichikawa,9825149,2.2651620204627245
BT 239,135999136,1.6386300110242584
U-251MG,navitoclax-birinapant (1-1 mol-mol),3.0733134851256745
HCC1419,24821094,-2.0960211034332397
HCT 8,53393127,5.184462708167205
RERF-LC-A1,445455,5.673281127348227
SNU-878,11485656,1.7316943988807143
CFPAC-1,selumetinib-JQ-1 (4-1 mol-mol),1.2285601106700188
CAL-12T,637858,2.037009471526232
PaTu 8988s,25183872,-0.8462493694428076
KYM-1,135928012,5.160711805692309
RT-112,11640390,2.943741807901161
KMS-28BM,24951314,0.1056364076481104
CAL-33,24821094,0.9176453019964286
CCF-STTG1,carboplatin-UNC0638 (2-1 mol-mol),3.436785308011724
SCaBER,409805,5.759469281447201
HT-1197,JQ-1-vorinostat (2-1 mol-mol),1.1755644093506437
NCI-H2196,11234052,3.928077608663913
HDLM-2,decitabine-carboplatin (1-1 mol-mol),5.956200850167664
Becker,6505803,-1.1443258225494983
DAN-G,9926054,1.747482520890968
CAL-33,6918328,0.4577425280148672
HuH-6,6610216,3.4772585756777357
Hs 934.T,16065773,4.185161081222248
NCI-H1435,44507138,1.7124631422796217
BT 422,56649450,5.210003122391273
NCI-H526,selumetinib-vorinostat (8-1 mol-mol),2.4769440770126514
AGS,9926054,2.4402585627733844
SK-MEL-3,6505803,3.3435678878510817
LAMA-84,168312962,0.3626114297276657
HEL,5311,0.0816485968486221
WM88,ISOX-bortezomib (250-1 mol-mol),0.1403409581346969
EM-2,159324,-0.2491393012788013
PSN1,151289,1.6053792802469196
KMS-34,11609586,1.6268145972725472
SCC-4,SNX-2112-bortezomib (250-1 mol-mol),-3.019897808114373
RERF-LC-Ad2,49766530,0.0972135502095861
KP-N-SI9s,5329102,1.542149768035735
SYO-1,serdemetan-SCH-529074 (1-1 mol-mol),-0.8671787252672567
DU145,44489675,4.508364369087556
C2BBe1,285033,-1.7886079619672226
SNU-761,24748573,2.544535156686106
Becker,24797083,1.1548920477152247
TOV-21G,11175137,1.979297779041029
HCC1569,613753,2.472355368484482
MM1.S,36462,-0.6145210813224762
KE-39,51039095,2.7316148787408427
OCI-Ly19,16736978,-0.0016739064040853
BT 147,selumetinib-JQ-1 (4-1 mol-mol),1.3824985900887286
SH-4,107985,-4.329814093111425
HCC1937,25062766,4.474401081763231
BC-3C,322968,4.761796307382421
Granta-519,selumetinib-decitabine (4-1 mol-mol),1.299817261369256
253J-BV,52947716,3.563115631408529
MHH-ES-1,151289,0.1383301212391103
SF268,6505803,-0.4080835752334602
HT-55,46843906,3.952422531104205
NCI-H211,11317348,0.937449000246584
RPMI-8402,46398810,1.69774991083194
ECC10,24748573,-0.333348687697125
NCI-H1755,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5046970174914764
NCI-H2030,25183872,2.0534030913447174
SET-2,vorinostat-carboplatin (1-1 mol-mol),1.5706437227758208
TE-8,25105715,3.34470207626852
KE-37,44494015,-5.121109783937924
JHOS-2,44486219,4.244995008112723
HeLa,24797083,1.6162847900230315
SW1990,11152667,-1.371942963553871
Sq-1,4705,2.78304746157314
Hs 746.T,11707110,-1.3467006339869272
Hs 729.T,126941,-3.786504378995769
Hs 940.T,5566,2.592252755559282
Pfeiffer,11647372,-1.156670631941871
LS123,44607530,1.6223548700673711
JHUEM-7,119182,0.6933164692379293
SNU-466,decitabine-navitoclax (2-1 mol-mol),0.4946378149778707
SNU-423,56963564,0.9363211448641164
LK-2,216345,3.9909948710049297
BT 112,135411,-0.6618805280288009
P3HR-1,24753719,4.729434793185607
UM-UC-3,24951314,2.5237345060479908
BHY,49836020,5.6544174202433855
JHH-5,24889392,3.2810050434187525
CML-T1,656346,-0.3506831167953311
NCI-H661,51039095,3.3700376717556315
IGR-37,4578,5.015383969672807
JHUEM-1,216345,2.3705916516285157
EFO-27,15547703,3.36481674718985
Li-7,5287620,-2.9334252239852883
KMS-21-BM,446155,2.8292107491124456
SNU-449,6184667,3.7989058233577566
TE 441.T,decitabine-navitoclax (2-1 mol-mol),1.414024011786789
AML-193,56946209,-4.813620627566033
RCH-ACV,46224516,2.8167534869732473
KMS-34,decitabine-carboplatin (1-1 mol-mol),3.3638729266044645
Ci-1,219104,2.805456886475689
SNU-201,72376,3.1392231496418344
JHUEM-2,crizotinib-PLX-4032 (2-1 mol-mol),0.3061519117768961
KNS-60,123631,2.4512946109551006
SIG-M5,25062766,1.465664798395614
MDA-MB-157,3025986,-1.856662168016076
SK-MES-1,11717001,4.164777593482417
TOV-21G,alisertib-navitoclax (2-1 mol-mol),3.967434655120588
SH-10-TC,135440466,3.2620444765539465
JHUEM-3,tanespimycin-bortezomib (250-1 mol-mol),-0.0089826234091154
EKVX,11222830,2.3816853939442932
SBC-5,54618771,0.9612938071948806
A-549,navitoclax-pluripotin (1-1 mol-mol),-1.426942357118564
NCI-H1092,44819697,-2.585083012775511
PSN1,6918328,0.4084873804345206
SNU-61,216345,4.373705885149758
HCT 116,262093,3.0489861047493525
IGROV-1,56963564,1.8260986108097368
BT-16,5280436,4.883662425848735
NALM-6,24978538,-1.0172354033952338
OV-90,54454,2.950787803837553
RMG-I,124202324,2.0512811393236188
PE/CA-PJ34 (clone C12),11364421,-5.934192321219949
CAL-29,BRD-K99584050,4.444659341441862
BICR 18,10113978,3.0517656242718334
BEN,vorinostat-navitoclax (4-1 mol-mol),1.4283608810672992
NCI-H196,2729026,3.1386730408201187
NCO2,54686904,3.942776995517741
SK-N-MC,44493528,4.172598643795567
LS123,selumetinib-decitabine (4-1 mol-mol),3.3278408001270927
SNU-407,2858523,3.066007095901238
MCAS,selumetinib-JQ-1 (4-1 mol-mol),0.5693027943347815
NCI-H1184,159324,2.6311703367057735
NCI-H2170,53232,4.412856037362024
Karpas-422,5328940,1.907258053285574
RERF-LC-Ad1,24951314,3.0210341675900736
BICR 56,3825829,4.587316881552045
HEC-6,676352,1.7959005670916426
CAL-33,2733526,3.212817056489891
HuG1-N,262093,3.534679932173412
BT 504,136227331,4.427068433279088
Lu-65,selumetinib-GDC-0941 (4-1 mol-mol),-1.6504739583037105
BT 416,3825829,4.074757546233149
EFE-184,107985,-2.347351341568452
KCL-22,656346,0.3679868267189188
BT 428,4261,1.0264453227673789
KP-4,8515,3.507883744965969
SW620,400769,-1.085766998100404
OAW28,44607531,1.5392912313773788
TT2609-C02,5470400,4.63926401377177
BFTC-905,carboplatin-UNC0638 (2-1 mol-mol),4.089776018840818
SF295,73707398,1.6695998936889058
NCI-H2141,6918837,-4.39487071769081
SK-MEL-30,navitoclax-pluripotin (1-1 mol-mol),2.1929614492706766
BT 245,19582717,3.826422257929177
BT 422,6610355,5.340255858001561
ES-2,11178236,-2.8372799618596205
SNU-182,148198,-3.912494487684412
KHM-1B,6450551,1.2159742345507
LS513,9903786,1.9994254947829608
NCO2,54143018,-1.4492412836146171
LK-2,445643,3.935300898412488
MFE-296,156422,4.752984035015358
NUGC-3,4259181,-1.671238825802355
A-673,23582824,0.2073680927392712
Ki-JK,73707398,-1.0738345642120612
KYSE-30,serdemetan-SCH-529074 (1-1 mol-mol),2.38649757278637
JVM-3,sirolimus-bortezomib (250-1 mol-mol),-5.712232327729444
Mono-Mac-1,100016,3.734497226962008
HDLM-2,6252,0.2484157638894688
NCI-H2196,9935249,1.3463658676393593
DV-90,9866186,-0.2557033164596193
MOLT-16,89183176,3.7018190992684863
COR-L51,44137675,3.055164429902011
