cell_line_id,drug_id,response
Daudi,6918638,-1.8107043721369585
PL-21,71680916,4.250969721597006
BT 164,3062316,2.4889279662749133
F-36P,selumetinib-MK-2206 (8-1 mol-mol),0.8527414288582023
NCI-H1975,54619267,3.9921196087581823
VMRC-RCW,24785538,2.7635975621761024
Hs 294T,42642645,0.9699194140175204
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923
A-549,1716436,2.5951939484521724
Panc 03.27,448949,2.2004142065371735
KMH-2,375860,-0.9905938635036066
RCH-ACV,44493952,2.971216444393721
KYSE-140,16736978,2.1763754897707948
SYO-1,navitoclax-piperlongumine (1-1 mol-mol),1.6088152598773855
Hep 3B2.1-7,73707438,4.515086793447455
C2BBe1,2708,7.310620794716233
NCI-H522,4477,0.4448521837298123
VCaP,44607531,1.331615696470441
IPC-298,57519531,2.914855913975042
LAMA-84,24772860,-2.739208636177764
DV-90,tretinoin-carboplatin (2-1 mol-mol),4.496580525558781
KP-4,241158,1.8280076583022216
NCI-H211,24785538,0.6658203246447137
SNU-1076,11427553,3.2815544796608855
PLC/PRF/5,6918837,-1.555128390132324
SNU-869,4578,4.753957189681735
Mono-Mac-1,10026128,4.356045161202684
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088
Hs 839.T,10184653,2.940405000941604
SNU-668,4788,5.819898389733801
KMS-26,46943432,-1.993034671230462
NCI-H460,11222830,2.8861636193629323
MFE-319,5287969,-1.0232824452566789
Hs 683,73707398,1.2895938784946597
NCI-H1666,42611257,2.147991753957383
ST486,11455910,-0.3463533308218484
BT 416,5280436,3.2351245109604365
SCC-25,49766530,-2.1571219685765195
NU-DHL-1,crizotinib-PLX-4032 (2-1 mol-mol),1.8134352324623328
BxPC-3,9911830,2.611582201474507
NCI-H146,16038120,1.7989248875403512
NCI-H28,5738263,2.819150961463538
RCH-ACV,24951314,-0.0754853736042561
CA46,5281321,-3.5082232289526663
TE-11,73707398,1.9159507910668552
SW1088,24753719,4.9947563556598285
TOV-112D,25227462,1.3323175912445546
NU-DHL-1,9444,2.485842478800355
SNU-1214,JQ-1-MK-0752 (1-1 mol-mol),-3.5080834664420006
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248
KE-39,89928392,0.902975111582136
SET-2,3503,1.2013280353182436
MDA-MB-157,9884685,1.398372779004129
SNU-1077,638278,3.5420439981494254
OCI-AML-5,73707398,0.4979905922815086
RS4;11,9911830,1.8582637769181332
NCI-H520,tretinoin-navitoclax (4-1 mol-mol),5.116971493825339
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168
JL-1,10296883,4.327951566443025
G-401,54626689,4.421186382617726
OAW28,71466380,4.3449274646859495
JL-1,53325874,5.854803497788127
8305C,168312962,1.6683488310085814
DEL,654092,-1.633589239308752
EJM,11717001,5.2726365511414475
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693
KALS-1,56963564,1.643612023760572
EN,53495165,2.7892945964496736
ECC12,5460769,2.2219131741447913
OCI-AML-5,241158,3.967364233011896
EFO-21,4521392,4.366494358337353
MOLP-2,9903786,4.729359936369518
SUP-B15,5743,-5.817907177792523
SaOS-2,119607,5.401113896800015
LK-2,2749,1.702916790294031
KYSE-150,107985,-3.63550255760894
SK-MEL-24,2746,3.4655100940792254
MKN1,5746,2.180272366897216
RL,24748573,1.634016711863875
NCI-H647,613753,3.236416210467872
LCLC-103H,16219061,5.306010014393872
SNU-719,carboplatin-UNC0638 (2-1 mol-mol),3.3412545457886704
VM-CUB-1,135411,0.410873885106146
KNS-81,15953870,3.65114697794392
JVM-3,15547703,2.759765855361666
Rh30,19582717,6.071105591881468
A101D,44489675,3.7181963680872494
WSU-DLCL2,19582717,2.5531944904109296
BT-16,3038522,2.238028686486632
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725
NB4,4788,5.454207952443488
CAL-120,46199207,3.556867057582783
ACHN,25161177,5.044305255978691
Hs 294T,135875424,4.177071063974562
MKN45,4259181,2.854305904234322
MDA-MB-361,51039095,3.727391155984073
MKN74,387447,-3.1334283259497067
OVCAR-8,5281321,1.8451998466970152
PLC/PRF/5,9903786,4.947267974127204
TCCSUP,5351362,1.0787076559340512
NCI-H520,6918328,-0.3800339363915499
MKN74,44819697,0.0617666977646694
SW1710,4917,3.5065827762791533
HL-60,23635314,-4.128458467591936
SK-MM-2,135411,-5.030603017749758
LS180,1641662,3.031869457755623
IM95,6852167,1.9087565501375077
NCI-H211,53481919,3.235078564260439
BT-12,selumetinib-piperlongumine (8-1 mol-mol),3.598291394037963
WM983B,2708,5.43325523760452
NU-DHL-1,9911830,2.5877421671517578
NCI-H1734,46398810,1.7209666254345275
BT 330,ISOX-bortezomib (250-1 mol-mol),-0.1691367130870625
HT-144,446155,3.7750215426867486
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378
MV4-11,42642645,-6.378298022112773
BT 112,11455910,0.2027348347828513
HT-1376,46907787,2.915425637626166
NCI-H2029,5328940,2.2869498480067376
BL-70,11656518,1.5702943838058652
HCC4006,42642645,1.2051299453172293
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217
CAL-85-1,66577038,2.8833446005467747
BT 112,42642645,0.6970367427086502
NCI-H1651,9866186,0.1521633792838485
BHY,24771867,4.455301160419176
KMS-18,1750826,-1.73578093126575
BT 231,31703,-0.5942880064496666
EN,409805,3.3343826376053154
L-363,11612883,1.6864876330962797
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886
HCC2218,72376,-1.8929847607660144
Kelly,11977753,-2.3286180984750797
PE/CA-PJ34 (clone C12),445643,3.973961211408011
TTC-709,3854666,1.2966503099263071
DND-41,9933475,1.584030184799872
NB4,24856436,-0.4632049721351097
NCI-H2110,54596490,5.001361284562202
BT 159,9935249,2.6944472929674226
MSTO-211H,56649450,2.845391743702004
BT 224,10385095,1.2514270685942803
TE-10,11396600,3.9393585387483334
SYO-1,107970,2.1888093094332217
NCI-H1299,119607,5.140275488900539
Panc 10.05,54626689,4.8438884977610135
Daudi,151289,0.3893937359913983
MV4-11,11612883,-3.1641954417547393
647V,11609586,2.6761550897769095
MOLP-8,51037431,3.96461280344528
SNU-475,72193861,2.773275266642409
PE/CA-PJ41 (clone D2),24901704,5.573857851352778
KYSE-520,11238147,3.2028993998989947
LS180,46907787,-0.2837252988913812
MOLT-3,1716436,3.1276657570369464
ONCO-DG-1,168312962,2.334961448245413
EHEB,9926054,1.8810570858595552
Rh18,56946209,-3.3359253382027574
SNU-398,25183872,0.4129695024094059
HuP-T3,54613361,5.307179038572215
NCI-H2342,9911463,3.680960249446254
HEC-1-A,5566,3.067446942928401
NCI-H1395,11707110,3.0530004675688964
HCC1588,9936388,-4.959177530840856
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975
22Rv1,24772860,-2.4049010133383466
A-375,71304818,2.8785923323896596
SK-ES-1,637858,1.1648710207866575
NCI-H441,9935249,4.015307304312089
Mono-Mac-1,219104,2.665185592268247
JHH-2,selumetinib-GDC-0941 (4-1 mol-mol),1.7984148033328824
TE-15,12003241,-1.6215722433150963
COLO 684,10302451,4.647371569023228
8305C,25062766,1.5435225414111426
OE21,135984461,4.867121216346128
JHUEM-2,2708,2.6131077375000196
VCaP,5329102,1.5039144858995914
IGR-39,6917907,-5.651300162823752
SF539,387447,-5.002674810102925
SW1990,9840324,6.0153251354755914
COLO 680N,25126798,4.151787613251857
NCI-H1651,9936388,-1.76189250621897
NCI-H226,piperlongumine-MST-312 (1-1 mol-mol),3.182521733935731
NOMO-1,53495165,-0.0338576092201104
SEM,5287620,-2.250994542245304
NCI-H196,1716436,5.019622183878195
KCL-22,5738263,2.9133489309652494
SNU-16,11152667,-1.4150266390059103
KE-39,5281321,1.7518256992041978
LS123,2749,1.1379419970224431
Namalwa,135984461,4.336205571620734
253J-BV,6438330,-3.296153600772439
FU-OV-1,24856436,0.8416503079264269
TOV-21G,25126798,4.102680902696014
KP-N-SI9s,148198,-2.8651089609704283
5637,25154868,4.43651850523027
WM88,46926350,-4.237061889252627
CAL-54,409805,5.955024791707747
SK-N-BE(2),4705,3.5810026533743793
EKVX,25102847,1.8672475503346224
Karpas-299,135440466,0.7478068966451332
Hs 888.T,23582824,0.0567691880241322
KYSE-30,24775005,4.18237064419158
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899
NCI-H2228,10184653,2.123606452128267
BT 416,3081361,1.640393970788559
NCI-H522,156414,0.937566519659893
NCI-H2023,15983966,0.3005126520392797
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817
DND-41,46943432,1.2374312030796195
HCC1438,441298,3.1841666053411575
SNU-C1,10296883,2.645859922334997
SNU-1077,241158,4.367473186933375
NUGC-4,10184653,-3.64577572293382
RERF-LC-Ad1,6623618,2.970461552664049
NCI-H1355,11977753,-1.676150998973721
OV-90,25161177,4.130250926890858
HSC-2,135659046,3.2324626300653465
M-07e,3634881,2.3110367864730024
FaDu,24978538,3.0437725503741473
639V,3062316,2.870597272521525
KMS-20,168313016,2.502907983030332
Karpas-422,15983966,-2.597972132371412
SNU-C4,6917907,-5.427314757690356
FTC-133,57519531,1.7209799050566308
KE-39,2708,5.6188157628289925
SUP-B15,10231331,2.8012447297266907
HOP-92,5470400,1.6515798526459493
YD-8,42611257,3.19679980391278
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018
BICR 18,9907093,4.049957746876762
M059K,piperlongumine-MST-312 (1-1 mol-mol),1.360497380554005
NCI-H520,3136844,4.52894652674819
NCI-H522,135659046,3.4944475458884012
LS513,126941,-1.6120740736335548
TE-4,9549297,3.640246598325318
HCC4006,11455910,0.2919573550060502
SNU-213,387447,-4.101875903510779
KMS-26,erlotinib-PLX-4032 (2-1 mol-mol),3.0035307359335133
TC-71,6505803,0.7879550085796516
NCI-H446,10074640,2.7721293315712705
SW579,11228183,3.1116207492545014
WT2-iPS,crizotinib-PLX-4032 (2-1 mol-mol),0.5164941219627236
PE/CA-PJ34 (clone C12),2742550,3.898499868649933
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296
NCI-H508,208908,-1.1636792671557423
Karpas-422,107970,2.1264000948746555
HCC1569,5470400,-2.0930891891397514
JJN-3,16065773,3.496883996669547
LS1034,25195348,3.657082458815803
JHH-5,285033,2.9741752434252207
NCI-H1355,3025944,3.917103351041943
COLO 668,44137675,3.761856572132536
OVCAR-4,984333,0.8965745665653424
OCI-M1,9952709,2.6362477163629463
PE/CA-PJ15,25227462,0.6142202816013134
Capan-2,24964624,3.096509188732527
SNU-1272,11152667,1.552242826912863
HGC-27,44489675,3.5966291104673656
SUP-T1,5113032,4.762737516184988
SK-ES-1,56963564,-0.389474553171683
BT 422,3025944,4.300475565210406
SNU-182,11214940,1.1967982674517288
SK-N-MC,54619267,3.555462256030284
PK-59,3543504,4.224524740043423
KYSE-70,54618771,1.1170424016733127
PaTu 8902,11152667,1.2355675895718252
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603
A3/Kawakami,16038120,1.6835117980507206
BT 498,54618771,3.343910197755889
MFE-319,322968,4.855150863893599
PLC/PRF/5,16722836,3.213139894359902
NCI-H23,16720766,0.6671989014860248
TE-8,16038120,0.374443964615427
Detroit 562,44507138,1.8605388564843683
COR-L105,11625818,4.2515796910784385
SF268,24951314,0.8045972508548987
HCC2935,441298,3.452808048099657
IM95,alisertib-navitoclax (2-1 mol-mol),1.1300124743859452
DMS 273,374536,2.442253811681885
GB-1,135423438,1.7622813158496486
ZR-75-1,135999136,4.466274366376033
Hs 822.T,3136844,6.341649778749426
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646
NCI-H2342,44185566,2.9768271044548817
Hs 578Bst,4259181,1.388540800141387
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224
MKN7,65628,4.295843593821497
BICR 18,2749,1.0629399554037997
BT 482,66577038,3.2221289420589057
NCI-H661,71466578,3.739107690689307
BT 216,1714884,2.877167945421014
Sq-1,16065773,1.0477017696278073
NCI-H2126,16741245,4.8379066084533715
KMS-26,6610355,3.356576447870165
COV434,25102847,2.3800415821502456
KLE,6918289,2.4096746231988995
U-937,156414,1.3451910574911532
A4/Fukuda,5311,-0.1264358008137528
SCC-25,2746,2.621805832840377
SNU-119,54618164,3.949548457526877
BT 231,UNC0638-navitoclax (1-1 mol-mol),5.638389329843739
BT 320,2729026,2.399631543883215
K029AX,25102847,4.495248219210591
BT 187,11612883,4.104899002305731
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033
KALS-1,73707398,0.9491392932530416
JHUEM-1,107970,2.1854656376588415
SNU-878,44494015,4.4618367491886435
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586
HCC1937,11964036,2.2680023335071215
LXF 289,387447,-4.093727880786265
MeWo,11640390,3.2449181096214277
UO-31,753704,5.428977360742816
KE-97,12003241,-1.757079073884842
BT 172,4477,-0.4290708454411099
KMS-21-BM,49766530,-1.7820478851785848
CML-T1,6184667,4.239961832830672
OE21,11626560,1.5106981785877758
22Rv1,25154868,4.416529260467488
KNS-62,24821094,4.235659994797041
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333
U-118MG,44566777,1.1211876597925492
NCI-H2122,46174525,5.185593028622521
OCI-M1,3503,2.2009403958574016
EFO-21,11626560,3.0125231595712187
BT-549,135875424,3.804392758634582
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076
MOLM-6,53232,2.464440862980955
COV434,selumetinib-piperlongumine (8-1 mol-mol),2.557353385686691
P3HR-1,2729026,2.5966857903671032
NCI-H1341,5978,-3.067996772553892
NCI-H1341,227681,2.9072314241570765
HCC15,1239801,5.074899811919598
KPL-1,2842253,5.812067226212684
SK-ES-1,54613361,-1.1733799623644816
SNU-761,9926054,1.7039655374796845
Granta-519,2742550,3.255820788990773
KATO III,3634881,3.779561751893625
NCI-H647,10427712,5.180324828187056
HuCC-T1,2126,4.723554483200735
G-361,100016,5.501390716782531
GP2d,10113978,2.0889156085813134
Hs 839.T,15983966,1.7820484192987442
NCI-H1385,9907093,3.442354568621423
SNU-81,4096211,1.97800800333133
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215
COLO 320,24785538,-2.4892566049100173
TE 617.T,53495165,-2.1817272104035537
Panc 02.03,11485656,5.602754460209725
MDA-MB-468,9825149,2.0155585529835727
BT 172,2945648,1.537866843611485
SK-MEL-2,11964036,2.999902032518692
Panc 04.03,11612883,3.751429287253437
L-540,24964624,2.158275394651316
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287
NCI-H1581,46224516,2.9364870002352337
NB4,227681,3.024501180809166
HuH-6,6610216,3.4772585756777357
CL-11,25262965,-0.947078794089747
VMRC-RCW,11964036,1.6293322657701197
NCI-H2052,9887053,4.392057354492596
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279
JHUEM-1,49793307,-5.396928734943919
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924
OE33,54618164,4.547083841535975
JVM-3,6438330,0.9872956355340166
MHH-NB-11,5329102,1.393612395519709
HCC366,20959075,-3.408851441038967
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079
VMRC-LCD,387447,-3.363086673945957
Karpas-299,55508,4.419190956668767
NCI-H1339,54619267,4.355528234226246
BT 139,5281321,0.9957709719611229
WM88,16038120,2.573463821885578
HCC38,selumetinib-piperlongumine (8-1 mol-mol),4.317102798621174
SUP-T11,56963564,-1.4250286836544834
EHEB,676352,2.3007932773454844
M059K,46926350,-4.2099408016769715
BICR 56,6918638,0.6328735578862519
COR-L105,45279963,3.905008730311125
Caki-2,5287620,-0.2770812274677005
NCI-H841,5280436,2.0788529995754987
CAL-54,9907093,3.150986587033041
Hs 683,1566236,3.857796471842603
Kelly,56963564,0.1713603589665696
DMS 454,675434,4.623612890932427
AN3-CA,36462,2.7690899161359774
Panc 10.05,53495165,1.9832463885892584
HuT 78,56649450,2.503642191453737
786-O,6438330,3.3002955105441742
NCI-H1623,5311281,4.903104817913162
TE-14,148124,-4.465123316500658
LK-2,216345,3.9909948710049297
NCI-H1792,100016,5.097619126157972
JHUEM-1,71466380,1.7046833971140851
PL-21,54678924,0.9835605989277932
U-118MG,10385095,1.6981951861544773
AsPC-1,3689413,-2.062701377390924
LoVo,15547703,1.4569683263207862
YH-13,25183872,-1.6197416035202905
SK-N-MC,16722836,0.9553629809647056
COLO 792,9933475,1.5823819045489038
Hs 895.T,1242560,3.4998194992869416
JHUEM-2,25062766,-0.7515344079152008
DU145,1242560,4.226576658491543
MOLP-8,4578,4.125075782233611
EB1,49793307,-4.918053791870009
NCI-H810,24748573,1.556686609024811
Karpas-620,3465537,3.7195040450487986
KMBC-2,122327,5.100342441776212
TE-14,5287969,-1.4099886323192448
TF-1,24753719,4.143029120811382
NCI-H889,sirolimus-bortezomib (250-1 mol-mol),0.2656480378384786
SK-MEL-24,44589607,3.373174868159498
HOP-62,5470400,1.633979056860879
BT-20,148124,-6.2975852770754015
SNU-16,25126798,2.6396355470849464
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639
WM115,5702613,3.6693021536028367
SNU-1066,452548,1.2317777767487883
Hs 940.T,2945648,3.3933676966884403
JJN-3,46174525,3.4092738562679656
LMSU,25183872,-1.684481128175181
NCI-H727,124202324,2.79148434895864
MSTO-211H,24772860,-3.3585393605141824
Hs 934.T,24771867,3.8609264544481903
KYSE-510,11485656,2.507694679939137
KMS-20,6918878,1.3372822623967346
UM-UC-1,446155,2.9269268600873812
JHOM-1,24856436,1.234763081296897
Panc 03.27,5328940,0.8668938964401957
KMS-12-BM,65628,3.1283199596989624
NALM-6,15983966,-4.355562355892005
KMS-20,sirolimus-bortezomib (250-1 mol-mol),-0.3833823463346493
23132/87,1716436,1.6651500133835146
Li-7,24978538,-1.9884270371629
ZR-75-30,5746,3.711242664401677
BT 145,4096211,0.988760261551754
SW1783,2858523,2.7249015392010425
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843
NCI-H28,2708,3.8771790604148864
CAL-148,168313016,4.8531346041528165
SET-2,446155,1.37850534523749
SK-MES-1,9884685,-0.7643025392616056
HSC-2,25062766,2.0392084821019227
Hs 729.T,12003241,-0.5985537077535523
Caov-3,15547703,2.1186565952738117
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047
Panc 03.27,51039095,3.412697774197469
KYSE-510,5738263,3.796434617535653
NCI-H322,4917,3.0339452547934775
JHUEM-3,25195348,3.355120240647269
NCI-H1838,11455910,2.7014431026549386
KP-3,9926054,1.9542215923866435
HuCC-T1,16736978,0.5820245906192403
Mono-Mac-6,9884685,-0.179940591951051
VMRC-LCD,126941,-4.0604386327467346
JL-1,285033,-1.1214338656665348
SBC-5,9826308,0.1778598819423294
MDA-MB-435S,54649381,3.981466115909339
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328
Hep-G2,navitoclax-gemcitabine (1-1 mol-mol),1.7377855458966929
RKO,6914657,-2.9196237708628505
KE-97,decitabine-navitoclax (2-1 mol-mol),0.9954648406346291
SW1990,216468,3.5659839916407305
DB,753704,3.769075477090176
Rh30,17755052,0.3171405587018499
JHUEM-7,262093,2.8461427698978197
PL-21,24771867,2.814856917473943
JeKo-1,10127622,5.712610474608164
PE/CA-PJ34 (clone C12),753704,4.689094474093603
Calu-1,15983966,2.0875408118034597
KMRC-2,3136844,4.810057568138529
SK-N-SH,25150857,1.2455001361939395
NCI-H727,9444,4.415864627267573
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382
NCI-H520,227681,3.678762294146965
Namalwa,7251185,1.266481522188178
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897
LNCaP clone FGC,10184653,1.6496146664208813
COLO 829,6918328,0.4450800451841505
KMS-20,5280436,3.104525764611907
ALL-SIL,71466445,2.2002248480614925
COLO 684,984333,-0.7759053747519635
Mono-Mac-1,9915743,-1.5760754079944657
COR-L88,322968,2.7153669708737693
TYK-nu,12001922,1.6203487273598625
WM266-4,4477,-0.2979811268951249
SK-UT-1,5281321,0.6651666607918505
KMBC-2,25262965,0.9196876948223344
HCC44,9927531,3.2754168004895328
G-402,4477,0.245757029663805
Hs 839.T,4378219,1.94956437740926
TE-15,5281321,-1.7873256923649707
A101D,753704,4.6212680875103365
Sq-1,25195348,3.5904655030070542
SNU-182,2828334,5.849236935176805
EM-2,54686904,3.6007215473828262
JHH-5,6184667,2.4907885425375516
SU-DHL-8,168312962,-0.8873255600682497
PE/CA-PJ34 (clone C12),3825829,4.057915478742878
DND-41,44237094,3.103987155769333
MHH-ES-1,8515,3.021519312968192
TUHR4TKB,24951314,2.199791642533126
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747
CADO-ES1,400769,-1.1658306250487684
NB4,4259181,-1.8381008527339011
MOLT-16,9444,3.78964072484016
HOS,11626560,2.615202604862762
SNU-216,4788,5.268494458023438
HT-1376,navitoclax-MST-312 (1-1 mol-mol),2.418418137946028
NCI-H1435,9926054,1.8918877697265553
SNU-8,65064,2.9443742563963555
DU4475,24951314,0.6926169104248715
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479
NCI-H1838,25195348,3.006350794934965
MHH-CALL-3,10322450,4.0007371010331045
JHH-6,9549297,3.935033189351698
GMS-10,5281672,4.672663458035642
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625
SK-N-BE(2),71304818,2.1978761390461026
T-47D,5470400,-1.6422802280315187
SNU-1196,60750,-4.156720168895284
TOV-112D,11507802,0.6892094792907646
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667
AML-193,44589607,1.8330108172196944
P12-Ichikawa,16736978,2.185799537912343
ACC-MESO-1,638278,3.50248621605198
KM12,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5028366223098897
EFM-192A,11626560,2.481059590305247
Ci-1,11234052,4.065964969602218
COV434,12003241,-2.0451557846060537
Yamato-SS,7251185,1.8470765178531128
