cell_line_id,drug_id,response
KYM-1,46224516,2.9272687447494996
TUHR4TKB,selumetinib-vorinostat (8-1 mol-mol),2.39126332276638
NCI-H23,168312962,2.987774486710407
SNU-685,44589607,2.3334947725480584
HCC78,selumetinib-navitoclax (8-1 mol-mol),5.542126864003604
J82,44486219,3.9435909539550766
U-937,42611257,3.0574741416829245
KPL-1,2733526,3.414809942071795
5637,5746,0.2642073276980442
SNU-668,24772860,-1.830865685873739
RERF-LC-A1,148198,-3.1102576281385654
KATO III,11640390,2.995372590787418
SW579,6917907,-5.647655217934672
RS4;11,25105715,3.1025215111198454
NCI-H69,6918837,-4.687396528362229
42-MG-BA,17755052,-3.852655258266301
CJM [Human melanoma],JQ-1-navitoclax (2-1 mol-mol),1.2235250908503073
TOV-112D,6505803,2.1658799335254644
SK-HEP-1,5278396,4.037206436677834
SK-LU-1,11427553,2.8669468954815405
Jurkat,400769,-1.4683140715407763
KALS-1,24964624,2.8237591524377277
Rh41,24901704,2.356038038575568
NCI-H446,JQ-1-vorinostat (2-1 mol-mol),0.7888878974047906
KMS-28BM,6852167,0.671457321927331
Mino,2858523,2.969204475444126
Kuramochi,5280436,3.767223769246496
KMS-20,25227462,-3.9594980981183534
KMS-12-BM,3025986,-1.3403296282767831
SNU-466,5329102,1.8523823559780703
OVK18,24771867,3.547144392461473
Aska-SS,9803433,4.290162471771147
SNU-1,10322450,2.9825136311356055
HCC95,9444,4.335764991770942
EFE-184,2729026,2.4968560542539984
SNU-503,5470400,0.1504285663527695
JHH-4,246676,4.666331816889099
SW48,19582717,4.381046957550593
Mel JuSo,25262965,-1.373906656821308
NCI-H1092,decitabine-navitoclax (2-1 mol-mol),4.733361910852782
JHUEM-1,6914657,-4.070471262691046
NCI-H526,448949,2.1406643895338844
Kasumi-1,5329102,-3.755514501196056
JeKo-1,11507802,0.2730377372696126
NCI-H358,2729026,2.5281714618618416
JJN-3,10427712,4.437151892489721
OVCAR-4,439501,-2.2754472098367855
SF295,doxorubicin-navitoclax (2-1 mol-mol),-1.7398898013341806
Jurkat,11178236,-4.6618082769867994
Karpas-620,serdemetan-SCH-529074 (1-1 mol-mol),2.8458645304885146
DK-MG,24785538,1.8561522574621796
EN,107985,-3.693718586943453
BT 232,6436223,-5.3439468690177305
BICR 56,6852167,2.49326983244998
TOV-21G,9840324,3.3470689885930476
SNU-1214,46901937,3.826869108468287
SK-MEL-1,9868037,2.6521511264174493
KYSE-30,24779724,4.458734114330223
JHH-4,44607531,1.118816651348997
HSC-3,5311,1.6159558865121677
DV-90,613753,3.0370994962897124
TF-1,42642645,1.3277397143262784
Ku812,60750,-5.176437907735511
U-251MG,25227462,1.7004192761670107
HARA [Human squamous cell lung carcinoma],107970,2.425047737070786
NH-6,11656518,1.4333926973176772
HL-60,65628,4.481571906059771
SUIT-2,66577038,3.4262967714356765
MOLM-13,tanespimycin-gemcitabine (1-1 mol-mol),-4.499081483016427
BT 172,9926054,1.8062475080252252
SNU-1,44607530,1.0470663452984998
JHUEM-3,carboplatin-UNC0638 (2-1 mol-mol),5.245478023706933
SNU-16,selumetinib-UNC0638 (4-1 mol-mol),2.5170196575546924
MDA-MB-231,9956119,3.998586816087149
HCC1500,24797083,1.1358144177435396
NCI-H1105,426756,3.2474439726014994
NCI-H1385,208908,1.8017305844928904
G-402,5280436,2.99279116343851
NCI-H508,126941,0.568186795841725
HCC1500,11427553,3.400784702269924
Li-7,docetaxel-tanespimycin (2-1 mol-mol),-3.150300464652515
WM88,16725315,5.058414011355516
HCC2218,46224516,2.8034252567283557
HCC38,66577038,3.208071313003328
HuP-T4,5281321,-2.411799124093082
RVH-421,44241473,5.136778235878817
KYSE-150,44589607,3.4856882925274153
ZR-75-30,216468,4.5425279452909795
Ci-1,navitoclax-sorafenib (1-1 mol-mol),2.961737465811001
DV-90,67291369,1.8114400439509672
CAL-148,54626689,5.047267101365772
SNU-761,421610,2.644931822089446
2004,6610355,3.8356620493853057
UACC-257,9825149,1.2526583622642022
GaMG,9911463,3.671296703751626
REC-1,119607,3.5916178398125065
RPMI-8402,135398738,1.2648797751440064
MDA-MB-453,123631,2.1950816453081545
U266B1,53393127,3.596255315314104
BT 422,54649381,3.977413737986301
WT2-iPS,navitoclax-pluripotin (1-1 mol-mol),-1.51007675050588
HEL 92.1.7,11175137,3.68688063505227
Panc 03.27,selumetinib-vorinostat (8-1 mol-mol),3.66722901648523
Ku812,9908783,4.70753642591378
SNU-1033,54596558,4.298942732542006
KYO-1,44486219,3.841993385178483
BT 112,5287620,-2.7532847329497883
HuH-6,56963564,1.848968297204233
SCC-25,decitabine-navitoclax (2-1 mol-mol),2.459269524095225
A-549,2842253,7.84110253760125
MIA PaCa-2,24821094,3.7530351784505234
SW620,17755052,3.411874071880005
HCC1438,2742550,5.572019018738765
SNU-216,11404337,-0.7436610925810526
Hs 294T,11214940,3.5430417987210725
CML-T1,6918328,-2.287128701752201
CAL-148,439501,-2.3789265547219647
SNU-182,16038120,-0.6725661356428883
MOLP-8,16736978,0.6033273838828506
SNU-761,5738263,3.81530771489454
VM-CUB-1,selumetinib-PLX-4032 (8-1 mol-mol),2.9256608854111747
8-MG-BA,6438330,2.60636356917886
ECC10,10127622,2.9830262684381306
TE-15,3011155,4.33060770882189
NCI-H508,11427553,3.2975004468900897
HCC1806,navitoclax-MST-312 (1-1 mol-mol),1.0197913434760355
SK-HEP-1,969516,2.3030983588134917
HCT 15,11612883,3.4482784206456905
8505C,9915743,3.019446627889447
MIA PaCa-2,9825149,2.044745621395805
COR-L105,54618164,4.149947168538197
SKM-1,5280436,3.132311342282295
NCI-H1395,135984461,4.376761136039875
TYK-nu,5335621,5.34845801771307
JeKo-1,11228183,2.0020662588848572
NCI-H292,25126798,3.8121795120859865
MDA-MB-468,5335621,6.390617877840607
T-47D,SNX-2112-bortezomib (250-1 mol-mol),-0.098848898556219
RCH-ACV,24772860,-4.5180020483726455
SF126,54618305,5.7910239418696
SNU-5,16038120,2.267517524655687
LS123,753704,4.967146676895974
KNS-60,135411,0.1268551704824933
TE 617.T,400769,-0.3997612253478387
KYSE-410,54618164,4.094546226578619
SNU-216,969516,2.758026915780333
AGS,16722836,1.9574673325723813
NCI-H2081,carboplatin-UNC0638 (2-1 mol-mol),2.641355380173533
NCI-H1755,vorinostat-navitoclax (4-1 mol-mol),-2.78296094327614
MOLM-6,11719255,1.56194529747553
Hep 3B2.1-7,10302451,4.252461968415576
OVCAR-5,54678924,2.4177613734941468
NCI-H2444,159324,3.226784094447535
BICR 56,9956119,3.9911565150221806
COV434,sirolimus-bortezomib (250-1 mol-mol),-0.3799222121291876
CAL-148,decitabine-carboplatin (1-1 mol-mol),1.4343715453805308
WT2-iPS,3854666,3.293035472406592
Mino,16659841,3.307784180084336
SUP-B15,71751553,5.338056707616089
KMBC-2,11238147,3.862409359846617
KMS-18,6184667,2.812384419241492
DU145,400769,0.0392579421694685
OUMS-23,44202524,4.044094758422389
PE/CA-PJ34 (clone C12),168312962,3.0603880546719537
SNU-899,1242560,3.3229765330237706
SNU-1272,124202324,3.3198251305185975
Ishikawa (Heraklio) 02 ER-,65064,3.244346029256265
F-36P,11178236,-5.377845501416466
L-363,9911830,2.8051693886681557
RERF-LC-A1,46191454,2.064734251261712
RL,15983966,-4.401401625416967
Panc 03.27,44202524,1.7710593967408583
COV644,selumetinib-UNC0638 (4-1 mol-mol),1.8104153009572663
ZR-75-30,439501,0.5523338496996666
SF295,5311,1.7794369465589015
KMS-18,4477,-0.1385727431136101
NCI-H1734,24951314,0.0938721919439485
RMG-I,3038522,4.3621928309900815
ALL-SIL,71680916,4.0231197218666015
EJM,675434,4.21924619538193
NCI-H358,2130404,2.434531958528192
HeLa,23582824,3.60226880750068
G-361,1716436,0.8471858472913367
SBC-5,25105715,3.9151038194938352
SK-LMS-1,6918638,1.135857739605079
CAL-29,54626689,4.505758602956094
HEC-6,46943432,3.440165677285934
WM1799,16038120,2.2832772428112436
COV362,11626560,1.972491301812009
SNB-75,25154868,5.996976407129348
HCC1588,24180125,2.3655662504796493
LS123,tanespimycin-gemcitabine (1-1 mol-mol),0.1776406528090703
Calu-1,56946209,-3.3614115021956077
HSC-4,176870,2.813832788377266
Toledo,11657048,4.3533064561186805
SNU-1079,5394,4.379807554320853
DMS 114,16065773,3.7129330448494606
CAL-85-1,11396600,3.0340075631394248
NCI-H2023,54618771,0.8725356592337147
LCLC-97TM1,3062316,0.5973926668956511
SH-4,42642645,1.4929428090423946
TE-8,9549297,3.821384381320483
KMRC-2,vorinostat-navitoclax (4-1 mol-mol),1.1989801526794588
DMS 454,2729026,1.3983080491244568
Hs 578Bst,2126,4.296557968688324
OC 314,9549297,1.816620942432983
BICR 22,6914657,-3.057028291966878
NCI-H358,6438330,1.4811768456528602
LS123,24964624,0.3388761471654131
BT 239,16038120,-0.0461322747222334
Panc 08.13,9936388,-1.7608820575386173
AML-193,1641662,1.9597588397724988
G-401,44491742,3.951665256591854
Mino,984333,-0.7975164448808868
HEL 92.1.7,46191454,2.372559842891153
IM95,24901704,2.8841567362985803
SR,2113511,4.996485204493029
OCI-Ly19,6918638,-1.0527387975754474
SW1088,carboplatin-UNC0638 (2-1 mol-mol),3.538245064132945
LS411N,SNX-2112-bortezomib (250-1 mol-mol),-2.160208901072175
CAMA-1,44607531,3.7166462745840314
BICR 22,vorinostat-carboplatin (1-1 mol-mol),3.8807496375646937
LXF 289,135984461,4.539632657840611
TUHR14TKB,JQ-1-carboplatin (1-1 mol-mol),-0.4661242690765318
MOLM-6,448949,1.2870995225087467
RPMI-8226,12003241,-0.708602453849348
SNU-869,11152667,0.3812635199782596
BT 248,9936388,1.117792201973615
M-07e,4788,3.891350647303211
EC-GI-10,16722836,3.3221693146178604
EFE-184,3503,2.9607284245990244
Kasumi-1,49793307,-4.7853202522275895
SK-MEL-24,4917,1.781942991731105
Karpas-422,67156097,-1.5831947892164298
K-562,4261,1.1039684536741017
SCC-25,salermide-PLX-4032 (12-1 mol-mol),5.681586059319919
UM-UC-3,BRD-A02303741-navitoclax (2-1 mol-mol),3.4803974933815214
OVSAHO,23939,4.422855634937944
OE19,44566777,1.020749835901779
RCC10RGB,3552672,3.073432883089278
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329
GCT,1242560,3.1446481327915
KE-97,44137675,2.8401864970569703
JHUEM-1,168312962,-0.2217536648144089
A-549,19582717,5.001186234763697
TYK-nu,3815108,2.3979082793058053
NCI-N87,4788,6.175336883845895
NCI-H2126,5566,3.0230741753382415
Daudi,36462,-1.782907247885185
NCI-H2009,8515,4.894015987740437
SNU-1077,322968,3.904848920505325
BT 145,44197249,3.86655282398804
Hs 936.T,46224516,1.429107593729198
HT-1376,navitoclax-MST-312 (1-1 mol-mol),2.418418137946028
HCC827,3503,1.4906323206192795
OE21,11497983,4.210886829963034
SNU-466,54143018,1.1315746088476262
HT-1080,10077130,5.934787893285568
NCI-H841,navitoclax-pluripotin (1-1 mol-mol),-1.131268392999714
PaTu 8988s,navitoclax-piperlongumine (1-1 mol-mol),1.0029380137486594
ES-2,11609586,4.007877014311376
HCC2279,11640390,3.315242953188713
HEC-265,24964624,3.493502832160442
NCI-H1666,322968,3.667238497042754
SKM-1,3385,1.1892530781163966
HuH-6,11964036,0.4761107486723485
Hs 611.T,135421197,0.2639365806220374
CAL-54,11657048,5.000453476245166
HCC1937,selumetinib-JQ-1 (4-1 mol-mol),2.308102509236992
NCI-H889,637858,1.600777353937621
DND-41,53392493,1.5278233569209076
TALL-1 [Human adult T-ALL],tanespimycin-bortezomib (250-1 mol-mol),0.1356817268288457
23132/87,444795,5.5054846626834735
OC 314,sirolimus-bortezomib (250-1 mol-mol),0.336828605445857
SNU-1077,navitoclax-PLX-4032 (1-1 mol-mol),4.284771622261252
SU-DHL-10,ISOX-bortezomib (250-1 mol-mol),0.8827595094804251
NCI-H1703,7251185,2.722434495373695
OE33,25262965,-3.0997225092728735
CCF-STTG1,448949,3.671971014559608
L-428,navitoclax-gemcitabine (1-1 mol-mol),-5.330920638044395
BT 416,selumetinib-PLX-4032 (8-1 mol-mol),3.395089951692104
NCI-H211,54618305,4.463856903344854
HEL 92.1.7,26596,-1.1995167561269164
BT 330,25195348,3.573752454944967
LS123,216345,4.7524328953487505
KP-3,136227924,3.03068470875373
A2058,12003241,1.9511247747481215
SW948,navitoclax-piperlongumine (1-1 mol-mol),1.2480624926894286
OCI-M1,5281321,-0.2436508263261703
SU-DHL-8,159324,-1.6239569487690224
BHY,46398810,2.002452498181302
EoL-1,10231331,-2.1863910131139326
ST486,25102847,1.8640708234916037
RERF-LC-MS,10410894,3.034247655874134
NCI-H1373,5470400,1.416434132977359
SNU-449,6914657,-4.967870149056919
SNU-8,44607531,1.6077512156664846
MHH-ES-1,5746,-2.309579664404326
HL-60,8515,4.112946136291534
SW1417,17755052,1.4915826961162917
HCC44,20959075,-4.319623820117869
OC 314,68056272,4.029839697153547
BICR 22,219104,4.618531153522784
LCLC-103H,9911830,2.9324210354523195
HPAF-II,5351362,1.021109695987181
JHUEM-7,3552672,1.9150315294075648
COLO 320,44486219,5.251499262622291
NOMO-1,16720766,-1.891739380903732
BT 416,46907787,1.2743651659496544
LNCaP clone FGC,3825829,3.9808343636151657
NCI-H2009,3025944,4.548991530576528
CA46,15953870,3.0438117584706164
KMS-18,3384730,0.8405693158666407
Hs 746.T,11222830,0.9626801667180844
HGC-27,53481919,3.349273092580209
KYSE-450,navitoclax-piperlongumine (1-1 mol-mol),3.113777220831491
HuP-T3,2708,5.229598766149438
BT 359,46174525,5.270432470393672
TF-1,5278396,3.16081634625446
IGROV-1,9884685,-0.088911709267569
RD,44566777,1.2981156345991811
OAW28,BRD-A02303741-navitoclax (2-1 mol-mol),1.4319695403367312
TC-71,JQ-1-carboplatin (1-1 mol-mol),2.9266133797401617
BT-20,2858523,3.127245876993206
SJSA-1,3081361,2.9764549763991925
JHOC-5,navitoclax-birinapant (1-1 mol-mol),-0.0062007697485292
VMRC-LCD,crizotinib-PLX-4032 (2-1 mol-mol),1.017579495271234
DMS 114,JQ-1-vorinostat (2-1 mol-mol),0.3229916080211551
UM-UC-3,5282054,3.8862395582739224
WM266-4,702558,5.66476094936698
PC-14,11977753,1.0998869929301478
Ri-1,568763,-1.1108517100164117
HuT 78,5494449,0.26098093907273
BICR 18,selumetinib-MK-2206 (8-1 mol-mol),3.448426966010352
SNU-5,15547703,2.914928986771724
T-47D,navitoclax-PLX-4032 (1-1 mol-mol),3.9847523425215416
G-401,vorinostat-navitoclax (4-1 mol-mol),0.632092146955943
NCI-H1435,119182,0.2001674440247764
SHP-77,148198,-3.620060060675933
BT 231,89928392,0.5140458062217697
COV434,374536,2.275894982547334
YD-15,25262965,-0.705707241132904
NCI-H1694,44607531,1.3622882671602687
NCI-H2452,JQ-1-navitoclax (2-1 mol-mol),0.3722844908497442
KMS-18,25062766,1.9448797643591664
HT-55,327653,2.92353631762882
SK-ES-1,4378219,1.996532834284689
CHP-212,2749,1.6745241704399625
SNU-C4,vorinostat-navitoclax (4-1 mol-mol),2.105841730006983
ONS-76,135440466,2.234484066901876
8505C,151289,0.9798338365794952
OCI-Ly19,3689413,0.0585798733039559
TE-11,44202524,1.331351431782214
A-375,3815108,3.2255108045963694
KALS-1,44819697,-0.0353672983069422
TE-14,11257553,0.8839079809046841
BT 228,702558,3.1725786573401535
SKM-1,selumetinib-PLX-4032 (8-1 mol-mol),-3.711046707808481
RPMI-8402,56963564,-0.7911152016005226
KO52,54626689,4.497055456581237
ST486,9926054,1.8361941441765457
NH-6,462382,0.9123352698075604
B-CPAP,73707398,1.14773007898321
NCI-H2085,104842,-3.605520809744603
HT-1197,5978,2.729870278216933
NB4,4521392,4.034417213681284
CHP-212,148198,-4.905957419463446
253J,375860,-0.8253978695794215
BT-474,107970,2.4195219689765266
T3M-10,44493528,6.393646010300226
A-172,25161177,4.905797448504112
Mono-Mac-6,4261,-0.3349283210656833
LP-1,serdemetan-SCH-529074 (1-1 mol-mol),1.3221640732269044
SW1990,122327,5.6524077873763385
NCI-H747,54678924,1.4636404241801295
SNU-16,5746,-2.3278512782718637
2004,26596,-1.025080107658215
LXF 289,4705,5.10311909598278
HCC366,5470400,-3.2404592185529246
HuP-T3,2746,4.662800576379415
HCC1588,tanespimycin-bortezomib (250-1 mol-mol),-0.9414361012739926
SYO-1,387447,-4.243562399567123
TE-4,4259181,-3.177196127545685
NCI-H1155,11626560,1.6416926368035036
NCI-H1651,24180125,3.395099452634416
SW1783,7251185,1.718988263559794
TE-6,54454,2.1502453164277058
BT 239,49766530,0.6116447613594903
YD-10B,11396600,-4.483822340213775
JJN-3,11717001,4.728597924290486
BT-16,decitabine-navitoclax (2-1 mol-mol),1.1082817339098192
NCI-H1694,24772860,-2.3184878195526633
42-MG-BA,selumetinib-UNC0638 (4-1 mol-mol),4.235327828967833
Ki-JK,4521392,4.088070223074719
NCI-H2342,107970,2.0946828835513793
L-363,11977753,-3.352040795375782
JHUEM-7,11427553,1.505680425653513
IGR-37,salermide-PLX-4032 (12-1 mol-mol),3.3322652775263646
SK-N-MC,6914657,-7.735520837650887
BV-173,24748573,-0.9574145816114282
SR,selumetinib-GDC-0941 (4-1 mol-mol),2.945554798995567
Hs 944.T,49766530,-0.7107074816486109
K029AX,409805,4.032491022499592
8505C,123631,2.251963315351908
TT,3062316,1.7077319707463
U-937,11625818,3.1293950506615418
NCI-H1385,23582824,0.7397175973235481
Panc 03.27,alisertib-navitoclax (2-1 mol-mol),1.0236179299310184
COLO 699,3634881,3.3508359471053004
KCL-22,doxorubicin-navitoclax (2-1 mol-mol),-1.1821107936010091
JHUEM-2,219104,2.7306063406546772
JURL-MK1,11612883,2.2491376153819487
SYO-1,44589607,2.7332507081803397
F-36P,227681,3.7382992922650824
SNU-423,5978,-2.486643599039795
TC-71,53392493,3.4401761092793537
TT,23635314,0.6552311382079437
Namalwa,19582717,2.3448185040183622
BT 231,702558,5.699595685518614
OCI-AML-2,53392493,1.6589302563849304
SNU-478,selumetinib-decitabine (4-1 mol-mol),1.4743495719588322
Li-7,89928392,1.1593803802266682
NCI-H211,3136844,3.180126085507952
MKN7,2828334,6.060647997441098
NCI-H1563,72376,-1.291807196714398
JHH-1,409805,5.920363605270019
Raji,10296883,3.544688579045074
SF295,decitabine-navitoclax (2-1 mol-mol),4.786128519521136
IM95,44566777,3.738067330069317
AsPC-1,tretinoin-carboplatin (2-1 mol-mol),4.763060903699729
SW1710,445091,4.598274457803855
M-07e,168313016,3.928570731388112
CHP-212,44566777,-0.3632398488321025
HEY A8,53392493,3.0334075127246103
SNU-81,24856436,-0.0712468901893707
Daudi,6918638,-1.8107043721369585
TC-71,54626689,4.535760169083424
QGP-1,54649381,3.912586928645863
RPMI-8226,24785538,-0.3766344076450456
COLO 741,15547703,2.2966541990279987
TTC-709,11977753,-2.2895104683574115
A-375,6852167,3.704250523230319
SNU-475,3503,3.051977456181179
CW-2,6438330,2.3060065842672706
NCI-H2087,crizotinib-PLX-4032 (2-1 mol-mol),1.521255189386394
NCI-H292,51039095,2.62578521626359
SNU-1076,JQ-1-UNC0638 (2-1 mol-mol),2.431828167465315
SNU-16,126941,-5.09589940238767
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267
OCI-AML-3,11404337,-2.717957747989526
SNU-503,5351362,2.140817676167636
CJM [Human melanoma],46843906,3.711469137457933
CAL-54,135659046,3.5874305591890256
L-540,11214940,2.812408048061676
JHOS-2,36462,1.7385216355636115
OPM-2,26596,-3.75281027154887
Hs 888.T,4788,5.946036567559406
HCC1500,11364421,1.8102576985092016
VMRC-LCD,5311281,1.0192565922238286
JHH-1,148198,-5.058972904251947
MHH-CALL-3,23635314,-2.34121507077891
NCI-H716,3062316,1.3926581942111549
OPM-2,tanespimycin-gemcitabine (1-1 mol-mol),-0.8527630037012235
SK-UT-1,23635314,-1.1981704896676824
EFO-21,5113032,6.575057322300961
KMS-28BM,2130404,2.3345743295329435
PE/CA-PJ49,10385095,0.7863644844399451
TE-14,44486219,3.6443522708971745
LOX-IMVI,6438330,1.6518355897770942
Daudi,46907787,-0.707382985228944
DU145,selumetinib-vorinostat (8-1 mol-mol),2.4809592604092305
KP-2,25150857,3.2247716728164053
OAW28,1716436,3.318226269910468
OAW42,5702613,4.004362567570804
HOP-92,5311,0.940186080115014
697,9907093,2.9835586696436285
CAL-54,72734382,4.491143350589704
DLD-1,25105715,4.025856796273298
SNU-C2A,JQ-1-vorinostat (2-1 mol-mol),0.5591724219327301
Calu-3,5702613,0.8967683381175385
NCI-H2291,613753,3.7415141307329023
NCI-H2009,5311281,-0.1357038590739554
NCI-H661,54143018,-0.94518686271758
Panc 05.04,5460769,1.7514561399814712
NCI-H1944,327653,4.691187068736962
HuNS1,216345,1.9473498513652987
EFO-21,10322450,5.02193128329613
