cell_line_id,drug_id,response
COLO 678,10296883,4.183536343390627
RD,16725315,5.176744011325283
SW1271,24889392,3.729104653817525
SK-MEL-5,25195348,3.2915110992128658
TE-4,selumetinib-vorinostat (8-1 mol-mol),1.7429676419494515
RKO,46843906,3.289277038806309
TE-14,11626560,2.6650461689071836
OAW42,11175137,2.882975918230224
CAL-62,262093,2.299935005581277
KMS-21-BM,24951314,-0.5203037648820265
KMS-11,6505803,-3.448917575969749
AsPC-1,44493528,4.313387127964929
ESS-1,4788,5.85778957294441
RS4;11,6918837,-4.864695592431989
WSU-DLCL2,SNX-2112-bortezomib (250-1 mol-mol),-3.525229663359188
TT,25183872,-0.497208007816202
SNU-201,2749,3.1217432122028095
NCI-H1435,71304818,2.3114685271110584
NCI-H647,tanespimycin-gemcitabine (1-1 mol-mol),-2.7126248261535664
CAL-12T,12001922,1.8295391939935424
DK-MG,10184653,1.8973790087931857
NCI-H1385,navitoclax-sorafenib (1-1 mol-mol),-3.037450461367941
HEC-265,26596,-1.38176914424549
NCI-H146,31703,-2.278385754586821
COLO 320,3384730,1.925996740650041
EFE-184,156414,6.238077429363588
MOLP-2,9884685,1.3188927269907686
Panc 03.27,25105715,3.554551714720272
Hs 852.T,6914657,-3.130147774195708
B-CPAP,24901704,2.8811872687700277
MIA PaCa-2,9911830,2.066034374401692
SNU-1066,ISOX-bortezomib (250-1 mol-mol),1.302797301390908
SK-CO-1,135398516,1.0451560562277196
Calu-3,56946209,-3.4979612262319595
SK-MM-2,16725315,3.374811848090238
NCI-H2122,159324,3.624644935210345
TUHR10TKB,9911830,3.088546123697112
HARA [Human squamous cell lung carcinoma],15547703,3.5023955614710633
RL95-2,5311,0.5200135813445548
BT 179,tanespimycin-bortezomib (250-1 mol-mol),-3.1981676947705564
Li-7,676352,2.6305996677325787
HCC1171,vorinostat-navitoclax (4-1 mol-mol),2.745400598088812
SW1463,57519531,1.6287135351441295
Reh,219104,1.951174552439317
SU-DHL-1,2749,0.1348057545057474
SUP-T11,ISOX-bortezomib (250-1 mol-mol),1.04665324090094
EM-2,451668,-3.096766576184764
OCI-AML-5,5284329,2.6520766557296676
UO-31,65064,4.794807701238628
CA46,15547703,2.518572103836232
Raji,46907787,-0.4930919590495862
SH-4,25262965,-3.972201468434373
HCC366,16720766,2.0215226657389795
SNU-8,44819697,-0.5709611370205837
NCI-H841,46907787,3.457668599276525
LCLC-97TM1,15547703,3.011827246330581
LMSU,navitoclax-pluripotin (1-1 mol-mol),-0.1706799905389637
BT-20,25195348,3.9538437013694
T3M-10,31703,0.9317777321838836
SNU-1,11175137,1.7804759944979376
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307
NCI-N87,135875424,4.206412745126992
RVH-421,53232,2.660089830954327
U-BLC1,UNC0638-navitoclax (1-1 mol-mol),0.3786430687179207
NCI-H1869,25102847,3.2985131626083817
Peer,216468,0.1583329936773583
Hs 822.T,3025986,5.7731969476047205
CML-T1,JQ-1-navitoclax (2-1 mol-mol),-0.3838204075177596
SR,44241473,4.8441308052614485
CMK,4578,4.103229410193816
OE21,216468,0.7894672125707919
BT 428,119182,-0.1725624897830351
RCC10RGB,6918837,-1.099435459858538
Hs 766T,53495165,2.9524735047344017
NUGC-3,10410894,2.9371828669992133
CA46,25150857,1.719157108492683
SNG-M,9825149,2.9794422502446665
KMS-21-BM,11364421,-4.900438830739458
U-118MG,25262965,-3.8378248012505303
HCC1195,49766530,-2.234197173599504
HEC-251,44607531,1.4490035780131152
NCO2,439501,-2.4046294895536446
TUHR4TKB,carboplatin-etoposide (40-17 mol-mol),4.392871495218089
HLF,46215462,1.5070893333989512
Ku812,5328940,-1.8378811939347264
SK-LU-1,613753,3.541592862352877
PF-382,6918837,-4.619504053552648
SW1710,9907093,3.5113045605889925
OE33,3825829,6.240341971286144
NCI-H226,2841722,5.0080491144867745
HCC15,16722836,0.9313515315756092
TT,23725625,5.621849785464186
HCT 15,11167602,1.5955189866784438
KMBC-2,11955716,1.186326617820705
Calu-6,374536,3.323021286560931
SW982,387447,-3.067226815630322
NCI-H810,3038522,2.161660955320154
KMS-18,25262965,-3.0982770344442896
KYSE-70,17759555,3.816264723168541
Becker,51037431,2.3347522905676037
HCC1588,11497983,2.239493831265919
T84,selumetinib-GDC-0941 (4-1 mol-mol),-1.055880319299995
EHEB,374536,2.309110674045564
SK-HEP-1,1716436,3.791424957504218
HDQ-P1,9911830,3.444043244952707
NCI-H1563,135398516,3.0078960564263766
EN,46199207,3.5523869361451896
MOLT-16,6610216,3.5275636853369097
MHH-ES-1,3384730,-0.6207746450397544
SNU-308,selumetinib-UNC0638 (4-1 mol-mol),3.862265734158656
HSC-2,71466380,4.449704718738863
SNU-503,46926350,-4.03251378312178
Panc 03.27,navitoclax-birinapant (1-1 mol-mol),-0.0316174609327905
SU-DHL-10,400769,-2.272139442145621
MDA-MB-157,135984461,1.8807242402896556
KMS-21-BM,1641662,2.31729306244873
KP-3,23725625,6.634630648563009
JK-1,selumetinib-navitoclax (8-1 mol-mol),0.1999974563699997
Panc 10.05,9936388,0.6007373562986975
SNU-1105,11964036,0.6818153530635703
NH-6,24180125,1.2366902198749954
SNU-16,25161177,3.677563628289971
OV7,135984461,1.9074868372682827
MKN1,6918837,-1.988883342097649
DLD-1,11455910,2.1228676329479397
KE-37,9936388,-6.941921188286439
OVK18,carboplatin-UNC0638 (2-1 mol-mol),3.5344379985698513
NB1,15953870,3.294494795471297
LS411N,11485656,1.6093796612349578
BICR 16,9825149,2.5730292968335453
ME-1 [Human leukemia],285033,-0.5347286282035751
NCI-H1755,JQ-1-navitoclax (2-1 mol-mol),-2.0175863871920714
SK-N-MC,53495165,-2.049268897931418
WSU-DLCL2,3038522,3.3669995553355263
TALL-1 [Human adult T-ALL],25022340,4.302122758618485
DEL,65628,3.2716270578205866
NCI-H211,4261,-0.4046074789347417
PE/CA-PJ15,375860,-0.3600146700827705
HCC1438,alisertib-navitoclax (2-1 mol-mol),1.2384876489020793
RL95-2,46907787,0.5712988396817201
DMS 273,67291369,1.8884432049214537
QGP-1,654092,1.0527171720799202
SCC-4,24951314,-0.5308651339530045
NCI-H2452,650361,3.725817753027947
22Rv1,637858,2.0333625515444353
NCI-H1105,24964624,3.8933367801154177
NU-DUL-1,11626560,0.4992540376401289
NU-DUL-1,46843906,0.8798078025612638
IGR-1,46174525,3.931423379651823
MM1.S,16720766,-1.4015692069091197
JJN-3,5280436,3.119558405486847
KCL-22,46398810,1.8148958873984955
JHUEM-1,64971,3.3541466108247793
KMRC-1,3503,2.6706031423305845
SW982,11404337,-0.6290614073029407
MDA-MB-157,613753,2.6621381248494456
A-549,navitoclax-MST-312 (1-1 mol-mol),1.5746434183397895
JHOM-1,11494412,-1.2826925438789665
SK-N-FI,salermide-PLX-4032 (12-1 mol-mol),5.48104543395827
Hs 746.T,25102847,-1.35806176850936
KMS-34,5291,3.1210042675989356
FaDu,sirolimus-bortezomib (250-1 mol-mol),0.8335893601460954
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264
Ci-1,3689413,-2.5186366363641293
KMS-21-BM,216239,1.5494979566439628
ME-1 [Human leukemia],100016,5.540349228215307
JHOS-2,11964036,1.8690636134346617
L-428,73707398,0.6270222273710352
Calu-6,navitoclax-piperlongumine (1-1 mol-mol),2.2195051607812415
OCI-Ly3,selumetinib-tretinoin (2-1 mol-mol),3.6838941258816926
Panc 03.27,46191454,1.6640561312719555
KALS-1,2708,4.964455322707892
BT 416,vorinostat-navitoclax (4-1 mol-mol),-1.4626793360970294
JHUEM-2,3025986,-2.4600518937464932
HSC-2,44486219,4.333982351837244
NUGC-4,49850262,2.9606280974976995
PE/CA-PJ49,25150857,2.9621771571272246
KNS-81,24901704,4.000989955450745
SU-DHL-10,31703,-3.7853734969902826
SCC-25,11214940,0.3445184541227316
SK-BR-3,49766530,-0.361082625264213
SNU-119,262093,2.598697839644185
WM115,navitoclax-PLX-4032 (1-1 mol-mol),-0.9695757520165332
ChaGo-K-1,5460769,6.469611673758945
MFE-296,9887053,2.859474662915646
OCI-Ly3,11238147,1.96310995563487
P3HR-1,16722836,0.8873158233127696
JL-1,11427553,1.8956693512806824
HuH-6,11317348,2.7267510975433784
NCI-H838,6918638,0.9107836938551492
Peer,6184667,5.409679502505307
YAPC,9967941,3.379913520192136
Hs 746.T,3689413,-1.6439550226846966
KYSE-180,151289,0.6004966681509784
SUP-M2,12003241,0.982076040273681
Calu-1,54619267,4.52263302080944
NCI-H2170,71680916,5.9828321640923665
SK-OV-3,3825829,4.139200001280225
FaDu,24180125,2.984010742515135
ST486,448949,-0.1344135695791558
Ki-JK,11214940,0.1663157908649822
WM115,64971,1.594754361798162
KMS-18,vorinostat-navitoclax (4-1 mol-mol),-0.1430336746297334
HCC4006,selumetinib-GDC-0941 (4-1 mol-mol),1.2371025715535526
ONCO-DG-1,448949,2.3593148801974206
DND-41,5328940,1.2109984502884892
TUHR14TKB,613753,3.0101814991347338
RCH-ACV,451668,2.908354752315953
SIG-M5,168313200,2.70239683850215
YD-38,6918328,0.3729203345521322
SNU-719,452548,2.886420100245746
GCT,6918638,0.9621268988100647
KP-4,10113978,3.65058716470038
ChaGo-K-1,6918837,-3.3217715787792064
KG-1-C,45100481,4.434799547000579
MFE-296,5113032,4.630976874187173
SK-MES-1,11485656,2.7243488930071607
Kasumi-2,208908,2.161160996454662
OCI-Ly19,9884685,-0.3928365240686269
Hs 895.T,9825149,2.520543350029852
RPMI-8226,57519531,1.297132847279482
HD-MY-Z,6505803,-1.982363986131319
TALL-1 [Human adult T-ALL],9907093,3.933552734165838
KP-N-YN,227681,2.9105913877996565
EPLC-272H,387447,-4.291401323549034
SYO-1,24772860,-2.100285504621332
KALS-1,10296883,4.367875954814542
OPM-2,44185566,1.967847411757682
OVISE,selumetinib-MK-2206 (8-1 mol-mol),3.824616242676661
SF126,11964036,1.4148191517619708
GOS-3,doxorubicin-navitoclax (2-1 mol-mol),-1.4068563769280584
JK-1,5281321,-3.076635714472547
GCT,3503,1.1562643927875902
Panc 04.03,44185566,3.115745823738928
Hs 683,56963564,0.3272394235462448
VMRC-LCD,67291369,2.386670164859032
DMS 273,444795,4.3404236236698495
A2058,navitoclax-MST-312 (1-1 mol-mol),1.0683248365550049
KYSE-70,3081361,2.4267899196210982
UACC-62,4917,3.147580840094039
WT2-iPS,409805,6.008881915911806
KE-37,navitoclax-pluripotin (1-1 mol-mol),-2.0998711871537945
HPAF-II,446155,3.9878128842711047
SF126,65064,5.211837679350335
PLC/PRF/5,135411,0.9422586029913752
NCI-H2081,67291369,3.286816150820097
OAW42,9935249,3.0438491704796076
JJN-3,vorinostat-carboplatin (1-1 mol-mol),2.2970565000175407
COLO 699,selumetinib-MK-2206 (8-1 mol-mol),3.2804694310485925
WM1799,135440466,2.868382348332501
BL-70,46943432,1.6957346866180731
T3M-10,3025944,4.3285667014053475
GCT,57519531,1.3823400698002273
SF539,327653,3.3770394007544953
BHY,10074640,2.9675432345601997
Rh30,tanespimycin-gemcitabine (1-1 mol-mol),-4.183516560131942
PaTu 8988s,11455910,0.872430488696118
NCI-H1581,9915743,3.627185987098802
Mel Ho,71466380,4.094978780941383
NCC-StC-K140,26596,-2.208339007847408
SW948,45279963,3.8052773477912782
DOV13,119607,4.937163511241149
A-549,89928392,3.5386747479759415
NCI-H1105,10127622,5.274653158606107
JHUEM-7,2708,5.089129361016784
Mono-Mac-1,56946209,-4.758871933449349
BICR 56,alisertib-navitoclax (2-1 mol-mol),-0.6849950268266114
NCI-H1385,9936388,1.359050451063743
MDA-MB-157,44589607,1.2787513073565453
NCI-H716,5351362,2.095032753689366
NCI-H1869,66577038,3.461674149498696
OPM-2,navitoclax-PLX-4032 (1-1 mol-mol),2.9114134564638037
JHH-1,9935249,3.114168862925099
SNU-478,148198,-2.0757049952791835
YD-15,6610355,3.9653937685920377
A-172,4261,1.7656000469950277
SK-MEL-2,2742550,4.157489560725976
OE21,49836020,4.665936469802933
KNS-42,25062766,3.9160884745941127
CJM [Human melanoma],11213558,4.603401729266243
BT 286,4261,6.4796291982462675
VM-CUB-1,17755052,0.6905483338366523
NCI-H661,322968,4.732962604670861
SNU-423,10074640,3.5708164577593453
NCI-H661,44489675,4.0470438340050086
KMH-2,216345,2.413590189878599
MCF-7,11238147,3.212218529158075
A-549,3081361,2.81013922871011
IM95,135999136,4.354179315277477
H-STS,44202524,1.3266978322273313
MOLT-16,BRD-A02303741-navitoclax (2-1 mol-mol),0.9735443939722556
HCC44,11612883,1.685750725547982
SK-BR-3,17755052,-1.6806611098850694
HEC-59,54618771,1.4246899684638197
SW1088,72193861,2.3342488337313267
GaMG,44819697,-0.3854549017228091
SNU-466,135411,2.078168875611288
BT 159,24797083,-0.1565671565087341
KM12,20959075,-2.9280179813542686
PK-1,16736978,1.852367939030181
BT 228,374536,3.476556320735245
TC-71,6918878,1.6710139941964712
AsPC-1,1566236,2.844580785967763
LOU-NH91,3062316,-1.7568876367320156
MG-63,1641662,3.6681126763627296
BT 340,60700,3.838507404339473
BT 179,navitoclax-sorafenib (1-1 mol-mol),1.4299885698519617
SNU-1079,serdemetan-SCH-529074 (1-1 mol-mol),1.8622795564216093
NCI-H2405,135875424,3.4546844746128476
MV4-11,19582717,2.845314322624348
697,11222830,0.2642156796744012
NCI-H1299,9926054,1.7323284970245385
SNU-1214,9866186,1.23539407217274
SK-N-AS,JQ-1-UNC0638 (2-1 mol-mol),0.8581123748547943
EM-2,navitoclax-pluripotin (1-1 mol-mol),-5.569606835425678
BT 228,11497983,4.585609372767396
LXF 289,71466578,4.726723075051965
SUP-T1,60700,-4.498787872839537
SCaBER,753704,4.500232927297249
Panc 05.04,73707398,0.929289426406569
HCC2218,5291,3.9239941781881216
GSS,168313047,1.7159785692429452
MOLM-6,285033,-4.427470543334891
DLD-1,3025986,2.1865375673538923
SNU-C2A,6610355,3.5678223826530755
YD-8,3815108,3.012285181299406
HD-MY-Z,selumetinib-navitoclax (8-1 mol-mol),2.464674390746214
NCI-H889,9840324,6.660370948664772
NCI-H1666,104842,-2.0668578877626533
Mino,5287969,-2.5376508899436647
KPL-1,66577038,3.1283983341096393
SK-MEL-24,3689413,0.3993824056710978
KMS-28BM,51037431,2.553381991733628
ST486,9936388,-7.5497220296798275
JHUEM-1,11719255,3.0311516875346576
COR-L95,9840324,5.902997789616562
JHH-4,5978,-0.7031923642155679
8305C,JQ-1-carboplatin (1-1 mol-mol),-0.8214093043098781
RCM-1 [Human rectal adenocarcinoma],89928392,1.6489632684947326
NCI-H292,6918328,0.4467511585294103
Hs 294T,5287969,-2.139786146160834
LS513,16722836,1.5523961864017894
Pfeiffer,carboplatin-UNC0638 (2-1 mol-mol),3.2148090152935325
NCI-H929,selumetinib-tretinoin (2-1 mol-mol),3.262087806301954
ML-1 [Human thyroid carcinoma],5311,0.3887425314777955
BT 359,11175137,2.8952104001351
NCI-H810,60700,-1.2264641671877448
SJSA-1,3038522,3.748281572826795
Hs 611.T,439501,-3.691204716302381
UM-UC-1,46843906,2.5524767718337515
HCT 15,42642645,0.9487337080218844
HCC1143,55283,3.9101720152241226
BT 482,5329102,2.343899551767263
HCC38,49793307,-4.9222712662291235
OV-90,327653,3.1964593006491664
KYSE-30,72376,-1.1561614581775066
HT-1197,24951314,2.356152221761597
NCI-H460,11455910,1.4134750909778395
SNU-81,19582717,3.466001022974326
OE21,19582717,3.6173239158070674
CCK-81,322968,2.8652997311006088
CMK,89928392,1.2457528270589702
TE-5,11228183,2.8154098215508054
OAW28,5278396,3.588828047742794
PF-382,46943432,0.0711232205860505
OE33,448949,1.5374919283154538
CW-2,25183872,0.722255258089447
HCT 15,104842,-1.9991073454448192
HPAC,11485656,1.4709930999197478
KMS-21-BM,26596,-2.3391795645360403
SKM-1,5746,0.5128586399928746
BT 333,selumetinib-MK-2206 (8-1 mol-mol),3.691227814991157
NUGC-3,9956119,4.203668139637336
BT 159,65064,5.316157948633417
Kasumi-2,4259181,-0.4186991216348978
RERF-LC-MS,10302451,4.085913110869725
ACC-MESO-1,1750826,-0.1495576178007003
WM266-4,tretinoin-navitoclax (4-1 mol-mol),3.437818950173691
Hs 934.T,11152667,0.4096473732828699
OVCAR-4,124202324,3.1621842443618053
BC-3C,9967941,4.638852639793287
Hs 611.T,9903786,0.3508528062947837
VM-CUB-1,5329102,1.6693498549713204
HuNS1,3038522,2.3384297166034593
NCI-H1341,9444,3.5259656141448663
SW948,SNX-2112-bortezomib (250-1 mol-mol),-2.424265268462928
NCI-H2170,65064,5.773739444308639
EJM,208908,2.014256342304326
BFTC-905,selumetinib-decitabine (4-1 mol-mol),2.46227904068043
SNU-410,42611257,5.381169628383128
P3HR-1,24964624,1.711390290654862
NCI-H446,5284373,4.158559033065421
NCI-H146,5284616,1.616711114994892
K029AX,637858,2.158003562439808
IGROV-1,49766530,-0.195540678413639
KE-39,49766530,-2.0647642539816715
NALM-6,9915743,-0.4248933620675649
A4/Fukuda,11977753,-3.131569873612884
TOV-112D,5566,3.0823584825119292
NCI-N87,613753,3.043533794547513
EB1,3854666,0.1328331375955075
MCAS,72734382,4.82541753834805
CML-T1,9868037,1.2045012402986977
HL-60,71466380,4.148566816450063
HuP-T4,11178236,-2.8605009402690627
SCaBER,107970,2.2401170615425676
OAW42,5329102,1.734444168913986
GB-1,51037431,1.3587822477993368
Rh30,navitoclax-MST-312 (1-1 mol-mol),0.3244472428986708
M-07e,navitoclax-MST-312 (1-1 mol-mol),-0.3327775361876073
LN-18,selumetinib-decitabine (4-1 mol-mol),5.455297210124538
KATO III,54618771,1.8555498660455492
SNU-308,3062316,0.6997417325646793
NCI-H28,19582717,4.6109711641429545
HCC1171,54626689,4.823529273802999
Panc 05.04,9840324,6.115677546624668
BT 187,168312962,2.147284270082896
Mel JuSo,10302451,3.755800024002333
L3.3,20959075,-2.193253801628986
SYO-1,BRD-A02303741-carboplatin (1-1 mol-mol),4.267038515411921
SNU-1196,54618305,4.430886852006675
CML-T1,241158,2.0968023336421227
COLO 320,25105715,3.5779848631250726
SiMa,57330099,4.958997298578377
HuP-T4,2749,2.394905223661161
NCI-H841,tanespimycin-bortezomib (250-1 mol-mol),-1.639550345576176
SCC-4,65064,5.72066258719274
BL-70,54618305,3.7838693082643977
FU-OV-1,46199207,3.737847668041784
JHH-2,53232,0.7450101171788021
GP2d,53392493,1.78931958692176
TUHR4TKB,4917,3.1124603191085027
KMS-26,5311281,-0.5305664472772231
HCC-56,46843906,4.309124514807296
ACC-MESO-1,11404337,0.4174226395883805
PF-382,5281672,3.504573563810081
MCF-7,16722836,0.9936781221586056
BT 228,135875424,2.3307111472907263
SK-MEL-31,135875424,3.140384739154431
TALL-1 [Human adult T-ALL],56973724,1.883820070586025
JHH-1,104842,-1.3664879769597784
NCI-H647,25183872,-0.1446639158872469
WSU-DLCL2,11175137,0.9821157556015084
ONS-76,124202324,3.376244033970937
SK-N-AS,11234052,4.282570528517073
P12-Ichikawa,9907093,3.94316790764848
KO52,5280436,1.3391511343144182
HT,6610355,3.5680738606579716
NCI-H1581,17755052,1.9496508459590964
UACC-257,11167602,2.6462198424244465
SNU-449,11364421,1.172419453845969
COR-L88,31703,0.9367151362116302
Karpas-422,serdemetan-SCH-529074 (1-1 mol-mol),0.955947916041782
KYSE-150,selumetinib-JQ-1 (4-1 mol-mol),3.5614174256580187
647V,135398738,4.390431676585122
DK-MG,23582824,0.6843189097555528
IA-LM,71466578,5.490140561499378
BT-549,16038120,1.0292862217749383
REC-1,15983966,3.4749561975260237
WM983B,5287969,-2.0370853224743413
KMBC-2,17755052,1.0782212674471028
SK-MEL-24,60700,-1.495035900759874
SNG-M,11228183,1.1271917089611163
JeKo-1,16722836,1.2702653136777635
WM266-4,6917907,-5.23969507926159
639V,452548,0.433410125676045
Panc 04.03,44462760,4.978463894781355
KMS-20,16741245,4.955396324130607
BT 440,11494412,3.9335430982852406
TYK-nu,6450551,3.282936086468093
DOV13,54686904,5.892489046438401
M-07e,374536,-3.22677285376951
HuCC-T1,selumetinib-PLX-4032 (8-1 mol-mol),5.9663235193889355
NCI-H1734,54143018,-0.5965955694336144
DMS 53,11625818,4.2087964551620916
MOLM-13,168313016,3.5509192860421592
HEC-6,49766530,-2.047471555214632
IST-Mes1,16065773,3.0641757349077925
OVK18,24964624,0.5221010974968541
MDST8,2729026,2.783400494590182
NCI-H1435,3081361,1.7196380153212318
NU-DHL-1,46174525,2.6554261934954546
MG-63,16722836,1.926597038083943
Namalwa,53481919,3.785858901194669
Mel Ho,9907093,4.299034466063702
U266B1,9915743,0.5964925492166065
TE-15,selumetinib-GDC-0941 (4-1 mol-mol),1.395228567811366
NCI-H2342,168312962,2.8211507593353744
Lu-99,2126,5.065087496123088
ZR-75-1,24797083,2.624320242076734
NCI-H1373,4259181,0.2366885194586986
HCC1806,24748573,1.6333486483658477
HD-MY-Z,439501,-3.7474534787438714
WM266-4,252682,6.04059409514805
SNU-1272,46901937,3.721598697481184
LCLC-97TM1,107985,-4.222636663811031
CADO-ES1,1323703,5.126569469303884
SNU-1066,702558,5.392549181916376
Panc 10.05,5281321,1.839670034138214
NCO2,24771867,-1.6535896052577994
CAL-12T,16115403,-4.227383630695889
NCI-H1703,3062316,-4.200206563810735
JVM-2,11175137,0.4795488300687208
CAL-78,25150857,2.290477403606252
MKN74,71466380,6.201295364040291
SNU-16,11657048,4.074084028824723
NCI-H460,15953870,5.00315267734786
Peer,5328940,-0.104530808302466
MOLP-8,tretinoin-carboplatin (2-1 mol-mol),4.454701733266676
ES-2,72376,-1.3769425144110463
PC-14,11507802,2.9522265346709227
SNU-213,24951314,1.6516092011379235
SK-MEL-28,676352,2.519073281227085
BT 179,151289,1.2191731755064577
SK-UT-1,25062766,3.896240815707035
JMSU-1,17755052,0.744451399498364
NCI-H889,46215462,1.5522260010648756
RVH-421,44566777,-0.2208491084919001
NCI-H810,11964036,1.1613951988084623
NCI-H226,3385,5.736270601247977
Hs 746.T,24856436,0.2456273310367837
CAL-33,969516,2.474155289210162
Hs 852.T,selumetinib-BRD-A02303741 (4-1 mol-mol),2.607109640073044
DB,24964624,2.267689547013614
OCI-Ly19,6917907,-6.129727191506951
MeWo,5284616,3.098561529189318
OCI-AML-5,24771867,-1.900109207004394
COLO 829,25262965,-0.4412627845194084
RT-112,selumetinib-JQ-1 (4-1 mol-mol),2.905178034325965
HuP-T4,11719255,3.7916606730695994
HSC-2,16722836,2.3889435726552666
SIG-M5,5335621,3.941958668207105
COR-L105,25195348,2.918205578273492
HeLa,SNX-2112-bortezomib (250-1 mol-mol),-0.9653356495946944
L3.3,31703,-1.9667249709147607
SNU-216,54613361,1.5924941592542603
G-402,6252,-1.005087652215462
HCC1438,10427712,4.040583798988637
DLD-1,selumetinib-navitoclax (8-1 mol-mol),2.3919195850938877
BT 440,11612883,1.9332300032308292
Hs 944.T,11507802,1.2499695297990585
HEL,navitoclax-birinapant (1-1 mol-mol),-0.6071790485634636
OCI-Ly10,31703,-2.0590428462932073
HCT 15,10296883,4.151348683553031
Yamato-SS,6918328,-0.5159443210747446
HCC1954,23635314,-1.477778368676073
RCC10RGB,969516,5.025939213907113
GaMG,2729026,2.3819630367272833
MDST8,168313047,3.800021027786958
BT 416,44543605,3.2738095476053144
CA46,148198,-5.7845042531785
SH-4,54619267,3.841494695194062
COR-L88,9825149,2.2978503286321272
BT 145,navitoclax-MST-312 (1-1 mol-mol),1.0145800578246618
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488
PE/CA-PJ34 (clone C12),25154868,5.263511922776674
Caki-2,10385095,4.329135402221186
MDA-MB-435S,9887053,5.779780766032965
SHP-77,46191454,3.8798105321745258
Kasumi-2,46843906,1.3893397569967554
THP-1,5335621,5.255231930660838
NCI-H1869,4378219,1.9871738842268776
NCI-H211,2708,3.300567601136303
A-549,11455910,0.2975953497649719
Hs 934.T,11222830,1.6333229184523803
KNS-42,BRD-A02303741-navitoclax (2-1 mol-mol),4.025778230174438
U-118MG,44607530,2.6787754410543676
647V,72193861,1.2495738168072237
ECC10,selumetinib-navitoclax (8-1 mol-mol),-1.014361928212867
Hs 683,16736978,1.840534683645933
CAL-33,4096211,1.144840421167547
CAMA-1,219104,3.709970077785608
MOLP-2,10113978,3.886362924395052
NCI-H2087,55508,2.6675689453998985
NCI-H1355,BRD-K27188169-navitoclax (2-1 mol-mol),3.0033185433354985
LCLC-97TM1,387447,-4.752686001320434
A-549,5566,3.5297255563866092
TUHR4TKB,4378219,2.5141922863349064
COV434,11178236,-4.822748958846661
8305C,135398516,0.5015544490396989
SW579,49766530,0.2032240599458712
NCI-H1339,2733487,7.603904657833405
HCC44,135423438,1.5851293275166212
BxPC-3,23635314,-1.513116034089344
HOP-62,9866186,0.6362395623867438
Caki-2,navitoclax-piperlongumine (1-1 mol-mol),0.1699400820594231
KE-39,445643,4.20721403949293
SNU-466,3825829,3.853445476336988
COLO 205,3689413,0.2425510566398385
SUP-T1,984333,-1.53865397816133
SK-MM-2,JQ-1-carboplatin (1-1 mol-mol),-2.35535314984042
KMS-12-BM,44819697,-0.1317079524994108
EFE-184,285033,0.9229769045858174
PE/CA-PJ34 (clone C12),9887053,4.7354636419859935
PE/CA-PJ49,126941,-1.2096415189212373
SK-MES-1,702558,5.602048361333647
NU-DHL-1,24901704,2.6374466424788356
