cell_line_id,drug_id,response
SK-MM-2,46907787,-2.970047454600876
OPM-2,2945648,2.5610378238786367
RCH-ACV,451668,2.908354752315953
Calu-6,JQ-1-carboplatin (1-1 mol-mol),5.26702992417303
A-673,252682,5.861850244558702
Panc 04.03,7251185,3.2944683029692237
DB,285033,-3.7152947927426583
KYSE-70,9444,4.1582482593031145
NCI-H1703,568763,-0.4191167858020679
Kasumi-2,148124,-6.270957848916609
CAL-148,613753,3.0662638730753717
A4/Fukuda,4915,4.811112690158961
BT 164,2708,3.2547153455011832
EFO-27,24889392,4.405449300162506
RS4;11,24951314,-0.0578438284035874
Hs 936.T,285033,-2.086593846553006
Hs 294T,5281321,-2.667718334684847
Hs 683,4917,2.526590822315022
GSS,docetaxel-tanespimycin (2-1 mol-mol),-6.21332907237171
EJM,72193861,-0.1961911914583163
NCI-H1915,11717001,4.948873197886999
LP-1,56649450,0.1974651276134106
HEC-59,10302451,4.030247099665508
Becker,219104,4.4729058314747565
SUP-HD1,9933475,2.2148957806752354
HCC1195,654092,0.2359930450851447
TF-1,448949,0.9235839754913404
SR,9887053,3.8022269814123897
SW579,76446078,4.963577165566617
FaDu,36314,4.185425235546645
HMCB,23635314,-3.4339046991489743
WM88,448949,1.8915694334555528
SF268,5311,1.1530388376738487
JHUEM-3,5351362,1.1758589986338386
COLO 684,24772860,-2.088469606092815
SNU-407,6918736,-1.6328625122785367
253J,11238147,2.0207794055687227
RT-4,135411,2.3178037837243166
L-428,44486219,6.2983800697331285
NCI-H1299,3062316,1.014938224087106
BT 179,44566777,0.9188399424792804
NCI-H2196,19582717,4.057078580677151
AU565,2858523,2.8415967437488443
SK-UT-1,vorinostat-navitoclax (4-1 mol-mol),2.160306849194933
SNG-M,107985,-2.904988920711604
FTC-133,erlotinib-PLX-4032 (2-1 mol-mol),4.762605584233989
ChaGo-K-1,446155,4.065867494589203
SNU-216,2828334,6.28449233238118
COR-L105,9967941,2.071649254258539
JHUEM-7,11427553,1.505680425653513
NCI-H2141,5978,-3.3132951141973868
786-O,9915743,1.0501009752042196
G-361,219104,3.023769574198489
MDA-MB-468,5329102,1.5881500963874942
Mel Ho,44484440,3.3175819399600215
KE-39,89928392,0.902975111582136
ZR-75-30,23635314,1.790972192120834
BT 147,24772860,-2.543678293116335
8305C,3634881,2.615831799200688
FU-OV-1,10231331,3.398558944555642
HCC38,vorinostat-carboplatin (1-1 mol-mol),4.094089472052597
SW579,5746,0.0052316943576311
Granta-519,25126798,3.857539921377872
SNU-626,44819697,-0.1143568002507541
ONCO-DG-1,alisertib-navitoclax (2-1 mol-mol),1.2407168984662762
SW1271,1641662,3.842487885295187
SW1990,11175137,2.8268727027301557
HD-MY-Z,19582717,4.070144676803784
KYSE-520,11626560,2.415735067121112
LOU-NH91,107970,2.5070848864255093
RERF-LC-Ad1,2729026,3.1916819737077544
BT 172,5328940,1.6380789487215996
SNU-449,11167602,2.762483283064935
BT 286,5328940,1.8588280079046673
OVK18,327653,2.633798721468076
LN-18,60700,0.5901481490526813
5637,25183872,-1.256180287124184
SCaBER,44185566,3.0568990775850415
JHUEM-3,5746,1.6731299700891098
NUGC-3,selumetinib-navitoclax (8-1 mol-mol),3.4523021838001693
PSN1,9911463,4.382520563111527
PL-21,decitabine-navitoclax (2-1 mol-mol),-0.5224540365067872
KNS-60,107970,2.476032725637248
OV56,42642645,1.6702785912966691
NB4,16038120,-0.0590809236572947
HEC-6,753704,5.015357925865091
HCC38,44607530,1.1634574217152571
OV7,6914657,-5.203051750900265
KE-39,JQ-1-navitoclax (2-1 mol-mol),0.0790402407130846
CAL-12T,9903786,2.474655504914218
NCI-H2196,6918878,4.601623274509383
SNU-407,156414,0.885459521528447
KMS-12-BM,10427712,2.780946081565878
HEL,JQ-1-navitoclax (2-1 mol-mol),-0.660921199279695
HCC4006,11317348,1.615013894167061
PC-14,676352,2.34047579855133
MDA-MB-415,10302451,4.0233818677308735
23132/87,67291369,2.6606907413382412
HCC1569,11396600,3.770118441175883
BT-16,11612883,2.52089976177824
BT-16,vorinostat-carboplatin (1-1 mol-mol),4.682995606458335
VMRC-RCZ,135984461,4.612343951091238
OUMS-23,17755052,1.7005449574255018
K029AX,374536,-1.2686573332771414
NCI-H1666,71466445,3.492343929395081
EHEB,selumetinib-UNC0638 (4-1 mol-mol),3.5739302718016597
HPAF-II,31703,0.4267230523115169
Ci-1,salermide-PLX-4032 (12-1 mol-mol),5.330132937361461
NCI-H2106,5278396,3.484993136546238
NCI-H446,60700,-0.818473022660713
NCI-H2170,11228183,0.7630204837771872
BT 145,3062316,1.9950928936669556
WM115,123631,1.7981952102566006
Ku812,serdemetan-SCH-529074 (1-1 mol-mol),1.0312018024481138
Ku812,9908783,4.70753642591378
Hep-G2,11214940,1.620296702627768
MFE-296,5280436,3.1837239106822137
G-402,5311281,1.8736021686443336
SNU-8,66577038,3.195926950502157
SNU-449,1641662,3.672188762237013
T24,vorinostat-carboplatin (1-1 mol-mol),4.052549401635289
NCI-H2009,54613361,-1.6701870677586086
COV644,46191454,0.9039717758843911
CAL-51,135398738,4.757337519270393
EJM,5951923,6.145734491390667
769-P,5328940,1.047969214885179
Hs 611.T,446155,2.082810696487054
CCF-STTG1,2746,3.7135967128071385
PC-14,23725625,5.247138358431667
HOS,24951314,1.8913133679789695
HuH-1,44202524,4.206095285118225
TE-10,15547703,3.3930793369688583
Hs 934.T,168312962,3.772560085151345
SCaBER,25102847,2.6552915878341037
HSC-2,71304818,1.259156093521565
Hs 766T,11626560,2.089284660037651
NCI-H1373,44493528,4.762290588865201
CGTH-W-1,46224516,3.726874519197025
BT 245,2708,6.067628010390521
COLO 678,44493528,4.3871500555160035
Hs 888.T,9803433,5.6029426376785905
BHT-101,17759555,5.099040404181316
Hs 944.T,56963564,0.4934559019190319
OCI-AML-5,568763,1.6587777807485085
BT 271,11228183,2.429147761897152
SR,16736978,1.1741510909240538
TCC-Pan2,selumetinib-UNC0638 (4-1 mol-mol),-0.0482423873292327
MDST8,409805,3.941558883413243
OCI-Ly3,54143018,0.3361411539947992
BT 271,navitoclax-sorafenib (1-1 mol-mol),0.4764689460970543
NCI-H1650,piperlongumine-MST-312 (1-1 mol-mol),1.8467897134197873
CAL-85-1,16013152,4.184180426022501
NCI-H28,984333,0.2902579563470697
SNU-C5,3081361,4.036354004243
BT 179,JQ-1-UNC0638 (2-1 mol-mol),3.34350394342904
WM983B,76446078,5.309795973967175
OCI-AML-3,24856436,-0.3543274567395222
SNU-761,44489675,3.688282832796135
MKN1,15983966,1.6236538954570403
KM12,9967941,4.788062925078876
MHH-NB-11,6918878,0.0062220420470276
SCC-9,54619267,4.260733417129102
Hs 294T,168313200,1.8901423010477436
CCK-81,66577038,3.3629710259499346
MDA-MB-435S,16038120,1.9361169655656296
IGROV-1,44589607,3.0909001492794377
SiMa,11717001,2.726097301678624
SNU-61,JQ-1-UNC0638 (2-1 mol-mol),2.3060253857026343
SNU-46,5328940,2.2001461530648183
HOS,5287620,-2.1685608857048546
JMSU-1,5281672,4.446900426763678
COLO 699,doxorubicin-navitoclax (2-1 mol-mol),-1.884666342565508
BT 245,BRD-K55473186,1.9544137558001504
SNU-1079,54619267,2.100871713582415
EPLC-272H,6505803,-1.0769896118510445
ZR-75-30,1566236,2.802921383922552
LNCaP clone FGC,46398810,3.373306144767874
HMCB,71576739,-3.3278802588106955
NCI-H1915,67156097,0.2332861974307871
AN3-CA,216345,4.244798528220181
NCI-H508,11234052,4.563597061253161
HCC2935,5738263,3.508133389635384
BT 330,262093,1.7469148441543585
Daoy,5291,3.8301969927228887
GMS-10,25227462,1.2431769346603947
BT 139,2729026,2.333147558824636
HSC-4,208908,1.4999275809756432
SUP-T11,17759555,2.3804594400876997
YH-13,168313016,4.37029301578321
OC 314,piperlongumine-MST-312 (1-1 mol-mol),1.398328669887155
UO-31,71751553,3.4066570222974466
CL-11,sirolimus-bortezomib (250-1 mol-mol),0.3846215058454166
DMS 273,107985,-4.548014092027974
ACHN,285033,0.3727967938684272
COR-L95,11396600,3.695258257335492
AN3-CA,16659841,1.6671523013965392
TE 441.T,24821094,3.3384989046098945
RPMI-8226,54618771,0.103524211569064
NCI-H322,19582717,4.908449179834474
TE-5,4477,1.0801229018425664
SW1990,9933475,2.2226971177902275
TE-14,56649450,2.166599598587956
KNS-62,11222830,1.9911711631343467
EFO-21,54678924,1.9365232593825792
EBC-1,6918878,4.574397712517336
NCI-H1666,5351362,1.4681550179631733
SK-MEL-3,44185566,2.884811804112233
Hs 688(A).T,24964624,3.0943817258060085
OCI-Ly3,46398810,2.9155537067338866
HCC15,82146,4.430619158397189
CL-11,11717001,2.5309338145309392
G-401,107985,-4.394015959361378
MV4-11,444795,-2.88363162511681
BT 340,BRD-K55473186,3.365885411081605
EB1,44607531,1.0745772162477114
BT 172,644241,2.6400684779055448
HCT 8,6918328,0.8291861746397989
CAL-33,89183176,4.313412090148366
WM115,BRD-A02303741-navitoclax (2-1 mol-mol),3.3998938295257632
MDA-MB-231,71304818,3.046330875088588
LCLC-103H,2729026,3.1579084327212277
Hs 888.Lu,3552672,1.9816247943582876
LS123,10184653,0.3733407364908811
NCI-H1915,5311037,3.7085141628059985
BT 159,44607530,0.8448256045153429
HCC4006,15953870,3.500353230007888
BHY,4259181,-0.4140726497204193
BICR 22,119607,5.438520616053313
NCI-H1944,216468,3.616193533060154
G-361,44632017,1.189901209385234
BT 320,44566777,1.538730078733798
COLO 320,568763,0.5188257790032854
HCC202,156414,2.264042370468709
NCI-H810,135398744,5.260119762115652
Reh,11214940,1.4133947960000104
RERF-LC-A1,11455910,0.7727825040667291
SNU-201,4259181,2.400409530902911
BT 340,54143018,4.269734923383962
Kelly,46215462,1.3383565999567428
KMRC-1,15953870,4.40931040558564
BFTC-909,421610,2.763760389372973
BT 330,11626560,1.856341325054047
NCI-H2110,11455910,0.8455410267883708
SNU-5,JQ-1-MK-0752 (1-1 mol-mol),-4.639171538003551
RCM-1 [Human rectal adenocarcinoma],SNX-2112-bortezomib (250-1 mol-mol),-0.995249621859288
MES-SA,219104,4.52488641389742
SK-HEP-1,11178236,-5.847785565222589
TYK-nu,16722836,1.9602420555271276
BT-20,1239801,4.673827716263797
UO-31,445091,4.018782124295456
CCF-STTG1,49766530,2.4939305222304955
PK-1,462382,1.099709320502161
Tm87-16,46398810,2.179195999954965
SW982,selumetinib-UNC0638 (4-1 mol-mol),4.167850159554642
Peer,11964036,0.8961878169076141
OVCAR-8,57519531,2.01272125133031
SUP-B15,16038120,0.8984142381043789
BDCM,50905018,3.386899615104458
NCI-H1666,9903786,3.302889272478758
WM266-4,24901704,3.2035138413240993
NCI-H1299,5280436,4.108987264395796
SF268,serdemetan-SCH-529074 (1-1 mol-mol),1.9088031765659452
LXF 289,navitoclax-gemcitabine (1-1 mol-mol),-0.2472011757618401
PC-14,60750,0.123161460916901
NUGC-4,24964624,2.9757010948883593
BT 164,216345,1.5405300596584837
SF295,16720766,0.3216166889304212
TE-5,637858,0.9454052445962788
KNS-60,6918878,3.2567776197024996
CGTH-W-1,3552672,4.487268509486271
AML-193,637858,1.3897000366082406
CHP-126,3854666,-0.1747092469759535
SNU-685,25195348,3.54433354411965
NCI-H1838,17759555,3.5811189304943647
BT 248,25126798,4.2564362718884965
THP-1,56973724,1.3362204849454156
BT-474,66577038,2.753381027390087
HPB-ALL,54618771,-0.7909644269662123
TE-11,16720766,0.5787765170872955
JL-1,16065773,3.342944168066102
KMS-34,25102847,1.7207592685596944
HPB-ALL,2946601,5.085389850330288
FTC-133,2858523,3.137647378022636
SNU-182,445643,3.875007448933234
CA46,25161177,3.91788686206549
TE-6,135398516,1.8184326549589749
HCC827,11222830,1.670515903186613
2004,5311,1.7718698903797794
WSU-DLCL2,568763,-1.4075233706097876
OCUM-1,227681,3.348452609287496
KG-1-C,45279963,4.140001356511909
YH-13,3025986,-1.231894259194408
HCC1954,445455,4.778501349274803
ALL-SIL,9967941,3.4348481015027628
LOU-NH91,8515,5.2113767400480775
H-STS,piperlongumine-MST-312 (1-1 mol-mol),1.017162018251856
MM1.S,6917907,-7.99628431454436
SF295,24785538,2.7839874159397873
NCI-N87,168312962,2.346349065468924
K029AX,selumetinib-navitoclax (8-1 mol-mol),0.784291926205449
KE-39,11427553,2.9196701777014415
BT 422,400769,-0.9849634866283302
SUP-HD1,3854666,0.4718894570556139
HCC1143,327653,2.9245812810780745
GB-1,159324,3.060378986435554
HCC2935,135999136,4.789223967226289
HT-1197,2945648,2.413591937704346
COR-L51,135411,0.9587849168943487
TALL-1 [Human adult T-ALL],65064,2.675122673100259
CAL-78,73707386,4.03423025283393
HEC-251,12003241,0.0135079560064688
RL95-2,11612883,2.088103642464882
SEM,6436223,-5.97261058273431
SK-MEL-24,19582717,5.243726067476227
EoL-1,5287969,-2.768987362181538
MDA-MB-468,67156097,-2.5690939535091957
TE-10,selumetinib-tretinoin (2-1 mol-mol),6.973098849051153
KE-37,753704,3.1989748338155097
Sq-1,2746,3.2736389846426532
HMCB,navitoclax-piperlongumine (1-1 mol-mol),1.137064859390896
KMS-12-BM,JQ-1-carboplatin (1-1 mol-mol),-1.7231272416518306
JHUEM-7,26596,-1.8551798961299688
OCI-AML-5,5746,-1.2693781953137653
Caki-2,16038120,1.676715816166125
G-402,decitabine-navitoclax (2-1 mol-mol),1.6298372720132912
HuT 78,5281321,-2.4358925400623797
LMSU,11964036,2.78018409031856
HEC-151,tanespimycin-bortezomib (250-1 mol-mol),0.2767790074283919
OC 314,3136844,3.812126244969926
MFE-296,60750,-2.9132434334102286
BT 428,72193861,1.1459450483713445
NCI-H1373,11507802,1.6512803840741157
BT 428,9549297,1.6281936648906872
JHH-4,selumetinib-GDC-0941 (4-1 mol-mol),1.975979663923368
HT-1376,9887053,4.3872381433248755
NCI-H1299,46398810,3.2244149547978376
JHOC-5,JQ-1-vorinostat (2-1 mol-mol),0.8132764258041505
NCI-H1563,JQ-1-MK-0752 (1-1 mol-mol),3.9472311732343135
NCI-H2286,6610355,3.7249321498393657
Sq-1,24772860,0.0131044846514279
HCC78,2945648,3.159588465672819
SNU-1033,176870,5.499937944877444
NU-DHL-1,carboplatin-UNC0638 (2-1 mol-mol),3.3161247745153277
JL-1,409805,3.9394900151572143
HSC-2,2858523,3.116928280173598
SNU-8,36462,2.8022982828339957
YD-38,65628,4.316413155478777
MHH-NB-11,5566,2.7061534829888347
Raji,71466445,2.2613596218999295
KNS-42,15547703,4.171626875774177
GMS-10,SNX-2112-bortezomib (250-1 mol-mol),-1.7467477936029212
HEC-59,5282054,3.7299272012382985
Ci-1,12001922,1.1912082026612816
Detroit 562,5291,2.7844871071632222
DK-MG,24753719,4.624606885184868
NCI-H2444,11396600,3.7702875929264312
DMS 53,16659841,2.8934244431250935
NCI-H2291,46224516,2.8837027103952497
BT 245,16722836,1.659253387533303
Ku812,6918736,-3.1871453727372514
SJSA-1,10077130,5.41061087492772
SNU-489,49766530,0.3539258431489716
TTC-709,10427712,3.621385443331173
OV-90,4788,5.5498777988433075
NCI-H747,23725625,4.4510857950944756
HEY A8,5278396,3.4390440277694867
YD-10B,6623618,2.246258658680228
RERF-LC-Ad2,1750826,-3.0175803273525004
SW579,4788,5.969061663654105
TE-15,12001922,2.3177412223130496
NCI-H1581,44185566,2.2032500631079426
HCC1588,11612883,1.9721333630498992
Mel Ho,JQ-1-carboplatin (1-1 mol-mol),1.3630461698598746
OE21,445643,3.8717408037013703
COLO 678,25062766,2.8350540132064244
SF539,selumetinib-JQ-1 (4-1 mol-mol),1.3049218182358
NCI-H1838,25154868,5.029078572685369
EBC-1,JQ-1-navitoclax (2-1 mol-mol),0.1879123333780716
DND-41,tretinoin-navitoclax (4-1 mol-mol),-0.1311018175208053
ChaGo-K-1,72193861,1.1879509711321792
SH-4,168312962,3.227924757792158
NCI-H1373,selumetinib-decitabine (4-1 mol-mol),5.2799321160630015
PaTu 8988s,11707110,-3.690877241312631
KMS-34,445455,3.655170282685309
TE-6,42642645,0.8060773495098279
A-375,JQ-1-UNC0638 (2-1 mol-mol),2.8222057899480104
GMS-10,4378219,1.971646344070652
HCC2279,11427553,2.7679328255469855
EM-2,65628,3.859788884791103
MEC-1,60750,-4.447732190574346
T24,25227462,2.6245177970138456
BT 422,2749,2.8947258183052105
NCI-H522,12003241,-1.5672925136718587
RPMI-8226,11396600,2.661670578170676
KMBC-2,42642645,1.3462679167777547
NCI-H1869,5328940,1.4696438187647702
TT2609-C02,44137675,4.376712200187487
HCC2108,53232,1.9986728385566
NU-DUL-1,126941,-5.175507567083254
RCH-ACV,446155,1.682106404275009
CHP-212,11238147,1.8609254346553183
ZR-75-30,24951314,2.358510096003297
SNU-5,25126798,4.027089252474762
RPMI-8402,5281321,-2.110764548620017
NCI-H810,5284329,1.6205728591291133
IGR-1,4917,1.714949051096169
TE-10,5329102,2.1926958697400627
Lu-65,6450551,2.7504557030292536
NCI-H2085,387447,-3.875462690750846
SK-CO-1,984333,1.8899562330111348
Hs 888.T,5287620,-2.503514800575714
UO-31,9967941,3.1965926698379494
SW948,4917,3.7157271581620166
BT 245,selumetinib-piperlongumine (8-1 mol-mol),4.075741848963224
WM793,124202324,3.2510114503738894
Calu-3,10113978,2.7505320324283216
2004,5282054,2.7933595847282726
SK-MM-2,11222830,0.7143669460716633
HPAC,piperlongumine-MST-312 (1-1 mol-mol),2.7702013440580004
MCF-7,159324,4.695511418264858
GaMG,46398810,2.9739910917175454
ACHN,11494412,3.503130086985654
L-540,tanespimycin-gemcitabine (1-1 mol-mol),-3.343266091087052
SNU-46,25154868,4.5654964913521985
DU4475,6918328,-1.4751689202394824
DMS 273,44486219,3.889102530118227
DV-90,53392493,1.873080113804952
SCC-4,71729975,1.884085179009044
Panc 10.05,73707438,3.8562045190991574
JeKo-1,2729026,2.7554494361122335
LS513,25195348,4.332524732004327
SNU-201,alisertib-navitoclax (2-1 mol-mol),1.558233339418149
MOLP-2,16065773,2.9704495614074977
SNU-1,135398516,1.301695931849958
HD-MY-Z,44486219,3.986672282615431
SK-ES-1,216345,4.45940016863272
KNS-62,6610355,3.725790022377391
L-428,23635314,-3.7470294295045568
NCI-H2170,56946209,-3.233116179577236
TE-5,24978538,3.012080417872096
IA-LM,56649450,5.159895082661475
Hs 611.T,24797083,1.1787569066925891
SK-MEL-24,5282054,4.862937737226351
SK-N-BE(2),JQ-1-MK-0752 (1-1 mol-mol),-0.5972098615908761
Calu-1,navitoclax-birinapant (1-1 mol-mol),1.920209256203076
NCI-H2029,10410894,3.763643145309946
8505C,11625818,5.5061252845131134
647V,11977753,-0.6052486478334766
EPLC-272H,44185566,2.712875936546193
U-118MG,9956119,4.23665874319428
MFE-319,11612883,3.7966332979498576
P3HR-1,219104,2.3371483914628715
NCI-H2172,11152667,1.0620592795126853
EBC-1,25262965,-3.757921737350186
NCI-H716,446155,1.5923328349465131
Ki-JK,46398810,1.652616382422737
NCI-H1341,6252,2.758049020240304
COLO 668,73707398,0.8001176213586483
HCC44,11222830,1.0133501819760806
COLO 684,24821094,3.202812687714951
SW1417,984333,1.5795154233714304
VM-CUB-1,5278396,3.3266418524057872
HGC-27,89928392,-0.3342747122146413
HeLa,67156097,-2.277659583240565
MV4-11,5566,2.812958251619978
TE-1,4788,5.952216532710805
Ki-JK,11612883,1.786279935946261
JHOM-1,51039095,3.5501736892735485
EM-2,9936388,-5.706813199670236
Karpas-299,5281321,-1.9441010653039843
KMS-28BM,19582717,2.1476496465809785
OVCAR-5,24856436,0.8390621169337937
SW579,ISOX-bortezomib (250-1 mol-mol),0.1603451845341945
RS4;11,68056272,2.769948081769305
KMS-20,54678924,1.6750524513499827
JHH-4,25227462,1.839093553252172
OCI-Ly10,9911463,5.153566135827512
Granta-519,3385,2.090684083959823
BT 482,2949965,2.7376276410291793
LOX-IMVI,6438330,1.6518355897770942
JM-1,6505803,0.12933264701109
BFTC-909,tanespimycin-bortezomib (250-1 mol-mol),0.7192435114334943
KO52,72376,-3.1710971417333726
AN3-CA,navitoclax-sorafenib (1-1 mol-mol),1.2865520246226765
J82,11427553,2.311689159676552
IGROV-1,12003241,-2.0122972114546904
HMC-1-8,56963564,0.3213927271457651
WM266-4,11485656,1.8350601891994096
OVSAHO,54454,0.4542193309988471
DND-41,24753719,3.046875575777515
SNU-16,11396600,2.12862636556111
J82,11977753,1.417198854353487
COLO 684,2708,5.146395864122256
OCI-Ly10,42642645,2.2836882716745692
IGROV-1,126941,-2.246216453812328
CML-T1,6914657,-6.7918120052462685
U266B1,selumetinib-PLX-4032 (8-1 mol-mol),5.684751718389778
DU145,44819697,-0.787847767588977
SW1463,57330099,3.693611547578868
KNS-42,9911463,4.405771521475071
NCI-H1650,24771867,1.8651401071514455
BxPC-3,2945648,3.219283504871713
NCI-H322,9911463,4.3692718252233895
KMS-21-BM,10231331,-2.04952218948576
PSN1,12001922,2.1769127452815766
SNG-M,49836020,6.278284295689695
NCI-H2141,doxorubicin-navitoclax (2-1 mol-mol),-1.3882595832258189
697,56963564,-1.0452367337617248
769-P,44589607,3.3317191429440594
BT 416,984333,0.7060497741092493
RPMI-6666,11175137,2.2735282618514265
ESS-1,tanespimycin-bortezomib (250-1 mol-mol),-0.8573739995038356
