cell_line_id,drug_id,response
LMSU,57330099,5.920156910327882
COV434,36314,1.510421176372346
HCC1954,3062316,0.5447066042370436
OVCAR-8,135421197,1.5864277094483568
EB1,451668,3.669311964237795
SW1417,19582717,3.228718085604025
BT-20,445091,4.3301027691215745
TE-11,216345,4.119795184614508
Hs 822.T,5311,4.112691844965732
NCI-H358,54454,2.3854436180051306
OCI-AML-5,71466445,1.573445404531825
LUDLU-1,44632017,2.5077553300636004
Yamato-SS,tanespimycin-bortezomib (250-1 mol-mol),-1.0267358122656502
T84,3101542,4.270036127962095
HEL,BRD-K58730230,4.651487565209977
OUMS-23,navitoclax-MST-312 (1-1 mol-mol),2.906074912481814
T-47D,54618305,4.335856862288139
NCI-H1395,72376,-0.6047916144496074
253J,107985,-3.879863196899193
EPLC-272H,alisertib-navitoclax (2-1 mol-mol),0.001814570822874
MDST8,17755052,0.7758841708349149
EN,11152667,-1.326887253790568
EHEB,11152667,-1.348021466254982
MCAS,51039095,3.4523930786190937
SNU-407,4788,5.008894524847587
Capan-1,6918328,-0.3262868688636278
T84,72376,-3.6903652857643374
BICR 56,11955716,-1.4792638068552346
Mel JuSo,3038522,3.549293896524634
REC-1,613000,4.883255539354151
Ci-1,11214940,4.252799161229809
BICR 22,462382,1.3729135623232431
SUP-M2,25227462,-7.379243166063262
MFE-296,151289,1.5541291621079911
BT-16,46398810,1.9838017554505676
CJM [Human melanoma],753704,5.890756897872801
Panc 08.13,3689413,2.756509749646428
NCI-H1703,23635314,-4.6279670374462745
SIG-M5,24753719,3.8499837054147656
DEL,126941,-4.2890400993247475
BICR 22,2113511,7.552062733189383
HuH-28,654092,-0.1115393399354003
L-363,44607530,2.415244674964971
CAL-33,24779724,5.532658892433513
SKM-1,24821094,1.9211007905225637
YAPC,135875424,4.215334227700636
SK-N-AS,216468,2.6100436950053845
KP-N-SI9s,3025986,-0.8895272274009838
L-540,4096211,0.2797909558977522
BT 271,9915743,1.1851402962233049
NCI-H2087,44202524,2.4888178133158516
Rh41,5328940,1.4702699818401528
HEC-1-A,44491742,4.152626069309694
FTC-133,613753,3.41594619216373
KP-3,46943432,0.0179698171752152
B-CPAP,11427553,2.722415626304352
Daudi,462382,-0.0525304302162242
Calu-1,16038120,1.5322636815892898
KM12,11625818,4.261992901463194
NU-DHL-1,24180719,3.951276464233685
HCC1171,49766530,-2.294988687179399
COV644,16659841,4.954450769698586
HCC827,9907093,3.4861097284663183
SNU-81,vorinostat-navitoclax (4-1 mol-mol),1.2655278546702862
SNU-738,216239,2.7212158036115537
KNS-60,5566,3.132992933704895
BL-70,4705,3.4398242170879723
HCC1419,tretinoin-carboplatin (2-1 mol-mol),6.5492133669963435
SK-N-BE(2),31703,-1.2710274842263836
BICR 56,alisertib-navitoclax (2-1 mol-mol),-0.6849950268266114
EFO-27,53481919,4.175905541374054
RCH-ACV,4477,1.4416386145337845
SNU-1196,54619267,3.603598379380101
ONCO-DG-1,alisertib-navitoclax (2-1 mol-mol),1.2407168984662762
HCC1419,24978538,3.1119658860447914
NCI-H2196,11955716,-1.4144609162020292
SF268,54649381,3.723694059500435
Granta-519,4477,0.7960263088071861
MOLM-13,53232,2.182263698942312
NOMO-1,54649381,4.1030759428324455
BT 139,9956119,4.207916626823982
PLC/PRF/5,462382,0.8054265083741808
CHP-126,3384730,2.0517840163479546
HEC-151,16065773,3.119237421704228
HCC1438,5460769,1.743757679133544
Pfeiffer,selumetinib-UNC0638 (4-1 mol-mol),2.415094729288499
NCI-H1105,51037431,1.895066999821719
SNU-1214,54454,1.0965137828709777
DU4475,9549297,1.308100533506485
KE-39,451668,5.747427565955262
GI-1,65628,5.000190036806228
M-07e,5978,-3.75372204030787
COV434,446155,3.271825503985694
NCI-H1573,5280436,3.095437148860607
Pfeiffer,4378219,2.098537677255867
PE/CA-PJ34 (clone C12),3385,1.9835594525471536
NCI-H2196,17755052,1.7337201570380638
NCI-H2023,6918837,-0.5884806722693751
SNU-201,5281321,-0.9690824905557892
JHUEM-7,613753,2.971505518088734
TCCSUP,53232,2.5556633861706453
VMRC-RCW,BRD-K27188169-navitoclax (2-1 mol-mol),1.1900573972855846
KYSE-410,navitoclax-MST-312 (1-1 mol-mol),1.5349956003218148
KP-N-YN,UNC0638-navitoclax (1-1 mol-mol),0.0470016406930417
SNU-387,2858523,3.049676297334782
KYSE-410,135440466,2.1527835463527834
KATO III,44607530,1.1770015290686653
NCI-H2029,119607,3.843008468705062
Panc 03.27,11455910,0.4781856768651555
KMS-20,24779724,4.331285550613222
SNU-C1,11612883,1.8819417035318784
DK-MG,1242560,3.29282534898851
TALL-1 [Human adult T-ALL],11455910,0.0661503545953694
SK-ES-1,71466578,3.356286694623738
COLO 205,serdemetan-SCH-529074 (1-1 mol-mol),2.4965991076668157
HCC38,72376,-1.557323694649438
SK-MEL-3,10302451,3.716398360245668
Mono-Mac-1,salermide-PLX-4032 (12-1 mol-mol),4.403514285485615
SU-DHL-8,selumetinib-decitabine (4-1 mol-mol),-1.6389758318947925
UO-31,44507138,3.626986646383689
CAMA-1,11612883,4.366617973588073
KU-19-19,2858523,2.990442019675252
PLC/PRF/5,46215462,2.875415716219954
CCF-STTG1,9915743,3.2198509615239024
AMO1,4477,1.0860923229513604
SW982,9956119,2.057434336055437
Calu-6,selumetinib-piperlongumine (8-1 mol-mol),2.2066013388483294
NCI-H322,selumetinib-PLX-4032 (8-1 mol-mol),3.380098835225646
NCI-H716,135423438,0.7002351169719838
Daudi,135875424,2.734623655159311
NCI-H1299,16741245,3.6739892352016423
EB1,46224516,1.2082757629459668
HCC1588,151289,0.8100916228309721
JVM-3,119607,3.830090402583782
253J-BV,23635314,-1.2104714009503896
SNU-1079,387447,-4.985394780237214
BDCM,7326481,2.730687586826162
HEY A8,25126798,3.9755068180185766
BFTC-909,tanespimycin-gemcitabine (1-1 mol-mol),0.2587370636739561
HEY A8,171352865,6.07328543530419
NCI-H1435,15983966,1.3811932689731357
NCI-H1869,71466380,5.173290345111243
HEC-1-A,54619267,3.847647727410734
KMS-18,9825149,0.5107935155645421
Hs 888.Lu,1242560,3.5477696854449334
LXF 289,135398744,6.087135496005038
JHUEM-3,selumetinib-PLX-4032 (8-1 mol-mol),2.6749003586984403
NCI-H1395,168313016,6.368341181188219
SCaBER,15983966,3.716161604285839
HMC-1-8,5278396,3.568784419478552
HT-1080,4917,3.655676994476051
HuH-28,15983966,1.8760919258148545
BT 444,carboplatin-UNC0638 (2-1 mol-mol),3.778706230768722
SNU-1196,25262965,-0.6766094143640563
HCC1143,44507138,1.5952303095871043
LCLC-97TM1,44185566,1.2712415312804253
SK-MEL-5,71466578,3.722137827995549
G-402,navitoclax-sorafenib (1-1 mol-mol),0.3261073282693167
Hs 934.T,25227462,0.5674451923294049
NCI-H460,11404337,1.7201854837770862
SNU-869,9926054,1.9894355639340104
HPB-ALL,44507138,1.3606053054207792
HEC-151,2746,2.893075641123897
TE 617.T,400769,-0.3997612253478387
Ishikawa (Heraklio) 02 ER-,72376,-1.85894734544105
HEY A8,11364421,0.2402030619738907
ML-1 [Human thyroid carcinoma],49793307,-2.0238665574613024
DBTRG-05MG,16741245,3.5650460702566704
8505C,11626560,1.7901211123498362
NCI-H1339,216239,3.528390744524712
P31/FUJ,carboplatin-UNC0638 (2-1 mol-mol),3.2617545834686155
ONCO-DG-1,72193861,-0.5454469377362859
RD,JQ-1-UNC0638 (2-1 mol-mol),0.9111340017166628
COLO 678,decitabine-navitoclax (2-1 mol-mol),1.5534090735874804
SNU-761,3854666,2.764365196176534
NCI-H2122,selumetinib-BRD-A02303741 (4-1 mol-mol),4.482032862339771
KMS-26,9887053,1.48109473328979
KMRC-3,60700,0.8613890995711464
MSTO-211H,44507138,3.561974329612715
SNU-1077,135999136,1.6213426965056292
Rh41,6438330,0.9613940478654204
OV7,11656518,1.5185846299327832
SNU-1196,54618305,4.430886852006675
BL-70,72193861,-0.1681364807949174
HEC-265,613753,3.465610067002997
GI-1,71466578,5.233065669772899
KP-N-SI9s,135421197,1.130974840483334
SNU-C4,3062316,3.104390619103538
Daoy,135398516,2.0724499424816503
A-549,24772860,-0.5810344959117316
HCC1195,122327,5.752152055446492
SK-MEL-24,navitoclax-sorafenib (1-1 mol-mol),2.210185700801823
DK-MG,227681,1.7477238062818203
U-118MG,5280436,2.057555481743857
L-363,24753719,4.154726318334622
NH-6,12003241,-1.8219752869317325
DMS 53,3689413,-1.7302649812310384
EFM-192A,24856436,0.3784993849282156
BT 440,9952709,2.820289294938081
U266B1,3854666,0.4975147801712618
Panc 04.03,387447,-4.060832381569581
SET-2,5426,5.550203665060653
Raji,6505803,2.919386850087895
TUHR4TKB,carboplatin-etoposide (40-17 mol-mol),4.392871495218089
BT 416,2828334,6.084190313733949
CAL-12T,16115403,-4.227383630695889
CAL-51,60750,-3.4379358682898973
U-118MG,sirolimus-bortezomib (250-1 mol-mol),0.338671350803902
NCI-H1568,702558,5.469457182473135
U-251MG,1285940,3.746804424795555
HPB-ALL,322968,1.6970900860018716
SNU-308,6505803,-0.8731800664163156
NCI-H841,selumetinib-tretinoin (2-1 mol-mol),6.647139583179879
OCI-Ly19,216345,1.352970622683658
SUP-M2,66577038,3.1091137657999006
KE-97,11507802,0.9322316362155676
AsPC-1,SNX-2112-bortezomib (250-1 mol-mol),0.1734990544717531
NCI-H647,navitoclax-pluripotin (1-1 mol-mol),-1.541712369284279
NCI-H358,10113978,2.450502090259144
MKN74,11640390,4.51074312099641
OV-90,107985,-2.78767562727801
SK-MM-2,68056272,3.6074826954486032
HuH-1,54619267,4.355209097230349
JURL-MK1,637858,1.598414572100692
COLO 205,16741245,1.9792726433075816
NCI-H1395,49793307,-1.2890393548834251
DMS 273,123631,3.074313122611396
HSC-3,702558,5.870270989424734
TCC-Pan2,9825149,1.4581155440160285
TTC-709,51039095,-0.7537598019095654
8305C,navitoclax-piperlongumine (1-1 mol-mol),2.1511681036916346
SNU-16,107985,-5.277922842237505
HCC1143,10410894,4.771687149558392
HuT 78,44607530,0.9490207020575367
KO52,44632017,0.0907134536946377
OV56,10302451,3.128852101084234
KP-3,4788,5.674879620376492
G-361,72193861,1.4536288346443749
RD,navitoclax-MST-312 (1-1 mol-mol),1.0462958205839854
KYSE-410,11977753,-2.672714604263493
HeLa,5746,1.7435582236665026
TALL-1 [Human adult T-ALL],42611257,2.920382734176768
JHUEM-2,6252,-2.182850545186158
KG-1-C,3062316,0.2438076831974922
ECC12,16725315,4.5058542441112195
KMS-11,44491742,3.7132617808424704
IGR-37,135659046,4.488769216179786
MV4-11,46943432,-1.773964414014851
COR-L51,5329102,1.0974106200731544
IGROV-1,selumetinib-piperlongumine (8-1 mol-mol),2.9206278268520163
OCUM-1,3025986,-3.9207332246609528
PE/CA-PJ15,252682,6.5374935724785335
EB1,JQ-1-navitoclax (2-1 mol-mol),0.8497877798512334
NCI-H1299,216345,4.391223584773227
SK-N-AS,2113511,5.855864872818787
MSTO-211H,24753719,3.2448003358152286
TOV-21G,piperlongumine-MST-312 (1-1 mol-mol),1.1125191110572217
BT 239,3676137,4.93857199044607
KMS-21-BM,51039095,2.1099293301965747
DU145,10385095,0.949692238641196
YD-10B,5311,1.4346341232816149
CAL-148,16722836,1.6250064476088693
VM-CUB-1,selumetinib-PLX-4032 (8-1 mol-mol),2.9256608854111747
SNU-81,400769,-1.1944669265215293
KE-39,46398810,2.5573643680926432
NCI-H2196,119607,4.254619025231964
Hs 688(A).T,53495165,3.7589232247634454
SU-DHL-8,6438330,0.4627734594596189
SW48,navitoclax-gemcitabine (1-1 mol-mol),-2.8390563906078543
HSC-2,JQ-1-navitoclax (2-1 mol-mol),1.805370623082262
SW48,4261,1.3708847234833408
NCI-H2141,9823820,3.354495977029652
KALS-1,54649381,4.765920507871789
RKN,71304818,2.008207131108322
BT 359,613753,3.5373795727829327
JHH-2,carboplatin-etoposide (40-17 mol-mol),3.385845565480436
MIA PaCa-2,44202524,1.484255372060884
MOLP-2,navitoclax-MST-312 (1-1 mol-mol),0.8800454685154334
639V,448949,2.8465634029338913
Hs 683,9887053,4.217541093528145
HEL 92.1.7,44819697,-3.411472884195924
KP-3,46398810,2.326486242571873
RS4;11,2949965,1.675429362646785
KPL-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.27324309908227
SK-N-DZ,135440466,2.9440728551383524
KMS-20,11427553,1.7901611501195382
KM12,selumetinib-PLX-4032 (8-1 mol-mol),2.7505893131708516
HuG1-N,carboplatin-UNC0638 (2-1 mol-mol),3.500764636540848
MSTO-211H,16720766,-0.9979081980160748
BxPC-3,71466578,5.509660254732227
OAW28,46843906,3.2241568449076556
MKN7,6610355,4.9768026606118685
SW48,9935249,1.3330175828473068
42-MG-BA,11404337,0.5565192143599668
Panc 04.03,6918638,0.956445062850862
NCI-H520,5746,0.4694541526005465
JHUEM-3,5291,4.142122999968166
MeWo,5284616,3.098561529189318
Jurkat,11238147,2.4086489058546663
PF-382,11364421,-5.01539048557423
MeWo,10296883,4.224617443246128
YD-15,9887053,6.205576358236465
FaDu,445643,3.766756136333889
LOU-NH91,8515,5.2113767400480775
BICR 31,9926054,1.721382648019371
SW982,45279963,4.268602927477626
EM-2,navitoclax-pluripotin (1-1 mol-mol),-5.569606835425678
BT 147,60750,4.297947231406272
BT 216,23635314,5.869491946889161
BDCM,selumetinib-BRD-A02303741 (4-1 mol-mol),2.8093845296954862
DMS 454,selumetinib-decitabine (4-1 mol-mol),4.320143990289525
SUP-HD1,3854666,0.4718894570556139
JVM-3,49766530,-1.001889961758068
TE-1,71466380,5.186051881943527
HT-55,docetaxel-tanespimycin (2-1 mol-mol),-2.7200404495913766
A-549,17755052,2.069155936133045
SUP-B15,135411,0.3372093956296002
GCT,10302451,2.4573372812580354
JM-1,alisertib-navitoclax (2-1 mol-mol),-3.873969254990661
NCI-H1581,49850262,3.5949232893645573
KMRC-2,51039095,2.899193634556031
RCH-ACV,selumetinib-PLX-4032 (8-1 mol-mol),3.866342226130552
CAL-27,36462,0.179567917898061
ESS-1,24180125,3.331979674522133
BT 271,45279963,3.991941207628004
NCI-H1869,448949,1.5891206617700078
NCI-H520,selumetinib-tretinoin (2-1 mol-mol),6.340342471894386
KHM-1B,11364421,-5.203168306963344
42-MG-BA,5335621,5.807668055100559
TE-10,11612883,2.6556340482076504
RPMI-8402,637858,1.581832583062169
BC-3C,56949517,4.254420920221526
EFM-192A,54613361,-2.4625487269769906
NCI-H1581,9915743,3.627185987098802
ACHN,11507802,3.4589004868794517
NCI-H889,676352,2.352213242249908
8-MG-BA,25154868,3.1580579305698695
KMS-34,151289,0.1258662940208345
FTC-133,9549297,5.410509835078823
SNU-1041,216345,4.648039167899871
BT-16,5311281,2.438976334116079
HCT 15,104842,-1.9991073454448192
WM266-4,5278396,3.483570713741591
SW1573,11404337,-1.3449252751203844
MFE-296,4096211,2.720063823368664
LCLC-103H,5566,3.313293371548573
23132/87,5978,-2.8342772465219963
LS1034,374536,-2.222654875268653
PE/CA-PJ15,selumetinib-MK-2206 (8-1 mol-mol),1.4968211304792731
ML-1 [Human thyroid carcinoma],124202324,2.283804161098842
253J-BV,5311,1.5728386795788565
OCI-Ly10,49836020,3.5902164250425503
SK-N-MC,54618305,4.415419037379575
NCI-H1435,23582824,0.9896591923004416
NCI-H1155,654092,0.2735395773301347
SNU-8,5746,1.6714509344644508
HMC-1-8,9444,4.375628999764107
MDA-MB-361,JQ-1-MK-0752 (1-1 mol-mol),3.118807631570746
SNU-1077,9926054,3.1436307505327123
Mono-Mac-1,55283,2.711605788635057
LC-1F,tanespimycin-bortezomib (250-1 mol-mol),1.261925234920199
BT 328,15953870,4.378443753461669
Mono-Mac-6,387447,-2.1739497963852186
NCI-H1568,446155,2.3736727750277455
NCI-H2087,5284373,2.694722524137452
OCI-AML-3,44566777,-0.9187555190660432
Rh41,11213558,0.6127965639548247
BT 498,6918837,0.8299871100943732
TE-1,135984461,4.283297519816261
SK-N-SH,462382,0.4984156160031604
BT 145,salermide-PLX-4032 (12-1 mol-mol),5.174971668224482
DAN-G,9840324,5.729237091899952
NCI-H23,12001922,2.196064826389766
REC-1,15953870,2.7067445833073407
OVCAR-8,72193861,1.835811568541951
NCI-H1666,107970,1.4066957803626672
NCI-H838,44607531,1.7009031633762723
T98G,446155,1.9648503934346624
SNU-878,448949,1.418527968204441
SNU-478,44202524,1.0880661587048588
253J,654092,0.546612195336959
SNU-C4,selumetinib-GDC-0941 (4-1 mol-mol),1.401600163987786
HMC-1-8,89928392,1.7717418164221528
HCC1833,ISOX-bortezomib (250-1 mol-mol),1.0666816456218993
D283 Med,5280436,0.4701684330621582
SK-N-SH,46398810,1.5995333184877492
Hs 578T,36314,3.919857135491627
SNU-840,25262965,-2.4890271021323103
UM-UC-3,44543605,4.331754584190267
SK-MEL-31,selumetinib-vorinostat (8-1 mol-mol),4.169186584807818
CCF-STTG1,135398516,3.9440365696581434
SK-MEL-28,3038522,4.0586102618779245
JHUEM-1,11167602,1.7927694326745718
VMRC-RCZ,4261,1.83609992777971
TE-8,selumetinib-UNC0638 (4-1 mol-mol),2.48973789429299
MCAS,12003241,0.5308085719616568
Panc 03.27,16725315,4.805103256241736
HEC-108,135398516,2.4406871230924385
MEC-1,5394,4.396043469874045
VMRC-LCD,241158,4.61265608430858
NCI-H1435,11626560,1.5293444936730536
MFE-319,11955716,-2.113730481603779
P12-Ichikawa,72376,-3.0568417042102154
SK-LMS-1,11640390,3.725375695528182
SEM,9926054,1.3281424685311425
NCI-H209,selumetinib-navitoclax (8-1 mol-mol),0.4074969352699937
NCI-H211,9926054,1.5085991120248008
MOLM-16,5311,0.0989730026899832
MKN74,navitoclax-birinapant (1-1 mol-mol),0.9823827702798908
OCI-AML-3,JQ-1-UNC0638 (2-1 mol-mol),-3.448312405561265
SK-MEL-5,3815108,3.389102935160336
HD-MY-Z,46174525,4.904183059636927
BT 172,5470400,-1.2782355597727584
LN-18,400769,-1.1163326805244609
KP-2,JQ-1-navitoclax (2-1 mol-mol),1.4040285902058007
NU-DHL-1,11396600,1.7686570539993816
NCI-H1581,60700,-1.1061334395453462
PE/CA-PJ34 (clone C12),11612883,2.848187742516691
GB-1,11427553,2.8022346585049305
OCI-M1,53392493,1.909811611437229
RERF-LC-Ad2,4521392,4.328503056699229
COV644,11178236,-3.134725897493528
ME-1 [Human leukemia],100016,5.540349228215307
A-172,10427712,4.6833060704624785
JVM-3,9967941,2.85389880104906
SNU-1105,24180125,2.926642387261466
639V,969516,2.729074029926744
JHH-5,11657048,4.754943090874623
HCC1438,5278396,3.914396109159129
Kuramochi,serdemetan-SCH-529074 (1-1 mol-mol),2.3965693585025996
SH-4,462382,-0.0886010074275011
PF-382,5113032,5.313987207149933
A4/Fukuda,10302451,3.353566161735505
DoHH2,124202324,-1.646664696465438
NCI-H716,702558,3.3793802986498065
Hs 888.T,73707398,2.4412256310996026
PE/CA-PJ34 (clone C12),446155,2.4621784911192317
SNU-8,24901704,4.345339239210362
HT-1376,3038522,4.242089732027218
SNU-8,selumetinib-GDC-0941 (4-1 mol-mol),0.1167274542532347
SNU-407,9884685,0.5059737152516742
NCI-H211,navitoclax-pluripotin (1-1 mol-mol),-1.4163418801312446
JHOC-5,11625818,5.905758284314557
SNU-1041,12001922,3.1545507221855824
COV434,156414,1.5374263935363748
HL-60,135398738,3.024146245154037
PE/CA-PJ34 (clone C12),1641662,3.2339299238694066
RD,89183176,5.877956100238277
SK-ES-1,doxorubicin-navitoclax (2-1 mol-mol),-3.4302377229888545
SNU-503,400769,0.5928985451720392
M-07e,44566777,-1.6094028497834465
KYM-1,5287969,-1.7357446042876636
SK-MES-1,676352,1.5880549984893702
SK-UT-1,15953870,4.0206121025368216
NCI-H2452,7326481,3.286880233884326
DoHH2,60700,-3.6621349497784816
NB1,168312962,1.002993245498135
KMS-12-BM,568763,0.1321382887617515
EB1,5460769,0.545957183213574
HEC-265,54618771,0.9168316740799288
ES-2,3062316,3.134570778527314
NCI-H322,46398810,3.166781886287614
PC-3,31703,0.9983367683196293
ONCO-DG-1,216468,4.019986376559838
FTC-133,decitabine-navitoclax (2-1 mol-mol),1.1951853583551142
U-118MG,25262965,-3.8378248012505303
HARA [Human squamous cell lung carcinoma],24785538,-0.0579889747329333
NCI-H1339,46843906,4.205971108333302
Karpas-422,46215462,1.4741959527668254
SNU-869,11178236,-4.1504898645597015
BT 248,71751553,4.279070264679743
HCC1428,2749,2.1618886205805974
GMS-10,5328940,2.187330871183943
TE-9,10113978,3.4698070612549516
SET-2,navitoclax-piperlongumine (1-1 mol-mol),-1.186634349144105
SNU-61,selumetinib-tretinoin (2-1 mol-mol),0.2011452068154318
SF539,984333,-1.8112760815883828
Hep 3B2.1-7,11656518,0.170791411533647
SNU-878,6623618,2.194153839545354
DND-41,3038522,2.205441880439015
KCL-22,446155,2.386795389150139
HuP-T3,11485656,3.0565489144797224
MDA-MB-361,57519531,6.015380905127058
GB-1,219104,3.3695310959316704
KYSE-30,119607,5.570863365059782
NCI-H2081,navitoclax-MST-312 (1-1 mol-mol),0.8717360318084046
NCI-H2085,15983966,2.3017168315540655
PaTu 8988t,45279963,4.21642269895433
SNU-886,navitoclax-gemcitabine (1-1 mol-mol),-7.729946623130621
IM95,navitoclax-piperlongumine (1-1 mol-mol),2.4561774135257655
NB1,25102847,1.9280002431178915
JHH-4,11977753,-0.8450001805255418
NCI-H522,6917907,-6.015261010654924
NCI-H2030,3503,2.737633424778545
RPMI-8402,1242560,2.6400094164741468
NCI-H1092,selumetinib-GDC-0941 (4-1 mol-mol),3.727074735978538
A2780,676352,1.788840905955693
SK-MEL-1,24748573,1.8885887173657103
