cell_line_id,drug_id,response
Mono-Mac-1,439501,-2.692243954974466
ONS-76,5746,1.4703359849180313
SUP-T11,5287620,-2.1547593944362657
LS180,navitoclax-pluripotin (1-1 mol-mol),-0.4771322903655018
JHUEM-3,10322450,4.4054488453060525
M059K,5281321,-2.201796881364892
NCI-H1339,445091,6.107545506766502
NCI-H647,11178236,-3.045494047774129
SNU-216,119607,5.474554011556866
OCI-Ly19,10302451,3.771055498510201
G-401,6184667,2.5094508901292487
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416
T24,46398810,3.5396963030792707
OCUM-1,16736978,-0.4431939341683101
KMS-11,44607530,1.435934660173674
KYSE-180,68056272,3.810471876524393
Pfeiffer,navitoclax-gemcitabine (1-1 mol-mol),0.9561135389989716
SNU-489,55508,4.318244038890121
HEC-108,148198,-2.2464200337513587
EKVX,1242560,3.643397976118514
SW982,24901704,3.9438881822917655
OPM-2,2749,1.7313419667612246
NCI-H460,5351362,3.0809857123464037
VMRC-LCD,6918736,-3.5539614576536778
ALL-SIL,24771867,-3.516684419884963
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735
MSTO-211H,9884685,-1.5007126123703023
AGS,9907093,4.566284177615557
Lu-65,9915743,2.050551276197927
Rh30,568763,0.0447634760099069
SNG-M,11228183,1.1271917089611163
SNU-216,44137675,2.116529403425987
IPC-298,44819697,-0.2041932793061016
Peer,10113978,1.3440268861163154
NALM-6,57330099,4.047483393284192
BxPC-3,72193861,-0.2425633398981322
COLO 829,navitoclax-gemcitabine (1-1 mol-mol),-4.759689210027341
G-292 clone A141B1,2949965,2.655663532072229
HOP-62,71729975,2.57008704117282
GI-1,462382,0.1577419766212177
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596
KYSE-410,73707398,1.149006405026039
SU-DHL-1,25262965,-0.1887460090186497
AN3-CA,16725315,2.970185923367207
SNU-407,11485656,1.7989255802763466
ECC12,53232,1.5552546822484894
CAL-51,3136844,4.799885860604426
DMS 53,4705,3.2924346460856015
JIMT-1,439501,-2.416769885537428
G-401,24779724,6.361263224396382
CAL-33,2828334,6.663771268726494
SNU-626,11178236,-3.526493344549712
KPL-1,11609586,3.1157263699642717
UO-31,7251185,1.835843706686041
COLO 320,24978538,1.0204228830570723
IA-LM,5281321,-0.2514769440259956
NCI-H1869,16659841,4.889285800609573
ACC-MESO-1,2742550,5.050370416732392
NCI-H1105,11228183,-0.1084209797390395
Hs 683,10302451,3.704535359284315
EM-2,11175137,-0.0823473660124878
CAL-78,JQ-1-MK-0752 (1-1 mol-mol),1.0452528135593189
HT-55,148198,-2.6616245414762996
PL-21,4259181,-0.9263969170856944
GI-1,44493528,4.237962570742694
L-1236,24951314,-0.3483656751034901
T3M-10,2871966,2.565375581705648
DLD-1,262093,2.7792650333384072
TE-8,36462,2.1560218282432393
NCI-H520,16736978,0.3484030979388103
MG-63,445091,4.734162422347684
5637,6438330,1.6750272465707372
A-375,20959075,-2.1427512858264803
BT 416,56649450,2.455029430731379
SW48,11404337,-1.6842588085779022
JK-1,54649381,1.6932721246898548
THP-1,6852167,0.7768028422680426
LS513,5281321,-1.8851122798717328
ECC12,135423438,4.440785881559049
DoHH2,60700,-3.6621349497784816
NCO2,675434,3.3955636985812294
NH-6,5311037,4.183853033644488
KMS-28BM,16219061,2.504714283815748
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588
JM-1,613753,2.4959303189076376
U-118MG,15547703,3.972544129520171
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455
SNU-1,135421197,1.7958722609417297
OPM-2,6450551,0.7106995413225735
HDQ-P1,24856436,0.2969175574206061
KYSE-450,54626689,5.089860588921688
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784
SNU-407,65064,4.53452279558876
TOV-112D,24797083,1.3661855151247786
NCI-H2286,10074640,3.640732600104752
A-172,46398810,2.477447139746398
PL-21,9911463,3.159423653145491
KLE,54618164,4.225211860569233
HCC1588,6505803,-1.104009998130938
SK-ES-1,135421197,0.934110711885636
OE19,2729026,3.181275716467372
SH-4,5746,0.9693520918969472
CCK-81,5351362,1.3750140202698955
253J,piperlongumine-MST-312 (1-1 mol-mol),1.363901648335583
NCI-H508,2746,2.9093324415745094
KG-1-C,73707398,3.866855838885212
Hs 611.T,44632017,0.5782997876733177
NCI-H520,3384730,2.444908058687936
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522
KNS-42,2749,2.234293390476071
HGC-27,16741245,3.664972672312539
UM-UC-3,54613361,0.5283207743095143
RERF-LC-Ad2,1566236,1.925261747039256
SNU-182,2729026,0.8235809809481912
SW1088,119182,2.2811967850571824
HPAF-II,24951314,3.30528164913872
NCI-H1568,5746,-0.0019321539800122
HuP-T4,11497983,1.6966189742082982
BT 245,11427553,3.2699623966803095
OPM-2,9444,2.5095115053941557
Mel JuSo,44185566,2.92755151292371
KMS-34,656346,0.2570697533015946
KHM-1B,11167602,5.170482443949449
SUP-T1,135411,-0.5274545577034621
8505C,6610355,3.644148528088613
Caki-2,135984461,3.6867665044524025
HuG1-N,decitabine-navitoclax (2-1 mol-mol),1.4804960507920366
KMS-27,16736978,-0.5913535811359448
VMRC-RCW,5278396,3.4311872119179534
TE 617.T,5746,-1.809843384603936
SCC-9,135875424,4.9754653396039314
CAL-85-1,126941,-4.173120851809892
JMSU-1,25262965,-2.3280672629111168
OVTOKO,637858,2.365004868994971
P3HR-1,24964624,1.711390290654862
SNU-466,11152667,1.6720712603186765
JHUEM-2,9825149,2.196350767149206
EoL-1,1566236,0.4316252370968399
COV644,60700,1.4846066035632262
HT,25183872,-2.1967825576916766
CHP-212,10427712,3.988582498091189
WM1799,9911463,3.918930617108345
BT 444,11719255,3.7502778515332977
LXF 289,44241473,4.688676931788039
HCC44,5566,2.614223911589931
EFO-27,71680916,4.9682795090816185
LMSU,135398516,3.1825333446331547
UM-UC-1,navitoclax-piperlongumine (1-1 mol-mol),2.9208895522296396
REC-1,9926054,3.5400616992055847
HT,11175137,1.3187132729730648
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441
Hs 895.T,42611257,3.4139036754820222
BT 340,6918837,1.6535896964438863
BT-474,45279963,3.78766481136503
HEC-1-A,44543605,4.654945063579511
HCC1954,216239,4.40889486042664
Hs 888.Lu,11178236,-2.2297633891355746
TE-5,54613361,0.2784708060327703
RPMI-8402,702558,3.031813519197699
MOLP-8,5284373,1.9803114216772224
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882
PK-45H,10302451,3.483149431364428
SW620,7326481,2.150835588585226
NCI-H929,5951923,6.150668957534198
GP2d,24753719,3.999563090079058
NCI-H2106,24889392,5.219135696144202
IGR-1,67291369,0.4578484454598368
Panc 05.04,10074640,3.1191498243101567
BT 239,6918638,2.260003296695808
GCT,4096211,1.370860641990633
A-673,375860,-0.5094320760358009
Pfeiffer,262093,0.9483544228261476
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935
SU-DHL-10,49766530,-0.2943285235939838
SH-4,613753,3.308725764618197
BT 416,decitabine-navitoclax (2-1 mol-mol),-1.0946984961198327
HGC-27,4521392,4.307243468009251
RD,44185566,2.531635358924485
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505
Becker,9444,4.396045476360631
BT 498,216239,4.010979166713856
Hs 294T,5278396,3.723093869362547
TUHR10TKB,erlotinib-PLX-4032 (2-1 mol-mol),3.111545603378085
SCC-4,135875424,3.69532319714556
CAL-33,5281672,5.183634396441613
OV-90,66577038,3.296014996734147
OUMS-23,11222830,2.3781999079002656
Rh30,9911830,2.2640217333409693
HOS,5282054,4.727661998599476
EHEB,26596,-2.0876334457911727
SNU-1033,54596558,4.298942732542006
PE/CA-PJ41 (clone D2),73707398,2.4931970679708972
SK-ES-1,2126,4.459030263125685
HCT 15,119607,5.007469866645496
MHH-ES-1,54143018,-1.304387964889927
SNU-8,24775005,3.6289506087302015
23132/87,10127622,4.123527162911536
SUIT-2,54618771,1.0369427055295135
SW48,452548,-3.152923699933953
LN-18,3854666,2.124963526883118
SCC-4,71466578,3.320220831187603
ALL-SIL,46224516,1.508509192124363
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939
PK-1,46398810,3.220206848594368
LoVo,9840324,5.061772266378942
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065
UACC-62,104842,-2.100328055017868
NH-6,23725625,3.9784882666687817
HEC-251,tanespimycin-gemcitabine (1-1 mol-mol),0.138021810600843
CAL-27,5311,1.7489027492218396
HCC1438,decitabine-navitoclax (2-1 mol-mol),3.151535088647458
Yamato-SS,53495165,3.5024908129637917
PC-3,10385095,1.1414412954098598
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841
TOV-21G,6917907,-5.504652317599507
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882
SNU-685,104842,-3.0763119708819104
HCC366,2708,4.70261080130224
BHY,44185566,1.874192289739983
ECC12,5566,4.004648903212748
HCC4006,9915743,-2.0110769744346824
NB4,6252,-1.8700341044965527
BT 172,46398810,1.8453011665832095
HOP-92,2733526,2.7502154559797702
BT 224,252682,6.3531336025724645
KO52,11964036,1.6912487507512317
NCI-H2405,3634881,5.359463885368065
CAL-148,10184653,1.6499211563835752
PSN1,135659046,3.366359260152028
KMS-11,4705,3.23194213568903
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161
KE-39,selumetinib-MK-2206 (8-1 mol-mol),2.7514173486302544
KYSE-30,54618164,4.68504508642832
MeWo,462382,0.4383539071729567
Fu97,216468,2.4170320666790825
PE/CA-PJ49,11234052,4.7998888543845615
HGC-27,10077130,1.9285990200430336
DMS 79,65064,2.736086206792251
SK-MEL-28,42642645,1.6429344569807516
MDA-MB-468,5287620,-2.819630901590979
Mono-Mac-1,sirolimus-bortezomib (250-1 mol-mol),-0.8446882860578903
TUHR14TKB,selumetinib-PLX-4032 (8-1 mol-mol),6.226042765740349
PE/CA-PJ49,9935249,3.146155709540263
HDLM-2,11656518,-2.9864543152214194
EB1,3465537,1.4429875061757191
BT 320,71304818,2.914725517037444
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434
RKN,3552672,1.948192158503618
PK-59,148198,-2.6043559024802763
OAW42,5351362,1.116523998911409
HCC1833,9903786,4.187003338939228
HuNS1,crizotinib-PLX-4032 (2-1 mol-mol),1.1880392799284432
2004,6918736,-3.8307469122772537
IM95,11485656,1.1906630822338928
KCL-22,46199207,2.5564940038786013
BT 228,alisertib-navitoclax (2-1 mol-mol),1.7273605069067173
Capan-2,44607531,1.6241866914728689
Jurkat,6610355,5.096018694634036
Hs 944.T,5278396,3.694993681964238
WM115,44486219,4.206639028474801
BT 340,3503,2.0205129789550056
HL-60,25150857,1.6850229266922756
BT 172,25105715,3.675132593037229
SKM-1,54618164,3.978394394327194
HCC1806,54618771,-0.2864222176978986
HH [Human lymphoma],44607531,-0.2293187003006039
EC-GI-10,54143018,0.8939551788419889
COR-L51,46907787,1.7446417299481616
CAL-54,216345,2.3030156302667604
BT 164,46174525,3.059932139058299
MES-SA,135411,0.5980889893340017
Peer,5978,-4.4397083844233
KHM-1B,9907093,3.851614847193926
LXF 289,6450551,1.9915066986525345
KMH-2,24785538,0.2368793011459556
LK-2,613753,3.357853621175209
LS1034,24748573,2.291161139658266
HOS,44491742,4.672695647178855
MDA-MB-453,6610355,3.820285868995436
FU-OV-1,46843906,0.6915308493256752
WM115,9927531,5.125567810288171
RERF-LC-Ad1,400769,0.0163383776885635
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246
PaTu 8988s,3465537,1.2834975763885186
HCC1500,1566236,1.5057997400762737
HuT 78,11228183,1.5356428914171083
SIG-M5,11364421,-5.470316093559291
PE/CA-PJ15,10385095,0.8645470546748426
CAL-12T,5978,0.4383429129561492
MV4-11,3384730,1.6283162177096462
JHOM-1,25150857,3.2281831905105745
8305C,11626560,1.7269186042736475
U-251MG,11626560,2.469051513371683
ST486,5311281,0.879365866849189
KYSE-510,54618164,5.681734700355768
RKO,11717001,3.92417498432234
COLO 792,15953870,2.985446840863719
BT-20,16038120,2.004700968773328
SNU-478,16115403,-5.334757289738802
P31/FUJ,60700,-1.8341903870446763
NCI-H747,44607531,1.176745479185047
KMS-20,docetaxel-tanespimycin (2-1 mol-mol),-5.71277411020647
CML-T1,11222830,0.9922056813064216
NCI-H2405,676352,2.054431100029139
FTC-133,5351362,2.946320615286136
EoL-1,11178236,-3.605466065519878
Panc 04.03,216239,3.3806837686851923
EFO-27,2126,5.846579140474247
HeLa,JQ-1-UNC0638 (2-1 mol-mol),3.737781350527659
NCI-H1184,11964036,0.003584927148296
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155
WM983B,16725315,5.135366057077512
RERF-LC-MS,24753719,5.208830602571573
ST486,11609586,1.4967205858934938
G-292 clone A141B1,46926350,-3.770339068321615
HeLa,3854666,0.8309069429521455
COV362,969516,4.85936316550544
HSC-2,462382,0.1790073498666441
SUP-T1,15547703,2.165805038964572
NOMO-1,11175137,1.3676050257567425
NCI-H2171,5335621,4.282845813975702
SNU-449,11647372,1.9881649315547345
SNU-899,168313016,4.812796828917726
NCI-H2110,176870,4.703150335420955
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135
JHOM-1,decitabine-navitoclax (2-1 mol-mol),-1.1759358043642432
DK-MG,4917,3.715609336430529
JHUEM-7,54613361,-0.8057680403927349
MG-63,5329102,1.6253932373472244
MDA-MB-435S,5311,1.6070502915375668
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484
A-204,135875424,2.7744609418453887
NCI-H2087,11238147,3.3763771967974168
HuP-T4,159324,3.287131354646656
WM983B,54618164,3.908984274872335
SW1990,71304818,2.4151211840042563
RERF-LC-MS,637858,3.156110522031532
SCC-9,3062316,1.318086870144001
Ri-1,vorinostat-carboplatin (1-1 mol-mol),1.3287966003987923
HCC95,8515,4.1484820954799915
MOLT-3,23582824,0.3741967756475169
QGP-1,387447,-4.654222362311648
AML-193,54765302,3.9213847179843264
NCI-H841,44607531,1.0557147911528395
EM-2,124202324,0.3964760545868884
MKN45,10385095,2.790688226275196
NCI-H2087,2828334,5.933458989498525
SNU-C4,docetaxel-tanespimycin (2-1 mol-mol),0.591581014124839
SNU-466,54686904,4.3717601460094
8505C,44607531,1.606460820408501
BICR 6,148124,-7.961236400149058
OVCAR-8,6918328,0.4118841639941155
MKN7,44185566,3.06519863637178
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689
NCI-H1184,42642645,-0.543529619331064
KNS-62,9911830,3.616191106750715
A2058,16722836,1.8762683657275083
J82,24753719,4.250519286572852
OAW28,4096211,1.5501495805084426
HCC38,36462,1.0526574988311552
HuT 78,241158,3.345962703014529
CAL-78,4917,3.538384679577264
23132/87,9929138,5.470109790622619
EM-2,25262965,-3.0481622823448062
MM1.S,26596,-1.4234323398175248
BT 216,9868037,4.409348845364788
SNU-8,navitoclax-pluripotin (1-1 mol-mol),-0.2823616495473457
KMS-20,10127622,1.0951348794097868
2004,11497983,-0.0545582382695054
KMS-18,46843906,1.6709926586351185
YD-38,6918878,1.9544943666312664
NCI-H2081,12003241,2.480414390654569
EHEB,54143018,-0.2425574036169623
UO-31,135999136,3.536527795891914
786-O,60700,-0.177839452640704
SNU-1079,31703,-1.0076470486083364
SNU-213,alisertib-navitoclax (2-1 mol-mol),4.251686417889072
Panc 03.27,5978,-2.4266395261880525
HCC1937,1750826,-2.0122308594597937
FTC-238,11485656,1.7631950190895933
HSC-3,4261,2.5772280067300293
BFTC-909,11178236,-2.4757289909406683
HEY A8,3038522,4.130186676002007
HT-1197,3081361,3.4894793934677586
CAL-51,5113032,4.55807021159329
JJN-3,5291,3.647404159557405
OCI-Ly10,24901704,4.156844332428362
OC 314,16013152,4.0488423627794035
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488
BICR 16,100016,8.634217681257812
RT-112,9929138,6.4480300033203095
CML-T1,46199207,2.0991647549590304
U-BLC1,24775005,3.7380487839362937
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452
MG-63,219104,4.134264294102115
T-47D,2729026,3.099579676504044
ONS-76,16741245,1.9308546797770672
JeKo-1,5566,3.02905379439855
OE21,9826308,0.6399815117118636
NCI-H1092,107985,-3.3152950865622564
HCC1143,3543504,4.280043771428645
SNU-C1,11213558,1.0199056576349357
SR,60700,-1.5995375956074265
BxPC-3,107970,2.2592769610294448
HEC-59,2828334,6.058776957092327
SNU-620,17759555,3.262757459833209
SK-CO-1,11497983,-2.036472499029009
FTC-133,676352,3.9949531967924297
LUDLU-1,42642645,1.3015152577682023
C2BBe1,9907093,3.7382010606117304
VCaP,89928392,1.3940025553362092
TE-1,322968,3.246964578309218
RT-4,24772860,-3.0358788359895543
NCI-H1838,49793307,-3.5888770847962235
RERF-LC-Ad2,219104,4.076519133645829
BT 131,71304818,2.842568316156035
YAPC,60750,-4.781219880342373
NCI-H358,44589607,2.076528463735539
Karpas-299,2749,1.3579991937347151
HCC2279,409805,5.199241011512385
COV644,3038522,1.7160462089746238
LAMA-84,49850262,3.667076258269196
A4/Fukuda,4259181,-0.5702867723998835
NCI-H1734,66577038,2.3927716914078987
NCI-H1915,52947716,3.0087542223431867
SK-N-MC,3025944,3.989235736224337
SK-MEL-31,JQ-1-vorinostat (2-1 mol-mol),1.863818317038516
COLO 668,11612883,2.631844309952757
KP-4,16725315,3.490304952293189
SNU-1214,44632017,1.3603108487912077
BT 159,3385,7.106088383293391
SUP-HD1,selumetinib-piperlongumine (8-1 mol-mol),2.2627831529301083
NCI-H2081,11609586,0.9464908978048564
JHH-5,219104,2.332325993797129
Hs 888.Lu,4578,4.126717987910471
LK-2,46843906,3.459083888941993
OAW28,24180719,4.377592888188756
HCC-56,44185566,2.975736987760793
KMS-18,3025986,-0.5552568084434938
WM88,54619267,3.804042040446783
HT-144,9926054,1.741901669011513
SNB-75,24771867,2.476151060552252
L-363,5978,-3.776952527748627
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138
HT-1197,5280436,1.9157122819743224
KYSE-30,vorinostat-navitoclax (4-1 mol-mol),2.5237225334051985
RVH-421,10296883,3.51018214130791
NCI-H2171,7251185,0.8673768610035957
PF-382,54143018,-0.5673202131057219
MOLP-2,11647372,0.308114389471157
Capan-1,409805,5.822948169887318
JURL-MK1,51039095,1.8957649385714237
KMBC-2,5281321,-1.9570835424627304
Hs 729.T,49766530,-0.2266090443337086
NCI-H1869,25154868,5.4366657927654245
BC-3C,4378219,3.95059564857708
A-549,1566236,4.271699172517002
Panc 02.03,23582824,1.3457270338170706
B-CPAP,15983966,-3.675968487068789
KP-3,10302451,2.012637643935689
PC-3,71304818,3.0589447719705185
NCI-H292,6918837,-2.538558148903755
AU565,9911463,3.1332064122278687
NCI-H1435,25062766,1.8247886176435035
BT 187,9926054,3.0457893099703197
PE/CA-PJ15,24821094,0.7369223016507568
OV-90,387447,-5.084476458725148
HuP-T4,selumetinib-decitabine (4-1 mol-mol),-1.6765028600091545
JHH-5,10077130,1.8648691801878523
Capan-1,5287969,-2.0319560456354555
BDCM,12003241,-3.7863516552935415
DMS 273,5329102,2.038563375095403
NCI-H1915,24856436,-0.8399323587791733
AN3-CA,676352,1.6503096620706976
LS411N,6184667,3.0967158778150465
COLO 792,46191454,4.388060146122239
LN-229,54686904,4.465394579501459
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285
HEC-151,selumetinib-MK-2206 (8-1 mol-mol),2.7056336497933295
HT-29,44507138,3.8029070776068936
B-CPAP,6438330,1.022180565528926
HCC827,262093,3.007487219518493
OCI-Ly10,11364421,-3.1243153548459337
KP-N-YN,9936388,1.912535006220544
BT 328,60700,3.9480451882670424
EN,9903786,3.730384858671513
SK-CO-1,23725625,2.337747507524157
SNU-5,11625818,1.9528357303386752
A-375,46191454,1.522763526554911
Panc 03.27,44493528,4.213944098974542
SK-N-DZ,135423438,2.1379059476501023
CAL-29,55508,-5.142263124208713
SK-MEL-1,135421197,3.405543423729856
BT-20,135659046,3.529178166961368
NCI-H211,753704,3.733524629874775
LP-1,44487872,5.2384234330551385
LCLC-103H,11214940,0.1061912978653702
IGROV-1,51037431,5.669320749085174
HuNS1,11719255,3.32211864779385
GB-1,445091,3.960095066373124
TCCSUP,24180125,2.590806345958597
T84,135398516,1.8150151150959204
MHH-CALL-4,156414,0.8136129124457091
KMS-20,44543605,3.8968998395353784
KP-2,5311,2.4354459004546487
A-549,136227924,3.1395144761786486
Hs 888.T,5460769,6.095978340264565
KMS-34,44493528,3.6227585741611
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243
HuH-1,11494412,1.5429179145787622
CML-T1,71680916,4.411758468982172
NCI-H1385,24771867,2.3172494601759417
LOX-IMVI,4917,3.501099399089539
SK-MES-1,119182,-1.476777308892619
LN-18,123631,2.461399151237824
TCCSUP,3689413,0.6301346851622357
NCI-H1355,216468,3.852052629430092
LP-1,9933475,2.001150068800928
D283 Med,5287969,-2.6386701555560466
RS4;11,3062316,1.7546402980175924
BT 482,10296883,4.136673129402408
NCI-H1092,2746,3.1114505923007583
BT 179,3025944,5.19694813727568
TE-6,9884685,1.4847603304489934
U266B1,168312962,0.0737066697070132
MES-SA,49867926,4.143943883361785
WM115,72734382,5.455243998512052
Ri-1,54678924,1.162364883135177
KNS-42,44493528,4.291598351645838
CHP-126,5978,-7.405194800811668
KMS-18,9884685,-0.1468040785790071
COLO 320,57330099,4.058632616654775
NCI-H446,11238147,1.5712016353739102
T98G,9884685,2.6740995473938467
DU145,9907093,4.649497545195235
CAL-51,25150857,2.2346870378683934
HEC-6,navitoclax-gemcitabine (1-1 mol-mol),0.493295837395751
SR,409805,3.9177412417250137
HCC38,23635314,-3.269554438991392
B-CPAP,445643,3.9372212515223985
DK-MG,31703,-0.5400518767516939
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437
NCI-H1385,49793307,-4.243203263289
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211
PK-1,selumetinib-JQ-1 (4-1 mol-mol),1.9861622648896295
SW48,31703,-4.626106549902408
HT,3038522,3.4482514699832016
NCI-H2172,148198,-0.2534137859754289
SW982,241158,3.5394445387006948
NCI-H2196,969516,2.524235953647809
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211
EM-2,89928392,0.3767292909268543
HuH-1,25102847,1.8691762370552616
LS513,637858,1.4546571063620808
LUDLU-1,11656518,2.8114024055107234
NCI-H2170,3025986,-1.5035767808189038
OCI-AML-2,65064,4.245282501782323
SNU-1214,16038120,-0.3379155033922369
SW1710,4096211,2.779895455597279
A-549,25102847,2.0754563808711652
H-STS,26596,-2.569417697964928
TC-71,salermide-PLX-4032 (12-1 mol-mol),5.438165089220917
HuH-6,3062316,1.846642462729649
EFM-192A,2708,6.430533680898592
HCC15,11625818,4.624206979967606
MHH-CALL-4,26596,-1.7349356502662407
OV7,168313200,2.2683947493105627
OV-90,11955716,-2.1437919162424603
HPB-ALL,49766530,-0.2881554297817815
SNU-869,15983966,1.645027840164914
SU-DHL-10,1242560,3.6229586298254457
Mono-Mac-1,11214940,2.191892992947718
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023
NCI-H810,44493528,3.9330833724433294
TE-8,1716436,3.3902352818610524
HuT 78,16720766,0.837560054131659
DBTRG-05MG,1750826,-0.6102781794682646
TALL-1 [Human adult T-ALL],26596,-1.974209938729662
LMSU,alisertib-navitoclax (2-1 mol-mol),2.7596802469800026
G-361,10302451,3.636127166828417
BT 147,156414,1.567734128398706
GB-1,702558,5.167925769410762
MPP 89,10113978,1.85077023864031
BT 422,5329102,2.4667811491520473
HCT 8,11427553,3.8453350536886655
BICR 16,42642645,1.3694023365654742
YD-15,16722836,0.5375976878782693
LNCaP clone FGC,168312962,1.214226575768129
Hs 766T,11364421,-0.1053879021022221
SK-ES-1,16219061,2.8054888201865715
HCC2108,72376,-2.554295384171075
AU565,444795,4.595530435398324
Yamato-SS,11455910,2.3027203497268327
JK-1,1566236,1.2840602067740463
RMG-I,650361,3.81864593195537
SNU-1105,6914657,-3.722800396567056
CJM [Human melanoma],445643,4.040778689059438
HCT 15,3081361,2.261951066975816
DMS 454,9887053,3.722472735116911
TE-5,3543504,4.623955306098384
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335
DEL,119182,-1.8095567964882524
HCC1428,12003241,3.752026929973328
SaOS-2,16722836,0.8662367041162377
COLO 678,9444,4.474085225832063
HCC202,SNX-2112-bortezomib (250-1 mol-mol),-1.3671024246406345
SNU-685,serdemetan-SCH-529074 (1-1 mol-mol),2.378150004551108
JIMT-1,4917,3.0160122946878656
U266B1,71466578,2.5293857580601227
DU4475,135999136,4.276034607772466
NCI-H1693,11507802,1.095702023563384
SUP-T1,54639665,5.160624619206478
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098
Kuramochi,1750826,-0.7995603015045928
UO-31,374536,5.112711656348472
G-402,11455910,-0.05437779259868
A4/Fukuda,16741245,4.963846947143099
