cell_line_id,drug_id,response
HLF,piperlongumine-MST-312 (1-1 mol-mol),1.4503277917875144
LAMA-84,44607531,1.471071167125846
Lu-65,11364421,-2.73779838513083
SNU-1214,11396600,3.7056462791365847
TM-31,16725315,3.162691085346115
HCC44,docetaxel-tanespimycin (2-1 mol-mol),-6.767370093135269
SW48,20959075,-3.67297247887529
SNU-449,selumetinib-piperlongumine (8-1 mol-mol),4.611443902148163
Mel JuSo,3689413,1.1230560004280308
SK-MES-1,11222830,1.6526635703216108
YD-38,72193861,-0.2812075597733648
MOR/CPR,11612883,2.1884694792229316
PaTu 8988s,25102847,3.091699775507105
SU-DHL-10,25102847,2.3861914351837523
NALM-6,17759555,3.3175970874864076
RD,10074640,3.1634036298012473
Calu-3,216468,5.774875806675712
WM1799,9915743,1.2587525193703504
RERF-LC-A1,9823820,4.369021532343093
MOLP-2,decitabine-navitoclax (2-1 mol-mol),2.005420915972171
HCC1833,selumetinib-vorinostat (8-1 mol-mol),2.3317673316592753
CAL-12T,135411,0.9593052130787368
SW1353,72376,-1.6927128564591811
NCI-H1944,navitoclax-sorafenib (1-1 mol-mol),1.0008609388105736
BL-70,327653,2.5776654277541216
Hs 852.T,56949517,5.0801444742422825
HEY A8,46398810,3.013316007079246
HCC-56,1239801,4.306069473839299
Mono-Mac-6,5328940,0.781616967681273
BT 224,tanespimycin-bortezomib (250-1 mol-mol),-3.111223300831193
FaDu,docetaxel-tanespimycin (2-1 mol-mol),-1.511363056617805
KMS-18,44607530,2.330964245505896
KYSE-140,6184667,4.456046366135172
NCI-H2029,11964036,1.4469628664667549
HuH-6,375860,0.7275713697842162
LCLC-97TM1,46907787,1.8795083111860824
LUDLU-1,119607,5.714499953863928
NCI-H1581,44607531,1.4078771118380609
P3HR-1,4917,3.920647854396235
HT-1376,5328940,0.824536501024272
Karpas-422,8515,3.8543440231436135
FTC-133,9823820,4.816748988305079
P-STS,2871966,-0.2205967491382472
A-204,44507138,1.323451497087689
YD-38,serdemetan-SCH-529074 (1-1 mol-mol),1.8475478354025596
SW1271,24951314,2.0404240106098723
EoL-1,675434,1.673301471816525
NCI-H1650,644241,2.6556304890705618
HT-1376,10074640,3.5151453257386147
G-402,71466380,4.415391360990423
SUP-M2,49867926,3.602593922599257
COR-L279,126941,-1.3928953699041855
SEM,71751553,4.239243086655999
U-251MG,71466445,4.8077443194093705
NCI-H810,9825149,1.503819878304824
LS123,25105715,3.637844006031172
SK-MM-2,24856436,-1.139277571546552
EM-2,2749,1.1269594060065131
T24,7251185,3.045438749393598
HCC-56,5460769,4.347795399558133
SF539,445091,3.820067439228608
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645
Daudi,selumetinib-vorinostat (8-1 mol-mol),1.8930359660265372
MOLP-8,6918736,-3.613498069188207
CAL-78,54649381,4.392304657608324
KMS-11,2749,2.6286601435793937
BT 239,241158,3.9563335392907097
COLO 741,4788,4.221643786186208
TE-8,vorinostat-carboplatin (1-1 mol-mol),2.136798087616876
NCI-H358,11364421,-4.805867040967807
SCaBER,176870,-1.861349279118298
OVCAR-5,6450551,6.029523164945035
SW1990,selumetinib-decitabine (4-1 mol-mol),2.063456443553195
HCC1438,2945648,3.195092927120045
MeWo,44137675,3.1693512854645096
SU-DHL-8,46907787,-0.7946943870210552
NCI-H358,JQ-1-vorinostat (2-1 mol-mol),0.5726577834752727
ECC12,445643,3.8981147991605782
647V,44462760,4.406294381437803
BT 224,462382,-0.1829525179956478
SK-N-FI,11427553,1.3674827744049247
RVH-421,51037431,1.8833233083500684
OCI-Ly10,969516,4.1249395839587235
OCI-AML-2,44607530,2.0213638941692444
OCI-Ly3,31703,-4.429466632161049
L-540,11485656,1.982100275891034
MDA-MB-453,5746,3.800897853250581
F-36P,5280436,2.7648016483569253
EHEB,44507138,1.7056650657187078
EBC-1,444795,4.731018118480506
SR,67291369,0.7614214097549145
TE-11,54626689,4.665624874587401
Fu97,5746,1.1958524760223814
SK-ES-1,426756,2.0857379887137477
BT 328,9926054,3.720062864226824
HPAC,71304818,2.810235792588869
F-36P,6918837,-4.502105191229977
LCLC-103H,44507138,1.7459518533167655
MPP 89,73707438,4.293512535025753
PSN1,675434,4.5974035016950605
UM-UC-3,135411,0.279650670815757
NCI-H1694,selumetinib-UNC0638 (4-1 mol-mol),3.9348163710765607
JHH-2,5278396,3.791253247129966
JURL-MK1,6918878,0.1569871198909033
HCC1438,71680916,5.460214884458893
ACC-MESO-1,148198,-2.036295291578454
SNU-407,docetaxel-tanespimycin (2-1 mol-mol),-4.8674677371008235
TE-8,25105715,3.34470207626852
T-47D,327653,3.493418775441787
L-428,6914657,-4.207391542366179
BT 228,67156097,2.587261772144617
CL-11,156422,4.2385684206700045
NCI-H1573,4096211,3.634642534568701
HT,12003241,2.790793152125299
HCT 15,11427553,2.4809039062925753
KE-37,135875424,3.024504733607955
A-375,100016,6.005492870785018
TC-71,135999136,1.4901332353785983
PE/CA-PJ34 (clone C12),322968,4.7320744640732775
A4/Fukuda,26596,-3.7061252239164553
Hs 895.T,168312962,4.1977350685301476
BT 359,4917,2.1848858049177853
EFE-184,6918837,-0.7827125432665548
COLO 680N,JQ-1-vorinostat (2-1 mol-mol),1.8724452235353468
MDA-MB-453,10184653,1.4947310227918462
PF-382,44507138,1.103120922160699
RT-4,JQ-1-vorinostat (2-1 mol-mol),2.118819013371158
EFM-192A,445091,3.9613538105320103
COV644,46199207,2.96669716803296
HT-1376,vorinostat-navitoclax (4-1 mol-mol),2.3261884560245263
AML-193,44566777,1.0024700964173072
NCI-H716,5278396,3.7187145555692904
8505C,159324,3.0622451450386485
NALM-6,4917,2.1720173712357154
ES-2,216468,4.284048248219972
NCI-H1915,676352,1.804912289354311
Kasumi-2,387447,-5.322857892005912
GA-10,5287969,-3.272268506160015
WM266-4,5951923,4.577991951238338
LK-2,448949,1.7614831784727567
MKN74,11964036,1.4955773289776328
JL-1,2828334,5.99794239596612
K-562,JQ-1-navitoclax (2-1 mol-mol),0.4672607120603991
SF126,BRD-A02303741-navitoclax (2-1 mol-mol),2.6053645157618743
Ki-JK,3385,2.444016669874164
RPMI-8226,8515,3.584522978705492
DU145,16065773,1.7087958791177562
L-363,135875424,3.938515519737711
LAMA-84,decitabine-carboplatin (1-1 mol-mol),2.371084208050046
MCAS,46907787,1.67067233253558
CAL-62,24785538,3.049322229347993
SNU-423,44607531,1.5801842386267164
FTC-133,156414,2.701071854154092
YD-8,9967941,3.7717076559680702
TE-8,11234052,5.073275013430772
MM1.S,JQ-1-MK-0752 (1-1 mol-mol),-0.6005566068077197
P3HR-1,sirolimus-bortezomib (250-1 mol-mol),0.1161782637204882
SK-MES-1,25262965,-3.493687980369939
Hs 888.Lu,53392493,3.165323982161497
NCI-H661,54678924,1.9600004323573317
KMS-34,10385095,0.6181489160442079
CW-2,4096211,0.2301283669583348
KG-1-C,2871966,4.101385613617125
NCI-H929,16720766,0.2039883469088212
KNS-81,selumetinib-MK-2206 (8-1 mol-mol),4.393339790957771
NCI-H1155,44819697,-3.192711458281991
HPAC,11964036,1.4486738464840103
NCI-H747,JQ-1-vorinostat (2-1 mol-mol),-0.7006385464165982
SNU-16,400769,-1.2366093613939384
KU-19-19,24964624,3.8522438290321768
HCC1195,6918878,1.9622901354442763
HCC78,135421197,2.5201678114483683
MKN1,3384730,3.6868774945418794
ChaGo-K-1,11507802,1.056587148436248
OVK18,119607,5.064913323507461
KLE,5311281,3.4471397801732477
NCI-H810,9911830,1.0779216490046777
L-363,135398738,3.372021612077845
A101D,262093,3.196770029367663
OVK18,107985,-2.9046638122413904
NCI-H2452,216345,4.1608899350266615
SH-10-TC,44491742,3.905889235687173
DMS 454,24180125,3.458274614597035
MCF-7,638278,3.5887979730545467
UM-UC-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5861321120167966
BT-549,selumetinib-JQ-1 (4-1 mol-mol),3.8001526734522617
NCI-H1184,36462,-0.6681972686085113
OV56,SNX-2112-bortezomib (250-1 mol-mol),-0.1496479869940209
SNU-1079,navitoclax-gemcitabine (1-1 mol-mol),-2.1997456524190744
LS1034,44607530,2.320520970128709
SU.86.86,216239,2.035784698146638
BT 112,25262965,-1.8877634388627147
COR-L95,crizotinib-PLX-4032 (2-1 mol-mol),1.858262555354691
NCI-H1623,10184653,-1.536462891864862
BT 444,9884685,1.6676673594353697
G-402,11609586,1.7566532606734655
TE 617.T,tretinoin-navitoclax (4-1 mol-mol),4.714029382854611
Kasumi-2,675434,3.537694279705698
AM-38,25183872,-1.612158050850648
NCI-H2009,10184653,1.0890186290305244
MOLP-2,doxorubicin-navitoclax (2-1 mol-mol),-2.2306764053933223
DAN-G,4378219,2.0311977892738757
NCI-H510A,49846579,-1.6121474392586828
TM-31,65064,5.452723178638863
SH-10-TC,135984461,4.500134355480999
Panc 10.05,decitabine-navitoclax (2-1 mol-mol),2.1285591722902044
NCI-H2081,11234052,3.237478562823228
Rh41,613753,2.799040419446019
A-375,654092,-0.3575589694408204
NCI-H1563,439501,-2.9827403425963492
HCC2279,56946209,-4.0821783870789075
SW620,445091,3.7982986401964767
B-CPAP,72734382,5.762194800032224
MDST8,25262965,-2.668035259531665
BxPC-3,selumetinib-BRD-A02303741 (4-1 mol-mol),1.732263513385207
253J-BV,1641662,4.51829286188463
NH-6,JQ-1-vorinostat (2-1 mol-mol),0.5592380397952912
RPMI-7951,5335621,4.393846950764213
8305C,11214940,-0.7030119451716859
Caov-3,100016,5.7781449283056645
U-BLC1,262093,2.6001367621084306
BT 333,613753,3.8540878217996246
SNU-410,439501,-1.2001719961376376
NCI-H747,11238147,3.0439527761550296
LS180,3689413,1.3392854552239355
SK-N-AS,4917,2.891570782750972
IGR-37,10127622,1.9573486274748764
Calu-6,322968,2.7515399913755516
MOLM-6,17755052,3.10573422723612
KYSE-30,25161177,5.60138766772949
DND-41,45279963,2.933187145622323
G-361,24797083,0.8422787823361524
HuT 78,71576739,-3.3283921388984155
MIA PaCa-2,2871966,1.166927532814639
OE21,11625818,4.024138239241509
CL-11,135928012,3.70085356729294
NCI-N87,104842,-4.261750557946528
HEC-251,3062316,2.499756173603653
RCC10RGB,24821094,3.8097926200280225
LCLC-97TM1,53495165,-0.6427926162361222
WM793,24753719,4.8266947199238786
NCI-H69,654092,-0.2367038389856957
L-540,23582824,1.1208609435799572
KP-3,65064,4.409027805588154
T24,15953870,4.174514529702368
HCC1419,52947716,-8.203330140263702
Sq-1,285033,-2.255108440416628
EFO-21,119607,5.912997132975998
Kasumi-1,168313200,3.502716754645687
Ishikawa (Heraklio) 02 ER-,49793307,-2.7249248164875945
KE-97,11222830,1.5440842844656917
JL-1,375860,-0.015048095510899
CCF-STTG1,15983966,1.817540648241033
NU-DHL-1,11485656,2.738678590842112
T98G,71576739,6.3336054758851565
KMRC-3,262093,3.093643058080816
NCI-H1915,24797083,1.730721184629305
SNU-1033,51039095,2.869483479494676
SK-MEL-31,4261,1.906270864453297
U-118MG,19582717,4.297634145883177
HCC15,5329102,1.9423862085433257
DV-90,23725625,1.638052752127432
BC-3C,24775005,3.086821540542589
OCI-AML-3,123631,2.981803369333831
YD-8,327653,2.805787909326678
Yamato-SS,15983966,1.757410539941472
WM115,400769,0.2375153529743729
A-253,46224516,3.5159770432673714
NCI-H1184,4096211,1.4666810389770486
697,9929138,3.2982563407186447
Mono-Mac-1,650361,3.717997934004441
ChaGo-K-1,6505803,0.7391022920837463
IMR-32,46215462,1.4477881036573337
SCaBER,5746,2.11873326934947
NUGC-4,JQ-1-MK-0752 (1-1 mol-mol),-1.120223897398538
T24,44632017,1.8356706329007664
Ci-1,104842,-6.57323755614643
OE19,56946209,-4.439556252685588
MHH-CALL-4,3062316,1.2598372416544776
B-CPAP,10127622,5.805135395633265
BICR 6,322968,4.664621271533768
SHP-77,135875424,3.698611964350599
Hs 766T,24797083,1.7033705900419895
NCI-H2171,702558,3.801125308495619
SK-MEL-31,44486219,4.407051613718511
TCCSUP,BRD-K27188169-navitoclax (2-1 mol-mol),3.571342544762983
DMS 79,44493528,4.912262221382906
DMS 79,4521392,4.230822759453748
OS-RC-2,44507138,4.121557338564578
CAL-12T,54618771,2.0833735357091077
SK-N-BE(2),11717001,2.984434818591876
NCI-H2170,66577038,3.3312067012939357
COR-L95,9967941,2.195306027237361
Hs 944.T,56963564,0.4934559019190319
BICR 22,11494412,0.8036857209518554
NCI-H211,49867926,4.1207298195860576
KM12,ISOX-bortezomib (250-1 mol-mol),1.4851940364965606
HL-60,11707110,-7.914399988491136
KMS-27,156414,1.1434862066422389
786-O,151289,1.2678264771333991
MHH-ES-1,65628,3.443367883229779
NCI-H1694,tanespimycin-gemcitabine (1-1 mol-mol),-2.300671087038595
PE/CA-PJ41 (clone D2),carboplatin-UNC0638 (2-1 mol-mol),4.040525542410768
RKO,1716436,3.795795915163565
BT 231,219104,3.245050885185789
NB4,168313047,1.81453918206666
DU4475,25183872,-4.2832320538120285
AM-38,19582717,2.8274677123140775
BT 416,4477,-0.2613375977018169
NCI-H889,73707438,4.590218145218149
SK-MEL-24,71304818,1.684863587540759
QGP-1,5278396,3.7854574585878447
DMS 53,10074640,2.9459162461863566
PaTu 8988s,navitoclax-sorafenib (1-1 mol-mol),2.036825737456502
J82,9907093,4.547689729110631
KNS-81,216239,2.8220031726700188
YD-38,11609586,2.6866258489707815
NCI-H1623,25227462,1.3835292391956049
BT 416,44241473,4.372636562751848
Becker,46907787,3.975901887649669
KLE,60700,-0.7910024773146103
KMS-34,1750826,-4.632929715582512
Calu-6,9887053,4.375543852570706
JHUEM-1,serdemetan-SCH-529074 (1-1 mol-mol),2.328409674478081
SW1990,445643,3.875026525774262
HLF,10427712,4.759985296643149
SNU-398,23725625,3.478555244761224
COV644,11175137,1.7384755524690718
SYO-1,72734382,3.522315444971029
ECC10,6852167,1.422945191083627
DU4475,123631,1.63911166827493
SUP-T1,135421197,0.9840092633419462
SiMa,5460769,0.4503719492820418
GSS,6184667,2.6692665720528663
SNU-46,ISOX-bortezomib (250-1 mol-mol),1.1266534460455149
CL-11,crizotinib-PLX-4032 (2-1 mol-mol),1.5625036453927734
DMS 273,44632017,0.8019003224742934
BT 286,9911830,2.3367947096317927
KMS-18,9903786,2.604638475406196
GOS-3,71751553,4.284016393111424
HuH-6,6918328,-0.7559939683265758
HEC-1-B,JQ-1-vorinostat (2-1 mol-mol),0.3041786016048843
NCI-H1703,6252,1.890339729119058
EFM-192A,4788,5.827114849573403
KE-39,navitoclax-pluripotin (1-1 mol-mol),-0.4984280760345316
HEC-59,9903786,2.2541518083702172
JHH-5,9884685,3.4124778347887106
SNU-C4,23635314,0.8067190698533983
SUIT-2,44185566,3.0963825347122738
T3M-10,46215462,1.620311050968234
RL,carboplatin-etoposide (40-17 mol-mol),2.1480428849843767
FU-OV-1,219104,2.911303350256359
SNU-119,54618305,4.480526935824261
HT-1080,9952709,2.5512318037312594
SUP-HD1,5351362,1.223198966941861
TE-15,2742550,3.96805077868976
CAL-33,8515,3.894510124825054
NCI-H2228,56949517,4.349536400958927
OCI-Ly19,6852167,0.0969280373931757
GI-1,135875424,4.168860245999812
OC 314,16722836,1.0642515769942635
OCI-Ly10,ISOX-bortezomib (250-1 mol-mol),0.2502333060125732
SK-BR-3,23635314,-4.004895122839062
SK-N-BE(2),11317348,1.5275224125219269
M-07e,252682,6.991683535809202
MSTO-211H,25195348,2.7607409792089186
NU-DHL-1,25126798,3.605160224623971
IGR-37,56946209,-1.783735381332987
OCI-AML-3,2729026,2.3595540164480804
OC 314,216345,4.1039933036328256
SK-MEL-5,navitoclax-birinapant (1-1 mol-mol),3.7438137761587287
UACC-257,10074640,3.288360215045646
IGROV-1,46843906,3.392503571349757
KMS-18,24797083,0.7176793522273132
ECC12,375860,-0.8615166178906869
LAMA-84,4369359,4.51751319305589
SNU-478,124202324,1.56870161721205
EKVX,BRD-K55473186,3.654650262269003
KYSE-150,2749,4.394328966587006
OCI-Ly10,decitabine-navitoclax (2-1 mol-mol),0.8028888725122063
KMS-21-BM,2113511,3.6684113560641647
BT 139,6436223,-4.846164479138538
MCF-7,10302451,6.463530538408448
HCC1143,navitoclax-pluripotin (1-1 mol-mol),0.3469367515592647
NCI-H2106,5335621,3.663121984354991
8505C,11455910,-0.1403664208341097
639V,176870,6.272431848140507
SNU-1105,5351362,1.6025399012486707
Caov-3,tanespimycin-bortezomib (250-1 mol-mol),-1.0739653599444468
MFE-296,44185566,2.995795593667522
EPLC-272H,5311,1.2309022896646598
HCC1143,9840324,5.44269474449066
PK-59,25150857,2.6294485310245777
SCaBER,JQ-1-vorinostat (2-1 mol-mol),0.9157431638677076
HCT 8,25102847,3.292567444022858
BICR 6,docetaxel-tanespimycin (2-1 mol-mol),-6.97387387756784
MOLT-16,JQ-1-MK-0752 (1-1 mol-mol),0.1792130791496454
SNU-182,409805,3.346621636723639
LNCaP clone FGC,3136844,3.761028710298216
NCI-H2171,11238147,2.9150011478889795
KYSE-140,11175137,2.2257551549001415
Hs 934.T,5311281,3.6539232555675074
BV-173,55508,5.195552703975801
K-562,3081361,1.217245739162405
NCI-H2052,10302451,3.419992680957008
CA46,SNX-2112-bortezomib (250-1 mol-mol),-3.5188600200549507
U-118MG,12003241,-0.1852675851464418
JHH-6,10302451,4.243008176668727
SW1088,46843906,3.2162893138955235
IPC-298,17759555,4.4535027490282735
ECC10,2130404,2.7929637282738873
SK-LMS-1,6610216,4.4083288999249
NCI-H1341,89928392,-0.0538546744333573
NOMO-1,56649450,3.0749194455734012
SNU-216,421610,2.757393166744035
Hs 934.T,216239,3.3007331186582887
KYM-1,135999136,4.4173157173390925
MOLP-2,tanespimycin-gemcitabine (1-1 mol-mol),-2.419337555930322
BT-20,9444,4.779272842423912
CL-11,123631,2.7929817476487035
DB,66577038,2.5528955203900736
DU145,2828334,5.896623660132075
CAS-1,644241,2.086999477594296
IST-Mes1,11964036,1.5284066254046933
BT 179,72376,-0.5524058629979474
COLO 205,100016,5.963233409359241
HCC1833,4788,5.840535463560035
697,46907787,-2.1488861965501327
RCC10RGB,11404337,1.763382313076518
OUMS-23,104842,0.7258689617449547
253J,19582717,3.344388531250613
HCC33,54143018,-0.7766554454051989
Peer,445091,5.4994933664513015
SNU-1196,3384730,3.519952117863786
SK-BR-3,49766530,-0.361082625264213
GCT,serdemetan-SCH-529074 (1-1 mol-mol),1.2945988791399454
CAL-12T,9866186,1.5354619928007154
NCI-H647,56649450,3.5231390369258277
Panc 02.03,168313200,4.226618217059218
PE/CA-PJ49,2749,1.8530825541406395
TE-11,5978,-3.072397286938817
A-549,216345,3.3849202673732153
NCI-H647,navitoclax-PLX-4032 (1-1 mol-mol),2.804410557058145
CAL-27,3062316,-1.7351772674345511
786-O,crizotinib-PLX-4032 (2-1 mol-mol),1.3950523038334777
HCC44,6438330,2.24426752296832
GI-1,16720766,0.7789341003263867
NCI-H1339,46224516,4.957875644044714
NCI-H460,5281672,4.99885948312363
A-204,56949517,5.324365185243357
SH-4,tanespimycin-bortezomib (250-1 mol-mol),0.1503763926907838
NALM-6,71466578,2.328217142060711
HSC-4,568763,1.3764913265299208
NCI-H28,49850262,3.3822641678517016
IGROV-1,11485656,1.900409616013456
COLO 800,2945648,2.549183703867049
SNU-478,54618305,4.7061307072475405
CAS-1,176870,5.011722424615677
NCI-H211,1641662,2.875590770025861
TM-31,4261,2.2912874267768744
G-361,10113978,2.2010407500227753
DMS 53,16065773,0.5079078085293406
SR,452548,-4.455309339501197
Lu-99,42611257,3.4777967004654693
SUP-M2,52912189,2.5010193854566967
U2OS,4917,3.1372276443350757
23132/87,5281321,-2.2281795272115255
UACC-812,46199207,3.606176782545976
Ki-JK,10074640,2.444450222361325
Calu-6,3815108,2.449318151669159
KM12,2742550,3.4783528342792103
IGR-37,3025944,4.384157343429191
HCC1419,tretinoin-carboplatin (2-1 mol-mol),6.5492133669963435
NCI-H2106,BRD-A02303741-navitoclax (2-1 mol-mol),0.5519608628266269
A2058,5329102,1.7112992727687857
BL-70,72376,-4.691044096332686
LXF 289,11964036,0.5627528071719251
HCT 15,11955716,-2.481572289757375
HuG1-N,selumetinib-MK-2206 (8-1 mol-mol),1.4802704929689765
BFTC-909,57519531,3.2286550647211025
JL-1,25150857,3.0962810391055933
SNU-1033,46926350,-3.712986003015726
CAL-85-1,122327,3.815004583933392
BT 440,3676137,5.799532659934221
Hs 852.T,44137675,2.7981577229729657
JIMT-1,23635314,-1.4785878110109518
HCT 116,9967941,4.2593947079724295
OCI-AML-2,23635314,-2.355374907913665
MEC-1,25161177,4.058815221099464
CL-11,969516,2.7776506195025266
KMS-18,60700,0.3318714799107679
WM1799,10113978,3.716277518174219
NCI-H520,107970,2.0234591709207397
BT 286,107970,1.9511501669936515
BL-70,23635314,-4.20617770509949
SNU-840,9907093,3.417139604179757
DEL,24180125,2.6043593138043537
EJM,1566236,1.0332712944799087
Granta-519,126941,-4.311277898608593
Tm87-16,36462,3.553446684320628
HCC1171,5281321,-1.8634945011593325
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383
MOTN-1,5278396,3.2396051818975944
A-549,6852167,2.2085984360403663
B-CPAP,salermide-PLX-4032 (12-1 mol-mol),4.772900953481165
TE 441.T,613753,2.064133623362826
BICR 6,73707398,1.1329966454047338
SK-N-MC,135398738,2.301464838468111
NCI-H2228,5291,3.624182775142296
LC-1/sq-SF,89928392,4.136391555740076
SNU-1041,11609586,3.5857726278380673
COLO 205,54618164,4.3534025935886955
NCI-H1373,6918878,4.735410863186812
KMRC-3,5281321,-2.2091529909058716
Ki-JK,26596,-2.118639995094933
BT 145,vorinostat-carboplatin (1-1 mol-mol),2.749550034481208
L-540,selumetinib-MK-2206 (8-1 mol-mol),3.8110050802143585
HCC1806,44507138,2.711981248550691
JMSU-1,tanespimycin-gemcitabine (1-1 mol-mol),-4.535477391131315
SW982,10385095,1.6655541993822662
BHT-101,5746,0.7414312792702197
EB1,11964036,0.2605538318341719
AN3-CA,9908783,6.235828315125512
LoVo,66577038,2.852951614414874
Ku812,BRD-A02303741-navitoclax (2-1 mol-mol),1.860548372203261
P3HR-1,151289,1.936230724636575
SU-DHL-1,3384730,1.173741268518712
M-07e,11228183,0.6654372819046053
Yamato-SS,219104,3.396306501469287
TE-1,439501,-0.5334953492440002
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462
HGC-27,SNX-2112-bortezomib (250-1 mol-mol),-2.8498015383005932
BT 147,241158,3.953049776749466
BT 159,135421197,3.0775929354078926
Hs 936.T,4261,1.9122484606144865
HCC1833,10127622,1.7526167797864896
B-CPAP,11507802,1.067948865191383
OE19,6914657,-5.45058960749376
BT 340,3384730,1.3302844198367028
NCI-H446,119607,4.450543609629057
MDA-MB-468,46174525,4.345489505239731
KMS-26,3038522,2.8017103173487485
JHH-2,676352,1.7895114125598777
U-118MG,5287969,-0.1533444482364471
GB-1,16115403,-6.128342765125326
HGC-27,25150857,2.3848718038458117
QGP-1,44185566,2.4720999297348336
HEC-1-A,56963564,1.4966176437134162
HCC1143,44493528,4.485488370266477
NCI-H1568,carboplatin-etoposide (40-17 mol-mol),1.7182211320205656
CML-T1,24901704,0.2948239854297986
EJM,135984461,5.02990169097732
A-549,46398810,2.882872351377764
CAL-29,24748573,2.521340642082733
THP-1,446155,3.655209201150463
KYSE-510,126941,-3.0179245546113576
MOR/CPR,44137675,3.971164202003896
TE 441.T,66577038,2.551752209338962
HEC-265,44202524,1.7226261397643483
L-1236,2749,-1.620007432153438
SK-N-AS,119607,5.899021904297609
KMRC-20,73707398,1.7254732299327342
KMS-27,3062316,1.3205834399665888
SNU-1076,2828334,7.5426305134659
SW1710,11427553,3.459878409637916
KMBC-2,vorinostat-carboplatin (1-1 mol-mol),3.723920308466531
TE-6,6918736,-0.1623334970826181
SH-10-TC,3854666,3.043135915172001
HuP-T4,6918878,0.4133269939354803
TE-10,10427712,4.233048145058012
P-STS,9887053,1.5892564436631793
SNU-478,46191454,-0.8885714641774576
NCI-H28,3854666,0.2888629492877926
EN,25154868,5.290717084027347
OAW28,49793307,-1.8076729764727852
EPLC-272H,216468,2.9185903049184407
HOP-62,11657048,4.01244988008706
U-118MG,49766530,0.4314667015324968
SNU-407,16741245,3.0813051123505546
NCI-H2452,6184667,2.981030320075281
Calu-3,5291,3.341924407607013
COR-L95,36314,-2.5383774872687743
MV4-11,71466578,1.5775370244927565
KYSE-180,702558,5.1302684030030905
SNU-81,carboplatin-UNC0638 (2-1 mol-mol),2.7350455316868416
PSN1,11455910,0.0826195354078685
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956
WM88,23582824,0.2519040511513284
EFE-184,3825829,4.518103838762878
BT 231,9935249,0.8788796020104754
RCC10RGB,44185566,3.1564704709707856
JMSU-1,3825829,3.614347342697906
Hs 944.T,72193861,1.0931560227089585
CCK-81,6252,-0.952574742683232
DU4475,119182,-2.1056417777234
HuT 78,135875424,3.0458075465752694
COV644,409805,2.9980382861104724
SNU-423,alisertib-navitoclax (2-1 mol-mol),-0.7020457415756507
Ku812,135999136,1.6073024160366625
THP-1,42642645,1.4949313287554449
