cell_line_id,drug_id,response
FTC-238,crizotinib-PLX-4032 (2-1 mol-mol),1.3880753603460796
NCI-H2081,navitoclax-gemcitabine (1-1 mol-mol),-4.71616424296242
SNU-213,60700,1.9168120227571512
SNU-1,8515,3.60368190777916
COLO 684,53392493,1.9056777840309571
P-STS,44632017,2.0621425141301195
TE-11,25105715,3.5594603004754317
NCI-H23,24753719,3.636573192136899
M059K,46199207,3.6819618711439066
AN3-CA,57519531,4.872501979365299
MOLT-16,11609586,-0.0460638175371087
SF126,52947716,1.1855568831122374
SCC-25,24771867,0.3246558759824934
Hs 888.T,216239,3.2332934727325044
GI-1,piperlongumine-MST-312 (1-1 mol-mol),1.046118464848071
TE 617.T,piperlongumine-MST-312 (1-1 mol-mol),1.050582795400428
HDQ-P1,2113511,7.0274940276552575
SK-MEL-30,10231331,-2.3294138551278643
KMRC-2,444795,5.142588115774172
NCI-H1693,4477,0.2998171567222107
HDLM-2,9866186,0.9667956625970776
GB-1,16741245,1.6882829273603182
NCI-H660,9911463,3.200978092874424
HCC38,57519531,1.8178826148197669
MOTN-1,72734382,3.4133578426525455
NCI-H1792,107970,2.9959713760395763
Pfeiffer,135398738,1.721213485389186
NCI-H1435,5281321,-2.16855381547681
BT 330,400769,0.3388217199631021
GaMG,136227924,2.741790754216058
SK-HEP-1,7251185,3.0945137710223687
BT 482,49766530,0.6927956114386422
LOU-NH91,119607,5.561970464467383
HuH-1,9933475,1.6717209659013097
MOLT-16,123631,1.9555307026022768
BT 131,2742550,4.391200704137665
ONCO-DG-1,6917907,-5.797849955477351
IGR-1,25262965,-1.7710235463508837
NCI-H520,24821094,1.7602549777952925
DMS 114,24797083,1.6705340322239426
MOLT-3,44632017,0.2257530680685792
JHUEM-2,49793307,-4.556006316286543
KMS-27,51039095,2.4502408780185903
HSC-3,6918736,-2.0241587603134468
SNU-449,3038522,2.1807259662851735
DB,24180125,1.2652524681153203
NCI-H1385,12003241,1.7057998630948272
REC-1,613753,5.013136988520993
NCI-H838,168313200,3.790005263370213
NCI-H2291,6438394,3.6788845325187873
OAW42,55508,4.741991676070221
YAPC,89928392,2.607647468641453
EPLC-272H,JQ-1-carboplatin (1-1 mol-mol),0.1127668354525981
KYSE-140,25154868,4.925919444048201
LCLC-97TM1,11497983,-3.4928977535107872
Namalwa,3136844,3.7255251235468143
UACC-62,46926350,-4.289527218278107
F-36P,erlotinib-PLX-4032 (2-1 mol-mol),3.074743235382559
Tm87-16,vorinostat-navitoclax (4-1 mol-mol),2.343403343244693
NCI-H2110,selumetinib-PLX-4032 (8-1 mol-mol),4.399430073640621
NCI-H322,53392493,3.914680685483444
UO-31,6918837,-2.193052142328366
Detroit 562,selumetinib-JQ-1 (4-1 mol-mol),1.562753151865237
MV4-11,9840324,4.30329532928445
NCI-H1155,11626560,1.6416926368035036
Karpas-620,5328940,3.315710512192631
CFPAC-1,selumetinib-UNC0638 (4-1 mol-mol),4.813387349711308
SW1573,1566236,3.3872191513469025
EKVX,9868037,3.7956253257863217
L-540,73707398,0.7518551251866028
LoVo,54678924,0.9602640778132784
HCC1438,10184653,1.8938844243298625
KMM-1,10302451,4.497512097117774
NCI-H226,46907787,3.460984679843558
COR-L51,24797083,1.0475105944342245
SW1116,73707398,1.201154114814001
MKN74,4259181,1.058479464010789
Hs 729.T,25062766,2.830026228266243
HT-1080,126941,-4.1649251507037395
DMS 114,5470400,2.8961558925864432
TUHR14TKB,6918878,4.584602463554373
EKVX,25183872,1.5338028641783197
ACC-MESO-1,135984461,6.029797163877839
SNU-1077,5280436,3.835908210015818
HCC2218,44462760,4.0308527913259615
SUP-T11,46224516,1.221144120695722
BT 248,984333,1.3539050434846691
BT 504,9903786,2.1257740171546717
ONCO-DG-1,387447,-5.0603866439730645
NCI-H1693,JQ-1-navitoclax (2-1 mol-mol),-0.3948252684400869
YKG-1,5978,-2.4789766194906857
MDA-MB-453,1239801,4.069717893467032
SUIT-2,selumetinib-UNC0638 (4-1 mol-mol),4.036003074987602
TE-1,54626689,6.966022100980541
HSC-2,613753,3.237757408057994
BT-474,44507138,1.8666732185093835
Panc 03.27,44589607,3.15154913546752
NCI-H1092,selumetinib-vorinostat (8-1 mol-mol),2.4548144613596885
MEC-1,11625818,3.911610544411929
DEL,400769,-1.1541267456584663
EFO-27,3854666,3.6632128701571194
GA-10,navitoclax-piperlongumine (1-1 mol-mol),0.4479958544246797
LC-1/sq-SF,selumetinib-MK-2206 (8-1 mol-mol),3.837109688951834
NCI-H1563,2828334,4.789371283815975
RPMI-7951,6852167,2.0077345898162675
IGR-37,erlotinib-PLX-4032 (2-1 mol-mol),2.392388710978969
OAW42,54454,3.32393353634426
SNU-1079,135398516,-0.00953526196939
U-87MG ATCC,168312962,-2.3155885106379546
SNU-308,9877608,6.965514964870985
NCI-H727,71304818,2.536891878991305
KM12,4259181,0.925682230598446
ACC-MESO-1,66577038,3.862944855540308
HuH-1,54618164,4.0584707784703635
HPB-ALL,15953870,3.213347861069202
SNG-M,445643,3.962279658020469
NCI-H2141,2871966,1.2103483204311012
SBC-5,3025986,0.415316224839701
KMS-26,9936388,-7.293063549205381
NCI-H889,72734382,3.674734224486005
MHH-CALL-4,11719255,1.4430192615873203
HCC1195,654092,0.2359930450851447
NU-DHL-1,44566777,0.8504751325231436
MDA-MB-435S,4788,5.913791758673208
Rh30,3038522,3.617506959636815
MOLT-13,71466445,1.1714755088017548
WM266-4,445455,5.9341219444458435
MDA-MB-157,122327,5.563359607134461
KMS-27,10231331,-2.582639088661463
HSC-4,72199292,2.0552941548988506
GI-1,11497983,2.9360402056302046
F-36P,11612883,1.2098537814899393
COV362,46215462,1.4862576743055178
MDA-MB-468,23582824,0.8610787808319148
SNU-8,25062766,1.5846373572086123
KMS-34,73707398,0.3733285965494264
SNU-119,168312962,2.91418669260086
CAL-85-1,53232,2.901050097269317
AsPC-1,9911830,2.936776162598985
RL,52912189,-0.8305860615964348
DU145,3385,5.447822527646098
LCLC-103H,12003241,-0.4608233539243975
HCC2218,5328940,1.3666058898247246
IGROV-1,753704,6.461140333581179
GMS-10,selumetinib-JQ-1 (4-1 mol-mol),2.191227396741531
BT 216,24978538,1.1438004633372416
KP-3,3543504,4.20808934410366
KNS-60,400769,-1.2864403318187967
HCT 8,9907093,4.573498957412709
HCC1569,selumetinib-decitabine (4-1 mol-mol),5.309654808507226
RERF-LC-A1,5284373,3.754194249320464
PF-382,135421197,0.9667662585436329
SCC-9,135440466,2.439160969941936
PC-3,2828334,6.2333112707998435
A-673,54596558,3.847043372257958
MV4-11,44632017,0.3113670980032432
NCI-H1694,16720766,-4.978972632464828
ChaGo-K-1,navitoclax-piperlongumine (1-1 mol-mol),2.187526491756389
Hs 852.T,17759555,2.38233467458279
LN-229,6852167,3.506524715278259
DU145,136227924,5.593457102459236
ONS-76,448949,2.486443038536461
Hs 766T,46215462,2.320656127860917
NCI-H1184,selumetinib-piperlongumine (8-1 mol-mol),1.658153044262461
SNU-119,11626560,1.6667374543655389
RVH-421,11612883,3.4471666172270212
BT 145,11494412,0.0535331415657337
Ci-1,135659046,3.670902573768625
HCC1395,168313047,1.8448369118689896
Peer,135398738,2.580382449083936
647V,25195348,4.378192229305775
REC-1,11222830,3.69502429393256
MDA-MB-435S,36314,1.7817055195317053
SK-HEP-1,navitoclax-MST-312 (1-1 mol-mol),0.5798914619314417
ZR-75-1,10427712,3.1526785400354873
NCI-H2196,24964624,1.301207680253256
TUHR4TKB,4521392,4.346238884308844
SK-MEL-5,11152667,1.6641946386501631
DMS 53,49867930,5.436585301463541
EBC-1,637858,1.730597013869335
GSS,JQ-1-vorinostat (2-1 mol-mol),0.6919361914926453
NCI-H661,11964036,1.3116184134954847
ONCO-DG-1,45100309,5.154281135826931
NCI-H2081,2729026,2.0154063962132676
HuCC-T1,71680916,4.526092076651325
NU-DUL-1,9840324,5.633756925933397
Hs 294T,11455910,1.2626812839087918
NCI-H1573,1750826,-3.97348869800328
KMS-12-BM,10427712,2.780946081565878
BHT-101,44589607,3.4741405943000143
MOLM-13,151289,-0.2275053531847663
SW948,54619267,3.654776559833868
NCI-H1944,49867926,3.832144350008696
JURL-MK1,2949965,1.946578586978
UACC-257,10302451,3.760959424622009
CGTH-W-1,navitoclax-birinapant (1-1 mol-mol),4.161262517582473
NCI-H358,23635314,-1.444001510232373
NALM-6,24889392,0.6390853808283565
HuT 78,702558,5.694592487661442
IGR-37,44185566,2.8198193010981867
BT 231,44632017,0.7872188651788097
MOLM-6,49766530,0.2890752826418397
A-375,navitoclax-MST-312 (1-1 mol-mol),1.240008371105264
SUP-T1,erlotinib-PLX-4032 (2-1 mol-mol),3.4880373915681884
BT 187,60700,1.7760238017768455
JeKo-1,9911830,1.55296695781185
OC 314,44507138,1.77772025710597
SNG-M,navitoclax-gemcitabine (1-1 mol-mol),-4.376505463628164
OCI-AML-3,9907093,3.566113993406385
SK-LMS-1,16065773,3.944700611122238
KYSE-180,10385095,1.0867111286980162
TCC-Pan2,11175137,3.246051562610373
Reh,44493528,4.04802880439871
NCI-H1869,24771867,4.056145825527395
NCI-H211,1239801,4.360919017641908
SNU-387,erlotinib-PLX-4032 (2-1 mol-mol),4.362574759055753
SNU-1272,11625818,6.086171109339369
KLE,navitoclax-MST-312 (1-1 mol-mol),-1.4508493438218537
SK-MEL-30,56946209,-2.566470171074558
Lu-99,2841722,4.079704610165874
BT 131,selumetinib-decitabine (4-1 mol-mol),4.919313844838922
MKN74,650361,3.7860453637514953
SNU-245,5287620,-2.578771603551645
SUP-T11,444795,3.188342205586965
PLC/PRF/5,135421197,1.8500736721187756
MKN7,44589607,2.5967865431229264
CML-T1,selumetinib-decitabine (4-1 mol-mol),-0.3389481007221296
BHY,10127622,3.274069991794967
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116
PaTu 8988s,53495165,1.8041587149483471
2004,136227924,1.8982400348113204
Granta-519,selumetinib-decitabine (4-1 mol-mol),1.299817261369256
SNU-119,erlotinib-PLX-4032 (2-1 mol-mol),0.7167448472722272
BT 239,613753,3.2023080354919906
BT 271,3552672,1.7949307900424671
HSC-4,9823820,4.434899642824078
VMRC-RCW,46907787,1.4182502903454035
A2780,5335621,4.014990109441054
SW1710,9907093,3.5113045605889925
SK-MES-1,984333,1.4709903961862798
NCI-H1869,285033,-1.638399386227399
Mono-Mac-6,selumetinib-BRD-A02303741 (4-1 mol-mol),4.195228753694928
ChaGo-K-1,55283,3.5819941327008507
NCI-H1838,9911463,4.286629824505249
SNU-761,selumetinib-JQ-1 (4-1 mol-mol),-0.3894007965128778
UM-UC-3,4788,4.714395873896156
WM793,675434,6.301966569766523
Kasumi-2,11175137,1.5162390215690418
HuCC-T1,4788,5.933343122488995
HT115,11427553,2.0653708531205557
SW48,448949,2.118847083295334
WM983B,76446078,5.309795973967175
SHP-77,10026128,4.503083467429383
ESS-1,11213558,1.497271752916858
KYSE-510,16038120,1.5396171885369814
NCI-H1155,5311281,3.174673721383843
LP-1,168312962,-0.2706100426398824
ESS-1,374536,5.146738438727042
NCI-H322,11152667,-0.4802050567162326
RL95-2,1716436,3.236357803833817
SW1417,10385095,1.3111570658719054
HCC1806,11497983,4.545844878501781
HCC1833,9935249,3.7916141061990305
Kelly,448949,2.123256914787558
NCI-H1299,60700,1.5213671791378374
HuNS1,11964036,1.156631491823157
Karpas-299,2828334,5.644102616922081
DMS 454,9826308,0.1751373326982853
NCI-H460,11175137,3.7005840280640374
TCCSUP,1750826,0.4362415979696089
SH-4,selumetinib-piperlongumine (8-1 mol-mol),-1.0297226953948715
JHOC-5,10127622,5.5940301441869105
NCI-H1944,25105715,3.2216931100941983
JHH-1,16725315,5.194216508971628
MOLT-16,11214940,0.9832093134774812
TTC-709,49766530,-2.0613056502019407
EJM,1716436,2.8546888693070818
SH-10-TC,3025944,4.39017795375254
SU.86.86,439501,-1.025939576051134
BT 216,11612883,4.852387768761832
NCO2,5311281,1.122869431667234
Ci-1,4477,0.8929887562088157
HuT 78,55508,4.04712313060397
HuT 78,4788,5.194344825774489
NCI-H2081,crizotinib-PLX-4032 (2-1 mol-mol),0.7820959087513495
HT-29,107970,2.4408786211606226
42-MG-BA,11257553,0.2762160207515418
A4/Fukuda,6505803,0.0348674492980193
OE33,67291369,1.7664014894471822
UM-UC-1,9911830,0.2097316778170632
RL95-2,5282054,3.261421000125407
RERF-LC-MS,24856436,0.2419222597799965
HOP-92,9903786,4.828960304549442
IGR-37,5287620,-2.7213577373800413
8305C,5278396,3.2798994615364734
SU-DHL-1,11175137,1.828860424721981
NCI-H2342,4917,3.2582956238675704
NCI-H23,navitoclax-MST-312 (1-1 mol-mol),0.920322860929024
KNS-62,11222830,1.9911711631343467
HCC78,10410894,4.342363433158536
SNU-1272,11238147,4.015797434617391
KMS-34,11507802,-0.4261922683287666
NCI-H661,73707438,4.487630336801632
KE-97,15983966,-3.8604086769882713
LK-2,2858523,3.0875384973440534
Hs 839.T,25062766,3.493540960601395
UACC-257,107970,2.211425151239531
NCI-H1581,5702613,2.9490631025097267
JHH-1,375860,-0.0865260995882469
HuH-6,5278396,3.033079204920288
LP-1,71680916,4.011068179491315
TE-5,5287969,-2.4580950451770596
MDA-MB-453,246676,1.942789144720036
Hs 683,44185566,2.9251167986243347
NCI-H1694,9967941,2.502249225574906
RERF-LC-Ad1,676352,3.2240701362689204
OVCAR-5,5311,0.4104117701862462
COLO 205,4259181,0.4383947336306227
YH-13,135875424,4.585935280505426
OPM-2,16038120,-1.581922980476964
SF539,227681,3.913765849966807
Tm87-16,6852167,2.4211748884832813
MPP 89,6610355,5.141197604700235
Ku812,24180719,2.5562197151601413
IST-Mes1,25126798,3.982374188902535
L-363,52947716,-5.6652723574070185
NCO2,638278,1.98827277198933
DV-90,135984461,4.374368296493772
NCI-H1755,42642645,0.7197616735988079
JeKo-1,89183176,6.440844900352252
SW982,6918878,3.508716013504012
KO52,SNX-2112-bortezomib (250-1 mol-mol),-0.6640872675170002
KMRC-1,7251185,3.109058235493882
CHP-126,168313047,1.9329662171779785
MOLP-8,67291369,0.6739245689833524
SNU-423,JQ-1-carboplatin (1-1 mol-mol),4.402018355533478
NCI-H2023,navitoclax-pluripotin (1-1 mol-mol),1.1702932126149612
NCI-H446,tretinoin-carboplatin (2-1 mol-mol),2.9610234041219723
COLO 680N,11404337,-0.1735930732643658
KNS-60,10296883,3.392658915268081
KO52,9825149,1.8631876044655673
Malme-3M,9911830,2.489874332588209
L-363,54454,3.062647859025698
COLO 320,135659046,3.560187032006994
TC-71,4917,3.5240592308910985
EC-GI-10,6917907,-5.871535838060895
COLO 205,60700,1.40015856806841
NUGC-3,969516,2.587643924086733
L-540,5311,0.8398313484349011
SET-2,56649450,3.1911301169821367
SNU-407,15983966,-3.294196723280779
TE-5,24772860,-2.883651410476049
SW48,12001922,1.4259296039497584
IM95,5282054,4.162430877329151
U266B1,JQ-1-UNC0638 (2-1 mol-mol),0.9600521873558716
CAL-78,5281672,5.825805079361363
HCT 15,9911830,2.1047581294731277
2004,439501,-3.526370090236184
BCP-1,11707110,2.7307710285564246
SCaBER,36462,1.9141331234054
VMRC-LCD,107970,1.7842693363117308
L-428,446155,2.267302275639531
M059K,crizotinib-PLX-4032 (2-1 mol-mol),1.952548097450264
OVCAR-4,15953870,5.208617547404722
ECC10,26596,-3.5060948128404874
NCI-H841,navitoclax-pluripotin (1-1 mol-mol),-1.131268392999714
MPP 89,16722836,1.0137887634440748
TUHR10TKB,448949,2.407071515978372
OCUM-1,16013152,4.218803631290333
DV-90,navitoclax-birinapant (1-1 mol-mol),2.0907210854037324
SW1573,53495165,2.229023421141798
CL-11,5291,3.5485642237170647
SUP-B15,49766530,-0.1643365136132614
A-549,42642645,0.883993697279782
KNS-42,11178236,-2.4255627255883105
WM1799,navitoclax-MST-312 (1-1 mol-mol),1.069847792185063
L-1236,71304818,2.757902375864675
KMBC-2,24797083,1.4085550881351874
HCC-56,4096211,2.443252098661462
RPMI-8402,docetaxel-tanespimycin (2-1 mol-mol),-5.635127851976312
BT 232,25105715,2.740751037558136
GI-1,3543504,5.391784269736801
Panc 03.27,selumetinib-MK-2206 (8-1 mol-mol),2.228496569659798
BT 340,57330099,4.672244920565962
8305C,6610216,4.272424943672388
NCI-H2228,2945648,3.8198100258833048
WM983B,11717001,-0.4402421696022563
BFTC-909,3025986,-2.0399601309440336
A-673,64971,3.704564654457452
NCI-H1793,4705,3.730029638704029
NCI-H2172,ISOX-bortezomib (250-1 mol-mol),1.8546920872964217
JVM-3,176870,1.8822208987027411
BT 330,3081361,3.42309290402186
TE-11,4788,5.25285283588471
639V,54649381,3.800461890991362
TE-8,54618305,4.365063234353354
RT-4,10184653,0.8000143447696744
Hs 578T,11625818,4.327142123211574
FU-OV-1,219104,2.911303350256359
KMS-20,2733526,2.652352860912795
Jurkat,67291369,-0.1091759819397551
LP-1,73707398,-0.084919728706542
SNU-1196,135398516,3.2951188206934376
HT115,46224516,2.0866319850869988
HCC1419,322968,3.9276803625387022
SK-LMS-1,9952709,2.023956399550252
SNU-1076,54618164,4.328001812111135
22Rv1,25262965,-2.5772367871083355
JVM-3,66577038,1.9537016729058687
KYO-1,selumetinib-JQ-1 (4-1 mol-mol),0.0180906147444378
TE-4,carboplatin-etoposide (40-17 mol-mol),3.8334538907847167
Hs 294T,selumetinib-piperlongumine (8-1 mol-mol),2.9576796046176947
BT 416,26596,-1.7367305778393065
NCI-H524,16065773,2.6086105559277804
DV-90,15983966,-7.967953488117908
RVH-421,2945648,2.5897982007751605
ChaGo-K-1,156414,1.5604886005920922
BT 359,15547703,3.358919510551996
JHUEM-3,JQ-1-navitoclax (2-1 mol-mol),0.0762751623217084
MKN74,11455910,0.5314790476879293
U-CH1,44137675,2.4452601730062127
Daudi,5329102,1.2784768117884069
CW-2,51039095,3.8947621009987454
MOLT-3,42642645,-1.0169381656861618
WM983B,2945648,3.2594216355685
P3HR-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.1517994147242072
8505C,5284373,3.661320043226901
CAL-29,3038522,3.794981043565593
MOLM-6,52947716,1.225184973914514
LS1034,2858523,3.134901424581232
TTC-709,46215462,1.6060410317002878
Detroit 562,SNX-2112-bortezomib (250-1 mol-mol),-1.9880094810837887
NCI-H526,selumetinib-UNC0638 (4-1 mol-mol),4.016915137084727
THP-1,119182,-3.3667584792726366
LS1034,637858,1.918496292413477
DU4475,11152667,0.3173121741310821
ME-1 [Human leukemia],23635314,-2.0898303088120604
WM266-4,10410894,3.3752238474984644
PK-59,71466445,3.6462946515492423
MOTN-1,2949965,1.6840938600844064
NCI-H2170,3136844,4.204334385067317
LXF 289,107970,2.2922723928752307
ME-1 [Human leukemia],4788,5.886005782136627
ECC10,5702613,3.1516482260273544
SNU-61,52947716,-2.831948664567002
NALM-6,1750826,-2.5334671090452594
A-498,2858523,3.0988346297597293
HEC-6,6918328,-1.0740509021700524
RMG-I,JQ-1-vorinostat (2-1 mol-mol),0.2607110899280265
HuT 78,984333,1.4807762289322746
NCI-H2405,25183872,0.2817589060925537
HCC15,44632017,0.3758817607479284
BT 330,selumetinib-BRD-A02303741 (4-1 mol-mol),4.602699425351198
HT-1376,10410894,4.255989403889385
HuH-1,5311,1.7681408630488902
DV-90,tanespimycin-bortezomib (250-1 mol-mol),-3.2159049827612356
NCI-H2087,5951923,5.865203070109288
8505C,151289,0.9798338365794952
LS513,135421197,1.126111149798444
TE-9,241158,4.967863865822489
TE-4,10410894,3.96766155906251
JHOS-2,25227462,1.063257845331564
UACC-257,5287969,-1.9048054417212448
HCC15,675434,4.852455641097197
SNU-1,10385095,0.3695201358363642
NCI-H2029,613753,3.129235760519415
ES-2,25126798,4.086905867611972
SK-HEP-1,216345,4.108495190728752
CAL-54,5282054,4.54399293698167
SNU-878,1750826,-0.4761364136318665
BT 416,71729975,3.4448990537881876
SCC-4,tretinoin-navitoclax (4-1 mol-mol),-0.6836206827905038
KHM-1B,375860,-0.460638651136882
LS1034,676352,1.766738359621643
GI-1,16659841,3.762527226379706
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342
NCI-H1755,89928392,1.43696709628267
ALL-SIL,11364421,-5.245070547120315
NCI-H1793,navitoclax-birinapant (1-1 mol-mol),-3.762565711124473
SF268,selumetinib-vorinostat (8-1 mol-mol),2.7475433476572872
TE-4,9915743,-1.938588144911124
HuT 78,445643,3.9069827228558234
Kelly,675434,4.040118891537804
KNS-62,3025986,-0.9512645935413074
HuP-T3,16722836,1.72068374216493
NCI-H1373,135659046,5.766842578733638
A-673,56949517,4.212065281653062
SW1271,675434,4.352597318848774
Hs 688(A).T,421610,2.7828655309598664
MG-63,11964036,1.943248756586925
HCT 15,53392493,1.76708230099999
BT 245,5287969,-1.6523463786351291
HEC-108,151289,0.8721533950647946
SNU-61,135411,1.4786327368897634
SNU-8,5746,1.6714509344644508
WM88,216239,1.7199892817188522
LXF 289,15547703,4.3915240757493565
TOV-112D,71466578,4.910900114068528
Hs 895.T,71466380,5.581470475103592
SNU-761,9911830,2.50367716238648
MCF-7,23635314,-0.2116849392565688
SNU-685,44566777,1.2953358839743794
BT 147,10113978,1.9102116172994776
P3HR-1,4788,5.853031406803424
JURL-MK1,151289,0.2684721095201931
Hs 888.Lu,148124,2.240459751770133
HuP-T3,11609586,3.0975126346448056
OVSAHO,49850262,5.2068297642233015
NCI-H1838,9840324,6.251989395116574
BC-3C,11497983,4.618858366204936
WM793,124202324,3.2510114503738894
22Rv1,5470400,-1.9770382539401836
THP-1,375860,-0.8916673896492482
NCI-H1703,selumetinib-PLX-4032 (8-1 mol-mol),4.426485755615397
HOP-92,3025944,4.493068201995373
SU-DHL-8,11228183,2.662848723250728
TUHR4TKB,5328940,1.0784794266477962
NCI-H2085,44185566,2.8114238910703184
TOV-112D,55508,4.736340943711731
DMS 79,4259181,0.3860900214886335
WM793,24748573,4.504607526938656
NCI-H1623,4521392,4.396491619301915
EJM,46926350,-5.52167397488298
T98G,25154868,1.712910931589838
SNU-738,637858,2.247136359045344
SK-LMS-1,9911830,2.533802245803789
HPAC,46199207,3.1721891880682884
SNU-478,selumetinib-decitabine (4-1 mol-mol),1.4743495719588322
NCI-H2087,439501,-1.341118756842812
SNU-C5,107985,-4.306903080015857
TYK-nu,613753,3.2354473703070488
NCI-H1299,9907093,4.711715176965778
NALM-6,10427712,3.984199268472658
Rh41,675434,4.0474333933118904
HCC15,25126798,3.760529318413009
BHT-101,9903786,3.039821260092269
NCI-H520,3062316,-0.2690811303463365
BT 444,16038120,1.478770287305821
COLO 205,JQ-1-navitoclax (2-1 mol-mol),0.3068744609301181
BT 187,2828334,6.334339279072561
NCI-H1155,54618164,3.6742411601668103
IPC-298,73707398,0.9731823872438464
KE-39,9929138,5.605001473491643
SU-DHL-1,9929138,3.6810672504095385
Panc 04.03,168313200,2.993774278353398
UM-UC-3,selumetinib-piperlongumine (8-1 mol-mol),4.5733118696526045
NCI-H1435,UNC0638-navitoclax (1-1 mol-mol),3.6159705037693217
RPMI-8402,52947716,-5.070613976264482
NCI-H1869,387447,-5.59099149502925
NCI-H1435,6918837,-3.4680729909940875
U-251MG,5746,0.7254252092327179
NCI-H810,9826308,-1.3606790426654571
BT-474,11175137,2.6766646309892668
COLO 800,JQ-1-UNC0638 (2-1 mol-mol),2.522179943938604
OVCAR-8,984333,-1.505381162744574
COLO 684,24821094,3.202812687714951
LS513,71304818,2.7009912183453904
KYSE-180,11222830,1.7439687500469427
EFE-184,54618771,1.5466528492822589
AML-193,71729975,1.760380788116278
JVM-2,11214940,-0.9999826139957388
NCI-H520,5281321,-2.6598267287006325
BT 239,6438330,0.219136862477755
JL-1,5328940,3.283584070994195
D283 Med,2126,1.5971545854650095
IM95,322968,4.6186474485614415
MOLT-16,654092,-0.1015617895709401
PK-45H,54618305,4.240243799773472
NCI-N87,19582717,3.5520999296373437
SNU-308,5287620,-2.917824809068675
KMS-20,54678924,1.6750524513499827
SW1710,24748573,-1.0548395936978945
IM95,25195348,3.5179292381155167
SNU-1214,selumetinib-UNC0638 (4-1 mol-mol),2.031739596740135
NCI-H1755,168313016,6.160193768284492
NCI-H1299,ISOX-bortezomib (250-1 mol-mol),1.224416949952957
WM88,navitoclax-MST-312 (1-1 mol-mol),0.2225229653528475
NCI-H1792,9825149,2.375706569927685
Panc 04.03,46398810,3.688960594211219
OE21,24951314,1.194971489666842
NUGC-4,11717001,3.163491321526164
ML-1 [Human thyroid carcinoma],67156097,-0.9782117982072136
BT 172,erlotinib-PLX-4032 (2-1 mol-mol),2.8103433349767046
Namalwa,5335621,4.013430994700431
Rh41,11647372,-1.924215486289613
CAL-120,12001922,2.506463216518753
697,selumetinib-MK-2206 (8-1 mol-mol),1.4240111091103036
HEY A8,5335621,5.3206508259069
RL,11609586,2.7046795180520387
MES-SA,2945648,3.5652244730115323
HEC-59,613753,3.146837488559971
SK-MEL-3,6918837,-3.0435035860127684
NCI-H889,969516,2.6809690252938583
786-O,16736978,2.013089428724235
KYSE-150,54649381,3.933212474608364
KE-37,445643,3.5145257989726715
CMK,135411,0.4300734844204335
SNU-1041,serdemetan-SCH-529074 (1-1 mol-mol),2.863786986106665
SNU-423,5113032,5.670902663678431
HCT 8,11626560,2.59406076243953
KG-1-C,52912189,1.6274172572153358
GDM-1,637858,1.427006767911647
OV56,426756,4.483837436995276
OVTOKO,3543504,6.289312784203177
SIG-M5,123631,3.630286849450441
HuH-6,10074640,1.937571079310012
IGR-37,409805,5.961933065604735
