cell_line_id,drug_id,response
RPMI-8226,168313016,3.4366235502594007
GMS-10,11427553,2.0689795339948964
YD-38,1242560,3.082772810737216
HCC1195,10427712,6.290367273939874
BT 239,44819697,5.736402832756664
NCI-H1563,vorinostat-carboplatin (1-1 mol-mol),3.62890813383726
NCI-H747,2126,4.208981694831163
OCI-Ly19,135440466,1.615207975356257
YH-13,5311281,1.1254096591203009
SNU-601,168312962,2.314210614535738
NCI-H510A,409805,3.660940228209235
BT 328,400769,0.7243238216549931
KO52,446155,3.831951232060963
OV7,135984461,1.9074868372682827
WM266-4,55283,2.12238447696468
NCI-H2405,119182,-2.022798429759104
U-251MG,49846579,3.5029848766354568
EFO-27,piperlongumine-MST-312 (1-1 mol-mol),1.300459178940563
DMS 114,24753719,4.208202347185018
HuH-1,387447,-3.398386483449346
SK-MEL-24,44137675,4.216903314273553
SK-N-BE(2),208908,2.1842046925966065
PaTu 8988t,285033,-2.1993510069972215
DU4475,227681,3.277792794833405
LCLC-97TM1,135398516,2.1563049020997593
PE/CA-PJ41 (clone D2),148124,5.794245590172473
NCI-H520,salermide-PLX-4032 (12-1 mol-mol),6.560149710322742
OCI-AML-5,navitoclax-sorafenib (1-1 mol-mol),0.5439778586725781
A-172,4477,0.5333349458478258
MeWo,156422,4.493966368462039
T84,400769,-0.7932552759829344
CAMA-1,1750826,-1.4449426310597169
K-562,44202524,1.302888790519651
NCO2,5281321,-6.552879113351198
Karpas-299,2828334,5.644102616922081
U-118MG,24797083,1.056979284816174
JeKo-1,15953870,2.808726897141004
OUMS-23,44202524,4.044094758422389
SCC-9,46191454,1.8170261878735936
HDLM-2,374536,3.478917347860707
42-MG-BA,5291,3.485573629048695
SNU-201,1242560,3.753981298650207
C2BBe1,151289,2.825456258115428
OCI-AML-5,11507802,1.2079080871917542
SEM,JQ-1-vorinostat (2-1 mol-mol),-2.448022035749378
SNU-1214,44489675,3.6563084296485417
JVM-3,1641662,2.091644417839995
SK-BR-3,135928012,3.7159994767081352
T3M-10,navitoclax-piperlongumine (1-1 mol-mol),0.0734774392303722
JHOM-1,24797083,0.7204619742523316
COR-L88,54618164,2.493623736891049
SNU-1077,16720766,-1.5512387650039812
COLO 205,navitoclax-sorafenib (1-1 mol-mol),1.4004239981886946
NCI-H1703,11640390,3.107535111463669
COV644,54596558,4.016742860261456
Hs 683,54613361,-1.1051240356391956
NCI-H2081,67156097,-1.7291479863882548
HT,6917907,-5.404004343037514
HuP-T3,9935249,3.692881062494191
HT,24964624,-0.1625694292724301
SaOS-2,5284616,3.138246393599145
A-375,15547703,2.59862542829296
LOU-NH91,24821094,3.1074025746804854
BT 164,11955716,-2.4386186215212597
NCI-H1944,JQ-1-UNC0638 (2-1 mol-mol),2.6372609269831653
SNU-478,984333,1.2200299194704276
SF126,24748573,2.126752771852682
NB4,46199207,1.738678617405798
NCI-H810,5278396,3.1611446167682833
MFE-296,6852167,3.968241432358567
LoVo,54143018,-0.354466194309244
RT-112,54649381,3.7935691664289313
NCI-H1792,46224516,3.3972148204392947
NCI-H1694,4477,0.8625079684818688
MOLM-13,6918289,0.5846893448973186
SW1271,5566,3.0013167075914344
TE-15,2729026,3.117170834129398
Lu-65,44486219,3.92826981701093
JHOM-1,5291,4.143843595565498
HT,49850262,3.053485108221051
OVCAR-4,104842,-1.6622517611786272
Hs 852.T,73707398,0.5669652099288242
CCF-STTG1,16741245,4.457250311011402
MOLT-3,89183176,3.9426378465191902
D283 Med,53392493,1.8196798066611335
HEC-1-B,3503,1.3432620251455
BL-70,46215462,1.6415739104331275
LOX-IMVI,selumetinib-BRD-A02303741 (4-1 mol-mol),2.511900136094648
SNU-C4,135411,0.5973873272039923
JHH-4,44491742,4.756848275600054
IPC-298,10385095,1.5595446684536465
YD-38,tanespimycin-gemcitabine (1-1 mol-mol),-1.3171548769509314
F-36P,25062766,-0.2807474347511744
A-375,66577038,3.253914426521131
REC-1,piperlongumine-MST-312 (1-1 mol-mol),4.394420056876291
EM-2,5284616,1.2010241474184842
COLO 792,3689413,1.4913457514232935
TUHR10TKB,24821094,3.1185480108175008
CAL-29,24978538,3.243727710424578
EoL-1,6505803,-1.4779318620644195
U2OS,637858,0.295840107326967
JHOS-2,445643,4.196199913918648
SK-MEL-31,JQ-1-navitoclax (2-1 mol-mol),-0.5130061355789998
HCC38,6917907,-5.374977080157785
IGR-37,selumetinib-UNC0638 (4-1 mol-mol),1.4187526465973006
OAW42,5978,-0.2771026188226049
TE 441.T,119182,-1.0590771583172296
DU145,10410894,3.242091794489554
NALM-6,24889392,0.6390853808283565
Kelly,241158,3.0916607727606333
CAL-120,11485656,3.0524191278812975
Hs 688(A).T,9868037,5.465863970600614
OAW28,107970,2.4537130721494105
DV-90,52912189,-0.6645839184808084
U-CH1,25262965,-0.6049134449679444
BHY,3543504,4.27239492877783
REC-1,46215462,6.2160192270590855
GI-1,11167602,4.291743377924148
NB1,11485656,1.5825359819360478
ECC12,selumetinib-decitabine (4-1 mol-mol),6.294185855354391
BFTC-909,46224516,1.8849058086882595
SK-N-DZ,5738263,2.476660267225016
NCI-H2029,vorinostat-carboplatin (1-1 mol-mol),3.0758453478461476
IST-Mes1,9866186,0.9671533169607398
Hs 611.T,16725315,2.898635520094024
DMS 273,selumetinib-UNC0638 (4-1 mol-mol),4.157627757757485
KYSE-410,135423438,1.615361831673466
MKN7,25262965,0.6759888230271549
COR-L51,crizotinib-PLX-4032 (2-1 mol-mol),0.994347636806696
BHT-101,5280436,4.501731349456198
Mono-Mac-1,24748573,1.5404241948644124
KNS-81,171352865,2.7142098243716375
OC 314,66577038,3.1445499366902205
HCC1395,11175137,1.785494325725619
NCI-H1793,doxorubicin-navitoclax (2-1 mol-mol),-2.5177836142745953
CGTH-W-1,9935249,4.1803974090658
COR-L88,11625818,4.709252526959874
Rh18,9915743,1.1636262664119963
Panc 08.13,387447,-4.668296268436948
HuG1-N,322968,4.7584369577991605
Peer,54619267,1.8749701619725936
LoVo,3689413,-0.0015328635235731
CCF-STTG1,navitoclax-pluripotin (1-1 mol-mol),0.4385333416223034
CGTH-W-1,4096211,1.5164830877996467
Malme-3M,104842,-0.2572457805204757
NCI-H2009,11612883,2.3268324416241777
COLO 320,2871966,-1.159365315017305
BT-474,969516,4.025898131725855
D283 Med,168313200,1.8321011656642825
JHOC-5,2945648,3.189476557845952
NCI-H1693,11485656,1.8796712280136327
SNU-16,119607,3.766992343512602
PC-3,71466578,4.935207426401165
MM1.S,216345,1.7407707889539985
KE-97,vorinostat-navitoclax (4-1 mol-mol),0.6280409551503642
FTC-238,5328940,1.3197646331404758
HuP-T4,46943432,0.958551174490495
M059K,24797083,1.576261415304309
HuG1-N,3634881,3.585239886334382
SU-DHL-4,3634881,2.1860923948598177
Reh,52947716,-2.473551262863346
Hs 729.T,navitoclax-PLX-4032 (1-1 mol-mol),4.0610070989887
JHOC-5,49766530,-2.297129087448997
SNU-738,46191454,2.1572236973356356
HEC-1-A,11612883,1.8455512431990784
SF268,72376,-1.8338502987554088
NCI-H889,19582717,3.216000630103403
KMS-21-BM,JQ-1-navitoclax (2-1 mol-mol),-1.9267012520283355
TM-31,6450551,1.6042843524977906
KYSE-520,11152667,-0.2788738018769383
K029AX,9915743,0.8984841793104903
EFE-184,285033,0.9229769045858174
Hs 888.T,9927531,5.625894406785977
KYSE-410,753704,5.6578219631905435
TE-15,285033,-1.9345935977571684
BT 145,44607530,0.9344579463914334
MFE-296,9444,4.517108736988119
HuNS1,44137675,3.505602181641379
HD-MY-Z,72193861,1.1270281353868274
MDA-MB-468,67156097,-2.5690939535091957
SH-10-TC,6918878,4.206721688790107
HCC15,151289,0.5818248951012718
TE-10,10385095,1.858372873249832
SNU-8,400769,-0.7541255884015454
Granta-519,285033,-4.09305161448312
769-P,3825829,4.3805602076793075
ZR-75-30,11396600,3.757449742584293
WM115,168312962,-0.8720769549309708
U-CH1,6918878,4.536873355416227
C2BBe1,crizotinib-PLX-4032 (2-1 mol-mol),1.23403707572853
THP-1,54143018,-1.4436822721360765
RPMI-6666,71680916,4.194969058458951
GI-1,119182,-0.9048156459566322
GCT,387447,-3.572707888873446
LS411N,vorinostat-carboplatin (1-1 mol-mol),2.115093899053651
FaDu,44137675,4.128299782175767
M-07e,9926054,1.1111810240373077
TC-71,11396600,3.405164109661843
TE 441.T,2746,2.0767838467856654
NCI-H1299,9926054,1.7323284970245385
647V,2113511,5.8002921344203635
BICR 31,46215462,1.6669957894505008
LNCaP clone FGC,erlotinib-PLX-4032 (2-1 mol-mol),2.8127712400378737
SNU-119,11228183,1.025523846387519
DK-MG,6610216,4.502429110487552
NCI-H2087,9825149,1.996971864424563
PaTu 8988s,135423438,2.605491208286135
JHUEM-2,5278396,2.3746292485034624
TUHR10TKB,16065773,2.911032143308911
BT 131,5978,4.280252987057521
BT 231,4788,4.836465163715281
MFE-296,24821094,3.6596347707770063
SK-HEP-1,3385,5.476337571299632
SNU-C2A,409805,4.9402914369912
NUGC-4,5328940,-0.6179037511738243
TE-14,11625818,5.294592263134467
COV644,10113978,4.314343168613482
NCI-H211,decitabine-navitoclax (2-1 mol-mol),-1.793127881120266
Caki-1,4259181,2.4269254621819236
Mino,selumetinib-piperlongumine (8-1 mol-mol),2.4695673161697593
NCI-H810,25150857,0.76697344325402
BT 145,10385095,1.0797698804435325
KYSE-30,2746,4.052809859815596
VM-CUB-1,54618305,5.052147862407373
L-540,66577038,2.9904447866707304
LN-18,serdemetan-SCH-529074 (1-1 mol-mol),2.2517613092924686
C2BBe1,44607530,1.4436519109573784
U-937,53392493,2.438448810328394
OE21,23635314,-4.652616263422308
AN3-CA,9911830,-0.0740885579254531
Sq-1,20959075,-1.241883027849784
253J,11175137,1.7024092058197662
KE-39,52912189,1.824719595124253
OCUM-1,676352,2.1020365252326374
L-428,11396600,3.243581020285636
COR-L105,44607531,0.2442604090297878
CAL-12T,5460769,3.2968044881057734
A-375,6917907,-4.730487819458647
Hs 729.T,72193861,2.315001328985897
ACHN,15547703,4.030685882770077
COR-L95,135659046,3.614564650544248
JHUEM-1,11214940,1.904983196064144
SW579,56946209,-4.603498186006593
UM-UC-3,navitoclax-sorafenib (1-1 mol-mol),1.365335670698342
Kelly,tanespimycin-gemcitabine (1-1 mol-mol),-5.735802687024538
HDLM-2,11683005,3.908966398140302
PaTu 8988s,11707110,-3.690877241312631
LS123,44589607,1.6944776129247718
Rh30,159324,2.8052037123345572
BT 286,17755052,1.4603603440503543
KNS-62,9884685,1.806452906595739
NCI-H1869,208908,2.812360314550592
BICR 16,11485656,3.0485171549819476
HuH-1,5281321,-2.471265589170844
A4/Fukuda,5284616,3.229953451024844
U-251MG,9952709,2.8841792213879507
WM983B,1566236,4.024003638692175
TALL-1 [Human adult T-ALL],56649450,2.4830268898263164
MIA PaCa-2,navitoclax-sorafenib (1-1 mol-mol),2.5811605514663447
NCI-H322,26596,-1.3562395131244265
Aska-SS,60750,0.2520411068674127
TE-6,54454,2.1502453164277058
Kuramochi,3825829,4.837522317092888
SNU-407,11507802,1.212628502805701
NCI-H1299,selumetinib-MK-2206 (8-1 mol-mol),1.813281501240782
SUP-T11,123631,1.8212259562538384
BICR 22,selumetinib-MK-2206 (8-1 mol-mol),1.8488971729777937
G-292 clone A141B1,25227462,-0.2834505912424649
NCI-H2029,19582717,4.441435765869137
CHP-212,JQ-1-vorinostat (2-1 mol-mol),-1.1535947728497378
HPAF-II,JQ-1-navitoclax (2-1 mol-mol),0.4804400684514753
CFPAC-1,11364421,1.9859677301382892
RERF-LC-MS,JQ-1-carboplatin (1-1 mol-mol),4.276053499927872
Lu-99,42611257,3.4777967004654693
SNU-886,5738263,4.1230602968372585
U-BLC1,3081361,-0.737851819488783
Mono-Mac-1,2733526,3.4115034722598683
SU.86.86,4378219,3.8427528223693033
NCI-H1693,11497983,4.702207223865293
F-36P,6918837,-4.502105191229977
LOX-IMVI,11455910,0.9161498134653596
EJM,16725315,4.889333996088531
Calu-3,4917,2.1187469382132833
OC 314,44491742,4.454392522958538
BT 498,73707438,3.8032973142746944
NCI-H1341,10113978,1.830630915569335
NB4,49793307,-4.252630220238735
DMS 79,4259181,0.3860900214886335
BT 340,4259181,1.6823623787475968
NCI-H1734,3815108,2.8827043761362283
HEC-1-A,54649381,3.7591987856888056
JIMT-1,selumetinib-tretinoin (2-1 mol-mol),6.18789284741759
KE-39,6610216,4.077734835238396
Aska-SS,168312962,3.7841820579012864
MES-SA,vorinostat-carboplatin (1-1 mol-mol),3.837109807745391
SK-N-SH,104842,-6.263654222598093
HDLM-2,9929138,7.073059321939057
SNU-478,selumetinib-navitoclax (8-1 mol-mol),0.5446530159755577
Hs 822.T,selumetinib-vorinostat (8-1 mol-mol),4.7546424855856175
U-937,17755052,1.4156151196894349
KP-2,ISOX-bortezomib (250-1 mol-mol),0.346631119483073
YD-10B,51039095,1.7504725456202754
KNS-62,3385,5.5364315960903845
SK-MEL-1,51039095,3.122033336327695
UACC-62,11175137,3.7617840946244017
KMS-21-BM,17759555,2.7875333833210294
NCI-H838,702558,5.416104628218601
OVTOKO,52912189,5.181141393050441
BT 422,44607530,2.448858398195617
BT 131,3676137,6.178298868582293
ECC12,135423438,4.440785881559049
SU.86.86,selumetinib-vorinostat (8-1 mol-mol),2.278542875052656
F-36P,24748573,1.636470275133907
MCAS,11964036,1.9381780562903528
SK-BR-3,24180125,2.453332615132994
Hs 934.T,5328940,1.6467988784355767
KMS-27,selumetinib-navitoclax (8-1 mol-mol),-2.014253215631696
MOTN-1,23635314,-4.799418034235187
MHH-NB-11,10302451,3.700428006456128
VCaP,2749,1.403465232672436
SW1990,17755052,2.187799447368803
SK-MM-2,25105715,2.877545199928266
KMRC-3,241158,4.146314213470915
BT 239,6918638,2.260003296695808
NCI-H1915,46398810,2.5579487186046648
LXF 289,16725315,3.2486511295045677
M-07e,44607530,1.6851596388669938
SNU-761,49793307,0.4471053048900162
MM1.S,46191454,-0.4947942037268417
EPLC-272H,5281321,-2.4564743149121973
Hs 294T,11955716,-2.549704889007275
NCI-H520,136227924,2.065702540466464
Kasumi-2,11609586,-0.6223010091545076
SK-MEL-28,11656518,2.5099458397006145
EHEB,BRD-K03911514,2.273371159476054
TE-14,11612883,2.9605017038638497
SCaBER,11497983,4.177600228650281
TE 441.T,241158,4.026754207652904
LUDLU-1,49766530,4.558190853315777
G-402,24748573,1.6524899480043205
LoVo,6610355,3.962139785065475
KMS-28BM,56649450,-0.3800433915864291
PL-21,11719255,3.5708865498573
KE-97,135440466,2.2776787503104403
A-549,2749,2.831835036691163
KYSE-450,5566,4.0898855069679785
HCC366,decitabine-navitoclax (2-1 mol-mol),0.4387981379507142
EB1,441298,1.2193208824313289
NCI-H889,3384730,2.528829310534174
JHUEM-2,5329102,1.77588092613811
KE-39,568763,1.2890727054350877
WT2-iPS,10296883,3.9536732530855647
Hs 611.T,136227331,5.417316134562269
KMRC-20,9926054,2.16526453404653
MHH-NB-11,6917907,-6.252748193536352
HCC1438,9444,4.6283664456230165
BHT-101,11404337,-0.8780725416326395
SNU-387,2949965,1.5847298030305348
MDA-MB-468,568763,1.1084353839186305
HT-1080,969516,4.255447217152499
MDA-MB-157,11612883,1.9249665557248452
JM-1,9826308,-1.254578223347674
BT 286,9887053,1.2721711931799218
U-937,49766530,0.8721430649798465
SNU-840,208908,2.0574247351007124
SNU-1076,erlotinib-PLX-4032 (2-1 mol-mol),-0.5497900935268529
NCI-H508,54613361,-0.1588848592271421
RMG-I,5566,3.021529903882031
KPL-1,25195348,4.423561230907606
MDA-MB-231,16038120,1.0484917441779908
TALL-1 [Human adult T-ALL],65064,2.675122673100259
HDLM-2,6852167,1.8499669564369137
NCI-H1694,2828334,5.862372244679569
KMM-1,409805,6.5114621307755
