cell_line_id,drug_id,response,predictions
P31/FUJ,374536,-2.654779926412406,0.9549752625105843
KU-19-19,119607,4.136898976237774,2.066294472096529
BxPC-3,9911830,2.611582201474507,1.3895171952161476
ChaGo-K-1,44819697,-1.7321119268385738,2.2835962165024375
TOV-112D,25227462,1.3323175912445546,2.192588842079544
Namalwa,71304818,2.0125087813378824,1.2709222287844142
SK-UT-1,216239,1.4894515561019788,2.2155081176469946
NCI-H1568,44819697,-2.651253194329211,1.6888969568484529
MDA-MB-157,9884685,1.398372779004129,1.0310780737861538
JVM-3,89183176,3.130899704301791,0.5569912487892823
RS4;11,9911830,1.8582637769181332,0.8967179576490458
NCI-H2228,53481919,3.8885668523303423,2.4138081370669346
HEL,11214940,0.9295508638766669,1.1072279524344573
COLO 684,25227462,-3.680314692323438,1.4180006000822893
SUP-T1,89928392,-0.4762017353418148,1.1290239205083636
CA46,25062766,1.483751377697603,1.236113372802187
LXF 289,44241473,4.688676931788039,1.9347851180026432
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555,2.6771530077266648
CAL-29,119182,-0.8555416250807816,1.8814415273199745
SaOS-2,119607,5.401113896800015,2.142882864964042
EFO-21,969516,2.842242128880718,2.9983424685744584
LCLC-103H,16219061,5.306010014393872,2.212904251368959
SNU-61,135440466,2.760100648324382,1.7192000191365624
Rh30,19582717,6.071105591881468,1.9286493886178842
RL95-2,4477,0.4978451360037487,1.2869370697889762
NCI-H1341,11317348,1.040496588529538,1.0917196254100434
SF295,16722836,2.957473304888258,2.323604486722694
G-402,44241473,5.089469136956295,1.7746336954134707
HCC1954,216239,4.40889486042664,1.4153992550331382
A3/Kawakami,71304818,1.5759191717752106,1.520973275242617
TE-9,4477,-0.1768320961566941,1.9007496846026042
OVK18,374536,2.82447185414735,1.563837136772835
SK-ES-1,119182,-1.8107067467150264,1.3189905993479505
NCI-H211,53481919,3.235078564260439,1.0913116900701563
L-540,9911830,2.3452957340804845,1.4768176994877444
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735,1.4503857541475644
SHP-77,322968,4.46679337017901,1.7829330919155686
BHT-101,135440466,2.564006134773251,1.9245743377448246
SNU-449,135440466,2.7536019754154375,2.795684457870671
A-204,16219061,1.9987460940593256,1.606334173327008
GB-1,135440466,1.935952492237623,2.372311668923534
HSC-4,46224516,3.389129888163455,2.5209302181905797
Daudi,53481919,2.490259403593742,1.0623832031631248
UACC-62,24797083,1.2698892202704286,2.585461221603115
KYSE-520,969516,3.9052392944208982,2.503857973343976
Rh30,9911830,2.2640217333409693,1.9286493886178842
NCI-H1792,4477,1.099732728164896,2.5750679750820815
AMO1,4477,1.0860923229513604,0.45927039294784433
SK-LU-1,5287620,-1.9872725293991136,2.0674834510660913
HT-144,11178236,-2.6291440399460813,2.3367216755080853
HCC1806,16722836,2.142355594781537,1.764199810210139
FaDu,25227462,1.5089220064565572,2.563395427598909
HCT 15,119607,5.007469866645496,1.8656143184044092
OE33,9884685,-1.0024057051138902,2.195914315399191
TCCSUP,25062766,2.2291298825702666,2.578765225014324
ALL-SIL,46224516,1.508509192124363,0.21563057704937405
TE-5,5287620,-2.4088091957879354,1.822643260402219
FU-OV-1,9911830,2.8434321082933773,1.9156003383788254
Panc 08.13,54618795,3.103129671852062,1.8283945684109941
TE-15,2828334,6.064569260089426,1.633188051382982
NCI-H650,89928392,1.6257761625086284,2.1296713967477463
T84,9956119,3.3604767344141093,1.3605665813599899
NCI-H23,8515,4.438139635205895,1.2784606352448487
NCI-H2009,16722836,0.9347693241342916,1.0771382292684064
LoVo,119607,4.4096130331744865,1.3427038291300697
KMS-11,4705,3.23194213568903,0.9226052257280731
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094,2.5239978079976533
A-375,71304818,2.8785923323896596,2.17134702425325
EJM,445091,4.2359621817187225,1.7010373900903004
NCI-H2228,4705,2.420157544814273,2.4138081370669346
8305C,25062766,1.5435225414111426,1.4930455503828661
MDA-MB-468,5287620,-2.819630901590979,1.8299138169642037
QGP-1,46174525,6.3000218549919555,1.9033382619615162
SF268,119182,-1.3032099617870505,2.103531317164856
IA-LM,216239,1.6797579071033788,2.331774408042653
COLO 792,25062766,3.131929865097865,1.7713416996516125
SK-ES-1,46174525,2.818686380819873,1.3189905993479505
SNU-407,969516,2.4899242208464285,1.609383152316205
Rh18,2828334,6.219003150717399,1.6973167918361938
CML-T1,135440466,1.4712310181015782,0.8372057476119404
23132/87,119182,-2.6017966837555573,1.5668197274137166
CAL-29,71304818,2.949878819613278,1.8814415273199745
Granta-519,46174525,4.2506809125564615,1.080943255836278
SW1271,44819697,-0.8585090240358869,2.2632401022184183
HT-144,9884685,0.7310557135267524,2.3367216755080853
LS123,2749,1.1379419970224431,1.986019832192511
CML-T1,46224516,0.9570028124056976,0.8372057476119404
NCI-H460,9911830,3.1326305509826824,2.718385784269301
HT-144,11214940,4.684761543754581,2.3367216755080853
JeKo-1,5287620,-0.0566730354938802,1.4322149982102848
A-673,9911830,1.9751375507094395,1.329998680578363
NCI-H2085,322968,3.198935918430643,1.7716023382306811
LXF 289,6450551,1.9915066986525345,1.9347851180026432
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583,2.716308611051827
SW1271,24797083,1.5469513987685792,2.2632401022184183
TE-9,11178236,1.669303428054926,1.9007496846026042
SU.86.86,11647372,2.8050977969813844,2.446738472337344
NCI-H661,19582717,3.3132894226769056,1.934050938951755
JVM-2,168313047,2.105644256238832,-1.0243304007152367
GA-10,53481919,2.979442116605351,0.593499645272775
EoL-1,11178236,-3.605466065519878,-0.4580674930937263
Panc 04.03,216239,3.3806837686851923,3.075329660505547
CAL-54,9823820,3.5535106077238634,1.814886482992977
RT-112,119607,5.324469888860208,1.6054550299124868
NALM-6,2749,-0.3373211419541939,0.6175920423236143
SW620,44819697,-2.185821704545268,1.8492378382296504
TE-6,89928392,2.350872741603033,1.9650737560536387
DU4475,44819697,-4.331332630486289,0.6992217450986116
SNU-449,11647372,1.9881649315547345,2.795684457870671
CML-T1,89183176,3.024950752568636,0.8372057476119404
RVH-421,11178236,-0.4599226197830501,2.3249552903277713
SUP-M2,89928392,-0.6681018838967263,0.9721951990766183
NCI-H1915,9911830,2.093118330249274,2.2010738981389335
BT-20,9823820,4.827750093216814,2.676110015781672
T-47D,44241473,5.836551614886669,2.749591476727135
SW1990,71304818,2.4151211840042563,2.324043181906489
AM-38,46224516,0.858991666504027,-1.4876167805806444
NCI-H2030,638278,4.046309354650408,2.3452128091502087
SF539,16219061,3.124474327572297,1.5847798441975365
HGC-27,119607,3.8689037793010943,1.43640644893291
NCI-H2087,2828334,5.933458989498525,1.555596405409698
DMS 273,374536,2.442253811681885,2.0303872104585787
TE-10,135440466,3.408936510160581,1.6788256322297241
NCI-H1650,216239,2.983913840065308,2.330509743367926
KNS-62,9911830,3.616191106750715,2.844965583210195
A3/Kawakami,9956119,2.246907375769423,1.520973275242617
A2058,16722836,1.8762683657275083,1.8614941441872515
SK-MEL-5,119182,-0.6540271157928708,2.3963128175989064
TE-9,44241473,4.8498549368791934,1.9007496846026042
MDA-MB-231,135440466,2.4169473347658337,2.4294958528101374
KCL-22,9911830,-0.7546255295012573,1.3377905370522931
NCI-H2171,5287620,-0.0573950216422359,0.4988770991833449
KU-19-19,16722836,2.3762239171314894,2.066294472096529
NCI-H1651,11178236,-4.95482372448992,2.3597226127301387
UO-31,119182,-1.0494456958903742,1.5919508553360353
NCI-H2228,9956119,3.954989488270536,2.4138081370669346
BFTC-909,11178236,-2.4757289909406683,2.289542061632185
SK-MEL-30,16722836,2.374625553506747,2.2826555233016133
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003,2.5638574260875555
CL-11,53481919,3.735398627083948,1.8236454670544666
NCI-H810,53481919,3.6454694462374486,1.6461073261110313
OCI-M1,46174525,1.7261413775672034,1.599679139079578
NCI-H441,71304818,3.074665688157144,2.681331144591335
NCI-H2122,46174525,5.185593028622521,2.0992831137182124
Panc 04.03,322968,5.075488138121087,3.075329660505547
Calu-3,168313047,2.095378218056851,1.7034287616404804
U2OS,8515,2.063485731700501,1.033142177690548
TE 441.T,322968,3.586599917424751,1.8416070971084615
U266B1,9956119,3.2884652008148954,1.6895301796666435
HCC1419,2945648,3.052755451891515,2.5391077456684092
BT-474,11317348,4.426575150162044,2.180638904339794
VCaP,89928392,1.3940025553362092,1.874388595412211
TE-1,322968,3.246964578309218,2.566005273757121
L-540,46224516,1.880574702704846,1.4768176994877444
NCI-H23,25227462,-3.9312129503400666,1.2784606352448487
SNU-449,4705,3.898593282840832,2.795684457870671
NCI-H2122,9956119,3.798994967997133,2.0992831137182124
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888,0.8704777890366975
CL-11,16722836,1.4210819900667622,1.8236454670544666
UACC-257,25062766,2.820984289926316,2.434532271018112
IGROV-1,322968,4.140599241163106,1.904488212990274
DMS 53,89928392,-0.1644399436613029,1.4520027459497307
MOLM-13,9911830,-0.5537570191991712,0.279710617674799
COLO 680N,2828334,7.290621828192787,2.784954915141635
697,119182,-5.426184545611793,0.4255867939293323
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189,1.633188051382982
639V,46224516,2.45847593244823,2.3577183039731064
CML-T1,119182,-4.6073645657146285,0.8372057476119404
769-P,5287620,-2.950515345662984,2.246574551557215
HuH-1,119607,5.887449020476765,2.4662596702506754
RS4;11,216239,2.4688908022861313,0.8967179576490458
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294,3.0300847745888517
NCI-H358,19582717,3.883802607910419,1.7759249537419666
OCI-M1,44819697,-1.7568362097376509,1.599679139079578
IGR-37,9884685,1.000968603362932,2.15069493488582
A3/Kawakami,216239,1.1539135628170505,1.520973275242617
RPMI-8402,9911830,1.9895553724691295,1.0672358983544419
IGROV-1,2749,2.0319044408234954,1.904488212990274
A-172,11214940,1.1148275928541391,2.066405804136174
SK-N-DZ,46174525,1.9081254178115648,1.0866624061780963
K-562,4477,-0.1635303329058878,1.5689394214163876
GDM-1,656346,0.6576184573465607,1.2594511066046055
SK-HEP-1,25227462,1.4628952719758763,2.6771530077266648
OPM-2,11317348,2.0151792351474755,1.0859662934514043
RL,9956119,3.430523660046087,1.5519816832355295
HT-1080,4705,3.343447730900498,1.9745891006761647
NCI-H1435,2749,3.011960540467346,1.912276827357463
SK-CO-1,168313047,0.9150038640573646,1.3504555121340946
LoVo,46224516,4.94892102130723,1.3427038291300697
HGC-27,76446078,4.616529709663479,1.43640644893291
KATO III,2828334,5.790695923753107,2.5341192442582767
PC-3,71304818,3.0589447719705185,3.158081192955044
GCT,4477,0.137783809780047,1.90346293978084
Granta-519,9823820,3.571742016367909,1.080943255836278
GI-1,46224516,1.0562637060171942,1.8187740974209274
OE33,969516,2.632797629373086,2.195914315399191
NCI-H1435,25062766,1.8247886176435035,1.912276827357463
U-118MG,16219061,3.371764253786051,2.5174629134145414
NCI-H1944,44819697,3.322040549673518,2.2965737250927205
NCI-H2452,71304818,2.7948147605911218,2.4067628623387054
MDA-MB-231,2749,2.0227934921074646,2.4294958528101374
ChaGo-K-1,9884685,1.4931363766033252,2.2835962165024375
SNU-61,8515,5.6731171982359365,1.7192000191365624
SUIT-2,46224516,3.6205064953198463,2.9467328239096613
SW948,11317348,1.1175502037929408,1.3621648063883827
SNU-C5,11647372,2.244789894135383,2.1004506121127218
HGC-27,5287620,-1.80011717241934,1.43640644893291
NALM-6,89928392,-1.3562286498475271,0.6175920423236143
KCL-22,19582717,2.1600879239226503,1.3377905370522931
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796,2.20067120632788
MDST8,119607,4.705186592802013,1.6329390336757428
TT2609-C02,24797083,2.0851504616830843,2.7182259468612076
L-428,216239,1.6446575140314614,1.4503857541475644
Hs 940.T,2945648,3.3933676966884403,2.4138610440006123
K-562,2749,1.8349792189296796,1.5689394214163876
ZR-75-30,6450551,3.1210162775275783,2.6352891645279244
L-363,5287620,-1.3821116842068366,1.3128544325426446
DMS 53,445091,3.9548045932688183,1.4520027459497307
HEL,135440466,1.1488755358131115,1.1072279524344573
OPM-2,322968,0.7466819505545055,1.0859662934514043
LCLC-103H,11214940,0.1061912978653702,2.212904251368959
COLO 680N,46224516,3.671556320592135,2.784954915141635
NCI-H2030,44819697,2.8705865872962835,2.3452128091502087
SK-MES-1,9884685,-0.7643025392616056,1.847528467514348
HSC-2,25062766,2.0392084821019227,2.0099238905379466
GB-1,445091,3.960095066373124,2.372311668923534
NCI-H1341,25227462,-3.533337945240818,1.0917196254100434
EM-2,119182,-4.294023679910607,0.5622705506895611
MOLM-13,9823820,-0.5140029045699521,0.279710617674799
Mono-Mac-6,9884685,-0.179940591951051,1.5865574259953759
SK-MES-1,119182,-1.476777308892619,1.847528467514348
NCI-H1568,4705,2.022283964907955,1.6888969568484529
HCC2218,2749,0.2260672738818868,1.7742620962811146
RPMI-8402,46224516,0.9238390642245782,1.0672358983544419
TE-6,9884685,1.4847603304489934,1.9650737560536387
MCF-7,46174525,4.383750836297587,2.183818897377609
MDA-MB-453,2945648,2.145365576847094,1.979813243616748
RS4;11,46174525,2.184481450698681,0.8967179576490458
UACC-62,11317348,4.8062116490893345,2.585461221603115
B-CPAP,19582717,5.278680589390403,1.9437588378523887
TE-1,24797083,2.3667798024463993,2.566005273757121
LS411N,2945648,3.381909997555915,2.231179911401661
Caov-3,16722836,0.9276915402495572,1.9505701784166034
Daoy,119607,5.06330092011612,2.020318781992386
MDA-MB-468,11214940,2.637594880991008,1.8299138169642037
ZR-75-30,2828334,5.989445348045213,2.6352891645279244
OVISE,11214940,-0.1911189695405239,2.1093279234778954
MDST8,656346,0.9697505348816438,1.6329390336757428
EM-2,89928392,0.3767292909268543,0.5622705506895611
SK-MEL-1,25062766,2.897683130583979,1.935611094867772
COR-L88,322968,2.7153669708737693,1.4164042097431817
NCI-H727,46224516,2.477743379244975,2.415257378331594
NCI-H2087,168313047,1.682028745912712,1.555596405409698
G-402,4477,0.245757029663805,1.7746336954134707
B-CPAP,656346,-0.1957120455939244,1.9437588378523887
D283 Med,46174525,1.3652890399217403,1.018257908931275
HCC366,8515,6.197083268003746,1.989600182977373
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023,2.3249552903277713
LXF 289,9911830,2.045852319971143,1.9347851180026432
RKN,71304818,2.008207131108322,2.165923753335899
OE19,16722836,2.875173311536941,2.6342347200823224
C2BBe1,119607,5.909571661416559,2.3915586747135245
Raji,119607,5.398499611687464,1.7539584436101767
VCaP,2945648,2.5028635550611193,1.874388595412211
EFO-21,25062766,1.4616051304708182,2.9983424685744584
Panc 10.05,4705,4.9433650756166685,2.5367614095373505
G-292 clone A141B1,6450551,1.0157917708716409,1.8221618297770463
RCM-1 [Human rectal adenocarcinoma],JQ-1-vorinostat (2-1 mol-mol),0.912398125341492,2.474547040177708
G-402,2945648,3.336268225527756,1.7746336954134707
ESS-1,46174525,4.298251988925839,1.9975638274149183
NCI-H2405,16722836,1.4703912706614075,1.7121006032620016
SK-ES-1,16219061,2.8054888201865715,1.3189905993479505
A4/Fukuda,216239,1.5760740052804734,0.6528744107325208
OAW42,119182,-1.0523055553220644,2.5678099177317404
OVCAR-4,374536,1.4530582918943076,2.4242695023231815
Daoy,168313047,1.8648107031139185,2.020318781992386
WM115,9884685,-1.925323313513864,1.9747834051497224
KCL-22,4477,-0.5807629393019919,1.3377905370522931
P12-Ichikawa,71304818,1.639873317229282,0.9930410395176209
NCI-H2081,119607,5.212257732916615,1.3568686175777278
HCC1419,16219061,2.058304904921858,2.5391077456684092
SaOS-2,16722836,0.8662367041162377,2.142882864964042
IGR-37,9911830,3.620959954917233,2.15069493488582
KATO III,11178236,-4.652318862139727,2.5341192442582767
KYSE-180,969516,2.4529447975335117,2.113421093252368
DoHH2,6450551,0.9673496809653044,-1.4653617349995895
HuCC-T1,135440466,2.5580267043325793,1.9849150603997783
TE-6,53481919,3.9916203713456264,1.9650737560536387
BFTC-909,656346,-0.1018552101429806,2.289542061632185
NCI-H1341,4477,0.1976944053343729,1.0917196254100434
HL-60,19582717,3.5762431677293356,1.4187164848634488
UO-31,374536,5.112711656348472,1.5919508553360353
SF295,9911830,5.317347771430753,2.323604486722694
ONS-76,9911830,2.941904202808556,1.9761125156168082
JHOS-2,19582717,5.205642835635125,2.8059268657544005
IPC-298,119607,5.899459135801569,2.1871143076071458
ONS-76,4477,-0.2351585842599584,1.9761125156168082
Reh,44241473,5.846369290867164,1.052507727890354
RERF-LC-MS,24797083,0.2985814331764478,1.992639015543931
EFO-21,19582717,5.305159651040506,2.9983424685744584
COLO 678,16722836,1.8506473803489945,2.172879025437446
A3/Kawakami,9823820,4.016214501105414,1.520973275242617
OPM-2,53481919,3.0492738202957206,1.0859662934514043
SNU-C5,24797083,1.1644644789652638,2.1004506121127218
NCI-H2444,25062766,2.56359191733821,2.7075551098441433
KMRC-20,5287620,-2.9460819990219687,2.7497296253021744
NCI-H661,2749,0.7713739826565964,1.934050938951755
Mel JuSo,168313047,2.0777504987002233,1.999128567995686
KCL-22,119182,-2.7242014303392112,1.3377905370522931
HCC827,89928392,0.998573026255173,1.4176654247465363
KP-N-YN,44819697,5.727320689022014,3.0275825517797768
MCF-7,11178236,-2.2664805843843068,2.183818897377609
U266B1,46174525,3.839043967539576,1.6895301796666435
BHT-101,638278,3.1675547130861683,1.9245743377448246
MOLP-8,25062766,1.6722099464266416,1.1843381335944614
GB-1,71304818,1.2564374741739472,2.372311668923534
DB,JQ-1-vorinostat (2-1 mol-mol),-1.3861612460074404,1.2740264456068342
HH [Human lymphoma],8515,3.942777456860918,0.5810287539709
IPC-298,89928392,1.7687211302666936,2.1871143076071458
PaTu 8902,JQ-1-vorinostat (2-1 mol-mol),2.024407809701968,3.157099385916613
IGR-1,2749,1.6093079136681874,1.8871524802340949
MDA-MB-157,135440466,3.174924928897617,1.0310780737861538
CAL-62,11214940,0.6152033310282646,1.2731821989111989
SF539,71304818,2.242612100692728,1.5847798441975365
CW-2,24797083,1.670441075158564,1.7755035105661618
PaTu 8988t,216239,1.832862266271042,1.981558713707673
COLO 829,JQ-1-vorinostat (2-1 mol-mol),1.3796302899570805,2.147095157921901
SCC-4,119607,5.9220007717928675,1.6714984806251516
SNU-C5,44819697,4.23574184249751,2.1004506121127218
MDA-MB-361,135440466,3.189523703244121,2.0848141262934465
OVCAR-8,71304818,3.1910149839895112,2.519472256940375
BT-474,135440466,4.430408134137383,2.180638904339794
NCI-H28,2828334,6.03509193835687,1.2024275686593728
LCLC-97TM1,25062766,2.2139494005881293,1.7223290911946127
RL,JQ-1-vorinostat (2-1 mol-mol),-1.937199101910224,1.5519816832355295
SK-MEL-28,2828334,6.345313377915581,2.7368416529179074
SNU-C5,656346,0.9083700708189612,2.1004506121127218
NCI-H2029,JQ-1-vorinostat (2-1 mol-mol),1.032443421890879,2.0853826542913416
COLO 792,322968,2.4573056333913557,1.7713416996516125
PaTu 8988t,2749,1.558615062570056,1.981558713707673
Caki-1,2828334,6.317605752942709,3.105103368720521
PF-382,135440466,1.8528493259308645,0.8291660609113622
BFTC-905,119607,6.014542713384604,2.130540099439316
Panc 08.13,9911830,3.187524729125814,1.8283945684109941
NCI-H1838,216239,2.95715560982101,2.334156722403007
U-118MG,2945648,2.9600886924047285,2.5174629134145414
Capan-2,216239,2.5469287928540822,2.602744880746885
KNS-62,44819697,1.2108988369331428,2.844965583210195
TALL-1 [Human adult T-ALL],19582717,3.942818499956544,1.1388633675783733
8-MG-BA,25227462,2.0797631628514397,2.647330322003296
BHY,168313047,1.9425893225232,2.0838362956274694
SK-N-FI,2828334,5.719841818096175,1.1217215361648025
NCI-H522,25227462,-0.4562280137645088,2.0497154358828356
NCI-H28,5287620,-2.9607416240273112,1.2024275686593728
NCI-H716,8515,1.647950101342266,1.4627704782512208
KM12,322968,4.34679302071409,1.9839482850475196
HOS,4705,3.554341392933483,2.3073559855234937
RMG-I,168313047,2.2703741431250752,2.2458750916548897
Ku812,JQ-1-vorinostat (2-1 mol-mol),-1.169942743430711,0.6099071818100044
SK-MEL-30,71304818,2.8207803560086693,2.2826555233016133
HSC-2,969516,2.2531781700946847,2.0099238905379466
HCC827,119607,5.292028897901077,1.4176654247465363
ChaGo-K-1,9823820,4.154977738904327,2.2835962165024375
MDA-MB-157,9911830,0.0801478348660684,1.0310780737861538
NCI-H2170,445091,4.282428624890149,2.4654626334478644
KATO III,6450551,1.4607318866086103,2.5341192442582767
SNU-C1,19582717,2.588547579223262,1.5952745635028567
Ku812,16722836,-0.2272484724796736,0.6099071818100044
NCI-H2110,89183176,5.1726369191381165,2.3529537064950192
LAMA-84,638278,3.1168109026682536,0.9266776422249103
A-673,44819697,-3.745571155852308,1.329998680578363
769-P,89928392,1.6177114156036445,2.246574551557215
MOLP-8,2749,1.3302247490678565,1.1843381335944614
NCI-H1105,46174525,3.566840888255094,1.6575673218983369
RPMI-7951,2749,2.4234285226525145,1.56792864180222
NCI-H211,76446078,4.208571936143266,1.0913116900701563
NCI-H1944,216239,1.658137158208352,2.2965737250927205
CL-11,4477,1.1815653897108396,1.8236454670544666
SU-DHL-10,135440466,3.16908412615194,1.3341930600290828
SaOS-2,89928392,1.2892186505806515,2.142882864964042
DU145,16722836,2.6046346474838975,2.7545931258151994
LS411N,969516,3.2917111714105647,2.231179911401661
TT2609-C02,6450551,3.061777788585352,2.7182259468612076
NCI-H1915,374536,4.028476134129211,2.2010738981389335
NCI-H1651,6450551,4.16056073170771,2.3597226127301387
YH-13,24797083,1.5819702777514613,1.8904550677253003
Calu-3,44241473,5.665231234171089,1.7034287616404804
KMS-12-BM,46224516,1.363965419553059,1.00041222444819
SNU-407,6450551,2.3884749702802592,1.609383152316205
RCC10RGB,9911830,4.5526597563763795,3.2890216510692594
EKVX,4705,1.6368061530799292,2.510079401102659
AsPC-1,11214940,2.3233429785878443,2.4496788975217454
TYK-nu,71304818,1.4194597733684655,2.2644149477914435
IGR-37,25227462,1.6614823406435526,2.15069493488582
Panc 08.13,11178236,-3.744543436504784,1.8283945684109941
