cell_line_id,drug_id,response,predictions
GI-1,44493528,4.237962570742694,1.8953140455166329
LOU-NH91,56946209,-2.032751224257796,2.3727436777666804
KMRC-1,16659841,4.161446951047465,2.589092570750749
TE-8,36462,2.1560218282432393,2.0749587059296952
SCC-25,5291,3.136416033699086,1.4514930920859175
A-375,20959075,-2.1427512858264803,2.3197402152392876
LP-1,44493528,4.0079037689618815,1.5063180393350133
Mel Ho,56946209,-4.172416429270157,1.6582828682874649
DoHH2,60700,-3.6621349497784816,-1.1474597283504484
Panc 08.13,56946209,-4.859238275319485,1.8803888670792406
SU-DHL-8,9936388,-6.541298738392362,1.040895914724123
KYSE-140,327653,3.149359454040081,2.308377623900909
NCI-H1793,16659841,6.064195938093713,2.5923117741102457
NCI-H727,9936388,1.6432072244848812,2.3909085357473088
C2BBe1,5291,4.034901255238645,2.4007379878140536
NCI-H1155,6184667,1.7118769064122603,1.7728971495083599
HCC1500,9907093,4.182225492860836,2.1960239813368907
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088,2.877064304364139
OAW28,409805,4.888216855585461,2.320554055341132
NCI-H146,60700,-4.723399126949256,0.7360246285402936
NCI-H146,16038120,1.7989248875403512,0.7360246285402936
NCI-H28,5738263,2.819150961463538,1.4763875867461917
697,9936388,-7.51713340803998,0.5284226503130405
SNU-5,5282054,3.990220988832951,1.5132465136927478
SNU-5,56946209,-3.437425366106507,1.5132465136927478
NCI-H810,216468,0.2346736900464602,1.680640114409966
PaTu 8988t,1750826,2.46453979570572,2.132465870157363
KYSE-150,107985,-3.63550255760894,2.7199692824035417
JVM-3,20959075,-4.01464975357101,0.759736755467596
LP-1,9907093,3.4004171934293272,1.5063180393350133
697,11455910,-1.5843121483230655,0.5284226503130405
IGROV-1,5282054,3.614574021382022,1.9566629220863554
MFE-296,126941,-4.772644958539722,2.2348570536508445
EoL-1,44498493,4.3086517306828656,-0.32705468517574277
EM-2,56946209,-5.032503801004039,0.7275301566490118
ZR-75-30,753704,6.227734648186956,2.7308436874685578
KMS-11,56946209,-5.053138211129124,1.0605901649894431
A-549,56946209,-3.086869589443084,2.574665752690716
HCC1428,9907093,4.372236398110241,3.071483756660004
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968,1.85488625880306
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937,1.6237814920889309
TT2609-C02,216468,4.216226430582752,2.916133808610581
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421,1.7038294124076296
Panc 02.03,11707110,-0.717341284128793,2.914035233663686
Detroit 562,216468,1.1082678802695984,1.66062561722332
CAL-33,5281672,5.183634396441613,1.8728359254617157
EN,409805,3.3343826376053154,2.812016921470185
HOS,5282054,4.727661998599476,2.4015825019175003
NCI-H146,400769,-1.4971487301951925,0.7360246285402936
OCI-AML-5,148124,-5.059033950577293,1.3727246109631148
SK-ES-1,2126,4.459030263125685,1.5367908905112289
EM-2,107985,-4.199278116415869,0.7275301566490118
NCI-H2023,25150857,2.728566511647162,2.666587135121459
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285,1.6788826237508532
SK-N-SH,16038120,-1.125050585910246,1.5453393310577546
JVM-2,9936388,-5.513780712750178,-0.804488647663145
CCK-81,5291,3.6923011939666934,1.3849207022072652
Rh18,56946209,-3.3359253382027574,1.8714258567544004
QGP-1,11234052,4.6360610716027875,1.9795978395334375
SF126,36314,-1.589522294906585,2.5266415235874464
HOS,148124,-6.277253873597463,2.4015825019175003
SF539,156414,1.5385171897873895,1.8531661096303227
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785,1.3951139664630063
Fu97,216468,2.4170320666790825,1.2013526210505983
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513,0.7454668216678519
ZR-75-30,16065773,2.805467089384962,2.7308436874685578
TT,25150857,2.3996200800546874,2.360686120003192
BT-474,16038120,1.745205754757483,2.245985434389756
SNU-C1,36462,2.395230491502765,1.652781626093041
A-253,82146,3.7510457998008904,2.8176685946499442
SF126,5291,4.120280558873674,2.5266415235874464
SK-UT-1,135999136,1.6451873526214251,2.4668074150791646
SF268,82146,3.1790084737900695,2.291512567879632
NCI-H1651,9936388,-1.76189250621897,2.444764245671034
Calu-6,60700,0.8968156449826686,2.4515857746248124
KCL-22,5738263,2.9133489309652494,1.4170235912889877
Hs 940.T,400769,0.2023763863458245,2.594335368551947
HL-60,25150857,1.6850229266922756,1.5064944290476352
KYSE-510,2126,4.70941219623199,2.6012019512896662
HCC1806,6918736,-1.3781233388978666,1.9903501007908058
MOLP-8,6918736,-3.613498069188207,1.1818402454044585
DAN-G,11455910,0.9235983275094882,2.392825038046155
CAL-54,409805,5.955024791707747,1.9347342642572765
NCI-H2444,5280436,4.438803675968135,2.778320173929035
NCI-H2172,25150857,2.903675927541502,3.310778641405697
HCC827,107985,-2.5128100299546574,1.4484601316999455
L-428,6184667,2.4640800610675955,1.6802270646616961
SW620,56946209,-4.391534084887662,1.997094609796907
NCI-H522,156414,0.937566519659893,2.1771455881104402
DK-MG,56946209,-4.721539389726653,2.1483154520851215
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885,2.9487831048697535
NCI-H1092,135999136,1.996402787689235,2.1187554160228155
COLO 792,135999136,4.1263704306141795,1.8011610970786085
PC-3,5738263,4.098340430113475,3.195312541492698
HPAC,36462,3.2094999713867103,1.9616906373664107
VCaP,11234052,4.500451487455412,1.9167743893227165
Mel Ho,24180719,-0.2700978118958237,1.6582828682874649
YH-13,36314,4.085888552358508,2.030426635798262
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307,1.1295900744238725
SR,6918736,-2.326980148199814,1.7199047131274323
SK-MEL-30,9907093,4.828175151390117,2.3958644664062674
BT-20,16038120,2.004700968773328,2.9649715187772774
P31/FUJ,60700,-1.8341903870446763,1.1707647205617138
LS513,126941,-1.6120740736335548,1.6326003514690266
EFO-27,2126,5.846579140474247,3.0084312914688764
SF295,60700,-0.7516800911363736,2.4177005107795506
RVH-421,1750826,-1.5354604190738756,2.4537970241239178
NCI-H661,53325874,4.390083123893945,1.999970277200301
NCI-H747,5280436,3.22972286837353,1.6787453456931918
HCC1395,439501,-2.37120422712219,2.5214424298449476
IA-LM,216468,5.467489395679956,2.59009533299366
GDM-1,5291,1.954628224200936,1.4111468522973876
TE-5,24775005,3.1626758795951617,1.9751288846153847
NOMO-1,5291,3.5817896511091862,1.254413773352697
SK-HEP-1,5738263,4.7811273930471065,2.6517942520142883
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184,1.8531661096303227
NCI-H1838,409805,4.710230209082149,2.284555516052944
SK-MES-1,16038120,0.6136939305158159,1.9285138159479371
L-428,156414,1.5463646666534006,1.6802270646616961
A3/Kawakami,16038120,1.6835117980507206,1.6197721158509768
NCI-H747,9907093,3.903007992453148,1.6787453456931918
TE-8,16038120,0.374443964615427,2.0749587059296952
J82,60700,-1.201589386303764,2.6652722702124416
NCI-H1568,16065773,2.3280951044534923,1.804155296296124
BHT-101,400769,-0.3775108521578049,2.0683898145000263
8505C,409805,5.335927763220102,2.1737691435747837
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345,0.9388192371557738
A-253,16659841,5.306109656140945,2.8176685946499442
BHY,171352865,5.757612047011474,2.046907894253772
23132/87,9929138,5.470109790622619,1.6720554950442896
SW1417,148124,0.4370036719879761,1.9602145339153771
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412,1.7931352097449573
SW1116,60700,0.7157233850635775,1.7038294124076296
UO-31,135999136,3.536527795891914,1.6950787480680571
786-O,60700,-0.177839452640704,2.4436427013670805
OPM-2,148124,-6.3849256320012575,1.1702104990431619
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215,1.9479537180077455
HCC1937,1750826,-2.0122308594597937,3.0241242120796255
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028,2.033814997556468
COLO 800,60700,-0.7732111653370471,2.2532784106018373
UO-31,753704,5.428977360742816,1.6950787480680571
EPLC-272H,36462,1.6704265037574937,1.5159646494499297
Fu97,24180719,3.1268724134983916,1.2013526210505983
CML-T1,6184667,4.239961832830672,0.9628322614562278
NCI-H358,327653,3.0661628388292623,1.931471223360615
DU4475,9936388,-6.520654557034823,0.797108521495669
NCI-H1793,400769,-0.7350008230215215,2.5923117741102457
RT-112,9929138,6.4480300033203095,1.6285368504782474
IA-LM,36462,3.5803800151684384,2.59009533299366
SR,753704,4.993188399074192,1.7199047131274323
SUP-T1,439501,-1.5599134432816564,1.2131437304835362
OE21,9826308,0.6399815117118636,1.6237814920889309
NCI-H1092,107985,-3.3152950865622564,2.1187554160228155
HCC1419,5291,4.0379145782044015,2.5706917618708056
JeKo-1,36462,0.9579475504198862,1.475534112616784
NCI-H1838,36462,1.5494898748578776,2.284555516052944
SR,60700,-1.5995375956074265,1.7199047131274323
T84,5291,3.333682299790063,1.4897392890014733
IGR-37,24889392,5.87126296969008,2.2238329146775424
C2BBe1,9907093,3.7382010606117304,2.4007379878140536
HuCC-T1,2126,4.723554483200735,2.088764009154311
NOMO-1,11455910,0.2303469505827257,1.254413773352697
RT-4,9936388,-6.517969541343547,2.1162956448824835
IGROV-1,409805,5.990596261907717,1.9566629220863554
TE-5,11455910,0.4645654676747968,1.9751288846153847
NCI-H522,16038120,0.9671280612186928,2.1771455881104402
TOV-112D,5738263,3.3044782519300666,2.2272974888636585
NCI-H1944,148124,-4.646184919447912,2.2947307037520464
KNS-62,11455910,1.837200886780492,2.9487831048697535
NCI-H2444,5282054,3.9102219965668543,2.778320173929035
CHP-126,409805,3.885062870941733,1.3019811127507526
NCI-H2081,25150857,0.8996353500859205,1.4631020833643706
HCC366,20959075,-3.408851441038967,2.2553368726258722
OAW28,24180719,4.377592888188756,2.320554055341132
COR-L105,16038120,1.5247864010803889,2.256477900603259
SCC-25,60700,-0.2673835003031162,1.4514930920859175
UO-31,5281672,4.39358450903698,1.6950787480680571
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616,2.6865430016052976
CAL-54,9907093,3.150986587033041,1.9347342642572765
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138,2.3727436777666804
HT-1197,5280436,1.9157122819743224,2.5681441287951587
SHP-77,6918736,-1.9545658369013248,2.0853200193849344
A3/Kawakami,9929138,3.117210627279925,1.6197721158509768
CAS-1,5738263,2.899081202128321,2.4072892078162087
A4/Fukuda,9826308,-1.4955537783248567,0.5897761411699258
COLO 792,439501,-2.3600745539186994,1.8011610970786085
G-402,25150857,2.385209598767698,1.8168307781400297
NCI-H2405,24180719,2.6118252586505113,1.6658422721234523
CAL-33,5291,3.460860502627492,1.8728359254617157
NCI-H211,5291,3.035571061172384,1.161965739628939
MHH-NB-11,11455910,-0.4373414457289755,0.6674767355255473
NCI-H2452,11455910,0.7111396076654327,2.5264333254128823
LS411N,6184667,3.0967158778150465,2.2672811588223514
MFE-296,5738263,3.848169677667613,2.2348570536508445
RL95-2,36314,1.7261368552340306,1.5454468645699393
TE-5,400769,-1.1153612001419204,1.9751288846153847
KP-N-YN,9936388,1.912535006220544,3.1187883999338597
BT-20,148124,-6.2975852770754015,2.9649715187772774
A-204,2126,4.026379598566939,1.667498384300059
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639,2.59009533299366
HDLM-2,44620216,4.057309796908866,1.6043368335207322
TE-11,9907093,4.095728576836686,1.9857299677824223
T84,53325874,4.364468663004157,1.4897392890014733
CAL-51,20959075,-3.1196535578382987,1.907367523478934
Panc 03.27,44493528,4.213944098974542,2.130076050478347
NCI-H211,753704,3.733524629874775,1.161965739628939
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077,1.5367908905112289
EM-2,2126,3.7343849193922374,0.7275301566490118
A-375,56946209,-3.1008611091599527,2.3197402152392876
KMRC-20,5738263,3.585563727578386,2.8435086689817917
SHP-77,20959075,-3.327758837391798,2.0853200193849344
RPMI-8402,126941,-4.527471589791952,1.1773700164564753
HuH-1,44620216,3.859556649589126,2.498542772771766
OE21,5280436,1.8081382274823423,1.6237814920889309
HuH-1,16659841,4.362410605535184,2.498542772771766
KMS-12-BM,5280436,2.8744585986860236,1.1622146520859462
LCLC-97TM1,5282054,3.1900504557345664,1.7502211721312324
MHH-CALL-4,156414,0.8136129124457091,0.8538360507761031
SW1710,156414,5.813264772050665,2.208828303061927
MDA-MB-453,5738263,2.9414099779046934,1.9479537180077455
YKG-1,107985,-2.4631339535317993,2.706641124154588
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977,3.195312541492698
KYSE-510,5738263,3.796434617535653,2.6012019512896662
KM12,156414,3.95208807087735,2.035849687881012
NCI-H1838,11455910,2.7014431026549386,2.284555516052944
U-251MG,5282054,4.377767381072942,2.86610910730886
RCC10RGB,327653,3.228661308812885,3.4511668685408683
SBC-5,9826308,0.1778598819423294,2.093154724742072
NALM-6,60700,-2.7100923311509564,0.7454668216678519
SW1990,216468,3.5659839916407305,2.3567835401220667
DU145,148124,-5.577110103227381,2.909028296785836
Lu-65,16038120,0.5019241155175782,2.03545320985524
OCI-AML-5,1750826,-0.8133454402765514,1.3727246109631148
NCI-H460,9936388,2.3098343611543415,2.79157406997312
DB,753704,3.769075477090176,1.3049602034350045
NCI-H1793,156414,1.6720166250209227,2.5923117741102457
NMC-G1,9936388,2.483063894359811,2.770253028713283
DU145,9907093,4.649497545195235,2.909028296785836
MCF-7,36462,5.1077442019933725,2.0522075159042585
CAL-51,25150857,2.2346870378683934,1.907367523478934
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576,2.240494507592843
SK-N-SH,25150857,1.2455001361939395,1.5453393310577546
SR,409805,3.9177412417250137,1.7199047131274323
T24,16038120,2.035790452777687,2.950843401050124
KYSE-150,1750826,1.4044539157750875,2.7199692824035417
SK-MEL-1,1750826,1.8310603638530116,2.020647179090473
T84,2126,4.910013634017339,1.4897392890014733
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897,2.1737691435747837
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898,0.65262766261143
THP-1,327653,2.1571810935411313,1.405818313049733
NCI-N87,5282054,3.4882884399441125,1.2132224006886405
OE33,25150857,2.936522836186344,2.0654245058432483
MDA-MB-453,135999136,4.2113637134750395,1.9479537180077455
Raji,44493528,4.013963979075194,1.7850862333769733
T84,1750826,-2.4536520047157384,1.4897392890014733
Panc 04.03,36462,3.526332093717117,3.0777914630856507
SKM-1,24180719,1.95578575443114,0.9251289673440526
NCI-H2405,5282054,4.088960637681457,1.6658422721234523
TE-5,439501,-3.2949389532726867,1.9751288846153847
SNU-407,107985,-4.40126942216499,1.8031150750950593
NCI-N87,20959075,-3.4539866912118784,1.2132224006886405
COLO 668,409805,5.83951169667826,1.922221893533437
P31/FUJ,9936388,-7.166815071220185,1.1707647205617138
OV7,148124,0.1757740490601124,2.0922067099071406
JURL-MK1,36314,-5.30609545722351,0.9214244365349198
Rh30,36462,1.3156470813708137,1.85488625880306
VMRC-RCZ,24180719,3.909696719725047,3.0944102181765607
NCI-H1092,56946209,-3.79263403316681,2.1187554160228155
SK-MEL-24,126941,1.47903894570839,2.4762271319512306
NCI-H810,44493528,3.9330833724433294,1.680640114409966
DBTRG-05MG,1750826,-0.6102781794682646,2.605760688031069
NCI-H292,6918736,3.734181331597608,2.0796305723858453
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085,3.0198126385361186
Caov-3,1750826,1.2438165525170546,2.0772338466371125
DMS 53,11707110,1.0174111824146286,1.6874020517996382
CADO-ES1,400769,-1.1658306250487684,0.47179957882520274
RVH-421,6918736,1.1593095719656217,2.4537970241239178
TOV-112D,6918736,-1.4476732643441923,2.2272974888636585
A4/Fukuda,56946209,-6.395954164738885,0.5897761411699258
COLO 668,11455910,0.5026800479718163,1.922221893533437
IPC-298,11455910,1.6404749147186584,2.21577561679745
SU.86.86,alisertib-navitoclax (2-1 mol-mol),1.4906302548202668,2.5322010387972895
SNU-1,6184667,1.8729702171014797,1.7115974042512143
KATO III,36462,2.9602968750282743,2.5048961657714837
HuCC-T1,82146,4.305722700868287,2.088764009154311
Karpas-422,36314,4.062786595955015,1.2332850426149682
HH [Human lymphoma],5282054,2.4107788674956887,0.7042726337974761
SU-DHL-1,107985,-3.306496987383706,1.4931137578599079
HuCC-T1,9936388,2.1654759502470755,2.088764009154311
GI-1,753704,4.409321165337755,1.8953140455166329
SW1710,36462,2.141494652685398,2.208828303061927
COLO 829,16065773,2.387475369685932,2.3528478781665014
A-172,16065773,3.636960805163749,2.2080072573212757
COLO 668,36462,0.6333115343562025,1.922221893533437
DU4475,135999136,4.276034607772466,0.797108521495669
DU145,25150857,3.452572962189931,2.909028296785836
G-402,11455910,-0.05437779259868,1.8168307781400297
SW1710,6918736,-1.4840373967520102,2.208828303061927
TE-6,400769,-1.783291761064215,2.130228097246582
Caki-1,36314,4.324930203416168,3.232824222376508
Panc 03.27,36314,-6.4972989488520145,2.130076050478347
JM-1,44493528,3.997956862382446,1.0448660123947717
BV-173,navitoclax-piperlongumine (1-1 mol-mol),-0.6891874044610518,0.9867346319701392
NOMO-1,25150857,2.063048355345986,1.254413773352697
CML-T1,6918736,-1.6116924986143133,0.9628322614562278
GCT,24775005,3.5373033046772147,2.049170569776428
NCI-H1435,216468,1.4218392340036432,1.8710133734154755
NCI-H2444,64971,1.5553677656649,2.778320173929035
SU.86.86,400769,-1.4986652735254986,2.5322010387972895
EM-2,126941,-4.304730515969696,0.7275301566490118
Hs 940.T,5738263,3.7475872801624233,2.594335368551947
HCT 116,409805,6.026395844071452,2.406622176215109
A-498,1750826,-1.7479882416802337,2.6912453847461735
639V,44493528,5.149647090541137,2.40160490626736
YH-13,selumetinib-PLX-4032 (8-1 mol-mol),4.578081619399974,2.030426635798262
Namalwa,5282054,2.488758086873497,1.3951139664630063
BHT-101,107985,-3.610598538035865,2.0683898145000263
SNG-M,11455910,-0.2567139520485192,2.2676956495937803
A-253,selumetinib-PLX-4032 (8-1 mol-mol),4.467077276349392,2.8176685946499442
NCI-H1944,2126,3.8490251685945154,2.2947307037520464
L-428,135999136,4.19516718985733,1.6802270646616961
SK-UT-1,126941,-4.3077723126369944,2.4668074150791646
ONS-76,1750826,-1.6505794475434372,2.1529172632858056
EFO-21,24180719,3.9985907504935048,3.0198126385361186
SK-HEP-1,107985,-2.2891993358893856,2.6517942520142883
PaTu 8902,156414,2.7243668654536206,3.112247093864998
SK-N-AS,439501,-3.01819280603901,2.024026178083003
Daudi,16659841,2.946181230411034,1.1335943380595326
BT-20,44498493,4.427046206906442,2.9649715187772774
SK-MEL-28,107985,-2.7940500151600296,2.8466522962611354
AU565,16038120,1.417918520815656,1.8821007469199968
L-428,5282054,2.8523770895843974,1.6802270646616961
OVCAR-4,16065773,3.3006743963677216,2.533292081237424
ONS-76,439501,-2.2755976390662163,2.1529172632858056
Mel Ho,9936388,1.523642966825596,1.6582828682874649
LCLC-97TM1,5291,3.6350350305332424,1.7502211721312324
NCI-H1155,9907093,3.938124646353851,1.7728971495083599
KMS-12-BM,156414,0.8404794203086158,1.1622146520859462
NCI-H28,6184667,2.242348720792891,1.4763875867461917
JVM-3,navitoclax-piperlongumine (1-1 mol-mol),-1.9330532664111488,0.759736755467596
Caov-3,126941,-2.2018893566391213,2.0772338466371125
THP-1,6184667,1.1768315775743656,1.405818313049733
NCI-H2172,409805,5.805224348451236,3.310778641405697
HuP-T3,selumetinib-PLX-4032 (8-1 mol-mol),4.085577653340594,2.3861966098671252
TE-1,44493528,5.0979019635900364,2.6179167761762847
TT2609-C02,24775005,4.115573036463841,2.916133808610581
SJSA-1,6184667,3.0556068690843743,2.538645893221508
COR-L105,11455910,0.425998653780944,2.256477900603259
TE-8,6184667,2.8786952905904504,2.0749587059296952
MDA-MB-231,11455910,1.414181949063077,2.379485665140512
Daudi,753704,2.787779434331829,1.1335943380595326
ACHN,alisertib-navitoclax (2-1 mol-mol),1.153865649736803,2.4933539407322742
RPMI-8226,107985,-4.099902309572239,1.3546273530882138
RT-112,44493528,4.644994177683236,1.6285368504782474
CL-11,16065773,3.2210228018156677,1.863641298407108
OVCAR-4,25150857,2.8431641500602542,2.533292081237424
Raji,16065773,3.8590792328782095,1.7850862333769733
NCI-H2029,400769,-1.0286347908360935,2.2439219434754745
CL-11,9907093,3.963634554448586,1.863641298407108
MOLT-16,44493528,3.7613597484696104,0.9386725160452007
A2780,5280436,2.9198027340920434,1.2928428064982138
Ku812,107985,-3.8161281001358778,0.6731311181488864
A-253,navitoclax-piperlongumine (1-1 mol-mol),2.0869436505255625,2.8176685946499442
Hs 766T,25150857,2.204488178312197,1.8793500089176134
HSC-4,9936388,2.361545024779824,2.5691431767388972
HH [Human lymphoma],82146,-3.1046422260062236,0.7042726337974761
HOP-92,327653,3.5254813835673633,2.477266265666394
NCI-H524,60700,-1.234894274385298,0.1280919742641098
A2780,64971,1.607646338152048,1.2928428064982138
Rh30,25150857,2.7301985134664735,1.85488625880306
NCI-H2452,327653,3.049758242791241,2.5264333254128823
HT-144,156414,1.6783717188308007,2.3964314594815286
NCI-H810,400769,-1.1885433477518066,1.680640114409966
OCI-Ly19,44493528,4.78987758485686,1.2600282434755676
NCI-H358,9907093,4.605650165700397,1.931471223360615
GDM-1,135999136,4.09510969720496,1.4111468522973876
SaOS-2,409805,5.764413924489168,2.240494507592843
ESS-1,navitoclax-piperlongumine (1-1 mol-mol),0.9788398984790389,2.1091099629833177
SIG-M5,navitoclax-piperlongumine (1-1 mol-mol),0.6896831957494847,1.1755622936338022
LCLC-97TM1,selumetinib-PLX-4032 (8-1 mol-mol),3.0304859741823944,1.7502211721312324
NCI-H1155,36462,0.801473469069013,1.7728971495083599
769-P,5280436,4.228241405455986,2.1946751924144015
GI-1,5291,3.7944553656364777,1.8953140455166329
IGR-37,126941,-2.3541435271311437,2.2238329146775424
D283 Med,36462,-0.7003958685437419,1.171644519635575
BT-549,16065773,1.5788570773866877,2.3028339455458022
SU-DHL-6,36314,1.1358641594844867,0.37947396183015636
NMC-G1,439501,-2.0387411188020024,2.770253028713283
KATO III,alisertib-navitoclax (2-1 mol-mol),1.4203167631361344,2.5048961657714837
JVM-3,36462,-3.3738719116101743,0.759736755467596
NCI-H810,5282054,2.515505729855586,1.680640114409966
TT,6184667,4.274139162645269,2.360686120003192
SNU-81,107985,-4.076050447844214,0.013149424149635713
SNU-449,56946209,-2.472995255165521,2.8958082403936345
UO-31,5291,3.579608930941472,1.6950787480680571
Daoy,6918736,-1.8865909829796876,2.189698429028739
HT-144,24180719,0.8110306594189328,2.3964314594815286
U2OS,327653,2.21685850175056,1.1793466264982557
COLO 668,9826308,-0.845535065868966,1.922221893533437
SK-MEL-24,11234052,4.688465002668123,2.4762271319512306
KYSE-140,135999136,5.49785084344862,2.308377623900909
Calu-3,11234052,4.435152224278527,1.7815893837790886
LOX-IMVI,9907093,4.934396117032594,1.6489806931450406
HCC1954,126941,-3.511748843985781,1.6738172626227183
BxPC-3,5280436,3.644569175052812,1.5344282456219493
JM-1,409805,3.649428990507172,1.0448660123947717
MOLP-8,439501,-2.9296652389863267,1.1818402454044585
PaTu 8902,126941,-2.2828817630557228,3.112247093864998
769-P,5291,3.4580770773700937,2.1946751924144015
MOLT-13,439501,-2.4259548935745348,0.9434394564996824
DMS 53,alisertib-navitoclax (2-1 mol-mol),-1.508628884320634,1.6874020517996382
IPC-298,5282054,4.000599631434692,2.21577561679745
P12-Ichikawa,alisertib-navitoclax (2-1 mol-mol),-5.280075073624157,1.0834640339947414
MOLP-8,56946209,-6.528820954061854,1.1818402454044585
CL-11,11234052,4.687936741723773,1.863641298407108
PSN1,148124,-2.7634040442066476,2.411898072848907
CAL-33,126941,-3.4240010111604797,1.8728359254617157
Panc 10.05,1750826,-0.4896231980140401,2.584164853221144
