cell_line_id,drug_id,response,predictions
SK-MEL-1,2733526,2.8314406365269047,1.8673747230339353
RT-4,9840324,5.695184545393867,2.133421711988513
SK-UT-1,9840324,5.285920653944741,2.373414950232418
SW1088,11964036,2.534376108164449,2.735639361353158
SNB-75,24771867,2.476151060552252,2.7521558315011405
HT-1197,16736978,2.82439978657222,2.56638083718408
Hs 746.T,46191454,2.247539978192593,2.540370029595209
HCT 15,11719255,5.731740559719074,2.045001865136446
KYSE-510,9866186,0.6465909128042013,2.5350454418825317
BV-173,24779724,4.291946466896556,1.0190154937388907
HT-144,16736978,3.0860643743190916,2.4617841980946156
OAW42,375860,0.01569674815874,2.6585294322467763
LoVo,227681,3.064150517180394,1.3735948251967671
Caov-3,11719255,4.363808524033885,2.0886164917391055
SHP-77,66577038,3.4764874771039818,1.990844284998149
COLO 792,46191454,4.388060146122239,1.8625481019668824
SW620,23725625,4.009668886116902,1.887114335658105
MOLT-16,54613361,-0.3178718127959271,0.9500175832112637
HCC1954,4259181,-0.064962892952742,1.643853214001332
Lu-65,66577038,2.7956766049340147,1.9447874562870267
HCC827,262093,3.007487219518493,1.5638226836423383
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594,1.4066966210821605
EFM-192A,11719255,3.920164559329899,2.0425524600025726
TE-11,3136844,5.858140581595825,1.9685234817178834
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776,2.06002799383222
SK-CO-1,23725625,2.337747507524157,1.2585691061029616
SNU-5,11625818,1.9528357303386752,1.5177809926552046
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005,1.692224467007839
KU-19-19,104842,-1.861779032385676,2.0979173296671934
A-375,46191454,1.522763526554911,2.2345017950335673
SUP-T1,375860,-0.5976007782888901,1.2739985981973234
CL-11,24771867,-2.7207930611795947,1.930173188401336
NCI-H810,24951314,-0.0146838867975013,1.710338415635807
23132/87,1716436,1.6651500133835146,1.734922354512642
U266B1,49793307,-3.681509060409786,1.8240731883853702
IGR-1,46199207,3.583375194936894,1.9847689527691346
HCC78,3503,2.398227870960426,2.386720620440179
ESS-1,24779724,4.457445117995274,2.0737333209801405
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047,2.1206712210950927
NCI-H2170,6918638,0.3062237011393727,2.6210154887378465
Panc 04.03,46191454,2.0071895522726377,3.1018468856250334
LS513,15953870,3.424888989312981,1.5424851452097532
HuP-T3,46199207,3.4499209547515433,2.3775345210811665
MDA-MB-415,9866186,3.076392998483793,2.3652944222338994
EKVX,227681,4.187598103426552,2.462404694723332
SW620,24779724,4.4273355019775265,1.887114335658105
HuH-1,11494412,1.5429179145787622,2.563587305761151
HuCC-T1,16736978,0.5820245906192403,2.047460583491396
NCI-H211,24951314,-1.3440935963454752,1.2413437850242877
RMG-I,227681,3.18622426620981,2.3150515622552112
HT-1197,1716436,2.64185975168639,2.56638083718408
CHP-212,66577038,2.808506323901767,0.9959316770202518
AsPC-1,262093,3.2992304028365926,2.5127458693284725
A-253,49793307,0.3617949121366411,2.8428713121210967
LOU-NH91,49793307,0.2442451207819767,2.170618941363531
SJSA-1,285033,-1.3010264344563465,2.388037289317294
Caki-1,9866186,3.540689203665115,3.289988975748757
COLO 668,1716436,1.6635028385612682,1.8450725611884553
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785,1.987200186493219
CA46,445455,4.357290874085763,1.3718097913749112
NCI-H650,46199207,2.468977206240974,2.170879916658883
RCH-ACV,66577038,3.0712723741604058,1.1834549706690365
KCL-22,644241,-4.057206367955216,1.4835361016905175
CHP-212,4259181,-0.6960023833337013,0.9959316770202518
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637,2.165752512856694
HCC15,11625818,4.624206979967606,2.1588424782339666
MDA-MB-453,24771867,4.091824937074987,2.009224102482929
VMRC-RCZ,11964036,3.2811269364996876,3.127120872229304
EFO-21,6918638,1.430978330266965,3.105690430901233
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384,2.456447375194088
LS513,11625818,4.541845919333975,1.5424851452097532
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986,1.4804675744968585
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023,1.9223033286287765
TE-8,1716436,3.3902352818610524,1.926153907984469
NCI-H2405,16736978,1.2541304190503182,1.8424970148990363
A-172,1716436,3.774753027660324,2.13221063246388
OAW42,11625818,4.411671928740385,2.6585294322467763
CAL-62,104842,-4.600217864187325,1.4940592350951245
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424,2.368354526951373
NB4,4259181,-1.8381008527339011,0.8461321521939769
NCI-H69,46199207,2.8092671022224547,1.4923047116160442
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747,0.6909188676955698
A-253,3503,2.5403967498373747,2.8428713121210967
BFTC-905,9840324,5.841391764912208,2.10842491220582
HT-1080,46191454,2.141762031999263,2.0919201494302597
DU4475,24951314,0.6926169104248715,0.7172415480147805
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625,1.3075930030873906
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598,1.3798203907167548
PSN1,2742550,4.257797435139967,2.348266669101056
OVISE,vorinostat-navitoclax (4-1 mol-mol),1.48951856204489,2.122030169751446
P12-Ichikawa,16736978,2.185799537912343,1.0461556372557643
TE-1,54649381,4.275384635285066,2.6919326992169936
GCT,49793307,-3.4637946259858388,1.9487846444199257
TE-10,23725625,5.5349013617693155,1.972717210945854
HT,375860,-1.0285235345603876,1.4053495882742544
NCI-H28,4259181,-0.5153819717152983,1.3798203907167548
SCC-25,23725625,4.533632168001557,1.5011765739796843
Panc 08.13,227681,3.856543531922408,1.8990817723827835
SU.86.86,262093,3.327893877156399,2.5655801577016204
BxPC-3,24771867,1.9124988819938955,1.4507949258650579
UACC-257,104842,-0.0998600286005505,2.3971312420339803
NCI-H460,15953870,5.00315267734786,2.7381819648483514
NCI-H358,54613361,-1.559600580301166,1.856923422554126
CHP-126,3136844,4.025893384803395,1.278285475842999
22Rv1,JQ-1-carboplatin (1-1 mol-mol),6.088896276058885,1.8838528444287932
SUP-T1,11719255,2.44526349665853,1.2739985981973234
SiMa,66577038,2.940151170952953,0.10455632340131626
NCI-H1092,49793307,-5.3090977764299145,2.1880569291999743
SU-DHL-8,JQ-1-carboplatin (1-1 mol-mol),0.1071137470507251,1.1619116166859642
HDQ-P1,1716436,3.593566539256361,2.3559711694704744
IPC-298,4259181,-0.8006210931556415,2.165752512856694
DU145,2742550,4.5042202840437975,2.8124396163941676
NCI-H1651,11964036,1.5745658876692137,2.416980079027211
CAL-33,375860,-0.476811057349919,1.8450093087965256
NU-DUL-1,tretinoin-carboplatin (2-1 mol-mol),2.7400106462981793,0.6746184996654174
CHP-212,tanespimycin-bortezomib (250-1 mol-mol),-3.160295416618492,0.9959316770202518
A-549,49793307,-0.8996517808813961,2.5261981488178997
SCC-4,49793307,-2.6890644234188392,1.7526549844898283
OAW28,24951314,0.5571772807313425,2.399486163853294
8305C,24771867,3.743655105127469,1.708324477677599
NCI-H23,4259181,0.0190895573933118,1.4938757768266178
TE-4,vorinostat-navitoclax (4-1 mol-mol),2.386177626580547,1.8524845930549028
GCT,66577038,2.0118611583828394,1.9487846444199257
DMS 79,44185566,2.2243390772338243,1.673544838427658
SK-MEL-5,2742550,3.3094903780657368,2.3195875481339465
SF268,11494412,0.8419965889075506,2.2402817348370294
ALL-SIL,tanespimycin-bortezomib (250-1 mol-mol),0.6461816419253308,0.450022507369815
SK-CO-1,262093,3.1807391377127376,1.2585691061029616
OV-90,9840324,5.469230633201014,2.3750715440773114
OV7,44185566,3.0209393634728814,1.967818245623512
A4/Fukuda,decitabine-carboplatin (1-1 mol-mol),0.1179398036962416,0.7939106492787911
HOS,54613361,0.4330995023567179,2.365803572741136
SW1573,vorinostat-navitoclax (4-1 mol-mol),1.892054443323453,2.372798386302231
U266B1,4259181,-0.6063493010445111,1.8240731883853702
JM-1,24771867,-4.48997165682624,1.109277190595818
HSC-4,11964036,1.64347500999081,2.4737107724216316
Panc 04.03,5479543,4.112837907412102,3.1018468856250334
NCI-H2122,4259181,0.8798448055972885,2.1900454525586457
COLO 684,44185566,2.261295393208932,1.6161188863018745
NCI-H2291,66577038,3.0767750420873368,2.253365410917318
Hs 746.T,6918638,0.8539034237562276,2.540370029595209
SNU-387,4259181,1.2933701792403325,2.626792596160891
639V,49793307,-1.87648840193486,2.2268489671145195
SNU-C5,44185566,2.399417129039588,2.1849284555621176
MeWo,262093,2.898334268827345,2.2368011495286835
Raji,9840324,5.728026147182044,1.8383298187205053
Panc 04.03,11625818,5.081289492721679,3.1018468856250334
23132/87,decitabine-carboplatin (1-1 mol-mol),4.150626533523473,1.734922354512642
BT-20,2742550,3.667982838644888,2.796080191846248
HOP-92,24951314,0.5267439222303741,2.4546704725954376
NCI-H1650,49793307,-3.100357892779571,2.4196507558131612
UM-UC-3,3503,2.429218877849185,2.3222302368449905
FaDu,11494412,4.222913714689007,2.597153267511426
ALL-SIL,23725625,2.2136327630148736,0.450022507369815
SK-ES-1,decitabine-carboplatin (1-1 mol-mol),2.1271828574221883,1.4066966210821605
HSC-4,5479543,4.052409111099337,2.4737107724216316
FaDu,9840324,5.456810228311367,2.597153267511426
MOLT-16,46199207,2.545739472811487,0.9500175832112637
FU-OV-1,11719255,3.4823701199113097,1.9991377992359494
ChaGo-K-1,9840324,5.755771001589306,2.4846512545043002
NCI-H23,9866186,0.8306509806372138,1.4938757768266178
EoL-1,1285940,0.9132051979704684,-0.34970631969364185
SKM-1,1716436,1.3420802961199974,0.846638817900824
IA-LM,16736978,1.926640001137528,2.3953089526174884
COLO 684,15953870,3.489074911155315,1.6161188863018745
CAL-33,1716436,4.158928278614797,1.8450093087965256
FaDu,4259181,1.098018003238,2.597153267511426
D283 Med,66577038,3.783588364889245,1.197073287530765
TE-10,selumetinib-GDC-0941 (4-1 mol-mol),2.2597459184044593,1.972717210945854
NCI-H2444,66577038,3.416307086360076,2.6821843526156304
HEL,vorinostat-navitoclax (4-1 mol-mol),-0.226382947191329,1.2675637133877145
SCC-9,5311037,3.6943722712183007,2.4173779490059637
RCH-ACV,44185566,1.7189761987426309,1.1834549706690365
SNU-175,24771867,-1.8998752396068417,-0.3427002160719581
MFE-296,23725625,5.261760344746202,2.0668631598832374
CAL-51,JQ-1-carboplatin (1-1 mol-mol),2.422524169436591,1.9033109053979045
NCI-H460,49793307,0.4479933662320887,2.7381819648483514
RS4;11,285033,-2.302730924817612,1.0441277407291607
Daudi,1285940,3.7558538743643792,1.2462980261245444
OE21,49793307,-5.20007789952048,1.733564220458955
NCI-H1944,11719255,3.792496216461742,2.2309138984015524
LOX-IMVI,3503,2.495586828998569,1.6508206216206545
NOMO-1,11625818,1.7683333213472852,1.1463923812644816
Granta-519,9840324,5.864872193260208,1.263222451848626
NCI-H2452,11719255,2.41462187851326,2.366183049638037
HCC1806,vorinostat-navitoclax (4-1 mol-mol),2.0145644997805796,1.8637058625558522
BHY,104842,-3.60531218691514,2.1475357763816976
NALM-6,1716436,3.0915962709257583,0.7670018874959217
TE-9,49793307,-2.340698075757465,2.002973869665863
HSC-2,11964036,1.2880694782835995,2.213374137266684
BHT-101,16736978,2.295460075222352,2.0316228997387973
L-363,tanespimycin-bortezomib (250-1 mol-mol),-2.487698550401284,1.4804675744968585
EoL-1,16736978,-1.3843944453677044,-0.34970631969364185
NALM-6,15953870,1.870535972849895,0.7670018874959217
SK-MEL-5,16736978,1.3366068727007083,2.3195875481339465
SCC-25,3136844,3.707454380555626,1.5011765739796843
647V,selumetinib-GDC-0941 (4-1 mol-mol),1.2881187017164255,1.9231871784807768
JVM-3,3136844,3.2113000396100646,0.7509511013484906
L-540,285033,-3.166464902593605,1.5013641134642983
NCI-H358,4259181,1.2799951568169998,1.856923422554126
L-540,4259181,-0.830522797129625,1.5013641134642983
FTC-133,24951314,1.987520160616717,3.0898192910063913
SNU-398,227681,3.5019196129096124,1.7742227244984972
