cell_line_id,drug_id,response,predictions
EKVX,46398810,1.9388075274095724,2.4958380853102637
LS411N,107970,2.4864618038552724,2.1176350832827833
HT-1080,25126798,3.746149252346187,1.9995605909302028
KYSE-520,24964624,2.4704961751513475,2.458832187147362
Lu-65,24856436,-0.4374218733087953,1.835941165252339
NCI-H1651,24964624,4.2207598677775,2.2550664664513875
OVCAR-8,5281321,1.8451998466970152,2.4685292662112177
KM12,10113978,4.152796588125366,1.7964096512543706
NCI-H1915,71466445,2.9548789565379576,2.160959824343807
CAMA-1,23939,4.391142639424344,2.498174459813858
SW620,7326481,2.150835588585226,1.7738547371075
HT,151289,0.263776795518258,1.29086619217823
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365,1.434926596878915
IGR-1,67291369,0.4578484454598368,1.816568889312802
NCI-H1792,23939,4.517559416302897,2.5582537712594204
TOV-112D,24964624,3.117044411797258,2.112781256522234
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337,2.2524577004777484
NCI-H2029,24785538,1.671054264861437,1.9867972405269105
MDA-MB-361,5494449,3.8467113061176894,2.1211551293501683
KM12,24964624,2.929262253166023,1.7964096512543706
DMS 79,10113978,3.525041497271038,1.5101973793654413
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217,1.479857652202414
NCI-H2081,25154868,4.423306661705061,1.2566115651343126
NCI-H1792,24964624,3.0631447554816456,2.5582537712594204
OE33,148198,-2.7707811749574196,1.9181721590244354
SF539,9911463,3.3415175792660854,1.7203221200740273
NB4,24856436,-0.4632049721351097,0.6972595680670628
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589,2.1645297179090117
CAL-27,24964624,2.9971193946119414,1.3544670724672323
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778,1.867565393966992
L-363,46398810,2.1173024966677163,1.3118623643828962
RL,9911463,3.2834076821465525,1.5329625271301732
BT-549,44486219,4.179253703467884,2.094123454613217
HT-1080,168313200,2.6364388215014034,1.9995605909302028
Daudi,151289,0.3893937359913983,1.0232749947813125
KYSE-70,51037431,6.2873914521382765,2.026474575924323
697,71466445,1.5576237887375004,0.45382943634087813
HCC366,2708,4.70261080130224,2.019756966892774
647V,11609586,2.6761550897769095,1.6801237944751488
OVCAR-4,5278396,4.039820643007727,2.3174745336386637
MOLP-8,51037431,3.96461280344528,1.0500269550354508
LCLC-103H,67291369,2.0170444485862196,2.0457657786011065
KMRC-1,1566236,3.0378094444517645,2.5218303292491546
A-375,24964624,2.995019354076945,2.0934959167481746
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038,2.8621743537668665
PSN1,135659046,3.366359260152028,2.232915809406687
MDA-MB-453,1566236,2.5975650319928434,1.9153918724548042
NCI-H2342,9911463,3.680960249446254,2.7456758438463065
Calu-6,5278396,3.610196125986424,2.295258615356236
PaTu 8902,107970,2.826401466277882,2.937871709200089
OV-90,51037431,2.141662323243557,2.224296991771249
RCC10RGB,135659046,5.776465120313546,3.359199430405547
MDA-MB-468,44486219,4.160774156026955,1.8554062120989239
NCI-H2172,25126798,3.994275511302363,3.2262585889071205
COLO 680N,25126798,4.151787613251857,2.6457314856162246
23132/87,124202324,1.8271837221807392,1.500834645691197
A-204,1566236,1.9335732426445524,1.3567901923286685
LS513,5278396,3.6418883416355574,1.4677220358210934
U-251MG,11640390,3.8608610013072098,2.7530405082528095
SF268,107970,1.9571800308435767,2.0988157761597104
OAW42,151289,1.5068907411227557,2.550949209068194
NCI-H522,25126798,3.91575296607237,2.00033933699588
WM115,44486219,4.206639028474801,2.0287191682568717
KYSE-70,10113978,1.960067513789881,2.026474575924323
FU-OV-1,24856436,0.8416503079264269,1.9525598851740682
NUGC-4,151289,0.9128130386057416,1.099957024999789
TYK-nu,44137675,4.440530583797657,2.2748443898894664
TOV-21G,25126798,4.102680902696014,1.7939454628209068
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627,1.624963306972096
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046,2.0009189535333802
5637,25154868,4.43651850523027,1.156299102536052
KMRC-20,148198,-1.1031106323256945,2.7242179681155365
SF268,44137675,4.403137137127122,2.0988157761597104
IGR-1,44491742,3.995353370886831,1.816568889312802
HOS,44491742,4.672695647178855,2.2915213118018203
SNU-C1,11640390,0.1920938137148467,1.479857652202414
SNB-75,24785538,1.3061327418340989,2.680967632503334
DBTRG-05MG,9911463,4.332332359679133,2.526293113758916
SNU-C1,25126798,3.752479920697517,1.479857652202414
HCC1500,1566236,1.5057997400762737,2.0533676557470932
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848,1.9867972405269105
HSC-2,135659046,3.2324626300653465,2.1327822258106393
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896,2.4724757193474165
LXF 289,9967941,3.6599941581067057,1.8866007611040783
KATO III,11609586,3.2536569903955335,2.5033283840472937
NCI-H69,46398810,2.6015463294046977,1.3482345367440913
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027,1.9995605909302028
SUIT-2,44137675,5.109302373708494,2.847736505378402
COLO 668,9911463,2.6985000382715567,1.700794835784716
NCI-H522,135659046,3.4944475458884012,2.00033933699588
KYSE-150,3384730,2.5946641444971754,2.5642704827131446
NOMO-1,71466445,1.8310961714544176,1.1770385420185325
SKM-1,168313200,4.186901063511942,0.8352141759532258
HOP-92,46398810,2.1199754019093913,2.391731194079106
Karpas-422,107970,2.1264000948746555,1.2163551975318825
A4/Fukuda,23582824,-0.7377224087572002,0.554875402585959
SNU-423,10113978,4.025124345725794,1.979009721827581
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912,1.9670041411911203
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006,1.0545962523513748
HSC-2,11640390,3.6663029486834047,2.1327822258106393
HL-60,9911463,4.3879479306105535,1.425909840911187
COLO 668,44137675,3.761856572132536,1.700794835784716
UACC-257,46398810,1.600320585498274,2.4324190372131196
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399,2.892271304148834
RPMI-8226,23939,5.0160199954764675,1.1798226579121682
Capan-2,24964624,3.096509188732527,2.426199898147945
Capan-2,24856436,1.7214672894512606,2.426199898147945
NCI-H441,24785538,2.7745378252184905,2.5523951943878247
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577,1.0957692801680134
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299,2.262226651219202
EM-2,124202324,0.3964760545868884,0.6228290541389934
HT-1080,3465537,3.2149756579803404,1.9995605909302028
Panc 04.03,23582824,1.118403221753994,2.963836100145563
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736,2.310577811254732
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398,1.6387144705374557
LS411N,9911463,4.267700407985282,2.1176350832827833
Daudi,135659046,3.1156448500687923,1.0232749947813125
SUP-M2,24856436,-1.8478987093134465,0.9223895977796994
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706,1.1736541193020575
HDLM-2,151289,-0.7419604478541427,1.4727731299776845
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557,2.006044878602372
CA46,9967941,3.699441503938977,1.3193322009242678
ACHN,148198,-2.704969639683015,2.4178718129040297
NU-DUL-1,124202324,0.2567880511133784,0.6072539424983134
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586,2.208365058838403
RPMI-7951,25126798,3.405375688978992,1.553992864226942
AM-38,5281321,-6.35080041145171,-0.8897693139086
MeWo,11640390,3.2449181096214277,2.1752919875143593
SK-N-SH,11640390,1.8547145037939092,1.5266406304390272
NCI-H2342,71466445,4.327526370836878,2.7456758438463065
22Rv1,25154868,4.416529260467488,1.6546432858422984
MOLT-13,10113978,3.7273791015385975,0.8145469697366614
SNU-5,124202324,2.278076041636707,1.376419733275937
BxPC-3,107970,2.2592769610294448,1.40783835930269
ONS-76,51037431,1.0002101292366832,2.0453953656994437
UACC-257,44137675,4.539950811075446,2.4324190372131196
G-401,24785538,-1.0602782345595374,1.354525713828514
EPLC-272H,7326481,2.7267069571079814,1.486748627370795
HDLM-2,10322450,3.293303215923486,1.4727731299776845
HCC2218,11609586,2.605015214107852,1.8893004748980013
IGR-1,46398810,1.8001995757304112,1.816568889312802
ESS-1,5281321,-2.6789892941924034,1.9273618013383178
EKVX,10322450,4.528299789057068,2.4958380853102637
L-428,10322450,3.383753825926629,1.5338593780896936
DB,24964624,2.267689547013614,1.2223878886726733
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528,2.5305008389124595
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386,1.5529366203658257
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215,1.4677220358210934
KALS-1,7326481,5.698079830395883,2.6125984393732837
AU565,44486219,4.217962962304986,1.8210894537017541
RPMI-8402,6918878,-0.944708715782594,1.0692536273214717
EJM,6918878,1.483002003508878,1.6475278608694284
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225,1.9164636574915936
L-540,24964624,2.158275394651316,1.434926596878915
SW1990,252682,8.194560981520343,2.236793046614158
HCC1428,67291369,5.729004392594088,2.8621743537668665
KYSE-520,5287969,-1.594947750620776,2.458832187147362
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279,2.6883653404845154
OE33,5287969,-1.9094288433640256,1.9181721590244354
LoVo,135398744,6.330186357549225,1.4389282478975978
MM1.S,6918878,-0.530970823966065,1.334821329847672
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889,1.8840821422934726
NCI-H2081,11609586,0.9464908978048564,1.2566115651343126
OVK18,10113978,3.790877269652863,1.5964801077851662
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498,2.304017143236991
TOV-112D,613000,2.3211688527668524,2.112781256522234
BHY,44137675,3.649383349259774,2.0558755183776705
HT-1197,10113978,4.215588271324688,2.4755328906502827
CW-2,25126798,4.006174115241489,1.8348484457196594
VMRC-RCW,67291369,5.7348266382045106,2.3096481058907687
WM115,148198,-2.543343591950365,2.0287191682568717
DK-MG,25154868,5.881112713444936,1.8356648668861697
Hs 746.T,168313200,2.2627857100827216,2.3898343423371915
NCI-N87,46398810,2.1002609832839187,1.0957692801680134
OE19,11609586,3.48981563076475,2.452915016872831
CAL-33,2708,5.524002489250098,1.7579399558472122
SNU-C1,5278396,3.1337297154959343,1.479857652202414
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232,2.1752919875143593
A-549,1566236,4.271699172517002,2.4724757193474165
T84,5287969,-1.6510483915291672,1.3687051087824291
Panc 02.03,23582824,1.3457270338170706,2.6031695579708383
SF268,9967941,5.00997854800908,2.0988157761597104
NCI-H2087,25126798,3.7787828825461154,1.608789124283445
AU565,9911463,3.1332064122278687,1.8210894537017541
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328,1.2245083591578028
HCC1806,44137675,4.0083957529302925,1.7412614112910505
A-498,23582824,2.0595934555669886,2.598877770346704
OVCAR-8,107970,2.979884143831386,2.4685292662112177
MDA-MB-453,23582824,0.0198148722876335,1.9153918724548042
HCT 116,9967941,4.2593947079724295,2.2679854556355
Capan-2,11609586,3.1468043526106455,2.426199898147945
NCI-H1915,24856436,-0.8399323587791733,2.160959824343807
KYM-1,46398810,2.350940034690551,1.5903934857068724
SK-MM-2,1566236,0.3685804031223497,0.9656823870723559
SK-N-AS,24856436,-1.628932436495073,1.9043936791394196
TCCSUP,5278396,3.4986676958942304,2.5093599953011174
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285,1.6801237944751488
MHH-NB-11,3384730,-2.032869927708507,0.4569078909784221
NCI-H2228,1566236,2.805458510432221,2.2470394486889784
PC-3,11640390,3.9470819817124942,3.070272312294598
KMS-12-BM,44491742,3.489197811217823,1.0545962523513748
NCI-H727,124202324,2.79148434895864,2.3863394366827357
RPMI-7951,24856436,0.185198824753273,1.553992864226942
COLO 800,23582824,1.082992496076394,2.1645054053897583
SK-MEL-3,44137675,4.543805058147876,2.609391219082312
Hs 940.T,5278396,3.775558083304176,2.4238514100299566
BT-20,135659046,3.529178166961368,2.7129990083774977
HCC1500,3384730,2.626558190955656,2.0533676557470932
IGROV-1,51037431,5.669320749085174,1.8343610395519612
NCI-H28,2708,3.8771790604148864,1.2704210050538394
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658,1.0545962523513748
NOMO-1,25126798,3.9519848152055848,1.1770385420185325
DAN-G,24785538,1.1167111959867528,2.2524577004777484
SU-DHL-10,23582824,1.0294991352294152,1.3678571136516033
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733,1.8303213983215474
SK-UT-1,51037431,1.6639996533413053,2.211770384261521
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283,2.391553121958119
C2BBe1,25154868,3.1814561820752543,2.2723566042008323
LS123,9967941,2.498664507762425,2.089497380891284
MES-SA,5287969,-2.3058068158257816,2.0113788705862414
NCI-H460,2708,4.613368759945332,2.572806651598544
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328,2.452915016872831
T24,135659046,4.4485705776291935,2.7651575672854714
D283 Med,5287969,-2.6386701555560466,1.1225066153775547
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773,1.24084290236234
U-251MG,7326481,2.347928959390567,2.7530405082528095
SK-UT-1,151289,2.928498055248494,2.211770384261521
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844,1.40783835930269
A2058,10113978,3.828414777490902,1.7704415377942764
SW48,46398810,2.2376864399879,0.669160328212093
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777,1.9273618013383178
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566,0.8643929694385694
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967,2.361317755396314
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477,2.4724757193474165
RS4;11,5281321,-2.784265762155911,1.0119985240887444
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211,1.7964096512543706
Namalwa,44486219,4.008979005623025,1.373173390394675
NCI-H2172,148198,-0.2534137859754289,3.2262585889071205
ALL-SIL,71466445,2.2002248480614925,0.2710379739594091
IGR-37,11640390,4.269188658959187,2.147047147331239
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997,2.304017143236991
TOV-112D,1566236,1.6561224717543024,2.112781256522234
SK-UT-1,5281321,0.6651666607918505,2.211770384261521
EFM-192A,2708,6.430533680898592,1.9101522120828365
MDA-MB-361,44137675,1.9369823567119144,2.1211551293501683
OV7,168313200,2.2683947493105627,1.9446202707133329
Hep 3B2.1-7,44137675,3.4497824153941528,1.918713765055515
TE-15,5281321,-1.7873256923649707,1.670126902619568
BT-20,613000,3.359905085481973,2.7129990083774977
MM1.S,24856436,-0.1487659765377816,1.334821329847672
JHOS-2,5281321,-2.3475108293002567,2.8078513351748
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847,2.708163229442604
G-402,46398810,2.120245810382205,1.6485295272514973
NUGC-4,24964624,2.9757010948883593,1.099957024999789
U-251MG,24785538,3.0985636325668717,2.7530405082528095
ONS-76,46398810,2.9642978938134004,2.0453953656994437
MOLT-16,25154868,3.4496540240085016,0.9003559477299018
JHOS-2,44491742,4.089494767364973,2.8078513351748
SNU-C5,11609586,3.016888240375748,2.1757529961756537
SUIT-2,navitoclax-gemcitabine (1-1 mol-mol),0.309403052521616,2.847736505378402
Lu-65,107970,1.8814184481987688,1.835941165252339
8505C,navitoclax-gemcitabine (1-1 mol-mol),-1.9086412168326587,2.029200748108058
JeKo-1,613000,2.262106543196391,1.3639291077574447
Reh,5281321,-2.497647340476345,1.1462727365291006
NCI-H1092,5281321,0.8486024687815589,1.9757235221552516
NCI-H2023,5278396,3.1546086390911436,2.439208330379922
TCCSUP,107970,2.506866971737107,2.5093599953011174
CHP-126,46943432,1.4569747849475687,1.1736541193020575
HGC-27,44486219,4.410757901247062,1.3386560675274242
Reh,107970,1.8822362327686308,1.1462727365291006
8305C,3384730,2.7593077953857916,1.5105314410544748
TE-9,piperlongumine-MST-312 (1-1 mol-mol),2.7204279582101667,1.8095190595774617
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517,2.300159416411421
SW1417,25126798,4.232381730589903,1.8050460545018594
LP-1,2708,5.18278855176843,1.4035709604991808
LOX-IMVI,107970,2.2116293322990264,1.4362222810028327
AsPC-1,25154868,4.981069474579037,2.4392824186156097
UACC-62,46398810,3.2306243788520246,2.511983540343192
Karpas-422,44137675,-1.3828937962979793,1.2163551975318825
DMS 53,46943432,0.4134239365557574,1.5402956064903939
SW1990,23582824,0.8486087379824238,2.236793046614158
A2780,24964624,-0.4628922796959323,1.2396577219917275
SK-MEL-30,46398810,2.7102786397962135,2.2934468446307608
G-401,5281321,-2.57337969869382,1.354525713828514
SU.86.86,navitoclax-sorafenib (1-1 mol-mol),2.4673873812753926,2.33385464902993
SUP-M2,148198,-0.2011306598462228,0.9223895977796994
SNU-475,44486219,4.836585459170872,3.0459411583734877
HOP-92,11609586,3.1459480983105497,2.391731194079106
SKM-1,10113978,1.631549527430136,0.8352141759532258
SHP-77,navitoclax-gemcitabine (1-1 mol-mol),1.1952682303349584,1.795474209604953
SNU-C1,24964624,-0.6049776532518354,1.479857652202414
NCI-H526,11640390,1.9770190006232904,1.3692734121433485
PaTu 8988t,selumetinib-MK-2206 (8-1 mol-mol),3.0176221561167096,1.9742804645689658
NCI-H211,3384730,0.4895720539813926,1.0491007804497128
KALS-1,168313200,3.0482766453888024,2.6125984393732837
BFTC-909,9911463,4.114346930944119,2.279969499772133
NCI-H209,navitoclax-sorafenib (1-1 mol-mol),-1.0259538473904688,-0.2579650875954014
GaMG,5278396,3.8548121824303943,2.4532681019835128
LoVo,24856436,-0.7244956111709783,1.4389282478975978
NCI-H1944,107970,2.5235329939917155,2.135126186782188
TALL-1 [Human adult T-ALL],1566236,1.195576285789708,1.2245083591578028
TE-11,24856436,-0.122683932767444,1.8559534913443214
BxPC-3,148198,-2.171424706341701,1.40783835930269
OCI-M1,11609586,2.942763797076348,1.6526407492218074
BFTC-905,navitoclax-sorafenib (1-1 mol-mol),2.948195985748919,2.0434382840071184
Rh18,piperlongumine-MST-312 (1-1 mol-mol),2.067508943231855,1.775342250910574
L-1236,piperlongumine-MST-312 (1-1 mol-mol),2.1918481672665067,1.6348754426332845
KALS-1,25126798,4.054453464226966,2.6125984393732837
NCI-H929,10113978,2.6674788600772597,0.8643929694385694
NCI-H929,9967941,4.011440111055957,0.8643929694385694
HCC78,71466445,3.2271775960204465,2.193301758693826
RCH-ACV,5281321,-3.817786148333754,1.1758717004500605
DMS 273,10322450,3.6367733537116167,1.9431856407122508
HH [Human lymphoma],11640390,2.731085093355483,0.614834127650207
VMRC-RCW,6918878,3.2753059143263012,2.3096481058907687
HCC1419,44486219,4.271307638629326,2.422690327087457
BL-41,1566236,1.0273686221427951,2.452486189519385
DU145,23582824,0.6213185749109986,2.7235891345682797
L-428,piperlongumine-MST-312 (1-1 mol-mol),1.18203169096479,1.5338593780896936
HCC1143,46398810,2.1694021244377333,2.078513275399991
FaDu,9911463,4.044046112259449,2.488591167148191
JVM-2,24785538,1.466406491805696,-0.9413345685373307
KATO III,6918878,3.777521918150907,2.5033283840472937
SUP-B15,2708,2.580131496775721,1.1369796584578915
5637,3384730,-0.6225071830097283,1.156299102536052
GaMG,9911463,3.671296703751626,2.4532681019835128
23132/87,148198,-2.6574855185514816,1.500834645691197
RPMI-8226,navitoclax-sorafenib (1-1 mol-mol),0.6885568008270733,1.1798226579121682
YH-13,5287969,-1.6680517760665383,1.8963857142041693
L-363,71466445,2.316676755012692,1.3118623643828962
MOLM-13,44491742,3.7695621371445975,0.1600195715062145
DoHH2,67291369,-4.134553079319315,-1.268906722910647
SR,2708,2.6440450408992007,1.509221182863643
PF-382,124202324,0.9608672552424454,0.916402174851229
SUP-T1,25126798,3.654816895962435,1.1461368750573249
A-549,124202324,3.059134662451402,2.4724757193474165
MDA-MB-453,5278396,3.602107220771141,1.9153918724548042
A-673,71466445,2.638210082463498,1.3667876520347215
COLO 668,24785538,-0.6956080292097185,1.700794835784716
HCT 15,44137675,2.1168770528875953,1.848634957196763
YAPC,124202324,3.68667481758741,2.361317755396314
HCC1419,5281321,-1.370047868176557,2.422690327087457
A-375,25126798,4.078710836015017,2.0934959167481746
EoL-1,46943432,-1.6312084333642909,-0.5259243299660505
HCC1143,5278396,2.995823973274505,2.078513275399991
SK-MEL-5,46398810,3.127286082204237,2.2553136482531086
NCI-H69,navitoclax-sorafenib (1-1 mol-mol),-0.163300246249202,1.3482345367440913
SNU-475,148198,-3.401436847771516,3.0459411583734877
U-118MG,3384730,4.907089482117611,2.391553121958119
SK-MEL-1,46398810,2.5132560090727454,1.9805974288812525
COR-L105,46943432,2.471907312248233,2.1645297179090117
NCI-H2171,5278396,3.2627520221828115,0.570756248510176
SK-CO-1,148198,-1.1611262776602205,1.2075323128038327
IGROV-1,46943432,4.105714883822214,1.8343610395519612
OPM-2,9911463,3.091122447781221,1.0640603557730137
697,44462760,-1.3952900891363118,0.45382943634087813
LoVo,25126798,3.7423562181337338,1.4389282478975978
EFO-27,9911463,4.361076045114702,2.9214837163404757
L-428,67291369,1.7384646412171791,1.5338593780896936
CML-T1,44486219,3.9826752825954306,0.7966295742831362
HEL,151289,0.2321343459174182,1.0830267257353887
