cell_line_id,drug_id,response,predictions
SH-4,selumetinib-tretinoin (2-1 mol-mol),-0.4503204477646628,1.677304180964742
HCC366,BRD-K27188169-navitoclax (2-1 mol-mol),3.586818183472054,1.8877700814320357
OCI-Ly19,10302451,3.771055498510201,1.1554758517868586
OAW28,serdemetan-SCH-529074 (1-1 mol-mol),2.2159278934374416,2.293113834847603
Raji,15983966,-4.617791465019002,1.6194232838796945
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295,1.357028718689154
AsPC-1,10231331,1.7826677656602696,2.4285729946233614
KMS-11,44607530,1.435934660173674,0.9257442130015849
KYSE-180,68056272,3.810471876524393,1.8515979759309875
Calu-6,carboplatin-etoposide (40-17 mol-mol),4.272566305251629,2.1002783983036886
DoHH2,BRD-K27188169-navitoclax (2-1 mol-mol),-1.5664711574800654,-1.4238640955074602
SK-N-DZ,54618771,1.6513533063720298,1.1755483685706247
UO-31,73707398,1.1940255314517427,1.557806525082406
HL-60,10302451,4.087381229377661,1.357028718689154
NCI-H441,54618771,2.015817613413058,2.5124515791911315
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218,2.064699325342654
DU4475,168312962,0.341893446057543,0.568534323174029
G-292 clone A141B1,2949965,2.655663532072229,1.7982057035619663
786-O,60750,-4.199941501843244,2.08102874857673
RPMI-7951,10302451,2.662563983337758,1.4635436083806603
SK-MEL-24,54618771,0.9964231192757652,2.5318106761154757
OE33,2871966,0.1098909707191732,1.8966942895593437
NCI-H1838,135398516,2.9092100081084524,2.2259742152062
OCI-M1,135398516,2.2923496181537115,1.4808133983645928
EFO-27,44607530,2.237032971856772,2.76138876064158
SK-MM-2,doxorubicin-navitoclax (2-1 mol-mol),-1.573814170018547,1.1489542534397919
LCLC-103H,241158,3.440238106244061,2.040870635582237
RCH-ACV,11717001,5.609771509374233,1.1745074571515743
A-172,2871966,0.6464215461618045,1.948017492645419
GDM-1,doxorubicin-navitoclax (2-1 mol-mol),-1.5504824187642812,1.218470490760733
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075,1.4080191885051778
YAPC,6252,1.451992868069142,2.4544566257864147
SK-MEL-5,241158,4.170979949638567,2.2717137379947525
DoHH2,73707398,-1.1852671026116226,-1.4238640955074602
JeKo-1,6252,-3.1817220732160414,1.180847506862385
SW1417,12001922,2.008835145968964,1.6867610001779045
MHH-NB-11,12001922,1.7736071524509158,0.4293959784091852
MDA-MB-453,54618305,5.448966988850886,1.7666299247897082
MG-63,11238147,3.295680112654637,2.3298441724261756
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755,2.339778848666095
HT-1197,5328940,2.4291736650333555,2.399882267124681
A-673,2871966,-2.1375369153988597,1.3048078234257243
SK-MM-2,6252,0.2241644908410919,1.1489542534397919
NCI-H1105,10427712,4.435899809313275,1.5025138051392026
CAL-51,168312962,1.4117577594763937,1.873991777819602
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145,1.8182160572514894
SU-DHL-1,73707398,0.2992121771474305,1.3127941251742985
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478,2.0583592375636246
RPMI-7951,6252,4.663548083399878,1.4635436083806603
Hs 578T,73707398,0.3948619170486216,1.1182307289640185
OVTOKO,241158,4.780065273335938,2.333173399174472
RT-112,135398516,1.9535223372379136,1.5815418726393222
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836,1.6572484761404898
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592,0.9623930190460882
NCI-H460,54618771,1.6853262233131374,2.6037599181201108
JeKo-1,salermide-PLX-4032 (12-1 mol-mol),5.094614380660797,1.180847506862385
BHT-101,241158,3.8603827087696105,1.8213085643513165
LS123,11717001,4.3013807744996875,2.013273531948636
SK-MEL-28,241158,4.1117452183175445,2.712168983239424
TE-11,73707398,1.9159507910668552,1.7064263545880525
SW1088,24753719,4.9947563556598285,2.620715731144097
NCI-H1105,15983966,3.897349368899007,1.5025138051392026
ECC10,2949965,2.8574646728978093,1.3638542273654306
Panc 10.05,4378219,2.3758207235974846,2.36361133521881
NCI-H508,11152667,-1.4790798242730578,1.4765121946862685
OCI-AML-5,73707398,0.4979905922815086,1.1931335881894434
GCT,54618771,1.7991225479555093,1.723836594538829
8305C,168312962,1.6683488310085814,1.4080191885051778
EJM,11717001,5.2726365511414475,1.638696147630526
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693,1.72649976424832
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208,1.7471192776688342
CHP-212,10427712,3.988582498091189,0.7957221899114196
NCI-H2122,10302451,3.7465874333262654,2.06486196449869
OCI-AML-5,241158,3.967364233011896,1.1931335881894434
NCI-H441,168312962,4.29289744109151,2.5124515791911315
639V,60750,-2.5637637377511653,2.16209265382327
HSC-2,2113511,3.65358109712468,1.948652005546579
CAL-29,24180125,3.292703215341267,1.926541475429069
SW1463,11152667,-0.1903484351781526,0.8848341181809681
NCI-H292,73707398,0.96137499748578,2.0177671332200178
G-292 clone A141B1,2874250,-2.740259586094954,1.7982057035619663
TE-5,136227924,2.0128832307516715,1.7471192776688342
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811,0.894201939793647
JM-1,10302451,3.097435274235228,0.7398994841143693
RT-4,10427712,4.289155491450476,1.9976445322515168
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835,2.08102874857673
L-363,1641662,3.512450434756671,1.3367351668454133
SW1710,4917,3.5065827762791533,2.1361136830737295
HuH-1,5328940,1.722585365207462,2.362166784519302
LCLC-97TM1,54618164,4.1848187977728,1.6581281876711589
LS180,1641662,3.031869457755623,1.6572484761404898
OV56,168312962,-1.539567934645386,2.5927362383466
HuCC-T1,4917,2.847354814964301,2.050699076862724
DBTRG-05MG,54618771,1.322739647725507,2.5328867917140636
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588,2.6289973980616397
SNU-449,15983966,0.8926749279922188,2.748682425115832
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956,1.212906982797187
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654,2.2893748387565855
SK-MEL-3,135398516,2.749197589012315,2.7273959107824215
NCI-H522,73707398,0.7434005611154502,1.8024924341635442
SUP-M2,100016,3.7473632933772394,0.8216396027404412
ALL-SIL,168312962,1.491579787235829,0.182767471166144
NCI-H2029,5328940,2.2869498480067376,1.996387746239502
IGROV-1,135398516,1.9751898057484376,1.8008780185091746
GB-1,54618771,2.0040836599793077,2.354197002160268
SUP-T1,60750,-6.719591275354955,1.0106157655998251
Hs 940.T,54618771,0.7106983337265675,2.710086935261849
COR-L95,11238147,1.8523673489534709,1.808157238179118
SUIT-2,54618771,1.0369427055295135,2.8787348681699187
Hs 940.T,135398516,2.6018953948372854,2.710086935261849
OCI-AML-2,2949965,5.457615028037764,0.8916998396861107
JHOS-2,168312962,3.95336850774541,2.6633842384575437
AU565,1641662,2.8108586385203234,1.756579727291506
IGR-1,73707398,1.4805521909749868,1.821558940152938
SK-N-FI,73707398,-0.4639317195303371,0.9553904947704781
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538,0.042100820420783336
MKN45,73707398,3.4688255593209596,2.843245526726537
RT-4,11238147,3.737016422545975,1.9976445322515168
OCI-Ly19,1641662,3.06013711616047,1.1554758517868586
NB4,6252,-1.8700341044965527,0.630527601428359
SK-LU-1,10302451,0.6542414788556885,2.0484745373422637
BICR 31,11152667,-0.7818812516610519,2.2047611485278846
KYSE-520,11238147,3.2028993998989947,2.1896423656075674
NCI-H2405,3634881,5.359463885368065,1.6339123686348809
EKVX,168312962,1.552200623451331,2.5585787722243323
CAL-12T,100016,6.470654025405006,1.9457623571505687
HGC-27,24753719,4.105970639778359,1.285818461350129
ONS-76,11152667,-0.1692604119623072,1.9477662864769085
AU565,2871966,0.5985779022023225,1.756579727291506
KATO III,54618164,4.165114309874091,2.4690830741447853
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975,1.2275576416835867
RL,1641662,2.860927699753842,1.4289497711268042
COLO 684,10302451,4.647371569023228,1.2648782936155305
B-CPAP,4378219,2.1409307713074353,1.8539193151939037
NB4,60750,-4.353121645460884,0.630527601428359
COR-L105,10427712,4.508625829006449,2.262345399986069
UM-UC-3,135398516,2.7575565814404936,2.227781517767189
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434,2.6037599181201108
TOV-112D,10302451,4.162111646950722,2.0471894524850853
SKM-1,2113511,5.805612167808562,0.7993533329375601
SKM-1,54618164,3.978394394327194,0.7993533329375601
HCC1806,54618771,-0.2864222176978986,1.6549491073894966
SCC-4,3634881,3.553304001690331,1.5666592292351562
TE-1,10427712,4.938760445682588,2.5230791581402694
NCI-H1651,10302451,3.925825953548281,2.023565202312794
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268,1.7847453089764278
SU-DHL-10,100016,5.73425222116556,1.2122824996865569
SNU-C1,10302451,3.924518569101239,1.4687164219576205
NCI-H2023,15983966,0.3005126520392797,2.5066744209069864
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334,2.2675506848739113
SCC-9,4917,3.683292695011318,2.2122293793445995
OCUM-1,10231331,-2.6467056337525183,0.974111696966505
CHP-212,5328940,1.506363778899298,0.7957221899114196
KM12,11213558,-0.3345409327718993,1.9164624373353405
Karpas-422,15983966,-2.597972132371412,1.186474759540823
KYSE-510,54618164,5.681734700355768,2.366099824040848
8-MG-BA,3634881,3.727647574439728,2.4556987405814454
RKO,11717001,3.92417498432234,1.9956557235739145
SUP-B15,10231331,2.8012447297266907,1.1333828907598258
23132/87,11152667,-0.9756712768346428,1.343680828150378
HCT 15,5328940,1.3809484816491089,1.7213614155080383
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965,0.32170691867612367
SU-DHL-8,100016,4.106875584244309,1.057220598602288
CCK-81,100016,4.4296308435579554,1.2618397580585416
RS4;11,44607530,1.0718893811149828,0.9616448140994953
CAMA-1,11152667,3.9116421057380193,2.544022431996607
MKN7,11717001,4.432562911980092,2.7258468516728422
RERF-LC-MS,24753719,5.208830602571573,1.6344544289826397
SIG-M5,10427712,3.892395685819202,1.1128798580122223
A-172,24753719,4.737896512470815,1.948017492645419
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325,1.791084312093424
NCI-H2081,10427712,3.8865371884271265,1.1671700308315587
SNU-1,11717001,4.10954466760125,1.4828222679889083
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353,2.1026283322315322
DK-MG,4917,3.715609336430529,1.7517381160766472
PF-382,10427712,3.727131590251748,0.8045791092048028
TOV-112D,10231331,5.961074518530357,2.0471894524850853
KYSE-70,54618771,1.1170424016733127,2.038290326290923
PaTu 8902,11152667,1.2355675895718252,2.99468547563518
EM-2,3634881,1.9384030512307224,0.6888662226068825
NCI-H2087,11238147,3.3763771967974168,1.516880627786528
TE 441.T,246676,4.366193760638462,1.8243296975112395
RCC10RGB,53245473,3.741106102916085,3.368789266598038
NCI-H838,11238147,3.404804846215133,2.2908412214647167
Raji,136227924,2.5188827267380116,1.6194232838796945
NCI-H358,3634881,3.579235896128972,1.7488018900675242
TE-5,55508,3.517544975786848,1.7471192776688342
HCC1500,241158,4.347158152842418,2.041202902539945
SNU-61,12001922,2.043150446887516,1.815125948595912
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445,1.6344544289826397
LXF 289,10302451,1.735451917587997,1.7606243666524908
ECC12,54618164,4.292399668156714,1.769265164002011
J82,24753719,4.250519286572852,2.510725446973897
SUIT-2,136227924,3.4861054974924133,2.8787348681699187
MFE-296,2871966,1.2524784096415498,1.9511232202090787
COLO 684,44607530,2.0738029612581332,1.2648782936155305
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128,2.227781517767189
IGROV-1,4378219,2.016502068118561,1.8008780185091746
NCI-H522,100016,6.692385014202011,1.8024924341635442
NCI-N87,6252,-1.400414082532842,0.9502041250704547
NCI-H1341,2113511,4.151505346257904,0.9803471244878446
SK-LU-1,54618771,0.3237862890103595,2.0484745373422637
KALS-1,135398516,2.4545697577372927,2.5159156569541326
L-363,73707398,0.3951176028003356,1.3367351668454133
BFTC-905,10302451,3.466344338322821,2.1075238077991925
SNB-75,24753719,5.895430313636729,2.663336843898298
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239,1.9363607482275185
KALS-1,73707398,0.9491392932530416,2.5159156569541326
KP-N-YN,3634881,2.939734626846214,3.0122603387319655
TE-6,10302451,0.423575511897082,1.8627555403435259
NCI-H69,15983966,-4.145751671609911,1.3040606962651657
CAL-27,12001922,2.212988544461775,1.330720775627626
OAW42,241158,4.137379643985406,2.4715725687413377
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462,2.3512696963455886
KCL-22,11152667,-1.7149450247190612,1.143716179196303
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014,1.3604871062234483
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488,2.453720868001351
OPM-2,241158,1.7102591321182437,0.9234695828545052
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333,2.4890140866974892
23132/87,136227924,2.929197271565677,1.343680828150378
NMC-G1,12001922,1.7140481956648972,2.7290221763359526
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993,2.843245526726537
HCC15,10231331,4.227224330005602,2.0583592375636246
LS180,135398516,1.9815935031047112,1.6572484761404898
KYM-1,24753719,4.923463214660134,1.4955680236525637
MOLT-13,10231331,-1.0231086705106536,0.6639216769716128
ChaGo-K-1,10302451,4.275291921166029,2.202425020669912
Karpas-422,2871966,0.3090239295442658,1.186474759540823
SNU-C1,11213558,1.0199056576349357,1.4687164219576205
HSC-3,1641662,3.3023853436193256,1.333837365781099
8-MG-BA,12001922,2.9882672695429005,2.4556987405814454
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795,1.1755483685706247
Karpas-422,6252,-0.618618589447053,1.186474759540823
OV-90,4378219,2.1499232510348807,2.1739929027364067
KATO III,3634881,3.779561751893625,2.4690830741447853
KMS-12-BM,3634881,2.6463615699611807,1.0349881112243868
NCI-H647,10427712,5.180324828187056,2.1222358096931657
CAS-1,136227924,2.284810237581045,2.309717348427795
JVM-3,3634881,2.5889367835769246,0.5239095001354797
LS513,15983966,-3.5966737289465636,1.4472384670755327
YAPC,60750,-4.781219880342373,2.4544566257864147
SNU-5,60750,-3.3629746771809947,1.385802716006902
NCI-H1341,68056272,2.1591457874683653,0.9803471244878446
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024,2.0071526896964844
Karpas-422,136227924,2.027369566350396,1.186474759540823
BICR 22,6252,-0.1324642168432157,1.7340985783785294
HT-1080,24180125,3.242600087423989,1.7803037805098945
SaOS-2,60750,-3.1697993298632183,2.022885322396696
OE33,54618164,4.547083841535975,1.8966942895593437
SW948,11717001,4.275182691709766,1.192248543506691
OV56,3634881,3.296637682267636,2.5927362383466
NB4,10427712,2.739713389134986,0.630527601428359
MOLT-16,54618771,-1.933148337810649,0.8633794351825479
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177,1.1931335881894434
OVCAR-4,15983966,3.351708985458107,2.3627049873789003
RVH-421,241158,3.9487795616003543,2.3609690072235003
8505C,24180125,3.3007997702973797,2.012268475807958
Panc 04.03,4378219,5.53220646065493,2.938530212831054
HCC2218,246676,3.234854854561146,1.8921461550243561
NUGC-4,11238147,1.383864300583152,1.0189874264025358
TYK-nu,5328940,0.99623206170056,2.2779243900964317
Ku812,15983966,-4.686318445484671,0.662080127780375
PC-3,135398516,1.623910690922136,3.045370427196698
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283,1.3043368001808917
DU145,12001922,2.62580913406857,2.6025000334285773
HSC-3,10302451,2.6157222782287795,1.333837365781099
SK-N-AS,6252,1.7527488786639895,1.7545060291914052
NCI-H1792,100016,5.097619126157972,2.477401678222302
MHH-CALL-4,2113511,3.740413108815857,0.8051345204153734
SK-HEP-1,241158,4.116654148222159,2.546117311797307
OPM-2,100016,3.804278037815123,0.9234695828545052
B-CPAP,15983966,-3.675968487068789,1.8539193151939037
OE33,3634881,3.388109632090494,1.8966942895593437
CW-2,2113511,6.068142111272708,1.887104759789077
NCI-H2291,15983966,2.110355717427106,2.257072959980459
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698,1.4955680236525637
NCI-H2122,5328940,2.341536686233132,2.06486196449869
U266B1,54618164,4.486024855885345,1.5516123872403786
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372,0.42298605117370514
MDA-MB-468,10427712,3.479312808365556,1.6938466232644696
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543,2.160312785384798
SNU-387,11238147,4.393179330954395,2.4474024662685245
LP-1,241158,2.0926541088677055,1.277299543343238
WM115,5702613,3.6693021536028367,1.8876199759786225
OVK18,11238147,2.26118810969062,1.4900016736451624
SU.86.86,54618164,4.265820025060501,2.409321890540537
Panc 03.27,5328940,0.8668938964401957,1.823081833544055
LOX-IMVI,10427712,4.09265711725779,1.4249089115240237
SK-HEP-1,12001922,2.448252559355595,2.546117311797307
NCI-H2170,49867926,4.189913904080707,2.402134298285318
CAL-29,55508,-5.142263124208713,1.926541475429069
NALM-6,15983966,-4.355562355892005,0.6851390809492408
SK-ES-1,54618164,4.268925362543446,1.2915939599501896
CAL-33,10302451,1.3669984318824204,1.7532483830021444
OVK18,10302451,3.76566042423923,1.4900016736451624
BFTC-909,4917,2.929839520827846,2.1638210857091855
U-251MG,12001922,1.7731516260923752,2.6777635622315694
TCCSUP,24180125,2.590806345958597,2.334567749894656
T84,135398516,1.8150151150959204,1.294456955951703
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887,-0.31556594248909065
A-549,136227924,3.1395144761786486,2.3779918839275913
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656,1.8182160572514894
LOX-IMVI,4917,3.501099399089539,1.4249089115240237
BxPC-3,1641662,3.0109567862503654,1.3240927338925432
U266B1,168312962,0.0737066697070132,1.5516123872403786
MES-SA,49867926,4.143943883361785,1.9946239449167185
NCI-H446,11238147,1.5712016353739102,1.6534825510581026
697,241158,1.4573107535842036,0.42298605117370514
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629,2.1695431565056036
NCI-H2081,10302451,3.961972444166296,1.1671700308315587
OCI-AML-5,11213558,0.3056084762497069,1.1931335881894434
HT-1080,60750,0.0442530210602856,1.7803037805098945
TALL-1 [Human adult T-ALL],6252,-3.761325666688693,1.2275576416835867
U-251MG,54618164,4.511776015798793,2.6777635622315694
WM793,1641662,4.965953189176842,2.363336894577065
HEL,135398516,1.4688857829361923,1.024916540703073
NU-DUL-1,10231331,-2.9477670322701885,0.5678533038615674
CAL-62,168312962,2.359991034131004,1.401385829184993
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412,1.8456028964283413
TYK-nu,12001922,1.6203487273598625,2.2779243900964317
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228,2.339778848666095
SF539,6252,2.539418639524388,1.5574755062381405
NCI-H2087,11152667,-1.020172453854182,1.516880627786528
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943,1.7517381160766472
L-428,135398516,2.3567215148871883,1.5148850617663174
SU-DHL-8,168312962,-0.8873255600682497,1.057220598602288
SF126,1641662,4.772921767945608,2.2984832331258884
G-401,11717001,3.7897150646045863,1.2770701323227287
HT115,68056272,3.6585547495215702,1.3325556981365074
697,4917,1.6162089395755133,0.42298605117370514
NCI-H810,10427712,4.016678577067412,1.520606024464557
NCI-H2081,2871966,0.7006851296353342,1.1671700308315587
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127,1.873991777819602
NCI-H196,54618771,3.538687286650074,2.462455853045395
CA46,11213558,2.4131379110887496,1.212906982797187
COLO 792,73707398,0.9576418558919108,1.624113813530223
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636,0.9722758475804911
OE21,serdemetan-SCH-529074 (1-1 mol-mol),0.8779139743327479,1.5241416908433099
LCLC-103H,73707398,1.1679839843019937,2.040870635582237
HuH-1,salermide-PLX-4032 (12-1 mol-mol),7.276758314987275,2.362166784519302
RT-4,carboplatin-etoposide (40-17 mol-mol),3.317167056326169,1.9976445322515168
NCI-H460,54618164,4.49670945938676,2.6037599181201108
BT-474,44607530,0.9150345861602176,2.160312785384798
Fu97,15983966,-6.152666542510771,1.0236500657860128
UACC-257,136227924,2.920939130155667,2.453720868001351
LXF 289,JQ-1-MK-0752 (1-1 mol-mol),0.1352273684724335,1.7606243666524908
COLO 684,241158,2.662003234974788,1.2648782936155305
23132/87,6252,-1.6218889000590777,1.343680828150378
MDA-MB-157,3634881,2.7842407118999852,0.8687269851080394
BHY,12001922,1.7297602625272912,1.8663478148422823
TYK-nu,carboplatin-etoposide (40-17 mol-mol),2.052083425699373,2.2779243900964317
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936,1.1671700308315587
NCI-H2122,doxorubicin-navitoclax (2-1 mol-mol),0.6410326105364317,2.06486196449869
HPAC,carboplatin-etoposide (40-17 mol-mol),3.435171163496098,1.8834873460575257
COR-L95,54618305,4.5292428127427575,1.808157238179118
BT-549,54618164,4.423974096662665,2.134435865246997
CL-11,3634881,3.1053029777727583,1.7491477787504819
A-549,10231331,2.044831055629592,2.3779918839275913
NCI-H2342,5328940,2.3603805770403543,2.7496019424473395
OAW28,4917,3.0899334279272046,2.293113834847603
OAW28,44607530,1.1070032957823266,2.293113834847603
NCI-H146,5702613,3.149923076768629,0.4603688405401467
AU565,44607530,-0.2063452249558506,1.756579727291506
HT-144,12001922,1.18330458650956,2.3427708624995245
Rh30,11717001,4.273043339214574,1.6836811157642593
FU-OV-1,2113511,4.466585490981426,1.9323928309105995
ZR-75-30,168312962,-0.4514285251576901,2.776024334593328
COLO 800,10302451,4.008038630888801,2.140116314018666
HSC-4,136227924,4.2199200707906845,2.475736930250255
NCI-H838,246676,4.96378057345008,2.2908412214647167
IGR-37,68056272,3.716055966289072,2.200344193350203
Calu-3,241158,5.835885626166657,1.6201320664528778
SCC-25,136227924,2.958495944269512,1.2209097406983456
NCI-H1915,3634881,3.1242577070742836,2.003285989506961
SiMa,10231331,3.4625935909833583,-0.017074759181744614
LoVo,54618771,0.7060685526757626,1.3043368001808917
MKN7,168312962,2.162352420319778,2.7258468516728422
MeWo,73707398,1.0654051497037464,2.0919681432405968
SK-CO-1,carboplatin-etoposide (40-17 mol-mol),1.570074747334896,1.220766927528622
639V,54618771,0.9699506907820744,2.16209265382327
TALL-1 [Human adult T-ALL],11238147,3.5508389084895104,1.2275576416835867
NCI-H727,241158,6.115461447477091,2.3512696963455886
SK-MEL-3,erlotinib-PLX-4032 (2-1 mol-mol),3.350699197854307,2.7273959107824215
COLO 678,60750,2.485552288183261,2.1695431565056036
NCI-H1568,241158,1.943489424131273,1.6749823074237564
LS123,54618305,5.7379544122052275,2.013273531948636
HPAC,11238147,3.0445651465820007,1.8834873460575257
SNU-423,2871966,0.8863330694044053,1.797941165282999
NCI-H1651,136227924,3.2782738852919966,2.023565202312794
KMS-11,5328940,0.8484206399318265,0.9257442130015849
SIG-M5,JQ-1-MK-0752 (1-1 mol-mol),-0.5958394937944917,1.1128798580122223
SK-MES-1,54618164,3.771541214581354,1.7060260161370076
NCI-H292,12001922,1.805770236255338,2.0177671332200178
IGROV-1,2113511,5.982902824257526,1.8008780185091746
VMRC-RCW,54618305,5.1504502435726005,2.3587724637338305
Hep 3B2.1-7,54618771,-0.219926675598239,2.0071526896964844
HT-144,carboplatin-etoposide (40-17 mol-mol),4.802620225718046,2.3427708624995245
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137,1.0189874264025358
NCI-H2110,erlotinib-PLX-4032 (2-1 mol-mol),2.7310792101368175,2.1491265260057926
HCC1395,54618771,2.360286103240852,2.3754471258523577
ChaGo-K-1,5328940,1.1886194190450794,2.202425020669912
NUGC-4,10302451,-0.3779920067585693,1.0189874264025358
HGC-27,11152667,-1.849804730861495,1.285818461350129
BHY,5328940,0.7587720412298082,1.8663478148422823
A-204,carboplatin-etoposide (40-17 mol-mol),1.2531443176502337,1.3597629600959111
LS411N,168312962,3.224541058203402,2.180825431502343
LS411N,1641662,3.6634193785306337,2.180825431502343
EoL-1,24180125,2.1114997357358485,-0.5797473233228065
ZR-75-30,24180125,2.6868616439052353,2.776024334593328
SU-DHL-10,73707371,5.112543100858277,1.2122824996865569
RMG-I,serdemetan-SCH-529074 (1-1 mol-mol),1.8000292066458237,2.2165188407516894
JVM-3,73707398,-0.2600677123452043,0.5239095001354797
PC-3,2949965,2.8394539817525195,3.045370427196698
RERF-LC-MS,10427712,4.250983789220692,1.6344544289826397
NCI-H716,erlotinib-PLX-4032 (2-1 mol-mol),3.2620983842536164,1.3385772301496563
COR-L105,1641662,3.72017777917812,2.262345399986069
DB,11238147,1.1107303443988863,1.1208975378412702
RPMI-8226,135398516,1.7798352119217151,1.2478442305950466
Panc 02.03,carboplatin-etoposide (40-17 mol-mol),3.971241945633474,2.5667153363629533
