cell_line_id,drug_id,response,predictions
NCI-H196,navitoclax-MST-312 (1-1 mol-mol),1.3127280488868007,2.5487409604391544
G-402,67156097,-0.6050827581838222,1.907449274936466
DU4475,9927531,3.2558531780718507,0.8365943229592514
NCI-H23,25262965,-4.323169675222029,1.5833099911770894
BT-549,4261,1.9217340769001163,2.483031771831031
8305C,11683005,4.222454515093021,1.743564271463708
SK-MEL-3,44607531,1.7295390257855068,2.7497834377430226
YKG-1,6610216,4.705494965359816,2.765524987676983
TYK-nu,44607531,2.0275675200107557,2.363296607432963
697,10127622,4.460828752763839,0.5793026087175186
HEL,44607531,1.529117499700861,1.3216808019942254
BFTC-909,25262965,-1.7887871070762158,2.364035876421477
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455,2.4072490809351472
SUIT-2,10074640,3.817838993654485,2.948683705007237
SNG-M,17759555,4.697296903848442,2.277313952653895
GCT,5460769,3.4482432173572644,1.9307232332627005
ONS-76,selumetinib-decitabine (4-1 mol-mol),-0.8020302824426914,2.1382497450058566
VCaP,44607531,1.331615696470441,1.9821901341271355
COR-L105,219104,4.205860409291191,2.3088287596136228
CAMA-1,159324,3.8065405896449263,2.8399156689790783
8505C,2733487,6.305225630691366,2.177274743474145
NCI-H508,2746,2.9093324415745094,1.5543578210923388
SU.86.86,10074640,3.080994848504095,2.5896738657119402
SW1710,SNX-2112-bortezomib (250-1 mol-mol),-0.0868961262839956,2.4310474397633235
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522,2.3128397709267143
LS513,49766530,0.4821695528273116,1.6636105696619903
JM-1,52947716,1.780956269613054,1.0412509533665337
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365,1.6457919913411467
SCC-25,49766530,-2.1571219685765195,1.5360790305082017
OPM-2,9444,2.5095115053941557,1.2359069291911786
HEL,10385095,1.0320529067741009,1.3216808019942254
TYK-nu,decitabine-navitoclax (2-1 mol-mol),3.686460567975968,2.363296607432963
L-363,2746,2.0484035065398007,1.6296872936783497
HCC1143,44589607,1.260451666530297,2.1931132054981513
DU145,5460769,5.167808415466422,2.8694555134089303
NCI-H647,10127622,4.9135668272365605,2.4715696655886528
HCC1500,11656518,1.3375266797474916,2.2405537096453148
RPMI-7951,10385095,1.3251666848544306,1.7872842725065865
KP-N-YN,67156097,4.564758957305894,2.985840208008075
NCI-H2029,11485656,1.831867006041765,2.194573359008608
A-375,2746,3.0738136393469393,2.2776957184774846
G-402,3385,2.3737843915724626,1.907449274936466
TE-4,10074640,3.054863171907643,1.9360514297204143
HOS,44607531,1.6778438752279283,2.416786363872011
VCaP,52947716,-6.38261584377432,1.9821901341271355
G-402,10385095,0.4806633165796566,1.907449274936466
NCI-H1650,3676137,3.849228896922613,2.5148976971460835
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399,2.058430317277639
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266,2.8694555134089303
ECC12,5460769,2.2219131741447913,2.201566996442336
NCI-H2228,159324,3.317306961688271,2.449596521201017
EFO-21,4521392,4.366494358337353,3.0941260904090373
CAS-1,4096211,2.5792064006246544,2.4528250622172787
ECC12,67156097,-1.4665141341580192,2.201566996442336
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817,2.399969664254611
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399,2.1356150373152536
SK-MEL-24,2746,3.4655100940792254,2.599591393301266
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855,1.9230616323240595
RPMI-8402,702558,3.031813519197699,1.1887069198569222
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497,2.11478425289737
NCI-H2122,4521392,4.139533376580659,2.2133477412294695
KP-N-YN,10127622,4.613905005330127,2.985840208008075
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502,1.9721149958877309
RT-112,10127622,3.5439586408838095,1.9836353289716004
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198,1.95147653070967
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433,2.5329842484638396
GCT,4096211,1.370860641990633,1.9307232332627005
NCI-H2172,17759555,5.1206120286253425,3.255886446650397
CL-11,4096211,1.6207945969904516,1.9908876397520152
BEN,159324,3.690228423182978,3.169077371897127
SU-DHL-10,49766530,-0.2943285235939838,1.682266690338773
L-540,6610216,3.6364714067937265,1.6655146726386687
SNU-C1,4261,0.5485241835733574,1.7800965552289227
HGC-27,4521392,4.307243468009251,1.4057117839989357
SK-OV-3,4261,3.2658157069367615,2.336255643487704
NCI-H747,44589607,2.380976469449295,1.7927565125186922
T-47D,49766530,-0.4213805978343772,2.9162256916803164
MDA-MB-157,52947716,2.709287320485668,1.1493734834672376
P31/FUJ,4261,-0.12536828191131,1.2729745477618182
KCL-22,10385095,1.1871398170066128,1.5808873265183647
TALL-1 [Human adult T-ALL],3062316,2.162947371004865,1.4726570364559435
OE19,11485656,2.020762016730455,2.9808974785488886
NCI-H1792,17759555,5.031686873938818,2.7087385890910785
Rh18,4096211,3.5139907274650986,2.075191302978282
23132/87,10127622,4.123527162911536,1.8032945285244526
CA46,6610216,4.017162804005507,1.4374315629486294
A-253,6918837,-1.8726397920932916,2.889273018423613
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939,1.3832118658885706
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145,0.5963492161622663
CFPAC-1,25262965,-1.2217784611201217,2.895079953375741
NCI-H358,10074640,3.517245735397892,1.916443424301902
HOS,6918837,-0.8584014093590435,2.416786363872011
Daudi,6918837,-6.333799665630375,1.1904060864829076
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483,1.9957351007176705
PC-3,10385095,1.1414412954098598,3.1548367180231667
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482,1.7222545087613925
NCI-H358,4096211,0.5923229468470516,1.916443424301902
GA-10,9927531,2.891443375149746,0.6495272950772739
FTC-133,44589607,3.1305768616958085,3.1183912104605
639V,49766530,3.725635459384192,2.236191988364224
KNS-62,2746,3.88205889014037,2.890868314740176
OE33,44589607,2.028602004448122,2.1914400121090374
MeWo,462382,0.4383539071729567,2.2912802114748327
MeWo,52947716,2.9454512108819255,2.2912802114748327
OE19,25262965,4.50325861492754,2.9808974785488886
SH-4,49766530,3.958821770259228,1.8800517486152561
SW1088,10385095,1.7671822687646943,2.8759700035963642
TT2609-C02,67156097,0.9373637017483488,2.8667987874418186
OPM-2,3385,3.5898560550490837,1.2359069291911786
COR-L105,6610216,4.21117605455994,2.3088287596136228
HDLM-2,11656518,-2.9864543152214194,1.6791826621458459
ESS-1,9927531,5.52249907084491,2.156159352200676
786-O,49766530,-1.7436393019266725,2.4854716877229057
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744,1.3480332683971694
SR,4261,0.6622199314807098,1.8703584725362274
Capan-2,44607531,1.6241866914728689,2.770247227482272
A4/Fukuda,4096211,1.2598455852625392,0.7515826277667816
RCH-ACV,10385095,1.3487937317088552,1.3532411580033474
HH [Human lymphoma],44607531,-0.2293187003006039,0.6535058599955534
DU4475,52947716,1.1601220502675895,0.8365943229592514
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347,2.1575270239164093
RPMI-7951,2842253,5.693868632906147,1.7872842725065865
Hs 766T,67156097,1.4445435200656014,1.944760937349577
Panc 04.03,71751553,4.683117627568525,3.175426631029952
SK-MEL-1,10127622,-1.1875907450684648,2.073801532762017
SW1417,219104,4.127599320315141,1.9957351007176705
WM115,9927531,5.125567810288171,2.126980482763287
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246,2.156159352200676
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655,2.677658159911038
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214,2.3683833325045702
A-253,11485656,0.5769754234687416,2.889273018423613
639V,3062316,2.870597272521525,2.236191988364224
NCI-H1623,6918837,-3.3974396350468674,1.8319441669452166
A3/Kawakami,122327,4.088752244537169,1.6580942303816961
8-MG-BA,11485656,3.634324102236689,2.6989946616231113
TE-11,219104,4.830401035835863,2.019921941808823
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194,-0.9834906846241023
RT-4,4261,2.418492483102545,2.3268306004424653
DU4475,44607531,0.9470805995794892,0.8365943229592514
NCI-H747,44607531,1.176745479185047,1.7927565125186922
BEN,3062316,3.644313995710189,3.169077371897127
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304,1.2867164635131287
NCI-H446,10074640,2.7721293315712705,1.9120960379117489
OCI-M1,25195348,3.658032733941317,1.9083135871672017
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905,2.0785159652866665
JeKo-1,9444,3.780010083988641,1.5780495320740835
U2OS,17759555,3.1409597903968556,1.189272247603496
BICR 22,10385095,0.7738978245677988,1.8930456536247378
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103,1.4057117839989357
SNU-61,4096211,1.05462843518756,1.9810465824198595
HSC-2,462382,0.1790073498666441,2.256639015955727
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295,1.9753300008059165
TE-4,52947716,2.6242239084441255,1.9360514297204143
GA-10,55283,2.711126165152046,0.6495272950772739
NCI-H2171,52947716,1.4567314464455066,0.6944616972036304
5637,6610216,4.322793648631034,1.373922393064063
NCI-H1341,4261,0.0936420825002622,1.3306209645406988
LS513,9927531,6.189167828595346,1.6636105696619903
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135,2.3628967036948945
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743,2.3683833325045702
A2058,11485656,1.8402668016957284,1.923732725310716
AGS,6610216,4.185010509359766,2.3072629428927134
NCI-H2405,17759555,3.7816289000508414,1.8515833193678042
SCC-9,3062316,1.318086870144001,2.415200610870304
SF126,6610216,4.855449805426185,2.4185198802099097
LAMA-84,25195348,1.2520298786949136,1.166398092454988
HCC827,11485656,1.9566672010968855,1.5515415743133658
MKN45,10385095,2.790688226275196,2.9514053195271743
RCH-ACV,52947716,-6.125428154591031,1.3532411580033474
A-375,159324,3.1651524914786333,2.2776957184774846
8505C,44607531,1.606460820408501,2.177274743474145
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646,2.196432802502348
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689,1.860406885884274
OAW28,4096211,1.5501495805084426,2.4884000319446775
CAL-51,4261,2.4552246887350417,1.95344100084494
MDA-MB-231,10385095,1.360021419508986,2.613470180461387
COR-L105,44589607,3.154557065472522,2.3088287596136228
EM-2,25262965,-3.0481622823448062,0.8275977369512526
SNU-1,4521392,4.197092771839123,1.7207463985560854
SCC-25,2746,2.621805832840377,1.5360790305082017
HCC1419,5460769,4.36793897247466,2.626395511192282
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998,2.509756430949323
JeKo-1,54596558,4.263597396547864,1.5780495320740835
NCI-H1568,52947716,-4.502411459776945,1.8792950199861986
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123,1.9810465824198595
HSC-3,4261,2.5772280067300293,1.7976893090808461
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043,2.3736244908703465
SNU-C5,11485656,2.423735661577291,2.3174398939927117
AU565,11656518,2.4577765871660353,1.7863208716547385
Karpas-422,25262965,-5.549042575691541,1.3832118658885706
MG-63,219104,4.134264294102115,2.5853657908869496
AGS,11485656,1.9276189109477695,2.3072629428927134
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317,1.3859163602897229
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929,2.0511059900524464
COR-L105,11485656,1.8131666015075352,2.3088287596136228
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383,2.1275630294476433
TE-4,3385,5.7498113557424455,1.9360514297204143
G-402,4261,1.998085928762903,1.907449274936466
A4/Fukuda,702558,5.147225783500614,0.7515826277667816
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694,3.4863772395416386
SNU-81,4096211,1.97800800333133,0.03936145320782991
Panc 02.03,11485656,5.602754460209725,2.8180042419587044
NCI-H1651,702558,5.638588380195612,2.4579697874037882
NCI-H661,67156097,-3.370555704228358,2.0785908980355337
NCI-H2110,44607531,1.2211196147146048,2.4528745842641015
NCI-H358,44589607,2.076528463735539,1.916443424301902
SW1088,4096211,2.696714108380476,2.8759700035963642
NCI-H2405,BRD-K58730230,4.450688325757318,1.8515833193678042
LOX-IMVI,25195348,1.5187241570086951,1.7872632969967381
SU-DHL-8,10385095,0.5850869783930369,1.225636557501241
CL-11,25262965,-0.947078794089747,1.9908876397520152
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991,1.9821901341271355
L-540,219104,3.4306856616088695,1.6655146726386687
NCI-H1915,52947716,3.0087542223431867,2.378778789417397
NCI-H2087,5460769,-1.5102005910697154,1.7504234392185802
HCC366,6918837,-3.0385998976288455,2.2002943850276746
SU-DHL-10,11960529,3.712561349124978,1.682266690338773
G-402,4096211,2.0723557356063904,1.907449274936466
GA-10,9444,3.1668247223092028,0.6495272950772739
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079,1.9821901341271355
A4/Fukuda,10127622,0.8035335483112384,0.7515826277667816
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795,1.7872632969967381
SK-MM-2,4521392,4.2506159459415525,1.134168994015234
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956,2.5501216310120665
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612,1.455794236534852
647V,4096211,1.7575169658163958,1.8924542958543564
NCI-H1105,67156097,-0.5357720694906193,1.7087879685873233
TE-10,10074640,2.927679319823853,1.922213098376519
Daoy,3676137,4.370049754294359,2.1326683752382323
DMS 53,11485656,2.0694415183010317,1.6887732278374346
RVH-421,3062316,2.8752324377316656,2.4949481976755328
Daoy,17759555,3.4416926301790065,2.1326683752382323
NCI-H1944,55283,3.2880746636759963,2.344709157155555
U-118MG,10385095,1.6981951861544773,2.701352607243977
NCI-H727,5460769,4.510942150258337,2.470997296157135
NCI-H2172,25262965,2.237724096784882,3.255886446650397
NCI-H292,6918837,-2.538558148903755,2.1349118133287157
SK-CO-1,159324,2.1120355222347738,1.428159006958065
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107,2.3072629428927134
SK-CO-1,10385095,1.4661007046294967,1.428159006958065
8-MG-BA,6610216,4.756696338182891,2.6989946616231113
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723,2.707689427762716
SK-MEL-3,122327,5.764567127685468,2.7497834377430226
LS180,10074640,3.3464344717087333,1.762744303854944
TE-8,3062316,-3.079824503191892,2.0089191609154073
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836,2.256639015955727
SK-MEL-24,44589607,3.373174868159498,2.599591393301266
DMS 114,10385095,1.113027996437857,2.122120638588532
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596,2.363296607432963
KYSE-510,11485656,2.507694679939137,2.5416852581654936
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143,0.5793026087175186
HCC1569,44589607,0.8608940324574851,2.0930779998318414
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734,2.0680669776719722
ECC12,3062316,3.0695697392160257,2.201566996442336
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843,2.075191302978282
MDST8,44589607,2.007770745404649,1.95147653070967
MDA-MB-231,219104,4.595737922722835,2.613470180461387
OVISE,10074640,3.3556303567674064,2.1999967278830237
J82,52947716,-5.97281619705757,2.6787944189154476
NCI-H446,3676137,3.733189621906461,1.9120960379117489
MSTO-211H,159324,-0.971759723426381,1.2050213349952241
OAW42,44589607,3.2641108101481264,2.648507129763759
BICR 31,25262965,-3.4333038857773093,2.371298317110258
UACC-257,25195348,4.211951793008107,2.4667029130776896
TT2609-C02,10074640,3.9544524340250873,2.8667987874418186
MDA-MB-453,2746,1.6853152695376463,2.1275630294476433
RS4;11,3062316,1.7546402980175924,1.1692850794013527
NCI-H1092,2746,3.1114505923007583,2.113927826505267
NALM-6,9444,3.5057283173520286,0.841065598575778
NCI-H2171,9927531,3.1501077196413783,0.6944616972036304
JeKo-1,10127622,5.712610474608164,1.5780495320740835
NCI-H727,9444,4.415864627267573,2.470997296157135
HCC15,122327,4.313110702061898,2.337419542678172
Daudi,9444,3.424690286905087,1.1904060864829076
Granta-519,4521392,4.382822475618979,1.3721361284078544
LAMA-84,6918837,-3.297447015194894,1.166398092454988
RKN,10127622,5.371150210721622,2.4046041137984404
HL-60,6610216,4.340783872079224,1.61018508007389
SW1710,4096211,2.779895455597279,2.4310474397633235
SW1088,159324,3.165882485712232,2.8759700035963642
OAW28,17759555,2.4276686354020223,2.4884000319446775
NCI-H1341,4521392,4.091588675752423,1.3306209645406988
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693,2.3088287596136228
CAL-62,52947716,3.473302113086213,1.4879403501867337
MOLT-16,9444,3.78964072484016,1.068650736605415
IGROV-1,67156097,0.1763939852409119,2.0615405724037528
TOV-21G,219104,4.102154807734187,1.9643203212036195
SK-MEL-1,6623618,2.3243400339928546,2.073801532762017
Lu-65,462382,0.8396815057149729,1.9943304029667084
FU-OV-1,6918837,-4.1157354170673495,2.0762778785499885
NCI-H1838,25195348,3.006350794934965,2.361998259449625
GB-1,702558,5.167925769410762,2.399969664254611
NCI-H2171,tanespimycin-gemcitabine (1-1 mol-mol),-2.6967474652224745,0.6944616972036304
NCI-H2081,decitabine-navitoclax (2-1 mol-mol),1.4988648347854454,1.455794236534852
JVM-3,11683005,4.597987766899905,0.9455190275369676
DU145,122327,5.072480919950054,2.8694555134089303
Mel Ho,44607531,1.6998265448582075,1.6885123273292384
OVCAR-4,SNX-2112-bortezomib (250-1 mol-mol),-0.7533114962936056,2.667921760531259
NCI-H929,2733487,7.111048494668631,0.9863923417102076
NCI-H2122,11485656,1.6231046249934602,2.2133477412294695
RL,decitabine-navitoclax (2-1 mol-mol),0.1287987569835795,1.7148771541225059
KATO III,71751553,3.9676851594161304,2.5649991343262712
COLO 678,9444,4.474085225832063,2.259916806141841
BT-474,54596558,4.171783466376785,2.3498660022812574
EC-GI-10,702558,4.547907467445007,1.972134551330215
BFTC-909,6918837,-1.9878509916437357,2.364035876421477
CHP-126,decitabine-navitoclax (2-1 mol-mol),-2.1763635120168887,1.3839738629707528
TE 441.T,702558,3.4312087803919837,1.9230616323240595
NCI-H522,6610216,4.154510920860766,2.2773630478458347
SUP-B15,6610216,4.137405098787568,1.373058193514096
K-562,navitoclax-MST-312 (1-1 mol-mol),0.8745280332695038,1.7976650719169072
A-204,44589607,1.9490394492950267,1.570537209224465
HT115,docetaxel-tanespimycin (2-1 mol-mol),-4.732509291424653,1.5143159696682225
CAL-33,25262965,0.6938573475145222,1.9021758957369546
CML-T1,219104,2.3392357294314055,1.0960706868523178
NCI-H929,9444,4.093260386369905,0.9863923417102076
SNU-449,3062316,-1.3612378425924234,2.95845435810124
NUGC-3,6918837,-1.9489805586763604,2.0337558512242033
SNU-407,2746,2.5870056952714777,1.860406885884274
UACC-257,25262965,-0.0288728249522151,2.4667029130776896
BFTC-909,10385095,0.9839595624316404,2.364035876421477
HL-60,10127622,-0.7627156025762081,1.61018508007389
SW1417,4261,1.1853286404315622,1.9957351007176705
UACC-812,44589607,1.3537953197929582,0.5963492161622663
MOLT-16,3385,1.6943011439775475,1.068650736605415
Granta-519,11960529,3.2261057296158593,1.3721361284078544
NCI-H1838,44607531,1.1231157255809987,2.361998259449625
DK-MG,4261,1.4821526936630178,2.2680280346417985
HCC1806,4261,1.713206145054416,1.9721149958877309
RS4;11,44589607,1.1421197028360262,1.1692850794013527
T84,10074640,2.326993213877941,1.534571994002733
Calu-3,67156097,-0.3814286898352654,1.7398449200727335
HCC15,9868037,2.5640614102548556,2.337419542678172
A2780,17759555,2.3500586644289165,1.4031503047404237
PaTu 8902,6918837,-2.118913626513807,3.2158193264084307
KYSE-70,10074640,3.109810551584267,2.3769577414059477
SW620,44589607,3.5899963432730715,1.992106809786021
Panc 10.05,SNX-2112-bortezomib (250-1 mol-mol),-1.0050421282743784,2.5318350945624166
Daudi,67156097,-2.7448600083467163,1.1904060864829076
SW48,6610216,4.461301788418361,0.9002523931110431
SF539,3385,1.3053252400719229,1.7996425437361163
SUP-T1,5460769,2.284635628978783,1.4694206808747479
CAL-120,10127622,6.129972775283779,2.756633264516559
HARA [Human squamous cell lung carcinoma],219104,4.732621852676119,2.1390296061555976
KYSE-150,6610216,4.783964747125549,2.821200542462265
KYM-1,11485656,2.085980626190086,1.8688193946582303
MDA-MB-361,6436223,-5.53121595528272,2.355937748441999
ACHN,462382,1.323135040319786,2.4729536323177697
8305C,tanespimycin-gemcitabine (1-1 mol-mol),0.1618199541432807,1.743564271463708
Calu-6,SNX-2112-bortezomib (250-1 mol-mol),-0.5275666411398222,2.4105033927947783
HSC-4,docetaxel-tanespimycin (2-1 mol-mol),1.367923691324148,2.5504066144642814
NCI-H2342,3062316,3.1144894227850486,2.9356358764832176
647V,docetaxel-tanespimycin (2-1 mol-mol),-7.749623214440088,1.8924542958543564
KYSE-140,selumetinib-decitabine (4-1 mol-mol),3.032076419472077,2.3628967036948945
HuP-T3,25262965,3.989652761156405,2.509756430949323
JHOS-2,44589607,3.001104224648625,2.9546759188331717
LS180,4521392,3.9983682640735094,1.762744303854944
OCI-AML-5,4261,0.3817823205873663,1.2867164635131287
NCI-H441,6610216,4.273182904143366,2.782897964127616
LOX-IMVI,9444,3.947003000694597,1.7872632969967381
SJSA-1,44607531,2.2403800381761765,2.518680716821904
SUIT-2,44484440,3.710182665930374,2.948683705007237
CW-2,SNX-2112-bortezomib (250-1 mol-mol),-1.7121278566317837,1.9525182598998223
TOV-112D,219104,4.001821874586204,2.3088929217496306
Panc 03.27,10385095,1.0322111934041436,2.0818184739999728
UACC-62,52947716,-8.980711227063772,2.666018454284264
OAW28,JQ-1-navitoclax (2-1 mol-mol),0.2228593574400964,2.4884000319446775
CHP-212,docetaxel-tanespimycin (2-1 mol-mol),-6.143042519144637,1.0424238216534942
SW48,6918837,-4.354568378072889,0.9002523931110431
DMS 53,702558,5.503979585234331,1.6887732278374346
SK-MEL-5,52947716,-6.537803077416063,2.3494635868285525
ChaGo-K-1,9927531,4.39504142130407,2.4548453347860404
TT,159324,2.9854792013895324,2.2792050658870164
A-498,44607531,1.7098722083353044,2.707689427762716
SUP-T1,25262965,-0.5650245190460332,1.4694206808747479
VMRC-RCW,JQ-1-navitoclax (2-1 mol-mol),0.346658298235138,2.4354070334816353
NCI-H650,25195348,1.2003621665671609,2.3081575328691186
ChaGo-K-1,6610216,4.215426179079186,2.4548453347860404
UACC-62,10127622,0.5919617413466075,2.666018454284264
SF268,219104,3.950323583964825,2.2391848709349724
SF268,4521392,4.57848390102451,2.2391848709349724
OCI-AML-5,6436223,-3.9993647666662286,1.2867164635131287
DAN-G,4261,1.504895763116375,2.4616226730339785
BHY,4261,2.675146592386832,2.162405641667011
Hs 746.T,JQ-1-navitoclax (2-1 mol-mol),1.982119105709388,2.518298351293586
HCT 116,17759555,4.1494980308450105,2.4107952893454567
PaTu 8988t,SNX-2112-bortezomib (250-1 mol-mol),-1.5745385961478635,2.1867010181822604
OAW42,decitabine-navitoclax (2-1 mol-mol),1.371312575913585,2.648507129763759
DMS 273,SNX-2112-bortezomib (250-1 mol-mol),0.148208176798338,2.11478425289737
SUIT-2,10127622,3.741636642929204,2.948683705007237
SW948,selumetinib-decitabine (4-1 mol-mol),0.3455932815007744,1.452864718436465
