cell_line_id,drug_id,response,predictions
HuH-1,71466578,4.63251841987229,2.4747377039539153
OE21,135984461,4.867121216346128,1.6116856118516134
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385,1.7153333026439126
SF539,387447,-5.002674810102925,1.5706373947894563
NMC-G1,54686904,4.414049770805853,2.47007421074459
PaTu 8988t,11364421,0.0778741703331701,2.0039447100113996
COR-L279,56963564,0.1645800977261524,-0.23600154158355036
SK-N-AS,25105715,3.645763781041004,1.7137981517610499
SK-MES-1,446155,1.5956707369584642,1.821476397386856
Namalwa,135984461,4.336205571620734,1.2103003445794824
OCI-Ly19,53392493,1.7751223932960571,1.3432099233726362
NCI-H2085,446155,1.0677166543291294,1.9290900927213712
JM-1,11626560,-0.1801568688824005,0.830552375362954
NCI-H28,31703,-3.0061586456369973,1.326780081836393
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899,2.2753957884182467
NCI-H2228,10184653,2.123606452128267,2.3968751768422085
RCH-ACV,71466578,2.2635028398543375,1.1699468287082355
OCI-Ly19,56963564,0.0899281107326786,1.3432099233726362
TOV-112D,11364421,-5.506731463733911,2.1772907124588983
NUGC-4,10184653,-3.64577572293382,1.085855945530335
SIG-M5,11364421,-5.470316093559291,1.1027065568551602
NCI-H1568,1242560,2.6554382745340046,1.692773354917912
KMRC-1,10184653,1.755388017214173,2.542079955706206
OCI-AML-2,135984461,3.686177545558833,0.8693282180699811
8305C,11626560,1.7269186042736475,1.533522576041726
U-251MG,11626560,2.469051513371683,2.7147429637739284
EFM-192A,2729026,2.9889365507816654,2.0159176014815094
HDQ-P1,448949,2.6470412131496124,2.4195889245136577
NCI-H508,54619267,4.191437714022239,1.5026942742173075
LoVo,71466578,1.8530080227063717,1.3371600663939174
SK-N-AS,2729026,2.713089087181556,1.7137981517610499
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018,1.4759226265843899
Namalwa,11507802,0.2634665018733878,1.2103003445794824
CML-T1,11222830,0.9922056813064216,0.8755209979934219
639V,387447,-4.051480778623548,2.3112350728361233
JM-1,208908,1.8689748302954872,0.830552375362954
8-MG-BA,446155,2.072012881047218,2.615138329242232
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659,1.4966156905244887
SNG-M,6438330,2.3227561869325304,2.172028692003173
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296,2.360898932643509
NCI-H508,208908,-1.1636792671557423,1.5026942742173075
OE21,6438330,2.9063571168826834,1.6116856118516134
NCI-H2171,5335621,4.282845813975702,0.5317084382118291
SU-DHL-1,44632017,-0.1440136540504316,1.4249386719252188
SK-ES-1,56963564,-0.389474553171683,1.3801659430070807
SNU-C1,44632017,1.530262068701471,1.4966156905244887
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931,1.0597726113702945
KYSE-140,6852167,2.934032084850076,2.418393269522485
HCC827,446155,0.3573655165828844,1.509105247334956
KYSE-180,24772860,-1.944704874720706,2.176936092695424
NCI-H446,16013152,0.5358827768090925,1.7807542156980876
AsPC-1,11222830,1.755039918901926,2.4054048224331672
LoVo,387447,-3.727342469020989,1.3371600663939174
MOLP-8,23635314,-4.658988245687028,1.2151170930839597
SNU-407,71466578,4.497687442203249,1.6522435161725662
QGP-1,387447,-4.654222362311648,1.9953660971832354
Detroit 562,44507138,1.8605388564843683,1.5847078346033554
OCI-AML-5,71466578,3.0542675133703043,1.1598175458802846
NMC-G1,10184653,3.3683385146882796,2.47007421074459
C2BBe1,11626560,1.444829808970764,2.2873135844572916
RPMI-7951,421610,2.0128260125538797,1.5797475902895934
MKN7,65628,4.295843593821497,2.7666830763426837
MFE-296,135421197,4.335521235356187,1.9425744690909352
DU145,31703,-0.2291438696174476,2.622709229254836
NCI-H661,71466578,3.739107690689307,1.9207704817835451
ONS-76,54619267,4.0364090976663,2.0660754950206752
A-375,65628,4.4466647793828855,2.1524125075810754
OCI-M1,5335621,5.011957601379178,1.5868749476748607
RD,2729026,2.741599869748359,1.822338659549572
NCI-H292,387447,-4.003442188855186,1.9831342674456018
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033,1.3432099233726362
OCI-M1,2729026,3.1407056879266304,1.5868749476748607
JURL-MK1,25105715,3.684110054716424,0.8516320208015529
HT-1080,568763,1.0496569080788776,1.9333917722069658
K-562,9887053,4.062685534067952,1.5535135064311298
L-363,16013152,4.2906066084870895,1.38665462461051
LXF 289,387447,-4.093727880786265,1.9221493231642792
OE21,11626560,1.5106981785877758,1.6116856118516134
HuP-T3,10184653,2.026243337908569,2.308813023985624
T-47D,2729026,3.099579676504044,2.7374836052071605
U2OS,23635314,-1.53571581224715,0.9857002346607914
EFO-21,11626560,3.0125231595712187,2.9648349577248228
KNS-62,6438330,2.7414727224269773,2.7265825514979216
TE-11,11167602,1.8271765665442756,1.9002647782321005
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076,0.6255455696982861
NCI-H1793,448949,1.8050353154000005,2.5670756368575214
NMC-G1,6852167,3.88532849006431,2.47007421074459
769-P,387447,-4.283738237757274,2.2699013913887387
CAL-27,11364421,-5.749053247356869,1.4453517070657635
RT-4,24772860,-3.0358788359895543,1.8964809287718345
HCC1428,53392493,3.3542577804473908,2.906618545790299
NCI-H1792,10184653,2.2803645289802037,2.542657685681385
HCC2218,208908,-2.6201557122185544,1.904737402201057
Granta-519,54619267,3.910643053444693,1.0834046829186368
NCI-H929,6852167,0.2588908385559714,0.861375372263386
KYM-1,421610,3.2426333368750377,1.5795223254616952
JVM-3,6438330,0.9872956355340166,0.47781279415734446
CAL-27,208908,-0.702099004774092,1.4453517070657635
SR,24772860,-3.549409781759578,1.5571220956371443
HSC-3,2729026,3.0997094123177527,1.5914017051548608
SKM-1,44543605,3.543477995326012,0.7932225038204046
HCC1500,1242560,3.704354238917139,2.152140315173274
HDLM-2,44495899,4.354191044557594,1.4704316841595584
HOS,54619267,4.253341898998234,2.242893657765435
NCI-H2122,23635314,-2.358255247139381,2.1619820618213157
CAL-29,568763,-0.0575609792947944,1.9559254272156936
NCI-H209,53392493,2.3383319571831023,-0.10375197627941746
Capan-2,387447,-3.903817015655035,2.594008735724316
Rh30,6438330,0.8801301762048657,1.8574984067151652
NCI-H446,446155,0.1477453281104015,1.7807542156980876
786-O,6438330,3.3002955105441742,2.2580389386081587
COLO 792,9933475,1.5823819045489038,1.7186197662647806
FTC-133,4788,5.605324981437421,2.9146474967335085
DU145,1242560,4.226576658491543,2.622709229254836
OV-90,387447,-5.084476458725148,2.316362784254747
SNB-75,387447,-3.3698482484414174,2.653849853274556
MDST8,71466578,3.80352554053155,1.7521928472166068
LN-229,54686904,4.465394579501459,2.0863532189884375
B-CPAP,6438330,1.022180565528926,2.071509825171283
SW48,11507802,0.6466338181730511,0.6150358982018873
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768,2.2024041269075334
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592,2.363953902102326
MSTO-211H,24772860,-3.3585393605141824,0.9823892032110297
AsPC-1,446155,5.1652347554602995,2.4054048224331672
KMS-12-BM,65628,3.1283199596989624,1.0305439566220183
OE19,135984461,5.542264217224972,2.5164102095415237
SK-MEL-1,135421197,3.405543423729856,1.948813200231879
SK-MES-1,44632017,1.0141497232839365,1.821476397386856
HuP-T3,135421197,1.625440100707307,2.308813023985624
OVTOKO,2729026,3.053683220291208,2.4207325092313488
NCI-H838,11507802,1.2595480030967057,2.524899895697319
JM-1,1242560,2.356943306915098,0.830552375362954
EPLC-272H,3854666,2.0784340754619826,1.46014597216387
CAL-27,31703,-2.706083612064373,1.4453517070657635
RMG-I,11507802,2.514236054355082,2.264916048606494
Rh30,10184653,1.5410830450934925,1.8574984067151652
LP-1,9933475,2.001150068800928,1.4580601662141135
NCI-H1944,44543605,3.9712324692078367,2.175073659965634
MeWo,208908,1.8245271697622043,2.141066447094538
COLO 792,135984461,4.281305530768826,1.7186197662647806
DoHH2,9887053,1.714398983692226,-1.7062985421802659
KYSE-180,31703,-0.5178877164646636,2.176936092695424
CA46,71466578,1.7711352492213497,1.262935654609777
ALL-SIL,421610,2.937759224643201,0.28186734007609915
DK-MG,31703,-0.5400518767516939,1.9344908514642283
SW48,31703,-4.626106549902408,0.6150358982018873
HuCC-T1,31703,-0.2173528323977993,2.0258753213944907
NCI-H2170,11507802,3.5331212342276883,2.453563190124874
G-401,11507802,0.4930201538787991,1.3654654662237704
8505C,441298,1.3815706846326197,2.08811341969045
OCI-AML-2,11507802,0.9904981527199072,0.8693282180699811
KMRC-1,5335621,6.052276706579308,2.542079955706206
OAW42,31703,0.7042261926311711,2.6201682746063684
SBC-5,56963564,-0.838635946263744,1.9281416157583326
KM12,54619267,3.8534995229252504,1.9218983762743314
TYK-nu,16013152,3.157060358701267,2.268686269366883
NCI-H292,11222830,1.205012148013641,1.9831342674456018
SKM-1,24772860,-3.5610280198331705,0.7932225038204046
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965,0.8813789590407888
PF-382,44632017,0.9401237974673988,0.7991574859308759
IGR-37,387447,-4.39014205040547,2.1325564821845346
RPMI-8226,135421197,1.9475796731003323,1.288555252232513
A-375,135421197,1.9818816716343688,2.1524125075810754
EM-2,54686904,3.6007215473828262,0.6309686614676013
SU-DHL-10,1242560,3.6229586298254457,1.206690200914539
NCI-H647,11626560,1.6587458756955542,2.2258275307006854
LoVo,1242560,3.2639930925900305,1.3371600663939174
Ku812,6852167,2.7508092991832016,0.6196693354155665
NCI-H1915,24772860,-2.534070786664482,2.1380692606256955
TT,24772860,-1.772595910213383,2.3143399301115344
SR,carboplatin-UNC0638 (2-1 mol-mol),4.394019529154586,1.5571220956371443
NCI-H522,1242560,4.210520049105227,1.9535954703643996
ECC10,56963564,-1.120982874389056,1.372113908030594
SBC-5,11222830,1.4112085967579189,1.9281416157583326
HOS,11626560,2.615202604862762,2.242893657765435
NCI-H1092,387447,-4.501071900555183,1.9910150364155574
MFE-296,5743,3.813084056727633,1.9425744690909352
SHP-77,446155,3.922584309067189,1.86842780180684
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802,0.7932225038204046
Hs 766T,11364421,-0.1053879021022221,1.746242866310465
TOV-112D,11507802,0.6892094792907646,2.1772907124588983
NU-DUL-1,carboplatin-UNC0638 (2-1 mol-mol),2.6132508120740847,0.5744605468502546
GaMG,446155,3.954113479331829,2.499452474417923
MOLT-16,568763,-0.9759984874136822,0.8624835429354912
EFM-192A,11626560,2.481059590305247,2.0159176014815094
Lu-65,11222830,1.16139858795039,1.8218871893031299
NCI-H1568,11167602,1.5259281753697294,1.692773354917912
NALM-6,73707438,4.124267981552965,0.6255455696982861
SK-N-SH,56963564,-1.0719820645835316,1.5271205389033922
TE 441.T,448949,1.4593910601153928,1.7733385326150106
UACC-257,135421197,1.9290983247334992,2.458631486523936
MFE-296,11364421,-3.2736689479297083,1.9425744690909352
SK-N-FI,387447,-4.810371690465329,1.0953574589971775
UACC-257,448949,2.9423738541469904,2.458631486523936
22Rv1,11626560,0.8831280193282316,1.7606416023940241
HDLM-2,44507138,0.9758478302020508,1.4704316841595584
U266B1,71466578,2.5293857580601227,1.7031895368963668
KALS-1,446155,3.582693843635558,2.6265609344911374
ACHN,446155,0.8518689135954767,2.3620110198867095
SUP-T1,54639665,5.160624619206478,1.0542406780444968
Caki-1,11364421,2.3459649497702912,3.2548870817256446
BxPC-3,44632017,0.4026385498906549,1.3623330890690608
NCI-H2172,11626560,2.2444184668426996,3.2261806969698448
MHH-NB-11,24772860,-3.007818713183484,0.5291272779217111
Daudi,24772860,-3.9771177154169304,1.0003884238757474
MHH-CALL-4,135984461,1.796074414413381,0.8271070289173247
HOP-62,1242560,3.5362921857618717,2.3252301938097593
NCI-H810,5335621,3.48430952348329,1.6183504570504847
LCLC-97TM1,44197249,3.7483906325702545,1.7153333026439126
HCC1419,448949,3.6326802128614464,2.6404903795307937
HT-1080,1242560,3.0507972956812157,1.9333917722069658
BxPC-3,44507138,1.658490789748868,1.3623330890690608
ECC10,5335621,4.177830924303476,1.372113908030594
MOLT-13,3854666,0.8628721884474523,0.8343862235122909
Ku812,1242560,2.376914084475441,0.6196693354155665
MSTO-211H,4788,5.119342350142264,0.9823892032110297
HDQ-P1,44543605,3.688441264833056,2.4195889245136577
LP-1,135421197,1.2171511840038625,1.4580601662141135
OAW42,3854666,1.601770174817354,2.6201682746063684
A-549,selumetinib-navitoclax (8-1 mol-mol),1.775786903021375,2.4870568863793907
OCI-M1,9933475,2.991890716743009,1.5868749476748607
A-549,16013152,5.649530462974007,2.4870568863793907
DU145,387447,-4.445676725008602,2.622709229254836
MM1.S,3854666,1.277087835200556,1.141862697456364
NCI-H2009,11507802,1.1556617167312242,1.1660316893329048
NALM-6,44507138,0.969927541487726,0.6255455696982861
Detroit 562,23635314,-0.0812092888855585,1.5847078346033554
EC-GI-10,387447,-2.8425743189614354,1.934265733276024
GCT,44507138,1.832472935639007,1.856758522707178
CA46,11167602,1.6890466560929325,1.262935654609777
OCI-M1,3854666,0.1062277305509749,1.5868749476748607
769-P,44507138,3.8987655121772145,2.2699013913887387
NCI-H522,6438330,2.681865372615506,1.9535954703643996
SNU-C5,navitoclax-pluripotin (1-1 mol-mol),-1.15005821452739,2.173418205967858
MDA-MB-453,25105715,3.2581724710849778,1.8299201503316966
SNU-387,6852167,2.3914256143726433,2.6424765725185058
SK-MEL-28,11222830,1.7175848193972325,2.7886386096717333
NCI-H661,446155,0.1985182541705634,1.9207704817835451
K-562,16013152,3.768503882504226,1.5535135064311298
NCI-H1155,2729026,2.3719618105146014,1.697285327695954
ECC12,135421197,3.3964396494270357,2.1077006227108357
RCH-ACV,6438330,0.5076312774435174,1.1699468287082355
697,11507802,0.2356011979905591,0.3099514526168019
CAL-62,6438330,-3.188684296682361,1.5126739185562652
SNU-423,71466578,4.7810266206946945,1.9419640749216733
RPMI-8402,44632017,0.5440950196061413,1.065860497599354
GCT,568763,-0.2080231659315598,1.856758522707178
Panc 08.13,208908,2.2328454132825564,1.6935950859889095
A3/Kawakami,135421197,1.197973904783629,1.4189095990453526
DK-MG,4788,5.446056709595587,1.9344908514642283
HPAC,11364421,2.133771574146984,1.9569693485912338
Lu-65,4788,5.124191932628282,1.8218871893031299
LAMA-84,selumetinib-navitoclax (8-1 mol-mol),-0.3802516948552081,0.9686451064832828
NCI-H23,54619267,3.8317801255976183,1.186240395369757
DU145,4788,5.393723198923418,2.622709229254836
NCI-H446,11507802,0.5946785292179505,1.7807542156980876
CL-11,24772860,-2.5837152388944356,1.8850960328093416
OVTOKO,65628,5.039210953905471,2.4207325092313488
MSTO-211H,11507802,-2.113337212450165,0.9823892032110297
8-MG-BA,6438330,2.60636356917886,2.615138329242232
NCI-H522,208908,1.8410391152152548,1.9535954703643996
HCC15,11167602,2.587200682435675,2.0953720725390994
KNS-62,136227331,4.203841276745653,2.7265825514979216
SIG-M5,carboplatin-UNC0638 (2-1 mol-mol),3.106944398706879,1.1027065568551602
ML-1 [Human thyroid carcinoma],136227331,5.904689393841422,1.8943293764887221
GI-1,11626560,0.9430091387489268,1.7899003738971597
Granta-519,9933475,1.54115480203428,1.0834046829186368
SF539,6438330,1.6386797479013289,1.5706373947894563
P31/FUJ,navitoclax-pluripotin (1-1 mol-mol),-1.7547710657643,1.0278010712763173
BFTC-905,selumetinib-navitoclax (8-1 mol-mol),1.6278980602684576,2.091752984894036
OCI-M1,4788,4.198966746624767,1.5868749476748607
AsPC-1,81146,4.947223766743442,2.4054048224331672
PF-382,54686904,2.766917504531429,0.7991574859308759
NCI-H2452,11507802,3.578778888517491,2.450257744587541
NCI-H526,71466578,3.391184026999386,1.3248421811309645
ECC10,421610,2.5120406780972804,1.372113908030594
IGR-37,carboplatin-UNC0638 (2-1 mol-mol),3.196071296233089,2.1325564821845346
VCaP,navitoclax-pluripotin (1-1 mol-mol),0.1559502545755007,1.9268374209387165
CHP-126,387447,-4.015508892911081,1.251968088080095
MDA-MB-157,24772860,-2.2599749907314175,0.9992058011400553
697,448949,0.5479015802761819,0.3099514526168019
Rh30,53392493,2.117041671051738,1.8574984067151652
647V,9887053,4.428311174199906,1.7293650051805272
NCI-H838,9887053,4.227029711619212,2.524899895697319
GaMG,11167602,2.454786240978928,2.499452474417923
HGC-27,6852167,0.8540634851742253,1.3809200713763032
CML-T1,9887053,1.7753443459725933,0.8755209979934219
Rh30,387447,-4.304641706039777,1.8574984067151652
HOP-62,3854666,3.243198417563859,2.3252301938097593
SK-N-AS,73707438,4.293647797051398,1.7137981517610499
RL,56963564,0.0367183733784154,1.5681340057309656
EC-GI-10,44543605,4.04797011654732,1.934265733276024
Panc 08.13,44507138,1.670335401663969,1.6935950859889095
MHH-CALL-4,568763,-0.9752412081009332,0.8271070289173247
T-47D,4788,3.8113014753459726,2.7374836052071605
SUP-M2,carboplatin-UNC0638 (2-1 mol-mol),3.651179652856766,0.9544972973820173
SW1088,16013152,4.698096042189786,2.670872586055744
CHP-212,24772860,-3.0897154891470455,0.8284995150842575
NU-DUL-1,56963564,-1.7954237348054574,0.5744605468502546
KCL-22,65628,4.308150173969958,1.283519343043496
LoVo,4788,4.577300245187766,1.3371600663939174
NCI-H441,10184653,1.863391091633226,2.586709523611189
KYSE-150,3854666,3.0365911002629553,2.6379796628599026
NCI-H1092,9887053,3.38988914418067,1.9910150364155574
HGC-27,4788,3.778703887089077,1.3809200713763032
NCI-H2122,53392493,3.723560131897502,2.1619820618213157
NCI-H526,2729026,2.7518980248482396,1.3248421811309645
COR-L105,135421197,1.9442341701951136,2.327730894939636
SW1116,6438330,2.8803790171028996,1.702942195265476
EFO-21,387447,-3.3575648447894735,2.9648349577248228
NCI-H1568,31703,-1.6950574450364193,1.692773354917912
RVH-421,387447,-4.920988474499805,2.380576625453072
A-204,448949,1.5835897337791638,1.4030064590089293
HT-1197,44543605,4.525009382874617,2.4794807222386805
NCI-H522,2729026,3.0595997973682043,1.9535954703643996
NCI-H69,448949,2.2968250497989073,1.476493587491793
MSTO-211H,448949,1.6774063902575909,0.9823892032110297
NCI-H661,44543605,4.030509034099432,1.9207704817835451
UM-UC-3,25105715,3.968305392874249,2.3345838120642624
BFTC-905,25105715,3.05622832620147,2.091752984894036
TYK-nu,387447,-4.931959218422222,2.268686269366883
CAL-29,3854666,2.71198320496625,1.9559254272156936
OVCAR-8,2729026,3.1012655356888104,2.4712794980473887
TE-10,6438330,3.651720291779157,1.7206789733387386
HOS,2729026,3.100562687689208,2.242893657765435
HCC827,44507138,1.374423163731147,1.509105247334956
OPM-2,208908,1.37961789198716,0.9959982126850939
