cell_line_id,drug_id,response,predictions
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718,1.586186089214106
L-363,11612883,1.6864876330962797,1.2887118244088556
HT115,5470400,-3.308453430711624,1.5311564796994241
RPMI-7951,5566,2.3477005519736083,1.7027429038840411
OVK18,11612883,2.545862434726239,1.5739280920089487
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248,1.729581918369404
A-204,11427553,1.0454039871927978,1.6200934492081907
SW48,452548,-3.152923699933953,0.6595899635531326
Mel Ho,16725315,4.875978236883485,1.5270445940127746
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065,2.187442225460995
HSC-4,9935249,3.700870290975298,2.5018040105651074
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997,2.2956237158285355
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268,2.602444258816472
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147,0.900139237909913
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926,1.7663528064050402
RS4;11,3543504,2.0293663012712684,1.039557973427521
TE-8,54626689,4.536608130193031,1.8858353267082133
Panc 10.05,54626689,4.8438884977610135,2.433188019098731
SU-DHL-6,9903786,1.8029536633965553,0.7454194760691335
SK-N-DZ,9903786,2.0344840639265787,1.1418634439758815
ECC12,5566,4.004648903212748,2.1686236894595203
GCT,135875424,3.965319619265028,1.8888302951010756
OCI-AML-2,11427553,0.9107271135911909,1.114164630397531
PaTu 8902,16725315,5.393152185048805,3.215282453361007
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161,2.6012452859969604
GaMG,6918328,0.3891057705918528,2.5163913497166033
SR,135875424,2.4827533420158376,1.6752187656842004
COLO 684,3543504,3.438853099769263,1.472415699453973
LN-229,6918328,0.4984095871365762,2.085606962854483
ESS-1,216345,4.629850284617237,1.9964511768339521
NCI-H441,9935249,4.015307304312089,2.676592726942491
SK-MES-1,56973724,3.343486132860641,1.8997899989201457
COLO 680N,11612883,3.382329915919818,2.7220129296704894
RL,5566,3.0271541492463183,1.58858829671625
DB,3825829,1.8965329067227965,1.3252557795200524
BICR 31,16725315,5.360398456728244,2.3131136502779728
HCC1937,11427553,3.7218274383782,3.06200654498666
SH-4,24821094,3.123686688875071,1.7274102868895522
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147,1.8690572849730531
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971,1.9791512230338564
NCI-H1155,3825829,2.76644844422124,1.725529446230619
NCI-H526,3825829,3.586382874927845,1.3192537887770877
SK-N-FI,24821094,2.7384398013745264,1.2686147529266878
A-498,10026128,4.231838396167064,2.5706028436070127
CAL-54,216345,2.3030156302667604,1.943339353774648
NCI-H446,3825829,2.631896077384849,1.7396369790745312
SNU-5,11427553,2.57126874993904,1.4474509174284456
EKVX,25102847,1.8672475503346224,2.5886884515477373
TE 441.T,71680916,3.746145752189325,1.8932574365599304
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138,2.0604174315261563
KATO III,25102847,-0.885497610596194,2.650353408847848
NCI-H441,11427553,3.4295623816048098,2.676592726942491
LCLC-97TM1,5566,3.3253657103683976,1.768299243813983
T24,24978538,1.6415251312048922,2.9494217425788753
FaDu,24978538,3.0437725503741473,2.5934973085944084
A3/Kawakami,135875424,3.019357204965879,1.5634494239975265
CAL-12T,5978,0.4383429129561492,1.9601507937458997
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734,2.802808613704392
HCC827,16725315,4.355369301432131,1.3867865939737485
HOP-92,5470400,1.6515798526459493,2.405088930277687
SW1271,11612883,2.3755529899406604,2.215174884098197
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563,2.6740912763452678
EJM,9935249,2.9209217117855903,1.7592294195653133
NCI-H810,54765302,2.068961912755322,1.6691432385460028
NCI-H2405,676352,2.054431100029139,1.740044587819587
TE-4,9549297,3.640246598325318,1.8901678638745014
NCI-H522,71680916,3.6078643166976896,2.123646506743193
SK-N-DZ,5978,-3.4376109535709154,1.1418634439758815
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344,1.3965644146519482
NCI-H1650,216345,4.510835328929203,2.448902393519684
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155,1.5101286396386653
NCI-H2444,5470400,-0.1379196889472174,2.633333906059662
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485,2.499078107396565
HCC1569,5470400,-2.0930891891397514,1.7224795688184562
G-292 clone A141B1,46926350,-3.770339068321615,2.026212745946899
HuH-1,9935249,3.147472490702491,2.5691375873617113
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627,2.2562540327529614
NOMO-1,11175137,1.3676050257567425,1.2323472486485016
SF268,5566,2.9856135939241786,2.14707168754733
LP-1,16720766,0.5935045352433532,1.4788563586721766
P12-Ichikawa,16115403,-5.561332712665655,1.103205823711205
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484,2.421943047407606
A-204,135875424,2.7744609418453887,1.6200934492081907
OV-90,11612883,4.125720937912581,2.3434681471787586
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343,1.8818727590883593
LAMA-84,451668,0.3932492970407221,1.033179000649534
NCI-H23,16720766,0.6671989014860248,1.3887122312303288
KYSE-150,5978,0.53694822477171,2.6740912763452678
SK-MEL-28,216345,4.760826301733561,2.7740924391384216
GB-1,135423438,1.7622813158496486,2.3849023210184033
IGROV-1,2841722,3.834853118277962,1.954533587563889
AGS,135875424,4.083494996873591,2.265907058172176
OVCAR-8,6918328,0.4118841639941155,2.412390968225781
KATO III,9935249,3.1862227458693475,2.650353408847848
VMRC-RCZ,56973724,4.950666930554621,3.167679142877987
NCI-H510A,5746,-0.6043316980434248,0.19774606795554894
SCC-9,5746,1.774962232755205,2.4212207608823757
OCUM-1,9903786,1.5374110288154037,0.8728595262077854
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788,1.8936840962597357
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187,1.9834861527046617
HSC-4,3815108,3.178044313970192,2.5018040105651074
L-540,11612883,1.6275298001492935,1.586186089214106
RPMI-7951,5311281,1.1032843350695771,1.7027429038840411
U-118MG,676352,1.859933990950156,2.5305111822830533
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074,1.7517763220589775
OVCAR-8,52912189,3.4798331526690967,2.412390968225781
Panc 03.27,5978,-2.4266395261880525,1.9910925402766808
T24,676352,1.7566666456757354,2.9494217425788753
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375,1.3129668222969286
OS-RC-2,71680916,3.8969621409665898,2.629679472449147
HT-1197,3081361,3.4894793934677586,2.560223617082644
A-549,445643,4.890450625457201,2.4462107446915313
NCI-H2170,54626689,4.747451158465502,2.642532543374777
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456,1.740044587819587
EFM-192A,11612883,3.600744464550969,1.9930885598050145
KNS-62,24821094,4.235659994797041,2.8245765435494876
SF268,16725315,3.2386154673023184,2.14707168754733
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452,1.8807171584492588
JeKo-1,5566,3.02905379439855,1.4579045390075034
BT-549,135875424,3.804392758634582,2.2970899854330815
NCI-H2228,16725315,5.164640901461013,2.3098668127450748
A-673,54626689,4.6393725921997415,1.4511305130136283
COLO 829,24821094,3.854242588694758,2.2562540327529614
HCC1143,3543504,4.280043771428645,2.050096483128537
NCI-H1341,5978,-3.067996772553892,1.315275628643159
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211,1.006897506977496
EKVX,52912189,5.216001106835422,2.5886884515477373
OCI-AML-5,5978,-3.7659958201675954,1.2641227154190704
FTC-133,676352,3.9949531967924297,2.9861450788731494
LOX-IMVI,216345,3.1962235162756216,1.5870998094560163
ALL-SIL,16720766,-0.6951675656481376,0.3420753323091039
COR-L105,11175137,3.2551565890936165,2.3065612404586306
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594,1.7870575600709662
EFO-21,135875424,5.187448577491803,3.010143297840654
FaDu,11657048,4.462547478884251,2.5934973085944084
NCI-H522,676352,1.6559488811299496,2.123646506743193
Panc 04.03,11612883,3.751429287253437,3.038455140716854
OCI-Ly19,16725315,4.903663346547331,1.299418216180438
DK-MG,25102847,1.1140107377264,2.0946884871959126
OVTOKO,5566,3.254270593354662,2.4759102585515134
EN,676352,1.6092997462100636,2.7992658577029683
COLO 668,11612883,2.631844309952757,1.8283547892141243
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416,2.0447874159659865
NCI-H647,676352,1.7870539846924864,2.4013771573710714
SJSA-1,11427553,1.8573464045448072,2.313030723422702
MDST8,11175137,2.5746086097463974,1.6971934348505413
MOLT-16,9903786,1.2441798518109255,0.9490363317980295
SF539,56973724,2.7207033026610974,1.729581918369404
RVH-421,16725315,5.222908750302302,2.4140022891314072
L-363,5978,-3.776952527748627,1.2887118244088556
SK-MEL-1,3543504,4.226847392266549,1.9086296254742166
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617,2.900225843946054
KMS-12-BM,445643,2.943383383902934,1.0497595636666888
SNU-387,676352,1.7699124145501677,2.661251214598487
NCI-H1623,5311281,4.903104817913162,1.932063511222699
EoL-1,5311281,0.8929450198494882,-0.2788605268729003
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873,2.405088930277687
OV56,5746,0.6792259481027954,2.7683826606797846
NCI-H2030,3815108,5.353671583033201,2.442940213452061
OV7,5470400,2.8984926144017753,1.9480759311135745
GaMG,216345,4.744965181998712,2.5163913497166033
UM-UC-3,24821094,3.639357808009339,2.26715830898449
THP-1,135875424,2.9650391263515057,1.2823225805768854
COLO 668,54765302,3.1200725448637336,1.8283547892141243
KMS-11,5470400,-3.5523392083268273,1.1037362425559982
MDA-MB-415,46926350,-3.841611842561015,2.3396059757948113
Daoy,5746,0.9575716279710972,2.0450124765774613
HCC366,11427553,3.196987909163884,2.172462802945225
SK-MEL-3,24821094,3.7511004888265296,2.7436961082719953
HOP-62,5470400,1.633979056860879,2.4251953235456116
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084,2.109940496479222
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129,2.1964555964392787
OV7,25102847,1.7704564030176793,1.9480759311135745
EN,9903786,3.730384858671513,2.7992658577029683
IA-LM,3825829,4.571991496451351,2.5821090279063776
QGP-1,676352,2.9965548297191877,1.8641599400339832
L-1236,24978538,-2.1239965965474066,1.7722183693093563
GI-1,676352,1.6831709999408964,1.9059716146762655
TYK-nu,16720766,-1.8975930860146493,2.2956237158285355
SK-N-DZ,135423438,2.1379059476501023,1.1418634439758815
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577,1.3129668222969286
Panc 02.03,6918328,1.3018368822202735,2.6777562258197514
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489,1.7927573709042857
A-549,5978,0.288234768991709,2.4462107446915313
ZR-75-30,5746,3.711242664401677,2.799044046140688
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372,2.3730909007316785
MDA-MB-361,3081361,2.5745575482343286,2.213664964273573
KYSE-180,6918328,1.6181247370511698,2.1813352789678304
MKN7,3825829,4.738497336590758,2.802808613704392
AGS,11427553,3.5347859845456355,2.265907058172176
JVM-3,3543504,3.777949335794713,0.6963015206228236
CML-T1,71680916,4.411758468982172,1.006897506977496
COLO 792,16725315,4.6194466668620855,1.8690572849730531
SHP-77,135875424,3.698611964350599,1.8611910312980589
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661,1.3140608030124417
LoVo,52912189,0.3784309245329977,1.444069647302464
SK-MEL-30,11175137,3.120877544239127,2.2087451491214143
AsPC-1,6918328,0.3822733035015269,2.4229569125969572
CHP-126,5978,-7.405194800811668,1.2225104663452333
A3/Kawakami,3543504,3.3758419834185887,1.5634494239975265
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517,2.2659211737464107
MOLT-16,24978538,-1.771170056258708,0.9490363317980295
HCC2218,3825829,3.8059808455027704,2.099820613179809
B-CPAP,445643,3.9372212515223985,1.971885314535175
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624,1.8690572849730531
WM115,11427553,3.734660617826416,2.002927127602782
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834,1.9617776953878299
MDA-MB-468,71680916,4.168771089474727,1.9185684053747636
DMS 53,5746,-1.4388205505150762,1.5583980425424884
HCC1937,3543504,4.946633200714253,3.06200654498666
COLO 829,6918328,0.4450800451841505,2.2562540327529614
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804,1.9389125084783332
RMG-I,11427553,3.516668957426781,2.2638959168579267
HuH-1,25102847,1.8691762370552616,2.5691375873617113
Daudi,71680916,3.7291665773697,1.1073160068690169
A-549,25102847,2.0754563808711652,2.4462107446915313
NUGC-4,25102847,2.291866460709862,1.1793734920658085
CHP-126,11427553,0.5005982334381589,1.2225104663452333
HCC366,5311281,3.3593982025774607,2.172462802945225
A-549,5746,2.240269240917182,2.4462107446915313
RERF-LC-MS,52912189,3.970931922009392,2.0373782567384953
NCI-H211,56973724,1.0071240847859415,1.1428054841709647
NCI-H650,5470400,-2.955704227230367,2.1985747772626327
KYSE-150,11612883,2.9207651623415485,2.6740912763452678
Granta-519,11612883,3.2575401906490895,1.1789886615024914
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747,1.768299243813983
NCI-H2452,3543504,4.306818718463235,2.3430491024290916
KM12,676352,2.4109901717546856,2.0444007810576537
SK-CO-1,676352,2.6575015884388704,1.3979958234006482
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905,1.2225104663452333
KMS-11,5978,-5.584788010629822,1.1037362425559982
EFO-27,3081361,2.362036241237279,2.9708386395541635
RCH-ACV,16725315,3.1183672712693435,1.1909271561487607
KYSE-510,216345,4.470837381739231,2.483353644413473
T-47D,5470400,-1.6422802280315187,2.8612308941073104
U266B1,6918328,-1.4685345819992843,1.761320074097473
IGR-37,54765302,4.527235214613552,2.1065237152282767
GB-1,5470400,3.2842646597210456,2.3849023210184033
OVCAR-8,16720766,-0.0660753177175216,2.412390968225781
HGC-27,11612883,1.2359774951095532,1.3965644146519482
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322,1.1073160068690169
NCI-H1568,52912189,3.4016367932827563,1.8557738798924004
DU145,445643,4.0379653990956985,2.8465964557230232
CL-11,71680916,4.378973764760844,1.804860256675415
RMG-I,650361,3.81864593195537,2.2638959168579267
NCI-H2029,5746,1.8752069569655132,2.115911228940616
MKN7,9903786,5.918197098229428,2.802808613704392
TALL-1 [Human adult T-ALL],2841722,4.056014577999006,1.3129668222969286
NCI-H1975,9903786,1.3990648437170825,-0.050700420480700004
HCT 15,3081361,2.261951066975816,1.9111605817327335
TE-5,3543504,4.623955306098384,1.91920945658207
NU-DUL-1,445643,3.272943975968274,0.7175398985909796
RT-112,5311281,1.115612228376023,1.6506332935077646
JVM-2,selumetinib-vorinostat (8-1 mol-mol),-0.8355948375109636,-0.9094741653463245
KYSE-140,vorinostat-carboplatin (1-1 mol-mol),4.101337840293186,2.284082620541205
MHH-NB-11,16725315,4.173483269739247,0.5571447065472253
SNU-423,11612883,3.406869193670429,1.9791512230338564
BT-474,JQ-1-UNC0638 (2-1 mol-mol),1.494130967754263,2.256291754379252
EJM,216345,3.6507207430679616,1.7592294195653133
TE 441.T,vorinostat-carboplatin (1-1 mol-mol),3.7419271028225687,1.8932574365599304
OCI-Ly19,UNC0638-navitoclax (1-1 mol-mol),0.6251807252163226,1.299418216180438
NCI-H1793,selumetinib-vorinostat (8-1 mol-mol),2.6768979006350184,2.490079235938355
KMS-12-BM,9935249,1.0143045497874623,1.0497595636666888
A-253,5311281,4.627476508586524,2.8168906529901063
BT-20,9935249,3.213936920036377,2.784614554060307
HGC-27,9549297,1.3924456375350225,1.3965644146519482
MKN7,676352,1.9009270150612925,2.802808613704392
U-118MG,16720766,0.9585172410236044,2.5305111822830533
CAL-62,24978538,3.4833867530254197,1.4168291713673133
COLO 829,ISOX-bortezomib (250-1 mol-mol),0.1172786750241584,2.2562540327529614
EPLC-272H,3081361,1.6685023451769043,1.720019166235016
22Rv1,135875424,4.290538379246911,1.7616540819084936
KU-19-19,6918328,0.0154884073180988,2.150381766286627
Hs 766T,216345,4.420632378255236,1.7866190758210945
SK-N-AS,11612883,3.096326086081179,1.9086751241010744
G-402,676352,1.6259018989262215,1.820426801468521
TYK-nu,9935249,3.27204815047351,2.2956237158285355
NUGC-4,452548,0.6243263035871899,1.1793734920658085
SH-4,vorinostat-carboplatin (1-1 mol-mol),4.748319390618087,1.7274102868895522
BV-173,3543504,2.776540567461927,1.0791932200632632
SW1710,11175137,1.1246096803840853,2.15125959234257
SW1417,5566,3.0414099789299125,1.9008254960712643
RCH-ACV,9935249,2.7024850725527165,1.1909271561487607
CAL-27,16720766,0.4233930344752485,1.4010670316159515
NCI-H2172,216345,4.0137667402470525,3.124784972992036
JURL-MK1,56973724,1.1362311826109992,0.9494303670277222
CCK-81,16720766,0.8577428917234513,1.432621411809633
MDA-MB-453,tretinoin-navitoclax (4-1 mol-mol),3.844804044479517,1.9593295683391538
MOLT-13,ISOX-bortezomib (250-1 mol-mol),-1.0557716243709327,0.9995487996589447
SW1990,11427553,2.629768269739627,2.241703820332137
A2058,5978,-3.0826409222997215,1.7328528415836972
NCI-H524,3815108,0.2165793716086151,-0.011628671924262202
HOS,5746,2.864183396494422,2.3001771835937763
C2BBe1,selumetinib-vorinostat (8-1 mol-mol),2.2327261845522774,2.431409004067428
Daoy,445643,3.765165797558783,2.0450124765774613
NCI-H2228,3081361,2.9509513326728123,2.3098668127450748
T84,56973724,2.202677251716597,1.467478202866238
HT-1080,9935249,3.0025121843193525,2.0300845156651266
CAS-1,vorinostat-carboplatin (1-1 mol-mol),3.275985201178597,2.3076474527558366
HOS,ISOX-bortezomib (250-1 mol-mol),0.2697573921928157,2.3001771835937763
KATO III,216345,4.649365885711371,2.650353408847848
SK-LU-1,52912189,0.1809003726785632,1.890804300042379
NCI-H647,46926350,-4.287716947966526,2.4013771573710714
HT-144,11427553,3.711909209800908,2.456995802834447
LS513,2841722,5.375360652432992,1.5101286396386653
HuH-1,5566,2.932981756244899,2.5691375873617113
SK-MM-2,54626689,4.88986227151498,1.0555135050344289
NCI-H2228,25102847,1.6321971786599978,2.3098668127450748
HOP-92,54626689,3.9009772387198702,2.405088930277687
OCI-AML-5,9935249,3.1801154078434584,1.2641227154190704
