cell_line_id,drug_id,response,predictions
ONS-76,16741245,1.9308546797770672,2.1621116832008838
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355,2.821384587394907
HCC15,1239801,5.074899811919598,2.193407676248567
NOMO-1,53232,3.2414615649348772,1.1802830118719398
OCI-AML-2,11977753,-2.879947744858468,1.0585641117068327
LAMA-84,44489675,3.705686077933757,1.0263792443253605
GI-1,613753,3.1663527325113683,1.7872952124675754
Rh18,44202524,4.989733397647191,1.7704932063577539
MOLM-16,54143018,-1.8232242358058464,0.7929164490696257
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655,2.1633293512765728
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162,1.7704932063577539
MDA-MB-468,9825149,2.0155585529835727,1.8144930984755507
RPMI-8226,16741245,2.7260834168362313,1.3724719628501278
MDA-MB-157,9952709,2.6586157499418444,1.056934855365106
SKM-1,613753,2.904024053377545,0.9832231343875951
SNU-C5,51039095,3.6194280459796664,2.253230763936689
Hs 746.T,15547703,2.9697891753078647,2.367105227642081
8305C,12003241,-1.8647493707838596,1.5768769930685536
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924,0.5023089286964961
OVK18,637858,1.5297854885562336,1.6717183555782085
MHH-NB-11,5329102,1.393612395519709,0.44181800227309687
OPM-2,637858,0.8070227403937857,1.0780625872670575
8305C,15547703,2.1690717339415273,1.5768769930685536
NCI-H508,51039095,3.485616254374511,1.5219026918696543
NCI-H2081,7251185,1.1327722028105756,1.3210434057357352
MKN7,42642645,1.6270425394973294,2.7524133003022895
DMS 114,51039095,1.649765510149248,1.9724230924972255
TE-10,9915743,-1.7671163693014442,1.7882737790635994
OCI-AML-5,6505803,-0.3064133467102931,1.289196772429418
HCT 15,123631,1.7291378118125156,1.8792763241852926
COR-L105,45279963,3.905008730311125,2.295807502505773
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769,2.151540687861941
EFO-27,11396600,3.826824277303455,2.9126858160941644
RVH-421,10296883,3.51018214130791,2.3242637436758034
NCI-H2171,7251185,0.8673768610035957,0.6146871655154167
PF-382,54143018,-0.5673202131057219,0.84618989954065
PC-3,57519531,4.441470590125975,3.051087596402731
LOX-IMVI,5329102,1.6041366545875582,1.4988671241112976
L-363,6505803,-2.0442344992040837,1.4393214277300808
CML-T1,5329102,0.8946748960608596,0.8062206168035764
JURL-MK1,51039095,1.8957649385714237,0.8327702058678776
G-292 clone A141B1,3025986,-0.3085702608352966,2.0152802487474544
AsPC-1,3689413,-2.062701377390924,2.486112162932724
Ku812,54143018,-0.9918104054999368,0.652358639616377
LoVo,15547703,1.4569683263207862,1.467119887243427
AsPC-1,123631,3.3144447888973048,2.486112162932724
Hs 766T,15547703,3.43087261501293,1.8540810573574846
HCC1395,42642645,0.5743147089668765,2.484412878776779
A2780,132971,2.947129832610188,1.2700440970448423
SW620,53232,3.203134095698065,1.964595937937573
NCI-H1915,11955716,-2.3771397329582395,2.22202065495111
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413,1.8076702045080342
DU145,46215462,3.2224567105597828,2.7256479558643476
MES-SA,10296883,3.8748644308488864,1.9204496956666899
KMS-11,12003241,-2.8887213513956147,1.1245453705273312
LAMA-84,44202524,1.2404219935645178,1.0263792443253605
DMS 273,5329102,2.038563375095403,2.011009874548923
LS513,15547703,3.2365221794157124,1.5219292396775552
AM-38,123631,2.7205364454530696,-1.0375319546147714
Hs 746.T,57519531,4.019299052372805,2.367105227642081
NCI-H446,15547703,3.041795801423464,1.7020298130933118
BHT-101,637858,2.210357872554675,2.0448515954806235
CAL-33,3689413,0.5447147166063717,1.7698951545874952
NCI-H358,42642645,0.4773131225748792,1.9709702354861358
OVCAR-8,15547703,3.374091786703247,2.451256942691173
U266B1,3025986,-1.68234545619013,1.7748908106077659
J82,45279963,4.061245189715792,2.519130294701593
EoL-1,1239801,2.5142736934290024,-0.6027926413819478
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197,2.7365289127020183
TE 441.T,9825149,0.0204286562118866,1.7588940292471937
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152,1.6667877263369413
LP-1,44487872,5.2384234330551385,1.3970757197689794
WM115,637858,1.77843641117838,2.0307349758229662
KYSE-510,15547703,4.331037881708386,2.4279025526308984
Caov-3,15547703,2.1186565952738117,1.942832717283777
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767,2.2998720817385414
8505C,73707386,3.3239741118236044,2.137621880642597
Panc 03.27,51039095,3.412697774197469,2.087846110690712
TCCSUP,3689413,0.6301346851622357,2.5866134093981623
SNU-398,57519531,3.2394930498341568,1.816738932368485
PSN1,42642645,1.5705380703829117,2.2572378373136073
HSC-2,637858,1.3679707411899185,2.1473510324340457
SK-LU-1,12003241,-2.6616586719339725,2.0366411511550195
BHY,5284329,5.085677140327665,2.0976443468226287
HCT 15,44202524,3.6959446949225234,1.8792763241852926
Rh30,17755052,0.3171405587018499,1.8734004482885505
A4/Fukuda,176870,1.9874765150136215,0.5846722437570102
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437,2.919691657413301
SJSA-1,54143018,-0.0836171948234652,2.299453306668101
NB4,9825149,1.1853763307243697,0.8780074413370578
Namalwa,7251185,1.266481522188178,1.282755233299734
T24,42611257,4.235257564673125,2.898929728510697
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024,2.1940739694614875
697,11955716,-2.8582998576336256,0.3683467036643946
LS513,637858,1.4546571063620808,1.5219292396775552
RVH-421,54143018,2.0231735414181076,2.3242637436758034
NCI-H2170,3025986,-1.5035767808189038,2.524566915753246
NCI-H650,54143018,3.0692082810803254,2.16633823290394
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838,2.4825654974247113
SNU-C1,45279963,3.8073754918385703,1.600871899755666
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716,2.0744082195242357
LCLC-97TM1,42611257,3.4642891468760957,1.8331774547808404
OE33,176870,4.3422171612501765,2.0639566417296127
BICR 22,9915743,0.3047863731286212,1.8248288830378288
OV-90,11955716,-2.1437919162424603,2.3445147128667876
23132/87,3025986,-1.3987588903296346,1.5941162645885123
RPMI-8402,9908783,5.831842979518446,1.0358484905672227
GB-1,57519531,1.7148570864113828,2.386298014120325
HCC1419,1239801,4.687619392175606,2.544964729174463
UACC-257,51039095,1.8659916161934056,2.4345245522636856
8305C,613753,3.112886440679213,1.5768769930685536
IGROV-1,51039095,1.7163430299301403,1.9359271996682608
U2OS,53232,2.415027686312691,1.081551460145215
C2BBe1,3552672,5.778879213444089,2.248715745379672
OV56,16741245,4.517674678423554,2.6311795633003277
RS4;11,46215462,0.5303168551458858,0.8767458490422607
HCT 15,57519531,4.233916816377084,1.8792763241852926
CAL-54,46215462,1.4738832588778517,1.8653250985816898
MDA-MB-453,navitoclax-birinapant (1-1 mol-mol),3.002333269444996,1.9347261347827247
A-204,53393127,4.293104702863486,1.4419103188098346
SJSA-1,57519531,2.1665111836151265,2.299453306668101
AU565,444795,4.595530435398324,1.7302996236183987
NCI-H146,selumetinib-JQ-1 (4-1 mol-mol),0.7874306910270304,0.46484695293252565
P31/FUJ,73707386,2.311695228129917,1.019818214607251
TYK-nu,navitoclax-PLX-4032 (1-1 mol-mol),2.92965514586378,2.2625685708201
CAL-51,42642645,0.4324607401831485,1.8473783270893342
NCI-H196,675434,5.131658227650978,2.6397053405347157
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485,1.5423665847139905
HCC1428,12003241,3.752026929973328,2.919691657413301
BT-474,9915743,-4.144721850714229,2.2234658789322763
KYSE-150,613753,3.354314913679098,2.7374757963329954
COLO 829,135928012,4.039885780801421,2.2998720817385414
KNS-62,3689413,1.1853258222695242,2.7753552744816816
HGC-27,613753,2.99585247043353,1.3812588886500774
Fu97,3025986,-2.285759486501679,1.180085339911021
MDA-MB-453,42642645,1.5292302084545462,1.9347261347827247
NCI-H1341,selumetinib-piperlongumine (8-1 mol-mol),2.5182590607910873,1.1018970652636102
A4/Fukuda,16741245,4.963846947143099,0.5846722437570102
HuH-1,176870,5.058479657700484,2.4543248340117922
A-549,11977753,-0.6808741071374017,2.5896023734410663
SUP-T1,135928012,2.4845707468799687,1.2554670139966175
NCI-H146,navitoclax-birinapant (1-1 mol-mol),-2.693365824422348,0.46484695293252565
NCI-H526,44202524,1.010271833353769,1.3431433118588738
P31/FUJ,135928012,4.893710575363991,1.019818214607251
P31/FUJ,53232,3.343897726239282,1.019818214607251
BHY,16741245,4.45664851034425,2.0976443468226287
THP-1,444795,2.529502673160271,1.3482269779986968
SNU-449,11977753,-2.005546044599541,2.821384587394907
HSC-2,11977753,-0.0382679423523091,2.1473510324340457
HT-144,3025986,-0.074741090186902,2.4301975241226828
KMS-12-BM,9952709,1.973172777433049,1.085758010768561
U2OS,51039095,2.3470237012134505,1.081551460145215
LS180,123631,2.1427319304120624,1.761433891615734
SK-MEL-3,613753,3.2649367657096144,2.692771982889366
HT-144,5284616,3.13977725852738,2.4301975241226828
NCI-H2110,6505803,-2.3425437188382587,2.345785623363749
MG-63,46215462,1.7208694980746142,2.4164602392440075
SNG-M,selumetinib-JQ-1 (4-1 mol-mol),1.4036596659631748,2.1940739694614875
HL-60,53232,2.886545691443069,1.4645451197094075
J82,17755052,3.2820482372743665,2.519130294701593
P31/FUJ,3025986,-2.3655111331800067,1.019818214607251
JVM-3,613753,2.62670973993091,0.7892221858207427
Detroit 562,44202524,1.577103726865445,1.731100784075565
HOP-92,45279963,3.7884278644891514,2.4087398380440797
NCI-H460,crizotinib-PLX-4032 (2-1 mol-mol),2.8016371489501593,2.7120146585239766
KYSE-510,3025986,0.0395031914690791,2.4279025526308984
NB4,54143018,-1.6882268038551596,0.8780074413370578
KALS-1,selumetinib-JQ-1 (4-1 mol-mol),1.151640151549291,2.689653701817655
HCC1569,16741245,6.0295304450769835,1.7862118633930681
KP-N-YN,crizotinib-PLX-4032 (2-1 mol-mol),2.5278116595226465,3.1023891683989846
MOLT-16,10296883,2.3695958656227782,0.8502261474174466
COR-L88,5329102,2.1099537636512493,1.4904885422398295
OVK18,675434,4.27682581484678,1.6717183555782085
Caov-3,44202524,0.9946049350446318,1.942832717283777
GA-10,9952709,2.0597888949060756,0.5023089286964961
BICR 22,11977753,-1.1105881150796446,1.8248288830378288
A-549,12003241,-1.903076073453771,2.5896023734410663
NCI-H23,7251185,1.728707983251257,1.3540785611421176
MG-63,navitoclax-PLX-4032 (1-1 mol-mol),2.92257043921908,2.4164602392440075
HCT 15,3552672,5.991631494604473,1.8792763241852926
SK-MEL-28,51039095,3.7679772711161887,2.8177127710093646
NCI-H358,5329102,2.375166649323579,1.9709702354861358
IGROV-1,176870,1.8349827429681411,1.9359271996682608
BEN,5329102,2.368488899099106,2.9758692461259004
SK-MM-2,3689413,-2.3519138228022367,1.1239620430273163
HCC78,123631,2.8679782068680684,2.333726554814924
DU4475,17755052,3.030703622378808,0.6485348679032406
Namalwa,45279963,3.210185637005973,1.282755233299734
NCI-H522,navitoclax-PLX-4032 (1-1 mol-mol),3.539669986895116,2.0965831418792615
MG-63,637858,1.1304564766926708,2.4164602392440075
OVK18,613753,3.156415133404297,1.6717183555782085
NCI-H661,53232,0.4849867031297817,2.010088513913584
HT-1080,123631,2.958326783627653,1.9421676681324105
SK-N-FI,135928012,3.2718960822387477,1.3066419782447047
TE-1,637858,2.0624451168659657,2.606115849211161
U-118MG,5329102,1.6275793519762358,2.572297500789226
Hs 746.T,51039095,3.027430165441565,2.367105227642081
PSN1,44487872,4.3354690925814,2.2572378373136073
MDA-MB-157,5284616,2.798393493195082,1.056934855365106
MSTO-211H,6505803,-0.0669493563910609,1.1051029974221789
B-CPAP,123631,2.319451820706569,2.0522729671267506
LP-1,46215462,1.4214902422168545,1.3970757197689794
SW1463,15547703,3.1824451623977312,1.0707106329566218
LCLC-97TM1,16741245,5.12826814210941,1.8331774547808404
UACC-257,42642645,1.3634594926124557,2.4345245522636856
5637,637858,2.0145403224080347,1.3933620537560791
SK-ES-1,11955716,-2.004845588457703,1.3993226319081131
SK-HEP-1,12003241,-1.7510835313415607,2.5863376220689505
SF539,11977753,-1.5349757438855824,1.6870484041841267
Granta-519,15547703,2.599412791530534,1.0954551888525355
OPM-2,11955716,-2.9191891869850015,1.0780625872670575
NCI-H661,176870,2.3474624932942207,2.010088513913584
SK-MES-1,3689413,0.2897315368024132,1.8076702045080342
SNB-75,9825149,2.079501079438996,2.6876204021070422
MSTO-211H,54143018,-0.309857947329572,1.1051029974221789
KYSE-150,12003241,-0.8115897611031261,2.7374757963329954
DB,5329102,1.4823994399664224,1.1960423438552823
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243,2.293548723946751
Lu-65,9952709,2.0015111957714424,1.8952368268761366
TCCSUP,5329102,2.310933732009281,2.5866134093981623
NCI-H292,57519531,1.7489075965122454,2.0558690433681677
A2058,45279963,3.825205919729807,1.7550632315859611
A2058,57519531,4.013552683987723,1.7550632315859611
HEL,51039095,2.698396554100347,1.1609016676697748
EFO-21,5329102,3.233320164509139,2.931392694655517
SK-MM-2,11626927,4.119152488587473,1.1239620430273163
L-540,123631,1.840922716194159,1.4888966883195045
MeWo,613753,3.022842730062671,2.1433219019158916
SNU-81,17755052,-1.02795410661762,-0.0694285355791957
NCI-H209,9915743,-2.0620663235985797,-0.19949280784613754
U-251MG,123631,1.8667707412440175,2.7365289127020183
K-562,135928012,4.4390204871751004,1.6324705019607648
EKVX,3025986,0.0947843373870783,2.4815189836546034
Ku812,675434,3.5526828376641952,0.652358639616377
CAMA-1,51039095,3.728525565872492,2.788745442539091
YKG-1,17755052,1.8826754774817915,2.6331429204480936
NCI-H1838,6505803,1.6268298993788928,2.3471856696541327
Panc 10.05,57519531,3.006610725884049,2.4340832528353515
SK-LU-1,123631,1.9971272923399144,2.0366411511550195
COLO 800,11955716,1.7341420425509024,2.1749199098866594
SU.86.86,123631,2.101817687716399,2.420481203400798
SF268,9915743,0.6317459379603247,2.1406738087650825
KM12,15547703,3.251615631366034,1.8960888259873074
BxPC-3,9825149,2.348819386499172,1.6116165466153234
NCI-H716,11955716,-2.760697844175057,1.3612386424857785
CAL-51,12003241,-1.2189714227076325,1.8473783270893342
KMS-11,15547703,2.781375975923164,1.1245453705273312
U-118MG,selumetinib-piperlongumine (8-1 mol-mol),4.082507152792918,2.572297500789226
HCC1143,675434,4.285446752444937,2.0606888276097832
SUIT-2,176870,2.6921758123576813,2.9704618857660843
LCLC-103H,selumetinib-JQ-1 (4-1 mol-mol),2.2778723422083886,2.1874013921784474
VCaP,9915743,0.8539213695890696,1.8514640838851046
OPM-2,5329102,0.9197947820907424,1.0780625872670575
