cell_line_id,drug_id,response
NCI-H2141,26596,-3.569863113976208
JVM-3,20959075,-4.01464975357101
NMC-G1,24748573,2.263056117516828
MKN74,16065773,3.151263766023281
TE 441.T,navitoclax-MST-312 (1-1 mol-mol),0.3966866713301855
SNU-C4,148124,-1.7954485275356942
HCC38,selumetinib-PLX-4032 (8-1 mol-mol),4.802944863656439
HCC2935,421610,1.9772981212742848
JVM-3,15547703,2.759765855361666
M059K,4578,4.638316714654955
BT-474,45279963,3.78766481136503
Hs 839.T,56973724,4.975514368743127
SR,4259181,-1.822920047050155
SK-MEL-30,53392493,3.1510839908441066
HOP-62,104842,-5.353293882155422
KYSE-520,24964624,2.4704961751513475
TE-9,4477,-0.1768320961566941
MKN74,9884685,2.0469611247981625
Lu-65,24856436,-0.4374218733087953
M059K,5278396,3.6059291936374342
RT-4,10427712,4.289155491450476
MKN74,387447,-3.1334283259497067
HCC44,25154868,3.0855859276076605
NCI-H1915,71466445,2.9548789565379576
Daoy,15953870,3.2165706741674316
253J-BV,5329102,2.3184377329669545
MKN74,44819697,0.0617666977646694
SW1710,4917,3.5065827762791533
SCC-25,4788,5.892195090967582
Hs 852.T,doxorubicin-navitoclax (2-1 mol-mol),-1.3314104005187473
Hs 852.T,135875424,3.670536454912576
SK-MM-2,135411,-5.030603017749758
NCI-H1792,23939,4.517559416302897
BEN,159324,3.690228423182978
HCC38,4261,1.873578982843624
L-428,BRD9876-MK-1775 (4-1 mol-mol),0.1389875956014735
HCC1428,9907093,4.372236398110241
JJN-3,387447,-5.415643494119011
BHT-101,135440466,2.564006134773251
SNU-C1,4261,0.5485241835733574
A-204,16219061,1.9987460940593256
JHH-4,135999136,4.26368824766702
Lu-65,selumetinib-UNC0638 (4-1 mol-mol),0.61966716985046
Mono-Mac-1,11640390,2.8193027776915605
SNU-C1,navitoclax-sorafenib (1-1 mol-mol),2.2291892871185217
SR,2858523,3.101848616996064
NCI-H1792,24964624,3.0631447554816456
P3HR-1,5460769,3.3454995233869957
Mono-Mac-1,9866186,0.1265272205341433
DEL,31703,-2.4957155459831197
KYSE-520,969516,3.9052392944208982
NCI-H1792,4477,1.099732728164896
HOS,5282054,4.727661998599476
OE33,148198,-2.7707811749574196
BT 164,10184653,0.343263882494293
SF539,selumetinib-vorinostat (8-1 mol-mol),3.0121970622277248
SF539,9911463,3.3415175792660854
NCI-H1792,17759555,5.031686873938818
Daoy,135411,0.3720572374857977
NCI-H2141,navitoclax-PLX-4032 (1-1 mol-mol),-0.5567767914409825
HCC827,selumetinib-GDC-0941 (4-1 mol-mol),0.5704009597174646
A-204,11427553,1.0454039871927978
OE33,9884685,-1.0024057051138902
HT-55,24856436,0.81648074085668
HCC2935,5494449,3.830082729715936
JHH-5,156422,4.1502400966913555
HOS,6918837,-0.8584014093590435
Jurkat,6918878,-0.0875481694256406
NCI-H2052,24797083,3.3198641629930243
M059K,444795,5.032881715947493
BICR 18,135440466,2.2944170206065553
L-428,navitoclax-MST-312 (1-1 mol-mol),-0.0108219123601482
BT 286,11717001,2.163953812936934
RT-4,11238147,3.737016422545975
TOV-21G,6917907,-5.504652317599507
L-428,46907787,-0.6484055986243037
SU.86.86,2733526,3.290002977536788
BT 164,BRD-A02303741-navitoclax (2-1 mol-mol),3.588330005083
VMRC-RCZ,6610355,5.9487339042784
KYSE-520,11238147,3.2028993998989947
639V,49766530,3.725635459384192
SF539,675434,4.646875008530426
HCC1428,piperlongumine-MST-312 (1-1 mol-mol),1.7842269061614038
OE33,44589607,2.028602004448122
SNU-398,25183872,0.4129695024094059
SR,135875424,2.4827533420158376
QGP-1,11234052,4.6360610716027875
NCI-H1792,675434,4.970182216699654
HOS,148124,-6.277253873597463
SF539,156414,1.5385171897873895
M059K,46843906,2.302704350298696
Mono-Mac-1,219104,2.665185592268247
BT-474,16038120,1.745205754757483
SNU-C1,36462,2.395230491502765
SNU-398,3025986,-1.191856449006476
HCC1937,11427553,3.7218274383782
QGP-1,46174525,6.3000218549919555
Capan-2,46215462,2.393416749892359
BT 164,5351362,1.0277780677008226
Mono-Mac-1,sirolimus-bortezomib (250-1 mol-mol),-0.8446882860578903
COLO 792,25062766,3.131929865097865
HCC44,44507138,1.5461440548599177
COLO 792,BRD-A02303741-navitoclax (2-1 mol-mol),0.1077120396616147
Hs 839.T,100016,7.045878686884313
SF539,387447,-5.002674810102925
NMC-G1,54686904,4.414049770805853
BT-474,crizotinib-PLX-4032 (2-1 mol-mol),3.3817413780199863
HCC2935,4705,1.0369145434655835
Mono-Mac-1,3543504,4.1625450552704875
HCC202,9803433,4.387004799382442
HCC44,9936388,-7.032744443363015
PK-59,148198,-2.6043559024802763
NCI-H526,3825829,3.586382874927845
SR,4261,0.6622199314807098
HCC44,5311281,0.4008053618566987
K029AX,11396600,4.390484410073567
A-204,1566236,1.9335732426445524
Capan-2,44607531,1.6241866914728689
Jurkat,6610355,5.096018694634036
M-07e,327653,2.415097194547363
SNU-182,11396600,3.6909913141994584
BICR 18,tanespimycin-gemcitabine (1-1 mol-mol),-0.9315706526441854
253J-BV,6438330,-3.296153600772439
TOV-21G,25126798,4.102680902696014
HPB-ALL,148198,-3.7758492829938857
Mono-Mac-1,67291369,0.1054152136065154
QGP-1,navitoclax-MST-312 (1-1 mol-mol),1.3332193293200347
BT 286,10427712,4.414930862618797
M-07e,17755052,0.7705358217558756
NCI-H2085,446155,1.0677166543291294
KE-37,24772860,-4.048059872778488
QGP-1,613753,3.36460985247594
BT 164,46174525,3.059932139058299
NCI-H2085,322968,3.198935918430643
HCC827,107985,-2.5128100299546574
Mono-Mac-1,10113978,2.823328923190202
L-428,6184667,2.4640800610675955
Lu-65,57519531,4.867194285561449
TE 441.T,71680916,3.746145752189325
MKN74,44185566,2.579421798862188
SNU-C1,10302451,3.924518569101239
HOS,44491742,4.672695647178855
SNU-C1,11640390,0.1920938137148467
SNB-75,24785538,1.3061327418340989
SNU-C1,25126798,3.752479920697517
JHH-5,9956119,4.570285353256326
SNU-C1,10296883,2.645859922334997
NCI-H2141,5328940,2.2805358649081526
COLO 792,135999136,4.1263704306141795
JHH-4,52947716,-7.199852923018253
T24,24978538,1.6415251312048922
TE-9,11178236,1.669303428054926
M-07e,3634881,2.3110367864730024
639V,3062316,2.870597272521525
CHP-212,5328940,1.506363778899298
Malme-3M,5280436,4.75519443724789
NCI-H1693,44185566,1.7787397973782844
BT 164,54619267,3.344015116013483
SU.86.86,11647372,2.8050977969813844
SNU-C4,6917907,-5.427314757690356
MKN7,ISOX-bortezomib (250-1 mol-mol),0.173677942399734
HCC827,16725315,4.355369301432131
SUP-B15,10231331,2.8012447297266907
SR,6918736,-2.326980148199814
COLO 792,15953870,2.985446840863719
JHH-4,25183872,-1.7971108365635486
SK-MEL-30,9907093,4.828175151390117
BT-20,16038120,2.004700968773328
TE 441.T,46215462,1.3266046767366175
HT-55,452548,0.4641537202498846
RT-4,4261,2.418492483102545
L-428,selumetinib-navitoclax (8-1 mol-mol),0.9744796594170018
BICR 18,9907093,4.049957746876762
M059K,piperlongumine-MST-312 (1-1 mol-mol),1.360497380554005
SNU-119,637858,2.7399101747630867
639V,387447,-4.051480778623548
SF539,11404337,-0.0923032150573938
BEN,3062316,3.644313995710189
SNU-C1,navitoclax-pluripotin (1-1 mol-mol),0.2473263823662659
MKN7,11717001,4.432562911980092
Mono-Mac-1,9884685,-0.2142901784268321
NCI-H2286,11152667,-1.5906920747470763
SNU-878,JQ-1-UNC0638 (2-1 mol-mol),0.74441024625304
HCC2935,135659046,3.704118522372791
Hs 839.T,123631,3.7091527477321646
COLO 792,44185566,2.7011218414264975
L-428,11228183,0.8246553478418801
M059K,ISOX-bortezomib (250-1 mol-mol),0.0951835007398546
COLO 829,selumetinib-vorinostat (8-1 mol-mol),0.6653479490850627
COLO 792,selumetinib-GDC-0941 (4-1 mol-mol),-1.2874205422493403
SNU-182,5281672,3.718883491697679
JJN-3,16065773,3.496883996669547
MKN74,6610355,4.7420563013896935
JHH-5,285033,2.9741752434252207
BT 164,72193861,0.3050152449529543
Capan-2,24964624,3.096509188732527
TE 441.T,JQ-1-carboplatin (1-1 mol-mol),3.6275074638677465
HCC38,51039095,3.721369027179063
NCI-H2141,10385095,0.6174596155985671
NCI-H1915,9911830,2.093118330249274
SNU-119,241158,3.4983662079339295
SNU-C1,44632017,1.530262068701471
SNU-182,11214940,1.1967982674517288
HCC202,637858,1.2638902875992883
Capan-2,24856436,1.7214672894512606
SF539,navitoclax-piperlongumine (1-1 mol-mol),1.805753462968184
PK-59,9929138,7.561658238332544
K029AX,67156097,-0.3312358199356026
PK-59,3543504,4.224524740043423
A-204,135875424,2.7744609418453887
HCC827,446155,0.3573655165828844
TE 441.T,246676,4.366193760638462
JHH-5,2871966,-1.705008899425891
L-428,156414,1.5463646666534006
BT-20,9823820,4.827750093216814
NCI-H2085,46199207,3.2847994014947863
Hs 852.T,53232,2.9509001584197323
AM-38,46224516,0.858991666504027
253J-BV,11609586,2.3316218492031595
NCI-H1693,5335621,4.931473645953368
TE 441.T,12003241,-1.1939319008466374
SUP-B15,10410894,3.4414739277126265
QGP-1,387447,-4.654222362311648
J82,60700,-1.201589386303764
SF539,16219061,3.124474327572297
HCC827,11485656,1.9566672010968855
BHT-101,400769,-0.3775108521578049
HCC2935,441298,3.452808048099657
SNU-C4,docetaxel-tanespimycin (2-1 mol-mol),0.591581014124839
HEC-6,25150857,2.590251593227842
KE-37,6450551,0.741855379514727
HEC-6,navitoclax-piperlongumine (1-1 mol-mol),3.269783847580518
NMC-G1,10184653,3.3683385146882796
SK-MEL-30,SNX-2112-bortezomib (250-1 mol-mol),1.624536172022646
MKN7,44185566,3.06519863637178
J82,24753719,4.250519286572852
K029AX,25150857,2.065258643168865
HCC38,36462,1.0526574988311552
VMRC-RCZ,56973724,4.950666930554621
JJN-3,44819697,-0.4302221282434597
MKN7,65628,4.295843593821497
RT-4,104842,-2.837554052237836
BICR 18,2749,1.0629399554037997
TE-9,44241473,4.8498549368791934
HCC44,25195348,1.8472135087022243
HCC38,46199207,3.658414499263324
Lu-65,ISOX-bortezomib (250-1 mol-mol),0.2931749043366788
KE-37,decitabine-navitoclax (2-1 mol-mol),-5.436882089493564
NCI-H526,72376,-2.820067162858209
P3HR-1,6252,1.3977182723921104
PK-59,11964036,2.115726774413945
HT-55,969516,2.6501573776163494
SCC-25,2746,2.621805832840377
SNU-119,54618164,3.949548457526877
NCI-H2085,15547703,2.8852008171102277
CHP-126,navitoclax-sorafenib (1-1 mol-mol),-0.0409446940759706
K029AX,25102847,4.495248219210591
JJN-3,11455910,0.8680436077837121
NCI-H2286,446155,4.071129386609295
SNB-75,24753719,5.895430313636729
SNU-878,44494015,4.4618367491886435
HCC1937,1750826,-2.0122308594597937
NU-DUL-1,124202324,0.2567880511133784
T24,676352,1.7566666456757354
HCC1937,11964036,2.2680023335071215
AM-38,5281321,-6.35080041145171
SK-MEL-30,16722836,2.374625553506747
JJN-3,5291,3.647404159557405
Lu-65,9840324,5.622509691828773
NCI-H2170,54626689,4.747451158465502
DEL,11647372,1.4524046721314332
Hs 839.T,24771867,4.879420947352755
Capan-2,erlotinib-PLX-4032 (2-1 mol-mol),4.854826071365333
NCI-H2085,ISOX-bortezomib (250-1 mol-mol),1.3153083091206452
NCI-H2286,9936388,-4.7248658959842
NMC-G1,12001922,1.7140481956648972
JHH-4,73707398,1.0578897556038087
SR,753704,4.993188399074192
MKN7,66577038,3.891725765364193
HCC2935,2126,5.483021385798942
KE-37,1641662,2.864814461933766
T24,135411,0.6229547867082265
COLO 829,24821094,3.854242588694758
TE 441.T,322968,3.586599917424751
SK-MM-2,4259181,0.7170509806722623
P3HR-1,2729026,2.5966857903671032
SNU-C1,11213558,1.0199056576349357
SR,60700,-1.5995375956074265
KE-37,6918328,-2.0580236585645557
HOS,9926054,1.8874056753100945
L-428,15953870,2.0577398308557577
L-428,1716436,2.452016579131683
BT-474,11317348,4.426575150162044
Hs 839.T,24964624,3.0959217112537116
NMC-G1,6852167,3.88532849006431
L-428,10322450,3.383753825926629
Hs 839.T,15983966,1.7820484192987442
Lu-65,selumetinib-BRD-A02303741 (4-1 mol-mol),0.2536220160137153
BT 164,2729026,2.207971452588792
RT-4,24772860,-3.0358788359895543
HCC1428,53392493,3.3542577804473908
RT-4,9936388,-6.517969541343547
NCI-H1792,10184653,2.2803645289802037
JVM-3,3634881,2.5889367835769246
MKN74,135421197,1.917095385489804
NU-DUL-1,24771867,-2.817643909580504
JHH-4,11234052,4.273491151395553
DEL,2126,3.588775326211615
HCC1428,67291369,5.729004392594088
NCI-H2052,9887053,4.392057354492596
KYSE-520,5287969,-1.594947750620776
OE33,5287969,-1.9094288433640256
NCI-H1915,52947716,3.0087542223431867
CHP-126,409805,3.885062870941733
SNU-182,44197249,1.4167257489318792
OE33,54618164,4.547083841535975
JVM-3,6438330,0.9872956355340166
HT-55,44543605,4.526016525907092
M-07e,151289,0.7139069324508128
JHH-5,219104,2.332325993797129
SR,24772860,-3.549409781759578
RT-4,9840324,5.695184545393867
HCC38,selumetinib-piperlongumine (8-1 mol-mol),4.317102798621174
SNU-878,135421197,4.562979063002288
NCI-H1693,5311,1.7832578265609549
SF539,56973724,2.7207033026610974
SK-MM-2,4521392,4.2506159459415525
MKN7,42642645,1.6270425394973294
639V,46224516,2.45847593244823
M059K,46926350,-4.2099408016769715
SCC-25,60700,-0.2673835003031162
HOS,54619267,4.253341898998234
SNB-75,24771867,2.476151060552252
DEL,676352,1.6412288448205588
HT-55,JQ-1-vorinostat (2-1 mol-mol),1.4625624094788618
M-07e,24978538,-1.4632209202157045
SCC-25,65064,4.665504308821312
NCI-H2052,9935249,4.043899917200753
RT-4,navitoclax-PLX-4032 (1-1 mol-mol),-0.362810350442769
Capan-2,387447,-3.903817015655035
SNU-878,selumetinib-PLX-4032 (8-1 mol-mol),2.790320144615141
CHP-126,71466380,4.045608949802801
P3HR-1,135440466,3.5054726375436904
Daoy,3676137,4.370049754294359
HCC1937,5311,2.8860248433274243
NCI-H526,135411,0.2773825068651638
NCI-H2052,11178236,-0.967868220652756
NCI-H1792,100016,5.097619126157972
IMR-32,23635314,-6.370110019296166
SNU-C1,5278396,3.1337297154959343
Daoy,17759555,3.4416926301790065
SNU-C4,16722836,2.3800297293887307
COLO 792,439501,-2.3600745539186994
SNU-C4,73707398,1.213067519189312
HPB-ALL,16725315,3.249713751700615
COLO 792,9933475,1.5823819045489038
OE33,969516,2.632797629373086
OE33,3634881,3.388109632090494
NCI-H1915,11955716,-2.3771397329582395
SNU-C4,11214940,4.1342079176516515
JHH-5,10077130,1.8648691801878523
JJN-3,24771867,-2.735783524205991
Capan-2,11609586,3.1468043526106455
SNB-75,387447,-3.3698482484414174
Daoy,5746,0.9575716279710972
NCI-H1915,24856436,-0.8399323587791733
AM-38,123631,2.7205364454530696
SK-MM-2,1566236,0.3685804031223497
COLO 792,46191454,4.388060146122239
DEL,216468,3.1239349480535736
BHT-101,637858,2.210357872554675
BT-474,serdemetan-SCH-529074 (1-1 mol-mol),2.2258755907486543
Lu-65,66577038,2.7956766049340147
HCC827,262093,3.007487219518493
253J-BV,24772860,-1.1925305671608937
SUP-B15,11497983,-3.863091819071749
HOP-62,5470400,1.633979056860879
BT-20,148124,-6.2975852770754015
A-204,2126,4.026379598566939
RT-4,selumetinib-vorinostat (8-1 mol-mol),2.4962461169474084
L-428,216239,1.6446575140314614
BEN,6610355,6.16210463226387
KE-37,135398738,0.5731330943526382
JJN-3,46174525,3.4092738562679656
M059K,4261,1.8285658331631716
KE-37,vorinostat-carboplatin (1-1 mol-mol),0.6329674475601031
JHH-4,4477,0.8070304646822941
PK-59,24821094,3.619889091404484
HCC2935,4259181,1.139501635941419
SU.86.86,54618164,4.265820025060501
DEL,984333,1.7358088005644343
J82,45279963,4.061245189715792
QGP-1,676352,2.9965548297191877
NCI-H2170,49867926,4.189913904080707
HCC2935,10127622,4.914324700967553
BT-20,135659046,3.529178166961368
TE 441.T,9825149,0.0204286562118866
MKN74,2828334,6.4957635253579005
Hs 852.T,444795,5.030337936357497
NCI-H1693,3634881,3.0942987852654245
KG-1-C,4259181,1.5706679551779288
Hs 839.T,10074640,3.8594842974711536
DEL,9915743,3.429632007483548
MKN7,3825829,4.738497336590758
COLO 829,selumetinib-piperlongumine (8-1 mol-mol),0.0866600503381767
SW1710,156414,5.813264772050665
J82,52947716,-5.97281619705757
KE-37,73707386,2.4219901291478214
NCI-H2170,6918638,0.3062237011393727
JVM-3,3543504,3.777949335794713
M059K,2749,2.948276072350233
NCI-H1693,3038522,1.5733031688499723
SW1710,sirolimus-bortezomib (250-1 mol-mol),0.811654459506224
COLO 792,16725315,4.6194466668620855
J82,135411,0.7792742532925491
SNU-398,57519531,3.2394930498341568
SNU-119,tretinoin-navitoclax (4-1 mol-mol),1.7834789734876322
M059K,219104,4.113117824143331
T24,135659046,4.4485705776291935
HPB-ALL,6438330,1.357718786220981
COLO 792,135984461,4.281305530768826
P3HR-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.1517994147242072
NCI-H2286,17755052,2.9077425730614226
SK-MEL-30,11175137,3.120877544239127
Lu-65,16038120,0.5019241155175782
KE-37,9868037,1.7348034211084984
CHP-212,66577038,2.808506323901767
SNU-182,11625818,1.3785518362684157
M-07e,11455910,0.9135610826931194
CHP-126,5978,-7.405194800811668
NMC-G1,9936388,2.483063894359811
JJN-3,9936388,-8.876764475546423
JVM-3,6914657,-4.3806711613197455
SNU-878,9915743,3.52259328044215
HEC-6,navitoclax-gemcitabine (1-1 mol-mol),0.493295837395751
NCI-H2052,25183872,1.5754884702241918
SR,409805,3.9177412417250137
HCC38,23635314,-3.269554438991392
T24,16038120,2.035790452777687
COLO 792,UNC0638-navitoclax (1-1 mol-mol),-0.6661800226482624
SK-MEL-30,6917907,-6.513566632507632
HCC1428,navitoclax-PLX-4032 (1-1 mol-mol),1.747006373132437
Daoy,119607,5.06330092011612
M-07e,10410894,3.0473630281827884
JHH-5,126941,-1.8218358651467017
NU-DUL-1,navitoclax-piperlongumine (1-1 mol-mol),-0.5562139392631898
T24,42611257,4.235257564673125
HT-55,4917,3.0384107113583685
HCC1937,3543504,4.946633200714253
KE-37,46224516,1.694058203562404
NCI-H2170,11507802,3.5331212342276883
COLO 829,6918328,0.4450800451841505
OE33,25150857,2.936522836186344
SF539,5284373,2.3802646906930485
Mono-Mac-1,9915743,-1.5760754079944657
Malme-3M,9825149,1.8333180827000612
MKN74,25062766,2.348765674053519
NCI-H2170,3025986,-1.5035767808189038
CHP-212,4259181,-0.6960023833337013
NU-DUL-1,10231331,-2.9477670322701885
SW1710,4096211,2.779895455597279
P3HR-1,409805,3.946032344990011
BT 286,9444,5.020908896473072
SNU-C1,45279963,3.8073754918385703
SF539,6252,2.539418639524388
HCC202,60700,2.855517761354085
HCC44,9927531,3.2754168004895328
P3HR-1,17759555,5.096299724205753
CHP-126,11427553,0.5005982334381589
VMRC-RCZ,11964036,3.2811269364996876
Hs 839.T,4378219,1.94956437740926
OE33,176870,4.3422171612501765
HCC38,100016,6.688694515924342
L-428,135398516,2.3567215148871883
SNU-182,2828334,5.849236935176805
SNU-119,151289,0.6680539907323628
HPB-ALL,49766530,-0.2881554297817815
BT-20,613000,3.359905085481973
VMRC-RCZ,24180719,3.909696719725047
HPB-ALL,135928012,3.139219958493933
JHH-5,6184667,2.4907885425375516
Mono-Mac-1,11214940,2.191892992947718
PK-59,10231331,3.699323619498394
VMRC-RCZ,53495165,1.9590231348640488
NCI-H1915,24772860,-2.534070786664482
CHP-126,selumetinib-vorinostat (8-1 mol-mol),2.379492910294905
