cell_line_id,drug_id,response
LS123,2828334,6.0687324293966505
G-292 clone A141B1,2949965,2.655663532072229
GI-1,462382,0.1577419766212177
CGTH-W-1,5281321,-0.9569178657262264
G-292 clone A141B1,24797083,1.8893174535467003
NCI-H23,57330099,4.355052858438965
LS513,6623618,2.417819447108069
AN3-CA,16725315,2.970185923367207
ECC12,53232,1.5552546822484894
SK-BR-3,1750826,-1.6067834424518297
KMS-11,9907093,3.3021977267873086
KMS-11,46191454,-1.0735350342493668
KMS-11,448949,1.9264445941504005
647V,45279963,3.7922469722249166
NCI-H28,11485656,1.9192630984441017
NCI-H1573,10302451,3.1946799190013815
Namalwa,11396600,2.5581294543218616
DoHH2,73707398,-1.1852671026116226
KYM-1,4578,4.792803116889305
ECC12,3815108,4.682053238397993
NCI-H23,tretinoin-carboplatin (2-1 mol-mol),4.7828678136507
HCC1438,16065773,3.030732892816135
NUGC-3,ISOX-bortezomib (250-1 mol-mol),0.6956388241450759
GA-10,9933475,1.4337389448237616
NCI-H23,25262965,-4.323169675222029
DoHH2,26596,-2.141975510207564
NCI-H28,16722836,1.2237649496548593
GI-1,44493528,4.237962570742694
KYSE-180,sirolimus-bortezomib (250-1 mol-mol),1.6916229080787213
HEC-251,676352,2.5038754876671443
SNU-478,JQ-1-carboplatin (1-1 mol-mol),1.5753140485557118
NCI-H23,6505803,-3.94863940408712
T-47D,44486219,4.906365836517296
A-549,11640390,5.023636659032164
MDA-MB-231,11404337,0.2282829933143647
GI-1,46398810,1.9640631416946808
NCI-H1563,5284616,3.1616842682597213
KYSE-140,89928392,0.8037365501999809
DND-41,49766530,-2.480417892949832
LS513,5281321,-1.8851122798717328
Mel Ho,56946209,-4.172416429270157
ECC12,135423438,4.440785881559049
DoHH2,60700,-3.6621349497784816
SET-2,49867926,3.721151379814877
LS123,11427553,3.4945244462213663
DAN-G,11222830,1.130960113871902
NCI-H1666,644241,2.338416658672265
KMH-2,44484440,3.223340167755633
A-549,1716436,2.5951939484521724
Hep 3B2.1-7,123631,2.537990719576873
NCI-H1563,49793307,-2.405397840763716
KYSE-140,327653,3.149359454040081
NUGC-3,selumetinib-vorinostat (8-1 mol-mol),2.91278989567709
DND-41,9926054,1.3861019613196697
KMH-2,375860,-0.9905938635036066
NCI-H211,675434,3.697718004699849
LS123,3503,2.740309675900973
KYSE-140,16736978,2.1763754897707948
EC-GI-10,44819697,-4.826480787076249
Hep 3B2.1-7,73707438,4.515086793447455
NUGC-3,123631,-1.0844801861344486
Caki-2,46199207,3.6822020975199066
NCI-H1155,6184667,1.7118769064122603
NCI-H358,16725315,3.865277080118062
NCI-H211,24785538,0.6658203246447137
WM983B,156422,4.404898935291446
RT-112,135398516,1.9535223372379136
HSC-2,navitoclax-PLX-4032 (1-1 mol-mol),2.4636779377317595
HSC-3,11427553,3.124864958342948
KMS-26,46943432,-1.993034671230462
NCI-H1666,42611257,2.147991753957383
LS513,49766530,0.4821695528273116
ChaGo-K-1,89928392,2.9195597645126945
Mel Ho,navitoclax-sorafenib (1-1 mol-mol),1.772322661870989
NCI-H211,9911830,2.242620960008613
A-549,46907787,5.023259811787708
A-549,984333,1.2425209062100595
ChaGo-K-1,JQ-1-UNC0638 (2-1 mol-mol),1.6534960397455791
LS123,11717001,4.3013807744996875
KALS-1,5335621,5.7898913270609045
CGTH-W-1,25062766,1.2638014164138214
NCI-H28,5738263,2.819150961463538
Mel Ho,11364421,0.091405723651611
LNCaP clone FGC,148124,-8.012505540487231
HuT 78,5746,-1.2054540829216351
KMH-2,24180125,2.3529996714086066
SNU-1214,156414,-3.2304362437665812
KMBC-2,135421197,1.90199423292403
ChaGo-K-1,44819697,-1.7321119268385738
HEC-151,3025944,3.722964755387822
Namalwa,71304818,2.0125087813378824
Caki-2,135984461,3.6867665044524025
AN3-CA,9915743,2.510213815091878
KMH-2,702558,3.0708940474990736
SNU-1214,JQ-1-MK-0752 (1-1 mol-mol),-3.5080834664420006
A-549,vorinostat-carboplatin (1-1 mol-mol),3.5732632366537893
SK-UT-1,216239,1.4894515561019788
KMBC-2,4917,3.3261464777108736
LS123,5284373,2.2652517402248686
SET-2,3503,1.2013280353182436
SK-BR-3,46191454,1.5183909283527055
Panc 10.05,4378219,2.3758207235974846
G-292 clone A141B1,selumetinib-BRD-A02303741 (4-1 mol-mol),4.606867325018595
EC-GI-10,44202524,1.4838897875013877
HCC366,448949,1.8135031523916836
EJM,11717001,5.2726365511414475
DAN-G,5470400,-0.7561876278347965
DAN-G,387447,-4.716826651858295
KALS-1,56963564,1.643612023760572
ECC12,5460769,2.2219131741447913
HCC1438,5494449,2.9791433480614637
HSC-2,2113511,3.65358109712468
KMS-26,6610216,3.996132091239896
ECC12,67156097,-1.4665141341580192
LK-2,2749,1.702916790294031
KALS-1,24785538,3.1175979480531435
EC-GI-10,11364421,-5.825429834411804
GOS-3,2871966,0.5648988653696159
G-292 clone A141B1,2874250,-2.740259586094954
A101D,44489675,3.7181963680872494
SET-2,72376,-3.832573157030871
SF295,16722836,2.957473304888258
HSC-2,navitoclax-pluripotin (1-1 mol-mol),-1.669421301236812
CAL-120,46199207,3.556867057582783
ACHN,25161177,5.044305255978691
SF295,42642645,1.0127855753280748
SK-UT-1,23725625,5.077881708764169
DND-41,9935249,1.6830323290551856
UACC-62,676352,1.7145318994600174
LNCaP clone FGC,135440466,3.277240111201423
KMBC-2,44491742,4.484748547607026
PK-45H,10302451,3.483149431364428
KYM-1,24821094,2.997925625027499
RT-112,10127622,3.5439586408838095
HEC-151,6918289,2.9359862334604085
KMBC-2,8515,4.644578296093967
NCI-H2106,24889392,5.219135696144202
NCI-H211,53481919,3.235078564260439
BT-12,selumetinib-piperlongumine (8-1 mol-mol),3.598291394037963
CFPAC-1,66577038,3.207998292081203
WM983B,2708,5.43325523760452
CL-11,4096211,1.6207945969904516
KMS-11,56946209,-5.053138211129124
A-549,56946209,-3.086869589443084
DAN-G,selumetinib-MK-2206 (8-1 mol-mol),2.2459811791081337
HEC-151,erlotinib-PLX-4032 (2-1 mol-mol),3.187674900849174
A-549,3025986,-0.3959654579261317
SET-2,6450551,2.11700475180411
NCI-H1563,11977753,1.1718090467401816
KYSE-140,doxorubicin-navitoclax (2-1 mol-mol),0.3554206777859654
COR-L88,54619267,2.883488781913345
A101D,72193861,4.008878199474216
NCI-H1666,57519531,1.559214785735182
CAL-120,44259,1.9999147552663257
T-47D,49766530,-0.4213805978343772
KMS-11,9926054,1.1489638287123365
SCC-4,135875424,3.69532319714556
SK-UT-1,2858523,3.0356672469783
UACC-62,24797083,1.2698892202704286
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886
SCC-4,6610355,3.624022400546758
U-251MG,6505803,-1.162158161162463
HCC1438,753704,6.123464396613945
DND-41,9933475,1.584030184799872
KMS-11,sirolimus-bortezomib (250-1 mol-mol),-4.474522876358157
Mel Ho,16725315,4.875978236883485
SCC-4,71466578,3.320220831187603
HEC-251,51039095,3.642211179558852
UACC-62,104842,-2.100328055017868
CFPAC-1,25262965,-1.2217784611201217
HEC-251,tanespimycin-gemcitabine (1-1 mol-mol),0.138021810600843
NCI-H358,10074640,3.517245735397892
HCC1438,decitabine-navitoclax (2-1 mol-mol),3.151535088647458
NCI-H28,135411,0.613490774381534
UACC-62,vorinostat-carboplatin (1-1 mol-mol),3.723191496233268
NCI-H2106,159324,1.7207732882351374
SK-N-FI,73707398,-0.4639317195303371
NCI-H358,4096211,0.5923229468470516
647V,vorinostat-carboplatin (1-1 mol-mol),3.4376539816242926
Panc 10.05,54626689,4.8438884977610135
CGTH-W-1,44486219,5.358986779679914
GA-10,9927531,2.891443375149746
MJ,doxorubicin-navitoclax (2-1 mol-mol),-3.4914578181494007
U-87MG ATCC,vorinostat-navitoclax (4-1 mol-mol),2.9302433885259753
Hep 3B2.1-7,3689413,-0.8676280815745859
Namalwa,carboplatin-UNC0638 (2-1 mol-mol),3.639633422658992
HCC366,2708,4.70261080130224
EC-GI-10,637858,3.0023579305682953
647V,11609586,2.6761550897769095
ECC12,5566,4.004648903212748
NCI-H23,8515,4.438139635205895
NCI-H2106,54613361,0.322952982847749
KMS-12-BM,5351362,1.0681546231333583
PK-45H,9936388,1.8966458551256495
SNU-478,122327,5.832790977822339
LK-2,10184653,1.763533658997005
KMH-2,71304818,1.835622422813945
KMS-11,4705,3.23194213568903
HCC1438,7251185,2.9416544488831917
BT-12,navitoclax-MST-312 (1-1 mol-mol),2.1763144638557708
NCI-H1563,selumetinib-JQ-1 (4-1 mol-mol),4.213181825361553
CL-11,56649450,3.5134162961481135
Namalwa,navitoclax-piperlongumine (1-1 mol-mol),1.1479801451227785
MeWo,462382,0.4383539071729567
KMS-26,24964624,-4.461878241855993
SNU-840,9903786,4.945950711370254
MeWo,52947716,2.9454512108819255
SK-BR-3,5287620,-4.253169459520154
MOLM-6,60750,-3.183621606326886
EJM,445091,4.2359621817187225
MJ,navitoclax-pluripotin (1-1 mol-mol),-0.5584925920323
SK-UT-1,135999136,1.6451873526214251
HDLM-2,11656518,-2.9864543152214194
NCI-H1155,3825829,2.76644844422124
NCI-H2106,5291,3.4476953343318937
HEC-151,10231331,4.832109833959945
T-47D,2858523,3.0238816778804782
LS513,5278396,3.6418883416355574
U-251MG,11640390,3.8608610013072098
AN3-CA,5280436,-0.2236746703993007
LS123,2749,1.1379419970224431
ECC12,26596,-1.2680544811101384
Namalwa,135984461,4.336205571620734
SK-N-FI,24821094,2.7384398013745264
LK-2,navitoclax-gemcitabine (1-1 mol-mol),-2.35454197473496
NCI-H2106,carboplatin-etoposide (40-17 mol-mol),5.809107943146582
COLO 205,selumetinib-decitabine (4-1 mol-mol),-0.1799982592011169
EC-GI-10,54143018,0.8939551788419889
SCC-4,3634881,3.553304001690331
CAL-120,15953870,2.7073956497060165
DAN-G,11455910,0.9235983275094882
Namalwa,15953870,2.955206613456957
NCI-H28,3503,1.3060192803528543
NCI-H1573,19582717,2.856558048082729
NCI-H28,31703,-3.0061586456369973
MDA-MB-231,44185566,2.728914896072948
CGTH-W-1,5335621,5.208940441715181
KMH-2,24785538,0.2368793011459556
LK-2,613753,3.357853621175209
NCI-H2106,124202324,1.1390748026778492
HLF,4259181,0.3097123752626088
DND-41,46943432,1.2374312030796195
HCC1438,441298,3.1841666053411575
HEC-151,6918837,-2.8647570458184433
HuT 78,11228183,1.5356428914171083
DND-41,navitoclax-birinapant (1-1 mol-mol),-1.999854206166539
HSC-2,135659046,3.2324626300653465
HEC-151,9825149,3.0210150218859018
HEC-251,16722836,2.0429491546265406
A-549,piperlongumine-MST-312 (1-1 mol-mol),2.573930878886896
HEC-151,11647372,1.208008316206568
Panc 10.05,45279963,3.868852126663215
U-251MG,11626560,2.469051513371683
Mel Ho,24180719,-0.2700978118958237
LK-2,10302451,3.925181253698499
SF295,sirolimus-bortezomib (250-1 mol-mol),1.039702746506238
SNU-478,16115403,-5.334757289738802
DoHH2,docetaxel-tanespimycin (2-1 mol-mol),-6.78051619448194
SNU-1214,135984461,4.331180195663339
SK-BR-3,71751553,4.291196523141903
Mel Ho,6610355,5.09798076187923
EJM,9935249,2.9209217117855903
KMBC-2,45279963,3.9581668191157706
Namalwa,9915743,0.490557645352366
HEC-251,11238147,4.943041728490445
Namalwa,11507802,0.2634665018733878
GA-10,53481919,2.979442116605351
SNU-478,135421197,1.3858416930524595
HuT 78,68056272,3.666874851860886
LS513,126941,-1.6120740736335548
KMS-26,erlotinib-PLX-4032 (2-1 mol-mol),3.0035307359335133
SET-2,44607531,0.4466369484576992
SF295,60700,-0.7516800911363736
NCI-H2106,54619267,3.4415126670312817
MeWo,44489675,3.7989063057823658
LNCaP clone FGC,11238147,1.713751089163336
NCI-H1573,3689413,-0.5514389876644209
SNU-1214,452548,1.32611741110659
MOLT-13,decitabine-carboplatin (1-1 mol-mol),2.1888039214114654
LK-2,9444,4.288502538703176
RT-112,119607,5.324469888860208
LS513,BRD-A02303741-navitoclax (2-1 mol-mol),4.1689714001120155
DND-41,25062766,0.96382086686499
WM983B,16725315,5.135366057077512
G-292 clone A141B1,46926350,-3.770339068321615
647V,46907787,0.8654746215037775
SNU-1214,44202524,1.5276984250934775
647V,25183872,-1.4970749111156625
NCI-H358,25183872,-0.6834903511107244
KMS-12-BM,navitoclax-gemcitabine (1-1 mol-mol),-3.5560923194390006
HSC-2,11640390,3.6663029486834047
HSC-2,462382,0.1790073498666441
GA-10,55283,2.711126165152046
SK-BR-3,25161177,4.109848310892794
LS513,9927531,6.189167828595346
KMH-2,5281321,-2.394829115643839
KYSE-140,navitoclax-MST-312 (1-1 mol-mol),1.7407702668698135
KYSE-140,6852167,2.934032084850076
647V,12003241,-0.2300893498058843
COLO 205,6450551,1.151866696376116
BT-12,1716436,3.0981467033154133
WM983B,54618164,3.908984274872335
T-47D,44241473,5.836551614886669
KYSE-180,24772860,-1.944704874720706
NCI-H23,16720766,0.6671989014860248
NCI-H358,3634881,3.579235896128972
COLO 205,SNX-2112-bortezomib (250-1 mol-mol),-2.720799629629417
ECC12,54618164,4.292399668156714
SNU-840,16725315,5.3001536094626385
ChaGo-K-1,65064,5.311703145942276
T-47D,6917907,5.8776622909711325
NCI-H1573,156414,1.4271496349272998
NCI-H510A,5746,-0.6043316980434248
MDA-MB-231,10385095,1.360021419508986
HuT 78,241158,3.345962703014529
KMBC-2,navitoclax-piperlongumine (1-1 mol-mol),-0.7575567643300402
MDA-MB-231,135440466,2.4169473347658337
HSC-2,53495165,-1.9222837456480204
KMS-26,6610355,3.356576447870165
MOLM-6,5746,-1.4411654574929564
MJ,89928392,1.2062541110163645
KMS-11,53232,1.2842401080214274
KALS-1,135398516,2.4545697577372927
RT-112,3025986,-0.904100756909852
MOLM-6,4788,5.237206700677982
SNU-245,5280436,4.362826915797832
COLO 205,5746,1.5831820863409842
HDLM-2,151289,-0.7419604478541427
HCC1438,5566,3.5688865154242246
KALS-1,73707398,0.9491392932530416
ACHN,148198,-2.704969639683015
SK-UT-1,123631,3.6786616828036
LNCaP clone FGC,67156097,-2.4913542577132146
HSC-3,4261,2.5772280067300293
NCI-H2291,JQ-1-navitoclax (2-1 mol-mol),0.0688585797815043
MeWo,11640390,3.2449181096214277
P-STS,46907787,0.2337438016095803
A-549,445643,4.890450625457201
CL-11,53481919,3.735398627083948
Tm87-16,71304818,2.7103243499493934
NCI-H358,327653,3.0661628388292623
RT-112,9929138,6.4480300033203095
HEC-151,20959075,-3.1296550695223075
LNCaP clone FGC,decitabine-navitoclax (2-1 mol-mol),3.8356105754036025
T-47D,2729026,3.099579676504044
WM983B,JQ-1-vorinostat (2-1 mol-mol),0.7376112423099928
HEC-251,100016,6.174926130166858
SNU-1214,54143018,-0.2365789293950507
MOLT-13,10113978,3.7273791015385975
NCI-H1666,23635314,0.4364790725625872
KYM-1,24753719,4.923463214660134
MOLT-13,10231331,-1.0231086705106536
CL-11,285033,-2.162954453257266
ChaGo-K-1,10302451,4.275291921166029
HEC-151,11427553,3.4373448447885098
MOLM-6,53232,2.464440862980955
HSC-3,1641662,3.3023853436193256
HDLM-2,10322450,3.293303215923486
KMS-26,135999136,2.070918369097562
KMS-12-BM,3634881,2.6463615699611807
GI-1,613753,3.1663527325113683
LS513,piperlongumine-MST-312 (1-1 mol-mol),1.8499261669478215
KALS-1,7326481,5.698079830395883
LS513,15983966,-3.5966737289465636
NCI-H23,25227462,-3.9312129503400666
EJM,6918878,1.483002003508878
NCI-H358,44589607,2.076528463735539
CL-11,25262965,-0.947078794089747
Hep 3B2.1-7,carboplatin-etoposide (40-17 mol-mol),3.715246114743024
HEC-151,445643,3.872369343454908
HCC366,6918837,-3.0385998976288455
CL-11,16722836,1.4210819900667622
GA-10,selumetinib-JQ-1 (4-1 mol-mol),-0.1687986372090924
SNU-1214,44632017,1.3603108487912077
KYM-1,421610,3.2426333368750377
LS123,vorinostat-carboplatin (1-1 mol-mol),3.1812531726929416
GA-10,9444,3.1668247223092028
HCC366,20959075,-3.408851441038967
Caki-2,4261,3.703287583448766
KMBC-2,6852167,2.897354350199853
HSC-3,2729026,3.0997094123177527
LK-2,46843906,3.459083888941993
AN3-CA,46901937,3.742113645268159
KMH-2,11626560,1.1417294335260535
CGTH-W-1,11964036,2.014058052267947
SK-UT-1,9840324,5.285920653944741
NCI-H1666,44819697,1.1376392342562551
CW-2,25126798,4.006174115241489
HDLM-2,44495899,4.354191044557594
NCI-H358,19582717,3.883802607910419
Caki-2,5287620,-0.2770812274677005
KMS-12-BM,445643,2.943383383902934
Tm87-16,25183872,-0.6984077820973109
647V,4096211,1.7575169658163958
KMH-2,alisertib-navitoclax (2-1 mol-mol),-1.958595821130802
AN3-CA,36462,2.7690899161359774
GOS-3,2113511,5.9542710024554
Panc 10.05,53495165,1.9832463885892584
LK-2,72376,-1.5088180542399043
HuT 78,56649450,2.503642191453737
HSC-3,10302451,2.6157222782287795
LK-2,216345,3.9909948710049297
GOS-3,6610216,4.739620593848468
KMBC-2,5281321,-1.9570835424627304
MeWo,navitoclax-sorafenib (1-1 mol-mol),1.5987453655700232
A-549,1566236,4.271699172517002
G-292 clone A141B1,3025986,-0.3085702608352966
Caki-2,alisertib-navitoclax (2-1 mol-mol),-1.211969834044027
BT-12,5311,1.7831584097785105
NCI-H28,11497983,4.354938573922457
GI-1,46224516,1.0562637060171942
KMBC-2,11238147,3.862409359846617
NCI-H211,5291,3.035571061172384
NCI-H1573,6450551,3.3228810006892284
KMS-12-BM,sirolimus-bortezomib (250-1 mol-mol),-0.0125868994295277
CW-2,2113511,6.068142111272708
MDA-MB-231,2749,2.0227934921074646
ChaGo-K-1,9884685,1.4931363766033252
NCI-H2291,15983966,2.110355717427106
KYM-1,salermide-PLX-4032 (12-1 mol-mol),3.639009723036698
HCC1438,6184667,2.31998905709397
KMS-11,12003241,-2.8887213513956147
KMS-11,5470400,-3.5523392083268273
AN3-CA,24797083,0.189199244931192
KMBC-2,122327,5.100342441776212
LNCaP clone FGC,16659841,3.8088119567527903
KYM-1,46398810,2.350940034690551
LS513,15547703,3.2365221794157124
HCC366,11427553,3.196987909163884
AN3-CA,676352,1.6503096620706976
HCC1438,65064,5.451237318703594
HSC-2,SNX-2112-bortezomib (250-1 mol-mol),-3.0226313553439836
MeWo,JQ-1-vorinostat (2-1 mol-mol),0.4788792964187796
647V,navitoclax-gemcitabine (1-1 mol-mol),-4.0028856698282285
HEC-151,selumetinib-MK-2206 (8-1 mol-mol),2.7056336497933295
Caki-2,24821094,3.8106021792473657
COLO 205,5282054,3.7980331694910703
NCI-H358,42642645,0.4773131225748792
WM983B,52912189,2.395668058367169
SK-BR-3,9907093,3.7626445952652374
SNU-478,44241473,4.778030052940461
KMS-12-BM,44491742,3.489197811217823
LNCaP clone FGC,3552672,4.707114477173716
HDLM-2,44620216,4.057309796908866
GI-1,676352,1.6831709999408964
NCI-H1666,4259181,0.6541151201213545
KMS-12-BM,65628,3.1283199596989624
U-251MG,selumetinib-piperlongumine (8-1 mol-mol),4.643958928361197
CL-11,24771867,-2.7207930611795947
A-549,56649450,3.255644102477505
NCI-H1563,5470400,3.743531404922386
NCI-H211,753704,3.733524629874775
RT-112,crizotinib-PLX-4032 (2-1 mol-mol),1.8843462864660152
A-549,5978,0.288234768991709
COLO 205,4096211,3.7148068659021383
ECC12,3062316,3.0695697392160257
ChaGo-K-1,ISOX-bortezomib (250-1 mol-mol),0.189557717286372
KMS-26,11485656,1.8786999049789332
NCI-H28,2708,3.8771790604148864
KYSE-180,6918328,1.6181247370511698
SET-2,446155,1.37850534523749
HSC-2,25062766,2.0392084821019227
KMS-12-BM,selumetinib-MK-2206 (8-1 mol-mol),1.5718969310043658
U-251MG,12001922,1.7731516260923752
DAN-G,24785538,1.1167111959867528
MDA-MB-231,219104,4.595737922722835
KYM-1,135411,-1.7132383053162352
HuT 78,441298,1.9970992526454237
KMS-12-BM,5280436,2.8744585986860236
LK-2,16720766,1.599561979000729
G-292 clone A141B1,vorinostat-navitoclax (4-1 mol-mol),0.5216244600728047
SNU-478,2749,1.4176483209999833
A-549,136227924,3.1395144761786486
LS513,15953870,3.424888989312981
SK-UT-1,51037431,1.6639996533413053
WM983B,16013152,4.264752605068201
LS123,9967941,2.498664507762425
KMH-2,3385,4.061281204012652
P-STS,168313200,3.851827102868452
U-251MG,5282054,4.377767381072942
HLF,4261,1.719656854105443
NCI-H211,24951314,-1.3440935963454752
HSC-2,637858,1.3679707411899185
MeWo,208908,1.8245271697622043
U-251MG,7326481,2.347928959390567
HEC-151,262093,2.667137080366997
MOLM-6,selumetinib-GDC-0941 (4-1 mol-mol),0.1291930510848496
HuT 78,51039095,2.102033530869646
SK-UT-1,151289,2.928498055248494
DoHH2,9887053,1.714398983692226
SNU-489,123631,3.082276013178038
HCC1438,44137675,4.068983284126404
UACC-62,11317348,4.8062116490893345
SNU-478,445091,4.1344184159186845
KYSE-180,31703,-0.5178877164646636
SNU-489,2742550,6.440892359279651
A-549,selumetinib-MK-2206 (8-1 mol-mol),1.6468261838429477
KMBC-2,BRD-A02303741-navitoclax (2-1 mol-mol),-0.0859203707063457
LK-2,984333,0.85495797451668
CGTH-W-1,702558,4.163057673467997
CGTH-W-1,selumetinib-GDC-0941 (4-1 mol-mol),1.204610504332706
HEC-151,5287620,-2.44893597251525
NCI-H2106,7251185,3.916144573596422
Caki-2,4788,5.913629657215999
Mel Ho,11497983,3.7857942214798426
Namalwa,7251185,1.266481522188178
LNCaP clone FGC,10184653,1.6496146664208813
Namalwa,44486219,4.008979005623025
SNU-489,76446078,4.137942909746443
NCI-H1563,vorinostat-navitoclax (4-1 mol-mol),1.751732759123708
U-251MG,54618164,4.511776015798793
GOS-3,637858,2.327239346274226
KMS-26,9549297,1.273045822312039
LS513,637858,1.4546571063620808
GA-10,44566777,-0.9945693101487972
SNU-1214,16038120,-0.3379155033922369
COR-L88,322968,2.7153669708737693
A-549,25102847,2.0754563808711652
SK-UT-1,5281321,0.6651666607918505
MDA-MB-231,crizotinib-PLX-4032 (2-1 mol-mol),2.248118372597838
KMBC-2,25262965,0.9196876948223344
LNCaP clone FGC,24821094,3.724025510090393
HCC366,5311281,3.3593982025774607
A-549,5746,2.240269240917182
KYSE-180,72193861,-0.0777927374537977
NCI-H211,56973724,1.0071240847859415
Hep 3B2.1-7,44137675,3.4497824153941528
SNU-840,11214940,5.002002837733956
A101D,753704,4.6212680875103365
PK-45H,52912189,3.4276701863846406
LS513,11625818,4.541845919333975
HCC366,8515,6.197083268003746
NCI-H1666,2949965,1.8070785784895824
LNCaP clone FGC,46943432,1.061880867154241
DND-41,44237094,3.103987155769333
UACC-62,56649450,5.403046955109515
HuT 78,16720766,0.837560054131659
HuT 78,11214940,1.6478986529716984
LK-2,445455,4.307120136077047
U-251MG,24785538,3.0985636325668717
KMS-11,5978,-5.584788010629822
DAN-G,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9455128127631007
MOLM-6,vorinostat-carboplatin (1-1 mol-mol),1.741210337919729
Mel Ho,49850262,3.3550180581136466
NCI-H1563,122327,5.569046639128114
SK-BR-3,10127622,6.124845566688295
SK-N-FI,vorinostat-navitoclax (4-1 mol-mol),0.9493971100943625
LNCaP clone FGC,168312962,1.214226575768129
T-47D,5470400,-1.6422802280315187
NCI-H28,JQ-1-carboplatin (1-1 mol-mol),0.6583342429642598
Panc 10.05,4705,4.9433650756166685
G-292 clone A141B1,6450551,1.0157917708716409
UACC-62,5113032,6.570440645874235
CL-11,71680916,4.378973764760844
NCI-H28,4259181,-0.5153819717152983
Mel Ho,44607531,1.6998265448582075
GI-1,753704,4.409321165337755
UACC-62,46398810,3.2306243788520246
WM983B,11152667,-1.3678163730800454
SK-N-FI,387447,-4.810371690465329
SK-BR-3,54649381,3.8002658347162344
NCI-H358,54613361,-1.559600580301166
GA-10,3025944,3.423327414050511
