cell_line_id,drug_id,response
AML-193,24978538,-0.2522483332755755
Caki-2,9935249,3.2046131890205243
GA-10,44202524,0.934689168342098
JHH-1,46224516,2.2909851639629917
KMH-2,123631,2.0681789518379197
HEC-59,168312962,0.7910780148254808
Peer,11214940,0.3207532550970535
NCI-H660,25154868,3.6655022833670174
NCI-H661,selumetinib-decitabine (4-1 mol-mol),5.0553831746033815
Pfeiffer,753704,3.5971203011161914
SNU-1077,3543504,4.1557787883322606
YH-13,135984461,4.0881390777757245
SK-MEL-31,6917907,-6.870272766538086
Hs 895.T,3825829,5.866669500118176
YKG-1,25154868,5.653220601909001
Caki-2,24821094,3.8106021792473657
KG-1-C,6852167,3.358969778167105
KALS-1,erlotinib-PLX-4032 (2-1 mol-mol),4.739305030469412
Panc 10.05,969516,2.9522651234053163
SK-UT-1,16038120,1.834689793828048
MHH-NB-11,135398516,1.7299105908838823
GA-10,11404337,-3.9267202398834167
NCI-H1339,7326481,2.9042986781727596
GOS-3,44241473,4.447421169667303
EC-GI-10,6918638,0.7617636190742709
VMRC-RCZ,374536,-1.0336559118569313
GP2d,16741245,2.511465212861442
Li-7,60750,-3.6195348846069377
KYSE-450,44486219,4.896382772199078
KMH-2,JQ-1-vorinostat (2-1 mol-mol),0.2759899908588843
VMRC-RCZ,17755052,3.399081383138069
HT-1197,54626689,4.141422873724605
NCI-H661,selumetinib-UNC0638 (4-1 mol-mol),3.9317627584077695
SBC-5,24856436,0.2896075356546521
KYSE-140,445643,4.445622730454843
BT 232,3503,1.1072992265451918
BT 232,2708,5.603516637873742
Panc 10.05,135421197,2.5618075811816277
LS513,selumetinib-JQ-1 (4-1 mol-mol),-1.0778434179028742
SCC-25,66577038,2.262441498043391
CFPAC-1,6914657,-4.087399664816676
AML-193,navitoclax-gemcitabine (1-1 mol-mol),-3.2153592342510513
RL,5738263,2.515886608332854
AM-38,54639665,-6.281262655351625
KYSE-450,374536,3.719128608597957
JHH-1,3552672,4.347494241200299
MHH-NB-11,9915743,1.606610900960874
OVCAR-8,17759555,2.868676658580192
HL-60,carboplatin-UNC0638 (2-1 mol-mol),3.48819486475749
Peer,2749,-0.1214886064673104
JHH-1,6918736,-3.610884223110861
AML-193,56649450,3.0160210677610704
TCCSUP,56946209,-3.1340499895794487
Kuramochi,44486219,4.387244173128485
BT 232,JQ-1-vorinostat (2-1 mol-mol),1.7229526901297294
HCC1833,441298,2.1230067255575644
Hs 895.T,3038522,2.5175472902101808
BCP-1,5311,-0.9687845506475934
NCI-H1339,426756,4.378478200663483
SNU-182,5460769,4.45196550133433
BT 428,5284373,2.202230893689752
HuH-28,3025986,-0.1333916501240696
HCC1833,selumetinib-PLX-4032 (8-1 mol-mol),3.226386358214046
JVM-3,sirolimus-bortezomib (250-1 mol-mol),-5.712232327729444
NCI-H841,135421197,2.4797318977451095
BT 239,9907093,3.603271584286786
Pfeiffer,53325874,4.592076458782412
NCI-H2087,2945648,2.5875219223308217
NCI-H889,4917,3.194688146473308
AML-193,126941,-5.435326760942341
OVCAR-8,navitoclax-MST-312 (1-1 mol-mol),0.7573649575114968
BT-474,4259181,0.7470813596666142
Namalwa,252682,5.816097793824885
BT-474,11656518,4.352795984756395
BT-474,selumetinib-UNC0638 (4-1 mol-mol),3.841331730037967
KYSE-140,11609586,3.349857712367051
VMRC-RCZ,6918638,0.7764115752639781
OVCAR-8,5311,1.176590107213686
TE-11,11455910,1.33460610412381
NCI-H841,107985,-3.953236182986376
WM88,67156097,-1.6539070582735074
NCI-H1339,9907093,4.242858415135094
SNU-668,selumetinib-piperlongumine (8-1 mol-mol),3.775740074641877
SK-UT-1,10427712,4.800550596191128
Namalwa,9866186,-0.5798489087704481
BT 428,5287620,-2.636425649332777
GP2d,docetaxel-tanespimycin (2-1 mol-mol),-7.246902567479293
GA-10,9887053,-0.6474807816546203
EFO-27,9927531,5.387402639259967
SCC-25,24180719,3.13778330208101
Pfeiffer,5311,0.5036386671218142
HSC-2,5284616,2.5358525033489547
Caki-2,11485656,3.849014723207123
Peer,568763,-1.5222714674543405
MHH-NB-11,6917907,-6.252748193536352
BCP-1,60750,-4.374830167295489
HCT 116,1750826,2.821325009125835
NCI-H196,JQ-1-vorinostat (2-1 mol-mol),-1.4598355433927688
NCI-H661,44493528,5.823125515558819
KMH-2,19582717,3.4526761436377296
KG-1-C,676352,1.6999229640107365
KMH-2,53232,2.4238633478627976
KMH-2,26596,-2.508510760962814
HSC-2,16659841,4.56415063372599
JHH-1,9911463,5.178733241899389
RPMI-8402,262093,1.1284769386432876
HCC1833,60700,0.4372866440159454
NCI-H1339,4521392,4.328766571208621
KALS-1,49867926,4.665084410003279
RL,9549297,1.8527464612451667
BT 228,24180125,1.4765108272863283
NCI-H1339,9911830,3.231454639260267
BT-474,ISOX-bortezomib (250-1 mol-mol),0.9747345351804272
KALS-1,25183872,-0.9082560747058204
OVCAR-4,selumetinib-MK-2206 (8-1 mol-mol),4.504474744920401
BT 245,15953870,3.843140095574177
WM88,selumetinib-JQ-1 (4-1 mol-mol),-2.6351532870485017
Caki-2,9911463,4.333503624350426
AML-193,122327,4.760390978201369
SCC-25,100016,6.900174579464034
AM-38,168312962,-0.4753175930003425
SIG-M5,9903786,1.9849552317824917
KYSE-450,serdemetan-SCH-529074 (1-1 mol-mol),2.594112814660752
MHH-NB-11,selumetinib-GDC-0941 (4-1 mol-mol),0.4891965075201672
SNU-182,400769,-1.038072568216773
SK-BR-3,JQ-1-vorinostat (2-1 mol-mol),0.5500484419401577
OVCAR-4,4096211,2.4154218770898668
NCI-H196,4259181,0.9744150084112732
WM88,36462,2.778591866824928
YH-13,25183872,-1.6197416035202905
SK-UT-1,5311281,3.3992849767981297
BT 239,erlotinib-PLX-4032 (2-1 mol-mol),2.8986711150464823
TCCSUP,25105715,3.142954215629872
A2058,selumetinib-vorinostat (8-1 mol-mol),2.9812584938386273
A2058,54596558,3.637366453951997
KYSE-140,9903786,2.4605743135261653
EFO-27,73707398,1.1269975883077623
BT 239,2828334,5.859400062214035
NCI-H661,241158,4.406370209729512
RL,15547703,2.4571589504992093
HSC-2,9929138,4.82243538291714
KMS-26,44259,-0.1509847825097521
BT 245,2749,1.407270592041472
SNU-668,216345,4.254004094717208
KG-1-C,46215462,3.1493796704144303
GA-10,selumetinib-PLX-4032 (8-1 mol-mol),4.343011259356776
GOS-3,409805,3.6304586799066967
EC-GI-10,135411,0.5990482011384969
KALS-1,44607530,2.647029360233068
BT 228,46843906,3.697636032208851
KYSE-70,6610216,4.087252338732691
KMS-26,5311281,-0.5305664472772231
SNU-182,168313047,1.5910998309590982
YH-13,doxorubicin-navitoclax (2-1 mol-mol),-1.2809581142975497
GP2d,vorinostat-carboplatin (1-1 mol-mol),2.41624103225782
Kuramochi,24785538,4.522150400661046
TE-11,10410894,3.054476704937925
EFO-27,72376,-1.8608022629783372
AML-193,selumetinib-tretinoin (2-1 mol-mol),5.019172663925958
BT 239,4578,4.949732034896781
A2058,4917,1.839377660298953
SNU-668,168312962,2.589332147721428
BT-474,5281321,-0.5208401507567935
HSC-2,2742550,4.322545974924492
AML-193,JQ-1-navitoclax (2-1 mol-mol),-0.9836229262105972
SW1116,54678924,2.014242841274849
NCI-H727,vorinostat-carboplatin (1-1 mol-mol),4.5535915499208
BT 228,15953870,3.98907826196433
KMH-2,navitoclax-gemcitabine (1-1 mol-mol),-2.789315361251211
HuH-28,24748573,1.4711585796197095
NCI-H841,4705,3.1864652961877917
JHH-1,5287969,-1.847570026702102
SNU-182,3503,2.4231196138029976
KMH-2,9911830,2.2989781797044313
GA-10,6505803,-0.6934451176376895
BT 228,25262965,2.1304399064001207
EFO-27,24771867,3.839082818590537
OVCAR-8,46191454,1.709488881772834
TCCSUP,12001922,1.8065976043630063
SK-BR-3,24180125,2.453332615132994
YKG-1,409805,3.8056431996277578
GA-10,54626689,2.543732489563001
OVCAR-8,73707438,4.527987534433473
SK-UT-1,11152667,-1.0251821128308043
KALS-1,227681,3.5785954992229905
A2058,6610216,4.291634255564362
SNU-1077,135999136,1.6213426965056292
AML-193,54613361,-0.4803630253243746
HEC-59,89928392,1.2663012710278465
Namalwa,36462,-1.022429039126246
SK-MEL-31,selumetinib-JQ-1 (4-1 mol-mol),2.462947302888872
OVCAR-8,9866186,2.1036800802021465
SNU-182,54454,1.2813230169151135
SK-N-MC,46215462,1.2770755574765391
GA-10,vorinostat-navitoclax (4-1 mol-mol),0.1837452988438349
Li-7,navitoclax-PLX-4032 (1-1 mol-mol),-1.4152027891200851
BT-474,45279963,3.78766481136503
RL,56973724,4.8301291839501435
WM88,vorinostat-navitoclax (4-1 mol-mol),1.3679681542729862
KYSE-140,selumetinib-vorinostat (8-1 mol-mol),3.686519594509002
KYSE-450,3825829,4.738351974491715
HL-60,445455,5.627589927554355
Li-7,123631,2.3762336782275684
SNU-182,73707398,0.3756320577757861
SK-UT-1,9967941,4.506671205621334
HT-1197,9884685,0.7490718797514191
NCI-H841,4477,-0.0890374208580555
YH-13,2828334,6.017888903931418
SK-N-MC,54678924,1.3994068548426033
SIG-M5,46943432,-0.2982882437064111
Panc 10.05,3038522,2.2497904454612385
BT-474,11964036,0.6476370496797155
JHH-1,46191454,1.7277004970312873
KYSE-70,135999136,5.194226724950964
OVCAR-4,24180125,2.4780177997263304
SK-UT-1,sirolimus-bortezomib (250-1 mol-mol),0.646773190163625
NCI-H2030,3503,2.737633424778545
GA-10,24964624,-0.5289929756620879
A2058,11404337,-0.7992092997258325
HL-60,409805,3.622853668310883
HT-1197,3854666,2.5073606400565143
BT 428,15953870,3.768281629986435
RPMI-8402,5282054,2.986307194560814
GA-10,3503,0.7513142130024626
Namalwa,6505803,0.5277329545448584
MHH-NB-11,400769,-0.6445085445411374
HEC-59,52947716,-4.468416270060415
KMH-2,135875424,3.335950960073661
SBC-5,73707398,1.6541333685248465
SW1417,11396600,4.42518333755826
JHH-1,71466380,3.4840911006335924
HCC1833,11609586,2.4258668626978053
Mono-Mac-6,3689413,-1.766017033423464
HSC-2,126941,-0.9758487281164532
SNU-1077,439501,-0.9206139201693064
YKG-1,24180125,3.6126357196897496
SK-UT-1,42642645,1.4382792591793798
KMS-26,44489367,3.4322137837504254
MHH-ES-1,159324,0.9353863537723508
GP2d,10296883,2.4344246529088163
NCI-H727,568763,0.1873556014231215
KMH-2,984333,-2.1870876003258717
BT 232,10410894,4.089658865631466
JVM-3,JQ-1-carboplatin (1-1 mol-mol),-1.4584140934293672
HEC-59,11609586,2.831770613757472
NCI-H661,676352,2.2217693895783115
YH-13,crizotinib-PLX-4032 (2-1 mol-mol),1.6930776874276643
NCI-H1339,51037431,4.307498887080274
CFPAC-1,46224516,2.9808420041454986
HT-1197,24856436,2.982960714997842
SW1417,51037431,4.4045760280306885
BT 232,11167602,3.700775508233816
HT-1197,53392493,1.9062696012041345
Pfeiffer,57519531,1.022919737703349
Li-7,24901704,1.9340998658466808
SNU-182,tanespimycin-gemcitabine (1-1 mol-mol),1.5723701052857446
SW1116,4705,0.6661703449380979
NCI-H2030,439501,-1.2331748188079374
SBC-5,24748573,1.8248605513332548
AML-193,285033,-4.219165006876047
Mono-Mac-6,322968,1.4992093723540232
Kuramochi,10302451,3.780871192852023
SK-N-MC,6438330,0.9869146943274636
HT-1197,10074640,3.654345482184804
Peer,crizotinib-PLX-4032 (2-1 mol-mol),0.377424853661892
SK-UT-1,9826308,0.8326524601340544
JVM-3,24771867,-3.3516521445042944
A2058,6917907,-4.214730622880251
HL-60,135398738,3.024146245154037
EFO-27,31703,1.037291503873681
AML-193,25227462,1.084846242806632
NCI-H661,322968,4.732962604670861
BT 232,60700,-3.4631164596043704
SNU-668,ISOX-bortezomib (250-1 mol-mol),0.6277145164837024
NCI-H661,387447,-3.746079371333459
HuH-28,4917,2.9302529952595138
JVM-3,60750,-4.503338209627663
KG-1-C,11656518,4.150418369715953
Pfeiffer,60750,0.7832328310231801
Peer,151289,-0.1629508744531414
NCI-H727,5287620,-1.579053209750056
WM88,119182,-1.9529455953156227
SK-BR-3,25161177,4.109848310892794
LC-1/sq-SF,25183872,-0.9876384602526868
KYSE-140,72193861,1.2603624614836186
SNU-1077,135440466,1.2504033920677526
NCI-H2087,44589607,2.3117233085993742
SCC-25,11152667,-0.6154723920828342
KMH-2,676352,1.6128431160442525
NCI-H1339,72376,-1.8174283195884284
EFO-27,4578,4.426476303141277
SK-MEL-31,5282054,3.916437775907261
KG-1-C,10427712,5.726344007791217
JHH-1,11485656,1.826654230939741
BT-474,46398810,2.669949274416558
SNU-1077,3825829,4.049018603201765
NCI-H841,71466445,4.53794934837107
NCI-H889,16722836,1.527434491938535
NCI-H2030,15983966,1.0787102395140626
YKG-1,375860,0.0929787084961373
A2058,45279963,3.825205919729807
Li-7,16038120,-0.0601022099717021
OVCAR-8,doxorubicin-navitoclax (2-1 mol-mol),0.8243143936148718
KP-N-YN,5311037,3.970144766377015
SBC-5,6852167,3.965917526242172
SK-UT-1,2708,5.491455066314142
BT 428,6438330,1.457733766033089
GA-10,444795,3.886732538639244
Namalwa,11640390,3.4518080924768952
AML-193,11964036,1.1347367445859498
LS513,11717001,2.56134213062443
SW1417,11485656,1.9814975690953165
SNU-668,11497983,5.686642763014418
KALS-1,9956119,3.190016393363303
EFO-27,1716436,3.5844471141038823
AM-38,66577038,0.8284971975611183
BT 428,UNC0638-navitoclax (1-1 mol-mol),0.5798906424997637
Namalwa,2733487,3.3542570551345356
AN3-CA,72376,-2.2485185205059985
Hs 895.T,44185566,3.0850383929535057
BT 228,216345,2.339295891996544
YH-13,65064,5.536237996349119
