cell_line_id,drug_id,response
NCI-H929,25150857,1.5927885501879306
NUGC-4,100016,6.130178573368833
BT 286,16722836,1.8037687633845072
J82,409805,5.742622843413684
AU565,24951314,-0.2220635763258615
L-428,11455910,-0.1426546871205822
NCI-H2081,9956119,4.1032174456876485
SNU-1066,sirolimus-bortezomib (250-1 mol-mol),1.8149944261171216
PK-59,11238147,2.718340913580302
RVH-421,44491742,4.40169374936578
NCI-H2081,navitoclax-sorafenib (1-1 mol-mol),1.2084558654866828
HeLa,3062316,3.0572530931103996
SW1710,3038522,3.6657997461588008
SK-N-DZ,9884685,-0.9050200773000474
WM115,445091,3.8598878691820886
AML-193,53232,2.624387531188414
BT 330,2871966,0.8536485035302345
HT-1080,5280436,2.3015424819724974
YH-13,374536,3.765039330811098
NCI-H929,65064,3.1158427845285215
BT 328,tanespimycin-bortezomib (250-1 mol-mol),-1.4953584261079875
HCC1500,60700,0.3261825799377537
Hs 822.T,serdemetan-SCH-529074 (1-1 mol-mol),2.346531906855665
SH-10-TC,25126798,4.207886608691474
WM983B,4705,3.3375940959152244
NCI-H2081,11626560,1.2362543076571495
BT 328,135398744,6.520469371663204
KMM-1,10410894,4.481139482596649
SH-10-TC,445091,4.803508322714603
L-428,7251185,1.8560449174725304
FaDu,15983966,4.76322832681398
WM983B,44566777,0.3326986329257097
RERF-LC-MS,9967941,1.5454786965180345
NOMO-1,11455910,0.2303469505827257
ESS-1,445455,4.4559986013916815
J82,119182,-0.4524209703611714
TE 441.T,selumetinib-piperlongumine (8-1 mol-mol),4.4519093178463445
BT 286,24775005,3.227465140595902
KYSE-70,3634881,3.4536977245329363
HeLa,42642645,1.2695095995750458
L-428,227681,3.7167715961663057
SNU-1066,crizotinib-PLX-4032 (2-1 mol-mol),2.675952888601371
COLO 205,52912189,3.62866531492828
L-428,445643,3.477675307037399
KMRC-3,25183872,-1.705778612359655
CADO-ES1,11612883,2.0663408479176075
NCI-H2081,439501,-4.570953887500971
SF539,57330099,3.5033572869669327
NCI-H211,selumetinib-vorinostat (8-1 mol-mol),1.6355902662267163
WM983B,JQ-1-UNC0638 (2-1 mol-mol),1.0710090735153637
HCC44,327653,3.1372767049709296
SNU-1066,702558,5.392549181916376
RVH-421,216468,3.889520682973714
HCC15,9884685,1.2743229964902805
HT-1080,375860,-0.4805820776579086
JVM-3,126941,-4.027686314193946
BT 330,4261,3.0560809505668365
WM115,25161177,2.874219730459086
FaDu,10127622,6.8401162676418785
WM115,44241473,4.443917717257507
CADO-ES1,44819697,-2.8616516301096686
SBC-5,168312962,-2.5718885882949896
KYSE-70,serdemetan-SCH-529074 (1-1 mol-mol),2.076858890087622
SBC-5,selumetinib-piperlongumine (8-1 mol-mol),5.086049517752745
HT-1080,11640390,3.670648236969821
J82,123631,3.508530637215465
TE-14,6918736,-1.9728740219926633
SF539,44607530,0.9511382642775598
SNU-1,10113978,2.1588721583138684
BT 330,sirolimus-bortezomib (250-1 mol-mol),0.7092263662862476
SNU-1,73707371,6.410049634463487
RVH-421,262093,2.8806904491125
JVM-3,3543504,3.777949335794713
AU565,crizotinib-PLX-4032 (2-1 mol-mol),2.690947224555452
KMM-1,5113032,4.390420164369808
MCAS,11455910,0.7655577193657753
NCI-H211,6918736,-2.5815012244301294
KMM-1,11609586,3.6124401136290354
JVM-3,54619267,2.8689217544247887
WM115,2871966,2.231269661110087
KYSE-70,4261,1.9447398866595849
Namalwa,11707110,3.659331859404194
SNU-1066,9935249,5.759446428936507
TE-14,3854666,0.9160893400358509
Karpas-620,49766530,-1.8063473095000468
HCC44,439501,-2.457856090784354
A2058,44486219,4.527030890283194
HeLa,serdemetan-SCH-529074 (1-1 mol-mol),2.460628612244612
SK-MEL-24,5738263,4.380458802595325
WM983B,16659841,5.297201058465451
TE 441.T,5113032,4.52213527523865
TE 441.T,441298,3.105895146082189
WM115,11222830,1.2308018153574234
AML-193,136227924,2.0129973822753735
SH-10-TC,123631,3.696400652332888
SF539,122327,5.038371430182477
NCI-H2081,23635314,-3.63845546552979
RERF-LC-MS,104842,-3.024577047260716
Hs 822.T,44589607,3.017334950980049
PK-1,3634881,5.460028348575964
WM983B,6852167,3.582375315492635
BEN,216345,4.432590622198573
NCI-H929,12003241,-1.2414676879861424
BT 330,selumetinib-navitoclax (8-1 mol-mol),1.8958449254541392
RERF-LC-MS,51037431,2.0455212647735364
RKO,8515,4.32265921632429
BT 333,9935249,3.0763319445074124
BT 328,1242560,3.7217728648483552
TE 441.T,54619267,3.62579615105429
HCC44,10113978,2.019219951897437
NCI-H929,crizotinib-PLX-4032 (2-1 mol-mol),1.1143694059459794
YKG-1,3038522,1.877440168253775
HCC15,JQ-1-MK-0752 (1-1 mol-mol),3.1823820949476564
NUGC-4,16741245,4.519217542144304
NCI-H211,6852167,1.2921457601331006
DB,44137675,3.706161403126065
KYSE-70,71466578,3.801340757329347
JVM-3,208908,2.165570470489298
SNU-1,24901704,3.2569148101306604
DB,24821094,3.011097461978588
MCAS,JQ-1-MK-0752 (1-1 mol-mol),0.9287029380340656
YH-13,selumetinib-BRD-A02303741 (4-1 mol-mol),4.816369737179264
Namalwa,71466380,3.6089451461716
A2058,54613361,0.1179646295353971
L-428,44632017,1.1494149243450422
FaDu,44566777,1.1831540096641109
WM115,71680916,4.535911767348542
YKG-1,11167602,4.915993662125618
TE 441.T,6917907,-6.579118960193998
NCI-H2081,16720766,0.6801529058840203
BT 333,11626560,2.122451488367447
AU565,135875424,4.732736146663846
HT-1080,53481919,3.797729609172268
WM983B,25227462,1.1827541037160172
CADO-ES1,6610355,1.4631904032599667
LMSU,252682,6.355540941087888
LMSU,72734382,6.104130077489303
DB,984333,-0.0531376186927929
TE-14,3503,1.5755695310571736
JVM-3,44241473,6.369222560813174
KYSE-70,5311,1.3049127753558711
NCI-H211,65064,5.1387915002432445
HCC44,navitoclax-piperlongumine (1-1 mol-mol),2.086675014367411
COLO 205,136227924,2.4867417586096416
SF539,25262965,0.0170335462798406
ESS-1,11485656,1.966597488234831
NCI-H929,6918878,1.2577940998028925
MDA-MB-231,72734382,6.179183000884869
AM-38,navitoclax-gemcitabine (1-1 mol-mol),-8.044979234801268
HCC44,1641662,2.657997169534465
WM983B,53392493,3.770374039918625
A2058,4096211,1.8001807871279432
J82,5287620,-1.2718195865308102
NCI-H2081,6438330,1.5625660396683954
ONCO-DG-1,vorinostat-carboplatin (1-1 mol-mol),2.83810024070777
BEN,11964036,2.0281742726171457
BT 330,11178236,-5.971414065790444
Namalwa,BRD-A02303741-carboplatin (1-1 mol-mol),5.328421612608537
RVH-421,445091,4.427789221922057
Namalwa,JQ-1-vorinostat (2-1 mol-mol),-0.8440437734227959
YKG-1,9884685,-0.1545508204895388
AU565,decitabine-navitoclax (2-1 mol-mol),2.1782806047891095
Namalwa,9967941,3.9551429015919
L-428,1566236,1.3847183242842775
TE-14,2749,2.1595293138620235
FaDu,16722836,2.3795196620454195
ESS-1,3081361,3.291100160208869
SF539,42611257,2.369438053162354
FaDu,5284616,3.0389956921556793
HT-1080,6505803,0.5678766317067223
NCI-H929,selumetinib-UNC0638 (4-1 mol-mol),3.372508515122925
YKG-1,44491742,4.005192115909779
BT 333,71751553,4.321215757704447
