cell_line_id,drug_id,response
SNU-475,selumetinib-BRD-A02303741 (4-1 mol-mol),6.852928294011391
TUHR4TKB,decitabine-navitoclax (2-1 mol-mol),0.6769587600463843
ONCO-DG-1,10127622,5.2485671471150965
NCI-H441,54618771,2.015817613413058
BT 245,11955716,-0.6906973419966477
SNU-387,637858,3.1289218700109696
OCI-M1,89928392,0.9297050227630492
T84,11707110,-3.4027383151405055
8-MG-BA,49766530,-0.054737716744796
VCaP,8515,3.1878682585900258
VCaP,9911830,1.9599655969154228
RVH-421,46398810,3.036442159045162
OCI-M1,984333,-0.2349308912523499
SNU-C5,9866186,0.7687127359316717
OCI-AML-5,135999136,3.783330102557352
FaDu,BRD-A02303741-navitoclax (2-1 mol-mol),3.492708800306725
EBC-1,4096211,1.4579394524345226
786-O,60750,-4.199941501843244
SNU-5,31703,-1.454090688772993
23132/87,navitoclax-piperlongumine (1-1 mol-mol),1.93064939740824
HEC-1-A,11234052,4.0901119945207975
Ku812,119182,-3.854816046340745
ESS-1,44632017,1.0852608734168645
OCI-M1,135398516,2.2923496181537115
VM-CUB-1,16720766,-0.6479034644082865
BT 131,selumetinib-navitoclax (8-1 mol-mol),1.6474802553258294
RVH-421,1566236,2.764859572776919
ONCO-DG-1,selumetinib-PLX-4032 (8-1 mol-mol),4.766258020786711
BICR 16,selumetinib-GDC-0941 (4-1 mol-mol),2.023123629912069
5637,452548,-1.076444646722141
BICR 16,2858523,3.445888271766293
VM-CUB-1,9884685,0.5597863495737894
KO52,6918837,-5.47001608437254
Ku812,156422,3.166038236669379
GaMG,9866186,3.397782428798093
P12-Ichikawa,sirolimus-bortezomib (250-1 mol-mol),0.3718187399928814
Caov-3,16038120,0.6109521499325835
SUP-T1,24771867,-1.7526538791604511
22Rv1,439501,-2.2106497946316175
U-CH1,25126798,4.136799925392274
U2OS,51037431,4.434573487172923
HDQ-P1,25183872,-0.1008791418828325
ACC-MESO-1,2742550,5.050370416732392
SK-N-DZ,36462,1.81042272439934
L-1236,24951314,-0.3483656751034901
MCF-7,6852167,1.253402776787036
MG-63,11238147,3.295680112654637
Hs 936.T,doxorubicin-navitoclax (2-1 mol-mol),-0.3116537142886704
IGR-1,7251185,2.954987144394006
GaMG,doxorubicin-navitoclax (2-1 mol-mol),-0.356643676429755
NCI-H520,7251185,6.029743487029392
TE-8,36462,2.1560218282432393
NCI-H520,16736978,0.3484030979388103
MG-63,445091,4.734162422347684
HEC-1-A,409805,5.215124771693611
5637,6438330,1.6750272465707372
HEC-1-A,135999136,4.326266563149784
BT 245,9967941,5.489848387677759
Caov-3,73707386,3.637986514762385
Hs 888.Lu,216345,4.157969258901419
SNU-1066,1641662,3.682552588080648
ESS-1,11178236,-5.021714388014341
SNU-601,3384730,1.9774741672364835
KMS-20,400769,-2.039979438204604
ONCO-DG-1,tanespimycin-gemcitabine (1-1 mol-mol),1.989349995486376
U-CH1,JQ-1-navitoclax (2-1 mol-mol),1.6084972995589677
SNU-C5,135875424,2.310166721767538
SUIT-2,10074640,3.817838993654485
KYO-1,65064,4.705157589946978
HDQ-P1,24856436,0.2969175574206061
8-MG-BA,crizotinib-PLX-4032 (2-1 mol-mol),2.545355044233639
Hs 578T,46843906,1.9405452971753636
KMS-20,168312962,2.0534985084126895
G-361,3543504,3.961649625712352
Caov-3,serdemetan-SCH-529074 (1-1 mol-mol),1.7335039661886145
VCaP,44607531,1.331615696470441
RVH-421,2729026,3.0903981915277283
Caov-3,216345,4.1584155551225885
Hs 822.T,7326481,4.294364861309218
HEC-1-B,17755052,0.9996459146639032
BL-70,6852167,-1.1490016051859089
786-O,446155,1.654777826183728
SF126,6438330,1.6888876291985195
Hs 578T,73707398,0.3948619170486216
SUIT-2,selumetinib-PLX-4032 (8-1 mol-mol),5.091823515387088
NCI-H520,3384730,2.444908058687936
SNU-5,selumetinib-JQ-1 (4-1 mol-mol),-0.3965065242719394
ACC-MESO-1,3689413,0.4162012666414902
FaDu,24951314,1.406070079134067
EBC-1,5351362,1.4717529277634076
LC-1/sq-SF,4521392,4.32342936809504
ACC-MESO-1,107970,3.0129300087399744
5637,46398810,2.227373805077985
COLO 684,JQ-1-navitoclax (2-1 mol-mol),2.3489677390876365
VCaP,5311,0.770948516721253
BL-70,16065773,2.979695080010742
IGR-1,selumetinib-vorinostat (8-1 mol-mol),1.2502749786155671
BT 245,11427553,3.2699623966803095
U-CH1,17755052,1.2355042979382431
TUHR14TKB,10074640,3.559919472352285
VM-CUB-1,216239,2.232988919360973
NCI-H520,46907787,1.4915843927881316
SUP-T1,135411,-0.5274545577034621
BT 245,decitabine-navitoclax (2-1 mol-mol),-0.3555263751398617
SNU-601,10410894,2.8217616442613727
BT 232,11364421,1.2282578370962507
SNU-5,5282054,3.990220988832951
SNU-5,56946209,-3.437425366106507
VCaP,52947716,-6.38261584377432
OCI-AML-5,73707398,0.4979905922815086
RVH-421,JQ-1-carboplatin (1-1 mol-mol),4.487330987841125
NCI-H520,tretinoin-navitoclax (4-1 mol-mol),5.116971493825339
HEC-1-A,7326481,2.732430367850549
COLO 684,25227462,-3.680314692323438
IGR-1,24856436,1.137802795013388
EoL-1,1566236,0.4316252370968399
SUP-T1,89928392,-0.4762017353418148
NCI-H1650,3676137,3.849228896922613
HEC-1-B,262093,2.9636053597230916
YD-8,5280436,4.27125727704808
SNU-C5,5329102,1.938178286596244
NCI-H226,9952709,3.2953002448149693
OCI-AML-5,241158,3.967364233011896
NCI-H441,168312962,4.29289744109151
NCI-H1650,11719255,2.4791540336648175
CAL-29,119182,-0.8555416250807816
CAL-29,24180125,3.292703215341267
BT 340,53481919,4.374160982267893
Fu97,54639665,-0.9928942554758008
OCI-AML-3,11609586,0.7526495688347354
EoL-1,44137675,0.8534374900316186
OCI-AML-3,salermide-PLX-4032 (12-1 mol-mol),5.061336095964608
BT 340,969516,4.832906788091111
EBC-1,25062766,2.0954080960784367
VM-CUB-1,135411,0.410873885106146
NCI-H520,107970,2.0234591709207397
KYSE-30,448949,2.3520144405199654
BICR 16,16065773,4.048440452708561
NCI-H1341,11317348,1.040496588529538
KYO-1,26596,-1.5121743902030458
BT 340,6918837,1.6535896964438863
YD-8,10113978,1.4967891530862965
HEC-1-A,44543605,4.654945063579511
BICR 56,navitoclax-sorafenib (1-1 mol-mol),1.445524768788116
Hs 888.Lu,11178236,-2.2297633891355746
TC-71,613753,4.41622551033192
MKN45,4259181,2.854305904234322
786-O,erlotinib-PLX-4032 (2-1 mol-mol),3.2548771656038835
TCCSUP,5351362,1.0787076559340512
NCI-H520,3062316,-0.2690811303463365
NCI-H520,6918328,-0.3800339363915499
MM1.S,444795,4.170246109552412
NCI-H1694,11656518,1.3373102108249575
OCI-M1,decitabine-carboplatin (1-1 mol-mol),-0.9623214774190716
EoL-1,44498493,4.3086517306828656
JHOC-5,400769,-0.3199621656904057
IGR-1,67291369,0.4578484454598368
COLO 684,24821094,3.202812687714951
TE-8,51039095,1.587403986604823
NCI-H1341,4259181,-4.062950123550263
HEC-1-A,3552672,1.9156139621129755
SNU-1066,3025944,4.591156821059993
LC-1/sq-SF,11364421,1.4832996572385757
VCaP,JQ-1-UNC0638 (2-1 mol-mol),-1.5454078219453378
CAL-29,44507138,1.9357165378842365
SF126,16741245,1.7735297023390846
BL-70,11656518,1.5702943838058652
NCI-H1694,67156097,-1.6848873233951651
NCI-H1694,1566236,0.9563523099739728
NCI-H1944,24951314,1.224080667157758
SUP-T1,60750,-6.719591275354955
BT 131,11427553,2.6864946378566987
BT 131,24964624,1.7166934496271784
OCI-AML-5,148124,-5.059033950577293
FaDu,25227462,1.5089220064565572
23132/87,10127622,4.123527162911536
SUIT-2,54618771,1.0369427055295135
HeLa,vorinostat-navitoclax (4-1 mol-mol),1.4104314596519274
TCCSUP,25062766,2.2291298825702666
BT 340,doxorubicin-navitoclax (2-1 mol-mol),-2.1285919377052864
NCI-H520,vorinostat-carboplatin (1-1 mol-mol),3.1349514479196228
KYSE-30,23582824,0.6789778445181319
B-CPAP,65064,5.136940139923551
G-361,selumetinib-vorinostat (8-1 mol-mol),-0.6405428240281378
KYSE-30,25105715,3.76895648352755
BT 245,44507138,1.830901740816437
Ku812,654092,-1.4885664585268723
IGR-1,73707398,1.4805521909749868
HEC-1-B,12001922,1.7614780035136628
TE-8,54626689,4.536608130193031
MKN45,73707398,3.4688255593209596
TC-71,57519531,1.8808488069633584
VM-CUB-1,1750826,2.5090407136683055
T84,9956119,3.3604767344141093
SK-N-DZ,9903786,2.0344840639265787
SNU-387,selumetinib-JQ-1 (4-1 mol-mol),0.6613396146104882
SNU-1066,219104,4.6856606881442495
ONCO-DG-1,409805,5.221820983759216
SNU-475,72193861,2.773275266642409
NCI-H1694,44137675,2.890985541444827
EBC-1,262093,3.282088123658991
ONCO-DG-1,168312962,2.334961448245413
YD-8,445643,3.7964641558738688
KO52,11964036,1.6912487507512317
8-MG-BA,23725625,4.570310080035856
FaDu,15547703,3.1023101155986756
BT 232,44566777,0.0141290034357306
OCI-AML-3,327653,2.492530436962648
GaMG,6918328,0.3891057705918528
COLO 684,3543504,3.438853099769263
SF126,36314,-1.589522294906585
GaMG,JQ-1-vorinostat (2-1 mol-mol),2.259032308899094
KYSE-30,54618164,4.68504508642832
HEC-1-A,5566,3.067446942928401
ESS-1,216345,4.629850284617237
COR-L51,11238147,1.873142430158638
Fu97,216468,2.4170320666790825
22Rv1,24772860,-2.4049010133383466
SF126,644241,2.527931632106116
NCI-H441,9935249,4.015307304312089
JHOC-5,carboplatin-etoposide (40-17 mol-mol),1.835091455089644
EoL-1,136227331,3.409385468978638
COLO 684,10302451,4.647371569023228
B-CPAP,4378219,2.1409307713074353
JHOC-5,107970,2.549485059999082
OCI-M1,3025986,1.084905074875324
NCI-H226,BRD-K27188169-navitoclax (2-1 mol-mol),3.945266063582221
TUHR14TKB,selumetinib-PLX-4032 (8-1 mol-mol),6.226042765740349
JHOC-5,56946209,-3.6322819796914567
VCaP,5329102,1.5039144858995914
BT 232,400769,0.7757070387535939
SF126,5291,4.120280558873674
NCI-H1694,sirolimus-bortezomib (250-1 mol-mol),0.6427280207840891
Hs 888.Lu,71751553,4.295902830369434
ESS-1,9927531,5.52249907084491
23132/87,119182,-2.6017966837555573
BL-70,3552672,2.0430987191782455
786-O,49766530,-1.7436393019266725
NCI-H226,piperlongumine-MST-312 (1-1 mol-mol),3.182521733935731
VM-CUB-1,3503,2.5519018664031936
CAL-29,71304818,2.949878819613278
23132/87,124202324,1.8271837221807392
Hs 888.Lu,448949,2.73854151335063
BT 340,3503,2.0205129789550056
TE-1,10427712,4.938760445682588
OCI-AML-3,4788,4.589180249807933
COR-L51,46907787,1.7446417299481616
BT 232,6184667,4.015274236813867
5637,25154868,4.43651850523027
SNU-5,11427553,2.57126874993904
NCI-H520,56946209,-5.384397865264917
TE-8,doxorubicin-navitoclax (2-1 mol-mol),-0.587640009229268
RVH-421,53232,2.660089830954327
Hs 766T,67156097,1.4445435200656014
SNU-1066,piperlongumine-MST-312 (1-1 mol-mol),1.940773711975477
KYSE-30,24775005,4.18237064419158
HEC-1-A,439501,-2.768971793153046
IGR-1,44491742,3.995353370886831
KO52,136227924,2.4006650771153923
BT 340,11656518,3.380973146330901
BT 245,1750826,-2.1736985339579395
G-361,5287620,-4.919720036860219
ESS-1,JQ-1-navitoclax (2-1 mol-mol),-0.1704578961514246
NCI-H441,11427553,3.4295623816048098
NCI-H1092,135999136,1.996402787689235
TUHR4TKB,969516,2.8050454283907764
EoL-1,9840324,5.169153133951751
HEC-1-B,17759555,3.2062925174697456
OCI-AML-3,11717001,1.5695422221384938
JHOC-5,119607,5.866544546571912
FaDu,24978538,3.0437725503741473
MCF-7,selumetinib-JQ-1 (4-1 mol-mol),2.4423640678398413
HPAC,36462,3.2094999713867103
SNU-387,JQ-1-carboplatin (1-1 mol-mol),2.560433008803645
KYSE-30,73707398,1.0667429400266626
KMS-20,168313016,2.502907983030332
VCaP,11234052,4.500451487455412
8-MG-BA,3634881,3.727647574439728
HDQ-P1,448949,2.6470412131496124
8-MG-BA,11485656,3.634324102236689
23132/87,11152667,-0.9756712768346428
SUIT-2,44137675,5.109302373708494
YD-8,42611257,3.19679980391278
HeLa,168313200,4.248438421303553
KMS-20,docetaxel-tanespimycin (2-1 mol-mol),-5.71277411020647
BT 131,5470400,-0.4144371707676146
TC-71,5978,-3.781597668369261
COLO 668,9911463,2.6985000382715567
NCI-H520,3136844,4.52894652674819
EoL-1,11178236,-3.605466065519878
NCI-H1341,24779724,6.355175868035526
OCI-M1,tanespimycin-bortezomib (250-1 mol-mol),0.2831250626591589
OCI-AML-5,SNX-2112-bortezomib (250-1 mol-mol),-2.926618678268304
SK-N-DZ,5978,-3.4376109535709154
TC-71,6505803,0.7879550085796516
HeLa,JQ-1-UNC0638 (2-1 mol-mol),3.737781350527659
NCI-H1650,216345,4.510835328929203
8-MG-BA,446155,2.072012881047218
BT 340,10302451,4.165470025380085
CAL-29,6914657,-5.019906976079232
SNU-C5,tretinoin-carboplatin (2-1 mol-mol),5.941549270522622
OCI-M1,25195348,3.658032733941317
BT 131,54649381,3.736211613029731
RVH-421,1750826,-1.5354604190738756
G-361,navitoclax-MST-312 (1-1 mol-mol),0.4202467121347315
TE-8,15547703,3.0870511908483524
U2OS,17759555,3.1409597903968556
BL-70,54596490,5.069667260483249
ESS-1,54613361,0.2104463314777853
KMS-20,56946209,-4.641611942860024
22Rv1,135411,0.4857801669744458
HeLa,3854666,0.8309069429521455
SUP-T1,15547703,2.165805038964572
COLO 668,44137675,3.761856572132536
ONCO-DG-1,2858523,2.698388170425942
OCI-M1,9952709,2.6362477163629463
OCI-M1,5284616,3.203980354251189
RVH-421,11178236,-0.4599226197830501
5637,6610216,4.322793648631034
HeLa,44185566,3.099259233508726
NCI-H1341,4261,0.0936420825002622
KYO-1,5284616,3.4096294467059445
SUP-T1,5113032,4.762737516184988
HEC-1-A,serdemetan-SCH-529074 (1-1 mol-mol),2.0932873930603795
SNU-5,123631,2.274830888828444
TE-8,5284616,3.6845456268995784
TC-71,56946209,-5.577977083490354
NCI-H441,24785538,2.7745378252184905
OCI-AML-3,44185566,0.5688867764327818
MG-63,5329102,1.6253932373472244
P12-Ichikawa,16115403,-5.561332712665655
COLO 684,50905018,4.6814545693642815
G-361,72734382,4.238369623811714
NCI-H1694,439501,-3.146903361549278
HeLa,46398810,2.9545389936111146
TC-71,6610216,4.613001823007589
COR-L51,52947716,2.1101350318160375
5637,11404337,-1.271939426582808
TE-8,16038120,0.374443964615427
SF126,6610216,4.855449805426185
MCF-7,9908783,4.316227350940298
OCI-AML-5,71466578,3.0542675133703043
MKN45,10385095,2.790688226275196
Hs 822.T,3136844,6.341649778749426
NCI-H1650,216239,2.983913840065308
ESS-1,54678924,1.5705216909139783
Caov-3,5113032,4.98008229663746
SUIT-2,136227924,3.4861054974924133
COLO 684,44607530,2.0738029612581332
BT 245,3025986,-0.5996935775765925
23132/87,9929138,5.470109790622619
KMRC-3,9933475,0.5662597451489161
MM1.S,26596,-1.4234323398175248
KO52,6917907,-6.077503902553056
LC-1/sq-SF,44137675,4.219906236718743
KMS-20,10127622,1.0951348794097868
U-CH1,selumetinib-navitoclax (8-1 mol-mol),2.984896707675013
NCI-H520,54678924,1.847425417163837
Fu97,168313016,4.435663214514425
NCI-H1341,2113511,4.151505346257904
OCI-M1,5335621,5.011957601379178
TC-71,9911463,4.31174852976799
ACC-MESO-1,969516,3.1968217861477015
786-O,60700,-0.177839452640704
OCI-M1,2729026,3.1407056879266304
HEC-1-A,6917907,3.4892445062243733
BT 232,24821094,3.9107523454307223
B-CPAP,5113032,5.349013734099232
NCI-H520,15983966,-3.129258119737387
HeLa,24785538,0.7325740012098199
SNU-387,JQ-1-vorinostat (2-1 mol-mol),0.3369540997227003
KMRC-3,637858,0.9671022653811864
Fu97,24180719,3.1268724134983916
SNU-C5,11485656,2.423735661577291
22Rv1,25154868,4.416529260467488
BICR 16,100016,8.634217681257812
23132/87,136227924,2.929197271565677
MG-63,219104,4.134264294102115
MKN45,serdemetan-SCH-529074 (1-1 mol-mol),3.7640289029555993
OCI-M1,46174525,1.7261413775672034
LC-1/sq-SF,66577038,3.125530360732077
NCI-H441,71304818,3.074665688157144
U2OS,23635314,-1.53571581224715
MG-63,53495165,3.2155543547990706
SUP-T1,439501,-1.5599134432816564
OCI-M1,3503,2.2009403958574016
NCI-H1092,107985,-3.3152950865622564
U2OS,8515,2.063485731700501
BT 131,36314,-4.359380465620795
SUIT-2,65064,5.875645519134784
HEC-1-A,3503,1.5881090569518923
SNU-5,124202324,2.278076041636707
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317
KMS-20,10302451,2.7224697614535662
NCI-H1341,5978,-3.067996772553892
NCI-H1341,227681,2.9072314241570765
KO52,11507802,0.3147818183904139
8-MG-BA,12001922,2.9882672695429005
OCI-AML-5,5978,-3.7659958201675954
T84,24779724,4.300698841519802
T84,5291,3.333682299790063
SNU-601,10113978,3.9232742744643896
SK-N-DZ,erlotinib-PLX-4032 (2-1 mol-mol),3.4564513860110795
IGR-1,46398810,1.8001995757304112
ESS-1,5281321,-2.6789892941924034
8-MG-BA,piperlongumine-MST-312 (1-1 mol-mol),1.3554764098079528
VCaP,89928392,1.3940025553362092
G-361,100016,5.501390716782531
TE-1,322968,3.246964578309218
FaDu,11657048,4.462547478884251
BT 131,71304818,2.842568316156035
KO52,262093,1.2878327274871448
SNU-5,60750,-3.3629746771809947
ONCO-DG-1,11427553,3.760087934314813
NCI-H1341,68056272,2.1591457874683653
Hs 936.T,44185566,3.0518971481058808
SNU-C5,51039095,3.6194280459796664
VCaP,tanespimycin-gemcitabine (1-1 mol-mol),1.3946770034360991
NCI-H1944,148124,-4.646184919447912
MM1.S,6918878,-0.530970823966065
COLO 668,11612883,2.631844309952757
BICR 16,16659841,4.000615895153451
KYO-1,navitoclax-sorafenib (1-1 mol-mol),2.0788521967251614
VCaP,selumetinib-decitabine (4-1 mol-mol),7.393795192009079
JHOC-5,73707386,5.104699893328899
BICR 56,46926350,-3.745757558882726
BT 232,16722836,2.4744573454131205
Hs 888.Lu,4578,4.126717987910471
OCI-AML-5,selumetinib-tretinoin (2-1 mol-mol),-2.1934063173445177
Hs 936.T,2828334,6.406801353000258
RVH-421,241158,3.9487795616003543
RVH-421,16725315,5.222908750302302
HEC-1-B,66577038,3.55048438877405
BICR 56,6918638,0.6328735578862519
TUHR4TKB,23635314,-1.5526395048079369
BT 245,11656518,1.5210228533202237
CAL-29,568763,-0.0575609792947944
OCI-AML-5,6505803,-0.3064133467102931
KMS-20,16065773,1.6920071988630498
OCI-M1,44819697,-1.7568362097376509
SNU-387,navitoclax-piperlongumine (1-1 mol-mol),1.1841860686864616
Ku812,15983966,-4.686318445484671
SNU-387,676352,1.7699124145501677
NCI-H1341,25183872,-1.2038045549151546
SK-N-DZ,46174525,1.9081254178115648
KYSE-30,vorinostat-navitoclax (4-1 mol-mol),2.5237225334051985
RVH-421,10296883,3.51018214130791
HeLa,11964036,3.5326299896151516
BL-70,1750826,-1.802527285487936
Hs 936.T,1750826,0.9469357663479944
786-O,6438330,3.3002955105441742
NCI-H520,5978,-4.744301117559057
BICR 16,11178236,-4.46797813041269
RVH-421,3062316,2.8752324377316656
EoL-1,5311281,0.8929450198494882
NCI-H1944,55283,3.2880746636759963
T84,5287969,-1.6510483915291672
Ku812,54143018,-0.9918104054999368
SNU-601,5328940,1.1712125547105394
TC-71,49766530,1.0136455106007916
B-CPAP,15983966,-3.675968487068789
TE-8,11497983,4.250911360398474
GaMG,216345,4.744965181998712
Hs 766T,15547703,3.43087261501293
U-CH1,25150857,3.0825767585146213
HEC-1-A,89183176,4.389044765154451
Caov-3,11719255,4.363808524033885
BICR 16,selumetinib-MK-2206 (8-1 mol-mol),2.7088152611413547
8-MG-BA,6610216,4.756696338182891
NCI-H1944,44819697,3.322040549673518
NCI-H1694,10077130,5.568204792714177
COLO 668,54765302,3.1200725448637336
HEC-1-A,6918328,-0.8867016672085807
MG-63,11404337,1.2234517903826516
OCI-AML-3,45279963,3.663313113022171
BICR 56,12001922,3.230063291719707
TCCSUP,3038522,3.5335989350872716
SUIT-2,46224516,3.6205064953198463
SNU-C5,11647372,2.244789894135383
TE-8,3062316,-3.079824503191892
JHOC-5,984333,1.6603073450932757
TCCSUP,5278396,3.4986676958942304
BT 245,71751553,4.246004451264995
SNU-387,11238147,4.393179330954395
B-CPAP,6438330,1.022180565528926
SNU-1066,452548,1.2317777767487883
BT 232,vorinostat-carboplatin (1-1 mol-mol),4.4030456889491765
COLO 668,72193861,0.9891562850150528
KMS-20,6918878,1.3372822623967346
Ku812,3038522,2.027577923639431
SNU-5,11625818,1.9528357303386752
EoL-1,1239801,2.5142736934290024
L-1236,24978538,-2.1239965965474066
T84,53325874,4.364468663004157
SUP-T1,375860,-0.5976007782888901
SK-N-DZ,135423438,2.1379059476501023
CAL-29,55508,-5.142263124208713
KMS-20,sirolimus-bortezomib (250-1 mol-mol),-0.3833823463346493
23132/87,1716436,1.6651500133835146
NCI-H520,serdemetan-SCH-529074 (1-1 mol-mol),1.371258305466345
IGR-1,46199207,3.583375194936894
KYO-1,46199207,3.642608899341442
NCI-H1694,676352,1.6418920905104732
TCCSUP,24180125,2.590806345958597
T84,135398516,1.8150151150959204
Caov-3,15547703,2.1186565952738117
KMS-20,44543605,3.8968998395353784
ESS-1,24779724,4.457445117995274
NCI-H1341,25227462,-3.533337945240818
COLO 684,3038522,3.4300958897343112
Caov-3,doxorubicin-navitoclax (2-1 mol-mol),-1.2954684059439656
VM-CUB-1,11497983,3.5747997960145117
SNU-601,71304818,2.6221375598340098
JHOC-5,123631,2.4198139729334365
TCCSUP,3689413,0.6301346851622357
TC-71,135411,0.5578602362268543
NCI-H1944,44543605,3.9712324692078367
NCI-H520,11626560,1.7797325282626075
NCI-H1092,2746,3.1114505923007583
KO52,11656518,1.0654338145229658
OCI-AML-5,1750826,-0.8133454402765514
VM-CUB-1,9907093,4.3292676801580265
MCF-7,46174525,4.383750836297587
HeLa,53232,3.3808916949422323
B-CPAP,19582717,5.278680589390403
KYO-1,11396600,3.3836130470467736
TE-1,24797083,2.3667798024463993
ESS-1,piperlongumine-MST-312 (1-1 mol-mol),0.6128133156835777
MCF-7,36462,5.1077442019933725
HeLa,sirolimus-bortezomib (250-1 mol-mol),2.2283701197426553
NCI-H520,227681,3.678762294146965
BT 232,sirolimus-bortezomib (250-1 mol-mol),1.5892274515835794
OCI-AML-5,11213558,0.3056084762497069
B-CPAP,445643,3.9372212515223985
BT 245,72193861,0.6235910054430077
KYO-1,9903786,1.1587901811719317
BT 245,12001922,1.1359321871248116
Caov-3,16722836,0.9276915402495572
T84,2126,4.910013634017339
ACC-MESO-1,11364421,1.3421413429971474
BT 232,10231331,3.6027232306656933
COLO 668,1716436,1.6635028385612682
KMS-20,5280436,3.104525764611907
G-361,3689413,0.7888420983212308
COLO 684,984333,-0.7759053747519635
IGR-1,sirolimus-bortezomib (250-1 mol-mol),1.4068933313589211
NCI-H1694,122327,5.27767164917983
T84,1750826,-2.4536520047157384
RVH-421,54143018,2.0231735414181076
5637,2858523,2.5746151499249224
TC-71,salermide-PLX-4032 (12-1 mol-mol),5.438165089220917
GaMG,salermide-PLX-4032 (12-1 mol-mol),7.112276389818228
COLO 668,409805,5.83951169667826
BT 232,navitoclax-pluripotin (1-1 mol-mol),0.8710829325554165
TC-71,3062316,3.678210107980008
NCI-H520,navitoclax-sorafenib (1-1 mol-mol),2.3388838079896463
B-CPAP,656346,-0.1957120455939244
OCI-AML-5,11228183,0.1808660185721331
23132/87,3025986,-1.3987588903296346
NCI-H1092,56946209,-3.79263403316681
SF126,1641662,4.772921767945608
RVH-421,JQ-1-vorinostat (2-1 mol-mol),1.402294418204023
TE-8,1716436,3.3902352818610524
MM1.S,24856436,-0.1487659765377816
BT 340,11955716,-0.1738219330947634
TUHR4TKB,24951314,2.199791642533126
Ku812,6852167,2.7508092991832016
SUP-T1,71466380,3.6210111497637225
KYSE-30,10074640,3.250354574556748
NCI-H1341,4521392,4.091588675752423
Caov-3,1750826,1.2438165525170546
CADO-ES1,400769,-1.1658306250487684
COR-L51,crizotinib-PLX-4032 (2-1 mol-mol),0.994347636806696
VM-CUB-1,11507802,1.2866415987745543
RVH-421,6918736,1.1593095719656217
BT 340,637858,3.4610486275881147
