cell_line_id,drug_id,response
Hs 294T,erlotinib-PLX-4032 (2-1 mol-mol),2.7721561974583544
DK-MG,2858523,3.1391836818993144
Reh,123631,1.9601172853923832
L3.3,151289,1.4499844825237675
CAL-148,44185566,1.249703913441447
NCI-H2030,135421197,3.075513669205883
SW1783,24779724,3.9128595943603544
TCCSUP,53232,2.5556633861706453
HCC1588,navitoclax-pluripotin (1-1 mol-mol),-0.2956137310631563
HCC1569,11640390,3.5701346402056937
HCC1569,tretinoin-navitoclax (4-1 mol-mol),0.5009686019911245
AsPC-1,46199207,3.695579616421397
HT-1080,6610216,3.897305485410011
RPMI-8402,446155,2.0699111104046524
M-07e,11626560,0.4994704892069844
WM266-4,5738263,2.456267991663004
RERF-LC-MS,135984461,4.284403636339015
CAL-148,9929138,4.85675773122561
TE-11,44202524,1.331351431782214
HCC1395,4521392,4.483180871111012
M-07e,135411,-1.7602949579736598
Hs 688(A).T,JQ-1-vorinostat (2-1 mol-mol),2.8007189376424733
Reh,24748573,-1.0086468052982804
ACHN,24951314,2.211529871602297
SH-10-TC,9884685,3.631476367936063
COLO 668,selumetinib-GDC-0941 (4-1 mol-mol),1.3136339769423369
HCC1395,637858,2.957827547978506
DK-MG,24797083,1.9229473478480696
RERF-LC-MS,44137675,3.373454428855253
ES-2,107970,2.4145055108152262
WM266-4,11507802,4.454557439911706
Reh,54613361,-1.1053775181463907
HCC1588,5281321,-2.013023855173292
BT 139,selumetinib-navitoclax (8-1 mol-mol),2.4007286553519833
TCCSUP,6914657,-4.082102009024434
HCC827,135411,0.5265450686257335
M-07e,25062766,-0.3161246631941714
TCCSUP,selumetinib-tretinoin (2-1 mol-mol),7.288595889127544
HCC1588,44493528,4.903297648657414
ACHN,5351362,3.252579670391706
YKG-1,52947716,3.285514356728494
KYSE-180,11175137,2.9654350002556873
DK-MG,2871966,1.3603584103826707
M-07e,10231331,3.7072976059744134
BT 139,9887053,5.710056569748746
M-07e,6918878,-1.034225078902853
SK-N-DZ,72199292,1.1617776799304285
KYSE-180,navitoclax-piperlongumine (1-1 mol-mol),3.2533869345330446
MKN7,216345,4.410861791520765
ES-2,44185566,2.9621885460189437
NB4,44137675,2.778809921328377
NB4,15953870,2.2741900948939087
L3.3,5978,-0.2603821575839845
ACHN,5281321,-1.2200357823845775
KMRC-2,5113032,5.093384649259218
BHY,9884685,0.3882857047327643
SW1783,10427712,4.612980278868
NCI-H2030,11427553,3.3992931563100615
NB4,51039095,1.7935510150627
BT 139,9936388,1.6173516252245872
Reh,148198,-5.109999259943676
AsPC-1,46191454,4.573546152494067
SW1783,36314,3.6045625119114506
SNU-1272,31703,1.4762999099427376
G-292 clone A141B1,11152667,0.2395732211281228
MKN7,11494412,4.037198779666313
BHY,25262965,-1.5555847187663143
KHM-1B,54686904,3.578603716754377
HCC1569,selumetinib-MK-2206 (8-1 mol-mol),2.5273162972583187
M-07e,3038522,1.6229817412185583
SW1783,89928392,2.216727995281777
AsPC-1,104842,0.0602967281328717
SK-MEL-24,25102847,1.6500761843162206
Hs 294T,44607530,1.6463323482381629
SF539,3025986,-1.0860147813868546
KHM-1B,119607,4.337560231303076
Kasumi-2,11152667,-1.6921100461719016
COLO 668,9952709,2.931601060980622
NMC-G1,8515,3.7052773234568224
PaTu 8902,44607530,2.9609228636650826
RERF-LC-MS,448949,1.7883798522328354
KHM-1B,3081361,2.464663283347417
HCC1588,9967941,3.4543104296436415
HPAC,53495165,-1.8510983681156945
CAL-148,9936388,-7.397165329324112
Reh,2828334,5.553868295599211
Hs 688(A).T,44507138,4.375521481739943
KCL-22,23635314,-2.768631410406675
YKG-1,3825829,4.427024688096871
LK-2,2749,1.702916790294031
SK-MEL-24,2742550,3.6014189128850216
KYO-1,11427553,0.3893640872945842
BT-20,49766530,-3.0336116964226076
M-07e,SNX-2112-bortezomib (250-1 mol-mol),-2.8758228111631
SH-10-TC,57519531,4.026408643075688
KMS-11,46398810,1.726856501993984
KMRC-2,135659046,5.230232657074779
RPMI-8402,52912189,0.4974334242941066
YH-13,702558,5.825874792265712
KYO-1,654092,-0.6581584338999737
Namalwa,52912189,-1.1471104729897783
KYO-1,176870,1.7979873755486702
BT-20,216239,2.9685629446819233
KYO-1,11609586,2.5814149321020365
BT 139,44607530,0.8538745326791171
KYSE-520,24964624,2.4704961751513475
KNS-60,2858523,2.5523179192966756
SW1573,11640390,3.5338327701281176
M-07e,6918638,-1.343658816703153
Hs 294T,36462,1.1730429194866945
G-292 clone A141B1,9907093,4.032800094811711
LK-2,73707398,1.838459164463507
LUDLU-1,navitoclax-gemcitabine (1-1 mol-mol),0.8217653315556029
Kasumi-2,7326481,4.035955767547482
HT-1080,4096211,1.9694018458143068
BHY,3025986,-2.2710279720753976
BHY,selumetinib-PLX-4032 (8-1 mol-mol),3.307561244110752
YH-13,11964036,1.205712988485349
TE-11,9915743,-1.3132877910831091
NMC-G1,navitoclax-pluripotin (1-1 mol-mol),-0.6789386268374435
KYSE-180,6505803,-2.0087833017185264
KYO-1,135875424,2.9941253538881925
LK-2,11640390,3.440586610818197
KYO-1,6450551,-0.9082635093886884
RERF-LC-MS,11494412,1.0302757077826894
L3.3,24785538,3.6784067404983394
SH-10-TC,5282054,4.682694309527452
HPAC,452548,-0.0808083158517497
Hs 294T,107970,1.788602892415094
SW1573,24821094,3.391149888356164
M-07e,219104,1.8313510796740209
BT 139,serdemetan-SCH-529074 (1-1 mol-mol),1.800882656670933
COLO 668,5470400,-1.236757446837434
AsPC-1,71466380,6.178949844697013
MKN7,9927531,4.538796074024755
LUDLU-1,15983966,4.026927111679799
SK-N-DZ,54618771,1.6513533063720298
LK-2,44566777,2.6305704241169323
KYSE-520,45279963,3.698888241222849
AsPC-1,168313200,3.2842521999758523
SNU-308,2729026,3.0372932862375692
HCC1395,5278396,3.2620632103524407
HCC1569,54626689,4.381005988397351
WM266-4,3136844,4.436906925943649
ACHN,11404337,1.842611884457436
NCI-H929,71304818,2.3374127467417467
WM266-4,71304818,1.6012208499147207
YKG-1,56946209,-4.319334777154593
LK-2,16065773,3.850086236055176
KCL-22,4477,-0.5807629393019919
YH-13,4917,3.8244363131273458
KYSE-520,tanespimycin-bortezomib (250-1 mol-mol),-1.1109729915268285
ES-2,241158,4.7150295600490235
YKG-1,613753,3.3129091754262827
Reh,168313200,2.040785396929617
COLO 668,71680916,4.613381116297483
NCI-H929,66577038,3.051859645281257
SNU-1272,71466445,5.534293199033029
Hs 294T,3081361,2.2510510567475555
KMRC-2,4259181,1.2333196545111071
Kasumi-2,46199207,3.5720995907025803
AsPC-1,44491742,4.429887143828186
KNS-60,1641662,2.67686020897101
KYO-1,piperlongumine-MST-312 (1-1 mol-mol),1.3798155953441775
NCI-H929,tretinoin-carboplatin (2-1 mol-mol),0.1432218131901559
SK-MEL-24,16065773,2.4981991567870736
Namalwa,BRD-A02303741-navitoclax (2-1 mol-mol),3.7105553400958384
BT 248,135440466,3.298497559431859
NCI-H2030,54649500,6.42135485740904
SF539,10172275,5.0855442389334105
KHM-1B,10074640,2.3153156166587783
ES-2,262093,2.44906158082759
LUDLU-1,5281321,0.3779297927652333
LK-2,44491742,3.8692951916642353
SW1783,4705,3.473081250569121
KHM-1B,20959075,-3.335325508403103
RERF-LC-MS,10231331,0.9954911948227504
COLO 668,2871966,-0.9300142311392589
KYO-1,9911830,0.3076786264076178
KYO-1,445643,3.720980286558086
TCCSUP,135875424,4.238752084680578
RERF-LC-Ad1,navitoclax-gemcitabine (1-1 mol-mol),2.5531217714066177
HPAC,navitoclax-pluripotin (1-1 mol-mol),0.2027572376943745
KYSE-180,72193861,-0.0777927374537977
KNS-60,49793307,-4.303715838171902
LUDLU-1,selumetinib-piperlongumine (8-1 mol-mol),4.729526859401764
ES-2,5328940,1.859721793728659
RPMI-8402,57330099,4.035699000282407
KCL-22,73707398,1.053432785971903
HCC827,9907093,3.4861097284663183
L3.3,5311,1.4084906886854671
HCC1569,sirolimus-bortezomib (250-1 mol-mol),0.3856699137888855
RKN,5278396,4.050807510430523
NB4,1641662,1.9983844842937295
SW1783,24180719,4.7795575092347535
TCCSUP,10427712,4.456401436086168
ACHN,135440466,3.275729793002939
WM266-4,tanespimycin-bortezomib (250-1 mol-mol),-3.087265381880702
Namalwa,9967941,3.9551429015919
HCC1569,selumetinib-navitoclax (8-1 mol-mol),0.6709954736441257
Namalwa,53495165,-2.2218010443485627
ACHN,11364421,2.3209903123223743
HCC827,sirolimus-bortezomib (250-1 mol-mol),1.7939037148295924
SF539,126941,-2.8509530485587065
Hs 294T,5328940,2.034772354942973
BHY,5284329,5.085677140327665
M-07e,10427712,4.007237274698217
SNU-1272,168313047,3.3416788102138995
HEC-6,JQ-1-UNC0638 (2-1 mol-mol),1.750547411525194
SW1783,3503,1.7276989845578277
HCC1395,1750826,-1.7893277990975585
RPMI-8402,crizotinib-PLX-4032 (2-1 mol-mol),1.0242594913505063
NCI-H929,15953870,2.0316293430847594
M-07e,2729026,2.126841336529776
Namalwa,44819697,-3.151735066093753
RPMI-8402,17759555,3.0217311877382023
SK-N-DZ,11507802,0.5867855163484669
TE-11,969516,2.65551352270805
NMC-G1,448949,3.2822422417835497
KHM-1B,1242560,-1.3628719812202528
SK-MEL-24,UNC0638-navitoclax (1-1 mol-mol),3.0441510128296456
KYO-1,5278396,3.643188612078522
AsPC-1,9956119,2.16125044927063
Namalwa,3689413,-2.4943268400148715
HCC827,24964624,2.4815069807167895
TE-11,6914657,-2.9000115786829483
NB4,46224516,1.8380808854578947
Hs 688(A).T,24771867,4.110673655791937
RERF-LC-MS,25227462,0.8140348385016122
KMRC-2,4788,6.118095865877025
LUDLU-1,3038522,3.028291395903184
SH-10-TC,44241473,4.426083440248119
NMC-G1,44185566,2.8417982569691516
NB4,navitoclax-birinapant (1-1 mol-mol),-4.060414475079119
ES-2,6918736,0.127537406692778
NCI-H929,262093,-0.1267697569252451
NMC-G1,3062316,1.204351511337659
SH-10-TC,216345,4.433706487742709
NCI-H929,20959075,-3.1953287844218417
SK-MEL-24,10184653,1.7422479236365838
NCI-H2030,11404337,0.8105383061900018
TCCSUP,24978538,1.7362039378241625
HCC1569,49850262,3.5384521853981536
PaTu 8902,3689413,3.662647678116459
SK-N-DZ,11497983,-0.9875186366393908
HEC-6,49850262,2.7854132968793976
Hs 294T,selumetinib-JQ-1 (4-1 mol-mol),1.603608430454955
COLO 668,tretinoin-carboplatin (2-1 mol-mol),5.215382513461226
SK-N-DZ,11228183,2.3683791094549753
Hs 294T,148198,-2.1277510633920325
G-292 clone A141B1,15547703,4.603106908214384
Namalwa,1242560,3.173059576229197
KHM-1B,5746,0.0152063150708083
LUDLU-1,5284616,3.976539952402319
HCC827,4259181,1.5760084140568134
BT-20,216345,4.352984006941567
SNU-308,5566,3.3108470564797225
HPAC,72193861,2.44744255394299
COLO 668,10127622,5.162798210215881
BT-20,11977753,-0.3700593634160474
NCI-H2030,168313047,3.7381994867050703
RPMI-8402,9866186,-0.4243410663190033
COLO 668,57330099,4.296212512316961
SF539,25150857,2.307908802702035
LUDLU-1,docetaxel-tanespimycin (2-1 mol-mol),-6.48634531466459
LUDLU-1,25105715,3.707527615097633
HT-1080,54626689,4.476122296465383
KMS-11,10127622,4.864422681665723
HCC827,16725315,4.355369301432131
ACHN,selumetinib-PLX-4032 (8-1 mol-mol),6.083805304794009
RPMI-8402,6917907,-6.09637099945027
MKN7,2858523,3.004974080382486
YH-13,15983966,-4.17863717198839
YH-13,637858,2.290172126875016
KYSE-180,12001922,1.7478221517465942
BT-20,2828334,5.952276977386491
COLO 668,44607530,2.404945958752307
BT 248,3062316,2.7315660903773606
RPMI-8402,56963564,-0.7911152016005226
DK-MG,11485656,3.787510091339842
Namalwa,44566777,-0.2625878239360741
NB4,5978,-3.917650826217704
HCC827,67156097,0.7091119730488774
COLO 668,16659841,2.96627831012194
SK-N-DZ,doxorubicin-navitoclax (2-1 mol-mol),-2.1015433424257957
HT-1080,613000,2.502768898978988
RKN,11455910,3.815213247766997
SF539,24180125,3.915045335194428
Namalwa,24797083,-0.1749047261384438
ES-2,54619267,4.070741479649249
WM266-4,45279963,3.3391624704369756
WM266-4,54765302,3.534232814747523
KNS-60,216239,1.8463318915104192
TE-11,3385,3.845753386087648
MKN7,24821094,2.958786627722508
HT-1080,24856436,0.369421040463243
Kasumi-2,54619267,3.817493003311882
G-292 clone A141B1,6918638,1.851561084162043
SK-MEL-3,3825829,4.277239969217916
BT 248,156422,4.367304785746438
KYSE-520,89183176,4.487494679837363
BT-20,54618164,4.2305342335962175
HT-1080,11234052,4.0117238280351
NCI-H929,24772860,-3.485705594224342
Hs 294T,67156097,-1.2540436271845965
WM266-4,24180125,3.8729057396991062
RERF-LC-MS,selumetinib-UNC0638 (4-1 mol-mol),2.6397170445300433
KCL-22,4261,0.5754729513300942
WM266-4,2749,1.5231589857875365
RKN,11222830,1.5707482267531538
AsPC-1,selumetinib-PLX-4032 (8-1 mol-mol),2.574223553479829
G-292 clone A141B1,3025986,-0.3085702608352966
BT 139,11656518,1.698271601966726
NCI-H2030,2749,4.339658606449754
SF539,2733526,2.647768601693724
HPAC,71466578,4.522992642641298
Hs 294T,selumetinib-vorinostat (8-1 mol-mol),0.6984578471361444
ES-2,10302451,3.824196852311708
AsPC-1,11427553,3.0222816384498237
NMC-G1,44589607,4.400916629195003
HT-1080,6610355,3.7143125149837184
WM266-4,SNX-2112-bortezomib (250-1 mol-mol),-2.985699735347594
KYO-1,49793307,-4.388640350978153
RKN,71466380,6.199959456698308
HCC1395,216468,5.27967708580057
KNS-60,441298,2.565283605389616
SK-N-DZ,54678924,3.5164591351023327
MKN7,24753719,4.312074399865491
ACHN,crizotinib-PLX-4032 (2-1 mol-mol),2.9287620971733217
CAL-148,6610216,4.859622527364858
KCL-22,54649381,3.624544621774499
Hs 688(A).T,16219061,5.420765012660541
NB4,49766530,-2.04129527445394
YKG-1,448949,3.5998670928110745
M-07e,208908,2.1879937354126486
SK-MEL-3,4259181,0.967538636263607
SH-10-TC,36462,3.008828443008953
HEC-6,11964036,1.484194673386822
NCI-H929,10074640,2.9963817325731807
SK-N-DZ,216468,-1.3013283057097564
KYSE-180,tanespimycin-bortezomib (250-1 mol-mol),-0.8459544412135208
NCI-H929,JQ-1-carboplatin (1-1 mol-mol),-1.5945452678807737
NCI-H2030,6918837,-1.7786733607203498
G-292 clone A141B1,16725315,3.2422131692511345
HCC1395,25062766,2.352810767665477
SK-MEL-3,salermide-PLX-4032 (12-1 mol-mol),5.795139814509308
NB4,1242560,2.808859686483137
SNU-308,1750826,-0.3400503245695513
LUDLU-1,11234052,5.233203602202612
ES-2,16722836,2.644698623738753
LUDLU-1,55508,1.9304804203791983
MKN7,16065773,2.4289096062620477
SH-10-TC,439501,0.97642019578469
HCC1569,6184667,3.1034185641166645
NMC-G1,11228183,2.7680146061995927
BCP-1,9935249,-1.7748725818635605
AsPC-1,53325874,4.506725704395743
COLO 668,navitoclax-pluripotin (1-1 mol-mol),-0.6894512877227199
ACHN,148198,-2.704969639683015
RKN,216468,4.351451769225332
HCC1395,135398516,2.706778369145805
KHM-1B,selumetinib-piperlongumine (8-1 mol-mol),1.0909589836207738
NCI-H929,25183872,-2.352025063826196
NCI-H929,159324,1.2295170877350825
KMRC-2,322968,3.4299636827157003
NB4,52912189,-0.8970965885837261
SF539,44607530,0.9511382642775598
SF539,doxorubicin-navitoclax (2-1 mol-mol),-1.7413374971116728
COLO 668,46398810,2.6475319328835125
WM266-4,4917,2.6503746209199943
RPMI-8402,71304818,0.9211398065973982
KYSE-180,doxorubicin-navitoclax (2-1 mol-mol),0.1491747369052168
MKN7,9926054,2.9968312406373574
HPAC,5287620,-2.151396510084023
WM266-4,5470400,0.2623502808190188
M-07e,135398516,0.978179976435953
SNU-308,10427712,4.3610615678797595
RERF-LC-MS,44632017,0.7768655843829712
MKN7,4917,3.808225148275079
SK-MEL-3,5287969,-1.1750352716039536
NCI-H929,11647372,-2.313105757149245
KMRC-2,selumetinib-GDC-0941 (4-1 mol-mol),1.6802426748833608
KHM-1B,72193861,0.3865062028609871
KYSE-520,107970,2.991610825069756
YKG-1,25150857,2.66438292717209
KYSE-180,carboplatin-UNC0638 (2-1 mol-mol),4.06711505487647
Namalwa,4259181,0.072491305186228
WM266-4,36462,0.1003965458983716
NB4,3025986,-1.3577790818397046
KMRC-2,444795,5.142588115774172
SK-MEL-24,navitoclax-PLX-4032 (1-1 mol-mol),-0.6500414011707619
SK-N-DZ,3634881,3.252723037068638
Namalwa,2126,3.4152061939625136
RPMI-8402,11964036,-0.0681542915121382
L3.3,159324,3.32597872906173
KMS-11,56649450,1.0046533758658276
Hs 294T,7326481,3.82449796598312
KYO-1,5291,-2.186727884699045
HCC1588,5282054,3.438955994358457
BT-20,6438330,2.007125004794655
TCCSUP,168313016,5.913828803978875
BT-20,11404337,0.6443596092093807
KHM-1B,ISOX-bortezomib (250-1 mol-mol),-0.0879001565107233
RERF-LC-MS,11707110,3.327368501952155
Reh,5978,-3.628056075337785
SH-10-TC,11507802,3.0553585897366418
SK-N-DZ,navitoclax-pluripotin (1-1 mol-mol),-0.6061806525815381
KYO-1,3676137,4.52085078764792
Kasumi-2,2746,1.0036072682129122
BT 248,6450551,3.394353011187604
L3.3,12001922,2.4292832661010557
SK-MEL-3,9903786,4.6944360721993545
AsPC-1,71680916,4.418583351869457
RERF-LC-MS,44489675,3.7548789887197183
KYSE-180,54613361,-0.6142200008025552
TCCSUP,24772860,-2.3994622500716503
WM266-4,66577038,3.065354356228001
BT 248,serdemetan-SCH-529074 (1-1 mol-mol),1.089631188997332
KNS-60,2945648,2.307022398598819
ES-2,SNX-2112-bortezomib (250-1 mol-mol),-0.246559321719814
Namalwa,11719255,3.200352082125332
PaTu 8902,serdemetan-SCH-529074 (1-1 mol-mol),2.396607903766339
ES-2,selumetinib-vorinostat (8-1 mol-mol),2.4176750496579524
RPMI-8402,24951314,-0.3127200108094201
RKN,24785538,4.869460471506453
KYO-1,3136844,3.989205872119856
Namalwa,246676,4.721429897591315
YKG-1,107985,-2.4631339535317993
LUDLU-1,135928012,3.746067589786416
HT-1080,11178236,-4.9289604076591935
NCI-H929,selumetinib-JQ-1 (4-1 mol-mol),-1.4418974567272833
SK-MEL-24,11707110,-6.435884626847397
Hs 294T,4378219,2.0077448006250465
KHM-1B,5280436,3.274905702190878
G-292 clone A141B1,BRD-K55473186,3.8506193360109497
NMC-G1,216345,4.053083631922007
HEC-6,124202324,0.7427868764494542
LUDLU-1,25150857,3.078484778228358
SW1783,11964036,1.4624651747986186
LUDLU-1,5282054,4.7771543351844645
SF539,vorinostat-carboplatin (1-1 mol-mol),2.36336585394669
YH-13,426756,4.439847465268924
WM266-4,445455,5.9341219444458435
HT-1080,11455910,0.1997315897525516
Reh,119182,-5.10750988105339
AsPC-1,carboplatin-UNC0638 (2-1 mol-mol),3.748908511395219
L3.3,20959075,-2.193253801628986
Hs 294T,216468,4.6438169737642445
KYO-1,10074640,0.4147735038034614
ACHN,53392493,2.9975292683490324
BT-20,11238147,3.6539576691700497
WM266-4,1566236,1.7711273273174748
M-07e,12001922,1.0816677732760167
BT 248,119182,0.6885021238666414
TE-11,24856436,-0.122683932767444
BT-20,JQ-1-UNC0638 (2-1 mol-mol),4.637152890258517
NCI-H929,656346,1.0360928512144068
SK-MEL-3,65064,5.4011922941418495
HT-1080,6852167,3.24608706290334
RKN,5566,3.4992110401170944
BT 139,156414,0.911612783306993
LK-2,selumetinib-piperlongumine (8-1 mol-mol),4.616545307399415
NCI-H2030,400769,-0.4492735508687972
SK-MEL-24,9935249,2.8085259534778246
ACHN,piperlongumine-MST-312 (1-1 mol-mol),1.3964773043727396
G-292 clone A141B1,9936388,-5.3493608745804515
SH-10-TC,11427553,3.687824417902789
COLO 668,10322450,3.302091291225127
RERF-LC-MS,5311281,3.366561586065275
ES-2,445091,6.481811595499941
M-07e,46843906,1.3186275874679747
TCCSUP,6918837,-3.2032955112997623
SF539,24951314,1.5641800235140235
MKN7,46926350,-4.259779538476118
NCI-H929,5470400,-1.7946579824155076
KHM-1B,445455,4.826586800965752
TE-11,9884685,1.1318911845628066
RPMI-8402,135398516,1.6004798008823695
HCC827,15983966,-3.8665179391423137
AsPC-1,9933475,2.7319135281095908
HPAC,100016,6.325474069382135
RPMI-8402,119182,-4.184696087325495
TCCSUP,9823820,4.428474658115308
SK-MEL-3,9840324,5.81740878703454
KYO-1,400769,-0.6269182539545727
YH-13,46843906,3.1529849009094604
AsPC-1,135421197,1.8824248695595285
WM266-4,2113511,3.6682145106392774
KNS-60,322968,4.131485729345045
BT-20,216468,4.379753928035757
