cell_line_id,drug_id,response
NCI-H1734,3062316,-3.332689029998567
SK-ES-1,135421197,0.934110711885636
SH-4,5746,0.9693520918969472
HCC95,9911463,3.4166261837623098
BT 498,16722836,3.164527752748671
WSU-DLCL2,44202524,0.9211808200459948
SNU-869,4578,4.753957189681735
NCI-H1734,serdemetan-SCH-529074 (1-1 mol-mol),1.405490229783007
NCI-H2196,44566777,0.5134368328370353
U-937,52912189,0.143128110526465
RERF-LC-A1,6610355,4.628296118847641
SNU-8,5335621,4.415032779411775
SNU-668,4788,5.819898389733801
MFE-319,5287969,-1.0232824452566789
MOLT-3,56649450,1.5445974968169314
NCI-H1734,9956119,2.514614672084919
THP-1,54686904,2.8829911359681124
HT-1197,57330099,5.27062503846507
TOV-112D,15547703,3.2061433607968115
RCH-ACV,24951314,-0.0754853736042561
KMS-34,656346,0.2570697533015946
COLO 680N,6914657,-4.61965294383369
SK-MEL-28,241158,4.1117452183175445
U-937,23725625,4.331269470464193
KYSE-510,52912189,5.071927062590809
NCI-H2172,11964036,2.255348451727483
TOV-112D,25227462,1.3323175912445546
H-STS,262093,1.3358664140686949
HCC95,5280436,3.755243357952056
GCT,444795,4.405029687815304
LS1034,15547703,3.1823320278885214
NCI-H1105,15983966,3.897349368899007
NCI-H2029,11485656,1.831867006041765
NCI-H2196,3854666,0.3982979522037077
TE 617.T,5746,-1.809843384603936
MCAS,3062316,-0.1716556504853732
GCT,11175137,0.4598197047734974
SNU-8,JQ-1-navitoclax (2-1 mol-mol),1.3845326513040788
SNG-M,65064,5.713462407275854
GCT,54618771,1.7991225479555093
NCI-H2029,selumetinib-vorinostat (8-1 mol-mol),2.618172827263168
JL-1,10296883,4.327951566443025
JL-1,53325874,5.854803497788127
H-STS,60700,-2.8002918740934044
KP-2,23582824,1.656718924756529
EHEB,selumetinib-vorinostat (8-1 mol-mol),1.837404923820544
JL-1,3062316,0.824601796411296
RERF-LC-A1,54454,2.441914131777335
BT 444,11719255,3.7502778515332977
MCAS,1716436,3.309095084683311
NCI-H1339,selumetinib-GDC-0941 (4-1 mol-mol),1.2226355569779708
CAS-1,4096211,2.5792064006246544
TE 617.T,2871966,-1.7687983505929656
TE 617.T,5278396,3.459688739570118
SNU-8,11364421,0.2778138033460223
U266B1,227681,3.832501034352
SNU-423,selumetinib-decitabine (4-1 mol-mol),4.775321711278399
NCI-H1339,44202524,1.827057501254713
BT 444,6918638,3.2929194636283023
Kelly,6918736,-3.841818712310152
WSU-DLCL2,16736978,-1.080215964244978
RL,24748573,1.634016711863875
WSU-DLCL2,10385095,-0.5858040483296952
NCI-H1793,ISOX-bortezomib (250-1 mol-mol),2.0059693464825537
SK-MEL-28,676352,2.519073281227085
D283 Med,selumetinib-JQ-1 (4-1 mol-mol),1.653180962560337
WSU-DLCL2,19582717,2.5531944904109296
SNU-8,53232,3.6338789299334513
JURL-MK1,176870,1.492853465593751
Caki-1,135984461,1.2044683879292255
U-937,168313047,2.785560536160548
RERF-LC-A1,10231331,6.3240202906005045
SUP-HD1,135984461,4.187192866644665
SK-MEL-28,637858,2.5948993681356276
NCI-H2172,2858523,3.5880883683386915
SK-ES-1,119182,-1.8107067467150264
SNG-M,navitoclax-birinapant (1-1 mol-mol),1.2305954891653874
SW1990,45100481,5.275366410533853
SF268,11612883,1.7699638099606394
U-937,135398516,1.9318280948060864
MOLT-3,11404337,-3.211450754750083
NCI-H1373,409805,5.070955449061009
KYSE-450,448949,2.8281207411790374
WSU-DLCL2,135421197,1.3366887647242718
MOR/CPR,9444,4.172249867235778
NCI-H1734,46398810,1.7209666254345275
GCT,4096211,1.370860641990633
NCI-H2172,17759555,5.1206120286253425
TOV-112D,24964624,3.117044411797258
SH-4,46191454,0.8749804038101657
NCI-H2029,24785538,1.671054264861437
SH-4,613753,3.308725764618197
LN-229,navitoclax-pluripotin (1-1 mol-mol),-0.8614101637598472
SK-ES-1,26596,-2.5080764618558775
NCI-H2029,5328940,2.2869498480067376
RD,44185566,2.531635358924485
DMS 79,10113978,3.525041497271038
NCI-H2081,25154868,4.423306661705061
JHH-2,5978,-1.0540160237802645
NCI-H2081,6917907,-5.960779404992594
TT2609-C02,216468,4.216226430582752
U-937,119182,-4.078210093678694
BT 498,216239,4.010979166713856
H-STS,11507802,0.4528511080463978
EHEB,26596,-2.0876334457911727
NCI-H2196,445643,3.9437089022876446
SNU-1033,54596558,4.298942732542006
Kelly,11977753,-2.3286180984750797
SK-ES-1,2126,4.459030263125685
NCI-H1339,135875424,4.767141568633495
MFE-319,151289,2.6257885280081945
SNU-8,24775005,3.6289506087302015
HCC2279,5978,-2.5220152073400577
NCI-H196,46199207,3.4877738394964175
TOV-112D,vorinostat-carboplatin (1-1 mol-mol),3.970577510186065
KYSE-410,3815108,3.2500534674852743
RL,9911463,3.2834076821465525
Yamato-SS,53495165,3.5024908129637917
PC-3,10385095,1.1414412954098598
NCI-H1339,serdemetan-SCH-529074 (1-1 mol-mol),2.9330051590353583
RERF-LC-A1,navitoclax-piperlongumine (1-1 mol-mol),2.413546643288704
NCI-H1299,119607,5.140275488900539
BT 187,5746,1.7308580761636227
SW1990,selumetinib-GDC-0941 (4-1 mol-mol),1.2183464614228592
SUP-HD1,81146,4.321608846184094
NCI-H1869,135440466,2.5585219327370083
NCI-H1734,613753,2.573638388936526
GCT,135875424,3.965319619265028
Yamato-SS,9936388,1.5578978605453773
DMS 114,53495165,0.046962841011953
MOLT-3,1716436,3.1276657570369464
WSU-DLCL2,BRD-A02303741-navitoclax (2-1 mol-mol),1.4199365023975357
EHEB,9926054,1.8810570858595552
JHH-6,3062316,4.073889333288256
OS-RC-2,54649381,3.8835191161813616
BT 271,4917,2.044854954356064
SK-ES-1,72376,-3.4564691807127637
HCC2279,25154868,4.792209494510059
HCC1419,ISOX-bortezomib (250-1 mol-mol),0.4566933040017161
NCI-H196,54649381,4.303776340582988
KP-2,44607531,1.6271609213772895
KP-2,135398744,6.663666573534304
LN-229,6918328,0.4984095871365762
KYSE-510,9926054,1.8672783124576204
D283 Med,24771867,-2.2450737191486883
SK-ES-1,637858,1.1648710207866575
KYSE-510,49793307,0.4281536807005762
HCC2279,3552672,5.354528462990932
HCC2279,doxorubicin-navitoclax (2-1 mol-mol),-0.4639859596189091
RL,1641662,2.860927699753842
COLO 680N,11612883,3.382329915919818
BT 271,2949965,2.3790606344616143
RL,5566,3.0271541492463183
DMS 79,65064,2.736086206792251
MCAS,46199207,3.5595414630698152
JHH-2,selumetinib-GDC-0941 (4-1 mol-mol),1.7984148033328824
SH-4,49766530,3.958821770259228
KYSE-510,selumetinib-GDC-0941 (4-1 mol-mol),1.3541576401803423
SK-MEL-28,42642645,1.6429344569807516
BT 498,crizotinib-PLX-4032 (2-1 mol-mol),3.453127992243518
SH-4,24821094,3.123686688875071
SF268,119182,-1.3032099617870505
KP-N-SI9s,44607530,2.2468571456253117
KMS-34,6450551,1.2180226993153591
TE-14,107985,-3.6830592516934697
TT2609-C02,67156097,0.9373637017483488
SK-ES-1,46174525,2.818686380819873
NCI-H2172,4259181,0.413697798920579
SF268,82146,3.1790084737900695
SNU-423,selumetinib-vorinostat (8-1 mol-mol),2.465169855614971
NCI-H1734,SNX-2112-bortezomib (250-1 mol-mol),-2.168788375111958
NCI-H2172,25126798,3.994275511302363
SW1990,9840324,6.0153251354755914
MDA-MB-435S,9956119,3.2893993979341847
COLO 680N,25126798,4.151787613251857
JHH-2,navitoclax-gemcitabine (1-1 mol-mol),-2.2430674946177227
WSU-DLCL2,16720766,-2.942554591493388
NCI-H196,1716436,5.019622183878195
BT 187,168312962,2.147284270082896
TOV-112D,10302451,4.162111646950722
Yamato-SS,25227462,1.311711376550851
KYSE-510,46843906,4.090786338136028
SF268,107970,1.9571800308435767
KP-2,9840324,6.039273761239876
RCH-ACV,10385095,1.3487937317088552
RCH-ACV,54454,2.013594143671449
U266B1,6917907,-6.6102841277464615
NCI-H1869,24856436,1.3805646429125689
KYSE-510,2126,4.70941219623199
NCI-H1105,navitoclax-sorafenib (1-1 mol-mol),-2.209209318288627
KP-N-SI9s,148198,-2.8651089609704283
NCI-H1869,23582824,0.650625683875594
NCI-H1734,5278396,2.6400245045001443
SF268,44137675,4.403137137127122
NCI-H2172,25150857,2.903675927541502
BT 271,10231331,3.9566622670383857
ME-1 [Human leukemia],16725315,4.675627880371678
KYSE-410,44819697,0.9782497759883692
KP-N-SI9s,9911830,2.32550504994579
RCH-ACV,71466578,2.2635028398543375
NCI-H2196,16722836,2.761270259219068
LS1034,24748573,2.291161139658266
RD,49793307,-2.305696405065341
HCC1419,23725625,5.206376865795908
TOV-112D,11364421,-5.506731463733911
NCI-H1793,2733526,2.776952165983745
Yamato-SS,216345,4.557198802975247
MFE-319,44202524,1.738361566217426
KYSE-410,46191454,2.564213585612182
NCI-H2029,piperlongumine-MST-312 (1-1 mol-mol),1.724480914988848
KYSE-410,9444,3.8448275957909983
PC-3,5738263,4.098340430113475
JIMT-1,11238147,3.9266369976937106
NCI-H1734,54454,0.4783410468843809
BT 271,11222830,1.0922383504393154
TE-14,54618771,0.7402705360744307
NCI-H2029,11494412,1.7688671482320395
KYSE-510,54618164,5.681734700355768
NCI-H196,vorinostat-navitoclax (4-1 mol-mol),2.1821758339508386
COV434,5311,0.8117325161889899
NCI-H1299,6610355,5.509774936605174
NCI-H2029,23725625,5.135251483477247
KYSE-450,15983966,1.931035725285284
JL-1,6450551,3.699633089041984
SNU-213,387447,-4.101875903510779
NCI-H1869,126941,-1.132101531692607
NCI-H1105,444795,4.226557988602367
MDA-MB-435S,89928392,1.4156566795483698
NCI-H1184,11964036,0.003584927148296
LS1034,46215462,1.5943200160543065
WT2-iPS,crizotinib-PLX-4032 (2-1 mol-mol),0.5164941219627236
ME-1 [Human leukemia],5311281,3.739451086501122
SNG-M,6438330,2.3227561869325304
NCI-H1869,219104,4.423816942813442
HCC1569,5470400,-2.0930891891397514
SNU-423,10113978,4.025124345725794
EHEB,89183176,4.165917160627171
SNU-213,638278,3.3592322377614363
LS1034,25195348,3.657082458815803
KMRC-2,400769,0.9397643729925782
Kelly,6610216,3.7963593955600863
SF268,5566,2.9856135939241786
NCI-H1869,navitoclax-piperlongumine (1-1 mol-mol),1.7188573717949631
HCC1569,serdemetan-SCH-529074 (1-1 mol-mol),1.8999666984962325
NCI-H2081,10427712,3.8865371884271265
U-937,5460769,3.0065623514388298
SK-ES-1,56963564,-0.389474553171683
NCI-H1299,135411,1.0826020500388394
SK-ES-1,135928012,4.904082217354868
NCI-H1373,11404337,0.111453942184986
MDA-MB-435S,5311,1.6070502915375668
TOV-112D,10231331,5.961074518530357
SW1990,selumetinib-JQ-1 (4-1 mol-mol),1.814683670817831
WSU-DLCL2,216239,0.7333516235083852
ME-1 [Human leukemia],6252,-0.4419890401771362
JIMT-1,tanespimycin-gemcitabine (1-1 mol-mol),1.079650274958838
SNU-1033,11455910,1.238389627301748
Yamato-SS,11626560,-1.109829345860475
BT 498,54618771,3.343910197755889
Yamato-SS,44819697,-1.8893836802643245
SW1990,71304818,2.4151211840042563
MFE-319,322968,4.855150863893599
KMS-34,5329102,1.4959715354187983
HCC95,8515,4.1484820954799915
MOLT-3,23582824,0.3741967756475169
COV434,135398516,1.58422379783241
RCH-ACV,52947716,-6.125428154591031
SF268,24951314,0.8045972508548987
SK-MEL-28,216345,4.760826301733561
SNU-213,9911830,2.5887674571936827
JL-1,16736978,3.6247128838763754
NCI-H1299,3025986,0.4493856574371185
NCI-H1184,42642645,-0.543529619331064
RERF-LC-A1,6623618,2.092672726766252
SF268,65064,3.241193735432894
MOR/CPR,5311,-0.0980931740430487
NB1,52947716,-0.5822722913239231
SNU-8,navitoclax-pluripotin (1-1 mol-mol),-0.2823616495473457
COV434,25102847,2.3800415821502456
KMRC-2,5113032,5.093384649259218
THP-1,3025944,3.5284256700333394
U-937,156414,1.3451910574911532
DMS 79,navitoclax-piperlongumine (1-1 mol-mol),-0.8382138602501412
LS1034,6917907,-5.534861171758119
HCC1419,5460769,4.36793897247466
NCI-H2081,12003241,2.480414390654569
RD,2729026,2.741599869748359
EHEB,54143018,-0.2425574036169623
KMRC-2,JQ-1-vorinostat (2-1 mol-mol),1.361951420268354
NCI-H1184,11238147,2.9882761868190393
BT 187,11612883,4.104899002305731
JL-1,erlotinib-PLX-4032 (2-1 mol-mol),4.7895535427767255
SNU-213,alisertib-navitoclax (2-1 mol-mol),4.251686417889072
JURL-MK1,25105715,3.684110054716424
KYSE-410,JQ-1-navitoclax (2-1 mol-mol),0.9940985435997014
NCI-H1869,3552672,3.0768913892997154
NB1,10296883,3.4933227717672337
Kelly,50905018,5.962792209162085
NCI-H2196,216345,3.725264077729943
NCI-H1734,11404337,-1.6493245767646154
OS-RC-2,71680916,3.8969621409665898
HT-1197,3081361,3.4894793934677586
HMC-1-8,JQ-1-vorinostat (2-1 mol-mol),0.956796682718298
KYSE-410,2742550,3.0781954877880797
NCI-H1793,selumetinib-piperlongumine (8-1 mol-mol),6.131552386895636
NCI-H1793,400769,-0.7350008230215215
D283 Med,JQ-1-carboplatin (1-1 mol-mol),3.772418054249175
SF268,16725315,3.2386154673023184
LN-229,42642645,1.4413391591939335
BT 187,44543605,5.192685202172593
WT2-iPS,9866186,-1.6278221926230445
HCC1419,5291,4.0379145782044015
TE 617.T,24964624,3.0326403472888988
MIA PaCa-2,26596,-1.1158295610303952
COV434,selumetinib-piperlongumine (8-1 mol-mol),2.557353385686691
RD,docetaxel-tanespimycin (2-1 mol-mol),-5.33170473091929
NCI-H1793,448949,1.8050353154000005
KMS-34,piperlongumine-MST-312 (1-1 mol-mol),1.069752130229339
U266B1,9956119,3.2884652008148954
HCC1419,2945648,3.052755451891515
SUP-HD1,36314,4.079278068327025
SK-ES-1,54613361,-1.1733799623644816
SNU-869,16725315,5.226481315194829
SK-ES-1,25161177,4.284493176592039
LS1034,44462760,4.230788903889289
RERF-LC-A1,1317464,5.316118725273337
MCAS,11717001,2.616335887582357
SNU-869,65064,5.517287566518947
CAS-1,136227924,2.284810237581045
MOLM-16,54143018,-1.8232242358058464
TE 617.T,53495165,-2.1817272104035537
H-STS,11175137,3.379012041415036
BT 271,9936388,0.913255428649528
HCC2279,409805,5.199241011512385
NCI-H1869,salermide-PLX-4032 (12-1 mol-mol),5.522737094272618
NCI-H1339,12001922,2.434231494820422
SW1990,252682,8.194560981520343
BT 187,9952709,2.369782665201752
TOV-112D,5738263,3.3044782519300666
SNU-1033,66577038,2.1226133896065815
NCI-H1734,66577038,2.3927716914078987
GCT,navitoclax-sorafenib (1-1 mol-mol),1.8705868777773889
SNU-8,6918837,-2.3006259406352023
NCI-H2081,25150857,0.8996353500859205
JIMT-1,73707398,1.677314809441859
SUP-HD1,selumetinib-piperlongumine (8-1 mol-mol),2.2627831529301083
TE 617.T,carboplatin-etoposide (40-17 mol-mol),1.132049095306285
NCI-H2081,11609586,0.9464908978048564
NCI-H1339,54619267,4.355528234226246
COLO 680N,2828334,7.290621828192787
SNU-869,4261,1.9944694533279204
TOV-112D,613000,2.3211688527668524
NCI-H2081,7251185,1.1327722028105756
H-STS,135398516,1.890546081861667
EHEB,676352,2.3007932773454844
HT-1197,10113978,4.215588271324688
DMS 114,51039095,1.649765510149248
HT-1197,16736978,2.82439978657222
RCH-ACV,26596,-2.407585357799557
PC-3,135398516,1.623910690922136
NCI-H2081,tanespimycin-gemcitabine (1-1 mol-mol),-4.020630878954612
NCI-H1299,11427553,3.278284043564477
HT-1197,5280436,1.9157122819743224
ME-1 [Human leukemia],67156097,-1.3090443326229526
Kelly,56963564,0.1713603589665696
Kelly,10113978,3.511943055526428
BT 271,135999136,1.6268785370862404
NCI-H1105,67156097,-0.5357720694906193
THP-1,56649450,1.878817201213003
NCI-H1184,JQ-1-UNC0638 (2-1 mol-mol),0.2682275466719458
WT2-iPS,56973724,4.966420804524867
U-937,71466578,4.194641714015894
KYSE-510,9866186,0.6465909128042013
THP-1,5351362,1.2045708169624068
TE-14,148124,-4.465123316500658
PC-3,57519531,4.441470590125975
CAS-1,5738263,2.899081202128321
MIA PaCa-2,6610216,4.225429520822784
NCI-H1373,selumetinib-UNC0638 (4-1 mol-mol),3.957860492174385
JURL-MK1,51039095,1.8957649385714237
NCI-H1869,25154868,5.4366657927654245
HCC95,159324,3.4223994590460594
KYSE-450,JQ-1-vorinostat (2-1 mol-mol),2.5632737661829488
RL,9956119,3.430523660046087
SNU-668,42642645,1.9415397683183333
KMS-34,16722836,0.8807242570880773
LS1034,4788,6.109084004659086
PC-3,71304818,3.0589447719705185
NCI-H1299,2708,5.932138587127141
GCT,4477,0.137783809780047
NCI-H2172,25262965,2.237724096784882
SF268,9967941,5.00997854800908
BT 187,44589607,4.935351486024608
BT 187,25102847,3.1531044077370898
TE 617.T,JQ-1-carboplatin (1-1 mol-mol),1.6979959142929375
BT 187,9926054,3.0457893099703197
MOR/CPR,5746,0.6222403826773375
LS1034,3025944,4.410399107283879
THP-1,135875424,2.9650391263515057
BDCM,12003241,-3.7863516552935415
U266B1,54618164,4.486024855885345
KMS-34,65064,2.8598699399832723
TE-14,5287969,-1.4099886323192448
SNU-1033,6438330,2.412682257725534
Kelly,11396600,2.808288398090548
LN-229,54686904,4.465394579501459
H-STS,285033,-3.6704179985350183
DMS 114,10385095,1.113027996437857
SK-ES-1,vorinostat-navitoclax (4-1 mol-mol),0.2445112745194594
TT2609-C02,24797083,2.0851504616830843
BT 444,vorinostat-navitoclax (4-1 mol-mol),1.4478772900433423
KP-2,216239,2.935079288926762
PC-3,11640390,3.9470819817124942
H-STS,17755052,1.4518907441282063
LS1034,11612883,3.50338010334569
KP-2,25102847,2.8415312997857205
HCC95,241158,6.17490433758637
KYSE-510,11485656,2.507694679939137
U266B1,3025986,-1.68234545619013
RL,tanespimycin-bortezomib (250-1 mol-mol),0.0166541585574005
H-STS,crizotinib-PLX-4032 (2-1 mol-mol),1.0847078558510623
HCC1569,44589607,0.8608940324574851
SNU-213,5311,1.6195658531629902
SK-ES-1,54618164,4.268925362543446
LS1034,3038522,2.8611924250726424
TE-14,2828334,6.478723150548911
SK-ES-1,alisertib-navitoclax (2-1 mol-mol),-2.609060054610077
EHEB,11234052,4.167418528594196
NCI-H1869,42642645,1.3954170409757802
NCI-H1869,2945648,3.4999197921597545
U266B1,49793307,-3.681509060409786
COLO 680N,46224516,3.671556320592135
NCI-H1184,ISOX-bortezomib (250-1 mol-mol),-0.0862793094765937
MFE-319,54765302,3.684205793723215
EHEB,6918878,1.3489098367208612
KYSE-510,15547703,4.331037881708386
BT 271,24772860,-3.1500116531645426
RERF-LC-A1,439501,-2.669244370935075
KP-2,5311,2.4354459004546487
SNU-1033,54619267,4.351275427505696
KMS-34,44493528,3.6227585741611
PC-3,selumetinib-PLX-4032 (8-1 mol-mol),4.967545960898977
SNU-8,322968,3.931908512694919
SNU-1033,44137675,3.659599107185258
KYSE-510,5738263,3.796434617535653
NCI-H1184,46224516,2.231283577841433
MIA PaCa-2,42611257,3.5896213916046165
Mono-Mac-6,9884685,-0.179940591951051
JL-1,285033,-1.1214338656665348
TT2609-C02,10074640,3.9544524340250873
MIA PaCa-2,4578,4.4453332581389535
Kelly,24821094,3.1863545222418583
MDA-MB-435S,54649381,3.981466115909339
NCI-H2029,5351362,0.6945816814092357
D283 Med,5287969,-2.6386701555560466
Kelly,46174525,3.384821182587029
SNU-213,5113032,4.529210101778295
TE 617.T,5738263,3.651421569462811
U266B1,168312962,0.0737066697070132
HT-1197,1716436,2.64185975168639
SW1990,216468,3.5659839916407305
MFE-319,6852167,3.5625471714915395
NCI-H1793,156414,1.6720166250209227
JIMT-1,9884685,2.6126732364530487
EHEB,docetaxel-tanespimycin (2-1 mol-mol),-5.11927619590754
JHH-6,navitoclax-birinapant (1-1 mol-mol),2.9195395500715944
KMRC-2,44491742,3.971638428490517
KMRC-2,3136844,4.810057568138529
SNU-8,5738263,3.0569282263832935
MDA-MB-435S,374536,3.202875139655675
KP-N-SI9s,6918328,-1.2611443852183954
NCI-H2081,10302451,3.961972444166296
COV434,44484893,3.9563670782216103
DMS 114,UNC0638-navitoclax (1-1 mol-mol),2.3153747752746834
KMS-34,439501,-2.83193731194203
Caki-1,9866186,3.540689203665115
NCI-H196,71466380,3.764128537230398
NCI-H2172,148198,-0.2534137859754289
THP-1,327653,2.1571810935411313
SNG-M,navitoclax-PLX-4032 (1-1 mol-mol),1.0082994426412024
NB1,3854666,0.2195348196747777
NCI-H2196,969516,2.524235953647809
DMS 114,vorinostat-navitoclax (4-1 mol-mol),1.9111631069603785
NCI-H1299,637858,2.0159595809429716
RCH-ACV,66577038,3.0712723741604058
EHEB,doxorubicin-navitoclax (2-1 mol-mol),-3.104964273062398
KYSE-450,6914657,-3.3347468513388994
COV434,72734382,4.465011942586252
MOR/CPR,3676137,5.066057379958007
TOV-112D,1566236,1.6561224717543024
H-STS,26596,-2.569417697964928
EHEB,tanespimycin-bortezomib (250-1 mol-mol),-0.1449440337171298
JURL-MK1,36314,-5.30609545722351
ME-1 [Human leukemia],10184653,1.0758888613310773
KP-N-SI9s,53495165,-2.396446977138186
D283 Med,46174525,1.3652890399217403
SNU-869,15983966,1.645027840164914
JHH-2,56649450,4.172124156138788
NCI-H2196,451668,5.938571521851739
NCI-H1793,56649450,3.1189557194372117
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847
MIA PaCa-2,135999136,4.438724153803844
KYSE-450,navitoclax-pluripotin (1-1 mol-mol),0.3166156605789935
HCC1419,1239801,4.687619392175606
SW1990,JQ-1-carboplatin (1-1 mol-mol),4.363911496200424
H-STS,11152667,-1.2361022970372575
NCI-H2081,2871966,0.7006851296353342
RCH-ACV,16725315,3.1183672712693435
TOV-112D,6918736,-1.4476732643441923
COV434,selumetinib-PLX-4032 (8-1 mol-mol),4.502448640722666
NCI-H196,54618771,3.538687286650074
SNU-8,65064,2.9443742563963555
WSU-DLCL2,5311281,2.6309026427932647
NCI-H1869,9935249,4.228137987840005
