cell_line_id,drug_id,response
HCC1588,216239,2.2454316905142586
KCL-22,vorinostat-carboplatin (1-1 mol-mol),2.023907830622002
SNU-1033,6610355,4.276058849180123
KMS-11,44137675,2.440984339658121
HCC827,49766530,-2.1224128504974207
BT 248,51039095,3.103752706938284
M-07e,5291,3.550996056741161
ES-2,4477,-0.3016511223524857
M-07e,carboplatin-UNC0638 (2-1 mol-mol),2.660819212935752
MKN7,11640390,3.938939038049946
IST-Mes1,9936388,2.2275468363886763
SNU-1272,salermide-PLX-4032 (12-1 mol-mol),6.075030129905205
PE/CA-PJ49,5282054,3.6745843820414312
JHUEM-2,54649500,5.0408791549603515
YKG-1,9926054,2.005416681797869
HCC1569,ISOX-bortezomib (250-1 mol-mol),0.0876948581955719
NUGC-4,doxorubicin-navitoclax (2-1 mol-mol),-2.245547787190028
SW1783,73707398,1.417049584359394
SW1573,JQ-1-navitoclax (2-1 mol-mol),0.4708104580132937
BT 328,46398810,2.9413062884147014
AsPC-1,10231331,1.7826677656602696
KMRC-2,carboplatin-UNC0638 (2-1 mol-mol),3.5447345065764937
Kasumi-2,448949,-0.5395388127141975
ACHN,11507802,3.4589004868794517
KMS-11,16038120,-2.0318264616761117
BT 330,4578,6.009740129400711
TCCSUP,4259181,1.0116551093848198
KNS-60,4259181,-1.0001238912945338
RKN,23939,4.640348748177221
Hs 294T,2949965,2.6729458440545266
HCC1588,navitoclax-gemcitabine (1-1 mol-mol),-2.5650755170728132
COLO 668,54618164,3.5292451402005818
ES-2,3689413,-2.830682661734752
SW1573,JQ-1-carboplatin (1-1 mol-mol),2.7673375122522
KMRC-2,252682,6.436582510875352
OE19,6914657,-5.45058960749376
YH-13,42642645,0.7428971462414599
LK-2,5328940,2.2037944557321256
BCP-1,46926350,-4.222211395168876
Hs 294T,navitoclax-gemcitabine (1-1 mol-mol),-3.45840830464675
TCCSUP,44185566,2.4741695937363506
ES-2,3025944,4.593217686071414
MKN7,3081361,3.1284060704950765
KCL-22,6918837,-3.607660324502156
KYO-1,51039095,2.0114477822742995
Hs 688(A).T,44185566,3.0222269582394397
MKN74,52947716,-6.979671973229815
HT-1080,148198,-4.2926124844234765
RERF-LC-MS,16720766,0.5604118097796991
MKN74,24753719,4.72692215200023
Kasumi-2,72193861,0.1525951303543335
ACHN,49867930,4.483198213053333
DK-MG,24856436,1.8186789141119968
RKN,119607,5.106543735080002
KNS-60,56963564,-1.3260963795189815
KNS-60,24772860,-2.333204701942312
DK-MG,67156097,-1.375070016715208
CAL-148,23635314,-2.429754834846489
Hs 688(A).T,24771867,4.110673655791937
NUGC-4,selumetinib-decitabine (4-1 mol-mol),-3.3835523965106726
MKN74,2729026,2.361059527438538
M-07e,24964624,2.0031878940306447
KMS-11,445455,4.6486750837385795
Hs 688(A).T,25126798,4.558501864169973
BT 330,322968,2.4204114649278092
KYO-1,navitoclax-MST-312 (1-1 mol-mol),1.2383269481062926
PaTu 8902,44202524,5.539571067533291
LK-2,5978,-4.443666797203358
KNS-60,441298,2.565283605389616
KYO-1,9866186,1.8712763077345984
MKN7,2729026,3.19440712849709
LUDLU-1,49793307,-3.3232521829250836
KYO-1,10113978,1.7491496807074745
KMS-11,2126,4.279984976571533
RPMI-8402,navitoclax-gemcitabine (1-1 mol-mol),-2.3966985543506536
BT-20,387447,-3.8237379342261018
DK-MG,51039095,2.6355163180862995
LK-2,46843906,3.459083888941993
RKN,10113978,4.430129932581481
SK-MEL-3,3136844,4.68445729807332
NB4,219104,2.2738047017404233
KMRC-2,135440466,2.172644324172392
WM266-4,5746,-0.6175757044390925
WM266-4,54626689,4.339330674247134
SNU-1272,5282054,4.2528231243793755
Hs 294T,2708,5.173886184647166
COLO 668,11167602,1.730642767212305
Hs 294T,navitoclax-pluripotin (1-1 mol-mol),-0.5958436506898375
ACHN,216468,4.267556193640663
RERF-LC-MS,5282054,4.065617468844444
RPMI-8402,9887053,2.689325905031518
WM266-4,navitoclax-sorafenib (1-1 mol-mol),1.4495357974403031
LK-2,vorinostat-carboplatin (1-1 mol-mol),3.5194110337112936
HT-1080,126941,-4.1649251507037395
HEC-6,JQ-1-carboplatin (1-1 mol-mol),1.897969075910313
SH-10-TC,53495165,1.0377679307795626
BT 286,26596,0.1662425719802319
COLO 668,387447,-4.142312529937059
KHM-1B,25154868,3.944420162324233
SK-MEL-3,445643,3.9286369729943975
BT 139,168312962,3.392986151792307
SK-MEL-3,9903786,4.6944360721993545
Kasumi-2,57519531,1.2182883326717542
KCL-22,6252,-2.4078280964717313
SNU-878,6918289,0.9292919185220544
HT-1080,5287620,-2.768370056850405
Hs 294T,2746,2.985563453462856
M-07e,6852167,2.1940541155208098
SNU-308,6918837,-2.0367306099029587
TCCSUP,984333,0.6886079351975192
SF539,54618771,0.9520052550930058
MKN74,9911463,3.772186916904206
KMS-11,45100481,-5.879227695644455
KYSE-520,241158,6.053168866324876
MKN7,15953870,4.938608456268053
AU565,9926054,0.9817648939808896
HCC1588,124202324,2.4073486319101773
L3.3,67156097,-1.9530361511710264
KNS-60,3815108,3.9158573557509344
NCI-H2030,9444,3.598421183891499
SNU-1272,vorinostat-navitoclax (4-1 mol-mol),1.588620831694009
SNU-1033,9933475,1.7587283970069327
KMS-11,46843906,0.6093129099650055
PaTu 8902,984333,1.3011106079808883
AsPC-1,15953870,5.362858272792295
RERF-LC-MS,6918328,0.3946668064090056
VMRC-RCW,11485656,3.110603770288861
HCC1569,selumetinib-BRD-A02303741 (4-1 mol-mol),3.7064531864566663
WM266-4,44241473,4.2631163978898154
JHUEM-2,100016,5.904304927611702
HT-1080,2733526,4.1421520110642485
G-292 clone A141B1,15983966,-2.238340140719314
RKN,73707386,3.296207724675486
KYO-1,49867926,4.96333648489986
YKG-1,637858,1.419948249294149
BT 330,73707398,1.1643905844402598
SK-MEL-24,11364421,1.001099258030842
JHUEM-2,4261,1.2877936440834217
COLO 668,6852167,2.8709029977726717
OE19,216345,4.3843539801969404
JHUEM-2,carboplatin-UNC0638 (2-1 mol-mol),3.0810663228526853
RERF-LC-MS,148124,-5.592640359076286
HCC827,carboplatin-etoposide (40-17 mol-mol),4.233263264042222
SW1783,44241473,6.157052132127655
SNU-1272,3854666,4.252561459564198
KYSE-180,15953870,2.8572759517399677
SF539,4096211,1.1700950606218037
IST-Mes1,9935249,3.876611894197404
KYSE-180,5287620,-1.547969048447004
SNU-878,10302451,3.582077732565662
MKN74,9907093,4.2214266019427455
VMRC-RCW,448949,2.4146367932301747
KMS-11,3384730,1.4610471206601632
BT-20,vorinostat-carboplatin (1-1 mol-mol),4.032656534211149
G-292 clone A141B1,71466380,4.316601919297207
HCC1569,11238147,2.807968417748353
RERF-LC-Ad1,selumetinib-tretinoin (2-1 mol-mol),4.153167483660677
BT 248,11175137,2.43855252671782
IST-Mes1,49867930,4.491137344342606
SNG-M,452548,0.9271589863689018
TE-11,3689413,2.9978037995561126
RPMI-8402,11427553,1.0355078858593405
SK-MEL-24,60750,4.403967252489763
BT 330,sirolimus-bortezomib (250-1 mol-mol),0.7092263662862476
KYO-1,54626689,4.750050156879417
HCC827,5287620,-1.6116444414531303
HT-1080,135411,0.873350403613355
PE/CA-PJ34 (clone C12),6438330,2.354249023140132
HCC1395,656346,0.2899412240997795
OE19,135984461,5.542264217224972
RPMI-8402,126941,-4.527471589791952
SF539,4477,-0.2990330117959373
HCC1588,5311281,1.6741860899774668
HCC827,16725315,4.355369301432131
NCI-H929,44819697,-1.4685499411762664
BT-20,5351362,1.1666304005717214
Namalwa,46191454,0.6470954103125317
KYO-1,216239,1.8227346527536568
COLO 668,5328940,1.7622442686115616
KYO-1,9967941,3.805949657049128
PaTu 8902,25105715,3.5553172149604375
RKN,65064,4.855719732775604
TE-11,25105715,3.5594603004754317
SK-MEL-3,89183176,3.169018370296839
SNU-878,selumetinib-JQ-1 (4-1 mol-mol),-0.4766929338153627
Kasumi-2,16725315,3.214174294489856
NCI-H2030,76446078,5.365957574929404
DK-MG,selumetinib-navitoclax (8-1 mol-mol),3.467267227524636
KMS-11,10113978,1.6176242309067168
WM266-4,216345,2.2513322326476413
NCI-H2122,JQ-1-vorinostat (2-1 mol-mol),1.9820932056338667
KMS-11,4259181,-0.7092027923860437
RERF-LC-MS,11178236,-5.98494163410248
JHUEM-2,216468,-0.6245683284635581
SK-N-DZ,4477,1.1135022461210475
NCI-N87,24180719,3.957157119616887
YH-13,216239,3.5317850372057875
BT 328,5329102,2.931007183375298
Hs 294T,1242560,4.285144106478579
SNU-1033,2858523,2.909769226528934
TCCSUP,9926054,2.5470676869748763
HCC827,9907093,3.4861097284663183
BT 330,navitoclax-piperlongumine (1-1 mol-mol),1.7947014353724977
KYO-1,10322450,3.690990391858763
AsPC-1,176870,5.289710540069244
HCC1588,68056272,3.6890691982817736
SK-MEL-24,156422,6.298029845375606
ES-2,25150857,2.8860500708993
KYO-1,42642645,-1.982320991772033
Hs 294T,252682,7.59524690994138
COLO 668,decitabine-carboplatin (1-1 mol-mol),4.823553442357717
COLO 668,374536,0.5499518350304913
MKN74,156414,1.3103031812830657
NCI-H2122,54618771,0.6219971058133998
HCC1588,24180125,2.3655662504796493
LUDLU-1,11640390,2.9494788399774947
PE/CA-PJ49,carboplatin-etoposide (40-17 mol-mol),1.478939712667842
LK-2,selumetinib-GDC-0941 (4-1 mol-mol),2.476952398707666
M-07e,46224516,1.6916772806910565
YH-13,2113511,5.759844147331347
BHY,15547703,3.264025357501158
JHUEM-2,107985,-3.927953160479623
COLO 668,644241,2.1375921936862627
SF539,56649450,3.257832178779862
LK-2,107985,-3.2613767647283702
BHY,10410894,4.150103869123311
KCL-22,11640390,3.9682221672605658
L3.3,2708,4.48343396675343
PaTu 8902,11175137,3.538788964844938
HCC1395,409805,3.7256484492152087
SNU-1272,46398810,3.303753409066687
HEC-6,6918328,-1.0740509021700524
TCCSUP,400769,-0.9121100031738296
MKN7,16722836,3.0862283293126263
SNU-1033,135411,1.2023812389363322
RERF-LC-MS,44137675,3.373454428855253
PE/CA-PJ49,docetaxel-tanespimycin (2-1 mol-mol),-6.834195493556901
CAL-148,15953870,3.637183399383744
KYSE-180,375860,-0.0718407094344544
NCI-H929,676352,1.778414026340849
SH-10-TC,613753,4.68039126903767
M-07e,702558,2.7226193795980755
HCC1569,52912189,1.1868948426536594
PE/CA-PJ34 (clone C12),7251185,3.0082102919143705
NCI-H2122,16725315,5.257494737262997
BT 328,71751553,4.608962030519419
SNU-1033,135875424,3.081818614002125
Namalwa,81146,4.387935606174053
BT 286,426756,1.913868896716008
BHY,31703,-1.289315731840924
HEC-6,2858523,2.8017842940838884
LUDLU-1,44632017,2.5077553300636004
M-07e,decitabine-navitoclax (2-1 mol-mol),-1.8833791786128584
BT-20,54596490,5.325824832549944
HCC1395,5351362,2.540726879911438
HT-1080,54454,1.0779361270348498
NCI-H2030,262093,3.6307250181599215
BT 330,54618771,1.126600316617638
HCC1569,11640390,3.5701346402056937
AU565,serdemetan-SCH-529074 (1-1 mol-mol),1.652601677572969
PE/CA-PJ34 (clone C12),piperlongumine-MST-312 (1-1 mol-mol),1.2365607449836908
AsPC-1,10296883,4.32215490848641
PE/CA-PJ34 (clone C12),56963564,0.4073431502200141
SW1783,selumetinib-BRD-A02303741 (4-1 mol-mol),5.401452883960348
NCI-N87,5470400,-1.6354434063399317
KHM-1B,68056272,3.2538841376284973
NUGC-4,11228183,1.316110847756933
SW1573,9884685,-1.2788581073527363
RERF-LC-MS,4477,-0.1141702320643991
HT-1080,31703,-2.2786085671128427
TE-11,alisertib-navitoclax (2-1 mol-mol),0.494131726089573
NUGC-4,638278,3.5791564059903527
AsPC-1,1716436,2.9196038383716205
NUGC-4,89928392,1.9577677182367563
HCC1395,9935249,3.722590461759625
TE-11,3825829,3.5720700994834065
CAL-148,decitabine-navitoclax (2-1 mol-mol),-0.964976177713422
BT 248,25154868,4.640538278810453
SNU-1272,44486219,5.3170939881808605
G-292 clone A141B1,89183176,1.9505727939170323
KHM-1B,135440466,-1.206578017984145
SNG-M,navitoclax-pluripotin (1-1 mol-mol),-0.6109064278988485
BT 328,selumetinib-BRD-A02303741 (4-1 mol-mol),6.07719627140778
DK-MG,6918736,-2.436046250272677
SNU-878,3503,2.645583766676653
RPMI-8402,6505803,1.0273996849455458
NUGC-4,1641662,3.646527010886171
PaTu 8902,5328940,2.100447742300893
SNG-M,9903786,2.9432381601198427
KMRC-2,104842,0.4163688071678419
NUGC-4,53232,3.215764034042361
TCCSUP,25126798,3.72552014127361
BT 328,16725315,5.116957818378766
RERF-LC-Ad1,10184653,2.5913648583184905
BT 330,46174525,4.328901662443132
ACHN,7251185,3.008793928736212
AsPC-1,89928392,1.5669078555551634
SNU-308,25126798,3.9253752381206346
KYSE-180,2945648,3.004828096065946
M-07e,24821094,3.1657519532980967
SF539,5284373,2.3802646906930485
MKN74,24889392,6.158379192862861
Reh,9911830,2.18019581180713
SK-N-DZ,439501,-4.085743704417651
TCCSUP,JQ-1-UNC0638 (2-1 mol-mol),6.070182975256097
BHY,10385095,2.088020241498876
RERF-LC-MS,selumetinib-MK-2206 (8-1 mol-mol),2.1861340415515076
HT-1080,3025944,4.198534979723042
DK-MG,25150857,1.094370107076854
RPMI-8402,439501,-3.664200727311063
NUGC-4,4521392,3.694096682549442
LK-2,72193861,0.8593812863720721
VMRC-RCW,66577038,2.7574223160024545
HEC-6,JQ-1-MK-0752 (1-1 mol-mol),2.346476438517427
KNS-60,4477,0.564444227820881
NCI-H209,selumetinib-piperlongumine (8-1 mol-mol),2.1280942303913197
IST-Mes1,2871966,0.3614602719279896
DK-MG,52912189,1.1821485670308505
AsPC-1,12003241,0.1897400127907629
BT-20,10385095,0.9284855433615824
KYSE-180,262093,4.394400122480356
NCI-H2122,375860,-0.2915668084843835
SF539,16720766,-0.1257805364307158
IST-Mes1,3062316,-4.79181247277669
SK-MEL-24,25102847,1.6500761843162206
TCCSUP,100016,6.5110410318476575
Hs 294T,151289,1.407619906570666
BT 330,3543504,4.802620749525746
BT 286,73707398,0.9456567929994184
TE-11,2871966,1.5398567057198511
BT-20,11647372,1.6458440932804528
KYSE-520,10427712,4.52184279214366
JHUEM-2,126941,-1.1732961975576397
COLO 668,2945648,2.467481056194168
PE/CA-PJ49,57519531,2.123608665735884
TCCSUP,136227924,3.28330337763218
PaTu 8902,2949965,3.498586647815041
KMS-11,4788,4.40032724879325
NCI-H929,54686904,2.5438684398285996
AsPC-1,9952709,5.897814669584309
AsPC-1,613753,3.1774382169580355
PE/CA-PJ34 (clone C12),3062316,-0.5825484419455179
BT 328,9908783,5.49619417239086
Reh,44632017,0.6327924648303712
NCI-H2122,25126798,3.899568471213542
HEC-6,327653,3.024082416501414
NCI-H929,9903786,1.9183912305018265
SNU-1272,16038120,1.164758471385012
Hs 294T,tretinoin-carboplatin (2-1 mol-mol),6.447844791876067
NCI-H2030,1242560,4.6842326187617624
SNU-1033,123631,2.4204782637043616
LUDLU-1,135875424,4.724968330377738
Kasumi-2,56963564,-0.3250682085247875
BHY,5284329,5.085677140327665
SK-MEL-3,44607530,1.1197128401399183
HCC1395,448949,1.7998067340664885
AsPC-1,19582717,4.191920632274723
KYO-1,selumetinib-tretinoin (2-1 mol-mol),1.9600603829610672
COLO 668,66577038,2.7823453805068987
BT 328,SNX-2112-bortezomib (250-1 mol-mol),-2.692646777339037
HEC-6,24753719,4.021686089972085
COLO 668,10427712,3.406787491126443
RPMI-8402,387447,-4.932828758424725
HCC1588,6505803,-1.104009998130938
Reh,227681,1.9900382591655823
PE/CA-PJ49,5470400,0.1521447371968943
Hs 294T,44489675,4.671580517477619
SK-MEL-3,navitoclax-MST-312 (1-1 mol-mol),0.6870329816608218
ACHN,56946209,-4.9134886001020845
Namalwa,5311,0.3963470202077738
HCC1569,6184667,3.1034185641166645
NUGC-4,3384730,5.191546490040968
JHUEM-2,56963564,-1.5272814894896607
SNU-1033,60700,0.4874108250457245
Hs 688(A).T,25105715,3.98352993116906
HCC827,11612883,2.13275806428219
IST-Mes1,11612883,3.500237916670588
PE/CA-PJ34 (clone C12),445643,3.973961211408011
BT 286,2871966,0.9709949836637652
BCP-1,56946209,-4.8595088248970475
Namalwa,2729026,2.9646999473246125
SNU-878,448949,1.418527968204441
PE/CA-PJ34 (clone C12),6610355,3.907121985476104
BT 286,4705,3.0604993750879834
PE/CA-PJ49,selumetinib-navitoclax (8-1 mol-mol),2.4477082122700655
PE/CA-PJ34 (clone C12),6252,1.334555273604778
KYSE-180,25262965,0.0419540229516487
RERF-LC-MS,72376,-2.3536044208150644
KNS-60,1641662,2.67686020897101
SK-N-DZ,3038522,2.1612508167934803
JHUEM-2,selumetinib-navitoclax (8-1 mol-mol),1.480037413316592
PE/CA-PJ34 (clone C12),JQ-1-UNC0638 (2-1 mol-mol),1.4419134854320173
BT 139,568763,-0.0093893552495712
HCC1395,89928392,2.303938038779328
KYSE-520,12001922,1.798190063883957
NCI-H929,56946209,-4.927465594530247
HT-1080,23582824,0.5918306847572805
IA-LM,23582824,0.7235929041173603
COLO 668,25227462,0.6055476985701151
BT 139,erlotinib-PLX-4032 (2-1 mol-mol),1.3072437000876354
KMS-11,8515,2.0394013986639066
Namalwa,23725625,3.168532097227349
PE/CA-PJ34 (clone C12),9933475,1.703658812980445
COLO 668,6610216,4.122924669530787
BHY,4917,2.8400454090964296
BT 248,5351362,1.0725587198101878
PE/CA-PJ34 (clone C12),52947716,2.849675512601996
NUGC-4,67156097,-1.3817046690320285
NB4,11719255,2.880327654621221
NCI-H2122,ISOX-bortezomib (250-1 mol-mol),1.5568360712262648
KHM-1B,navitoclax-piperlongumine (1-1 mol-mol),1.2579870657882444
HPAC,10302451,3.6769046300144543
LK-2,135440466,3.1585894766574665
KMRC-2,4259181,1.2333196545111071
SF539,9825149,2.2900366045202674
ES-2,136227924,4.099714373678264
NCI-H1385,568763,-0.4793686503874549
RPMI-8402,24889392,5.4584302431333835
CAL-148,2729026,2.3392364448816876
TE-11,sirolimus-bortezomib (250-1 mol-mol),1.0808686364833595
G-292 clone A141B1,107970,2.7538669134691895
CAL-148,11404337,0.0721234409222233
SNG-M,44819697,-2.828645716831286
SNG-M,selumetinib-BRD-A02303741 (4-1 mol-mol),5.460968301020372
L3.3,49850262,4.243504406455669
Hs 294T,71466578,4.440094543031201
M-07e,19582717,2.741856461756573
Reh,159324,-2.447992261106491
BT 328,9933475,2.2718026120514216
BHY,984333,1.5694522396043804
SW1783,675434,4.251921967331538
SK-MEL-24,5328940,1.862449922619717
SH-10-TC,3062316,3.650362229668977
PE/CA-PJ34 (clone C12),4259181,0.3767954059641493
BT 330,11612883,3.1615690662749083
TCCSUP,2742550,3.882646249663198
RPMI-8402,9444,3.6707366819511713
NB4,969516,2.549527299815145
Kasumi-2,36462,-1.2000537391874553
SW1783,44566777,2.310065302579828
KYSE-520,9444,4.440291835628594
WM266-4,10172275,4.462707832073868
HCC827,11222830,1.670515903186613
SNG-M,11625818,4.748555322843152
KMS-11,452548,-1.028537211046662
TCCSUP,11396600,4.109332889227832
SNG-M,156422,4.388162608399629
NCI-H2122,44185566,2.6435931033499585
DK-MG,15547703,4.205621372561917
HCC827,24772860,-3.827013750759483
SH-10-TC,9826308,0.930031477399376
NB4,46943432,0.4478875833240771
AsPC-1,216345,4.477392842458871
JHUEM-2,46199207,2.815432150876674
HCC1569,selumetinib-PLX-4032 (8-1 mol-mol),2.749287565453973
ES-2,44241473,4.753442252855421
WM266-4,SNX-2112-bortezomib (250-1 mol-mol),-2.985699735347594
NCI-H1385,11455910,-0.7459134175942048
SK-MEL-24,2113511,6.493961064711961
ES-2,135984461,1.833276143203305
TE-11,5281321,0.4538161896033037
HCC1588,46907787,1.4873763939478983
TCCSUP,107985,-3.010766846655704
RKN,44185566,3.394049733904779
KYSE-520,72376,-1.0186523306697406
HCC1395,72734382,6.009663296484976
SF539,10410894,2.254370966764811
SK-N-DZ,6852167,3.0525681043394055
SK-MEL-3,piperlongumine-MST-312 (1-1 mol-mol),2.164122261311365
L3.3,selumetinib-UNC0638 (4-1 mol-mol),5.288673066884017
BT 248,navitoclax-birinapant (1-1 mol-mol),0.9680614151724524
YKG-1,crizotinib-PLX-4032 (2-1 mol-mol),1.242537511199376
MKN7,navitoclax-PLX-4032 (1-1 mol-mol),1.0102342430134048
MKN74,erlotinib-PLX-4032 (2-1 mol-mol),3.5465044127571828
SK-N-DZ,25105715,3.5668693043048685
HEC-6,vorinostat-carboplatin (1-1 mol-mol),0.549001888543854
SF539,12003241,-2.026733754371074
LK-2,5329102,1.775810036977581
BHY,46174525,4.738998652283486
JHUEM-2,tanespimycin-bortezomib (250-1 mol-mol),-2.8441025270456097
VMRC-RCW,4788,5.909509539358945
BT 286,5113032,4.411456497828677
PaTu 8902,11238147,5.651020754323713
SW1573,tanespimycin-bortezomib (250-1 mol-mol),0.6931535757645308
ACHN,2746,3.5458826569709587
Namalwa,46199207,2.7519500516222912
TCCSUP,156422,3.9310929272005466
KMRC-2,25102847,3.16009937811696
SK-N-DZ,JQ-1-carboplatin (1-1 mol-mol),0.6864490875129473
PE/CA-PJ49,10231331,4.972087269175424
AU565,11497983,3.5183187315924185
Namalwa,vorinostat-navitoclax (4-1 mol-mol),0.6445056951853491
PaTu 8902,969516,4.108056616445131
WM266-4,445091,3.9120670250580263
SW1783,11485656,3.310538702987134
BT-20,9908783,4.395136847641339
NCI-H209,11507802,-4.115441457622851
YH-13,11178236,-3.430618404279131
SF539,carboplatin-UNC0638 (2-1 mol-mol),3.439871222147057
BT 286,11717001,2.163953812936934
WM266-4,51039095,3.4725728993221585
CAL-148,452548,-2.1813323247358753
