cell_line_id,drug_id,response
HPAF-II,11214940,1.560263865092997
HMC-1-8,52912189,1.9804799045510024
KYSE-30,51039095,3.106615134676779
MOLM-16,9903786,-0.0890634921772537
WM88,selumetinib-decitabine (4-1 mol-mol),-3.434119492903465
HT-55,11609586,2.895764753473681
PE/CA-PJ15,5328940,-0.0830733334700748
RPMI-6666,24753719,3.8145532012003938
NCI-H2141,12001922,1.037553574527669
PLC/PRF/5,4917,3.571946876542999
BT 232,10074640,2.9458790075107255
ACHN,5746,1.0414664053247038
JHUEM-7,46174525,4.16654361698855
TE-1,piperlongumine-MST-312 (1-1 mol-mol),2.170837379106962
SNU-245,navitoclax-birinapant (1-1 mol-mol),-0.3323065664699696
JHUEM-7,25150857,3.01223903868364
BT 245,24797083,0.9697531210706976
KYSE-510,54618795,3.7136664764316127
AsPC-1,119607,5.550900919397946
ACHN,11152667,-1.1903462602323582
BT 245,56649450,2.8360361021464153
BT 248,piperlongumine-MST-312 (1-1 mol-mol),1.560142448953329
LP-1,JQ-1-navitoclax (2-1 mol-mol),-1.7452336232878392
KMS-11,387447,-5.808193712301717
NCI-H1105,selumetinib-vorinostat (8-1 mol-mol),1.804974840497553
PC-14,5281321,2.005542943561995
WM88,23635314,-3.874424487871336
RPMI-6666,2729026,3.062574057139019
NCI-H1105,637858,0.7238201865125736
BT 112,10427712,3.9873037991521594
CML-T1,51037431,4.458839280310569
SW1417,46215462,1.6566499704082045
NCO2,BRD-A02303741-navitoclax (2-1 mol-mol),0.998277867970351
Kasumi-1,11178236,-2.730876993116538
NCI-H841,9866186,0.6952498859794485
SK-N-AS,119182,-0.9588050731658172
