cell_line_id,drug_id,response
CCF-STTG1,51039095,2.106248975799929
769-P,71466445,4.666274253577678
OE21,9866186,-0.2003776611728709
EN,44607531,1.5115090755616154
SNU-1,3025986,-1.2758021983317414
TT,3854666,3.3139239024984586
SNU-620,navitoclax-gemcitabine (1-1 mol-mol),-2.2544151469804907
HCC1806,119182,-1.4778099119862225
DU145,104842,-5.7011187916518935
SK-N-BE(2),16659841,2.005888498672281
NALM-6,71466445,2.5967465437674537
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295
Mel JuSo,9915743,2.4580846898357547
NU-DHL-1,selumetinib-tretinoin (2-1 mol-mol),1.2606436334910045
KMS-28BM,72376,-4.669421072249658
OVCAR-5,44589607,3.0426094031818853
IM95,ISOX-bortezomib (250-1 mol-mol),0.2729365055149774
HL-60,selumetinib-UNC0638 (4-1 mol-mol),-1.506616407421839
Calu-3,navitoclax-sorafenib (1-1 mol-mol),2.8195441454788126
NCI-H660,57519531,5.796836367779047
T3M-10,252682,6.9970343274874836
TF-1,72734382,4.062326877110356
CAL-27,36314,3.138272266453644
OCI-Ly3,11964036,1.5055308995540948
Karpas-620,46398810,3.6243356176500856
HL-60,10302451,4.087381229377661
EPLC-272H,selumetinib-MK-2206 (8-1 mol-mol),-0.4494062143400733
TE-15,126941,-2.159611946288151
TT,421610,4.269587266709857
769-P,carboplatin-etoposide (40-17 mol-mol),4.400631010884218
DU4475,168312962,0.341893446057543
NCI-H889,5329102,2.819267735558101
Karpas-620,3038522,4.050579303244249
OVCAR-5,168313200,1.7680254665185893
YD-10B,5311,1.4346341232816149
HL-60,decitabine-navitoclax (2-1 mol-mol),1.4119444772956735
Hs 611.T,6610216,4.160309523547129
MDA-MB-361,selumetinib-vorinostat (8-1 mol-mol),1.866211608168264
TT,25062766,1.6300580638905515
NALM-6,57330099,4.047483393284192
KMRC-20,44819697,1.1580347805946598
NALM-6,selumetinib-decitabine (4-1 mol-mol),-2.8882478143779227
SNU-407,SNX-2112-bortezomib (250-1 mol-mol),-1.3156181568385197
OV7,navitoclax-piperlongumine (1-1 mol-mol),3.4540755353762034
Hs 940.T,25183872,0.5820608238875664
Hs 940.T,selumetinib-vorinostat (8-1 mol-mol),3.949639758307315
DU145,6918878,5.332800992773371
NCI-H1838,135398516,2.9092100081084524
Hs 611.T,1714884,3.592336326448464
T3M-10,3062316,-3.079735877508571
YD-10B,216468,4.122343890962454
SNU-407,11485656,1.7989255802763466
U-118MG,65064,4.643271862416724
KMS-28BM,vorinostat-navitoclax (4-1 mol-mol),-0.2459555824556941
NCI-H889,5278396,3.239925309263496
769-P,crizotinib-PLX-4032 (2-1 mol-mol),2.820369688893342
NCI-H660,JQ-1-navitoclax (2-1 mol-mol),-2.0448681061106515
WM266-4,24951314,1.346556050348
BT 328,25102847,3.596555529465503
MDA-MB-361,docetaxel-tanespimycin (2-1 mol-mol),-2.7917449496485354
DU4475,5746,-2.860556818974929
NCI-H929,46174525,3.514748643502036
NU-DHL-1,11234052,4.39505697792573
NCI-H929,3825829,4.289333234926349
COLO 678,11175137,3.496631545186363
KATO III,5479543,3.4729574009190274
NCI-H889,piperlongumine-MST-312 (1-1 mol-mol),1.3971190654104462
NCC-StC-K140,26596,-2.208339007847408
SNU-1,44819697,-2.0241028085295016
SK-MEL-5,241158,4.170979949638567
Mel JuSo,sirolimus-bortezomib (250-1 mol-mol),1.422716190739553
IM95,56649450,0.3334324994300007
NCC-StC-K140,6918638,1.6255556223865495
MEC-1,selumetinib-decitabine (4-1 mol-mol),3.2939831062256077
KM12,5351362,1.3474366823800878
RMG-I,crizotinib-PLX-4032 (2-1 mol-mol),2.4516417957050463
Mel JuSo,409805,4.551755026005568
OVCAR-8,46224516,5.7120339301252345
DU4475,9927531,3.2558531780718507
CAL-78,JQ-1-MK-0752 (1-1 mol-mol),1.0452528135593189
SK-MEL-1,24772860,-1.586354225256687
EPLC-272H,119607,4.376039185165299
T3M-10,2871966,2.565375581705648
NU-DHL-1,2858523,3.2387233611606945
TF-1,11228183,0.1657671329518945
CAL-78,1750826,0.3345324823088016
8505C,11625818,5.5061252845131134
NALM-6,49836020,4.594148282336944
Hs 940.T,11404337,-0.6222132136822929
KMS-28BM,16219061,2.504714283815748
NCI-H1975,54619267,3.9921196087581823
VMRC-RCW,24785538,2.7635975621761024
769-P,637858,2.2738014282368324
TE-6,135411,1.1786200606916124
Karpas-620,selumetinib-GDC-0941 (4-1 mol-mol),4.598341067647778
U-118MG,15547703,3.972544129520171
RMG-I,decitabine-navitoclax (2-1 mol-mol),0.3640530917254455
SNU-1,135421197,1.7958722609417297
KMRC-20,12003241,-0.2043728031762648
HCC1806,JQ-1-UNC0638 (2-1 mol-mol),1.9982241267395784
SNU-407,65064,4.53452279558876
KATO III,selumetinib-UNC0638 (4-1 mol-mol),4.294274768861241
C2BBe1,2708,7.310620794716233
C2BBe1,5291,4.034901255238645
YD-10B,3136844,4.735029728767343
KATO III,tretinoin-navitoclax (4-1 mol-mol),6.356282145249833
8505C,2733487,6.305225630691366
Hs 611.T,44632017,0.5782997876733177
HEC-50B,969516,4.054527735067602
PE/CA-PJ15,25161177,5.4130558978250845
SW1088,11178236,-2.5295662136765475
NU-DHL-1,56949517,4.418216826583101
UM-UC-3,54613361,0.5283207743095143
SW1088,119182,2.2811967850571824
DU145,44185566,3.1517399186243455
KMRC-20,71466380,5.209336168619487
BCP-1,107985,-4.375939376714335
NU-DHL-1,crizotinib-PLX-4032 (2-1 mol-mol),1.8134352324623328
SNU-738,1641662,3.803958696652649
SNU-466,23725625,4.7494400909145815
L-363,2746,2.0484035065398007
Mel JuSo,44185566,2.92755151292371
Hs 934.T,568763,-0.6331258895545939
KMRC-20,selumetinib-navitoclax (8-1 mol-mol),4.19466226338092
SNU-466,11404337,-0.8937710860512643
HCC1806,navitoclax-sorafenib (1-1 mol-mol),3.080077913648883
DU145,5460769,5.167808415466422
SW1088,24753719,4.9947563556598285
EN,54143018,5.876804748386839
8505C,6610355,3.644148528088613
Hs 688(A).T,3503,3.631608325957707
NU-DHL-1,9444,2.485842478800355
EFE-184,16725315,5.153613703397218
VMRC-RCW,5278396,3.4311872119179534
T3M-10,53481919,3.7821122169939767
CJM [Human melanoma],9903786,6.367293868352352
YD-10B,25062766,1.2331302242547504
PE/CA-PJ15,135659046,3.5653102065107176
SNU-466,11152667,1.6720712603186765
EN,53495165,2.7892945964496736
DU145,SNX-2112-bortezomib (250-1 mol-mol),-0.5761478818202266
Hs 940.T,5329102,0.8519403314906819
NU-DHL-1,42642645,1.3661891975131202
NCI-H1651,675434,4.364425328897825
MHH-ES-1,49793307,-3.93547942147797
CCF-STTG1,24821094,4.146351476229513
KMRC-20,387447,-3.930757262228924
WM266-4,alisertib-navitoclax (2-1 mol-mol),3.368823061435748
KMS-28BM,12001922,0.9171185388908628
T3M-10,400769,-0.8979082809199326
REC-1,9926054,3.5400616992055847
SNU-1,11640390,2.8350260144570867
L-363,387447,-5.107294671134819
C2BBe1,tanespimycin-bortezomib (250-1 mol-mol),0.2943844142837441
TT,49793307,-2.4651357064779584
NCI-H889,navitoclax-pluripotin (1-1 mol-mol),-2.9944630128704253
TF-1,44202524,1.5439390947863565
DK-MG,11396600,4.342648785841818
NCI-H1651,24964624,4.2207598677775
SNU-1,6918638,0.043682815737195
MDA-MB-361,51039095,3.727391155984073
OVCAR-8,5281321,1.8451998466970152
KM12,10113978,4.152796588125366
CJM [Human melanoma],11167602,4.1800221593609415
L-363,1641662,3.512450434756671
ZR-75-1,vorinostat-carboplatin (1-1 mol-mol),3.2883142492839093
HCC1806,docetaxel-tanespimycin (2-1 mol-mol),-6.9400787842502
PE/CA-PJ15,6918837,-2.413311422436222
COLO 201,322968,3.355445080997045
T3M-10,2733526,4.462500599622575
HuH-1,5328940,1.722585365207462
TT,654092,0.2859680463833356
HL-60,23635314,-4.128458467591936
NCI-H929,5951923,6.150668957534198
T3M-10,123631,3.1900889958361356
OV7,9915743,1.7839177837721256
KM12,9903786,1.2751766913602836
SNU-466,6918328,-0.0966697057034979
IM95,6852167,1.9087565501375077
TE-15,9887053,4.0849522615234735
NU-DHL-1,9911830,2.5877421671517578
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588
CAL-27,6917907,-5.855845020676867
LUDLU-1,11364421,-9.00087547590317
SNU-620,6623618,1.9461961412653843
MDA-MB-361,5494449,3.8467113061176894
NCI-H1838,5311,1.2289838661395842
KM12,24964624,2.929262253166023
OE21,navitoclax-piperlongumine (1-1 mol-mol),3.383148476178937
PE/CA-PJ15,5426,4.953040449368789
NCI-H1651,9866186,0.1521633792838485
NCI-H747,44589607,2.380976469449295
HEC-50B,387447,-4.014166780016221
PE/CA-PJ15,44819697,0.4241094034222136
EN,409805,3.3343826376053154
HCC1806,sirolimus-bortezomib (250-1 mol-mol),1.669162775720282
L-363,72193861,1.076438560342556
L-363,11612883,1.6864876330962797
SK-LU-1,5287620,-1.9872725293991136
Hs 940.T,54618771,0.7106983337265675
PE/CA-PJ15,9823820,4.4065530992073
Sq-1,selumetinib-UNC0638 (4-1 mol-mol),4.350333445231231
HCC1806,16722836,2.142355594781537
Rh18,4096211,3.5139907274650986
MHH-ES-1,54143018,-1.304387964889927
TF-1,123631,2.114075406596867
C2BBe1,11977753,-1.995321380002768
SK-MEL-1,6438330,2.85630766530856
CAL-27,24964624,2.9971193946119414
CAL-27,5311,1.7489027492218396
TE-15,2828334,6.064569260089426
Hs 940.T,135398516,2.6018953948372854
L-363,46398810,2.1173024966677163
TF-1,6610216,3.918529921901587
NCI-H2023,25150857,2.728566511647162
SK-LU-1,10302451,0.6542414788556885
769-P,6438330,3.0936417577496065
SK-N-BE(2),selumetinib-PLX-4032 (8-1 mol-mol),-1.093093951688468
EFE-184,3062316,-1.486192921181876
NCI-H1975,navitoclax-birinapant (1-1 mol-mol),-4.181403688264627
Rh18,56946209,-3.3359253382027574
COLO 678,24771867,4.853821302552722
BT 179,11427553,3.7731122141583984
BT 328,9926054,3.720062864226824
SK-N-BE(2),11427553,2.5852691712041347
KATO III,54618164,4.165114309874091
NALM-6,navitoclax-piperlongumine (1-1 mol-mol),-1.487903783874513
SNU-738,638278,3.579350324418558
IM95,11647372,1.6172974640158098
TT,25150857,2.3996200800546874
HuH-1,71466578,4.63251841987229
TE-15,12003241,-1.6215722433150963
NU-DHL-1,decitabine-navitoclax (2-1 mol-mol),-3.2385891621120786
KMS-28BM,11427553,1.6833166148863947
DB,3825829,1.8965329067227965
OE21,135984461,4.867121216346128
NCI-H747,selumetinib-JQ-1 (4-1 mol-mol),-2.0784828379342275
YD-10B,JQ-1-carboplatin (1-1 mol-mol),1.656184810616646
SW1088,10385095,1.7671822687646943
OAW42,24901704,4.087174271461636
SNU-407,969516,2.4899242208464285
YD-10B,11427553,1.7183693786247232
REC-1,168312962,1.9726902485289817
Rh18,2828334,6.219003150717399
KMS-28BM,11625818,5.192512751915079
NCI-H889,136227924,2.7199111384597447
Hs 934.T,10172275,3.868799198763875
COLO 201,11427553,2.594234707692709
NCI-H1651,9936388,-1.76189250621897
UM-UC-3,135398516,2.7575565814404936
U-118MG,12003241,-0.1852675851464418
CAL-27,tanespimycin-gemcitabine (1-1 mol-mol),-1.1777030096281744
OAW42,5351362,1.116523998911409
PE/CA-PJ15,4477,0.4659263473677219
IM95,11485656,1.1906630822338928
YD-10B,46398810,1.9655263309005633
OAW42,151289,1.5068907411227557
Hs 940.T,400769,0.2023763863458245
SK-N-AS,25105715,3.645763781041004
Rh18,675434,4.490231817246311
BT 179,24180125,5.244229269731757
HL-60,25150857,1.6850229266922756
HCC1806,54618771,-0.2864222176978986
SK-N-BE(2),ISOX-bortezomib (250-1 mol-mol),0.1941209378735099
PE/CA-PJ15,11455910,0.2163871462693647
MEC-1,serdemetan-SCH-529074 (1-1 mol-mol),1.2008342108981864
DU145,navitoclax-PLX-4032 (1-1 mol-mol),3.4629343975990174
DU4475,52947716,1.1601220502675895
SK-LU-1,53232,2.8141083803888463
HCC1806,6918736,-1.3781233388978666
NCI-H1651,10302451,3.925825953548281
WM266-4,4788,5.863104993206033
SK-N-BE(2),4705,3.5810026533743793
COLO 201,148198,-3.731044907420304
TF-1,6914657,-7.295809325627043
KMRC-20,148198,-1.1031106323256945
C2BBe1,5351362,1.1554322640485657
NCI-H2444,5280436,4.438803675968135
NCI-H747,vorinostat-navitoclax (4-1 mol-mol),0.9393190742005554
DU145,9915743,3.139044524773344
CCF-STTG1,11485656,3.67410233042364
SK-MEL-1,10127622,-1.1875907450684648
Hs 611.T,54619267,3.857958253150578
OAW42,selumetinib-UNC0638 (4-1 mol-mol),4.767658389208469
NCI-H2023,15983966,0.3005126520392797
DK-MG,56946209,-4.721539389726653
NCI-H929,sirolimus-bortezomib (250-1 mol-mol),-3.8848205267511817
NCI-H2023,JQ-1-vorinostat (2-1 mol-mol),2.5691555549671583
KATO III,25102847,-0.885497610596194
LUDLU-1,72376,-1.5349084555897734
SNU-201,448949,2.0448399665580825
PE/CA-PJ15,10385095,0.8645470546748426
769-P,JQ-1-navitoclax (2-1 mol-mol),0.0584540209460214
BT 179,54613361,0.1393204202509541
SNU-466,44507138,1.650050456983232
KM12,11213558,-0.3345409327718993
KATO III,11609586,3.2536569903955335
MHH-ES-1,135421197,0.9821303635644922
Hs 611.T,5738263,2.286334810299833
SK-N-AS,2729026,2.713089087181556
DU4475,44607531,0.9470805995794892
NCI-H747,44607531,1.176745479185047
COLO 201,637858,2.4512804408988393
BT 328,89928392,1.451353651421501
MEC-1,SNX-2112-bortezomib (250-1 mol-mol),-3.681717871213495
NCI-H889,36314,-4.3395967481524265
SK-MEL-5,tanespimycin-bortezomib (250-1 mol-mol),1.5988116818939204
BT 179,54619267,4.5356482348087255
Sq-1,10184653,-0.009520400063777
OV7,104842,-4.449468887139709
NALM-6,5311,-0.1882689128384745
NALM-6,2749,-0.3373211419541939
LUDLU-1,5281321,0.3779297927652333
NCI-H2444,5470400,-0.1379196889472174
NCI-H2023,6505803,-0.0935545329611447
CJM [Human melanoma],15547703,3.5824245839377724
OE21,6438330,2.9063571168826834
HuH-1,9935249,3.147472490702491
NCI-H1435,tanespimycin-bortezomib (250-1 mol-mol),-3.816394464229111
SNU-620,219104,3.8205279512251806
TE-6,89928392,2.350872741603033
DU4475,44819697,-4.331332630486289
NCI-H747,5280436,3.22972286837353
OVCAR-5,44137675,4.8422422351039565
BT 328,9933475,2.2718026120514216
Sq-1,24797083,1.178135997220983
Karpas-620,11317348,2.9290208775404833
NCI-H1838,44259,0.5144346282578617
HL-60,9911463,4.3879479306105535
WM266-4,11717001,0.723876899313128
TF-1,6852167,3.4840592939536097
PE/CA-PJ15,25227462,0.6142202816013134
NCI-H660,navitoclax-birinapant (1-1 mol-mol),-2.672399900566699
SNU-1,11717001,4.10954466760125
769-P,navitoclax-MST-312 (1-1 mol-mol),1.8961884775142743
DK-MG,4917,3.715609336430529
SK-MEL-1,123631,2.331202925626899
SNU-620,44632017,0.5417228992614243
NCI-H1838,409805,4.710230209082149
Sq-1,16725315,3.248071789539471
TF-1,4477,-0.592586818791334
OVCAR-5,10184653,1.127551281900466
NCI-H747,9907093,3.903007992453148
WM266-4,11609586,3.317798604530413
SNU-407,71466578,4.497687442203249
TF-1,9823820,4.446509437407979
CCF-STTG1,16722836,2.420559875396335
OCI-Ly3,6917907,-5.838024966101308
REC-1,135440466,3.3571915295721526
IM95,alisertib-navitoclax (2-1 mol-mol),1.1300124743859452
PANC-1,5746,2.6271251936671387
ZR-75-1,135999136,4.466274366376033
SNU-466,54686904,4.3717601460094
BT 179,11612883,3.7110759605753234
8505C,44607531,1.606460820408501
Hs 611.T,6918837,-4.3807539990386095
8505C,409805,5.335927763220102
OVCAR-8,6918328,0.4118841639941155
SNU-407,JQ-1-navitoclax (2-1 mol-mol),0.1910233232199689
KATO III,9935249,3.1862227458693475
C2BBe1,11626560,1.444829808970764
NCI-H929,selumetinib-PLX-4032 (8-1 mol-mol),3.606448116077345
SNU-466,11238147,3.880596544807048
OCI-Ly3,doxorubicin-navitoclax (2-1 mol-mol),-4.6461043605000025
NCI-H747,15953870,2.641660850974131
DU145,31703,-0.2291438696174476
SK-MEL-5,119182,-0.6540271157928708
CAL-78,4917,3.538384679577264
TF-1,16065773,2.175512407976257
CCF-STTG1,3062316,3.6050285571669103
SNU-620,46224516,2.4067307383591
UM-UC-3,salermide-PLX-4032 (12-1 mol-mol),5.188583486403128
Sq-1,16065773,1.0477017696278073
MEC-1,71751553,4.055455710580445
NCI-H747,10410894,3.480109393688104
SNU-1,4521392,4.197092771839123
NCI-H1651,11178236,-4.95482372448992
CJM [Human melanoma],10385095,1.0314241373580202
SK-LU-1,54618771,0.3237862890103595
L-363,73707398,0.3951176028003356
CCF-STTG1,4705,3.7462462996550534
LUDLU-1,11507802,2.592089544131813
U-118MG,676352,1.859933990950156
COLO 201,9825149,2.287022400858698
CCF-STTG1,11955716,-0.8162523865335284
OVCAR-8,52912189,3.4798331526690967
SK-N-BE(2),selumetinib-navitoclax (8-1 mol-mol),-1.8696885467990456
OCI-Ly3,6438330,0.8127712597886496
COLO 678,selumetinib-MK-2206 (8-1 mol-mol),0.1908270850864586
L-363,16013152,4.2906066084870895
TE-6,10302451,0.423575511897082
L-363,26596,-1.5549208071756957
CAL-27,12001922,2.212988544461775
OAW42,241158,4.137379643985406
BT 328,262093,2.379096363022233
EPLC-272H,36462,1.6704265037574937
SNU-620,54613361,-1.6455999020230032
Rh18,9840324,5.82581714269181
OE21,11626560,1.5106981785877758
DU4475,9936388,-6.520654557034823
CJM [Human melanoma],9866186,0.8949685048375683
NALM-6,24771867,-3.636827932093219
HCC1806,BRD-K03911514,4.511250473484823
PANC-1,53495165,-0.3514680394492745
BT 328,241158,5.267624320159163
U-118MG,44566777,1.1211876597925492
OE21,9826308,0.6399815117118636
Calu-3,168313047,2.095378218056851
NALM-6,navitoclax-pluripotin (1-1 mol-mol),-1.5816177334009076
NCI-H1838,36462,1.5494898748578776
MHH-ES-1,11222830,1.5868611662397438
SK-N-AS,24901704,3.6341490648566546
EPLC-272H,7326481,2.7267069571079814
SNU-620,17759555,3.262757459833209
LUDLU-1,42642645,1.3015152577682023
NCI-H889,135875424,4.039374159627762
C2BBe1,9907093,3.7382010606117304
KATO III,3634881,3.779561751893625
DB,24964624,2.267689547013614
SNU-1,selumetinib-MK-2206 (8-1 mol-mol),1.362246479737386
Hs 611.T,11960529,3.955998634111423
769-P,387447,-4.283738237757274
Rh18,44202524,4.989733397647191
CAL-27,11364421,-5.749053247356869
NCI-H1838,49793307,-3.5888770847962235
EFE-184,selumetinib-GDC-0941 (4-1 mol-mol),4.957759622991816
Rh18,crizotinib-PLX-4032 (2-1 mol-mol),1.4440956868754162
NCI-H889,387447,-4.287787824592524
NCI-H1651,702558,5.638588380195612
DK-MG,25102847,1.1140107377264
SW1088,4096211,2.696714108380476
T3M-10,3136844,4.108314579476905
REC-1,208908,3.069929195687628
EN,676352,1.6092997462100636
Sq-1,67291369,3.2630391128402385
NCI-H929,6852167,0.2588908385559714
VMRC-RCW,11964036,1.6293322657701197
SW1088,selumetinib-MK-2206 (8-1 mol-mol),3.168004929191279
SK-MEL-1,2733526,2.8314406365269047
NCI-H929,JQ-1-vorinostat (2-1 mol-mol),-1.9493300173988888
NCI-H2444,5282054,3.9102219965668543
KMS-28BM,11609586,0.1444003334421714
CAL-27,208908,-0.702099004774092
SNU-466,3136844,3.991625575491356
SNU-620,tanespimycin-bortezomib (250-1 mol-mol),-1.6605884966990527
SNU-620,1641662,2.7981694846040717
TE-15,JQ-1-vorinostat (2-1 mol-mol),-1.090745465541189
SW1088,11964036,2.534376108164449
8505C,24180125,3.3007997702973797
769-P,5287620,-2.950515345662984
PE/CA-PJ15,409805,3.811497133930035
HuH-1,119607,5.887449020476765
L-363,5978,-3.776952527748627
VMRC-RCW,67291369,5.7348266382045106
SK-MEL-1,3543504,4.226847392266549
NU-DHL-1,11656518,1.0275988085654195
HuH-1,5113032,4.54901708025038
DK-MG,25154868,5.881112713444936
DU145,12001922,2.62580913406857
BT 328,navitoclax-MST-312 (1-1 mol-mol),1.0481188204981575
SNU-407,5351362,1.7485884893084145
SW1783,56649450,2.1130846621058756
SK-N-AS,6252,1.7527488786639895
L-363,6505803,-2.0442344992040837
OAW42,375860,0.01569674815874
U-118MG,10385095,1.6981951861544773
OV7,5470400,2.8984926144017753
CAL-78,9907093,4.265195417341867
NCI-H1435,2749,3.011960540467346
KATO III,2828334,5.790695923753107
UM-UC-3,24821094,3.639357808009339
MHH-ES-1,5328940,1.470164677883842
NCI-H1435,25062766,1.8247886176435035
HCC1806,44137675,4.0083957529302925
PE/CA-PJ15,24821094,0.7369223016507568
U-118MG,16219061,3.371764253786051
DU145,1242560,4.226576658491543
DU145,46215462,3.2224567105597828
NCI-H889,53392493,1.6384271780173256
T3M-10,285033,-0.7158257474612907
OVCAR-8,107970,2.979884143831386
Karpas-620,3465537,3.7195040450487986
REC-1,42642645,2.0902609204351537
TF-1,24753719,4.143029120811382
SK-N-AS,24856436,-1.628932436495073
T3M-10,6450551,4.083044406399896
NALM-6,89928392,-1.3562286498475271
KMRC-20,24901704,3.0273609194565276
NCI-H889,sirolimus-bortezomib (250-1 mol-mol),0.2656480378384786
Karpas-620,vorinostat-carboplatin (1-1 mol-mol),4.348155344109565
OVCAR-8,15547703,3.374091786703247
SNU-620,46174525,3.498903847328335
SK-MEL-5,navitoclax-pluripotin (1-1 mol-mol),-0.5112819426570592
BT 328,60700,3.9480451882670424
769-P,BRD-A02303741-navitoclax (2-1 mol-mol),3.756249444489129
Hs 940.T,2945648,3.3933676966884403
OV7,25102847,1.7704564030176793
Hs 934.T,24771867,3.8609264544481903
EN,9903786,3.730384858671513
Hs 940.T,5278396,3.775558083304176
Karpas-620,54619267,4.255356876916023
L-363,5287620,-1.3821116842068366
EPLC-272H,24748573,-1.1696020472849709
SK-MEL-1,135421197,3.405543423729856
NALM-6,15983966,-4.355562355892005
TE-15,JQ-1-UNC0638 (2-1 mol-mol),-0.5241568674316489
SW1783,2858523,2.7249015392010425
BT 179,tanespimycin-bortezomib (250-1 mol-mol),-3.1981676947705564
MDA-MB-361,3081361,2.5745575482343286
KMRC-20,5738263,3.585563727578386
Rh18,docetaxel-tanespimycin (2-1 mol-mol),0.7509625951364843
WM266-4,135440466,2.488112934223669
HuH-1,44620216,3.859556649589126
KMS-28BM,24771867,0.8477060619723921
OE21,5280436,1.8081382274823423
HuH-1,16659841,4.362410605535184
REC-1,135398738,2.0417076153382316
8505C,73707386,3.3239741118236044
EPLC-272H,3854666,2.0784340754619826
U-118MG,piperlongumine-MST-312 (1-1 mol-mol),2.2742748945079283
C2BBe1,25154868,3.1814561820752543
OVCAR-5,4261,1.394896827741715
CAL-27,31703,-2.706083612064373
OAW42,44589607,3.2641108101481264
NCC-StC-K140,19582717,2.68397332383504
PE/CA-PJ15,11656518,0.2985068958700391
RMG-I,11507802,2.514236054355082
KM12,156414,3.95208807087735
HuH-1,11494412,1.5429179145787622
NCI-H1838,11455910,2.7014431026549386
CAL-78,10427712,4.1379463214253125
CCF-STTG1,9908783,5.795963374402641
BT 328,selumetinib-GDC-0941 (4-1 mol-mol),2.0917542081125067
SK-N-BE(2),5281321,-3.962247058427194
OCI-Ly3,11213558,2.7902331092712553
LUDLU-1,5470400,0.4438996149421601
BT 179,3025944,5.19694813727568
TE-6,9884685,1.4847603304489934
KMS-28BM,3676137,3.3728173752957606
SK-LU-1,12003241,-2.6616586719339725
RMG-I,227681,3.18622426620981
NALM-6,60700,-2.7100923311509564
DU145,148124,-5.577110103227381
NALM-6,9444,3.5057283173520286
DB,753704,3.769075477090176
Karpas-620,57519531,4.984274873808295
COLO 678,doxorubicin-navitoclax (2-1 mol-mol),0.1304389316599629
DU145,9907093,4.649497545195235
Calu-3,25183872,-2.073966454277618
MDA-MB-361,46843906,2.575323198365094
NCI-H929,selumetinib-MK-2206 (8-1 mol-mol),-0.3553721950271566
ZR-75-1,374536,0.6252262216507539
BT 328,6450551,3.790902491385394
SK-MEL-1,1750826,1.8310603638530116
NCI-H889,6505803,4.205027761053593
DK-MG,31703,-0.5400518767516939
EFE-184,11152667,2.2340596962566703
KM12,navitoclax-sorafenib (1-1 mol-mol),1.7895071755217211
8505C,navitoclax-piperlongumine (1-1 mol-mol),1.7784235814528897
NCC-StC-K140,54619267,3.4618331319585627
LUDLU-1,3465537,3.523806799822874
SK-N-BE(2),44632017,1.6617615155710894
PE/CA-PJ15,11175137,2.227719156737245
WM266-4,3465537,1.2286223371431932
Mel JuSo,selumetinib-vorinostat (8-1 mol-mol),2.3900440309733804
8505C,441298,1.3815706846326197
RMG-I,11427553,3.516668957426781
HuH-1,25102847,1.8691762370552616
OAW42,31703,0.7042261926311711
LUDLU-1,11656518,2.8114024055107234
KM12,54619267,3.8534995229252504
HL-60,6610216,4.340783872079224
SK-MEL-1,25062766,2.897683130583979
WM266-4,4477,-0.2979811268951249
BT 328,2126,6.023692748820712
SNU-407,107985,-4.40126942216499
Hs 611.T,2858523,2.9943974026631084
OV7,148124,0.1757740490601124
NCI-H889,67156097,-2.626068618537772
DK-MG,serdemetan-SCH-529074 (1-1 mol-mol),2.364428033990943
MDA-MB-361,44137675,1.9369823567119144
OV7,168313200,2.2683947493105627
TE-15,5281321,-1.7873256923649707
Sq-1,25195348,3.5904655030070542
TF-1,49766530,-3.109454480053962
MEC-1,6918837,-5.013148897171098
Hs 611.T,3384730,1.4112873627117273
L-363,selumetinib-GDC-0941 (4-1 mol-mol),2.240470367275986
