cell_line_id,drug_id,response
TE-11,57330099,5.267270943592767
RPMI-7951,11609586,1.9287484592067603
OVTOKO,637858,2.365004868994971
NCI-H209,9866186,-1.4908819729941871
KE-39,11625818,4.741005492826134
PaTu 8988s,135999136,4.429569126789119
TYK-nu,123631,2.0221493389099146
KMS-27,vorinostat-carboplatin (1-1 mol-mol),1.7514374465473277
NCI-H2126,4477,1.7529914367866697
COV644,60700,1.4846066035632262
SW620,selumetinib-tretinoin (2-1 mol-mol),-0.5953849827056693
TE-5,serdemetan-SCH-529074 (1-1 mol-mol),1.0065486309810208
TE-5,decitabine-navitoclax (2-1 mol-mol),3.77441291047399
WM1799,9911463,3.918930617108345
SIG-M5,11612883,1.505240829042385
Hs 683,JQ-1-UNC0638 (2-1 mol-mol),1.243801160638627
A2058,5281321,0.3599395025926676
SNU-761,53392493,1.9433570335391437
BV-173,53232,3.258183509211534
Hs 895.T,11404337,0.3575168130913553
GB-1,docetaxel-tanespimycin (2-1 mol-mol),2.585122370681817
Hs 895.T,409805,5.888268513255627
Rh30,676352,2.337683034322569
SK-MEL-24,2746,3.4655100940792254
MES-SA,selumetinib-piperlongumine (8-1 mol-mol),4.5290517175578024
COLO 320,53232,1.937302746889282
SiMa,11404337,-1.9067460076304843
TE-11,9840324,5.863815718770095
KNS-62,ISOX-bortezomib (250-1 mol-mol),1.5536963173396685
LCLC-103H,16219061,5.306010014393872
SNU-719,carboplatin-UNC0638 (2-1 mol-mol),3.3412545457886704
BT 330,613753,3.615021864677912
A3/Kawakami,navitoclax-gemcitabine (1-1 mol-mol),0.7885522985217994
COLO 320,89928392,-0.1065679652028423
Rh30,19582717,6.071105591881468
Karpas-422,17755052,-0.3521481937168509
BT-16,3038522,2.238028686486632
NCI-H322,11964036,3.1149337633215226
HCC1195,15953870,3.89221598126291
Hs 895.T,42611257,3.4139036754820222
TE-5,136227924,2.0128832307516715
BV-173,serdemetan-SCH-529074 (1-1 mol-mol),1.5706156694979811
697,11455910,-1.5843121483230655
SNU-761,159324,2.4588772330633115
TE-5,54613361,0.2784708060327703
A3/Kawakami,71304818,1.5759191717752106
Hs 683,11234052,4.410991782811801
SiMa,426756,2.1420691818378783
COLO 699,11222830,1.1391977052108229
MFE-296,126941,-4.772644958539722
HCC1833,104842,-1.5788408099329163
KMS-27,3825829,3.2801020801317917
Hs 895.T,6610355,4.847354057458955
SK-N-MC,7326481,2.091321181784767
SW620,7326481,2.150835588585226
L-540,navitoclax-sorafenib (1-1 mol-mol),-0.4500330501682365
COLO 699,selumetinib-MK-2206 (8-1 mol-mol),3.2804694310485925
Karpas-422,46215462,1.4741959527668254
Peer,9825149,1.3260160045303957
L-540,9911830,2.3452957340804845
BT 330,ISOX-bortezomib (250-1 mol-mol),-0.1691367130870625
HT-144,446155,3.7750215426867486
ECC10,3025986,-1.170647016275723
YH-13,5329102,1.6719454710321933
PE/CA-PJ41 (clone D2),docetaxel-tanespimycin (2-1 mol-mol),-0.3463731783951276
BV-173,16013152,3.5962038253142627
BT 416,decitabine-navitoclax (2-1 mol-mol),-1.0946984961198327
Hs 895.T,46398810,2.715567333444835
L-540,6610216,3.6364714067937265
Rh30,alisertib-navitoclax (2-1 mol-mol),1.2248246049206968
L-540,1285940,4.380657179016975
SNU-410,262093,2.9879613961382363
Detroit 562,216468,1.1082678802695984
GB-1,54618771,2.0040836599793077
GB-1,135440466,1.935952492237623
L-540,BRD-A02303741-navitoclax (2-1 mol-mol),0.4977242482114718
CAL-33,5281672,5.183634396441613
JK-1,119182,-3.473093422778655
KCL-22,10385095,1.1871398170066128
A-375,262093,2.9970202931790046
HT115,5470400,-3.308453430711624
Rh30,9911830,2.2640217333409693
PaTu 8988s,44185566,2.1261231703862324
RPMI-7951,5566,2.3477005519736083
SNU-761,54454,2.0202429743582195
PE/CA-PJ41 (clone D2),73707398,2.4931970679708972
HT-144,11178236,-2.6291440399460813
JHH-1,135411,1.3082315883521831
253J,54649381,3.89739771977921
JK-1,123631,1.7221049834363849
TE-5,5287620,-2.4088091957879354
Karpas-422,selumetinib-decitabine (4-1 mol-mol),0.4977391111196939
ECC10,11977753,-2.5970381645745566
JHOM-1,2858523,2.980885026266967
Panc 08.13,54618795,3.103129671852062
NH-6,23725625,3.9784882666687817
SW579,46398810,1.581019815688955
TE-10,11396600,3.9393585387483334
KNS-62,24772860,-2.0568015195972458
SNU-1196,5280436,3.6986639846571183
TYK-nu,JQ-1-UNC0638 (2-1 mol-mol),2.8987879826281997
AU565,1641662,2.8108586385203234
KCL-22,5311,0.5016659534551534
HT-144,24771867,4.057365679118102
697,71466445,1.5576237887375004
OVCAR-4,5278396,4.039820643007727
LCLC-103H,67291369,2.0170444485862196
SNU-1196,135440466,0.9930658379900028
PE/CA-PJ41 (clone D2),24901704,5.573857851352778
OVTOKO,5311,1.822379695986072
IST-Mes1,16736978,2.528104664048346
SK-N-MC,45279963,2.8247206974252426
KNS-62,2746,3.88205889014037
A-375,24964624,2.995019354076945
CCK-81,5291,3.6923011939666934
MHH-CALL-3,9825149,3.1118983690779025
SW579,148198,-4.901581686812131
KE-39,selumetinib-MK-2206 (8-1 mol-mol),2.7514173486302544
BV-173,carboplatin-UNC0638 (2-1 mol-mol),3.636723612708795
MHH-CALL-4,444795,3.2572985338765084
AU565,2871966,0.5985779022023225
A-375,71304818,2.8785923323896596
YH-13,54613361,-0.2526246447247056
BT-16,tanespimycin-bortezomib (250-1 mol-mol),-2.3872852877546062
Kasumi-2,16720766,-0.2515973340383426
A3/Kawakami,selumetinib-GDC-0941 (4-1 mol-mol),2.6174879982933317
PaTu 8988s,168313016,4.471656567537183
PaTu 8988s,53392493,2.9230199935224213
HCC2108,9967941,3.249509678327182
BV-173,3025944,3.77741727161188
IGR-39,6917907,-5.651300162823752
SW579,6450551,-1.4244086143406036
HuG1-N,selumetinib-JQ-1 (4-1 mol-mol),2.3210955713963672
JeKo-1,3025944,4.0625685961395925
MHH-CALL-3,71466445,3.985305904868944
COLO 320,11625818,3.760116647981443
SK-N-MC,10427712,3.643781048854856
KCL-22,5738263,2.9133489309652494
HCC1833,9903786,4.187003338939228
KE-39,5281321,1.7518256992041978
HT-144,9884685,0.7310557135267524
KCL-22,46199207,2.5564940038786013
NCI-H322,6610355,4.833894199283839
KE-39,219104,3.854039065759246
TYK-nu,44137675,4.440530583797657
TE-10,3025986,-0.6359083911931487
KCL-22,104842,-3.126974319364576
RPMI-7951,2842253,5.693868632906147
HT-144,11214940,4.684761543754581
BT 416,227681,3.888475224888539
JeKo-1,5287620,-0.0566730354938802
PE/CA-PJ41 (clone D2),675434,4.34619521110513
HEY A8,159324,3.154250268026962
SJSA-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0656996064990785
MES-SA,135411,0.5980889893340017
JHH-1,9911830,2.2823579854201235
SNU-410,9825149,2.9542974265583526
Peer,5978,-4.4397083844233
BT 416,104842,-6.19633956497533
BT 416,3081361,1.640393970788559
HCC2108,2749,3.7407563708836102
SW620,56946209,-4.391534084887662
JK-1,6918837,-4.693999036858875
Kasumi-2,36314,4.106836250050073
MFE-296,ISOX-bortezomib (250-1 mol-mol),1.2542866724971138
KNS-62,navitoclax-piperlongumine (1-1 mol-mol),3.2089051646515885
JHOM-1,navitoclax-pluripotin (1-1 mol-mol),-2.6827143853207134
PaTu 8988s,3465537,1.2834975763885186
ECC10,3689413,0.143670384150019
BT 416,285033,-1.4764394890628505
SIG-M5,11364421,-5.470316093559291
SNU-761,409805,5.079172606794191
A3/Kawakami,135875424,3.019357204965879
KE-39,44487872,4.457727251314366
AU565,46907787,3.197599854412173
JHOM-1,25150857,3.2281831905105745
BV-173,42642645,-1.5801319366470357
A3/Kawakami,122327,4.088752244537169
Karpas-422,15983966,-2.597972132371412
YH-13,36314,4.085888552358508
NCI-H69,46398810,2.6015463294046977
KE-39,2708,5.6188157628289925
GMS-10,6438330,2.320986827696219
SNU-410,11222830,1.8928877943326288
MFE-296,7251185,1.9246032520406235
TE-11,219104,4.830401035835863
Kasumi-2,327653,2.4977161394914953
SNU-761,54618305,5.766464917094291
HCC1171,10385095,1.858745136689112
PaTu 8988s,3062316,1.0456910406995648
CCK-81,100016,4.4296308435579554
MHH-CALL-3,2858523,3.4826230908203617
COV644,2871966,0.4774999897190377
MDA-MB-415,44566777,3.6462641585165696
BT-16,5328940,0.472149422698118
SW579,11228183,3.1116207492545014
Rh30,decitabine-navitoclax (2-1 mol-mol),1.8014507376543905
L-540,49846579,0.7846002335585598
JeKo-1,9444,3.780010083988641
SW620,44819697,-2.185821704545268
MHH-CALL-3,72193861,1.3378220809412769
Karpas-422,107970,2.1264000948746555
Kasumi-2,5746,-4.326746041624573
SIG-M5,10427712,3.892395685819202
OVCAR-4,984333,0.8965745665653424
TE-5,24775005,3.1626758795951617
HuG1-N,135398744,6.4115232793077235
JHOM-1,decitabine-navitoclax (2-1 mol-mol),-1.1759358043642432
A2058,11485656,1.8402668016957284
BT 422,3025944,4.300475565210406
253J,44259,-0.3205591163149848
HCC1171,11404337,-0.0693231628102016
AU565,375860,-0.7785666069738753
SK-N-MC,54619267,3.555462256030284
A3/Kawakami,16038120,1.6835117980507206
BT 330,2729026,1.1636644149412527
Panc 08.13,24771867,3.629736438956928
HCC1195,ISOX-bortezomib (250-1 mol-mol),1.5739300670689238
LAMA-84,451668,0.3932492970407221
KE-39,44607531,1.2324934173201474
NCI-H322,4705,1.051415284541447
BT 422,11455910,1.0713128287987654
Kuramochi,11626560,2.3992800928734224
Kasumi-2,selumetinib-tretinoin (2-1 mol-mol),7.516580529144076
TE-5,55508,3.517544975786848
HCC1833,54618771,1.9776792637653005
COLO 320,7251185,1.3935063427704109
LAMA-84,25195348,1.2520298786949136
NCI-H2030,638278,4.046309354650408
WM1799,54619267,5.301492661908665
Detroit 562,44507138,1.8605388564843683
SK-N-MC,71680916,3.9690956068584105
JK-1,16038120,-0.3946289481373802
253J,JQ-1-carboplatin (1-1 mol-mol),2.6243340273130733
GB-1,135423438,1.7622813158496486
A-375,159324,3.1651524914786333
TE-10,135440466,3.408936510160581
NCI-H322,sirolimus-bortezomib (250-1 mol-mol),2.3812461676498144
MFE-296,4578,4.801585801316328
L-540,6918289,2.9689673145250697
HCC1833,49793307,-1.1910579397928416
KNS-62,9911830,3.616191106750715
A3/Kawakami,9956119,2.246907375769423
A2058,16722836,1.8762683657275083
RPMI-7951,421610,2.0128260125538797
HCC2108,5278396,3.8392308280377425
MFE-296,135421197,4.335521235356187
MFE-296,2871966,1.2524784096415498
Peer,11364421,-5.323232196048029
MHH-CALL-3,24771867,-2.5672102166578163
BT 416,2749,2.164355247987501
HCC1195,4259181,1.5243000319349156
L-540,375860,-0.5429152411185477
HT115,44259,0.5139559139525152
NCI-H2126,16741245,4.8379066084533715
Panc 08.13,46215462,1.5670384609402734
KCL-22,9911830,-0.7546255295012573
A-375,65628,4.4466647793828855
L-540,11612883,1.6275298001492935
RPMI-7951,5311281,1.1032843350695771
OVCAR-4,selumetinib-JQ-1 (4-1 mol-mol),2.7898739995965527
697,375860,-1.6013192541839316
Panc 08.13,ISOX-bortezomib (250-1 mol-mol),0.7136353082330074
JeKo-1,54596558,4.263597396547864
RPMI-7951,25126798,3.405375688978992
NCI-H69,15983966,-4.145751671609911
HEY A8,3038522,4.130186676002007
L-540,135411,-1.1479703822839216
AU565,11656518,2.4577765871660353
KCL-22,11152667,-1.7149450247190612
A3/Kawakami,salermide-PLX-4032 (12-1 mol-mol),5.037957120829014
Karpas-422,25262965,-5.549042575691541
KE-39,16038120,1.0564410098934849
KNS-62,24821094,4.235659994797041
JeKo-1,5566,3.02905379439855
TM-31,selumetinib-JQ-1 (4-1 mol-mol),3.4065119528708148
BT 422,6436223,-5.112944465201682
IST-Mes1,11404337,-0.5180157624887997
SK-MEL-24,53495165,3.7087741837397865
KNS-62,6438330,2.7414727224269773
TE-11,11167602,1.8271765665442756
SNU-719,4259181,-1.3711079243063935
Kasumi-2,57519531,1.2182883326717542
JeKo-1,36462,0.9579475504198862
Karpas-422,2871966,0.3090239295442658
HuG1-N,25102847,2.688786225496898
SNU-1196,387447,-3.9072336100304144
COV644,selumetinib-BRD-A02303741 (4-1 mol-mol),5.082549137245942
MHH-CALL-3,409805,3.975278749178219
TE-10,54613361,-0.5455119262693238
OVCAR-4,11625818,5.311595120199644
SNU-761,9926054,1.7039655374796845
HuG1-N,9907093,4.19114625134218
NH-6,216239,2.516780958924655
Karpas-422,6252,-0.618618589447053
LAMA-84,44489675,3.705686077933757
KE-39,53393127,4.4066047849251655
253J,11964036,-0.4813057073199036
L-540,46224516,1.880574702704846
COLO 320,24785538,-2.4892566049100173
AU565,44486219,4.217962962304986
NCI-H2126,10385095,2.2244288571563846
TE-5,11455910,0.4645654676747968
Hs 683,66577038,2.871437721836891
L-540,24964624,2.158275394651316
Peer,71466380,3.316401502271324
BT 416,54613361,-2.355592302009248
SNU-410,selumetinib-vorinostat (8-1 mol-mol),3.953798700676283
OVTOKO,5566,3.254270593354662
SNU-1196,2841722,4.554930266256583
NCI-H322,3676137,5.463240320227452
Karpas-422,136227924,2.027369566350396
COV644,3038522,1.7160462089746238
LAMA-84,49850262,3.667076258269196
HEY A8,tanespimycin-gemcitabine (1-1 mol-mol),-0.7523169461969396
L-540,219104,3.4306856616088695
KNS-62,11455910,1.837200886780492
ECC10,445455,2.628237721555578
TM-31,10302451,3.782179608043209
SK-N-MC,3025944,3.989235736224337
OVSAHO,135999136,4.44889825660089
NH-6,25262965,-0.8668181036838566
Kuramochi,148198,-1.655835644166272
SJSA-1,11427553,1.8573464045448072
SW579,219104,4.153831594802169
NH-6,ISOX-bortezomib (250-1 mol-mol),0.4479599773194621
697,119182,-5.426184545611793
COLO 699,56946209,-3.166293639053982
JHOM-1,31703,1.3507329622393756
COLO 320,11257553,0.4226353161225529
HT-144,9926054,1.741901669011513
BT 422,135659046,4.905108449533952
NCI-H322,9903786,4.921113869322727
OVCAR-4,15983966,3.351708985458107
TE-10,9915743,-1.7671163693014442
TYK-nu,5328940,0.99623206170056
BT 359,51037431,4.603908973509397
TM-31,54678924,2.1017953897494452
Hs 683,1566236,3.857796471842603
A3/Kawakami,216239,1.1539135628170505
NCI-H209,53392493,2.3383319571831023
Rh30,6438330,0.8801301762048657
OVSAHO,44202524,5.642368280192078
KE-39,44241473,4.750329858029805
HCC1833,5278396,4.07713984384957
A3/Kawakami,9929138,3.117210627279925
TE-10,10074640,2.927679319823853
BV-173,24779724,4.291946466896556
IST-Mes1,5287620,-1.7840398419727848
HT-144,16736978,3.0860643743190916
COV644,71466445,5.298867896385173
CAL-33,2708,5.524002489250098
MHH-CALL-4,2113511,3.740413108815857
NCI-H2030,3815108,5.353671583033201
BT 422,25150857,2.609030291984789
KE-39,56649450,4.017414806264263
YH-13,25183872,-1.6197416035202905
SK-N-MC,16722836,0.9553629809647056
AU565,9911463,3.1332064122278687
JHOM-1,16659841,3.5518583259567267
Hs 895.T,1242560,3.4998194992869416
SW620,53232,3.203134095698065
PE/CA-PJ41 (clone D2),1750826,2.319325081181221
CAL-33,5291,3.460860502627492
KMS-27,11656518,2.105180970638757
Hs 895.T,5329102,2.0670277777893293
KE-39,54596490,4.684539429557116
MES-SA,10296883,3.8748644308488864
MHH-CALL-3,44607530,2.8511568634512754
SNU-1196,25150857,3.0401306598128803
LAMA-84,44202524,1.2404219935645178
697,serdemetan-SCH-529074 (1-1 mol-mol),0.9132144020930372
MDA-MB-415,46926350,-3.841611842561015
SNU-410,11404337,1.1102019570699369
Peer,5328940,-0.104530808302466
SK-MEL-24,5113032,4.95929810382319
SW620,23725625,4.009668886116902
COLO 320,11656518,-1.9671952195839664
KCL-22,19582717,2.1600879239226503
MFE-296,5738263,3.848169677667613
CAL-33,3689413,0.5447147166063717
SNU-1196,159324,3.4693899047563512
SK-MEL-24,44589607,3.373174868159498
TE-5,400769,-1.1153612001419204
BT 416,5951923,4.413030716944982
TE-11,3136844,5.858140581595825
SW620,54678924,1.095911185328745
TYK-nu,tanespimycin-gemcitabine (1-1 mol-mol),0.5584150632904596
Peer,25195348,0.9397808277587396
WM1799,5460769,2.2209273724490335
RPMI-7951,24856436,0.185198824753273
697,JQ-1-navitoclax (2-1 mol-mol),-2.1118302718034143
TE-11,9907093,4.095728576836686
JHOM-1,24856436,1.234763081296897
A-375,46191454,1.522763526554911
IST-Mes1,44632017,4.619480314320218
TYK-nu,16720766,-1.8975930860146493
MES-SA,JQ-1-navitoclax (2-1 mol-mol),3.119897337126734
OVTOKO,2729026,3.053683220291208
LCLC-103H,11214940,0.1061912978653702
CAL-33,10302451,1.3669984318824204
A-375,56946209,-3.1008611091599527
HCC1171,2126,7.428954696917316
BT 422,135999136,1.6828969655433983
NCI-H2030,44819697,2.8705865872962835
GB-1,445091,3.960095066373124
MHH-CALL-4,156414,0.8136129124457091
WM1799,11625818,5.1092790886032935
PaTu 8988s,2113511,6.134434442381108
MDA-MB-415,9866186,3.076392998483793
MES-SA,5287969,-2.3058068158257816
SW620,24779724,4.4273355019775265
KE-39,67156097,5.133612548665442
SW620,selumetinib-UNC0638 (4-1 mol-mol),-1.20578532988243
NCI-H322,4917,3.0339452547934775
JK-1,73707438,4.445851804246162
253J,11455910,0.0349890570981946
Rh30,10184653,1.5410830450934925
BT 359,4261,4.259741226246211
KCL-22,73707440,5.760609737483316
Karpas-422,UNC0638-navitoclax (1-1 mol-mol),0.995215523956661
NH-6,9907093,4.123360026580811
MES-SA,49867926,4.143943883361785
SK-N-MC,119607,3.789070510848082
TE-11,6917907,-5.94957902354726
Rh30,17755052,0.3171405587018499
COLO 320,57330099,4.058632616654775
BT 359,selumetinib-PLX-4032 (8-1 mol-mol),5.386468710392687
A2058,10113978,3.828414777490902
697,241158,1.4573107535842036
A3/Kawakami,3543504,3.3758419834185887
HCC1833,decitabine-navitoclax (2-1 mol-mol),0.6902281696562813
JeKo-1,10127622,5.712610474608164
Hs 683,462382,0.4916010012762787
HCC1833,44543605,4.612923731277743
WM1799,11222830,1.9075201562788824
HuG1-N,3552672,4.67194784213575
SJSA-1,54143018,-0.0836171948234652
SJSA-1,285033,-1.3010264344563465
KE-39,3136844,4.342976017638663
NH-6,57519531,1.569864245970675
HCC1195,613753,3.324037523764617
LAMA-84,6918837,-3.297447015194894
TM-31,23725625,4.545797231803233
SNU-761,25183872,-0.01788243398427
697,11955716,-2.8582998576336256
KCL-22,644241,-4.057206367955216
SNU-719,1750826,-0.096619098512795
IPC-298,tanespimycin-bortezomib (250-1 mol-mol),1.4855938894276637
TYK-nu,12001922,1.6203487273598625
TE-5,439501,-3.2949389532726867
TYK-nu,16013152,3.157060358701267
JK-1,2729026,1.3400985124655287
HCC1195,9911830,3.5554387852718654
HCC1833,11175137,3.0744160579845925
MHH-CALL-4,26596,-1.7349356502662407
Rh30,36462,1.3156470813708137
SW579,25262965,-3.6457784800138455
A-375,135421197,1.9818816716343688
HCC1833,387447,-2.8576374016585593
GB-1,selumetinib-GDC-0941 (4-1 mol-mol),1.0997063493321384
SK-MEL-24,126941,1.47903894570839
BT-16,54613361,0.6437170974022753
GB-1,57519531,1.7148570864113828
WM1799,16725315,4.656655455093516
HT115,68056272,3.6585547495215702
SNU-719,docetaxel-tanespimycin (2-1 mol-mol),-1.1249390176501144
697,4917,1.6162089395755133
ECC10,56963564,-1.120982874389056
SK-N-MC,3689413,-2.3816652298923873
GB-1,135411,-0.0393119040424056
Peer,49766530,-3.815848082576589
SNU-1196,selumetinib-JQ-1 (4-1 mol-mol),3.366894097169684
SNU-719,123631,2.4663082682215465
NCI-H69,46199207,2.8092671022224547
JeKo-1,613000,2.262106543196391
HEY A8,135421197,2.419965019315952
SNU-410,9915743,1.505425413193383
JHOM-1,2729026,3.097245310455292
GB-1,702558,5.167925769410762
LCLC-103H,73707398,1.1679839843019937
MHH-CALL-3,10322450,4.0007371010331045
Peer,15953870,1.9053581287506025
BT 422,5329102,2.4667811491520473
GMS-10,5281672,4.672663458035642
MFE-296,5743,3.813084056727633
NCI-H2126,969516,2.8978486156093917
IPC-298,11455910,1.6404749147186584
SNU-1196,60750,-4.156720168895284
Kasumi-2,45279963,3.7710739544623233
Karpas-422,36314,4.062786595955015
GB-1,5470400,3.2842646597210456
SJSA-1,navitoclax-sorafenib (1-1 mol-mol),3.05177895382517
OVSAHO,9935249,3.7943989352895975
BT-16,JQ-1-vorinostat (2-1 mol-mol),1.5720567212194798
SJSA-1,57519531,2.1665111836151265
HCC2108,72376,-2.554295384171075
AU565,444795,4.595530435398324
