cell_line_id,drug_id,response
KMS-20,16736978,-0.5263513628668083
HMC-1-8,JQ-1-carboplatin (1-1 mol-mol),2.246629703835433
RPMI-6666,46398810,2.3773534958716747
KMS-20,11964036,0.567950942976561
Ku812,135999136,1.6073024160366625
SNU-1,3025944,3.849181728802337
SNU-1214,3025986,-0.5805769676199715
KMS-11,9868037,2.8057737885411855
LP-1,JQ-1-carboplatin (1-1 mol-mol),-0.8126599405302602
OCI-Ly3,10385095,0.3067517365379972
SEM,168312962,2.860671737666069
NCI-H1105,49867926,4.150092327408526
MOLM-6,11152667,-3.090915690268157
Kasumi-1,4096211,1.686632992739067
MOLM-16,11497983,-3.9787836945834703
SW1271,2126,5.27764055734565
RPMI-6666,44632017,0.6100935413145429
SNU-1214,216239,2.540927485180012
YD-8,56946209,-4.261193272731818
SEM,2742550,2.6060865780770293
MCAS,42642645,1.6659127430061134
Ku812,crizotinib-PLX-4032 (2-1 mol-mol),-1.188059714033302
TE-1,4259181,0.5927596894747944
NU-DUL-1,56946209,-4.927348114566269
NCI-H889,54619267,3.720563733093575
CA46,2729026,2.6315261399645755
Ku812,ISOX-bortezomib (250-1 mol-mol),-0.3300342480244748
KMS-20,8515,3.454893590517526
LP-1,409805,3.155835706039454
EJM,24797083,0.92088604751269
YD-8,selumetinib-piperlongumine (8-1 mol-mol),4.259135274147536
SNU-245,navitoclax-PLX-4032 (1-1 mol-mol),-0.5333577202688988
HCC1143,16722836,1.2433455264432278
KMS-20,227681,1.9958834039585385
M-07e,72376,-3.2739890081449303
M-07e,89183176,3.3005191781751826
RERF-LC-A1,66577038,3.784227034929813
VMRC-RCZ,126941,-4.226676184086737
LP-1,9444,2.380302472846477
SW1417,49793307,-5.026628775197053
NCI-H2141,135421197,1.2037655567537868
JHUEM-7,3025944,3.7681035622574255
KHM-1B,15983966,1.6900305517060583
SW1271,16725315,3.214819296898604
NCI-H2106,9911830,2.5796124451187943
SK-LU-1,46199207,3.2362478125685707
NCO2,3854666,-0.3022721957151304
MOLM-6,446155,1.2608646165597293
NCI-H889,104842,-1.9538968723612335
RERF-LC-Ad1,135440466,4.040059542632656
M-07e,10427712,4.007237274698217
KHM-1B,44491742,4.066156285625521
EJM,71751553,6.47545049455161
NCI-H2029,44137675,5.826872871908305
SW1271,11427553,2.280233400826346
BT 248,BRD-K55473186,1.6909762369263868
EJM,UNC0638-navitoclax (1-1 mol-mol),1.2280431327330104
RERF-LC-Ad1,16038120,1.845587377613844
Ku812,46191454,1.1353148896243908
KYSE-30,5351362,1.0039779133714108
LP-1,9549297,1.4271475561838294
NCI-H2106,54626689,3.940367731220507
NCI-H1435,11485656,2.194016648354146
MCAS,6918736,-1.7437988275136789
WM88,selumetinib-tretinoin (2-1 mol-mol),-3.080717099678567
JHUEM-7,16736978,0.2612625302248401
SNU-1214,11175137,3.3781853792916787
NCI-H841,5282054,2.531428362708348
Hs 578Bst,151289,4.340204338665288
NCI-H2106,409805,4.639383577875326
SNU-81,55508,3.0035688840672767
SNU-1,4096211,1.1481112928186563
MOLM-16,2113511,6.046705295116319
NCI-H2106,17755052,3.7029696958723735
BT 504,65628,4.716972580704197
SEM,49836020,0.2207243584754971
CA46,piperlongumine-MST-312 (1-1 mol-mol),1.0820043516957718
CA46,54596558,4.227379600712383
VMRC-RCZ,2949965,2.653749985064318
NCI-H889,613753,2.701457979359737
EJM,54619267,3.875367584336116
MCAS,3689413,-1.1400919247426515
WM88,10231331,-4.286644172681502
KYSE-30,6918328,0.3823636922463773
KHM-1B,24964624,-1.4057417627664983
RERF-LC-A1,122327,4.351638560118517
SK-N-AS,208908,1.9164192947057883
SK-LU-1,1716436,2.837995818679175
SK-LU-1,6438330,2.799070579262559
SW1271,15953870,2.918493523161381
RERF-LC-A1,3689413,-2.1513750225162114
Aska-SS,4578,5.1007948880015
TE-1,322968,3.246964578309218
M-07e,2749,0.8653919915519281
ESS-1,vorinostat-carboplatin (1-1 mol-mol),3.745022747956192
HMC-1-8,6610355,4.539107019460007
RERF-LC-A1,5278396,3.346165465420988
BHT-101,navitoclax-pluripotin (1-1 mol-mol),-0.2950264943673282
RVH-421,46215462,3.2170658005466275
Ku812,11152667,-2.1041122356576127
BT 248,2871966,0.7814721484275546
Aska-SS,53232,-5.775078503604418
SK-N-AS,doxorubicin-navitoclax (2-1 mol-mol),-1.6839487494894478
NU-DUL-1,16741245,2.558495812804831
HCC-56,49766530,0.5665552829970477
TE-1,5566,3.1515271478482236
RERF-LC-Ad1,4788,6.277207203808431
HMC-1-8,5746,1.5102195273859331
NCI-H2106,11626560,1.5204443268094252
TE-1,135928012,4.974195679336153
SW1271,2113511,4.856200971437617
NU-DUL-1,25062766,0.8166479920424493
TE-1,5278396,4.065242442779297
KMS-11,219104,1.6318532202540397
M-07e,3689413,-2.11596462386005
WM88,11656518,-0.8973075282192997
BT 245,24978538,0.3641664207117464
NCI-H841,24901704,2.293750623892445
MOLM-6,25154868,3.741185966523159
SNU-1214,6610216,3.72445074492986
HCC-56,44491742,4.146730174017219
SK-LU-1,9840324,6.121654982569381
NCI-H889,72376,-2.691331789420705
KMS-20,selumetinib-JQ-1 (4-1 mol-mol),-2.1329666207384124
SW1271,7326481,3.1173859417421985
BHT-101,6505803,-0.1519656140432062
VMRC-RCZ,46843906,3.4574518471771256
SEM,24785538,0.2976290069751733
NCI-H1105,11494412,1.05624549663504
SNU-1,11213558,1.242574926982719
SNU-245,122327,5.182400677148668
Kasumi-1,3062316,-5.97601683684929
LP-1,56946209,-7.445314312410024
MOLM-16,49793307,-3.4530032434426388
HPAF-II,decitabine-navitoclax (2-1 mol-mol),1.2419876264100218
NCO2,57519531,1.4575682087802182
Hs 578Bst,2126,4.296557968688324
NCI-H2029,5460769,4.253529576580681
JHUEM-7,7251185,2.276113292965344
SNU-1214,SNX-2112-bortezomib (250-1 mol-mol),-1.2222009804045444
BT 271,9823820,4.300473837078638
MCAS,25183872,-2.415818615558872
OCI-Ly3,vorinostat-carboplatin (1-1 mol-mol),1.668028498242753
NCI-H2029,11964036,1.4469628664667549
HPAF-II,136227924,3.1547615754637
CA46,11977753,-4.21997551918338
BT 232,54678924,1.700963067646327
NCI-H2106,252682,6.442067909608149
SNU-1214,16720766,0.4119762972677722
SW1417,216345,3.86721685782548
NCI-H841,5284616,3.2425184806328637
Hs 578Bst,54618795,4.808808323910285
CA46,1716436,3.005257864158129
SNU-245,400769,-0.2533682309346967
SNU-1214,9911830,2.476886366604881
NCI-H2106,2841722,2.854902405355258
RVH-421,42642645,1.5550331115385962
NCI-H2106,119607,4.833549857082963
SEM,16038120,-1.4644891288976194
M-07e,2742550,2.9985200083609014
BT 271,23725625,5.638519318642006
SET-2,5282054,2.570839430401872
TE-1,tanespimycin-gemcitabine (1-1 mol-mol),-0.9346306842108044
Ku812,17755052,2.1126549747307535
BT 245,JQ-1-UNC0638 (2-1 mol-mol),5.423120004675633
SNU-1,53232,1.610719526762196
LP-1,31703,0.0093035386388211
M-07e,5738263,2.2823243971471188
BT 271,46398810,1.6833653045747738
SW1271,vorinostat-navitoclax (4-1 mol-mol),2.219898250998274
RPMI-6666,44607531,1.2375614900068677
LP-1,46907787,-2.0895710134477063
BT 504,25126798,4.232402417423457
SNB-75,9935249,3.3000208836374245
NCI-H2106,25126798,4.186889890514666
Ku812,49766530,-2.390671573618507
NCI-H841,216345,3.986085930415169
Kasumi-1,637858,0.8254828437519408
WM88,262093,2.979155040217876
TE-1,piperlongumine-MST-312 (1-1 mol-mol),2.170837379106962
SNB-75,selumetinib-BRD-A02303741 (4-1 mol-mol),7.079242216096609
BHT-101,11497983,6.054649892012449
M-07e,52947716,-2.723223258619332
M-07e,72734382,2.9824212687795386
NCI-H2029,44607531,1.3866891014876686
SNU-1,6450551,2.137841405075532
NCI-H889,9926054,1.840125789909785
Hs 578Bst,16038120,1.3236209223364763
KYSE-30,11485656,2.6374732663532794
Hs 578Bst,219104,3.425192689536086
KMS-11,71304818,2.055525383212696
JHUEM-7,216468,-0.983442120709978
Kasumi-1,56946209,-6.157108580411314
Hs 578Bst,119607,5.9256419497308785
CA46,11707110,2.876405562319207
NCI-H841,5335621,6.144482045483733
BT 245,11455910,0.6053339220870597
SNB-75,54649381,3.9199916385094657
BT 232,2858523,2.799178831384965
Aska-SS,42642645,-6.050659008742591
MOLM-6,16720766,-1.4510289541447603
RERF-LC-Ad1,54454,3.700489737063693
NCI-H889,60700,1.4774429668564395
OCI-Ly3,salermide-PLX-4032 (12-1 mol-mol),5.457913377257496
ACHN,327653,3.2830997989663566
RPMI-6666,25227462,-4.58275298188974
NCI-H2141,navitoclax-PLX-4032 (1-1 mol-mol),-0.5567767914409825
SEM,selumetinib-PLX-4032 (8-1 mol-mol),4.899213225344207
HMC-1-8,3025944,4.24973163854708
LP-1,3062316,2.063794367488517
OCI-Ly3,462382,1.0939957815992338
RVH-421,24978538,3.061319293676642
KMS-20,246676,4.441835225578849
WM88,54618771,1.141068520778182
OCI-Ly3,11175137,2.275459620571458
VMRC-RCZ,53495165,1.9590231348640488
SW1271,44185566,2.531281599529394
MCAS,6918837,-1.9488611085333296
KYSE-30,24779724,4.458734114330223
HCC-56,24748573,3.753689512503023
NCI-H1105,168312962,-1.2739718033062395
EJM,26596,-3.57565028157041
HCC-56,selumetinib-decitabine (4-1 mol-mol),1.2871456199123763
SNU-81,10026128,-0.7780702377310673
LP-1,53392493,1.810477774181603
NU-DUL-1,11234052,2.676197166441142
HCC-56,11656518,3.8730649879030543
SET-2,374536,-5.775259114630841
RVH-421,135398516,2.468626860026396
NCI-H2029,vorinostat-navitoclax (4-1 mol-mol),0.8896455406816252
Aska-SS,446155,3.3770877945361444
JHUEM-7,selumetinib-JQ-1 (4-1 mol-mol),0.2978252775763586
RVH-421,11964036,1.402974734333657
KYSE-30,24775005,4.18237064419158
BT 271,2749,0.0173203864592591
SET-2,2113511,5.707178743986511
NCI-H2029,10184653,1.52616810079036
NCI-H2029,navitoclax-gemcitabine (1-1 mol-mol),-1.8440013043519576
M-07e,44489675,3.779125567526095
MCAS,54613361,0.0059907932342909
NCO2,11626560,-1.177437754050202
NCI-H1435,984333,0.6448159970474608
NCI-H2106,46199207,2.3231015783231475
HT-55,11625818,4.374620952894933
BT 248,2749,1.3146464590197295
Ku812,119182,-3.854816046340745
SNU-1214,12001922,1.6320434938041075
NCI-H1435,docetaxel-tanespimycin (2-1 mol-mol),-2.834884595077893
NU-DUL-1,71304818,3.896972770961342
VMRC-RCZ,JQ-1-navitoclax (2-1 mol-mol),0.2480154994936989
SNU-1214,selumetinib-PLX-4032 (8-1 mol-mol),2.398477274128209
SNU-1214,54686904,4.412043989333209
HCC1143,selumetinib-UNC0638 (4-1 mol-mol),1.3639730576271398
NU-DUL-1,36462,-1.877117130563615
HPAF-II,12001922,2.5154532011185453
MOLM-6,568763,-0.0047633002668645
KMS-20,216345,3.908471127762827
SK-N-AS,73707438,4.293647797051398
M-07e,72193861,0.090585978668539
SET-2,54639126,4.3899784036288825
HCC1143,89928392,0.2924123173203115
SNU-1,12001922,1.5910157015509323
EJM,119182,0.4247713532004813
NCO2,2708,3.570381614353573
HPAF-II,2742550,5.057683204128017
NCI-H889,71466578,4.310632648968702
HT-55,227681,3.2119653974530915
CA46,decitabine-navitoclax (2-1 mol-mol),3.2544479904294383
SNU-1,53495165,-3.296105648368683
HMC-1-8,119607,4.8877258004027455
RPMI-6666,4261,-0.4408826956828737
Aska-SS,568763,0.920290507458521
RVH-421,serdemetan-SCH-529074 (1-1 mol-mol),2.420057019154135
SW1271,44589607,3.6432775089048888
SW1417,24856436,0.2612057019270887
SW1417,10077130,4.755291581597954
NCI-H2141,107985,-3.815362487743321
SET-2,24978538,-1.67699540287414
YKG-1,11609586,3.3937959596704523
YKG-1,4477,1.5489937349359375
CA46,135659046,2.986085914123542
NCI-H889,2113511,5.785323721112351
NCI-H2029,2746,2.486824956560061
KHM-1B,168312962,-1.6342091010648556
NCI-H1105,3825829,4.132324128680646
HT-55,2746,2.9467453757111848
JHUEM-7,10296883,3.9492602271456065
SW1271,5291,3.239071539524422
LMSU,5978,-1.3012469579809125
M-07e,16722836,-0.6336741381307209
M-07e,selumetinib-GDC-0941 (4-1 mol-mol),-0.1227963657449235
RPMI-6666,tretinoin-navitoclax (4-1 mol-mol),3.9678746577144017
ESS-1,45279963,4.196559746594957
NCI-H1435,11427553,3.075195667806511
SNB-75,445643,4.798356188480481
NU-DUL-1,selumetinib-piperlongumine (8-1 mol-mol),-0.0840056847779871
BT 504,135411,2.214114198151371
OCI-Ly3,44237094,4.038475101261041
OCI-Ly3,126941,-4.802543262319811
EJM,10184653,1.0173463538393004
Ku812,16722836,-0.2272484724796736
SNU-1214,9903786,2.1258190574569955
HT-55,25062766,2.5658697998449855
ESS-1,24964624,3.0338116933926735
BT 271,24785538,-1.2664802690848456
HCC1143,serdemetan-SCH-529074 (1-1 mol-mol),1.8750312876622353
SK-N-AS,9907093,4.497914888766071
MCAS,24964624,2.6917475181600388
BT 232,219104,4.097873021244234
SNU-1214,31703,0.2327477554999883
SNB-75,3543504,5.347876045256411
RVH-421,24180125,3.4561148986253736
SW1271,16065773,2.6188234772001886
HCC1143,11178236,-3.0622306456236728
ACHN,25126798,4.252539347500842
LMSU,4259181,1.0604093757007595
RVH-421,docetaxel-tanespimycin (2-1 mol-mol),-4.189841710975451
NU-DUL-1,327653,2.423174804132232
NCI-H2106,262093,0.7594772969687351
HMC-1-8,selumetinib-tretinoin (2-1 mol-mol),3.0646187952169357
VMRC-RCZ,navitoclax-sorafenib (1-1 mol-mol),1.4369940326516666
RERF-LC-Ad1,44202524,4.3484891149380696
KHM-1B,3854666,1.0178761505547558
SET-2,119182,-4.272117935787393
LMSU,4788,5.893858428733075
NCI-H1435,5566,3.00525825375664
ESS-1,5328940,1.6515492105558514
LMSU,6184667,3.2634858273175764
SEM,44607531,0.7149871957090602
SEM,9903786,1.5227669871926164
RVH-421,2708,5.1791480989766985
SNB-75,44507138,5.741325664393915
OCI-Ly3,445455,3.596182947853017
TE-1,selumetinib-UNC0638 (4-1 mol-mol),4.2344596857972645
NCI-H2141,11485656,1.4987808894190335
YD-8,16219061,3.09744286971822
Aska-SS,4521392,4.288945960666941
JHUEM-7,salermide-PLX-4032 (12-1 mol-mol),5.137483886109144
WM88,46215462,1.6840536577865086
EJM,tanespimycin-gemcitabine (1-1 mol-mol),-4.796041108961502
RPMI-6666,60750,-4.6780745593749735
YKG-1,7251185,2.916667385040177
Hs 578Bst,68056272,3.709894334651872
NCI-H889,JQ-1-navitoclax (2-1 mol-mol),-0.5549986501632518
SET-2,9907093,3.6028257763126144
RPMI-6666,tanespimycin-gemcitabine (1-1 mol-mol),-4.622603559580298
SW1417,17755052,1.4915826961162917
NCI-H2106,25105715,3.303433321318067
SNU-81,selumetinib-piperlongumine (8-1 mol-mol),-0.9226947877098262
Ku812,44819697,-2.8694764464804727
SK-LU-1,5351362,1.865018673399555
SNU-245,selumetinib-JQ-1 (4-1 mol-mol),-1.0935434340518932
BT 504,11626560,1.8584381847372773
SK-N-AS,5280436,2.1716641859051826
Ku812,23635314,-2.972505773411878
NCI-H841,72734382,4.382712262269527
NCI-H841,11152667,-0.143998376497437
SK-LU-1,73707398,2.0384137453818316
SNU-245,24978538,-0.0659372851755392
Ku812,11497983,0.3868240418152458
SW1271,46199207,3.134892747913181
BT 504,136227924,2.4961671253802957
LP-1,56649450,0.1974651276134106
TE-1,11175137,3.0628018326947273
MCAS,67156097,-1.87014679044215
SNU-81,5281321,-4.892530389502709
SK-LU-1,159324,3.7934671922435914
Kasumi-1,2871966,-0.3593468002410389
MCAS,135875424,3.596680652923431
SW1271,448949,2.9810988383972084
BT 271,decitabine-navitoclax (2-1 mol-mol),1.992027543017814
NU-DUL-1,135875424,2.988818183719918
Ku812,7326481,1.3104376334560923
TE-1,11625818,5.0102986232849975
YD-8,11507802,2.799805869196936
CA46,24772860,-2.6679944090404035
Kasumi-1,2945648,2.329972510763681
NU-DUL-1,decitabine-carboplatin (1-1 mol-mol),-0.6875849840228098
NCI-H1105,136227924,3.5995085606393955
ESS-1,16722836,2.4138886266191086
SW1271,445091,4.3767610709371025
MOLM-16,216345,3.152205584121204
RERF-LC-Ad1,24785538,2.8640497838765824
HMC-1-8,36314,2.0249013405627685
TE-1,ISOX-bortezomib (250-1 mol-mol),0.9663015640289035
NCI-H2106,444795,4.013902342080577
MOLM-6,216345,3.6195289183777497
SET-2,3062316,1.708959853761753
NCI-H1105,3385,5.021401025315879
MOLM-6,44632017,-0.1127739084171369
KMS-20,73707438,0.304623121226347
SET-2,107985,-4.483879722090849
KMS-11,53301938,-5.929850848956522
NCI-H889,25183872,-0.2935369858630504
KYSE-30,11214940,1.389593176433802
Ku812,135875424,4.708872885868404
NCI-H2106,11178236,-5.179041696474132
KHM-1B,1242560,-1.3628719812202528
JHUEM-7,vorinostat-navitoclax (4-1 mol-mol),2.5378629346574946
SNU-1214,54143018,-0.2365789293950507
NU-DUL-1,24821094,1.149880116073859
NCI-H1435,6505803,-2.6053022646715207
Kasumi-1,46901937,4.5683261879904755
ESS-1,16659841,3.2976235988863554
LP-1,11222830,1.1055639352737865
ESS-1,51039095,3.5660815776575228
KMS-20,5281321,-3.543869904687322
KMS-20,6918328,-1.3033852220053452
SET-2,25105715,3.703330817780227
SNU-1214,54639024,4.425030534008987
Kasumi-1,JQ-1-vorinostat (2-1 mol-mol),-2.278508336599817
MOLM-6,89183176,4.184657526154617
Aska-SS,44566777,0.3208847613888042
Aska-SS,25262965,-1.93819336627009
ESS-1,11719255,3.627821400565806
KMS-11,SNX-2112-bortezomib (250-1 mol-mol),-3.2617743843848537
SW1417,51037431,4.4045760280306885
SEM,selumetinib-JQ-1 (4-1 mol-mol),-1.6081049960911422
ESS-1,10302451,3.294150768882909
EJM,100016,6.634092198961092
SW1271,135423438,1.1699634662635283
YD-8,9936388,2.2646667902608724
YKG-1,9887053,4.276479175493701
Ku812,2858523,2.0099200401333563
NCI-H1105,11640390,1.4759386230701628
YD-8,54143018,4.014642236255498
MCAS,451668,-1.085007175694647
M-07e,6918878,-1.034225078902853
NCI-H2106,11214940,3.26522634775866
HCC1143,409805,4.31745443409651
EJM,navitoclax-MST-312 (1-1 mol-mol),0.9135656796063774
KMS-20,42642645,0.7493716009663114
WM88,selumetinib-MK-2206 (8-1 mol-mol),-2.611671429447112
KMS-20,135421197,1.5361253797366796
M-07e,24180719,3.310103046671316
LMSU,6852167,2.6209493875982277
Aska-SS,5460769,3.7674682150871552
NCI-H2141,5281321,-3.6008965234516426
KHM-1B,51039095,0.918931317329286
MCAS,selumetinib-PLX-4032 (8-1 mol-mol),1.4461333725450911
NCI-H1435,15983966,1.3811932689731357
Kasumi-1,9967941,3.590082926440642
NCI-H841,25126798,3.930303632075031
SNU-1,10296883,3.7174122839678336
SNB-75,6914657,-3.0847006545403612
JHUEM-7,676352,1.6647076610932632
VMRC-RCZ,9911830,3.099943996543876
EJM,12001922,1.7275636633087754
RVH-421,piperlongumine-MST-312 (1-1 mol-mol),2.319826495056603
Aska-SS,JQ-1-navitoclax (2-1 mol-mol),-0.8890863860184747
BT 271,11656518,0.9400350332751046
SK-N-AS,3081361,2.839267079991696
HCC-56,5311,1.6387703291584816
TE-1,crizotinib-PLX-4032 (2-1 mol-mol),2.6629555159268863
NCI-H889,68056272,4.267111111602088
KMS-11,3854666,0.0996052694394281
RERF-LC-A1,10385095,0.5926472650541055
KMS-11,6918328,-2.4785730079141013
KMS-20,2945648,2.3119596630463657
SK-N-AS,25161177,3.7765569892092063
NCI-H1435,46191454,0.6147685510709321
KMS-20,216468,1.0997828740051716
YKG-1,25183872,-1.2785338987258574
SNB-75,4917,2.9704000647230844
KMS-11,erlotinib-PLX-4032 (2-1 mol-mol),3.3145171517731646
NCO2,135398738,4.9032466202523945
SET-2,135398738,4.079297463223511
NCI-H1435,31703,-0.7182785923922252
Ku812,25150857,2.8984825229110207
HCC1143,4096211,1.556998125169598
SET-2,176870,1.8171058168649483
KYSE-30,148198,-4.331453900167214
OCI-Ly3,navitoclax-sorafenib (1-1 mol-mol),-0.2941892063252521
SNB-75,16725315,4.2714624561737
BT 232,53481919,4.06170802897289
RERF-LC-Ad1,49766530,-0.8755533009144216
TE-1,1716436,2.983158791850208
BT 232,4378219,2.0204698564843144
LP-1,135440466,-0.1586468003234718
RERF-LC-A1,53232,3.057187345441784
SNB-75,2708,5.866402502668799
NCI-H889,656346,0.6443448026558525
TE-1,12003241,-0.9529252226933594
RVH-421,71751553,4.673213631952434
NCI-H1105,JQ-1-vorinostat (2-1 mol-mol),0.7288924243348456
HT-55,2828334,5.980075933951153
BT 245,5351362,1.446473574669942
NCO2,3062316,-6.803724492401588
OCI-Ly3,135440466,3.295581696153426
MOLM-16,168312962,-1.3313078835254524
M-07e,1716436,2.8997519254930335
SEM,44589607,1.526364309080405
YKG-1,16725315,5.438032591098022
NCI-H2141,25150857,0.4297799385689878
NCI-H889,1566236,1.5127666053152062
NU-DUL-1,46191454,-0.8215168325930879
VMRC-RCZ,71304818,3.293792079019866
NCI-H889,carboplatin-UNC0638 (2-1 mol-mol),3.1942376075071515
SEM,3038522,-0.4118927159500882
NCI-H889,89928392,1.020442613183176
SNB-75,selumetinib-MK-2206 (8-1 mol-mol),3.2566915146959983
NU-DUL-1,42642645,0.5631757316610277
BT 504,selumetinib-decitabine (4-1 mol-mol),5.919221923738227
BT 271,9549297,1.8328103432521172
MOLM-6,5280436,2.8136161867572427
HCC1143,53392493,2.60613854373917
RPMI-6666,1566236,1.297677417550993
BT 504,3038522,2.090180258276052
MCAS,6917907,-8.091541669459648
KMS-11,11238147,2.179884864671764
ESS-1,25150857,2.554300661987261
Ku812,66577038,1.5928904454568968
ESS-1,sirolimus-bortezomib (250-1 mol-mol),0.3261097694928553
SET-2,1239801,3.802011225535514
SET-2,445643,3.8553582166731415
NU-DUL-1,2828334,5.683405155847703
NCI-H2106,2749,2.399757028365615
HCC1143,104842,-3.076711821193911
KHM-1B,44137675,2.3063788474236957
Aska-SS,JQ-1-vorinostat (2-1 mol-mol),0.3568016982520641
Aska-SS,135398516,1.3915584627152666
KMS-20,71304818,2.1480627398937284
MCAS,selumetinib-JQ-1 (4-1 mol-mol),0.5693027943347815
Ku812,doxorubicin-navitoclax (2-1 mol-mol),-2.802907461854501
MCAS,51037431,1.5804023066668025
NCI-H889,5278396,3.239925309263496
RVH-421,15983966,1.735350774674231
SNU-245,selumetinib-PLX-4032 (8-1 mol-mol),0.7155217238841343
RVH-421,11485656,3.351347691760053
YD-8,119607,5.2875629658247805
MOLM-6,9911830,-0.7023129144143456
TE-1,3062316,0.550914721709061
RERF-LC-A1,11964036,3.0580716078518555
SK-N-AS,erlotinib-PLX-4032 (2-1 mol-mol),3.5519171442480517
MOLM-6,25150857,1.679650983205726
EJM,erlotinib-PLX-4032 (2-1 mol-mol),3.5502108693148973
KHM-1B,753704,4.849440364052096
OCI-Ly3,11364421,-5.9032187931820435
Aska-SS,45279963,4.287982423003227
SNU-81,568763,0.5116878508289208
OCI-Ly3,11404337,-1.6616072452432793
OCI-Ly3,10410894,1.574243607727118
HCC1143,46199207,3.122692827276537
BT 232,54649381,4.617404703214
NCI-H841,serdemetan-SCH-529074 (1-1 mol-mol),2.354434771738082
Ku812,4917,2.1486710085794907
NCI-H2141,4477,0.6084570820572538
ESS-1,10296883,4.371449070908232
HPAF-II,5113032,4.514759762999732
NCI-H2141,24951314,0.967715107912746
NCI-H2029,7326481,2.3053047779207474
Ku812,675434,3.5526828376641952
SK-N-AS,selumetinib-JQ-1 (4-1 mol-mol),-0.8317042212420149
SET-2,10385095,0.921007815514528
NCI-H1435,6610355,3.851516480426349
RERF-LC-A1,60750,-3.8438002969304694
KYSE-30,448949,2.3520144405199654
SNB-75,5951923,4.866894681904242
LMSU,675434,4.968873655762188
SEM,11497983,-3.9195966802486417
SNU-1,322968,4.527257358587364
JHUEM-7,3025986,-1.7101726787729836
SW1271,24771867,3.777194428597206
HMC-1-8,44543605,4.790207526834067
HCC-56,9927531,5.667739973718857
HCC1143,5566,3.096162587379626
JHUEM-7,23582824,-0.4134518845075093
NCI-H841,navitoclax-piperlongumine (1-1 mol-mol),2.2717283041250003
BT 232,JQ-1-vorinostat (2-1 mol-mol),1.7229526901297294
SNU-1,9549297,1.6392219297203676
