cell_line_id,drug_id,response
TCCSUP,11175137,3.3484208163516587
Rh30,44507138,1.7426007408880442
NCI-H1568,decitabine-carboplatin (1-1 mol-mol),4.2821372470380545
OCI-AML-3,9927531,5.116735976562035
BT 428,4378219,1.777728517709583
JHUEM-3,JQ-1-navitoclax (2-1 mol-mol),0.0762751623217084
RKO,16741245,1.399079485469943
PF-382,16115403,-5.914744850998346
NCI-H2196,selumetinib-navitoclax (8-1 mol-mol),1.095045622861524
Hs 746.T,9967941,5.034718112121984
OCI-AML-3,2858523,2.9558321208354745
PF-382,11640390,2.579258356674951
Panc 03.27,24964624,2.5561015467035166
KHM-1B,6918837,-4.542516260541086
PK-59,3543504,4.224524740043423
NCI-H2196,navitoclax-sorafenib (1-1 mol-mol),0.5695286135435994
SH-10-TC,36462,3.008828443008953
MM1.S,5566,3.0863542301618905
BT-474,613000,0.1403309753048933
OCI-AML-5,11707110,-0.4942364624128215
BT 231,5113032,4.671277876610016
NCI-H1568,23635314,-3.8228905075414055
SNU-1041,navitoclax-MST-312 (1-1 mol-mol),2.0535756716257274
CHP-212,11657048,4.160018523895633
B-CPAP,2733487,6.302381879581772
B-CPAP,73707398,1.14773007898321
JHUEM-3,148124,-5.835498657888768
F-36P,439501,-3.1981830153040223
NU-DHL-1,6450551,1.9014057000217284
NCI-H2196,17755052,1.7337201570380638
ML-1 [Human thyroid carcinoma],25183872,1.7816002858265556
WM88,navitoclax-pluripotin (1-1 mol-mol),-1.773572347563518
TCCSUP,2742550,3.882646249663198
M-07e,123631,2.224332296346811
OAW28,9915743,2.8675584787684456
M-07e,72199292,-0.2833056415879429
NCI-H1568,49793307,-3.5648882234860895
OCI-AML-5,10074640,3.0450164267054163
CHP-212,navitoclax-PLX-4032 (1-1 mol-mol),2.1537411090085303
F-36P,24797083,0.9430750906805656
NU-DHL-1,53232,2.540653358624638
RKO,11964036,1.8153618806471208
RERF-LC-MS,25102847,0.6953191965745218
A4/Fukuda,5287969,-2.571307610380136
NCI-H1568,24856436,-0.7402646666066086
MM1.S,12001922,1.2922454576478266
HCC38,BRD-A02303741-navitoclax (2-1 mol-mol),0.9876146390411188
OAW28,25062766,3.2225198305631464
Kasumi-2,2828334,5.794074438385768
HCC1395,25102847,3.577398706060495
EM-2,439501,-2.360437246727397
HPAC,327653,3.5480126625924804
SNU-1077,4261,2.6699673905919696
BT 231,46199207,1.5189461629253225
SNU-410,9936388,2.1346646723856444
KHM-1B,25195348,3.649934480073114
F-36P,9444,4.08511047896454
SF539,10184653,1.7813996446939269
F-36P,15547703,2.366853340094686
NCI-H2196,9935249,1.3463658676393593
B-CPAP,ISOX-bortezomib (250-1 mol-mol),0.9973864966848812
Panc 03.27,2746,4.351064714114301
BT 248,53481919,4.127258509947241
BT 245,5280436,3.2619777265426633
RERF-LC-MS,984333,0.876742343627688
OCI-AML-5,24772860,-2.398738215353767
KYSE-450,2749,3.233270096277708
RKO,4259181,-0.4049041326260317
SNU-1077,44543605,4.154950294832259
OCI-AML-3,2742550,2.8792511739592728
KYSE-70,vorinostat-carboplatin (1-1 mol-mol),2.3289614094858813
CHP-212,44491742,3.750067652008212
SK-MEL-28,4788,5.8874743333158985
KYSE-70,3025944,3.9400169946897226
SK-MEL-28,2858523,3.231693296931409
Ishikawa (Heraklio) 02 ER-,16741245,1.9407743846617116
YH-13,1566236,1.6600939078751014
OPM-2,24180719,3.7347961717129383
SW1783,52912189,3.916642045529953
A4/Fukuda,4915,4.811112690158961
BT 245,JQ-1-vorinostat (2-1 mol-mol),1.251473973168844
KMS-20,11612883,1.7611738578766285
SW1783,675434,4.251921967331538
SNU-1077,9926054,3.1436307505327123
M-07e,44607531,1.3758697387280097
A4/Fukuda,2729026,2.569130626356953
OCI-AML-5,426756,4.417916029786897
PF-382,decitabine-navitoclax (2-1 mol-mol),-2.1904802536786305
Ku812,753704,4.676427896259273
WM88,3062316,2.1229821812528837
MM1.S,10302451,3.7035556434363808
Rh30,71304818,2.610288824753235
EM-2,selumetinib-PLX-4032 (8-1 mol-mol),1.9541263800189412
NCI-H1568,BRD-A02303741-navitoclax (2-1 mol-mol),5.689804602568574
F-36P,148124,-6.364948087395455
OCI-AML-5,11717001,4.158466016962978
Hs 746.T,44819697,0.5248937982027082
EM-2,10385095,1.5140639606504105
OCI-AML-3,107970,1.3143182352551162
NCI-H1568,72199292,0.3941551729128716
BFTC-909,11612883,3.5324782187628827
YH-13,702558,5.825874792265712
BFTC-909,UNC0638-navitoclax (1-1 mol-mol),2.418146384904106
BFTC-909,969516,2.723005004244225
Rh30,24797083,1.0241715610481392
SK-MEL-28,409805,5.67996042379304
TCCSUP,44819697,-0.8958892266160017
TCCSUP,44507138,1.5092098612229228
SF539,53232,2.519991468251329
PF-382,54454,2.1316538534788196
ML-1 [Human thyroid carcinoma],44607531,1.8496707927685447
SK-MEL-28,11485656,3.743045528473451
OCI-AML-3,122327,3.841438647128669
A4/Fukuda,25161177,3.5710974046751804
Panc 03.27,4096211,1.8202397652014064
OPM-2,208908,1.37961789198716
KHM-1B,123631,2.5623362967553858
Ishikawa (Heraklio) 02 ER-,5470400,-1.7110072975424768
SNU-201,49766530,0.2558718668414946
KMS-20,54619267,3.8128952871152046
SNU-1077,vorinostat-carboplatin (1-1 mol-mol),3.2108686769377717
ML-1 [Human thyroid carcinoma],71466380,5.169213277707957
Hs 746.T,148198,-2.6846160081126422
BT-474,selumetinib-UNC0638 (4-1 mol-mol),3.841331730037967
B-CPAP,675434,3.8124437970633194
OCI-AML-3,11960529,4.219497733443069
ML-1 [Human thyroid carcinoma],135411,-0.343606028350642
M-07e,9866186,-1.554580805772736
EM-2,73707386,5.173636041104296
OAW28,216345,3.8770767977792913
SNU-410,navitoclax-gemcitabine (1-1 mol-mol),1.1003468489248285
Panc 03.27,carboplatin-UNC0638 (2-1 mol-mol),3.848000797008923
HPAC,637858,2.270663033055596
PK-59,17759555,4.419467770520212
PK-59,262093,2.249881918634125
OCI-AML-3,462382,-0.2206137854507715
F-36P,54626689,5.186614622996473
BT 245,36314,-4.128140431647543
YH-13,11427553,1.71791693691315
Kasumi-2,11427553,1.2029720763459597
NU-DHL-1,tanespimycin-gemcitabine (1-1 mol-mol),-5.858735676299637
MM1.S,136227924,2.5395832269167027
SF539,docetaxel-tanespimycin (2-1 mol-mol),-4.4379333242133
OCI-AML-5,10113978,3.2543858640467525
MM1.S,24901704,2.7745891166557786
M-07e,5281321,-1.2025758750392068
SH-10-TC,9926054,2.8749564288273604
KHM-1B,136227924,1.9174951940989704
JHUEM-3,6505803,0.6198707712073951
CHP-212,252682,6.81869669726544
Rh30,5460769,3.928559830912204
KMRC-20,16038120,1.6460192975899484
BT 248,navitoclax-birinapant (1-1 mol-mol),0.9680614151724524
Panc 03.27,11178236,-6.331698265211454
Hs 746.T,6450551,4.310918640042312
BL-70,5460769,4.3376670104082455
CHP-212,23582824,-1.1333796461356596
KMRC-20,216468,5.240233090076588
NCI-H1184,123631,2.4940596417666847
PF-382,24856436,-1.472575782331219
TCCSUP,9967941,4.9073920600623415
F-36P,11175137,2.1868285044806433
Rh30,4477,0.8477865796365409
OAW28,322968,3.926433659329745
Rh30,15547703,3.2621126497282877
SNU-1077,11640390,2.9587298758438316
BT-474,2949965,2.6422197621158476
TCCSUP,136227924,3.28330337763218
NU-DHL-1,11213558,3.5998210227089036
SF539,10410894,2.254370966764811
SNU-1077,23725625,5.509681038807162
A4/Fukuda,46926350,-6.021657358635238
Hs 746.T,9956119,4.049049545233031
YKG-1,16720766,0.8883100647238013
EM-2,3081361,0.2661922010636506
HEC-59,71466445,5.0373269237544465
SK-MEL-28,6184667,2.5329996148763163
EM-2,675434,3.9125250021588776
F-36P,44819697,-2.361192365773356
BL-70,5351362,0.303271262675596
Panc 03.27,56946209,-5.167630953675598
Hs 746.T,15953870,3.143153585235011
Panc 03.27,71304818,2.4066769744988674
B-CPAP,5566,3.019933897494269
MM1.S,44202524,1.2152140209200315
B-CPAP,15953870,3.3315928326884756
LOU-NH91,637858,2.168731257760998
F-36P,2708,4.819851744198275
KMS-20,navitoclax-MST-312 (1-1 mol-mol),0.8684749204516451
Ku812,17759555,3.312444984916292
RERF-LC-MS,54626689,4.221264321270605
B-CPAP,219104,3.4420114060064084
PF-382,72734382,3.7745831304753894
HCC38,11719255,3.1879283504605587
YH-13,49766530,-0.8723369372860722
ML-1 [Human thyroid carcinoma],4096211,3.147888642031647
NCI-H1184,23582824,-0.918130083814542
OAW28,227681,3.168890693964491
NU-DHL-1,6252,-2.10817374162043
MM1.S,42642645,-0.2096887803746246
LOU-NH91,24771867,3.0978851297923895
OCI-AML-5,selumetinib-piperlongumine (8-1 mol-mol),1.671934470999923
NCI-H1568,65628,3.926137474064237
KMRC-20,5281321,0.8825507605959158
OPM-2,4915,5.457147549775398
KYSE-70,serdemetan-SCH-529074 (1-1 mol-mol),2.076858890087622
TCCSUP,219104,4.0410651584060435
Hs 746.T,3385,6.006199210412755
NCI-H2141,5335621,3.900211580589631
BT 245,135659046,4.182181998244751
OPM-2,216239,1.2934585013066655
SNU-1077,25183872,-0.8765596964039514
RERF-LC-MS,135398516,2.452363199699896
NCI-H1568,107970,1.680617581032042
CHP-212,3101542,4.402427523763786
KMS-20,44185566,1.377137905176795
WM88,60750,2.1204357555167404
HPAC,46191454,1.587022097089941
WM88,73707398,1.223752817996938
SH-10-TC,25154868,5.212478179531951
WM88,9911830,1.6479325280433286
HCC1395,44202524,1.5137915548442566
CHP-212,4477,0.5289163662085682
BL-70,23725625,4.3309462151785025
TCCSUP,4096211,2.136030263591951
CHP-212,400769,-0.8950914712180946
LOU-NH91,crizotinib-PLX-4032 (2-1 mol-mol),1.9615360492611609
OPM-2,piperlongumine-MST-312 (1-1 mol-mol),0.9476168525414524
KHM-1B,2874250,4.780971307568023
KHM-1B,44495899,-1.7944693078792426
Rh30,24180125,3.823310947482733
PK-59,119607,5.342601752409214
NCI-H2196,219104,3.876716468841501
BL-70,9956119,3.204414932459714
OPM-2,10231331,0.6444733525039235
ML-1 [Human thyroid carcinoma],5291,4.042812106600411
KYSE-70,285033,-2.195981319752621
YH-13,5311,2.0479305445727083
NCI-H2141,10113978,2.725042735615023
BT 428,6610216,3.3816789870982547
OCI-AML-5,3689413,0.2797126247075585
B-CPAP,168312962,-2.242670395698556
JHUEM-3,637858,1.8218805135289704
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
NU-DHL-1,2733526,3.27744677089757
RERF-LC-MS,135999136,4.400683337930441
M-07e,53393127,4.209159763625011
SNU-410,445643,4.054123599301381
NCI-H2196,100016,7.101599749729703
KHM-1B,11647372,-0.566073234789779
KMS-20,5351362,0.6433164049464225
EM-2,17755052,1.3448724806729475
BT 231,25262965,-1.2332084401819954
SNU-1077,5281321,-1.036948413736443
Kasumi-2,54143018,-2.3900299530010405
TCCSUP,25126798,3.72552014127361
BT 245,9884685,1.0158676742482895
SH-10-TC,67156097,-0.6637308209395751
OCI-AML-5,72376,-3.850369846099864
KMS-20,374536,-2.9179307309900553
RKO,168312962,-2.5117583451491012
OPM-2,JQ-1-vorinostat (2-1 mol-mol),-2.42287599285764
OAW28,216239,4.152270593115834
TCCSUP,5738263,3.424558088510442
SF539,46843906,2.6895390724819253
F-36P,3025986,-1.286215975867841
Ishikawa (Heraklio) 02 ER-,1750826,-0.2156732013128532
TCCSUP,241158,3.99107653461265
NCI-H1184,6252,-2.396014909590076
YH-13,6917907,-5.576575659474619
NU-DHL-1,54143018,-3.6528405777406743
PK-59,16722836,1.3763942653664631
F-36P,6918328,-2.195368020697059
RKO,10074640,2.8357111382750646
PF-382,6450551,1.027271835386555
AU565,44507138,1.5217719455679517
BT 231,navitoclax-MST-312 (1-1 mol-mol),0.961597338682918
CHP-212,5311281,0.9276330825530472
HCC1395,72734382,6.009663296484976
Hs 746.T,3062316,1.2949724135335163
KHM-1B,54454,3.744465591598654
A4/Fukuda,tanespimycin-gemcitabine (1-1 mol-mol),-4.973874531854187
CHP-212,BRD-K55473186,4.43546777807134
RKO,tanespimycin-gemcitabine (1-1 mol-mol),-1.448163850865836
PK-59,11507802,3.057258453235266
OPM-2,3825829,3.9075204590636226
BT 231,9826308,-1.6750260757425828
JHUEM-3,156414,0.1798690531293942
BT 248,5329102,2.143317374155595
TCCSUP,4259181,1.0116551093848198
HPAC,5351362,2.660758628048565
MM1.S,9926054,1.5897504862532963
NCI-H2141,11364421,2.0747380244729534
BT-474,2746,-1.392865413318883
OAW28,11977753,-1.87780111267196
NCI-H2196,9884685,-0.5196236885071903
Kasumi-2,5278396,3.160923329427041
BL-70,1716436,2.25517721544058
EM-2,11640390,2.734685742129265
NCI-H2196,462382,0.2193107143390405
KMS-20,navitoclax-PLX-4032 (1-1 mol-mol),2.7801553034248543
YKG-1,5282054,4.677565101895448
BT 245,11317348,1.822035958732133
AU565,52912189,3.2475583793468994
RKO,11612883,3.106052261550285
Kasumi-2,4917,2.8909802401946565
HPAC,46224516,3.9876568941614825
TCCSUP,16725315,3.821087103273168
OAW28,11152667,0.0990704789630026
KMRC-20,9926054,2.16526453404653
NU-DHL-1,45279963,-1.229232320472187
NCI-H2196,46843906,5.015379400435743
LOU-NH91,navitoclax-birinapant (1-1 mol-mol),-1.5910791983061243
HCC38,3062316,2.52300747713386
LOU-NH91,4521392,4.279385220000522
Hs 746.T,135421197,2.8198811275725206
Ishikawa (Heraklio) 02 ER-,15953870,3.735200947814725
NCI-H2141,tanespimycin-bortezomib (250-1 mol-mol),0.6080837341051074
OCI-AML-5,25183872,-0.9054498401912954
LOU-NH91,65064,5.187256751294022
Hs 746.T,tretinoin-navitoclax (4-1 mol-mol),4.186019348574341
Hs 578T,selumetinib-UNC0638 (4-1 mol-mol),1.9702136339732368
OCI-AML-5,613000,1.0362616859688938
HEC-59,11625818,3.6987369471909384
BT 231,9956119,4.178379846125992
SK-MEL-28,navitoclax-sorafenib (1-1 mol-mol),2.0059633351475847
BT 231,6918736,-3.5534251513743245
NCI-H1184,241158,3.551679636073963
Ku812,156422,3.166038236669379
SK-MEL-28,9911830,3.7902815277231663
BT 428,135659046,3.573763038343519
