cell_line_id,drug_id,response
PF-382,89928392,-0.2076371550725149
Lu-65,10385095,0.4710137676717799
BT 112,11719255,0.9914291642812176
SK-MEL-5,53495165,1.2994435982035408
RERF-LC-MS,5470400,2.5584942331402623
JHUEM-7,25126798,3.738067975046635
IST-Mes1,11404337,-0.5180157624887997
H-STS,216468,0.2818757493359613
KMS-12-BM,serdemetan-SCH-529074 (1-1 mol-mol),1.618935341635423
EHEB,vorinostat-carboplatin (1-1 mol-mol),1.7793348056073373
MIA PaCa-2,387447,-4.141831839994585
TE 441.T,445455,4.976483288324393
CML-T1,136227924,1.8923919385229255
LXF 289,5278396,2.6487510770020104
NOMO-1,135398738,0.7085728369009435
GOS-3,9866186,0.992376150226647
SNU-1077,docetaxel-tanespimycin (2-1 mol-mol),4.730062209802919
SW1573,4096211,3.236722527011662
NCI-H2030,107970,3.119598892281485
EHEB,3634881,2.279328443256432
SNU-423,24964624,2.37850111488742
SNU-216,31703,-0.3566749197029411
NCI-H929,4259181,0.6476848617762108
NCI-H929,5282054,1.6993370124309537
Ri-1,11683005,3.8644579101571663
ChaGo-K-1,9803433,4.814410473469276
AsPC-1,JQ-1-navitoclax (2-1 mol-mol),1.1906328907742711
AU565,54596490,4.681317358630495
JHUEM-7,327653,3.126202180618715
RKO,637858,2.400395947377078
KLE,11234052,3.5359444822792896
RKN,11178236,-3.061903912386503
BT 248,4259181,0.8166391520482507
BT 328,44589607,2.897724961441205
HARA [Human squamous cell lung carcinoma],6184667,2.5882672266365128
HEC-108,9929138,6.458847770997077
SK-MEL-5,3038522,3.2178299780365847
Ri-1,navitoclax-sorafenib (1-1 mol-mol),-2.8508296212987223
KE-39,53495165,3.300789650083116
KYSE-450,3503,2.083749354383258
SNU-423,56649450,3.705931646214938
Ri-1,3136844,3.150567247939398
IST-Mes1,11427553,1.720147340773497
Panc 02.03,tanespimycin-bortezomib (250-1 mol-mol),-0.3690940442428398
NCI-N87,44589607,2.3758044537421026
PE/CA-PJ41 (clone D2),54619267,4.212913000042618
RKN,12003241,-0.3350096455718494
Lu-65,3136844,3.9390005430833184
RKO,9866186,0.3829002704071885
ChaGo-K-1,439501,-4.217436880778372
OE33,71466445,3.9319707229949703
RKN,637858,2.0099352926359533
RT-4,6852167,2.0895706527990376
MJ,11455910,1.0370030045754386
KLE,9549297,3.198164194460754
Karpas-422,123631,2.844969571562552
Becker,1242560,3.428661477159298
RERF-LC-MS,56946209,-3.4945734927118552
TE-14,selumetinib-UNC0638 (4-1 mol-mol),3.0620672493728427
KE-39,1750826,-2.36387280589116
Ri-1,53392493,0.5057181719967727
HuT 78,decitabine-carboplatin (1-1 mol-mol),2.461978095459001
SNU-1077,4261,2.6699673905919696
WM793,navitoclax-pluripotin (1-1 mol-mol),-0.4661023572804197
HuT 78,BRD-A02303741-navitoclax (2-1 mol-mol),0.2900830981041313
SNU-1077,6610216,4.195845914467317
IST-Mes1,11964036,1.5284066254046933
HuT 78,45279963,3.999861167525814
SK-MEL-5,3081361,2.7977779800137443
LMSU,2729026,3.1039498249859183
Mono-Mac-1,1641662,3.313449330193925
PE/CA-PJ41 (clone D2),carboplatin-UNC0638 (2-1 mol-mol),4.040525542410768
KMS-12-BM,49867926,3.4280203306526524
Panc 02.03,148198,-4.053337817942692
Ri-1,72199292,-0.2882406263972568
Becker,439501,-2.817437349005285
Mono-Mac-1,67156097,-3.048740001729215
JHUEM-7,vorinostat-carboplatin (1-1 mol-mol),3.6475944430152114
SNU-1077,148198,-1.03431054543621
AU565,11507802,1.2242731086346843
SK-UT-1,24797083,-0.5976783400947587
Namalwa,46843906,1.285132441004268
MIA PaCa-2,10231331,2.934704407633453
NCI-H2030,11625818,4.920098770684147
L3.3,1750826,0.7937145951404149
TE-14,123631,0.428908787786111
YD-38,613753,2.798212756613697
Becker,71466445,4.307879847711241
Lu-65,4578,4.325365526086933
RKO,11485656,2.16906736756012
Namalwa,9866186,-0.5798489087704481
YD-8,31703,-0.6418507819689356
JHUEM-7,1242560,3.5007407035321285
SNU-213,11612883,2.207970532635057
GOS-3,24797083,1.855899364684227
OE33,17755052,1.329278841200886
Hs 611.T,44489675,3.810034889959883
MIA PaCa-2,selumetinib-tretinoin (2-1 mol-mol),0.3935924528272985
Namalwa,9935249,0.8927496794896076
HEC-108,654092,0.6558774071347439
HuT 78,5287969,-1.62674651410725
HuT 78,25262965,-1.2447606076305184
OE33,24180719,3.6753594192286583
SF539,9936388,-8.641778658087059
HuT 78,9887053,1.4751024014992844
EHEB,71304818,2.7376303187441966
SNU-886,9911463,3.862708319776098
KO52,135398516,2.6603419606687564
SNU-423,3689413,-2.448438848320713
BT 286,2733526,2.614715736192337
HEC-108,159324,3.617209831238773
YD-8,327653,2.805787909326678
Hep 3B2.1-7,10074640,2.637469456252606
CML-T1,11317348,-0.5508465073970409
KO52,16013152,3.657905355539016
AU565,selumetinib-PLX-4032 (8-1 mol-mol),5.080870453516365
Lu-65,sirolimus-bortezomib (250-1 mol-mol),1.2427816713041802
NCI-H929,selumetinib-vorinostat (8-1 mol-mol),1.6351341952434315
SF539,25183872,-1.8165850981931693
KYSE-450,9444,4.430571093374375
RKN,753704,4.966407297087677
SF295,5284329,5.188047752910472
OAW28,46224516,2.3854099680927523
Hs 611.T,17755052,-0.9587455713064612
ChaGo-K-1,462382,0.9099733724752056
GOS-3,387447,-4.946086426612472
RERF-LC-MS,24772860,-2.3078196081029136
SK-MEL-5,10074640,3.1391211801993806
Kasumi-2,1566236,1.00471674851072
TE 441.T,5278396,3.614745829557785
KYSE-180,9911463,4.116935332494812
HOP-62,135411,0.996647312538749
SK-MEL-5,44137675,4.284883260277097
EHEB,sirolimus-bortezomib (250-1 mol-mol),-0.8631286071127797
BT 320,16725315,5.30580008906936
SNU-216,2949965,2.568714959584875
SNU-119,6852167,1.9740525769719148
BT 286,54613361,-1.8400709728794231
KE-39,navitoclax-piperlongumine (1-1 mol-mol),-0.2152074007553692
Hep 3B2.1-7,46398810,2.404873778989621
NCI-H196,42642645,1.4168604332758885
Becker,51039095,3.232874650132705
HEC-108,5278396,3.63044129466019
KLE,60750,-0.0537222566520801
SNU-216,navitoclax-MST-312 (1-1 mol-mol),1.1762974749345434
AsPC-1,5291,4.446798964395248
HEC-108,3815108,3.3299414273071273
NCI-H196,3543504,4.34188123098332
GOS-3,11404337,1.2142789078350222
TE-14,selumetinib-PLX-4032 (8-1 mol-mol),5.293913907002749
Hs 611.T,16736978,0.4246623410303011
BFTC-909,selumetinib-MK-2206 (8-1 mol-mol),3.672772019831091
ACC-MESO-1,637858,3.0332515622117016
PE/CA-PJ41 (clone D2),44493528,4.345645378925518
NCI-H1339,6505803,-2.1203038529931857
Kasumi-2,46926350,-4.426429724391801
ESS-1,1566236,1.5560500313895365
SF295,6918328,0.1842414717583212
Mono-Mac-1,53481919,3.5538110484829835
NCI-H1339,11222830,1.781857962831655
MIA PaCa-2,24951314,0.8451751507215038
RKO,54626689,4.750442055573677
YD-8,3025944,4.131674769368578
SNU-423,16038120,1.4003538126035056
Lu-65,23725625,4.934264541765965
HOP-62,6610216,4.033430969864694
SNU-216,11317348,6.023030542317429
HCC2108,11404337,0.8287580393905775
AU565,16736978,1.4090353018278403
YD-8,650361,3.8896393800715297
RKO,135421197,1.472175761257966
NCI-H929,10184653,1.0865277300085363
AsPC-1,1750826,-1.5700020776253725
HCC2108,104842,-1.1232837273374026
Hep 3B2.1-7,25262965,0.8423182993165146
SK-UT-1,54613361,0.5908991855322304
SK-UT-1,969516,2.241121714943991
KE-39,11625818,4.741005492826134
KE-39,11609586,3.026982810256724
TE 441.T,selumetinib-MK-2206 (8-1 mol-mol),2.916322573945283
KMS-12-BM,5329102,1.2155421851150237
JHUEM-7,5311281,0.9593410501369758
OAW28,44607531,1.5392912313773788
L3.3,65064,4.762523259447735
Mono-Mac-1,15983966,-5.789773098471852
SNU-886,6852167,1.7356740395835049
ACC-MESO-1,135398744,5.83972457285084
HARA [Human squamous cell lung carcinoma],vorinostat-navitoclax (4-1 mol-mol),1.9090977342000552
SF539,3634881,2.419481014685841
OAW28,9840324,5.735695909737487
LXF 289,10184653,0.2846387514020494
RERF-LC-MS,46174525,5.020740506928848
Mono-Mac-1,5282054,2.9932927644562053
Panc 02.03,24951314,2.3006835537528585
SK-UT-1,4521392,4.374260531561281
KO52,3062316,2.7101880307468047
AU565,selumetinib-UNC0638 (4-1 mol-mol),4.121266553774429
MIA PaCa-2,119182,1.3201769074657816
BT 328,9549297,2.748428048509406
KYSE-180,322968,4.83956254664213
OAW28,3825829,4.635564939734502
HSC-3,135411,0.4070318982819898
SNU-216,17755052,-1.633790764199148
NCI-N87,439501,-2.2970478950560715
GOS-3,25262965,-1.0893957364274085
BT 328,241158,5.267624320159163
GOS-3,10296883,4.354871301885758
KYSE-180,24772860,-1.944704874720706
SW1783,45279963,3.6721383023604095
Ri-1,6918328,-4.123040432896102
YD-38,5278396,3.842438825501423
NCI-H1339,219104,4.587065461273761
SF539,25102847,1.4843193904497096
Hep 3B2.1-7,11497983,3.837054379025077
SK-MEL-28,5470400,1.2133275140914848
HOP-62,3854666,3.243198417563859
ACC-MESO-1,44620216,5.38480031222097
YD-38,46224516,2.9311306290981185
H-STS,11222830,1.7144208699256454
HuT 78,2828334,5.4247855811567645
PF-382,11396600,2.839145334831077
HuT 78,11647372,0.6475379223076121
SNU-213,100016,6.954868306659309
AsPC-1,44493528,4.313387127964929
RERF-LC-MS,45279963,3.7797867340420215
PF-382,46191454,0.6842895726793522
KYSE-450,241158,4.285328470501583
ChaGo-K-1,24180719,4.090680478392621
KYSE-180,56963564,-0.5572024388331268
AU565,444795,4.595530435398324
OE33,erlotinib-PLX-4032 (2-1 mol-mol),4.063980868806332
HOP-62,sirolimus-bortezomib (250-1 mol-mol),-1.0582430769109517
SW1573,24964624,5.100144587499453
LXF 289,23635314,-2.0420734326640253
Mono-Mac-1,24797083,1.4926989883124837
KMS-12-BM,16219061,2.3730211419345477
PE/CA-PJ41 (clone D2),5328940,1.486645508379929
RT-4,4096211,1.036713829931397
Namalwa,71751553,4.989934392817737
YD-8,9825149,2.435749778516473
KMRC-20,piperlongumine-MST-312 (1-1 mol-mol),2.9533358433546444
NCI-H929,5566,2.7784584402230266
WM793,168312962,3.5645743239810574
RKN,24951314,1.3743916622304369
Becker,16722836,2.963672271821801
LMSU,2746,4.6094970791668315
RKO,6438330,2.4839059464581785
SW1783,6252,4.426958357245536
RT-4,9926054,1.7601963161522494
ACC-MESO-1,1716436,3.110385863355361
Panc 02.03,6917907,-5.450554920776264
SK-MEL-28,3815108,3.819854777392354
Karpas-422,vorinostat-navitoclax (4-1 mol-mol),0.5946112460810862
BT 248,5978,2.367827241369892
SNU-216,42611257,3.1766256251755767
YD-8,9915743,1.4308611377432014
OE33,3854666,4.486907351479266
Karpas-422,71466445,2.788648588655379
Namalwa,9926054,1.683884099727144
SK-MEL-5,selumetinib-JQ-1 (4-1 mol-mol),2.584301952935506
HCC2108,11612883,2.2731271711462573
Kasumi-2,2742550,3.256021563602066
SW1783,322968,0.9146856362556636
KLE,46398810,3.130465535353637
OE33,3634881,3.388109632090494
BFTC-909,11656518,3.71751997684089
OAW28,44491742,4.754653012158477
SK-UT-1,151289,2.928498055248494
AsPC-1,5280436,2.0433035906644696
KYSE-180,44185566,2.1212784922440258
SNU-216,24771867,2.909916707277168
NOMO-1,16720766,-1.891739380903732
NCI-H929,11396600,-1.497885086375298
SK-MEL-5,5351362,2.366559176054297
ESS-1,navitoclax-piperlongumine (1-1 mol-mol),0.9788398984790389
KMRC-20,49766530,-1.4976923868030616
OAW28,11455910,2.4986666790908583
Karpas-422,11609586,2.991831439823751
AsPC-1,SNX-2112-bortezomib (250-1 mol-mol),0.1734990544717531
OAW28,216239,4.152270593115834
KE-39,3503,2.236149027269379
Ri-1,24978538,-4.011089430683387
L3.3,3503,3.0907711446371
KMS-12-BM,vorinostat-carboplatin (1-1 mol-mol),0.7008192168713556
LMSU,446155,-0.7885997290913209
AU565,135398516,2.596290086865212
Panc 02.03,10231331,3.962628244123872
Kasumi-2,JQ-1-navitoclax (2-1 mol-mol),-2.2721346445712896
L3.3,387447,-2.8513357804813553
BT 286,16736978,0.9709442496573794
KMRC-20,carboplatin-etoposide (40-17 mol-mol),4.439397714943588
KO52,selumetinib-BRD-A02303741 (4-1 mol-mol),-1.410719813767284
KYSE-180,25126798,3.589811911556444
NCI-H929,6918878,1.2577940998028925
ACC-MESO-1,439501,-2.1177142805540163
LMSU,387447,-4.878284727647071
ChaGo-K-1,104842,-0.5641432467884121
TE-14,SNX-2112-bortezomib (250-1 mol-mol),-2.4021869864872603
AsPC-1,107985,-4.227741895863185
JHUEM-7,5746,1.3503095363365143
KMS-12-BM,9840324,5.159975426829893
BT 286,676352,1.7872148842320963
AsPC-1,tretinoin-carboplatin (2-1 mol-mol),4.763060903699729
LXF 289,5282054,3.512278681739004
TE 441.T,42611257,3.348993947419179
BFTC-909,25105715,3.3944682152224455
H-STS,11494412,-0.8730313423515421
JHUEM-7,6918878,3.0932283055268512
KE-39,4261,1.550964775863626
HARA [Human squamous cell lung carcinoma],26596,-2.1080424946580245
SNU-886,36314,-4.506581052227643
HARA [Human squamous cell lung carcinoma],5328940,0.878974684606101
RERF-LC-MS,9926054,1.8051014319834384
HARA [Human squamous cell lung carcinoma],3825829,3.0637384073868787
LMSU,57519531,3.754499553388688
KMRC-20,JQ-1-MK-0752 (1-1 mol-mol),6.181134550910211
OAW28,2749,3.2113189756487683
SK-MEL-28,24748573,5.3109310210303455
SNU-119,doxorubicin-navitoclax (2-1 mol-mol),-1.1544106992080023
WM793,17759555,4.44870242372694
NCI-H196,6918837,-2.8537078535104583
LMSU,tanespimycin-gemcitabine (1-1 mol-mol),1.1507117487410143
LMSU,selumetinib-PLX-4032 (8-1 mol-mol),4.555801564467133
IST-Mes1,44607530,1.064599314990069
JHUEM-7,56963564,-0.4105683890675542
Ri-1,12001922,2.5045482624061552
WM793,89928392,1.2506486576555742
PE/CA-PJ41 (clone D2),12001922,2.6504343623639732
LXF 289,9926054,2.043368643335034
Hep 3B2.1-7,5566,2.9169630024130724
Namalwa,25062766,1.6047548376295822
HCC2108,67291369,1.6270621345157394
KO52,9927531,4.721929704585103
SNU-119,9907093,3.854419311028708
L3.3,11640390,3.7293417266479905
SF539,9549297,3.209839506985017
KE-39,16725315,3.5990851811512403
Hs 611.T,613753,2.8165703811915597
BT 320,5328940,3.389766935980773
BT 328,73707398,2.390014521827579
PE/CA-PJ41 (clone D2),6450551,5.006652312044534
Mono-Mac-1,3825829,3.369538014411621
YD-8,JQ-1-UNC0638 (2-1 mol-mol),2.771778742465765
LXF 289,67291369,3.4412292386368746
HOP-62,9840324,5.857824813653661
JHUEM-7,66577038,3.1107179638386175
Becker,24753719,4.281079864002637
SNU-119,selumetinib-UNC0638 (4-1 mol-mol),3.591039220835182
HSC-3,969516,2.431912353028137
ACC-MESO-1,56946209,-1.916659581654868
B-CPAP,72193861,0.4999551540918637
NCI-H929,54639024,4.491044339124744
JHUEM-7,3384730,5.064840535114842
SK-MEL-5,16722836,2.463448660750138
Mono-Mac-1,60750,-0.2214723919691935
HARA [Human squamous cell lung carcinoma],441298,0.3301976976056055
TE 441.T,262093,1.5238346929960052
KLE,9823820,3.7832200192550047
Kasumi-2,selumetinib-BRD-A02303741 (4-1 mol-mol),4.464770515691229
EHEB,54618771,1.2042140049426533
SNU-213,10113978,3.0551192339322784
MJ,1641662,2.6485771241185474
SNU-119,159324,3.0008353242690045
AsPC-1,4521392,4.0696198883268275
HOP-62,ISOX-bortezomib (250-1 mol-mol),0.9515306322664672
YD-38,44507138,1.6474032536163992
ESS-1,67291369,3.683100317554582
Mono-Mac-1,72376,-4.015210702515702
BT 286,carboplatin-UNC0638 (2-1 mol-mol),2.636766097165947
NCI-H929,24772860,-3.485705594224342
SNU-119,208908,1.7146109385017043
KMRC-20,2874250,5.815904450932631
SK-UT-1,25154868,1.7438224060222909
RKO,44137675,4.282234128328841
OAW28,71680916,5.167013104004298
SW1783,56649450,2.1130846621058756
OE33,5329102,3.567520971541263
HSC-3,52947716,-4.848984018159716
Hep 3B2.1-7,753704,5.157243531098819
ChaGo-K-1,445091,3.937856738391293
BT 286,5329102,1.7447783077398489
JHUEM-7,71576739,4.492980004205545
OAW28,56946209,-4.450705744661636
SNU-423,6610355,5.092253202079039
TE 441.T,1242560,3.25377311649576
HuT 78,135928012,5.03508248735035
KE-39,24772860,-2.1888261700101954
NCI-H2030,3503,2.737633424778545
SNU-1077,selumetinib-decitabine (4-1 mol-mol),5.435287074602724
B-CPAP,654092,-0.163277958019971
SK-MEL-28,6918289,3.2211222821081327
KMS-12-BM,656346,0.20048229693813
SNU-1077,2828334,5.956147733949382
SNU-216,9952709,3.2961556134652743
ESS-1,2858523,3.2684495269565703
SNU-216,11178236,-4.968620812635702
OAW28,navitoclax-birinapant (1-1 mol-mol),0.270639577142551
TE-14,1716436,4.07265498806864
TE-14,4259181,-3.298060588196884
LXF 289,54454,1.7599180903835134
NCI-H2030,12001922,2.618392132225964
SNU-1077,969516,4.920096093874863
PE/CA-PJ41 (clone D2),54678924,3.100957634297122
OAW28,11612883,3.952715585132085
Kasumi-2,44589607,0.7324041454669186
YD-8,5287620,-1.9715121639799928
Lu-65,24785538,0.987209197048792
YD-8,56649450,2.606046956482712
SNU-216,10184653,-2.329073802450239
NCI-H1339,24771867,3.8469201935046815
HuT 78,374536,0.782001012085031
EHEB,135411,-0.07398268976703
HuT 78,702558,5.694592487661442
SNU-119,navitoclax-birinapant (1-1 mol-mol),1.664402595144999
JHUEM-7,3025986,-1.7101726787729836
SNU-119,5284373,1.050197910759818
KO52,11396600,3.051627581840025
TE 441.T,5282054,2.066281782246845
Hs 611.T,navitoclax-pluripotin (1-1 mol-mol),-3.3446923826201305
Lu-65,6918837,-1.5228157707828325
HARA [Human squamous cell lung carcinoma],637858,2.3831379320922728
SW1783,JQ-1-MK-0752 (1-1 mol-mol),2.969975074260421
NCI-H196,168312962,5.424811162336187
MIA PaCa-2,11507802,0.9401760079454452
BT 498,135659046,3.899086642972748
ESS-1,445643,4.277333724215148
SW1573,selumetinib-vorinostat (8-1 mol-mol),4.856763743237327
KLE,1750826,-1.5621795259056923
SW1783,36314,3.6045625119114506
SNU-423,216468,4.240235187700666
EHEB,3503,1.3671280774661785
L3.3,24901704,4.5240834828138095
SNU-216,156414,-1.34829160644196
KLE,salermide-PLX-4032 (12-1 mol-mol),5.565306669496566
Lu-65,409805,4.990129571781812
SNU-423,6914657,-3.262772881758693
SW1573,2729026,2.4001203305493397
SK-UT-1,5566,3.086414513691759
SW1573,11178236,-2.507507612037206
YD-8,44185566,2.6803137078691868
Ri-1,carboplatin-UNC0638 (2-1 mol-mol),3.0584033044093277
BFTC-909,5278396,3.473037688340168
BT 286,148198,-5.76188834046235
BT 112,11152667,1.095866512531577
BT 320,doxorubicin-navitoclax (2-1 mol-mol),-0.1344051428167206
Mono-Mac-1,46224516,3.2819327915906005
TE 441.T,2130404,2.865967675854056
HCC2108,selumetinib-tretinoin (2-1 mol-mol),5.736477688995886
OE33,702558,5.7298924677891625
LMSU,71304818,3.266059532186748
ESS-1,11494412,1.0604335653802026
Lu-65,selumetinib-JQ-1 (4-1 mol-mol),-0.4610963672816198
ESS-1,6918878,4.817127721204009
TE-14,selumetinib-piperlongumine (8-1 mol-mol),4.350440406210289
IST-Mes1,4578,4.452023444310014
TE-14,11175137,2.8824808413518443
HCC2108,327653,2.5162191828052713
ChaGo-K-1,65064,5.311703145942276
Namalwa,5479543,3.3225711466724324
Kasumi-2,selumetinib-UNC0638 (4-1 mol-mol),3.1045685976717623
Hs 611.T,16013152,4.086907930455013
MIA PaCa-2,148198,-3.7289909178632383
AU565,66577038,2.656766135213886
CML-T1,9903786,2.526700219209825
BT 248,UNC0638-navitoclax (1-1 mol-mol),1.1596436088492943
NCI-H209,53392493,2.3383319571831023
LMSU,25154868,5.828737682964474
RKN,16741245,1.555254881894904
SNU-423,60700,1.632231011146198
KMRC-20,11175137,3.0694696383235645
RKN,219104,3.4277527780329096
SNU-886,selumetinib-tretinoin (2-1 mol-mol),2.050620006893266
BT 286,2828334,6.031620597313496
NCI-H929,73707386,0.8452841513210776
RKO,5978,-3.7617282032773582
HOP-62,24951314,0.9173922976891838
ChaGo-K-1,11707110,3.866052585258933
HuT 78,49867930,4.292430272792475
RT-4,24772860,-3.0358788359895543
Kasumi-2,46843906,1.3893397569967554
HARA [Human squamous cell lung carcinoma],4259181,-0.0825087225465529
CML-T1,9908783,6.154706718384333
SNU-886,81146,5.0685074142197175
RERF-LC-MS,24964624,3.0594292113466515
Becker,81146,4.883737622281325
KE-39,5280436,3.8449675100084417
OAW28,51039095,2.7471743585791075
YD-38,navitoclax-MST-312 (1-1 mol-mol),0.6131752469119803
SNU-216,doxorubicin-navitoclax (2-1 mol-mol),-0.3226565332452495
HOP-62,11152667,-0.1983015993822777
IST-Mes1,11955716,-2.3343063309165095
NCI-N87,4917,2.911504588829893
RKO,4917,3.097539294413192
AU565,24772860,3.3222909323637455
LXF 289,159324,2.685439807189008
TE 441.T,crizotinib-PLX-4032 (2-1 mol-mol),0.249854268469704
HCC2108,doxorubicin-navitoclax (2-1 mol-mol),-0.6309858314473922
TE 441.T,24785538,-1.9188481727224669
EHEB,alisertib-navitoclax (2-1 mol-mol),-1.9971610366443435
AsPC-1,6450551,4.162604073037061
KMS-12-BM,3854666,-0.1079800642722917
BT 498,16725315,5.273722715780474
SNU-119,selumetinib-vorinostat (8-1 mol-mol),2.4531148017097726
MIA PaCa-2,5278396,3.2881813032043303
SNU-423,31703,0.0890706535618343
AsPC-1,374536,-1.7506249493921369
B-CPAP,89183176,5.401425967113139
SNU-216,11234052,4.859150413061991
TE-14,52947716,3.1732034672795875
BFTC-909,374536,2.594742723017773
AsPC-1,613753,3.1774382169580355
SK-UT-1,24821094,3.742351584541763
TE 441.T,16219061,3.7718744241522346
L3.3,119607,5.267929584666067
SNU-886,24785538,0.7681311411213433
Lu-65,7251185,3.101114407523891
Ri-1,219104,2.628053406762598
RKN,2729026,3.0549768432694377
SK-UT-1,4096211,5.814618826658096
