cell_line_id,drug_id,response
U-BLC1,navitoclax-pluripotin (1-1 mol-mol),-1.6962997081856257
L3.3,71466380,3.127104498422419
F-36P,23725625,5.61536820400509
SNU-1079,sirolimus-bortezomib (250-1 mol-mol),-1.4435273189765718
WM115,44197249,3.814304480361476
HARA [Human squamous cell lung carcinoma],ISOX-bortezomib (250-1 mol-mol),0.5382016887520487
Granta-519,JQ-1-UNC0638 (2-1 mol-mol),-1.2323689665878552
SW948,216345,3.8478701746280506
F-36P,176870,2.9171808936950465
BT 440,53392493,3.2800666553754168
RKN,2858523,3.2318364946727653
HuH-6,selumetinib-JQ-1 (4-1 mol-mol),2.3851782535908628
T98G,3503,1.1152470336789169
HARA [Human squamous cell lung carcinoma],11507802,1.3937860028408913
L3.3,73707398,1.2944525096848456
LCLC-97TM1,17759555,4.8791087487812606
YD-15,JQ-1-vorinostat (2-1 mol-mol),-1.4484565557476476
ALL-SIL,24771867,-3.516684419884963
JHUEM-7,5329102,1.651009676583094
PK-1,462382,1.099709320502161
WM115,11455910,0.9860510612095932
MKN1,23725625,5.766690916587828
MOLP-8,11485656,1.8270206697288176
MOLM-13,9866186,-0.4750218873797177
Daudi,445091,3.707432883595851
SEM,5329102,-2.9466084154190124
U-BLC1,9868037,3.998089604427344
RERF-LC-MS,9907093,3.840365222907794
LCLC-97TM1,selumetinib-decitabine (4-1 mol-mol),4.710076676704391
BT 440,72193861,3.787884680731709
IA-LM,49836020,4.225846480888235
IA-LM,JQ-1-navitoclax (2-1 mol-mol),0.4623829149690596
HuP-T3,445643,4.0158423100173986
RKO,5351362,1.5688417029382893
SU-DHL-1,25262965,-0.1887460090186497
Mino,675434,3.83423250538531
PE/CA-PJ49,44486219,4.085358173139104
KLE,168313047,2.8113927253020203
BT 440,5281321,1.9233768254501769
MOLP-8,3552672,2.5417747800161483
Daudi,selumetinib-UNC0638 (4-1 mol-mol),2.5339399670169827
HCC15,24771867,-1.1106317715549263
HARA [Human squamous cell lung carcinoma],16115403,-4.2638303939611335
COR-L95,25161177,5.647598761093448
MKN1,168313047,2.7173386518663127
LMSU,25062766,1.5653135657494996
BFTC-909,16219061,3.736019824418232
LCLC-97TM1,3503,2.904492448420953
SNU-626,11178236,-3.526493344549712
KPL-1,11609586,3.1157263699642717
KP-3,65064,4.409027805588154
RKN,5287620,-2.679516494579474
ST486,10296883,2.054791984575977
IA-LM,5281321,-0.2514769440259956
SK-HEP-1,24964624,3.121305411780932
SaOS-2,9884685,-0.6485333929619777
SNU-886,31703,0.9003298590117994
MOLP-8,44566777,0.3680572795114795
KHM-1B,25150857,0.9778770077521932
K-562,3081361,1.217245739162405
PE/CA-PJ49,4917,3.662887432440365
DLD-1,262093,2.7792650333384072
SEM,135421197,0.5141119166667375
HuP-T3,53392493,2.0684681956337654
SW48,11404337,-1.6842588085779022
RKO,24771867,6.323343540042099
MDST8,11497983,4.366208744407351
U-BLC1,54596558,3.717524944398739
TTC-709,3025944,4.075614367670093
Daudi,6918638,-1.8107043721369585
RERF-LC-MS,107970,3.001301355490032
F-36P,selumetinib-MK-2206 (8-1 mol-mol),0.8527414288582023
NCI-H2452,56963564,2.315469414243469
MOLP-8,JQ-1-UNC0638 (2-1 mol-mol),-1.954296009625891
MOLM-13,4259181,-1.5110532495146267
RERF-LC-MS,5566,3.05978093065268
HEL,44607531,1.529117499700861
SNU-1272,89928392,2.766641438672422
BFTC-909,25262965,-1.7887871070762158
ML-1 [Human thyroid carcinoma],26596,-0.6105391992480588
KP-4,5978,-4.324853556330347
BICR 31,46191454,1.7584497327325264
JHUEM-1,5287969,-2.4361126347599966
SK-LMS-1,24180125,3.932034764154328
SK-LMS-1,568763,0.9265341496938512
UACC-812,426756,4.999419351863596
NCI-H1395,439501,0.2163751108150007
SW1271,9911463,3.695583497273472
F-36P,1242560,2.9452724039039366
KLE,54618164,4.225211860569233
COR-L105,219104,4.205860409291191
MOLP-8,46943432,-0.8980695552897974
MOLM-13,11626560,-0.3289224093786886
SU-DHL-1,73707398,0.2992121771474305
HCC15,doxorubicin-navitoclax (2-1 mol-mol),-1.4188615279170478
KLE,24748573,2.547641121756725
KP-4,241158,1.8280076583022216
HCC1500,9907093,4.182225492860836
SW1573,JQ-1-vorinostat (2-1 mol-mol),2.32143209708559
SNU-C2A,tanespimycin-bortezomib (250-1 mol-mol),-0.6320265615754446
SK-LMS-1,17755052,2.8417893313361433
LS180,serdemetan-SCH-529074 (1-1 mol-mol),1.4143670518957836
ST486,11455910,-0.3463533308218484
NCI-H1568,5746,-0.0019321539800122
SW1271,navitoclax-birinapant (1-1 mol-mol),0.1602834101021188
HEL,10385095,1.0320529067741009
P31/FUJ,374536,-2.654779926412406
KU-19-19,119607,4.136898976237774
LMSU,17755052,3.9730762231411703
BT 440,3038522,3.678252908051195
EB1,10113978,1.040521182114955
KHM-1B,11167602,5.170482443949449
HCC1500,11656518,1.3375266797474916
LMSU,selumetinib-vorinostat (8-1 mol-mol),4.672884739471154
DLD-1,53232,3.780376964004165
NCI-H1568,44819697,-2.651253194329211
KP-4,57519531,2.7718546379882154
SNU-886,11213558,0.3239659195711419
COR-L105,6918328,0.8369476830507139
PaTu 8988t,1750826,2.46453979570572
NCI-H1568,vorinostat-navitoclax (4-1 mol-mol),0.9474025116898376
HCC1500,6438330,2.8683818740810088
HEL,11214940,0.9295508638766669
JHUEM-2,9825149,2.196350767149206
Mino,5311,-0.1516234540317863
JHUEM-2,10410894,2.911683629902095
KHM-1B,JQ-1-MK-0752 (1-1 mol-mol),-0.8214903492404299
HCC15,104842,-2.640027553911029
L3.3,637858,2.497804094781357
BICR 22,53495165,-1.022289455565369
SK-HEP-1,JQ-1-vorinostat (2-1 mol-mol),1.4434630535263555
SW948,11167602,-0.1815305116238505
SaOS-2,119607,5.401113896800015
SK-MEL-2,9866186,1.79871033508337
LMSU,135398516,3.1825333446331547
MKN1,5746,2.180272366897216
SNU-1272,637858,3.0444768805463465
U-BLC1,selumetinib-piperlongumine (8-1 mol-mol),-0.8535195374185828
SW1271,444795,4.935671262335122
JHUEM-7,24753719,4.234902187840303
LS411N,107970,2.4864618038552724
SNU-1272,24785538,2.381533689270871
RERF-LC-MS,3025944,4.157794890121567
IGROV-1,5282054,3.614574021382022
MOLP-8,5284373,1.9803114216772224
SW1271,46907787,1.639327018501732
K-562,tretinoin-carboplatin (2-1 mol-mol),5.512334561910439
IA-LM,carboplatin-UNC0638 (2-1 mol-mol),4.065848381548882
ALL-SIL,5351362,0.9273092220520184
PE/CA-PJ49,10113978,4.077453278392179
MDST8,docetaxel-tanespimycin (2-1 mol-mol),-2.250770682375198
LCLC-97TM1,54618164,4.1848187977728
SK-HEP-1,123631,3.617013696107864
LS180,1641662,3.031869457755623
L3.3,119182,-1.782056546640076
SEM,3011155,5.750051022389146
LCLC-97TM1,46199207,3.402623883365983
LMSU,57519531,3.754499553388688
IGROV-1,tanespimycin-bortezomib (250-1 mol-mol),-0.1082561672623384
ALL-SIL,168312962,1.491579787235829
HT-1376,46907787,2.915425637626166
IGROV-1,135398516,1.9751898057484376
SK-OV-3,4261,3.2658157069367615
Panc 02.03,11707110,-0.717341284128793
P31/FUJ,4261,-0.12536828191131
Daudi,53481919,2.490259403593742
MDST8,navitoclax-birinapant (1-1 mol-mol),-0.9553214738186762
ML-1 [Human thyroid carcinoma],crizotinib-PLX-4032 (2-1 mol-mol),2.9053104812744186
JHUEM-1,49766530,0.8981374764595749
SUP-T11,11213558,3.4117386984116744
Hep-G2,11214940,1.620296702627768
SW1573,12003241,-0.6702221198842615
SUP-T11,54618164,3.811166364183871
COR-L95,11238147,1.8523673489534709
PE/CA-PJ34 (clone C12),445643,3.973961211408011
TTC-709,3854666,1.2966503099263071
SW48,452548,-3.152923699933953
KP-4,168312962,0.839288879554725
ALL-SIL,46224516,1.508509192124363
COR-L105,selumetinib-MK-2206 (8-1 mol-mol),1.6265269022274589
PE/CA-PJ34 (clone C12),23582824,0.3149365494632303
ST486,11640390,3.0457675316091204
HARA [Human squamous cell lung carcinoma],46199207,3.289640650109998
SUP-T11,16725315,3.256117734528027
PK-1,46398810,3.220206848594368
UACC-812,docetaxel-tanespimycin (2-1 mol-mol),-4.467025086254145
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778
DLD-1,11404337,-0.813522825038391
SK-MEL-2,285033,0.8066514843785048
Daudi,6918837,-6.333799665630375
K-562,57330099,5.557476297558147
MOLM-13,3038522,-2.559283473550591
KMS-21-BM,5282054,2.5454084081854083
SNU-C2A,124202324,2.388865450360117
BICR 31,tanespimycin-bortezomib (250-1 mol-mol),0.0232172753211841
SEM,54649381,3.0580730250658283
SU-DHL-6,9903786,1.8029536633965553
Daudi,151289,0.3893937359913983
NCI-H1395,135999136,4.46612092216275
MOLP-8,51037431,3.96461280344528
BT 248,11396600,1.9236183524788075
L3.3,54613361,-0.6336215633441857
BICR 31,11152667,-0.7818812516610519
HT-1376,46843906,2.465316519237626
LS180,46907787,-0.2837252988913812
PaTu 8902,16725315,5.393152185048805
Panc 02.03,6914657,-4.005158687469553
HuP-T3,54613361,5.307179038572215
BT 440,135875424,2.9900391536065354
NCI-H1395,11707110,3.0530004675688964
PaTu 8902,107970,2.826401466277882
RKO,25183872,-1.1635703485572924
PK-1,676352,2.2294680506272067
PE/CA-PJ49,11234052,4.7998888543845615
RCC10RGB,135659046,5.776465120313546
SNU-886,56946209,-2.6397102799841012
BICR 31,16725315,5.360398456728244
U-BLC1,11719255,3.376330054734909
F-36P,327653,3.3003434117548105
JHUEM-2,2708,2.6131077375000196
IA-LM,216239,1.6797579071033788
LCLC-97TM1,selumetinib-navitoclax (8-1 mol-mol),3.8256626967827385
Mino,UNC0638-navitoclax (1-1 mol-mol),-2.2285256214754647
LMSU,241158,4.2548793295703025
PE/CA-PJ49,9935249,3.146155709540263
COR-L105,6610216,4.21117605455994
COR-L105,10427712,4.508625829006449
NCI-H2452,6610355,4.992583267176856
KP-3,72376,-2.1111556340636843
SK-MEL-2,5328940,3.274148741678988
MKN1,9935249,3.838267685606268
EB1,3465537,1.4429875061757191
L3.3,168313016,5.4672449278411595
PaTu 8988t,11364421,0.0778741703331701
PE/CA-PJ49,1716436,3.7947980371388854
JHUEM-7,31703,-1.6318454147160704
BT 440,1750826,0.861613701124945
JHUEM-7,serdemetan-SCH-529074 (1-1 mol-mol),2.0625230900739657
RKN,3552672,1.948192158503618
SEM,5287620,-2.250994542245304
F-36P,72199292,0.7918763584575162
Granta-519,46174525,4.2506809125564615
SW1271,44819697,-0.8585090240358869
SNU-1079,navitoclax-MST-312 (1-1 mol-mol),1.4479629561326222
WM115,44486219,4.206639028474801
BT 440,5282054,4.544699382504878
JHUEM-1,11238147,1.6136740231679916
MOLP-8,6918736,-3.613498069188207
SEM,salermide-PLX-4032 (12-1 mol-mol),4.3063302243904085
EB1,5278396,2.709790912512087
KHM-1B,9907093,3.851614847193926
LS411N,navitoclax-pluripotin (1-1 mol-mol),0.0808011312818899
F-36P,6918638,-0.9703997893287856
F-36P,docetaxel-tanespimycin (2-1 mol-mol),-5.066633140613987
SUP-T11,16736978,-1.6145147111182303
DLD-1,11626560,2.3959010728409837
LS411N,49836020,4.501659667614969
SNU-C2A,54649381,3.695698896689231
WM115,9927531,5.125567810288171
RERF-LC-Ad1,400769,0.0163383776885635
SW1271,24797083,1.5469513987685792
HCC1500,1566236,1.5057997400762737
SK-OV-3,serdemetan-SCH-529074 (1-1 mol-mol),2.3877296872918334
RERF-LC-Ad1,6623618,2.970461552664049
LCLC-97TM1,5566,3.3253657103683976
NCI-H1568,1242560,2.6554382745340046
KP-3,54618771,0.4281141975114925
U-BLC1,serdemetan-SCH-529074 (1-1 mol-mol),1.9000903403135183
NCI-H1395,54649381,3.0165140825256884
SK-LMS-1,24901704,3.714674503706264
ST486,5311281,0.879365866849189
RKO,11717001,3.92417498432234
SW1271,11612883,2.3755529899406604
Daudi,11396600,1.6595042173405945
Ishikawa (Heraklio) 02 ER-,3384730,2.22085280352865
RERF-LC-Ad1,66577038,3.626450370462214
P31/FUJ,60700,-1.8341903870446763
KPL-1,448949,3.6381511247977536
MOLM-13,JQ-1-MK-0752 (1-1 mol-mol),-1.5133138249776965
DLD-1,selumetinib-MK-2206 (8-1 mol-mol),4.721543243345423
T98G,9933475,1.5303269678260305
BFTC-909,sirolimus-bortezomib (250-1 mol-mol),1.9272227302236649
KHM-1B,49850262,2.854623177297442
ML-1 [Human thyroid carcinoma],2858523,3.273643216387516
IGROV-1,3552672,2.134472496867482
Granta-519,637858,1.0013506713179747
PE/CA-PJ34 (clone C12),2742550,3.898499868649933
PE/CA-PJ34 (clone C12),6852167,2.080023831418778
RERF-LC-MS,24753719,5.208830602571573
ST486,11609586,1.4967205858934938
BICR 22,10385095,0.7738978245677988
HuH-6,123631,2.0233996258497293
IA-LM,216468,5.467489395679956
HARA [Human squamous cell lung carcinoma],46398810,2.9743064800682912
DLD-1,72193861,2.4947889704379356
ML-1 [Human thyroid carcinoma],JQ-1-navitoclax (2-1 mol-mol),0.5559974390910295
PE/CA-PJ34 (clone C12),702558,5.513865527518569
SK-HEP-1,5738263,4.7811273930471065
Mino,11955716,-2.6826182707421653
SNU-1272,11152667,1.552242826912863
SU-DHL-1,44632017,-0.1440136540504316
JHUEM-7,54613361,-0.8057680403927349
SK-MEL-2,1566236,1.8049776049740816
HEL,selumetinib-navitoclax (8-1 mol-mol),-0.2593426680751931
EB1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.096386446893736
JHUEM-1,3634881,3.007381075515879
PaTu 8902,11152667,1.2355675895718252
RCC10RGB,53245473,3.741106102916085
RERF-LC-MS,637858,3.156110522031532
LMSU,25105715,3.7531762313471466
IGROV-1,crizotinib-PLX-4032 (2-1 mol-mol),2.0296160065449858
HuP-T3,selumetinib-MK-2206 (8-1 mol-mol),2.743935040601299
MOLP-8,23635314,-4.658988245687028
HCC1500,241158,4.347158152842418
NCI-H1568,16065773,2.3280951044534923
COR-L105,24771867,3.297975412837562
PE/CA-PJ49,57519531,2.123608665735884
Mino,5311281,1.2497600850318282
COR-L105,11625818,4.2515796910784385
RERF-LC-MS,JQ-1-MK-0752 (1-1 mol-mol),3.600892214686445
IGROV-1,2841722,3.834853118277962
SaOS-2,51039095,1.985897726070115
KP-4,9907093,4.376940232486132
LS180,navitoclax-sorafenib (1-1 mol-mol),3.51212583776398
COR-L105,44589607,3.154557065472522
U-BLC1,5470400,-0.7028475874551648
F-36P,navitoclax-gemcitabine (1-1 mol-mol),-1.0394701152082435
HARA [Human squamous cell lung carcinoma],54626689,4.600126869473187
LS411N,9911463,4.267700407985282
IGROV-1,4378219,2.016502068118561
KLE,6918289,2.4096746231988995
Daudi,135659046,3.1156448500687923
KU-19-19,16722836,2.3762239171314894
IGROV-1,10410894,3.2660402181528263
Panc 02.03,49793307,-1.288996397670963
HuP-T3,SNX-2112-bortezomib (250-1 mol-mol),0.0780901353743998
SNU-1079,31703,-1.0076470486083364
MOLM-13,3136844,3.815118683612459
MOLP-8,6914657,-3.275680842626438
JHUEM-1,107970,2.1854656376588415
K-562,9887053,4.062685534067952
ML-1 [Human thyroid carcinoma],16038120,1.3266996549374028
NCI-H1568,52947716,-4.502411459776945
BFTC-909,11178236,-2.4757289909406683
SNU-C2A,54613361,-0.2228807141202547
Daudi,6610355,3.6984054922795906
KMS-21-BM,49766530,-1.7820478851785848
HT-1376,24771867,3.215322136386946
SNU-C2A,erlotinib-PLX-4032 (2-1 mol-mol),3.746708317630982
HuP-T3,10184653,2.026243337908569
U-BLC1,24775005,3.7380487839362937
F-36P,4259181,-1.8222583165697372
IA-LM,36462,3.5803800151684384
SU-DHL-6,46907787,-0.6700724490980451
SNU-1079,71466445,1.115113066325304
MKN1,216239,2.4816916329988894
HCC15,10231331,4.227224330005602
RERF-LC-Ad1,168313047,3.647095781351058
Hep-G2,613753,3.545634028634973
LS180,135398516,1.9815935031047112
MDST8,53495165,-1.6914230136545845
F-36P,2858523,2.6013714757914306
SW48,135411,0.1882785626851766
COR-L105,11485656,1.8131666015075352
HCC15,1239801,5.074899811919598
KLE,11640390,2.1380206941615514
JHUEM-1,24771867,2.37978547366131
KPL-1,2842253,5.812067226212684
EB1,42642645,-0.3146100978873946
SK-CO-1,11497983,-2.036472499029009
KMS-21-BM,445091,1.9046504937410844
F-36P,11234052,3.4123035226721035
KLE,444795,4.58251515525995
Granta-519,2742550,3.255820788990773
ALL-SIL,16720766,-0.6951675656481376
COR-L105,11175137,3.2551565890936165
ST486,6438330,0.1697349500146095
RCC10RGB,decitabine-navitoclax (2-1 mol-mol),2.143538063867694
BICR 22,ISOX-bortezomib (250-1 mol-mol),1.660291867951594
KP-3,44259,2.0024502475067414
IGROV-1,409805,5.990596261907717
Panc 02.03,11485656,5.602754460209725
KPL-1,9825149,2.775534472693956
SK-MEL-2,11964036,2.999902032518692
Granta-519,54619267,3.910643053444693
COR-L95,navitoclax-gemcitabine (1-1 mol-mol),-4.597005855092225
HuH-6,6610216,3.4772585756777357
Hep-G2,24964624,2.457583201626236
JHUEM-1,49793307,-5.396928734943919
KHM-1B,9825149,-1.748191139364394
BICR 22,6252,-0.1324642168432157
KP-4,16725315,3.490304952293189
MDST8,11404337,0.5498361952050128
SaOS-2,60750,-3.1697993298632183
SNU-1079,15983966,0.9839783710688907
SEM,navitoclax-gemcitabine (1-1 mol-mol),-6.263167217210504
U-BLC1,3543504,4.614178471564823
SW948,11717001,4.275182691709766
MDST8,11175137,2.5746086097463974
IGROV-1,322968,4.140599241163106
HCC1500,1242560,3.704354238917139
MOLM-13,9911830,-0.5537570191991712
SUP-T11,56963564,-1.4250286836544834
COR-L105,16038120,1.5247864010803889
SNU-886,46907787,3.408086497020091
PE/CA-PJ34 (clone C12),54618771,0.3330928840466188
COR-L105,45279963,3.905008730311125
WM115,148198,-2.543343591950365
IGROV-1,2749,2.0319044408234954
K-562,4477,-0.1635303329058878
SK-LMS-1,25105715,3.7582919754579938
SK-HEP-1,25227462,1.4628952719758763
JHUEM-2,44185566,0.4181490844439907
SEM,5460769,-1.0690415880949575
JHUEM-1,71466380,1.7046833971140851
KP-3,54619238,4.3217818182091365
Mino,71466380,3.1164895629530753
Panc 02.03,23582824,1.3457270338170706
SK-HEP-1,241158,4.116654148222159
SK-CO-1,168313047,0.9150038640573646
KP-3,10302451,2.012637643935689
Granta-519,9823820,3.571742016367909
SK-CO-1,159324,2.1120355222347738
ST486,400769,-1.9675436724388284
SK-CO-1,10385095,1.4661007046294967
JHUEM-2,25062766,-0.7515344079152008
NCI-H2452,71304818,2.7948147605911218
SK-LMS-1,6450551,3.8959522130422135
MOLP-8,4578,4.125075782233611
PE/CA-PJ49,168312962,3.718091644443816
EB1,49793307,-4.918053791870009
Mino,6917907,-5.79053360764326
NCI-H2452,11455910,0.7111396076654327
KLE,5280436,4.013094882120016
HARA [Human squamous cell lung carcinoma],6917907,-4.425737266076785
LS180,10074640,3.3464344717087333
T98G,3384730,3.641663706501406
MDST8,71466578,3.80352554053155
LS411N,6184667,3.0967158778150465
SW948,11317348,1.1175502037929408
SK-LMS-1,24771867,4.309064190513273
KLE,15983966,-4.1530046682155435
U-BLC1,4705,-2.296462105953433
MDST8,119607,4.705186592802013
F-36P,navitoclax-pluripotin (1-1 mol-mol),-1.2293372555397408
SW48,11507802,0.6466338181730511
KP-3,4096211,0.4234896505440504
IA-LM,alisertib-navitoclax (2-1 mol-mol),-2.012462769104639
WM115,5702613,3.6693021536028367
KP-3,11717001,4.714706744036414
F-36P,5494449,1.3820344603189991
LMSU,25183872,-1.684481128175181
SK-CO-1,23725625,2.337747507524157
K-562,2749,1.8349792189296796
IA-LM,3825829,4.571991496451351
BT 440,135421197,3.1509992040487074
KU-19-19,104842,-1.861779032385676
PE/CA-PJ34 (clone C12),25183872,-0.4619037978479324
SK-HEP-1,12001922,2.448252559355595
HEL,135440466,1.1488755358131115
Panc 02.03,6918328,1.3018368822202735
SaOS-2,72734382,4.901362762899978
EB1,6918736,-0.8856675287681746
SUP-T11,3384730,1.2900261597441636
SNU-626,6610216,4.899097524700605
HuP-T3,135421197,1.625440100707307
PK-1,5329102,2.657136687636097
BT 248,25227462,1.1845227545958306
HCC1500,3384730,2.626558190955656
IGROV-1,51037431,5.669320749085174
BFTC-909,4917,2.929839520827846
WM115,637858,1.77843641117838
MDST8,44589607,2.007770745404649
LCLC-97TM1,5282054,3.1900504557345664
PE/CA-PJ34 (clone C12),65628,4.231511653332105
JHUEM-7,JQ-1-vorinostat (2-1 mol-mol),-1.265812269763504
ES-2,2749,2.8308554039766536
HuP-T3,46199207,3.4499209547515433
BICR 31,25262965,-3.4333038857773093
LCLC-97TM1,6914657,-1.7973267784986633
KP-3,9926054,1.9542215923866435
KLE,426756,4.4338865892288295
MOLM-13,9823820,-0.5140029045699521
RCC10RGB,327653,3.228661308812885
Ishikawa (Heraklio) 02 ER-,322968,4.539754063131236
MKN1,60750,3.276884817569131
NCI-H1568,4705,2.022283964907955
HuH-6,navitoclax-sorafenib (1-1 mol-mol),2.0318635234589464
T98G,12001922,2.433944283223996
SW948,selumetinib-MK-2206 (8-1 mol-mol),-0.5060345185709773
Hep-G2,navitoclax-gemcitabine (1-1 mol-mol),1.7377855458966929
PK-1,53392493,3.3889436152731265
RKO,6914657,-2.9196237708628505
EB1,4096211,0.8105231642452959
WM115,72734382,5.455243998512052
JHUEM-1,16722836,2.09409728221148
L3.3,54143018,0.1799627669965377
JHUEM-7,71304818,2.591667999650727
JHUEM-7,262093,2.8461427698978197
T98G,9884685,2.6740995473938467
SW48,46398810,2.2376864399879
PE/CA-PJ34 (clone C12),753704,4.689094474093603
LS411N,2945648,3.381909997555915
LS411N,JQ-1-UNC0638 (2-1 mol-mol),1.029472619372517
DLD-1,ISOX-bortezomib (250-1 mol-mol),0.5958830222343071
SaOS-2,selumetinib-PLX-4032 (8-1 mol-mol),4.990111037976576
ALL-SIL,421610,2.937759224643201
COR-L95,11404337,0.1032061359669597
SNU-1272,alisertib-navitoclax (2-1 mol-mol),1.6439535972099484
WM115,11427553,3.734660617826416
HCC15,122327,4.313110702061898
Daudi,9444,3.424690286905087
Granta-519,4521392,4.382822475618979
PK-1,selumetinib-JQ-1 (4-1 mol-mol),1.9861622648896295
SW48,31703,-4.626106549902408
RKN,10127622,5.371150210721622
SK-LMS-1,navitoclax-MST-312 (1-1 mol-mol),0.8198989880129489
Mino,44498493,4.4262129486717585
KHM-1B,387447,-5.058175638788416
SNU-886,11964036,2.034434534905483
ALL-SIL,71466445,2.2002248480614925
MDST8,656346,0.9697505348816438
BT 440,SNX-2112-bortezomib (250-1 mol-mol),-2.6659930457402585
Daudi,71680916,3.7291665773697
HEL,135398516,1.4688857829361923
HARA [Human squamous cell lung carcinoma],168312962,2.6720428895447412
JHUEM-7,11626560,1.4043790745396552
JHUEM-1,2828334,5.792048813859486
HuH-6,9911830,2.45331857773806
ES-2,31703,-0.4833258107497754
PE/CA-PJ34 (clone C12),2749,1.5513879621362283
P31/FUJ,9936388,-7.166815071220185
HuH-6,3062316,1.846642462729649
HARA [Human squamous cell lung carcinoma],42611257,3.5357302300548716
HCC15,11625818,4.624206979967606
LCLC-97TM1,42611257,3.4642891468760957
LCLC-97TM1,5311,1.9621633752287055
RERF-LC-MS,52912189,3.970931922009392
Mino,11647372,2.0622770979241727
BICR 22,9915743,0.3047863731286212
PE/CA-PJ34 (clone C12),10127622,3.216554947417576
PE/CA-PJ34 (clone C12),3825829,4.057915478742878
Granta-519,11612883,3.2575401906490895
HuH-6,2749,1.802545748037483
LCLC-97TM1,vorinostat-carboplatin (1-1 mol-mol),3.53516680468747
NCI-H2452,3543504,4.306818718463235
RERF-LC-Ad1,10184653,2.5913648583184905
SK-CO-1,676352,2.6575015884388704
U-BLC1,16736978,0.3334262754334804
COR-L105,docetaxel-tanespimycin (2-1 mol-mol),0.3286281168811693
RKN,71304818,2.008207131108322
SK-MEL-2,9926054,1.8796163413954976
LMSU,alisertib-navitoclax (2-1 mol-mol),2.7596802469800026
IGROV-1,67156097,0.1763939852409119
HT-1376,navitoclax-MST-312 (1-1 mol-mol),2.418418137946028
PE/CA-PJ49,9825149,2.059569205901066
IGROV-1,51039095,1.7163430299301403
SK-MEL-2,5351362,3.093189377228118
P31/FUJ,JQ-1-MK-0752 (1-1 mol-mol),-0.1535880671922636
PE/CA-PJ49,24901704,4.643738871205813
SNU-626,119182,1.65038296776794
SNU-626,11238147,4.5126248251659264
YD-15,16722836,0.5375976878782693
ST486,5284329,3.115499256854347
SEM,409805,3.7048315559445575
IGROV-1,72193861,2.0623829231433293
Daudi,tretinoin-navitoclax (4-1 mol-mol),3.599991807714322
KP-3,168313047,2.5997698738150072
NCI-H1568,11167602,1.5259281753697294
U-BLC1,24753719,4.182183061493439
NCI-H1568,52912189,3.4016367932827563
BT 248,1641662,4.808188715890419
SU-DHL-1,107985,-3.306496987383706
HuH-6,135875424,3.823839910626804
P31/FUJ,73707386,2.311695228129917
WM115,9884685,-1.925323313513864
HuH-6,168312962,-1.6618574852452217
BT 440,5746,3.5420198911840344
SaOS-2,16722836,0.8662367041162377
RERF-LC-Ad1,9444,4.3231726239662045
