cell_line_id,drug_id,response
Aska-SS,selumetinib-UNC0638 (4-1 mol-mol),3.105844363432866
KYSE-410,3384730,2.7655912994190706
SKM-1,6917907,-8.026488311304904
CA46,68056272,3.136594245199668
SNU-1272,9967941,2.3662546374553486
KMRC-2,4378219,1.94428185531496
RERF-LC-Ad2,11238147,1.9847745124514788
BT 330,piperlongumine-MST-312 (1-1 mol-mol),1.6726335041341065
NCI-H1092,45279963,3.5521369654749035
HSC-4,42611257,3.4394582921614933
SET-2,5311,-0.0842412480168777
KMS-20,6918837,-5.417214970743668
HSC-4,135423438,1.814117839489682
AN3-CA,3062316,1.3770411989146902
NU-DHL-1,16720766,-1.0246097126306042
SEM,969516,-0.0005595502936996
Hep-G2,60750,-4.7110516524032775
Raji,9887053,4.170344123457071
HCC2218,100016,5.089450081937329
D283 Med,11612883,1.593543211602983
LNCaP clone FGC,49836020,4.788899602776088
SET-2,119182,-4.272117935787393
NCI-H2110,25105715,3.722215242768395
HEC-151,51037431,2.702211818437642
LNCaP clone FGC,6918638,-0.3198952238594262
KMS-27,5328940,1.8509249776552708
NCI-H2081,6505803,1.279924414831301
KMS-20,9911830,3.122947091608452
TE 617.T,262093,2.7005370454000004
NU-DHL-1,16065773,1.845713529586983
RERF-LC-Ad2,selumetinib-navitoclax (8-1 mol-mol),1.7872800947486227
OE21,10231331,0.7094072975995727
KMS-27,16741245,2.5294483123867115
NCI-H2110,56946209,-5.165673550457206
NCI-H2081,6450551,1.1680905848909615
HEC-151,44241473,4.57695213454535
HSC-4,119182,0.0150561689419209
OE21,119182,0.647900745165355
LoVo,54143018,-0.354466194309244
KMBC-2,216345,4.370874186588204
SET-2,54639126,4.3899784036288825
KYSE-410,44589607,3.0538156762263435
SET-2,24964624,2.5464611805916326
NU-DHL-1,5291,3.690421399928162
HSC-4,107985,-2.2656284906222144
PE/CA-PJ34 (clone C12),2871966,-0.2106632494105586
SNU-8,9967941,2.953060128377935
OE21,119607,5.383595951688716
Ku812,24180125,2.3184854542342217
HSC-4,60750,-5.118377280037083
SET-2,16736978,1.494285339412499
MM1.S,73707386,0.9217883452214084
BT 320,11404337,0.6966185269279856
TE 617.T,2126,5.664159368526071
KMS-20,54613361,-1.869220280650564
ML-1 [Human thyroid carcinoma],24821094,3.2142530929148982
SNU-1272,3825829,5.135605064206703
A4/Fukuda,5351362,0.320845740356061
RPMI-7951,2828334,6.2799556772556775
HSC-4,11238147,3.6589845000918504
HCC2218,54143018,3.6519142988394098
Ku812,262093,1.3423418533813145
Hs 683,1750826,-1.5393828247496997
SKM-1,135440466,0.5492238324239911
SW1990,11228183,3.7055348049186354
CML-T1,9884685,1.1136090650670494
HSC-4,serdemetan-SCH-529074 (1-1 mol-mol),2.5503350460616505
SKM-1,613753,2.904024053377545
Aska-SS,9907093,3.884182057089656
KYSE-410,JQ-1-navitoclax (2-1 mol-mol),0.9940985435997014
HSC-4,3503,2.6271988960037502
SW1990,11707110,-2.3904983782670164
SNU-8,4788,5.895963539155099
HSC-4,4705,3.95336427523857
Aska-SS,4788,6.124702098349416
TE 617.T,119607,4.923325938404837
LoVo,doxorubicin-navitoclax (2-1 mol-mol),-1.249111657931932
TE 617.T,42642645,0.6329124315380535
SEM,568763,-0.2568424606167109
AU565,1242560,3.5510894145829286
YKG-1,selumetinib-MK-2206 (8-1 mol-mol),2.8155089157668627
AN3-CA,selumetinib-BRD-A02303741 (4-1 mol-mol),5.034678301732505
PaTu 8988s,11609586,3.1640342250274194
ML-1 [Human thyroid carcinoma],54649381,4.324070376451948
AN3-CA,54619267,3.846991016326593
BT 320,5281321,2.315886758261944
GOS-3,selumetinib-UNC0638 (4-1 mol-mol),3.7794346913779577
RPMI-7951,serdemetan-SCH-529074 (1-1 mol-mol),1.952151609806006
D283 Med,4096211,0.7263346692990906
MCAS,selumetinib-PLX-4032 (8-1 mol-mol),1.4461333725450911
EJM,25262965,-4.908290828803979
Hs 683,64971,3.6391231978651466
RPMI-7951,16720766,-0.004796168701453
A4/Fukuda,11625818,2.700159842549232
HMCB,135875424,3.5183087899290686
KMRC-2,10184653,2.3551240861075473
SKM-1,3854666,-0.271294085602593
HSC-4,448949,2.25928901468022
NU-DHL-1,25062766,1.3260870058815484
SEM,5738263,2.206097409243099
NCI-H2081,9915743,0.926591953046768
MM1.S,6438330,0.7925484040145825
EJM,168313200,3.7804211641471097
HMCB,16038120,1.4836068881756783
HSC-4,54618771,2.9865797342969564
SNU-1272,119607,5.048435737669013
BT 328,24772860,-1.739359818332389
RERF-LC-Ad2,24797083,1.7460478309528484
Hs 683,5470400,1.8519340134725737
Hs 683,3689413,-0.4207741938701824
KYSE-410,54618771,1.043731623373752
NCI-H2172,5311281,3.6090019324817626
NCI-H2172,51039095,3.282312932514956
RERF-LC-Ad2,73707398,1.2471079254460122
BT 248,25161177,3.821794472212993
OE21,11167602,2.1998769764079884
RPMI-7951,421610,2.0128260125538797
BT 328,11222830,1.4031048122319796
YKG-1,984333,1.4105650913207732
SET-2,56946209,-6.2120441469274175
BT 320,135440466,3.8135283916877625
EJM,tanespimycin-bortezomib (250-1 mol-mol),-0.1920922307802734
SEM,11719255,1.9160664785241357
Ku812,3634881,2.5120056948653
SNU-8,54686904,4.436891017984491
TE 617.T,9911463,3.539966110266211
SET-2,JQ-1-UNC0638 (2-1 mol-mol),-1.9472372996283749
MM1.S,54686904,2.8702453474373315
PE/CA-PJ34 (clone C12),3854666,0.7943523247128464
BT 320,serdemetan-SCH-529074 (1-1 mol-mol),2.392228056514646
PE/CA-PJ34 (clone C12),selumetinib-decitabine (4-1 mol-mol),1.8573238716263332
NCI-H2081,11507802,1.0351752373197651
AU565,375860,-0.7785666069738753
NCI-H2081,25227462,-3.2054871570484114
BT 330,10296883,4.249787142782667
TE 617.T,31703,-3.86675458975869
NCI-H2081,54596558,4.74743870920133
TE-15,9956119,3.858934118650968
SNU-1272,9911830,3.883073952142102
BT 248,sirolimus-bortezomib (250-1 mol-mol),0.4320618504093114
TE-15,1242560,2.8326724591930517
AU565,135411,0.1136824900578053
CML-T1,135411,-2.1332231058037796
SET-2,11222830,1.0396150805320925
AU565,613753,3.214352381260741
NCI-H2110,2828334,6.053691532060519
Raji,654092,-1.8737175642963104
SNU-1033,3552672,1.8370323194969735
YKG-1,5282054,4.677565101895448
HEC-151,9887053,2.104759905960382
RERF-LC-Ad1,selumetinib-MK-2206 (8-1 mol-mol),3.552195149911139
CML-T1,24901704,0.2948239854297986
NU-DHL-1,26596,-3.470221600864271
SNU-1033,BRD-A02303741-navitoclax (2-1 mol-mol),3.0862137384300015
SNU-8,67156097,-1.3396461393156114
D283 Med,24771867,-2.2450737191486883
LNCaP clone FGC,7251185,2.5221179443574493
MCAS,2113511,4.790363283284617
NCI-H2110,25227462,0.962572407565559
Raji,136227924,2.5188827267380116
SNU-308,400769,-0.6277123856254561
HARA [Human squamous cell lung carcinoma],135423438,3.0787654328489986
PE/CA-PJ34 (clone C12),40482356,5.160347507354427
HSC-4,55283,3.529343210540244
SNU-1214,969516,2.1576653261965917
SNU-8,44241473,4.763385234005065
CA46,445455,4.357290874085763
SKM-1,72193861,-0.5325335794598204
BT 330,44566777,0.3914033592885553
HMCB,53392493,2.956281764261595
CA46,9840324,5.575806842573594
SW1990,613753,3.313749610505739
YKG-1,10410894,4.5306444179161165
SW1990,11152667,-1.371942963553871
SNU-1272,6252,5.637284212439003
Kasumi-2,11955716,-2.6016781088205665
NCI-H2110,374536,1.903561652140828
KYSE-410,8515,3.4355456987988666
MCAS,16720766,0.9829581263949466
HCC2218,45279963,2.5786476360321324
OE21,6918837,-3.6471584113226534
NCI-H2081,11427553,0.4745229676826807
CA46,24856436,-0.7056093623802927
IST-Mes1,10296883,4.238957650390159
KMRC-2,135659046,5.230232657074779
CML-T1,262093,1.3151134240668207
LNCaP clone FGC,6450551,3.014319559444335
KMS-20,44486219,3.957177365137273
KYSE-410,119607,5.136595755641417
HSC-4,25126798,3.2488654911973196
SNU-8,31703,-0.3398671923044067
CML-T1,carboplatin-UNC0638 (2-1 mol-mol),2.1290435317203023
YKG-1,16065773,3.101018624838753
BT 328,24785538,0.2054381662017833
NCI-H1395,984333,2.1058514684040373
KMS-20,107970,1.4633641977001968
AN3-CA,6450551,0.9036335088039008
Raji,3634881,2.495614055557117
NCI-H2110,doxorubicin-navitoclax (2-1 mol-mol),-2.638354806422936
TE 617.T,445643,3.920587629900857
PaTu 8988s,644241,1.4748860636178889
SNU-308,doxorubicin-navitoclax (2-1 mol-mol),0.3495422569736602
NCI-N87,1716436,1.6921610156965474
PE/CA-PJ34 (clone C12),selumetinib-UNC0638 (4-1 mol-mol),2.452138408704013
SNU-1033,6918837,-2.690001447352867
TE-15,16736978,2.388321065089742
Ku812,46224516,1.585603002633456
HSC-4,4261,2.7283942469645424
KMS-20,104842,-4.95901486656118
LNCaP clone FGC,46926350,-4.319899748167567
CA46,11364421,-6.636542851208846
BT 330,6184667,3.969064593085041
CML-T1,navitoclax-MST-312 (1-1 mol-mol),0.6606923209980897
HMCB,123631,3.130302719689839
ML-1 [Human thyroid carcinoma],53495165,2.320007555236624
PaTu 8988s,docetaxel-tanespimycin (2-1 mol-mol),-3.736117907039699
HMCB,3634881,3.192903309408832
GOS-3,5281321,1.1585317053456523
HSC-4,5460769,1.9290612526481368
GOS-3,135440466,3.2261535122506295
MM1.S,carboplatin-etoposide (40-17 mol-mol),0.4992373169000672
SKM-1,4378219,1.146896788222022
MM1.S,44493528,4.254687888851587
NCI-H1395,19582717,5.560683797956257
HARA [Human squamous cell lung carcinoma],tretinoin-navitoclax (4-1 mol-mol),0.6020182307201102
NCI-H2110,135984461,4.3368706411004325
ML-1 [Human thyroid carcinoma],sirolimus-bortezomib (250-1 mol-mol),0.5199068018007997
HMCB,11964036,1.8216984030595027
OE21,252682,6.2458833625766665
Hep-G2,216345,3.0800650649903436
MCAS,15547703,2.7273456704873142
LNCaP clone FGC,11238147,1.713751089163336
HCC2218,23582824,1.521937184875748
RERF-LC-Ad2,11214940,1.66425243656515
SEM,11977753,-1.3254464144533478
CML-T1,10427712,1.89618534848285
LNCaP clone FGC,156414,1.7669501564667316
ML-1 [Human thyroid carcinoma],15953870,3.8046885468141016
AN3-CA,3689413,0.1719288482065274
D283 Med,1566236,1.5114731538286772
SNU-1214,10427712,5.041454770133842
LNCaP clone FGC,5311,1.482149606168657
TE-15,16725315,3.528829604172264
SKM-1,selumetinib-piperlongumine (8-1 mol-mol),-0.1043250108144624
CA46,12001922,1.4868064190708767
SEM,44484893,-1.5339295370272434
RERF-LC-Ad2,637858,1.7897797033938452
BT 330,9926054,2.1336209959126253
NCI-N87,2749,1.4538564926114168
KYSE-410,322968,4.816794476605758
OE21,2874250,4.449052629030129
D283 Med,5470400,-0.4295186800488584
KMS-20,52912189,-0.8192319241332332
Ku812,25183872,-1.9764593240115311
AU565,15547703,3.2970552657128325
HSC-4,51037431,1.5211622982639597
NU-DHL-1,753704,3.856303412590113
RPMI-7951,448949,0.8690324871561279
NCI-H1092,25183872,-0.0477909858083303
AN3-CA,JQ-1-vorinostat (2-1 mol-mol),2.0099922232895473
KMS-20,selumetinib-vorinostat (8-1 mol-mol),-0.0574541449020858
SEM,10296883,-0.6538100941325019
HCC2218,168313016,4.988518158983073
EJM,46943432,3.619668904272789
TE-15,selumetinib-tretinoin (2-1 mol-mol),1.8436837111735784
KMRC-2,24771867,3.343574460922249
SNU-308,erlotinib-PLX-4032 (2-1 mol-mol),3.159344954008492
Raji,57519531,1.2334704389871811
D283 Med,6918638,-2.490498776882626
SNU-308,25150857,2.5138578868567913
LoVo,5287620,-2.196691557023958
YKG-1,5479543,3.551055937780437
IST-Mes1,16722836,0.916062842065302
NCI-H1395,67156097,2.84144563210516
BT 320,25105715,3.591126909496077
HEC-151,11404337,-0.8422867477352739
LNCaP clone FGC,11234052,3.9715237356820032
BT 139,11234052,4.216816338162274
IST-Mes1,151289,3.762568892374828
CA46,462382,0.6475442737717811
NCI-H1092,64971,4.337644758899671
YKG-1,56946209,-4.319334777154593
SNU-8,11427553,3.552514953315588
OE21,409805,3.7550255149690943
SW1990,4477,0.8261455578387246
KMRC-2,4477,1.0568928101730144
RPMI-7951,salermide-PLX-4032 (12-1 mol-mol),5.001935410427482
BT 330,salermide-PLX-4032 (12-1 mol-mol),3.272323891336513
AN3-CA,6918736,-2.607088446666294
IST-Mes1,5113032,4.841043294054768
D283 Med,16038120,-1.2659800311805858
SET-2,5351362,0.9152088249518402
Aska-SS,selumetinib-vorinostat (8-1 mol-mol),2.5241370498286373
BT 248,44566777,-0.50911829246694
KMS-20,46191454,0.3124251362481014
BT 320,72193861,4.258668508473769
PE/CA-PJ34 (clone C12),11609586,2.637959736879632
KMRC-2,104842,0.4163688071678419
MCAS,568763,0.8857059564894935
Hep-G2,219104,4.303712261907195
Aska-SS,11238147,2.181555993543122
ML-1 [Human thyroid carcinoma],7326481,3.5221044039257037
PE/CA-PJ34 (clone C12),11656518,2.490076098843588
TE 617.T,446155,0.1543714294288768
TE 617.T,54626689,4.601521502493687
NCI-H1092,24889392,4.210253207752649
KMBC-2,2126,4.261822440706329
NCI-H2110,11167602,4.9824234878437395
ML-1 [Human thyroid carcinoma],9967941,2.6659391926085183
TE 617.T,44185566,1.73921904272988
HCC2218,71680916,4.066710263465823
A4/Fukuda,148124,-6.6912736941139865
EJM,10427712,3.7734158708408585
Kasumi-2,24978538,-3.812533145701136
TE-15,11213558,2.2393015872709663
YKG-1,navitoclax-sorafenib (1-1 mol-mol),3.836400183478217
MCAS,JQ-1-MK-0752 (1-1 mol-mol),0.9287029380340656
SNU-1272,11152667,1.552242826912863
KMS-20,25150857,1.1621716531202362
MM1.S,decitabine-navitoclax (2-1 mol-mol),0.5929032240981287
IST-Mes1,15547703,3.097349866450655
CA46,216239,1.3191761483145148
IST-Mes1,46215462,2.5624084058363676
BT 139,2949965,2.7755159833580554
YKG-1,44819697,0.3440551836908802
HCC2218,5287620,-0.7427500488535822
NCI-H1092,44607531,1.5993128596295003
NCI-H1395,46199207,3.5912826317512136
Hs 683,56649450,2.9783836223956097
RERF-LC-Ad2,702558,5.435441193828656
SW1990,285033,-1.268748448673105
Kasumi-2,5978,-3.933681438293164
HARA [Human squamous cell lung carcinoma],5291,4.037970789679042
SNU-8,10385095,1.1888093081137228
MM1.S,148198,-3.54523038003387
NCI-H1395,6918638,1.485308761584704
OE21,docetaxel-tanespimycin (2-1 mol-mol),-6.983016683122649
SNU-308,SNX-2112-bortezomib (250-1 mol-mol),-1.4321385103419753
EJM,46215462,1.2684837092951116
BT 320,JQ-1-vorinostat (2-1 mol-mol),2.723123137570139
SEM,156414,0.3224280721453019
NCI-H1395,71680916,4.653034119360089
KMBC-2,135659046,3.5104960306219155
NU-DHL-1,UNC0638-navitoclax (1-1 mol-mol),-2.039060237587124
A4/Fukuda,73707398,-0.4328093310020208
RERF-LC-Ad1,navitoclax-MST-312 (1-1 mol-mol),3.737696475545332
HMCB,216239,1.7149264696015345
SNU-1214,24753719,4.20428044650039
Kasumi-2,969516,1.973265868556714
HSC-4,24901704,4.088081803824046
SNU-1214,44489127,4.458368254164627
NCI-N87,decitabine-navitoclax (2-1 mol-mol),0.6446345774598216
NU-DHL-1,3384730,0.9179743420778778
BT 139,doxorubicin-navitoclax (2-1 mol-mol),-1.2563388109973497
SKM-1,23725625,3.72033085826658
CA46,11455910,-0.2967360934235351
TE 617.T,4521392,3.683082254263588
HMCB,46843906,3.827430396412732
CA46,2949965,2.263314804434843
KMBC-2,11612883,3.512280172644111
Ku812,119607,3.7153481440603984
KMS-20,6918328,-1.3033852220053452
KMRC-2,11167602,4.424264905666824
NCI-H1395,25183872,0.7237859951347151
HARA [Human squamous cell lung carcinoma],11167602,3.2969276962649823
IST-Mes1,285033,-1.625614851116669
PE/CA-PJ34 (clone C12),2828334,6.063143036105902
RPMI-7951,9868037,2.673802488787611
HSC-4,327653,3.5197711195347434
BT 320,16722836,3.1587292617762435
NCI-N87,52947716,-3.473486168283201
HEC-151,126941,-2.3305220825243533
MM1.S,54639665,4.38877596087519
NCI-H1092,11507802,0.7710347538539816
KMRC-2,sirolimus-bortezomib (250-1 mol-mol),0.567306978247713
SKM-1,3385,1.1892530781163966
HMCB,100016,6.123582467992384
RPMI-7951,654092,-0.1798670044623603
TE 617.T,selumetinib-decitabine (4-1 mol-mol),4.124849218027814
NCI-N87,tanespimycin-bortezomib (250-1 mol-mol),-5.300963645653278
NU-DHL-1,52912189,-0.4578007756599072
HARA [Human squamous cell lung carcinoma],serdemetan-SCH-529074 (1-1 mol-mol),2.4213259806317335
PE/CA-PJ34 (clone C12),54613361,0.0290460408179859
IST-Mes1,11152667,-0.1137559634255308
ML-1 [Human thyroid carcinoma],10302451,5.152653454280482
KMS-20,1716436,2.462007785368903
NU-DHL-1,3025986,-0.9340926836685216
SEM,156422,3.246663813247162
MCAS,24771867,2.4778802536032045
NCI-N87,16722836,0.5704530263405226
KMRC-2,9907093,4.749987652272065
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802
HARA [Human squamous cell lung carcinoma],262093,3.694607099499911
Raji,4477,0.6174679534102655
BT 330,9911463,3.351892794022171
KMRC-2,9823820,3.4713660880657016
NCI-H2110,1641662,4.22097007378697
IST-Mes1,439501,-2.4971864822052767
NCI-H2172,31703,1.6705454899623176
BT 330,60750,0.0644455877393972
KMS-27,navitoclax-PLX-4032 (1-1 mol-mol),-1.756220732176217
A4/Fukuda,carboplatin-etoposide (40-17 mol-mol),0.4853632935092173
SNU-8,17759555,3.801939868692788
HARA [Human squamous cell lung carcinoma],53481919,4.643044937502802
SEM,6918837,-6.186756041819131
Hs 683,16013152,4.045589709203498
Hs 683,3543504,5.0981277433978205
OE21,1242560,3.6647995918292424
SKM-1,6450551,0.4724418001355981
HARA [Human squamous cell lung carcinoma],9884685,2.402658407469787
KYSE-410,9915743,-1.3205440456701116
SW1990,24772860,-2.504887320110065
Raji,439501,-2.4044549184869872
SNU-1272,11175137,2.9649563467216207
Kasumi-2,24785538,0.7031648291020229
Aska-SS,568763,0.920290507458521
SNU-1214,44185566,1.1140589812850028
Hs 683,selumetinib-PLX-4032 (8-1 mol-mol),4.4747755051391
LoVo,136227924,4.6796674015936075
SNU-8,448949,2.187581111481743
NCI-H2110,216468,1.4609586053844608
HARA [Human squamous cell lung carcinoma],57330099,4.527264318285619
TE 617.T,52912189,2.3175017557302797
RPMI-7951,5281321,-2.0914965293356516
KMRC-2,568763,1.556710187113669
NCI-H2110,11214940,4.162880305003488
ML-1 [Human thyroid carcinoma],decitabine-navitoclax (2-1 mol-mol),2.5515685650410216
A4/Fukuda,3689413,-1.7998697854540155
NCI-H2110,54678924,1.637714485165824
CA46,9933475,1.582522184359856
KMS-20,piperlongumine-MST-312 (1-1 mol-mol),0.9360765316980608
Hep-G2,66577038,2.115823311856728
AN3-CA,11485656,-0.8274044857319752
CML-T1,2945648,2.7633194270668877
NU-DHL-1,5287969,-2.616412522743469
NCI-H2110,11234052,4.624815979691428
SNU-308,262093,4.9932279379660764
KYSE-410,2841722,4.557147350090864
SNU-308,24180125,4.244524360791015
SEM,44589607,1.526364309080405
LoVo,tanespimycin-gemcitabine (1-1 mol-mol),0.1756680673297083
A4/Fukuda,SNX-2112-bortezomib (250-1 mol-mol),-3.583227894628943
D283 Med,5278396,2.633233418079239
KMS-27,2749,1.0570748312778857
BT 139,44607531,0.6267654065816637
CA46,5278396,3.312720557512005
KMBC-2,984333,5.617764060349004
TE-15,107970,2.289738953976788
ML-1 [Human thyroid carcinoma],25154868,4.839556149748317
MCAS,6610355,4.210219409661457
CA46,selumetinib-PLX-4032 (8-1 mol-mol),4.812160149058309
KYSE-410,42611257,2.6736806454935276
EJM,135659046,3.4058346184663693
PE/CA-PJ34 (clone C12),11427553,3.5428497677945807
SKM-1,6918736,-4.119160923301796
TE 617.T,BRD-K55473186,4.156036847499281
YKG-1,1566236,3.4432239781359577
SNU-1272,ISOX-bortezomib (250-1 mol-mol),1.8833687902494112
IST-Mes1,36462,4.9786696220654845
HARA [Human squamous cell lung carcinoma],24771867,-1.145662696893675
SEM,24964624,1.6218762857386917
GOS-3,selumetinib-PLX-4032 (8-1 mol-mol),5.581542151485772
Raji,9911830,2.8944128431666636
BT 330,31703,-0.3476663206942247
OE21,6918638,0.1632098658801684
BT 248,tretinoin-navitoclax (4-1 mol-mol),2.6015159736685187
KMBC-2,135928012,4.465224778976871
NCI-H1395,9911463,3.814426972193391
GOS-3,9907093,6.267214731972656
Aska-SS,16725315,3.2387481752374203
NCI-H1092,3062316,3.749220976786342
