cell_line_id,drug_id,response
NCI-H1395,5278396,4.323134607051869
HSC-4,9935249,3.700870290975298
NCI-N87,176870,1.1060804163410003
SK-N-AS,4705,3.5227875242438103
SKM-1,23635314,-2.3855466073838913
Kasumi-2,6450551,0.5816635943537883
Ku812,2841722,3.36819681330492
SEM,44620216,4.3298868043431975
ESS-1,241158,3.69128431914065
BT 330,2949965,2.2304640179968827
Aska-SS,19582717,3.474703226130623
OE21,doxorubicin-navitoclax (2-1 mol-mol),-0.7978006740829118
SEM,54596558,4.142091338652408
IST-Mes1,3503,2.9550990055374413
LoVo,89928392,0.5944678691764933
NCI-H1395,9803433,5.44811246769085
SKM-1,159324,-1.3530804275700197
Ku812,4788,3.899894541585596
MM1.S,9908783,5.963347561700224
KYSE-70,2749,2.2442090130660577
HuT 78,10385095,0.3743213193570641
TE-15,262093,3.281434334474844
OE21,9825149,2.195531408914893
RERF-LC-Ad2,piperlongumine-MST-312 (1-1 mol-mol),2.0244589143138763
OAW28,135411,2.218427323792269
TE-15,15953870,1.748445900477018
NCI-N87,46199207,2.9512504868324565
KP-4,tretinoin-carboplatin (2-1 mol-mol),4.750587250577382
H-STS,148124,4.085792664518574
ML-1 [Human thyroid carcinoma],46199207,3.5690585114534024
HMCB,JQ-1-vorinostat (2-1 mol-mol),1.2235343393627285
SET-2,4477,0.5083274914311526
WM983B,46215462,1.6111393376429497
HARA [Human squamous cell lung carcinoma],675434,4.319126364052166
KMS-27,selumetinib-GDC-0941 (4-1 mol-mol),-1.985163652094814
D283 Med,53495165,-4.057226120074279
EJM,erlotinib-PLX-4032 (2-1 mol-mol),3.5502108693148973
BT 139,12003241,-0.7824976089919207
CML-T1,135440466,1.4712310181015782
A4/Fukuda,2708,3.0461577581065007
LNCaP clone FGC,208908,1.9496007840678085
SNU-308,984333,1.720970386122563
RPMI-7951,426756,3.7939477986224786
OAW42,44491742,3.912370337658794
SW1990,53495165,-0.9290580990156484
TE 617.T,44607530,-0.1464450418354875
EJM,12001922,1.7275636633087754
PaTu 8988s,45279963,3.4965151761067985
KYSE-410,11497983,3.552400835840505
SNU-308,24772860,-1.8975415647068492
SW1990,11497983,4.192407052388532
OAW28,23582824,0.6142488529896691
Kasumi-2,2871966,-1.247169917955711
SK-MEL-1,16038120,1.941639255788896
BT 328,5470400,1.931366636892646
A4/Fukuda,11626560,-1.03034976821798
NCI-H2110,JQ-1-navitoclax (2-1 mol-mol),2.104417955521832
KYSE-70,637858,2.812350468450961
SNU-1272,6610216,4.610007140028073
A4/Fukuda,6914657,-5.308594861321554
BT 139,selumetinib-GDC-0941 (4-1 mol-mol),0.4945119496988254
TE 617.T,89183176,5.544457080682588
HuT 78,49766530,-1.6423396691241603
HuT 78,1566236,0.8672075486868017
SNU-1272,25195348,5.361331640653284
KMS-27,387447,-5.343247809144446
KMBC-2,241158,4.749872704815576
PE/CA-PJ49,16725315,3.2704146260359335
BT 320,64971,4.224921006781723
HSC-4,tanespimycin-gemcitabine (1-1 mol-mol),-4.488052486534361
LNCaP clone FGC,54678924,0.8118061161726199
BT 139,selumetinib-BRD-A02303741 (4-1 mol-mol),7.331254221783839
OAW28,navitoclax-pluripotin (1-1 mol-mol),-0.843922258994718
HCC2218,136227924,2.978872567688762
BFTC-909,82146,3.493415453952883
EJM,6505803,0.0546883993617254
SK-LMS-1,5113032,4.854711943911216
ESS-1,168312962,3.040527705732362
GOS-3,SNX-2112-bortezomib (250-1 mol-mol),-0.0982198118702868
Kasumi-2,46907787,-1.0712711351942366
NCI-H2081,409805,3.646579192169883
ESS-1,5311281,1.2479290608780562
PE/CA-PJ34 (clone C12),serdemetan-SCH-529074 (1-1 mol-mol),2.712414122638107
IST-Mes1,9911463,4.127098730346426
KMS-27,15983966,-4.691446519193063
PE/CA-PJ34 (clone C12),selumetinib-tretinoin (2-1 mol-mol),1.4850534564898672
SNU-8,46191454,1.2400504834841688
TE 617.T,50905018,4.442001170768214
Hs 683,navitoclax-birinapant (1-1 mol-mol),2.3623030418922566
LNCaP clone FGC,5470400,-1.212361408528563
SNU-1033,1750826,-3.4063740524017785
NU-DHL-1,24964624,0.3458888815745198
SNU-308,9911830,3.1003297251909845
RERF-LC-Ad2,4578,5.041786487447376
HSC-4,BRD-A02303741-navitoclax (2-1 mol-mol),3.4165254570204953
CML-T1,11404337,-1.4571467715346416
PaTu 8988s,3081361,-0.9003151729601504
Aska-SS,5460769,3.7674682150871552
HEC-151,7326481,2.637733193864536
SW1990,4096211,2.802021609981973
BT 330,11485656,2.0154555749445486
NCO2,3025986,-2.0734101496529815
EJM,54626689,4.594595753018125
BT 330,16659841,3.5039239914317255
NCO2,5311281,1.122869431667234
KMBC-2,46224516,3.7476992828736737
OAW28,2871966,-1.501513911524366
H-STS,3062316,1.2556156573704025
MM1.S,675434,3.752127211451784
PE/CA-PJ34 (clone C12),carboplatin-etoposide (40-17 mol-mol),3.8374450875844297
BT 139,5494449,2.762901803316331
KMBC-2,44607531,1.206215949573423
PaTu 8988s,24775005,3.785412045398248
Hs 683,10385095,1.154404132181591
BFTC-909,25262965,-1.7887871070762158
LNCaP clone FGC,49766530,1.5259250948267933
TE-15,11238147,1.9681475739859464
RERF-LC-Ad2,46398810,3.2113913243121757
Ku812,25183872,-1.9764593240115311
CML-T1,11167602,0.5863351465273275
SW1990,doxorubicin-navitoclax (2-1 mol-mol),-0.7027617594545444
HMCB,387447,-4.760692258076148
PE/CA-PJ34 (clone C12),25150857,2.980955844336646
D283 Med,JQ-1-vorinostat (2-1 mol-mol),0.6259651679916352
HuT 78,9826308,-1.5248554066187403
OAW28,navitoclax-piperlongumine (1-1 mol-mol),0.6841862022765504
SK-LMS-1,24753719,4.4754402870161485
TE-15,135440466,2.1391462006279216
GOS-3,136227924,2.1351760440562533
HEC-151,3465537,1.222208329394757
SK-MEL-1,44589607,3.053518412675279
NCI-H2081,selumetinib-MK-2206 (8-1 mol-mol),3.504748246371747
Hs 683,54613361,-1.1051240356391956
ML-1 [Human thyroid carcinoma],16219061,3.525142786131821
Ku812,54619238,3.9506340253533834
OAW42,441298,3.384860231550553
HCC2218,5738263,2.5233825878614193
KMBC-2,400769,-0.6422603462472702
D283 Med,44491742,3.738153910971064
RERF-LC-A1,4477,-0.4420916601265455
Ku812,73707440,4.534867519967767
RERF-LC-A1,11626560,2.2424599405609076
AN3-CA,6918837,-2.3890611994888293
OAW42,24856436,0.6195624958195651
OAW28,JQ-1-carboplatin (1-1 mol-mol),2.7763585253391625
SNU-308,11152667,0.4634525960285107
KMBC-2,16720766,1.1424969689441744
KMBC-2,122327,5.100342441776212
SNU-1033,6918638,0.9929294920003592
IST-Mes1,4477,0.8135431021107292
HuT 78,52912189,-0.7415735278682234
SEM,44607530,0.9041857053195362
HARA [Human squamous cell lung carcinoma],17755052,1.9898088824831797
RPMI-7951,60750,-3.7488570048538254
BFTC-909,2733526,3.41724914482818
RERF-LC-A1,16741245,1.6773420649420734
RERF-LC-A1,crizotinib-PLX-4032 (2-1 mol-mol),2.1725748432396816
MM1.S,tanespimycin-gemcitabine (1-1 mol-mol),-5.682330250440317
AU565,4259181,-0.781957409712965
SNU-8,docetaxel-tanespimycin (2-1 mol-mol),-4.581039340886612
CML-T1,11964036,0.6626338262041811
HuT 78,227681,1.5978856071996634
A4/Fukuda,12003241,-4.192136354440014
HSC-4,5470400,-1.775367561967962
Raji,135421197,1.3656726509446273
CML-T1,16720766,-1.7114419714530344
OE21,107985,-4.136076680497118
ML-1 [Human thyroid carcinoma],168312962,4.623396193395582
SKM-1,6438330,1.742877849242422
NCI-H1092,36462,1.746172568826328
TE 617.T,9840324,5.809707926516217
YH-13,5738263,3.9080181125060496
SK-LMS-1,11152667,1.335730322583835
D283 Med,5311,-0.2786348864571751
SNU-8,5329102,2.2855954751690692
NCI-N87,42642645,0.5523493290598761
SK-N-AS,1750826,-1.7798677806747554
AU565,46843906,2.01919943296107
BFTC-909,10074640,3.0053798884123837
Hs 683,241158,4.572594529470727
RPMI-7951,16725315,3.4897623746856308
HEC-151,51039095,3.2248906020910444
EJM,126941,1.4597619440351868
OAW42,JQ-1-navitoclax (2-1 mol-mol),2.2376010038870615
SNU-1214,54619238,4.665437411925521
HMCB,44620216,3.75907635673166
OAW28,72193861,2.7871547903709266
A4/Fukuda,53232,1.4709221708336295
SW1990,9866186,-0.356042877423586
YKG-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.005827491367844
SKM-1,387447,-5.418764341651642
CML-T1,23725625,2.2812581172519124
SNU-1272,11609586,3.189761140355052
AU565,46398810,1.9802808058059196
Hs 683,6918837,-3.551122123117506
JIMT-1,49850262,3.8130852207198314
SKM-1,3854666,-0.271294085602593
OE21,SNX-2112-bortezomib (250-1 mol-mol),-2.31253131529281
Aska-SS,10385095,1.4450418871576047
HCC2218,5351362,1.9073731200214807
BT 504,1242560,3.5601475900474124
CML-T1,16736978,1.2014198902848654
NCI-H1092,JQ-1-UNC0638 (2-1 mol-mol),3.1709081396689496
LCLC-103H,docetaxel-tanespimycin (2-1 mol-mol),-3.9002676474542537
NCI-H2110,44462760,4.189023964938422
WM983B,5280436,2.836316939935807
WM983B,9549297,3.964303436890225
SK-N-AS,11656518,2.3375831359332704
SET-2,9952709,2.441958952741518
A4/Fukuda,148124,-6.6912736941139865
NCI-N87,sirolimus-bortezomib (250-1 mol-mol),-1.2024587113239409
PE/CA-PJ49,10074640,3.2196511192392254
MM1.S,68056272,3.565537338229292
TE-15,16065773,3.2085213823347094
A4/Fukuda,9826308,-1.4955537783248567
A4/Fukuda,66577038,2.118562328013949
NCI-H1092,44237094,3.0131214117675835
LCLC-103H,16038120,1.6751985461646637
WM983B,568763,1.6629042583878648
NCI-H1395,JQ-1-MK-0752 (1-1 mol-mol),2.3863379692228976
SET-2,10385095,0.921007815514528
SNU-308,selumetinib-UNC0638 (4-1 mol-mol),3.862265734158656
BT 504,4788,5.87427610868987
SEM,46398810,0.2793522314631458
YKG-1,24901704,4.300110329432471
Hs 683,82146,4.206888158378674
KMS-27,15953870,3.4686718283353453
NCI-H2172,60700,2.910113972841169
OAW28,selumetinib-UNC0638 (4-1 mol-mol),3.3800048421879314
BT 328,7251185,2.5751215328420676
NCI-H2110,24785538,0.2009701166765833
LoVo,135421197,2.0078610802467307
Kasumi-2,60700,-3.733340750045026
TE-15,1242560,2.8326724591930517
Hep-G2,6505803,-2.5933743398692894
LNCaP clone FGC,151289,1.132388420767888
MCAS,11404337,-0.3191442981427469
KMS-20,24180719,3.3038292759957404
TE 617.T,54678924,4.605608720275873
CA46,49793307,-4.01311922110524
NCI-N87,44632017,1.346248550233927
BT 330,UNC0638-navitoclax (1-1 mol-mol),2.829713529856627
D283 Med,9826308,-0.3808520436039156
SET-2,11647372,1.3402152078110998
Ku812,148198,-4.150507844489635
BT 330,24180125,2.435960640097673
KMRC-2,5328940,2.384373805479353
AU565,135999136,4.178255303593246
NCI-H2172,9907093,5.645738343072073
NCO2,selumetinib-UNC0638 (4-1 mol-mol),0.7842678664675523
BT 139,44462760,4.266077088931013
WM983B,JQ-1-UNC0638 (2-1 mol-mol),1.0710090735153637
PE/CA-PJ34 (clone C12),46215462,1.5577121166656367
HCC2218,10127622,4.243973317573093
CML-T1,44259,0.1754844857900887
KMS-20,5566,2.852625231328134
LoVo,25022340,4.929882293123705
Ku812,2729026,1.365537555600546
KMS-20,selumetinib-decitabine (4-1 mol-mol),0.7829332375750434
SW1573,3503,1.662872296112478
D283 Med,107970,1.5899675113879286
BT 328,57519531,5.35390801053985
BT 248,9952709,2.726522372177628
AN3-CA,piperlongumine-MST-312 (1-1 mol-mol),0.9520021063279038
SK-N-AS,462382,-0.2333401047950518
SKM-1,11626560,0.5030232412556168
BT 328,3503,3.047903158140159
NCO2,5278396,2.5703556103296004
NU-DHL-1,11964036,-0.3211090677795742
YH-13,67156097,-1.843734712267085
SK-N-AS,10296883,4.111462357552098
KP-4,24785538,0.469913223575538
MCAS,5291,3.577669160991793
HEC-151,6917907,-8.293051303885992
OAW42,24901704,4.087174271461636
BT 330,11625818,5.530530948719102
TE-15,72193861,-1.1257441377745852
Hs 683,5460769,1.3545224877290158
PE/CA-PJ34 (clone C12),24785538,-0.2008088807094913
HSC-4,6914657,-3.070952064512468
TE 617.T,73707398,0.9549107621752264
AN3-CA,11494412,0.238688631284878
LNCaP clone FGC,969516,2.7285158421956677
HARA [Human squamous cell lung carcinoma],11647372,1.8404588933860024
PaTu 8988s,285033,-3.9117222428012535
IST-Mes1,selumetinib-PLX-4032 (8-1 mol-mol),4.413511328522001
KMBC-2,613753,3.2512958056393195
TE 617.T,selumetinib-decitabine (4-1 mol-mol),4.124849218027814
SK-MEL-1,9926054,2.8910201246716403
OAW28,656346,0.8948255988542453
SK-N-AS,15547703,3.148981466991298
BT 504,168312962,2.8687881561582587
NCI-H2110,25262965,-3.5486036305483752
NCO2,969516,2.466737247840222
SNU-1033,10410894,4.578281873924552
PE/CA-PJ49,3503,2.351778774467552
CML-T1,navitoclax-pluripotin (1-1 mol-mol),-4.409543307902375
SW1990,5328940,1.5130831907204647
BT 330,11612883,3.1615690662749083
KP-4,4261,3.627604600241331
H-STS,1242560,3.458516939321499
TE-15,selumetinib-tretinoin (2-1 mol-mol),1.8436837111735784
NCI-H1092,selumetinib-GDC-0941 (4-1 mol-mol),3.727074735978538
GOS-3,9907093,6.267214731972656
BT 328,73707438,3.7767552618386087
SNU-1214,54619267,2.8943239784785817
A4/Fukuda,24821094,2.016569070962388
WM983B,6918736,-0.0813201806037856
IST-Mes1,409805,5.880779442140838
BT 330,168313200,1.8051222028456737
PaTu 8988s,57519531,4.239533170435924
SKM-1,6852167,1.599440768743568
KMRC-2,4705,3.2105980144700004
KYSE-70,11507802,1.463595053056406
EJM,6918878,1.483002003508878
HMCB,1242560,3.0802534848210947
BFTC-909,4788,5.986704833543041
SK-LMS-1,3062316,2.9928105534026774
Hep-G2,9911463,3.8113421260686735
A4/Fukuda,5282054,2.418862118344995
ML-1 [Human thyroid carcinoma],3465537,2.728802739434878
Kasumi-2,11238147,1.8873340406507049
EJM,24856436,-1.4562249201698472
KMS-20,4261,-1.121015461502452
D283 Med,9967941,4.476390135887204
NU-DHL-1,71466578,1.9656918552747795
KP-4,vorinostat-navitoclax (4-1 mol-mol),2.553754020508292
RERF-LC-Ad2,46199207,3.5588718766495564
RERF-LC-A1,piperlongumine-MST-312 (1-1 mol-mol),1.32641148018266
KYSE-70,10410894,6.372300696648814
WM983B,navitoclax-gemcitabine (1-1 mol-mol),-1.476079449126547
AN3-CA,9840324,5.532669136405244
MM1.S,12001922,1.2922454576478266
KMS-20,54596558,3.850002617797552
Hep-G2,navitoclax-gemcitabine (1-1 mol-mol),1.7377855458966929
HMCB,44185566,3.1081163889895107
MM1.S,23725625,4.074862026328633
MCAS,alisertib-navitoclax (2-1 mol-mol),1.883780422351886
TE 617.T,selumetinib-piperlongumine (8-1 mol-mol),3.275728050255235
BT 504,5287969,-1.6457769609710884
RERF-LC-A1,2733526,3.3878111587349915
CA46,216239,1.3191761483145148
BT 330,selumetinib-BRD-A02303741 (4-1 mol-mol),4.602699425351198
LCLC-103H,3062316,4.5172002478583035
HMCB,navitoclax-sorafenib (1-1 mol-mol),1.4210675529122485
HSC-4,24771867,2.9499855440491243
D283 Med,11612883,1.593543211602983
MM1.S,11964036,-0.3067716332960522
ESS-1,docetaxel-tanespimycin (2-1 mol-mol),-6.30643911780066
BT 504,3854666,0.6653491549199024
OAW28,1641662,3.6011202742070014
OAW28,73707398,1.2451215877479735
NCI-H2110,462382,1.2289410171017607
SKM-1,9936388,-5.746280121163761
PE/CA-PJ34 (clone C12),selumetinib-piperlongumine (8-1 mol-mol),3.000431938444702
OAW28,44185566,1.918306011480311
SNU-1214,11214940,0.7673101804446996
CML-T1,SNX-2112-bortezomib (250-1 mol-mol),-2.787489120690278
BFTC-909,44185566,2.75887016136311
LNCaP clone FGC,168312962,1.214226575768129
A4/Fukuda,4788,3.9402862208503753
Kasumi-2,56963564,-0.3250682085247875
OAW28,5281672,6.00346703144391
KMS-27,42642645,1.0749697510061529
NCO2,6918328,-1.999945125292113
PE/CA-PJ34 (clone C12),3854666,0.7943523247128464
HMCB,11178236,-3.675827592873557
SK-MEL-1,navitoclax-pluripotin (1-1 mol-mol),-4.305894973997605
PE/CA-PJ49,11427553,2.342569802533504
SW1990,56973724,4.7773565867531325
RERF-LC-Ad2,3854666,2.675858231607706
KYSE-410,2113511,6.262812466706523
SNU-8,52912189,2.5544077359525525
ESS-1,2945648,3.5685871452412137
HuT 78,10231331,-3.0866153075416376
LoVo,11609586,1.9215259939554383
JIMT-1,44202524,2.3987049802823464
SNU-1272,selumetinib-vorinostat (8-1 mol-mol),4.048227486527485
Raji,65064,3.2905729648450643
SNU-1272,168313047,3.3416788102138995
Aska-SS,5494449,2.854188753025021
HuT 78,71466445,0.6237805812301164
SW1990,2945648,2.974467829952507
HuT 78,44566777,1.359437800629114
HCC2218,446155,4.288252010402634
PE/CA-PJ34 (clone C12),613000,2.377303032798795
NCI-H1092,JQ-1-vorinostat (2-1 mol-mol),1.0867450445892073
WM983B,5284616,3.092445573518385
NCO2,6438330,0.5904048188838438
TE-15,9840324,5.5048533304021925
NCI-H2081,76446078,4.17311881830217
EJM,9936388,-8.624056137584708
OAW42,11507802,0.7828628930483126
HEC-151,675434,4.287380101646617
H-STS,3384730,2.3703448532527043
BT 139,53392493,1.7683203487497317
SNU-1033,44566777,1.4560071944280613
SW1990,25126798,3.59446918054184
ESS-1,3689413,-0.979855371465586
Hs 683,11455910,0.4733989942514576
TE-15,3634881,3.8214660125087394
A4/Fukuda,selumetinib-BRD-A02303741 (4-1 mol-mol),0.8807124285351838
LCLC-103H,119607,5.457614279333413
OE21,9866186,-0.2003776611728709
AN3-CA,25183872,-1.1882282616586746
GOS-3,selumetinib-piperlongumine (8-1 mol-mol),4.534264258970437
AU565,5978,-4.241011158819041
Ku812,57519531,1.8933058292523095
SET-2,56963564,0.295658155824717
KMBC-2,135928012,4.465224778976871
CML-T1,374536,2.401691970017444
NCI-N87,104842,-4.261750557946528
GOS-3,168313016,4.456848917287458
KYSE-410,89928392,1.6242803203582832
KP-4,11626560,0.2216664549729946
AU565,46199207,2.977397460043432
A4/Fukuda,44202524,1.0259860145116777
ESS-1,24821094,3.503483475384322
JIMT-1,selumetinib-GDC-0941 (4-1 mol-mol),2.201344491734076
PE/CA-PJ49,72193861,0.3864361123852703
SK-N-AS,selumetinib-UNC0638 (4-1 mol-mol),-0.1264847199848531
BT 320,11404337,0.6966185269279856
WM983B,11485656,1.9141384633865923
SNU-308,168313047,3.2453222840070324
IST-Mes1,25150857,2.301198962208278
KYSE-410,71466578,5.354766099813538
NU-DHL-1,49846579,4.101611336723351
NCI-H2110,11707110,1.745114004919136
CA46,17755052,1.7120394846678155
HMCB,6918837,-1.783371825238031
IST-Mes1,navitoclax-MST-312 (1-1 mol-mol),2.625426297409908
RERF-LC-Ad2,selumetinib-PLX-4032 (8-1 mol-mol),3.375421683976003
TE 617.T,3384730,2.113266542955424
SNU-308,44507138,2.844975712866042
HuT 78,9911830,2.253743254641726
SNU-1214,1750826,-1.2568858685348383
GOS-3,25183872,-0.8854682014750674
LoVo,5311,0.3380696500116906
TE-15,89183176,4.278773668184103
YKG-1,25183872,-1.2785338987258574
MCAS,54678924,2.1250047909510013
TE 617.T,2708,3.9220927277029505
NCI-H2172,9825149,2.304858157045072
SET-2,44607531,0.4466369484576992
RERF-LC-A1,54618164,3.9982996694871424
ML-1 [Human thyroid carcinoma],19582717,3.041392892734857
RPMI-7951,151289,0.7115875874342479
Aska-SS,11214940,1.7313506139966672
H-STS,6917907,-5.810162038338551
NCI-N87,89928392,0.9456157368763274
OAW28,navitoclax-piperlongumine (1-1 mol-mol),0.6841862022765504
HSC-4,9911830,2.7717739782698563
AN3-CA,9907093,3.670524814087886
A4/Fukuda,11427553,0.0702382308883879
HuT 78,6914657,-4.847386491977826
NCI-H1395,60750,-2.362742731537794
HARA [Human squamous cell lung carcinoma],409805,4.942295126142001
HMCB,12003241,-2.4987094510650834
NCI-N87,3081361,1.4568926260691408
Kasumi-2,24180125,1.6711646659047346
Hs 683,15953870,3.706668121424788
SW1990,322968,4.796232412021376
SNU-1033,10385095,1.019137651596638
Kasumi-2,4578,4.103424218787652
PE/CA-PJ34 (clone C12),16219061,2.427956187970103
HCC2218,71680916,4.066710263465823
PE/CA-PJ49,445643,3.8626930631521232
SNU-1033,9915743,1.252454153580825
SEM,26596,-3.506968001766276
OAW42,5978,-0.2771026188226049
MM1.S,navitoclax-piperlongumine (1-1 mol-mol),0.7235910010394726
CA46,piperlongumine-MST-312 (1-1 mol-mol),1.0820043516957718
OAW42,5291,3.8634582657192063
EJM,753704,3.6448847004253055
CML-T1,654092,-1.9909155078044125
NCI-H1395,selumetinib-JQ-1 (4-1 mol-mol),2.8235760807369177
SK-MEL-1,1750826,1.8310603638530116
WM983B,11507802,1.057697066285331
AU565,5328940,1.3384832652905083
HSC-4,54678924,3.092091974621669
EJM,11234052,4.536788140349876
NCI-H2110,2828334,6.053691532060519
PE/CA-PJ49,9887053,4.12500650202634
SW1990,45100481,5.275366410533853
HEC-151,25105715,3.437309931066462
KP-4,10410894,3.2867527282339233
HMCB,piperlongumine-MST-312 (1-1 mol-mol),1.358280026891677
EJM,selumetinib-piperlongumine (8-1 mol-mol),3.077035642814966
NCI-H2172,51037431,3.879120282151884
HARA [Human squamous cell lung carcinoma],3689413,3.203435099189031
NCI-H1092,25227462,1.0244248968881735
HuT 78,5470400,1.1962895680163173
HEC-151,409805,5.612668913895041
CML-T1,6917907,-6.247910968385368
ESS-1,16725315,4.522564141114606
NCI-H1395,107970,2.4345825548290265
A4/Fukuda,ISOX-bortezomib (250-1 mol-mol),-0.2493422793699864
SET-2,11656518,-0.7512695953696935
OAW28,4096211,1.5501495805084426
PE/CA-PJ49,9866186,0.6761684743809719
A4/Fukuda,3384730,1.825152720179272
BT 248,5311,3.0798190942417363
KMS-20,156414,1.093109837922788
NCI-N87,2749,1.4538564926114168
KMS-27,969516,1.8240446034664448
SKM-1,5978,-3.867045594927121
EJM,16736978,1.1744995972918135
YH-13,16725315,3.2502967771135096
GOS-3,11222830,1.7526889108260606
NU-DHL-1,6505803,0.0102011938996583
BT 328,9935249,3.0923830009934843
TE-15,216345,4.377731510791297
TE-15,11222830,1.763810814771804
SKM-1,654092,-1.7907532685480716
BT 248,11427553,3.5134734510694687
HEC-151,644241,2.1605297615214716
TE-15,135398516,2.5916064538875188
HMCB,53232,1.5068869536074645
MCAS,11175137,3.0218199031977324
LoVo,4259181,0.2045859597859785
Aska-SS,46398810,1.7944329951404463
NCI-H2110,969516,2.600500497982865
IST-Mes1,49867926,4.44564652397053
HMCB,25227462,1.4267273911688456
CML-T1,51039095,1.5406670560339248
NCI-H2081,446155,1.804477819432441
CA46,71466445,1.6737757590775906
NCI-N87,6505803,-6.101345662019038
SK-N-AS,navitoclax-PLX-4032 (1-1 mol-mol),3.5104240505298536
NCI-H1092,54596490,4.303629834820445
LNCaP clone FGC,10127622,5.349418794723568
Aska-SS,25183872,0.6675184537647518
KYSE-410,6184667,2.8740805650715404
HCC2218,11427553,3.731500730274806
SNU-8,selumetinib-decitabine (4-1 mol-mol),2.696466945642044
WM983B,400769,0.0024441220031393
NCI-N87,168312962,2.346349065468924
BT 320,11396600,4.5560356349666
KMS-27,53232,2.4317447026544254
NCO2,vorinostat-carboplatin (1-1 mol-mol),1.6155650859115178
NU-DHL-1,11317348,1.955778298078063
BT 248,16219061,2.5057647005845354
Ku812,5280436,2.864612594738688
PaTu 8988s,56963564,0.8100228770040716
YH-13,3025986,-1.231894259194408
HSC-4,11228183,2.0585180361700313
Ku812,11364421,-4.941394755779054
SW1990,72193861,3.365835430501514
BT 320,65064,6.551398782521052
PE/CA-PJ49,241158,3.9020503625286698
MM1.S,54619267,4.994237455053685
HMCB,51039095,2.359958278264178
D283 Med,11626560,0.0898695348441468
WM983B,navitoclax-sorafenib (1-1 mol-mol),1.6841830037696714
KMS-20,2749,1.3693937739963689
