cell_line_id,drug_id,response
NCI-H841,4521392,4.387535401096061
Hs 895.T,2742550,3.795003582218494
SK-UT-1,alisertib-navitoclax (2-1 mol-mol),3.539585462588412
RL,2871966,0.5595265678980943
SIG-M5,44493528,4.118953354797346
GA-10,227681,1.818622318585745
SK-N-MC,3634881,3.579389755935859
HSC-2,44566777,0.5743008844422482
RL,322968,2.6136738705296194
BT 245,644241,2.053411949495115
HL-60,67156097,-1.9160714083813104
EC-GI-10,72193861,0.9062936755117922
Panc 10.05,selumetinib-vorinostat (8-1 mol-mol),2.182952448913038
GOS-3,carboplatin-UNC0638 (2-1 mol-mol),3.2409123088113194
EC-GI-10,11152667,-1.025242413755307
Li-7,selumetinib-decitabine (4-1 mol-mol),2.961196104216689
SBC-5,219104,3.745930190487188
VMRC-RCZ,2126,4.833982736882068
KALS-1,docetaxel-tanespimycin (2-1 mol-mol),-3.2218390886822457
OVCAR-4,10074640,3.256459451951162
KYSE-450,selumetinib-GDC-0941 (4-1 mol-mol),2.546868719199844
HL-60,24951314,0.8320470581104391
Kuramochi,176870,4.952145226567915
BL-41,25154868,3.632766461160368
SNU-668,4261,0.9769881960994288
EC-GI-10,9840324,5.246486404590022
Li-7,89183176,3.5474615342379576
BT 228,selumetinib-GDC-0941 (4-1 mol-mol),1.920248435578852
BT 232,702558,5.028818733375539
MHH-ES-1,135421197,0.9821303635644922
Panc 10.05,10385095,1.5878322903216917
LC-1/sq-SF,1566236,4.426287640720265
HSC-2,9927531,4.076262005833891
YH-13,24901704,3.58648266528955
BCP-1,docetaxel-tanespimycin (2-1 mol-mol),-4.628589947322999
BT 228,24821094,2.4289884008965488
GA-10,5281321,-5.157165293760458
LC-1/sq-SF,54618771,0.7298922583446973
Panc 10.05,4378219,2.3758207235974846
HCC1833,54618305,4.412472871081104
NCI-H660,3503,1.7469370634439654
HEC-59,44137675,2.539490901372469
SK-UT-1,49793307,-1.387353739951522
CFPAC-1,654092,1.0465040814172588
HL-60,2874250,4.745548845907798
HSC-2,71751553,4.4976955122650155
KALS-1,24797083,2.7086194853360412
HL-60,tanespimycin-bortezomib (250-1 mol-mol),0.1959762790136793
JVM-3,54686904,4.025859915818932
SNU-668,126941,-3.706595771855458
BT 428,568763,0.9998879380091756
HL-60,10410894,3.334641759258547
HCC1833,9825149,2.5864642612830564
HSC-2,46199207,3.63775300580669
HEC-59,10074640,3.4891050441983977
WM88,72193861,1.5960771175685142
Panc 10.05,16659841,4.2501366878725335
NCI-H841,9884685,0.3344171331513928
HT-1197,445455,4.815511967534601
BT 239,5280436,3.6457436339308327
JVM-3,1716436,3.106701885335571
HT-1197,5287620,-2.4585744756618912
KG-1-C,4378219,1.9946711061325484
KALS-1,46199207,3.744859330837507
HL-60,56963564,0.2322252166737781
SK-MEL-31,119607,5.607909674239511
NCI-H196,5328940,2.396861686321897
SK-MEL-31,6918837,-1.2270790823244804
JVM-3,10074640,2.229298013240418
KG-1-C,11427553,3.033412912036112
BT 239,16720766,1.1010073299621792
BCP-1,44589607,0.1128156538755364
NCI-H661,448949,1.832526735111792
EC-GI-10,107985,-2.914072916658783
HSC-2,104842,-5.918642265965565
Kuramochi,navitoclax-gemcitabine (1-1 mol-mol),3.287191853672518
Li-7,119182,-1.5025974717368544
KYSE-450,51039095,3.763234499146495
HL-60,11640390,0.8907385686426043
VMRC-RCZ,24951314,1.5436272867506884
NCI-H660,25154868,3.6655022833670174
HT-1197,10296883,4.022509724629416
CFPAC-1,49793307,-2.0584035538508947
OVCAR-4,54618164,3.9627314558285818
EFO-27,3062316,-1.351094232476051
SIG-M5,568763,-0.1671852203854653
OVCAR-4,54619267,4.0352432009137535
WM88,1641662,3.2676510701086623
TE-11,10184653,-1.4306890931209275
JVM-3,4261,-0.7412127805279267
JVM-3,5470400,0.842879659543813
NCI-H2087,135423438,1.5480624083633234
BT 228,11404337,0.5365763312483942
SW1116,56946209,-4.718429275744117
HuH-28,6918328,-0.501538681731036
BT 239,54619267,2.022530468415393
BCP-1,2871966,0.4681928523221673
Li-7,9915743,1.173340818103225
SBC-5,3038522,3.9213361824350024
BT 245,25183872,-1.3096475816145912
NCI-H889,5351362,1.7370790688848738
SK-N-MC,462382,-0.0793564480322646
Kuramochi,6852167,3.266960226178628
BT 228,156414,1.710173414440736
Pfeiffer,53495165,-4.111405376217808
HSC-2,375860,-0.5964846661669698
SK-N-MC,753704,3.494645891296261
HSC-2,2130404,3.3414840626453115
NCI-H1339,navitoclax-pluripotin (1-1 mol-mol),0.5930684699171267
NCI-H2087,navitoclax-sorafenib (1-1 mol-mol),0.4342645369592831
HCC1833,carboplatin-UNC0638 (2-1 mol-mol),2.807509476296878
RL,navitoclax-birinapant (1-1 mol-mol),-0.0841570998255445
Li-7,10113978,1.378335571463878
SK-N-MC,BRD-A02303741-navitoclax (2-1 mol-mol),3.67000810629828
AM-38,11507802,1.4910398069758772
WM88,448949,1.8915694334555528
BT 239,2742550,2.277540170314908
SNU-668,51039095,3.213741839917831
GA-10,16722836,0.998397760798424
NCI-H841,24180125,3.3524098176171835
HuH-28,2749,2.976446418111687
VMRC-RCZ,2708,5.455586217837156
SK-UT-1,1641662,3.5811505263635235
HSC-2,salermide-PLX-4032 (12-1 mol-mol),5.08044356120378
BT 245,148198,-4.884445563516914
Hs 895.T,445643,4.052502002991613
SK-MEL-31,176870,5.793383984635477
BT 228,5351362,1.2005760032925734
KMS-26,11455910,-0.0860099305648322
SK-MEL-31,3384730,5.918140518531911
BT 232,6610216,3.928895495899257
BT 239,9887053,2.078731857230059
BT 232,9936388,1.379095675434134
BT 428,15547703,2.074270824736883
OVCAR-4,3689413,-2.062187861989016
HuH-28,selumetinib-tretinoin (2-1 mol-mol),4.880227188759738
Li-7,5280436,4.199413120735727
BT 239,24964624,2.065857329568735
WM88,262093,2.979155040217876
OVCAR-4,9903786,4.586941705699431
HuH-28,23725625,4.996899233581609
HEC-59,11427553,3.984305268991984
BT 239,11609586,0.0821911793800378
EFO-27,3854666,3.6632128701571194
BT 428,6505803,-2.216718160472342
EC-GI-10,5287620,-0.874232601201688
BT 239,4578,4.949732034896781
KMH-2,44589607,2.1056689776685404
MHH-NB-11,11612883,0.8157123391445137
KP-N-YN,252682,6.403272363263141
SIG-M5,JQ-1-UNC0638 (2-1 mol-mol),-1.803321584067572
BT 232,25227462,1.7060341914330142
SIG-M5,72193861,1.2348957031290098
Pfeiffer,19582717,2.497291838314469
VMRC-RCZ,36462,4.480481617354075
BT 428,11609586,2.660969893570498
NCI-H661,89928392,1.5970967591597882
KMH-2,49766530,-1.67617119568669
SIG-M5,6918328,-0.986921545326446
HEC-59,9935249,3.547828303095583
YKG-1,613753,3.3129091754262827
KG-1-C,54454,1.9559110555746904
BL-41,3385,4.767339376476309
KMH-2,44493528,4.009016955634305
BT 239,72734382,4.468226855931404
YKG-1,19582717,5.492201151442481
MHH-NB-11,9866186,-0.681778415621785
SK-UT-1,5311281,3.3992849767981297
SNU-668,10074640,3.178977676317851
BT 228,3552672,1.2630801487298666
TE-11,25227462,-2.4254514895503823
NCI-H196,24964624,2.7632019893764124
LC-1/sq-SF,44486219,4.061527713693068
KP-N-YN,67156097,4.564758957305894
KYSE-450,11609586,3.5646213291444324
NCI-H841,5566,3.0844893192215648
KMH-2,969516,1.6744989896078368
EFO-27,46174525,4.9061854461465435
VMRC-RCZ,JQ-1-UNC0638 (2-1 mol-mol),2.5074711750643996
JVM-3,3825829,2.7890752549224307
KMH-2,135984461,4.570908568849745
Pfeiffer,71466380,3.151501480418352
BT 228,46199207,1.6152979345806688
Pfeiffer,219104,1.6781027864065414
KMS-26,135984461,1.0857498172669495
SK-N-MC,alisertib-navitoclax (2-1 mol-mol),-1.7858023143165944
SK-N-MC,216239,1.3826429133340146
GOS-3,7251185,3.0018815610418694
TE-11,56649450,2.7838199465759637
HL-60,71466578,3.728669201664803
Hs 895.T,11612883,4.85477347854004
RL,54626689,3.814725495668137
AN3-CA,4477,-0.0945656012999716
SBC-5,3025986,0.415316224839701
NCI-H889,JQ-1-carboplatin (1-1 mol-mol),5.709235070199913
EFO-27,9933475,2.2279721994416364
NCI-H2030,54618305,5.554359715807879
HT-1197,17755052,2.7179422418699093
MHH-NB-11,44632017,-0.1320397680553412
NCI-H2087,selumetinib-GDC-0941 (4-1 mol-mol),-1.1511446717874352
BT-474,4788,5.968540985973044
KMH-2,carboplatin-UNC0638 (2-1 mol-mol),2.6282435613329405
NCI-H889,11214940,3.327608474341797
EFO-27,3825829,4.213579429540561
NCI-H1339,2733487,7.603904657833405
NCI-H661,16741245,3.244500107466936
SIG-M5,4917,3.801710905093952
BT-474,4578,-0.6384657388534883
MHH-ES-1,219104,3.5100690273741377
BT 428,11955716,-1.491025984916854
KALS-1,51039095,3.403770839267995
HSC-2,3689413,-2.0236874476208353
SNU-668,BRD-A02303741-carboplatin (1-1 mol-mol),1.6347825864097805
CFPAC-1,46191454,2.617796626433225
YKG-1,72376,-2.105331743762953
KALS-1,24821094,3.5201370742800107
Panc 10.05,168312962,3.0900734069914884
HSC-2,25262965,-1.1610992496810877
KYSE-450,ISOX-bortezomib (250-1 mol-mol),0.3236912354061821
OVCAR-4,11964036,2.2565929763357913
KMS-26,409805,3.707967657643135
RL,156414,1.6345695399688598
BL-41,44491742,3.779286328341323
Kuramochi,9936388,1.4592676990765918
KMH-2,5311281,1.6433918392337388
AM-38,10127622,3.596352698669275
KYSE-450,6918837,-1.1193045710295215
RL,10184653,1.6769717923158294
HL-60,46191454,0.9565523459875062
EFO-27,24775005,4.127014722833266
LC-1/sq-SF,4917,3.722769089039607
WM88,9952709,3.464483363889333
SBC-5,444795,4.741830288065925
KG-1-C,selumetinib-GDC-0941 (4-1 mol-mol),0.970562535367186
BT 245,24901704,3.4690715705542416
HT-1197,2130404,2.673066632509084
YH-13,4578,5.582049884276352
JVM-3,135875424,3.424449119356365
NCI-H1339,4521392,4.328766571208621
HSC-2,44543605,5.2907879934556
AN3-CA,107985,-2.3733374503146414
KG-1-C,3854666,4.168870008885518
LC-1/sq-SF,322968,4.713838672167236
SK-UT-1,3825829,4.314395004241866
SK-N-MC,3384730,1.6695066509757095
NCI-H661,selumetinib-navitoclax (8-1 mol-mol),5.100563052002661
VMRC-RCZ,54596490,6.225362497613279
HT-1197,54765302,3.010370712815299
KMS-26,24785538,-4.535894035969364
TE-11,11497983,4.730610605986382
Hs 895.T,3689413,-2.343534689562226
Kuramochi,44259,2.9695840420997985
BT 239,tretinoin-navitoclax (4-1 mol-mol),-2.646725985310346
KALS-1,9929138,7.477924351122795
KALS-1,3854666,1.8076760580597435
BT 228,24753719,4.472096298736932
LC-1/sq-SF,selumetinib-GDC-0941 (4-1 mol-mol),2.9597977830319935
SK-UT-1,5281321,0.6651666607918505
KMS-26,11234052,2.383296789319324
KP-N-YN,24753719,5.28590811634551
AN3-CA,446155,1.829066428866823
BT 239,44491742,3.7318422225870753
MHH-NB-11,36314,-5.023900320363629
KYSE-140,17755052,1.652587435791082
BT 232,selumetinib-GDC-0941 (4-1 mol-mol),2.347635090849183
BL-41,135421197,4.0056146501146195
HL-60,400769,-0.1664585955579959
BT 228,navitoclax-birinapant (1-1 mol-mol),1.0929833501287818
MHH-NB-11,vorinostat-carboplatin (1-1 mol-mol),1.1562784364540106
HSC-2,107970,2.953096914146704
SNU-668,tanespimycin-bortezomib (250-1 mol-mol),-0.1123433935372655
SK-N-MC,3854666,0.4857062806503081
RL,11238147,1.6579172776110516
NCI-H1339,2742550,4.5254309197539735
NCI-H841,JQ-1-MK-0752 (1-1 mol-mol),4.221348386171322
SIG-M5,24180719,-1.1806497001291554
HSC-2,16659841,4.56415063372599
RL,24785538,3.296738321852462
KMH-2,15983966,-5.543246989488695
MHH-ES-1,24771867,-3.5252517950001097
NCI-H661,17759555,2.3282310316349935
HSC-2,208908,1.5760296027193483
HL-60,6918736,-1.4295096272531191
EC-GI-10,51037431,1.4969378191284464
KG-1-C,135440466,1.6640510923560037
GA-10,15953870,1.8595203133344016
BT 428,24771867,1.0803852417882902
HuH-28,9936388,2.0438791197733632
KYSE-140,9927531,4.387230999589902
NCI-H661,168313200,3.81404568417466
LC-1/sq-SF,216345,4.307746818328904
LC-1/sq-SF,252682,7.015443619295113
Panc 10.05,carboplatin-UNC0638 (2-1 mol-mol),3.5422256583067293
Kuramochi,9907093,4.736912082205199
HSC-2,9549297,3.0767506044043333
HL-60,969516,2.573639719643167
GA-10,54143018,-0.3519099317855343
BT 239,10427712,3.403606013887073
YH-13,73707398,1.2587835012572517
HL-60,65628,4.481571906059771
SIG-M5,44462760,-8.214027942264352
HSC-2,11317348,5.1614007162041
WM88,6918328,-0.6809786131401041
KYSE-450,46398810,3.648883715738529
AN3-CA,6918736,-2.607088446666294
SK-UT-1,5278396,3.7471831605219665
Caki-2,6918638,1.5363275788764994
JVM-3,135398516,0.0568649681149467
BT 239,JQ-1-carboplatin (1-1 mol-mol),2.368101123229976
BT 228,17755052,1.0436722548962285
MHH-NB-11,16736978,1.9037609439899328
SK-N-MC,selumetinib-PLX-4032 (8-1 mol-mol),4.750862074713068
SK-MEL-31,2708,4.827756721653885
TE-11,31703,-0.4275795748064087
KMH-2,638278,2.326730208589123
HL-60,doxorubicin-navitoclax (2-1 mol-mol),-2.516149409509295
NCI-H1339,15983966,-4.134600252769006
HSC-2,56649450,1.315490398525018
KP-N-YN,selumetinib-MK-2206 (8-1 mol-mol),3.6541486520841144
NCI-H841,445091,4.251043324698597
NCI-H1339,135398738,5.033311384632643
BT 228,carboplatin-UNC0638 (2-1 mol-mol),3.8259672436277623
SW1116,11404337,-1.048062477762995
HuH-28,9911463,4.067632897122288
GA-10,5351362,0.3553668450868501
TE-11,selumetinib-JQ-1 (4-1 mol-mol),1.5412110979956997
EFO-27,11427553,3.591439679350591
OVCAR-4,selumetinib-vorinostat (8-1 mol-mol),3.885646865602492
HT-1197,15547703,3.890329607687824
KMH-2,73707438,4.106138783340211
HEC-59,5460769,4.548370162463851
SBC-5,7251185,3.120445126947185
BT 428,57330099,3.668978742066668
NCI-H841,16013152,3.94185708498496
YH-13,46907787,2.497821160225489
Pfeiffer,46199207,1.765546541753167
VMRC-RCZ,3081361,2.57458585656074
EFO-27,piperlongumine-MST-312 (1-1 mol-mol),1.300459178940563
Kuramochi,6914657,-3.918564788144832
BT 428,2949965,2.4891980575016657
BT 245,9826308,1.4872493836837797
BT-474,49766530,-0.1663339170498422
Caki-2,10184653,2.155917771409464
Hs 895.T,46224516,2.4730455813576224
MHH-NB-11,5978,-4.288682832082522
Caki-2,10127622,5.077454794479725
NCI-H2087,57330099,4.692778958535206
NCI-H661,3025944,3.908905198351104
Kuramochi,24951314,2.1505348412644314
HL-60,60750,-4.541623074359411
HL-60,71304818,2.578433408692749
KYSE-140,11656518,-0.1514467772465637
KMS-26,67156097,-2.281769549012124
SBC-5,568763,0.2965266090010964
Hs 895.T,6505803,1.07500421429109
HL-60,675434,3.9610951987994554
GA-10,6918878,-0.0384952148884959
BT 232,JQ-1-UNC0638 (2-1 mol-mol),3.5266256141153756
SK-MEL-31,439501,1.7901681191985463
NCI-H841,241158,3.877248650806591
Pfeiffer,168312962,-0.9972272389448044
KMS-26,16038120,-1.358569117047382
NCI-H2087,3689413,-1.4883160931257695
AN3-CA,selumetinib-piperlongumine (8-1 mol-mol),3.440054563675044
SK-MEL-31,JQ-1-navitoclax (2-1 mol-mol),-0.5130061355789998
NCI-H889,4705,2.395490274803622
Kuramochi,12001922,2.291978450853829
Pfeiffer,1239801,3.4655610488087243
BT 228,1750826,-0.0840522380794247
NCI-H1339,54613361,-0.0549690451885617
SNU-668,11396600,4.182067548365165
KMH-2,6450551,0.9471042683627704
HEC-59,6917907,-5.558260286946822
HSC-2,10296883,3.989480591678073
KYSE-450,docetaxel-tanespimycin (2-1 mol-mol),-3.366078664284114
WM88,5335621,6.237111710562693
KYSE-140,5738263,3.046094413131976
TE-11,11626560,1.872535693646524
YH-13,4259181,0.5149162893859401
KYSE-450,71304818,3.197699947963966
KYSE-140,676352,2.739016656839905
NCI-H841,5351362,1.1797394046109009
NCI-H196,10184653,1.7255647355935626
AN3-CA,5291,4.063376464775615
KYSE-140,445091,4.546004836857802
NCI-H2087,5702613,2.9937660422427625
BT 239,3011155,4.408283986221625
YH-13,5287620,-2.012457236382429
BT 245,4788,5.2477512116504785
HuH-28,3689413,-1.8867540967033527
Panc 10.05,5281321,1.839670034138214
Caki-2,46398810,3.488802524295841
NCI-H196,15547703,5.48928690632669
Panc 10.05,selumetinib-PLX-4032 (8-1 mol-mol),3.938069194935564
SIG-M5,4578,4.069945051369785
BT-474,selumetinib-PLX-4032 (8-1 mol-mol),5.193614900234351
NCI-H661,31703,-1.814857416200904
NCI-H196,3025944,5.09320822042266
Caki-2,446155,1.896681151520685
EC-GI-10,327653,3.618269807161223
Panc 10.05,5460769,2.1730903163441444
NCI-H2087,10410894,2.5327775159137067
HL-60,25126798,4.210583181860146
BT 428,15983966,-4.76517467861946
JVM-3,5351362,0.4746180236804276
BT 239,9935249,0.5202539451214898
KMH-2,17759555,3.503053967041157
NCI-H2087,46943432,0.8121400631384804
KP-N-YN,4477,1.0896550657036284
HT-1197,136227924,5.329383648142769
SK-N-MC,11497983,-3.967441843160118
KG-1-C,135411,3.732362207839629
HL-60,9927531,5.393037826630499
SIG-M5,54619267,3.720918362873572
NCI-H660,navitoclax-gemcitabine (1-1 mol-mol),-2.3494017332262445
KMS-26,9907093,3.309442841930037
KP-N-YN,7251185,1.1339871994641162
YKG-1,439501,-3.197548465236136
NCI-H196,6184667,3.014456731561885
BT-474,148124,-3.6450938662304457
AM-38,5328940,1.5805994499065663
JVM-3,168313047,1.1275869419720732
NCI-H1339,2749,2.6760815783008787
SK-N-MC,42642645,-0.897402388843346
HEC-59,6918328,0.131554481758699
HL-60,6252,0.3733496696098254
MHH-ES-1,446155,1.9620506019964012
KMH-2,135421197,1.1476668863331456
Kuramochi,doxorubicin-navitoclax (2-1 mol-mol),-0.551649570589669
MHH-NB-11,selumetinib-decitabine (4-1 mol-mol),0.2452048256098627
NCI-H1339,JQ-1-navitoclax (2-1 mol-mol),1.6105623837388292
HEC-59,654092,-0.3182456575828493
NCI-H661,9887053,5.171148908960024
EC-GI-10,262093,3.0638768709018795
Li-7,8515,3.090070672715684
KG-1-C,BRD-A02303741-navitoclax (2-1 mol-mol),0.6099776051297445
Hs 895.T,135984461,4.899016961012941
NCI-H2087,ISOX-bortezomib (250-1 mol-mol),0.3772448246158986
BT 228,SNX-2112-bortezomib (250-1 mol-mol),-1.2515355215252697
BT 245,11175137,2.6042649387575416
SIG-M5,9887053,1.921907892618564
HSC-2,44197249,4.328447137528811
SNU-668,12001922,1.906558105613108
TE-11,selumetinib-BRD-A02303741 (4-1 mol-mol),3.9839830761873625
NCI-H1339,9911463,4.3916675652750925
NCI-H1339,54618164,4.412872879489402
Panc 10.05,11647372,1.639854527485479
SBC-5,serdemetan-SCH-529074 (1-1 mol-mol),2.482890846632963
HL-60,46907787,-0.5362964011669514
BT 428,1714884,3.3561714156544618
BT 245,selumetinib-GDC-0941 (4-1 mol-mol),1.6158024411915433
YKG-1,3552672,2.1988515508502764
KMH-2,5278396,2.550508189743561
BT-474,BRD-K55473186,4.284797903527297
NCI-H841,3634881,3.1048396919357075
SIG-M5,serdemetan-SCH-529074 (1-1 mol-mol),1.0289426256269394
KALS-1,54613361,0.6861034796180931
HEC-59,11964036,0.9201827797214556
GA-10,168312962,-1.8483121841826584
AN3-CA,5335621,4.80855208441781
RL,46943432,1.3308901805339093
NCI-H196,6918328,0.149769113265571
SK-UT-1,241158,3.8222099850046054
BT 239,11167602,1.6889728447058876
SK-N-MC,252682,6.133837668145181
HSC-2,3543504,4.668343460874405
HSC-2,6917907,-5.8385759718901635
KALS-1,55508,5.551021699417172
KMS-26,71466380,3.547868145762021
NCI-H889,168313200,2.633845785204046
AM-38,11404337,-0.5610335090567212
BT-474,2858523,3.2359721267668338
SIG-M5,11964036,0.5677579164406132
RL,168313200,3.374202089321372
SIG-M5,selumetinib-tretinoin (2-1 mol-mol),-4.006192944098582
MHH-ES-1,6450551,0.4270898216004571
KP-N-YN,25154868,4.788621990913417
Li-7,10077130,1.845897945214153
HuH-28,10427712,4.211388290216202
JVM-3,216345,0.8367637725317875
HCC1833,46398810,2.5616927192881724
HSC-2,25102847,1.7599618805532715
BT 239,9868037,2.51635002205042
NCI-H1339,24180125,3.3577258152264635
SIG-M5,5738263,4.131881381835954
HL-60,71751553,4.3254524029405275
GA-10,11214940,-1.326019554454879
YH-13,24964624,2.65969154668954
Li-7,9826308,0.1086468733439357
GA-10,72193861,-0.8955243893073107
NCI-H2030,9903786,2.824655549380346
SBC-5,168312962,-2.5718885882949896
Pfeiffer,71751553,2.2277672851720647
SK-N-MC,serdemetan-SCH-529074 (1-1 mol-mol),0.9897611604581472
KYSE-140,12003241,-0.6057431237522657
LC-1/sq-SF,6917907,-5.121333629688514
HSC-2,9929138,4.82243538291714
BT 239,4378219,1.0499899367803716
Kuramochi,654092,0.2501049831905006
SIG-M5,tretinoin-navitoclax (4-1 mol-mol),-3.210265157958891
SK-UT-1,1716436,3.7795606206738337
RL,10127622,5.375586333144791
BT 428,selumetinib-tretinoin (2-1 mol-mol),3.9972651302997098
SK-MEL-31,5351362,2.7765767522996394
HEC-59,9911463,4.219022102468233
NCI-H841,9868037,4.373708012827469
HL-60,73707398,0.8677907289632488
GA-10,54619267,3.265841884292194
Li-7,selumetinib-JQ-1 (4-1 mol-mol),-7.070557349165433
HL-60,navitoclax-birinapant (1-1 mol-mol),0.6684477922879113
Kuramochi,2742550,3.727558787016432
KMH-2,alisertib-navitoclax (2-1 mol-mol),-1.958595821130802
HT-1197,9967941,3.1531506582197304
NCI-H2087,9826308,0.0396540470680391
NCI-H2087,9935249,2.1855057709444092
EFO-27,51037431,5.317639691280149
NCI-H889,637858,1.600777353937621
BT 239,9907093,3.603271584286786
JVM-3,702558,5.340409134044464
NCI-H661,6505803,-0.5859050253944337
WM88,25126798,3.962476575139121
SNU-668,54619267,4.563604234176615
TE-11,73707398,1.9159507910668552
Kuramochi,6610216,4.865432129789608
NCI-H889,42642645,1.7045704248641913
KMH-2,44819697,-3.5125705811438217
KYSE-450,11364421,0.1587398851119797
MHH-NB-11,9967941,3.474844325320935
TE-11,12003241,-1.4991757511197057
Caki-2,5284329,5.027408895465573
KALS-1,2729026,3.0214039787916573
SBC-5,25183872,-1.21590268467039
RL,67291369,1.4119121463080233
GA-10,24180719,3.6610141975018937
KYSE-450,72376,0.4386506850457716
WM88,2746,2.5770363002684555
KG-1-C,JQ-1-vorinostat (2-1 mol-mol),0.7996976303938532
BT 428,52912189,1.3093593708240536
HCC1833,3136844,5.079214485702816
SK-N-MC,carboplatin-etoposide (40-17 mol-mol),0.6059426847546522
WM88,445643,3.9178428230211138
