cell_line_id,drug_id,response
AsPC-1,11228183,2.8237254667802474
NCI-H1581,26596,-0.8859288398475073
DV-90,tretinoin-carboplatin (2-1 mol-mol),4.496580525558781
KYSE-150,5746,3.2731258167419996
AsPC-1,374536,-1.7506249493921369
HEC-59,2858523,3.16370887698848
OAW28,409805,4.888216855585461
RPMI-8402,serdemetan-SCH-529074 (1-1 mol-mol),2.043577692131592
KNS-42,2749,2.234293390476071
Lu-99,6918736,-2.0281265512658244
OAW28,10184653,1.1706980363621209
NCI-H647,10127622,4.9135668272365605
SKM-1,crizotinib-PLX-4032 (2-1 mol-mol),0.9277132426054632
BT 482,11656518,1.4361369349062456
HMCB,135440466,2.2236465110977988
SNU-1105,1285940,4.310796331026422
OV56,56649450,4.314654620473665
Hs 578Bst,46215462,3.0005868368522215
Calu-1,9866186,2.9947102830528047
G-402,3385,2.3737843915724626
HD-MY-Z,10385095,0.804290449533917
JMSU-1,25262965,-2.3280672629111168
Hs 294T,doxorubicin-navitoclax (2-1 mol-mol),-1.786477838157806
TCC-Pan2,25183872,-0.5858582881700447
BT 482,676352,2.0583792938724734
RS4;11,9911830,1.8582637769181332
NCI-H1581,42611257,3.274716437924759
OAW28,71466380,4.3449274646859495
NCI-H2228,53481919,3.8885668523303423
RL95-2,3025986,-1.3444903906835708
G-402,10385095,0.4806633165796566
HT,25183872,-2.1967825576916766
GP2d,selumetinib-UNC0638 (4-1 mol-mol),0.8058570350297648
LP-1,24964624,-0.4975365243626942
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436
NCI-H2228,159324,3.317306961688271
SNU-899,9907093,4.376429852348156
OC 314,11238147,3.706972110806234
EFO-21,4521392,4.366494358337353
DMS 454,JQ-1-MK-0752 (1-1 mol-mol),3.619517229422433
KNS-42,5746,3.657875307301142
MDA-MB-468,448949,1.695304990319508
KYSE-150,107985,-3.63550255760894
Lu-99,6918328,0.3221629749019493
EFO-21,969516,2.842242128880718
BT 231,135411,2.441426423284162
SNU-899,52912189,3.992814591524884
LP-1,9907093,3.4004171934293272
HEC-108,SNX-2112-bortezomib (250-1 mol-mol),-0.4374113289550588
NCI-H647,613753,3.236416210467872
HD-MY-Z,1641662,3.260529362975796
OAW28,49793307,-1.8076729764727852
BT 228,selumetinib-BRD-A02303741 (4-1 mol-mol),4.292405714154379
HT,11175137,1.3187132729730648
BT 139,25227462,1.6832598975023767
RL95-2,4477,0.4978451360037487
DV-90,11222830,0.853276165817699
CMK,6505803,0.4799814546857159
G-402,44241473,5.089469136956295
Hs 578Bst,285033,2.681769469122407
BT 172,12003241,-0.4866452668331515
RPMI-8402,66577038,1.7029446781352855
HMCB,10385095,1.0131649772543003
Hs 294T,135875424,4.177071063974562
RPMI-8402,702558,3.031813519197699
DV-90,9825149,1.3157018387520685
OVK18,374536,2.82447185414735
HT-29,168313047,2.568530992754615
BT 172,11977753,-0.140098037899927
EM-2,56946209,-5.032503801004039
HT,151289,0.263776795518258
MDA-MB-468,7251185,1.3386949198708655
GP2d,24753719,3.999563090079058
BT 228,6918837,1.334397558740299
OV56,168312962,-1.539567934645386
HuCC-T1,4917,2.847354814964301
BT 239,6918638,2.260003296695808
BT 239,9935249,0.5202539451214898
HCC1395,navitoclax-MST-312 (1-1 mol-mol),1.0613123523621433
DBTRG-05MG,54618771,1.322739647725507
RPMI-8402,3025986,-1.678267682848736
Lu-99,11625818,4.564859547009745
NCI-H2342,selumetinib-navitoclax (8-1 mol-mol),2.2582136478292267
Hs 888.T,123631,2.55497309283226
KNS-42,9823820,5.2154145231547515
AsPC-1,6918638,0.7071735542476161
SU-DHL-10,49766530,-0.2943285235939838
SU-DHL-10,208908,3.531623351768324
NCI-H1755,doxorubicin-navitoclax (2-1 mol-mol),-1.560985199551176
SUP-M2,100016,3.7473632933772394
RPMI-8402,5113032,4.884602806225348
SKM-1,6438330,1.742877849242422
NCI-H2110,selumetinib-BRD-A02303741 (4-1 mol-mol),4.4516534452427505
SW1116,selumetinib-PLX-4032 (8-1 mol-mol),0.4271602580748421
Becker,9444,4.396045476360631
Hs 294T,5278396,3.723093869362547
Becker,4477,0.418729890718949
TUHR10TKB,erlotinib-PLX-4032 (2-1 mol-mol),3.111545603378085
Lu-99,9868037,3.2143966099709655
BT 231,31703,-0.5942880064496666
OV-90,66577038,3.296014996734147
NCI-N87,31703,-2.5850470675010175
BT 139,135411,3.1054244698858566
NCI-H2342,444795,5.031719559259329
Lu-99,navitoclax-birinapant (1-1 mol-mol),1.4996327082109957
TCC-Pan2,11175137,3.246051562610373
AMO1,4477,1.0860923229513604
OVK18,11612883,2.545862434726239
BT 228,4096211,2.809184628887691
OVK18,11625818,3.984930341722347
Hs 294T,135999136,4.295347676577794
HCT 15,119607,5.007469866645496
HEC-59,JQ-1-vorinostat (2-1 mol-mol),1.6522566049975471
LN-18,3854666,2.124963526883118
NCI-H2110,54596490,5.001361284562202
BT 239,11485656,1.6389778224376736
MOLT-16,44185566,1.0363349108621565
OCI-AML-2,2949965,5.457615028037764
OVK18,26596,-0.4420601425641566
SW1417,JQ-1-navitoclax (2-1 mol-mol),0.104658538150483
TUHR10TKB,44589607,3.603466548141504
SNU-899,44819697,-0.496597344674713
LP-1,11719255,3.2854326289101548
SKM-1,tretinoin-navitoclax (4-1 mol-mol),0.5849402207655147
EM-2,107985,-4.199278116415869
RS4;11,3543504,2.0293663012712684
HD-MY-Z,60750,-4.237972819693724
Hs 294T,selumetinib-BRD-A02303741 (4-1 mol-mol),3.6715254708283216
OCI-AML-2,11427553,0.9107271135911909
BT 172,46398810,1.8453011665832095
SNU-308,46199207,3.55488110741621
HOP-92,2733526,2.7502154559797702
PSN1,135659046,3.366359260152028
VMRC-LCD,ISOX-bortezomib (250-1 mol-mol),0.185442148843906
LP-1,11404337,-1.552804364872206
NCI-H2342,9911463,3.680960249446254
Calu-6,5278396,3.610196125986424
HT-29,11175137,3.201411707331032
SNU-899,6852167,2.8368055986724774
OV-90,51037431,2.141662323243557
BT 228,9907093,5.763735571498202
HEC-108,selumetinib-UNC0638 (4-1 mol-mol),4.806918156541826
MDA-MB-468,44486219,4.160774156026955
NCI-H2228,4705,2.420157544814273
BT 228,119182,-0.0452496350506841
Reh,44185566,3.1551083876475534
MOTN-1,JQ-1-MK-0752 (1-1 mol-mol),0.3880768813678277
MDA-MB-468,5287620,-2.819630901590979
CML-T1,135440466,1.4712310181015782
G-402,1285940,4.490868670416408
Calu-6,60700,0.8968156449826686
COR-L279,56963564,0.1645800977261524
Hs 294T,5978,-4.219675915896353
HuNS1,crizotinib-PLX-4032 (2-1 mol-mol),1.1880392799284432
DV-90,168313200,1.844250299013333
BT 228,alisertib-navitoclax (2-1 mol-mol),1.7273605069067173
Reh,72193861,0.4474063601744222
BT 216,42642645,1.5818855101681288
SKM-1,2113511,5.805612167808562
EFM-192A,65064,5.386875765518889
HEC-108,409805,5.771065107307232
BT 172,25105715,3.675132593037229
SKM-1,54618164,3.978394394327194
NCI-H1755,17755052,1.3707064933835036
CML-T1,46224516,0.9570028124056976
NCI-H1581,10077130,2.5497098945164822
HEC-59,3825829,4.170328417295255
HD-MY-Z,219104,3.8611270593209968
Hs 888.T,23582824,0.0567691880241322
Hs 294T,2749,1.7525992558731929
KNS-42,BRD-A02303741-navitoclax (2-1 mol-mol),4.025778230174438
BT 239,11404337,-1.7707193107124473
NCI-H2228,10184653,2.123606452128267
HMCB,1566236,1.7394312384979265
HuNS1,6918837,-5.127634273735462
SUP-M2,11404337,-2.6173632126758313
SU-DHL-10,100016,5.73425222116556
DMS 454,10322450,3.6931379827732664
SW1417,219104,4.127599320315141
DBTRG-05MG,9911463,4.332332359679133
SNU-216,46398810,2.073816562442194
OCUM-1,10231331,-2.6467056337525183
OV-90,25161177,4.130250926890858
JMSU-1,409805,5.116602138696932
EFO-21,426756,6.063810241267778
MOTN-1,24856436,-1.939212890822079
G-402,JQ-1-carboplatin (1-1 mol-mol),0.5216010908440976
OCI-AML-2,135984461,3.686177545558833
BICR 6,piperlongumine-MST-312 (1-1 mol-mol),1.907289201767435
EFM-192A,2729026,2.9889365507816654
HOP-92,5470400,1.6515798526459493
KYSE-150,ISOX-bortezomib (250-1 mol-mol),1.0475552640444563
HCT 15,5328940,1.3809484816491089
CML-T1,11222830,0.9922056813064216
BT 228,49766530,0.5150432807946567
OCUM-1,17755052,3.2749889382398907
RS4;11,44607530,1.0718893811149828
KYSE-150,3384730,2.5946641444971754
PSN1,66577038,3.1790729252046668
NCI-H647,11494412,2.106693333692888
SNU-216,42611257,3.1766256251755767
MOTN-1,46843906,1.2128879533400108
HD-MY-Z,135398516,1.283091191038153
SKM-1,168313200,4.186901063511942
HOP-92,46398810,2.1199754019093913
HOP-92,selumetinib-navitoclax (8-1 mol-mol),1.6104836463383296
Ki-JK,374536,1.9535972359800315
EFM-192A,4259181,0.6735686495327354
HCC1395,439501,-2.37120422712219
KYSE-150,46215462,3.194697865655113
UACC-257,46398810,1.600320585498274
AsPC-1,11497983,4.51017072011312
CML-T1,89183176,3.024950752568636
GDM-1,5291,1.954628224200936
OC 314,56649450,4.687780464591568
EFO-21,navitoclax-gemcitabine (1-1 mol-mol),-1.12594406893399
SNU-899,168313016,4.812796828917726
NCI-H2110,176870,4.703150335420955
SUP-M2,89928392,-0.6681018838967263
SNU-1041,3025944,4.77471197111571
Ki-JK,6252,0.148598812259301
LN-18,9903786,3.1734737643120696
PSN1,doxorubicin-navitoclax (2-1 mol-mol),-1.838625789089353
PF-382,10427712,3.727131590251748
LP-1,46199207,1.3243802819416213
LP-1,16720766,0.5935045352433532
AGS,6610216,4.185010509359766
TCC-Pan2,5566,3.0201364494708667
UACC-257,vorinostat-carboplatin (1-1 mol-mol),3.1848413268861484
OV-90,11612883,4.125720937912581
EM-2,3634881,1.9384030512307224
RPMI-8402,navitoclax-birinapant (1-1 mol-mol),0.6449033090606603
GP2d,46843906,3.285164780134436
NCI-H1581,5280436,3.6350730126854263
HEC-265,selumetinib-MK-2206 (8-1 mol-mol),5.02526863212191
NCI-N87,selumetinib-MK-2206 (8-1 mol-mol),0.3550893984048577
KYSE-150,5978,0.53694822477171
AsPC-1,11222830,1.755039918901926
Hs 294T,UNC0638-navitoclax (1-1 mol-mol),3.1993320257548796
LN-18,selumetinib-JQ-1 (4-1 mol-mol),2.352155313347565
EM-2,124202324,0.3964760545868884
BT 239,148124,5.770262355155013
BICR 6,448949,1.951370957496018
AGS,135875424,4.083494996873591
BICR 6,148124,-7.961236400149058
NCI-H2342,44185566,2.9768271044548817
NCI-H1581,erlotinib-PLX-4032 (2-1 mol-mol),2.8521588658101837
Hs 578Bst,4259181,1.388540800141387
G-402,tretinoin-carboplatin (2-1 mol-mol),5.574947022476224
OAW28,4096211,1.5501495805084426
OAW28,selumetinib-MK-2206 (8-1 mol-mol),3.6165441684706736
CMK,53495165,-2.0058376252322367
CMK,5113032,4.522911104327544
TUHR10TKB,56946209,-0.2786160757297541
BT 482,66577038,3.2221289420589057
OCUM-1,9903786,1.5374110288154037
EM-2,25262965,-3.0481622823448062
HD-MY-Z,82146,3.660253020834776
TCC-Pan2,12003241,-0.2350019856779653
SW1417,46907787,1.724855594045881
BT 216,1714884,2.877167945421014
BT 216,9868037,4.409348845364788
NCI-N87,6252,-1.400414082532842
SW1417,148124,0.4370036719879761
SUP-M2,24856436,-1.8478987093134465
BT 231,UNC0638-navitoclax (1-1 mol-mol),5.638389329843739
LP-1,selumetinib-BRD-A02303741 (4-1 mol-mol),5.242971676361593
SW1116,60700,0.7157233850635775
BFTC-905,10302451,3.466344338322821
EM-2,9915743,0.5726352403116545
NCI-H2228,9956119,3.954989488270536
HEC-108,10127622,5.316186973162969
NCI-N87,54454,3.669804409798402
RPMI-8402,613753,3.056349499713088
HuCC-T1,1239801,4.298823632526737
BT 228,3503,0.9999363691273242
HEC-265,400769,-0.2611414889925131
BT 172,4477,-0.4290708454411099
OC 314,16013152,4.0488423627794035
SNU-1041,vorinostat-carboplatin (1-1 mol-mol),3.858582043619226
CML-T1,6184667,4.239961832830672
SNU-216,11719255,3.4273768528884982
NCI-H2342,71466445,4.327526370836878
UACC-257,erlotinib-PLX-4032 (2-1 mol-mol),1.2956155129056488
EFM-192A,11612883,3.600744464550969
CML-T1,46199207,2.0991647549590304
Lu-99,5278396,3.610796269532972
DMS 454,selumetinib-navitoclax (8-1 mol-mol),-0.4894164149159529
Hs 578Bst,piperlongumine-MST-312 (1-1 mol-mol),1.6201915281569386
AGS,11485656,1.9276189109477695
NCI-H2228,135411,-1.26469554290231
EFO-21,11626560,3.0125231595712187
HD-MY-Z,64971,1.839685123427126
SNU-216,vorinostat-carboplatin (1-1 mol-mol),1.9524115972675864
NCI-H2228,16725315,5.164640901461013
HCT 8,navitoclax-gemcitabine (1-1 mol-mol),1.0461378411033748
HEC-59,2828334,6.058776957092327
RL95-2,6914657,-5.764226556884831
UACC-257,44137675,4.539950811075446
CML-T1,ISOX-bortezomib (250-1 mol-mol),-0.7676441178316211
BICR 6,25150857,2.554787259848283
BT 216,12003241,2.6409098560740243
Becker,11625818,4.324027571559308
CMK,ISOX-bortezomib (250-1 mol-mol),0.2909127157219262
OV-90,4378219,2.1499232510348807
HEC-265,44589607,3.175703723132856
HCT 8,5278396,3.972043719132
OCI-AML-2,11977753,-2.879947744858468
G-402,4261,1.998085928762903
NCI-H647,10427712,5.180324828187056
HuCC-T1,2126,4.723554483200735
GP2d,10113978,2.0889156085813134
SNU-899,serdemetan-SCH-529074 (1-1 mol-mol),2.30857367525777
EFO-21,135875424,5.187448577491803
OCI-AML-2,72376,-4.707361515047912
RPMI-8402,6918878,-0.944708715782594
MDA-MB-468,9825149,2.0155585529835727
BT 172,2945648,1.537866843611485
NCI-H2110,44607531,1.2211196147146048
NCI-H1581,46224516,2.9364870002352337
BT 172,11656518,1.3735616473193786
SKM-1,613753,2.904024053377545
SU-DHL-10,11960529,3.712561349124978
OVK18,637858,1.5297854885562336
G-402,4096211,2.0723557356063904
NCI-H647,676352,1.7870539846924864
VMRC-LCD,387447,-3.363086673945957
UACC-257,25062766,2.820984289926316
HD-MY-Z,24951314,1.3320569304074548
OV56,3634881,3.296637682267636
SKM-1,44543605,3.543477995326012
OVK18,10113978,3.790877269652863
OAW28,24180719,4.377592888188756
MOLT-16,9903786,1.2441798518109255
BT 139,5281321,0.9957709719611229
NCI-H1581,136227924,2.9082899651974734
MOLT-16,54618771,-1.933148337810649
HMCB,12001922,1.7530973363803413
CML-T1,119182,-4.6073645657146285
RS4;11,216239,2.4688908022861313
KNS-42,11238147,4.379343136452025
HCT 15,123631,1.7291378118125156
EM-2,11404337,-1.9269330473502917
SNU-1041,119607,5.93029468334495
NCI-H1755,2729026,2.388158634259483
RPMI-8402,9911830,1.9895553724691295
HCT 15,11719255,5.731740559719074
DMS 454,675434,4.623612890932427
NCI-N87,46398810,2.1002609832839187
GDM-1,656346,0.6576184573465607
SNU-308,252682,6.464226744000865
Calu-1,sirolimus-bortezomib (250-1 mol-mol),1.450698493515476
BT 216,10410894,3.594213950978818
PF-382,54143018,-0.5673202131057219
CML-T1,5329102,0.8946748960608596
DMS 454,2733487,6.462440325344038
Becker,3825829,4.088732787660409
Hs 294T,53392493,1.8676192894202648
HOP-92,BRD-A02303741-navitoclax (2-1 mol-mol),0.7360545036264873
OV56,5746,0.6792259481027954
AsPC-1,3689413,-2.062701377390924
JMSU-1,5281672,4.446900426763678
BT 228,sirolimus-bortezomib (250-1 mol-mol),-0.6325726268478239
AsPC-1,123631,3.3144447888973048
G-402,25150857,2.385209598767698
AGS,decitabine-navitoclax (2-1 mol-mol),1.526028824734107
HT-29,24856436,3.705513949329342
HCC1395,42642645,0.5743147089668765
BT 228,vorinostat-navitoclax (4-1 mol-mol),2.692815415676739
SNU-216,11222830,1.014411889305477
KNS-42,44185566,3.0505480500649704
OV-90,387447,-5.084476458725148
MDA-MB-468,10427712,3.479312808365556
LN-18,148198,-2.0225880392940043
HCT 8,9956119,4.184501021000376
MOLT-16,54613361,-0.3178718127959271
RL95-2,36314,1.7261368552340306
MOTN-1,5460769,0.7518419346698605
LP-1,241158,2.0926541088677055
HT-29,44507138,3.8029070776068936
DV-90,9956119,3.0544520178832895
BT 482,24771867,3.9004503435640983
NCI-H2228,1566236,2.805458510432221
EFM-192A,11719255,3.920164559329899
Hs 294T,25154868,5.198435070244624
Calu-1,3825829,5.5688615901889404
DV-90,8515,2.3844270200135615
OVK18,11238147,2.26118810969062
SNU-216,25154868,4.898166250003578
AsPC-1,446155,5.1652347554602995
HMCB,6505803,-1.40903466994972
CMK,44491742,6.009937952525146
DMS 454,5284616,-2.0339818021014056
Becker,123631,3.6541086582376914
LP-1,44487872,5.2384234330551385
HMCB,3854666,0.4980905922324143
LN-18,119182,-1.320551413864364
EM-2,2126,3.7343849193922374
HuNS1,11719255,3.32211864779385
HEC-59,135398738,6.435116318326316
OVK18,10302451,3.76566042423923
RPMI-8402,126941,-4.527471589791952
Hs 578Bst,5978,4.031790272383138
SU-DHL-10,23582824,1.0294991352294152
EM-2,119182,-4.294023679910607
AGS,11427553,3.5347859845456355
DV-90,5281672,4.975325982477569
Hs 888.T,5460769,6.095978340264565
HOP-92,46907787,2.9516486383279488
CML-T1,71680916,4.411758468982172
MOTN-1,11955716,-2.216563351818128
HuCC-T1,16736978,0.5820245906192403
UACC-257,25195348,4.211951793008107
VMRC-LCD,126941,-4.0604386327467346
LN-18,123631,2.461399151237824
HD-MY-Z,16013152,4.01310052191103
MOTN-1,BRD-A02303741-navitoclax (2-1 mol-mol),3.8413268910204903
PSN1,42642645,1.5705380703829117
LP-1,9933475,2.001150068800928
RPMI-8402,46224516,0.9238390642245782
HD-MY-Z,11167602,1.6882998388727035
RS4;11,3062316,1.7546402980175924
BT 482,10296883,4.136673129402408
HCT 15,44202524,3.6959446949225234
DMS 454,6505803,3.432232665344106
HCT 8,42642645,1.5382218025423078
AsPC-1,6918328,0.3822733035015269
KNS-42,44493528,4.291598351645838
GP2d,57330099,4.16071222868741
AsPC-1,262093,3.2992304028365926
HT-29,5278396,3.7730603603271913
RS4;11,46174525,2.184481450698681
Ki-JK,72193861,0.3910777279873985
HMCB,52912189,1.846008318835607
Calu-1,15983966,2.0875408118034597
CL-34,119182,-3.9488387005934
HuNS1,doxorubicin-navitoclax (2-1 mol-mol),-4.383873599547943
MOLT-16,24978538,-1.771170056258708
RS4;11,5281321,-2.784265762155911
G-402,selumetinib-UNC0638 (4-1 mol-mol),4.003988737160382
NCI-H2228,72193861,2.2386577197375357
KYSE-150,1750826,1.4044539157750875
Lu-99,5287620,-2.959845895190159
OC 314,44819697,-1.5902174163208551
MDA-MB-468,71680916,4.168771089474727
Calu-1,119607,6.082125313535212
HT,3038522,3.4482514699832016
MDA-MB-468,11214940,2.637594880991008
HuCC-T1,31703,-0.2173528323977993
NCI-N87,5282054,3.4882884399441125
Becker,9911463,4.366530732677302
Hs 294T,72376,-2.368863562663517
EM-2,89928392,0.3767292909268543
OCI-AML-2,11507802,0.9904981527199072
WM793,1641662,4.965953189176842
SKM-1,24180719,1.95578575443114
BT 482,ISOX-bortezomib (250-1 mol-mol),0.75153774285071
OCI-AML-2,65064,4.245282501782323
Lu-99,JQ-1-UNC0638 (2-1 mol-mol),1.3908941119714266
PSN1,6914657,-5.196712982238675
JMSU-1,4096211,1.1196172089871588
NCI-N87,20959075,-3.4539866912118784
BT 239,44607530,0.8163188827498387
EFM-192A,2708,6.430533680898592
NCI-H1581,25154868,3.686826375301922
G-402,4477,0.245757029663805
SKM-1,24772860,-3.5610280198331705
PF-382,44632017,0.9401237974673988
Calu-1,navitoclax-pluripotin (1-1 mol-mol),-0.1409584104782747
OV-90,11955716,-2.1437919162424603
JMSU-1,119182,-2.584013011652245
EM-2,54686904,3.6007215473828262
EFO-21,6918638,1.430978330266965
BT 139,5328940,1.1830416254021676
SU-DHL-10,1242560,3.6229586298254457
RPMI-8402,9908783,5.831842979518446
KYSE-150,11612883,2.9207651623415485
NCI-H647,11626560,1.6587458756955542
HCT 8,56963564,5.667646121627369
G-402,46398810,2.120245810382205
DBTRG-05MG,1750826,-0.6102781794682646
KNS-42,984333,1.3868161826263097
OAW28,17759555,2.4276686354020223
EFO-21,navitoclax-piperlongumine (1-1 mol-mol),3.5118053849212085
VMRC-LCD,107970,1.7842693363117308
HMCB,216345,4.536008903536929
BT 231,1566236,1.681485280274636
NCI-H1755,11178236,-1.6729875456853494
MOLT-16,25154868,3.4496540240085016
SNU-1105,3815108,5.575838572603571
MOLT-16,9444,3.78964072484016
UACC-257,51039095,1.8659916161934056
BT 231,11404337,-1.7001463923522222
SNU-216,4788,5.268494458023438
BFTC-905,9840324,5.841391764912208
BT 482,3634881,2.9306352345838005
SNU-1105,25150857,2.366561662548717
OV56,16741245,4.517674678423554
Reh,5281321,-2.497647340476345
EFO-21,25062766,1.4616051304708182
HCT 8,11427553,3.8453350536886655
Hs 888.T,100016,7.920695284419831
Hs 578Bst,6610216,4.2048816923862935
SKM-1,selumetinib-navitoclax (8-1 mol-mol),-0.63098338976802
RS4;11,46215462,0.5303168551458858
HCT 15,57519531,4.233916816377084
BT 482,selumetinib-piperlongumine (8-1 mol-mol),0.659606536642175
PF-382,2858523,2.2172889178765733
PSN1,2742550,4.257797435139967
Reh,107970,1.8822362327686308
MOLT-16,568763,-0.9759984874136822
G-402,2945648,3.336268225527756
HuCC-T1,82146,4.305722700868287
BT 139,60700,1.6721898683127974
LN-18,navitoclax-piperlongumine (1-1 mol-mol),3.314253143382603
EFM-192A,11626560,2.481059590305247
NCI-H647,selumetinib-UNC0638 (4-1 mol-mol),4.146167198644584
SW1417,25126798,4.232381730589903
BT 139,119607,5.955834117102029
LP-1,2708,5.18278855176843
HT,375860,-1.0285235345603876
SNU-1105,5311281,2.307255460948131
AsPC-1,25154868,4.981069474579037
HuCC-T1,9936388,2.1654759502470755
UACC-257,135421197,1.9290983247334992
SNU-1105,6914657,-3.722800396567056
Ki-JK,3815108,1.8199119246642073
HCT 15,3081361,2.261951066975816
DMS 454,9887053,3.722472735116911
UACC-257,136227924,2.920939130155667
UACC-257,104842,-0.0998600286005505
MOLT-16,11228183,-1.272103953184955
UACC-257,448949,2.9423738541469904
NCI-H1581,6918878,2.7160427108687024
BICR 6,19582717,4.6985179329828615
NCI-H1581,159324,1.3429919034073754
KYSE-150,613753,3.354314913679098
NCI-H1581,65628,4.285371471418109
SUP-M2,148198,-0.2011306598462228
Ki-JK,100016,3.514869011895543
HuCC-T1,135440466,2.5580267043325793
HOP-92,11609586,3.1459480983105497
SKM-1,10113978,1.631549527430136
DMS 454,25105715,2.6803452691081477
G-402,11455910,-0.05437779259868
OV56,65064,5.915540217756119
CMK,89183176,2.275683604786542
NCI-H2342,5328940,2.3603805770403543
OAW28,4917,3.0899334279272046
MOTN-1,104842,-6.412068250123263
