cell_line_id,drug_id,response
HT-1080,45279963,3.9597897192400513
NUGC-4,322968,3.155278982211526
HCC1143,1641662,3.4150871228937563
HT-1080,46907787,3.15683670670671
SK-CO-1,72376,-3.2194985981528808
NCI-H2170,44607530,1.3115925506524642
NCI-N87,6918328,-0.6140119948836108
SW1088,168312962,3.831165761227505
Karpas-299,107985,-4.724970996204854
SW1271,9927531,4.558020454092029
SK-CO-1,60750,-4.4937571478067495
IM95,53232,5.622859327386003
SNU-1079,44202524,1.4175154654207651
NCI-H2110,2113511,5.920003848385286
NUGC-4,11609586,1.2918797525756485
SK-UT-1,10385095,1.6809894125740852
SW1088,135999136,4.543955103595509
NCI-N87,44486093,4.414725106733636
KHM-1B,selumetinib-piperlongumine (8-1 mol-mol),1.0909589836207738
SNU-1077,65064,5.355049721805472
Karpas-299,24772860,-3.182919271308408
IM95,5328940,1.1570742800192215
YH-13,vorinostat-navitoclax (4-1 mol-mol),1.848157138564096
KMS-26,54619267,3.163552019307735
PE/CA-PJ34 (clone C12),219104,4.13429787847428
RERF-LC-A1,tanespimycin-gemcitabine (1-1 mol-mol),-1.4594951582143432
HPAF-II,168312962,1.052994403767318
YH-13,5328940,2.7108571472659073
KYSE-510,JQ-1-vorinostat (2-1 mol-mol),1.7192923981826973
SCC-9,vorinostat-navitoclax (4-1 mol-mol),1.1894462341904075
AGS,216345,3.755845581532045
KMS-26,10385095,0.2941309941627629
YKG-1,9907093,5.058925928948357
T24,5351362,1.1372179726838147
BHY,6610216,4.5023703498514855
SNU-1079,3385,3.115524530585201
HT-1080,24978538,0.4944545222486112
RMG-I,168313047,2.2703741431250752
PE/CA-PJ49,24785538,0.8106468414354372
HCC4006,119607,5.873452132711275
PE/CA-PJ34 (clone C12),piperlongumine-MST-312 (1-1 mol-mol),1.2365607449836908
NUGC-3,107970,2.2870652507466156
NUGC-4,107970,2.3784134624007436
MOLM-13,10127622,2.24693559354045
COLO 205,3062316,2.2810536232142926
KMS-12-BM,5335621,3.708216955119463
LP-1,57330099,4.335619853414482
HPAF-II,44489675,3.7419716764875894
JL-1,5978,-1.377978536659726
YKG-1,3634881,3.332049721322664
FTC-238,46199207,3.4183199295404743
LP-1,doxorubicin-navitoclax (2-1 mol-mol),-0.125273728110295
EM-2,72193861,0.0589646743248264
KYSE-510,46215462,3.288669587883855
NCI-H2110,23582824,0.7863788867419214
KMS-26,327653,1.2405471954530771
NUGC-3,60700,-1.0864447637146128
PE/CA-PJ49,12003241,-1.496755728928347
SK-CO-1,3825829,3.015639513793665
REC-1,72193861,3.839467453811461
KMS-12-BM,11647372,-0.2688616751164015
NCI-H929,241158,1.4883272197282302
Karpas-299,2828334,5.644102616922081
SW1088,10184653,1.8075583442341328
EM-2,5328940,-1.1077888625100492
RERF-LC-A1,89928392,1.1830310401310955
BT 416,selumetinib-JQ-1 (4-1 mol-mol),0.8110934532138555
PaTu 8902,navitoclax-gemcitabine (1-1 mol-mol),4.2969329187245
IM95,54613361,0.2082867241306125
NCI-H929,262093,-0.1267697569252451
SK-HEP-1,16013152,4.2454363352103925
SNU-1079,124202324,-0.2127872852264718
SW1271,10410894,3.9794007270318903
EM-2,11455910,-0.237589126916505
AGS,5329102,3.138031885823828
HT-1080,24753719,3.879973652696449
RMG-I,6438330,0.8788741395076296
NUGC-4,alisertib-navitoclax (2-1 mol-mol),-1.3804805518108856
T24,53232,2.5494509015192
NCI-H2170,11964036,1.8892998868082844
SW1271,208908,1.7498569635536685
KHM-1B,24748573,1.6722296150954905
BT 333,2746,4.493584993819337
BT 416,44607531,1.370060656500881
SK-UT-1,selumetinib-JQ-1 (4-1 mol-mol),5.500503252581381
NCI-H146,JQ-1-vorinostat (2-1 mol-mol),-0.8208901447975969
T24,7251185,3.045438749393598
NMC-G1,4369359,4.209653768438191
L-363,3101542,4.6055138770295585
AGS,3543504,4.309988797709244
EM-2,6852167,0.9842346287991872
KMS-26,9866186,0.307998262873816
RMG-I,4521392,4.251778205420456
HCC4006,24856436,0.2223681540656371
HCC15,9825149,1.99442718669858
T24,9823820,5.291644446112785
SNU-1077,8515,4.803726365696702
NCI-H2110,25195348,2.492831292074008
NCI-H146,11178236,-6.140205122942071
BT 333,4705,3.363159057665455
KHM-1B,57519531,1.9307254851504612
BT 333,46926350,-3.419738257733303
DBTRG-05MG,132971,3.1482612587719516
BT 416,17755052,1.037205426415961
PE/CA-PJ34 (clone C12),selumetinib-navitoclax (8-1 mol-mol),1.660781192604045
T24,4259181,1.5292017727719016
RERF-LC-A1,46398810,3.1088523753724893
NCI-H2110,71466578,5.140572162086394
RERF-LC-A1,135999136,1.9235315107843012
NCI-N87,selumetinib-navitoclax (8-1 mol-mol),1.647881556522465
LP-1,375860,-0.2769324190070452
SW1271,15983966,-1.9627382742922743
NCI-H2170,11707110,4.404170888614233
Karpas-299,71466578,3.7670818174274143
SNU-1077,71304818,2.134778117100761
RERF-LC-A1,2708,3.8751525126166113
SW1271,10127622,0.8769341404821704
Aska-SS,navitoclax-MST-312 (1-1 mol-mol),1.6298710816433473
OE21,67156097,-2.1300652740102963
PE/CA-PJ49,selumetinib-vorinostat (8-1 mol-mol),1.4585612568832638
HPAF-II,11222830,1.8486944605259457
SK-CO-1,42642645,0.466262192383588
YKG-1,25161177,5.080655083918658
IM95,24771867,6.24452570548908
SK-HEP-1,4259181,0.3926762831937545
SW1271,66577038,2.7134536861777807
KYSE-510,selumetinib-PLX-4032 (8-1 mol-mol),4.94534641943281
NCI-H2110,24753719,4.19042786016423
PE/CA-PJ49,46174525,4.261402269559326
MOLM-13,9967941,3.903949930542719
HCC4006,5284616,3.047859204488707
SNU-1077,3385,5.110303692270896
T24,alisertib-navitoclax (2-1 mol-mol),0.8757082030291281
NCI-H1105,16065773,1.6557964076906675
RERF-LC-A1,44137675,4.267374816283445
BHY,10302451,1.481147701409921
MCAS,126941,-2.2746618054427548
HCC4006,3081361,-0.3413163965248816
JL-1,387447,-1.945068321590859
PE/CA-PJ49,11317348,4.262539229938768
Aska-SS,6252,2.0109053160371495
YH-13,12003241,-0.7443010060517422
NUGC-4,serdemetan-SCH-529074 (1-1 mol-mol),1.420721944886137
SNU-1079,262093,2.756274169770221
DBTRG-05MG,5281672,4.685911755835638
NMC-G1,1750826,-5.856204132098948
HCC15,445455,6.40486213649735
MOLM-13,JQ-1-navitoclax (2-1 mol-mol),-1.828604943394028
NCI-H1105,5978,-7.7286417927801345
L-363,9884685,-0.4512111156416696
SNU-719,tanespimycin-gemcitabine (1-1 mol-mol),-1.0194269764883654
BT 416,ISOX-bortezomib (250-1 mol-mol),-0.0170336487300608
BHY,5284373,3.7127692028360495
COLO 205,1317464,3.827652608285134
T24,4477,1.2637590084249504
BT 416,25262965,1.123951948341381
HCC15,452548,-2.1001752731425727
SNU-1079,52912189,-0.8528136134688565
SK-HEP-1,71304818,1.6350171624170464
L-363,16038120,-0.5423921880486545
PE/CA-PJ34 (clone C12),262093,3.186494210920842
KMS-12-BM,71304818,1.2685254858454966
SK-HEP-1,11427553,3.604603983851784
NUGC-3,15983966,-0.2175788949536013
KHM-1B,15547703,2.9789166957763045
T24,16013152,4.835427531655397
KHM-1B,11404337,0.2779693874185021
OE21,9908783,4.434588884510805
PE/CA-PJ34 (clone C12),25195348,3.3119594159536874
KHM-1B,24951314,0.1876551064877586
BHY,54618164,4.089792459606202
KMS-12-BM,9887053,-0.448618862637891
HPAF-II,5460769,4.759612134982938
NCI-H2170,5287620,-2.904233715631132
RERF-LC-A1,navitoclax-birinapant (1-1 mol-mol),2.9459043683140087
MOLM-13,selumetinib-BRD-A02303741 (4-1 mol-mol),2.2135360458532216
YH-13,1242560,3.390662173618847
HPAF-II,136227924,3.1547615754637
L-363,46215462,1.545413048068672
HCC1143,vorinostat-carboplatin (1-1 mol-mol),2.950179443799285
NCI-H1105,54678924,1.900950653434549
KYSE-510,9926054,1.8672783124576204
PE/CA-PJ34 (clone C12),11612883,2.848187742516691
NCI-H2110,5746,0.0974100097723131
SK-CO-1,374536,2.850215581982446
NUGC-3,selumetinib-UNC0638 (4-1 mol-mol),3.072216273282764
OE21,46191454,0.5707756581247114
Hs 578Bst,3062316,2.847709174731644
NUGC-3,262093,3.0230092898812484
NCI-H1105,322968,2.7637145394741167
KMS-26,1641662,2.427408733876266
BHY,10127622,3.274069991794967
SCC-9,66577038,2.999012470787333
L-363,6918289,4.0456928905337755
MOLM-13,322968,2.556875190594409
HT-1080,UNC0638-navitoclax (1-1 mol-mol),3.1453657978309937
MOLM-13,44494015,-5.247330257185634
HT-1080,135421197,1.6974023477762936
HCC1438,5738263,3.73582516033946
NCI-H2110,176870,4.703150335420955
NUGC-4,72193861,0.0745379833008085
NCI-H929,11485656,1.7872822459041733
SK-UT-1,135398516,5.33568205462979
RT-112,44819697,-1.070404222704584
OE21,2874250,4.449052629030129
M-07e,24771867,-2.7746773188378815
SNU-1077,246676,5.4377451130468435
KMS-12-BM,322968,1.914773928139573
NUGC-3,327653,3.534710126050335
RMG-I,3854666,2.558829585712286
AGS,637858,2.5349975382958294
HCC1438,docetaxel-tanespimycin (2-1 mol-mol),-4.712059268815787
BHY,10184653,-1.545550355596434
L-363,4477,1.4766336752479612
NCI-H929,46199207,3.0580701159443766
IM95,107970,1.6852534939866826
T24,135440466,2.6335481865843744
COLO 205,400769,-0.9652676598442824
BT 416,11640390,0.6570323709296152
HCC1438,216239,2.3584983457472752
Hs 578Bst,46843906,3.532966640003571
M-07e,6918837,-5.51921108058235
RERF-LC-A1,11626560,2.2424599405609076
BT 333,969516,3.547258267306748
SK-HEP-1,676352,1.798347685811885
SNU-719,BRD-A02303741-navitoclax (2-1 mol-mol),-0.0760895514465109
MOLM-13,selumetinib-MK-2206 (8-1 mol-mol),0.4118015123896347
MOLM-13,49836020,-0.1965532240483963
KYSE-510,53495165,1.6518681330938645
RT-112,11640390,2.943741807901161
COLO 205,11175137,2.173974975865504
OE21,46215462,1.559582352466536
YH-13,24964624,2.65969154668954
SCC-9,10127622,7.404435857651999
HCC15,51039095,2.370618956781999
BHY,452548,0.271281774247826
PE/CA-PJ49,54626689,4.62395369924922
BT 333,89928392,1.725274112188797
MOLM-13,71680916,4.890723285268907
Karpas-299,10385095,0.9106183768206608
IM95,135928012,5.232224723877496
OE21,462382,0.6347226239367584
SK-UT-1,54619267,4.514007614998197
BHY,docetaxel-tanespimycin (2-1 mol-mol),-2.9856406039964045
SCC-9,3825829,4.24505295528646
YKG-1,24772860,-1.277942485629484
COLO 205,sirolimus-bortezomib (250-1 mol-mol),2.1268339041997457
BT 333,5460769,4.50385990816769
MCAS,11152667,-0.1014639738878534
HPAF-II,445091,5.695481275041309
SCC-9,136227924,3.721677265331546
YKG-1,16038120,1.8317392999750344
IM95,24772860,-2.82377270219045
NCI-H2110,135928012,4.809338380726518
NCI-H146,54639701,4.038686865533554
HCC1143,vorinostat-navitoclax (4-1 mol-mol),1.2828606463085703
EM-2,123631,2.3525769389373816
KMS-26,1242560,2.4573138002125128
SNU-1079,54686904,4.24278648486264
HCC1438,5329102,2.9883612544279026
PE/CA-PJ49,44493528,4.271726954290608
NCI-N87,3634881,3.127468365851455
KYSE-510,16065773,3.775914680210675
M-07e,17755052,0.7705358217558756
HT-1080,46398810,2.68409443111764
LP-1,11497983,3.8813874298045103
REC-1,16722836,1.7227474141732009
OE21,25154868,5.314720620107449
KMS-12-BM,selumetinib-navitoclax (8-1 mol-mol),1.0992303518305886
FTC-238,9907093,4.477338118383979
SW1271,12003241,-1.4062779923685875
NCI-H929,44507138,1.4351733932332458
HT-1080,9926054,1.8253134121716592
KHM-1B,11427553,0.8733560257670158
MCAS,969516,1.3336911200408736
RERF-LC-A1,5278396,3.346165465420988
NCI-H146,46398810,1.4219775291726766
NCI-H929,16038120,-2.3089398873167872
L-363,168313047,1.855840438201794
NCI-H2170,71680916,5.9828321640923665
SK-UT-1,5978,-1.5541444209487143
MCAS,44493528,4.628123206531076
KMS-26,24753719,3.990171932388741
FTC-238,151289,0.8179859848115041
JL-1,262093,4.749807355253156
M-07e,11228183,0.6654372819046053
SNU-1079,selumetinib-PLX-4032 (8-1 mol-mol),-0.5241446910594008
PE/CA-PJ34 (clone C12),44607531,-0.1890255077191596
SK-UT-1,168312962,-2.178754145996638
BHY,piperlongumine-MST-312 (1-1 mol-mol),1.8827891138184667
Aska-SS,11640390,3.6750430081547063
IM95,46907787,1.2487466118215294
HCC4006,46926350,-4.302485553358069
NCI-H2110,11214940,4.162880305003488
YKG-1,439501,-3.197548465236136
M-07e,123631,2.224332296346811
NCI-N87,16722836,0.5704530263405226
SK-HEP-1,568763,1.0235069184223942
BT 333,73707398,2.80004003661401
DBTRG-05MG,5351362,3.5271238793494746
NCI-H2110,3038522,3.139256124703558
NCI-H1105,1242560,2.9830176382649616
LP-1,11238147,2.4019654805743462
NCI-H1105,568763,0.4201960149889036
HCC1438,54454,2.9420542051260674
IM95,BRD-A02303741-navitoclax (2-1 mol-mol),3.235021916701075
Aska-SS,15983966,-2.33945991717623
KMS-26,322968,1.851056399637936
BT 416,6610355,3.477155791629683
M-07e,107970,1.522491308202342
KMS-12-BM,82146,2.660947076146562
Hs 578Bst,11656518,1.352731687990115
HCC1438,navitoclax-piperlongumine (1-1 mol-mol),2.5990499324819054
MOLM-13,doxorubicin-navitoclax (2-1 mol-mol),-5.382475006616194
KHM-1B,11364421,-5.203168306963344
NUGC-3,16736978,1.1572175924019654
NUGC-4,44202524,1.6372245611584482
NCI-H2170,selumetinib-tretinoin (2-1 mol-mol),6.269772080785596
KMS-12-BM,136227924,1.841540408480291
YKG-1,selumetinib-PLX-4032 (8-1 mol-mol),3.9991996258306384
NUGC-4,24964624,2.9757010948883593
FTC-238,9915743,0.6345085116820538
M-07e,46191454,-0.223370973034729
HCC15,675434,4.852455641097197
SK-CO-1,23725625,2.337747507524157
PE/CA-PJ49,9911463,4.148173895384107
SW1271,12001922,2.1604198968714754
PE/CA-PJ49,44137675,2.9964477729791787
SK-UT-1,168313200,3.914325756565286
RERF-LC-A1,9903786,4.61839139463389
BHY,11222830,1.6848949978266503
NCI-N87,5311281,2.449994968111211
MCAS,49793307,-3.621287740472224
NCI-H2170,8515,5.392751727081425
SNU-1079,selumetinib-piperlongumine (8-1 mol-mol),0.0987185521537248
BHY,54454,2.8209091917402014
RMG-I,51039095,3.02286380291244
IM95,126941,-4.1744505716578155
HPAF-II,446155,3.9878128842711047
SNU-1077,23725625,5.509681038807162
LP-1,24748573,6.271141125625911
EM-2,vorinostat-navitoclax (4-1 mol-mol),-0.9285406159532198
PE/CA-PJ34 (clone C12),4477,0.7585627353016603
SK-HEP-1,71751553,4.559763777433237
DBTRG-05MG,23582824,1.1066363905507572
SNU-1079,ISOX-bortezomib (250-1 mol-mol),-0.6963228452100961
KMS-12-BM,carboplatin-etoposide (40-17 mol-mol),0.8739137522045413
YH-13,10127622,5.098767589051213
SCC-9,216239,3.331867398285969
REC-1,445091,3.552814815749705
KHM-1B,16722836,0.0780331724282444
BT 333,1750826,0.968303153410206
NUGC-3,4477,1.183646396237434
IM95,6450551,3.2989725825003178
SW1088,navitoclax-MST-312 (1-1 mol-mol),1.7154045297504004
L-363,56963564,0.4086224895537453
AGS,9911463,3.955796960522849
BT 333,6436223,-4.9532883369799725
NCI-H2170,9936388,-3.7757464775618104
MCAS,71304818,1.9599377919200471
SCC-9,53495165,0.7472636588137463
MOLM-13,53232,2.182263698942312
JL-1,374536,-0.2690303159673372
NCI-H146,426756,4.36191990335561
KMS-12-BM,6610216,3.741234433073347
YKG-1,9926054,2.005416681797869
NUGC-3,219104,4.066719314482466
IM95,6505803,-4.184612620621751
BT 416,9936388,-4.783265609756594
HCC4006,navitoclax-MST-312 (1-1 mol-mol),-0.529939805688776
RT-112,15547703,3.1021616661746787
NCI-H2110,2828334,6.053691532060519
SCC-9,5282054,4.577178009511458
NUGC-4,4521392,3.694096682549442
Karpas-299,25150857,1.6568879118494184
HCC15,11213558,1.313690011959325
SK-UT-1,5282054,3.4735400684673077
L-363,selumetinib-piperlongumine (8-1 mol-mol),2.769648787096687
OE21,2749,1.218654717399713
SK-CO-1,2858523,3.0692168261278345
SNU-1079,168313016,1.9938843500812935
PE/CA-PJ34 (clone C12),44137675,3.7024298491160095
MCAS,24772860,-3.031835508256121
OE21,11364421,-5.654768870517808
SNU-1077,387447,-4.3711527711694185
HCC4006,5738263,2.477374300494418
M-07e,25227462,-4.517666723219549
BT 416,5328940,1.6151722415913126
SK-HEP-1,54596558,4.485352352092043
SNU-1077,3062316,-1.266961456390888
Karpas-299,53301938,-5.859479053705589
COLO 205,3503,2.468623557441449
BT 416,168312962,2.0962029303712924
KYSE-510,44137675,5.449832828121369
BHY,carboplatin-UNC0638 (2-1 mol-mol),1.9421053729818012
SNU-1077,12003241,-1.4220834787906382
HT-1080,selumetinib-BRD-A02303741 (4-1 mol-mol),3.5207690980831075
T24,246676,4.650292847742773
NUGC-3,135398516,2.2230322771661313
OE21,25102847,2.68958768038217
REC-1,3634881,1.64098323028159
HT-1080,24951314,1.14463762644147
IM95,72199289,4.342442192219408
KYSE-510,16659841,4.392503191998635
REC-1,3689413,1.860618150322578
SNU-719,6505803,-1.6348433064714072
BHY,638278,3.1804212243363414
IM95,51039095,2.681620178344001
BT 416,24180125,3.4995177261532917
SNU-1079,409805,6.036263178854899
M-07e,9907093,3.183561562511975
SCC-9,2871966,2.1501352130214695
MOLM-13,654092,-2.113392174262404
PaTu 8902,9444,4.223556509018044
HT-1080,445455,4.474037007077502
FTC-238,11152667,-1.371306432474619
NCI-H1105,11497983,1.8524821409364511
PE/CA-PJ49,11152667,-0.7755260151132314
SW1088,4378219,4.119513755940814
M-07e,decitabine-carboplatin (1-1 mol-mol),0.5442722022243683
HT-1080,49867926,4.187473855514884
SNU-719,637858,2.2997289437945487
Hs 578Bst,4477,0.9997042638526862
HCC4006,3038522,3.1243045132238603
SK-CO-1,11427553,2.3636745936222177
IM95,decitabine-navitoclax (2-1 mol-mol),1.4116778242316417
HCC15,441298,2.404091830829315
NUGC-4,3689413,0.1501840734639977
MCAS,65064,5.2677124531317245
SW1088,24901704,3.1414242160965427
NCI-H2110,104842,-3.248883005108901
RERF-LC-A1,navitoclax-pluripotin (1-1 mol-mol),-0.5249640621265976
RMG-I,10127622,5.226554590505144
NUGC-3,5470400,-2.6097310428867964
MCAS,11485656,2.57416789640687
KYSE-510,6610355,5.233654856875671
KYSE-510,5470400,-1.7132183639530645
SK-CO-1,3038522,3.74499401693701
JL-1,11427553,1.8956693512806824
SW1088,5311281,0.9105448724042328
T24,9936388,-4.864379366787304
SCC-9,54639665,4.512228528266098
NCI-H2110,15953870,3.912079483220952
COLO 205,4788,5.978076023408951
NUGC-3,9936388,-6.309971467031446
L-363,675434,4.160043725936055
SCC-9,selumetinib-JQ-1 (4-1 mol-mol),2.082538789678548
JL-1,1750826,-0.0477958031443633
RERF-LC-A1,2949965,7.477625899094037
AGS,3025986,-0.5614826201740961
NCI-H929,219104,1.172196270408648
BT 333,7251185,1.8605690506027144
YH-13,51039095,2.0739005868490983
PE/CA-PJ49,148198,-3.4268639622300516
MOLM-13,44632017,0.3571286974750209
HT-1080,vorinostat-navitoclax (4-1 mol-mol),0.198869532896715
HCC4006,24748573,1.80561896732392
SW1271,5951923,6.143368489838077
LP-1,446155,1.5907392726868157
NCI-H2110,2871966,1.1507738299242007
KHM-1B,4261,0.5935590694863259
MOLM-13,17759555,3.648246486561575
LP-1,2749,1.4884112526237945
Hs 578Bst,11485656,3.9030782427040247
MOLM-13,9927531,3.44947203831576
Karpas-299,54613361,-1.60452964788706
RERF-LC-A1,10427712,4.263512643583032
Aska-SS,44566777,0.3208847613888042
SNU-1077,100016,6.64200464659652
MCAS,docetaxel-tanespimycin (2-1 mol-mol),-7.434901685148422
Karpas-299,375860,-0.8505024577562622
RT-112,36314,2.480269603448229
HCC1143,49793307,-2.279288310815399
SCC-9,54596490,5.620994411748341
KYSE-510,3503,1.7000411538582143
SK-UT-1,46907787,3.5849510733980265
HCC4006,2729026,3.0296963964849826
COLO 205,65064,5.964657859297899
SK-CO-1,11455910,1.152685438196598
SNU-1079,31703,-1.0076470486083364
BT 416,25102847,2.7691408202295547
SW1271,54626689,4.884226988721356
PE/CA-PJ34 (clone C12),25183872,-0.4619037978479324
NCI-H929,11152667,-0.508669926836867
NCI-N87,11455910,1.6652699053284308
DBTRG-05MG,135421197,2.57791349467794
KMS-26,10427712,3.2605131819414477
HCC1438,71466380,4.952408510855495
MOLM-13,3025944,3.8428716966726992
KHM-1B,JQ-1-UNC0638 (2-1 mol-mol),-0.1764853483992549
AGS,3825829,4.308029751739555
BT 333,136227331,5.5959520749391904
KYSE-510,3038522,2.2311138116296427
SW1088,54678924,2.930033000996483
NCI-H2110,11404337,1.6337523371229576
NCI-H146,selumetinib-GDC-0941 (4-1 mol-mol),2.6749469012990525
SCC-9,10296883,4.238304408621306
HCC15,11152667,0.1037945221143532
BT 416,selumetinib-navitoclax (8-1 mol-mol),-0.3722886284091833
SCC-9,148198,-2.735497552895971
AGS,446155,2.6595847085129445
LP-1,3634881,3.0615145317222443
PE/CA-PJ34 (clone C12),5329102,2.622202287503012
EM-2,11640390,2.734685742129265
YKG-1,400769,0.2933301417342049
L-363,613753,3.1529228365538207
SK-UT-1,tanespimycin-bortezomib (250-1 mol-mol),-0.7154967018113316
BCP-1,44589607,0.1128156538755364
HT-1080,6505803,0.5678766317067223
PaTu 8902,168313047,2.1566405666580963
OE21,46224516,1.3684984332825172
NCI-H146,25150857,0.3973439930915976
YKG-1,19582717,5.492201151442481
RT-112,67156097,-2.0597764952138564
NCI-H146,navitoclax-piperlongumine (1-1 mol-mol),-3.055255187933708
HCC1438,JQ-1-navitoclax (2-1 mol-mol),2.0990108205615243
MOLM-16,9887053,4.925358695937147
MOLM-13,25195348,1.114215790958376
YKG-1,5291,4.1211092927325526
HT-1080,25022340,3.2198946482196784
NUGC-3,56963564,0.7969993684000385
NUGC-3,123631,-1.0844801861344486
AGS,11152667,0.9910903722220584
HT-1080,387447,-4.863880966614431
NUGC-3,1242560,3.4266512661366746
KHM-1B,136227924,1.9174951940989704
PE/CA-PJ49,5746,1.1840250110629396
KHM-1B,1750826,-3.7148108552334977
NCI-H2170,104842,-4.292852990932938
M-07e,11175137,2.066959580295321
NCI-H929,159324,1.2295170877350825
HT-1080,44486219,4.279268420869722
SNU-1077,135875424,3.798963502018643
REC-1,15953870,2.7067445833073407
SW1271,136227924,3.2074421772411372
RT-112,3854666,1.0623619754138416
KYSE-510,387447,-4.55671268851583
DBTRG-05MG,54143018,-0.6809571252631317
HCC4006,23725625,4.491823810778606
HCC1143,4477,1.746819852748151
Karpas-299,4477,1.1395453315917978
EM-2,46191454,0.0243782691276438
MCAS,148198,-2.0312221156390717
NCI-H2170,42642645,1.1190711442550063
Hs 578Bst,613753,3.156509777441161
NCI-N87,24901704,2.2078626603453664
YH-13,409805,5.8043407056117395
NCI-H929,56963564,-0.3004346894334608
SNU-1077,42642645,1.1218523174966224
COLO 205,675434,5.791569907834286
LP-1,119607,3.860426854008545
BHY,JQ-1-navitoclax (2-1 mol-mol),1.4052724939611323
KHM-1B,5460769,1.8331932839616616
FTC-238,3025986,-1.2957491182667509
OE21,9884685,-0.6560236160170761
DBTRG-05MG,10127622,3.742352187883139
NCI-H2170,25126798,3.8466533738046342
M-07e,6918736,-2.525921194177125
T24,15953870,4.174514529702368
IM95,31703,-1.2412962492710724
HCC1438,56946209,-4.579235935566463
Aska-SS,568763,0.920290507458521
COLO 205,16115403,-3.7543670115954817
HCC1438,5284616,2.973660903915292
SW1088,654092,-0.0168133650995458
HT-1080,9907093,4.577258893028339
KYSE-510,6918837,-0.6488492574479466
PE/CA-PJ49,71751553,4.17175921879406
KHM-1B,135421197,0.982032972009238
HCC15,erlotinib-PLX-4032 (2-1 mol-mol),4.047611661511117
HCC1438,4578,4.764501053904879
NCI-H146,49766530,4.81095512251176
LP-1,6610216,3.563963398106019
NCI-H2110,6917907,-5.621291047180246
MOLM-16,72376,-4.991254311292637
MCAS,16725315,3.3168898128798676
IM95,5287620,-2.9122302807771314
MCAS,216239,2.896051690918329
T24,72376,-0.2266597563068073
PE/CA-PJ49,11228183,3.178093510570805
HT-1080,9915743,2.579690358518253
SNU-1077,5566,3.5894057119663993
PE/CA-PJ34 (clone C12),11626560,2.4969016411570117
NCI-H2110,71466445,4.525976755285506
NCI-H2110,navitoclax-MST-312 (1-1 mol-mol),0.9913337300457437
PE/CA-PJ49,44486219,4.085358173139104
LP-1,tanespimycin-bortezomib (250-1 mol-mol),0.6048283757885538
SK-HEP-1,selumetinib-PLX-4032 (8-1 mol-mol),4.995301598954557
MCAS,42642645,1.6659127430061134
KHM-1B,159324,1.2436512528819574
YH-13,19582717,5.382815759701368
HCC1438,2858523,3.10174573535868
HT-1080,107985,-3.5335184718289345
HCC1438,9868037,4.0008009235248005
L-363,crizotinib-PLX-4032 (2-1 mol-mol),0.9435174291521644
PE/CA-PJ49,45279963,3.800739735970884
MCAS,2113511,4.790363283284617
JL-1,23725625,7.13630880611699
PE/CA-PJ49,135659046,3.5549002552522175
HT-1080,2871966,0.6669056580004705
BT 416,5287969,-1.8202178508340023
YH-13,6450551,2.0238267614967644
IM95,vorinostat-navitoclax (4-1 mol-mol),0.7685908630588335
SW1088,122327,4.298814557372082
PE/CA-PJ49,6438330,2.0005684835219633
NCI-N87,9936388,-5.070095106907016
