cell_line_id,drug_id,response
NCI-H146,alisertib-navitoclax (2-1 mol-mol),-3.5747410805145425
BT 286,5566,2.4505971297549927
ESS-1,241158,3.69128431914065
RKO,2841722,4.522769482159767
BT 330,16722836,1.958946864061731
KMS-34,4096211,0.0051005483954777
SNU-1,54618164,3.71429087796208
HeLa,36314,1.7365287141234802
JVM-3,71466445,1.609611139863367
NCI-H929,126941,-0.648952926168031
WM115,4788,5.364989483250021
HCC1500,9866186,3.137309558941867
BT 328,selumetinib-BRD-A02303741 (4-1 mol-mol),6.07719627140778
L-428,984333,0.507396001665407
A2058,168312962,3.847653869524076
BT 286,11152667,1.278732358262165
HGC-27,9825149,2.2069915346345925
SNU-1066,3543504,4.272172062931428
BL-70,135440466,3.153176782979536
SF539,135423438,0.8139499502196877
RKN,89183176,6.327700475537756
NCI-H146,11222830,0.9953145616857674
BT 286,selumetinib-navitoclax (8-1 mol-mol),-1.915867243382919
MDA-MB-231,6914657,-0.7072413303641023
KMS-26,216345,3.593225871203296
LMSU,25154868,5.828737682964474
YH-13,426756,4.439847465268924
KMS-26,73707438,4.268238066609722
KMS-26,25195348,1.2411309796218792
DB,46398810,1.5477340256520862
PK-1,navitoclax-piperlongumine (1-1 mol-mol),2.439572673358856
SNU-407,216239,1.808885523823306
NUGC-4,44137675,3.715287681165846
FaDu,135659046,3.4851599686971544
KMS-26,66577038,2.713726912042384
AU565,9927531,4.912755977802547
SF539,11455910,0.0331728686867912
SW1990,3854666,4.405402240089115
NCI-H211,168312962,-0.699686695311597
RVH-421,5287620,-2.791773423695537
BL-70,5281321,-3.6138358202234255
YH-13,637858,2.290172126875016
HeLa,135999136,4.338563749387071
HeLa,11427553,1.8672461070398745
LMSU,5351362,1.3918765572974243
SNU-1,60700,-1.8187621353461951
NUGC-4,selumetinib-BRD-A02303741 (4-1 mol-mol),-0.9739376787395078
NCO2,119182,-1.6950498558242229
LMSU,selumetinib-decitabine (4-1 mol-mol),5.339480518693171
MCAS,6505803,-1.4160035963714128
KYSE-70,SNX-2112-bortezomib (250-1 mol-mol),-1.0131042472486071
KMM-1,44607531,3.6342211025200566
NCI-H2081,navitoclax-piperlongumine (1-1 mol-mol),0.7242013058592781
KPL-1,12001922,1.6797775385183875
HeLa,16659841,3.326601660855083
SNU-175,107985,-3.5287642870069136
RERF-LC-MS,16722836,2.4162442447682193
HGC-27,2742550,2.8025291770000846
SF539,10172275,5.0855442389334105
HeLa,53392493,3.0420505052704567
HT-1080,2708,4.664951686751722
LS123,72199292,-0.0504366588780147
LMSU,9926054,1.9493229998791417
AML-193,73707438,4.279770718051208
HCC15,49867926,4.259454552862098
KMM-1,73707386,2.6585902947393216
MCAS,9911830,3.0082836124394214
ONCO-DG-1,selumetinib-tretinoin (2-1 mol-mol),5.611225915654528
JVM-3,11485656,2.278775985482816
PK-59,135440466,1.9897186815972312
TE-14,135984461,4.3356196573929
BT-16,navitoclax-piperlongumine (1-1 mol-mol),2.8997290109392893
Hs 822.T,46199207,3.7304935803401778
KMRC-3,72193861,2.375171982531563
SK-N-DZ,5738263,2.476660267225016
Panc 04.03,SNX-2112-bortezomib (250-1 mol-mol),-2.269720015649412
TE 441.T,9887053,1.638763624659808
BT 328,216239,3.5186612290950148
L-428,148198,-4.114855824463333
SNU-1066,JQ-1-UNC0638 (2-1 mol-mol),2.218057249810781
Karpas-620,3081361,2.726375459151414
BT 286,54649381,3.967150181655946
KMS-34,6505803,0.7585459942154548
RVH-421,selumetinib-GDC-0941 (4-1 mol-mol),0.2332916793846582
RERF-LC-MS,11497983,4.204546577264711
RKN,23725625,4.172652901782409
WM983B,6918638,0.63474278918499
ESS-1,2733526,5.879363294342396
BT 286,44607531,1.3385588713906706
Namalwa,53481919,3.785858901194669
YH-13,4261,1.8145650392112695
KMS-26,JQ-1-MK-0752 (1-1 mol-mol),-3.6226631896411954
Kuramochi,9915743,0.8375201089369183
MOLM-13,5281321,-2.338854439084819
SK-MEL-3,9549297,1.797422351842423
NCI-H929,65628,3.950811987229233
SW1710,19582717,5.389610021934587
SNU-1,24964624,2.7724773672090968
JHOS-2,136227924,2.6850771580880783
BT 328,15983966,3.6622955294931865
NCI-H146,6505803,-0.3489025917214021
SH-10-TC,46843906,3.946546012816719
BT 330,25154868,5.299931833551549
SNU-1066,124202324,2.98055420758882
HT-1080,UNC0638-navitoclax (1-1 mol-mol),3.1453657978309937
RVH-421,10184653,1.1998809689243284
NUGC-4,5746,0.1909898303377877
KMRC-3,24901704,2.804966345365381
AML-193,100016,3.9854178308912074
NCI-H2170,crizotinib-PLX-4032 (2-1 mol-mol),2.679523484169232
L-428,5470400,-0.7880671956139519
RKN,49766530,-3.8574490235665584
L-428,5329102,1.928763993409829
SH-10-TC,71466578,4.4189373393536675
AU565,51039095,3.3315580468624795
YH-13,11612883,3.2122521691176975
KMS-34,5746,-0.75027932329493
BT 328,400769,0.7243238216549931
KMS-34,SNX-2112-bortezomib (250-1 mol-mol),-2.4409944601169684
KMS-34,7326481,1.9596348936088628
Hs 934.T,12003241,-1.701018905102148
A2058,46907787,1.6965919931363946
MOLM-13,10127622,2.24693559354045
PK-59,24964624,2.722226232789244
SNU-1,tanespimycin-bortezomib (250-1 mol-mol),-2.9967147031928247
NOMO-1,9911463,3.1879476164010243
RVH-421,piperlongumine-MST-312 (1-1 mol-mol),2.319826495056603
LS123,24180125,2.6195509654232665
HCC1500,46843906,3.5664723036358703
NCI-H1155,16736978,1.2441438278757813
MOLM-16,11214940,0.8927717080146538
TE 441.T,4477,0.6885101231400689
HGC-27,2749,0.9475527419322864
TE-14,SNX-2112-bortezomib (250-1 mol-mol),-2.4021869864872603
KMRC-3,3503,3.173952641733375
YH-13,2746,3.803826628530811
L-428,salermide-PLX-4032 (12-1 mol-mol),3.597847458488878
KMS-34,50905018,3.8803246735748425
HCC1500,erlotinib-PLX-4032 (2-1 mol-mol),3.588293308391856
HCC1500,219104,2.0821347677363473
FaDu,44241473,4.306530268234286
RKN,navitoclax-pluripotin (1-1 mol-mol),0.1191364332542713
FaDu,selumetinib-UNC0638 (4-1 mol-mol),4.61157152218147
AML-193,16013152,3.8779296801639944
BT 333,5328940,2.6556700841547536
BT 333,10296883,4.228869455795536
YH-13,1750826,-2.081763837802431
SBC-5,51037431,0.5420283127367359
BL-70,24889392,2.7925021187675347
LMSU,19582717,5.5691455475886595
ONCO-DG-1,navitoclax-piperlongumine (1-1 mol-mol),2.201228159650398
TE 441.T,11719255,2.6614811304249417
JVM-3,72193861,-0.5074482665353297
Karpas-620,9967941,4.081389808981228
BT 330,selumetinib-tretinoin (2-1 mol-mol),5.330829076137418
KYSE-70,23582824,2.6933165956875964
PK-59,3543504,4.224524740043423
HCC44,10184653,1.655069987138678
KMS-34,24772860,-4.522682350047776
WM983B,23635314,-1.7239155383839546
BT 333,168312962,5.024779653828724
NOMO-1,46224516,2.27353152393119
RERF-LC-MS,11485656,1.5190166417661397
JVM-3,9915743,-1.1278742890902858
HCC44,5281321,-2.363611547663693
RERF-LC-MS,219104,4.628133490361187
LMSU,tanespimycin-bortezomib (250-1 mol-mol),0.1689419151943554
AU565,JQ-1-vorinostat (2-1 mol-mol),0.9003268678800701
MCAS,25062766,2.1662078190580085
PK-1,6914657,-3.452348461373533
HCC1500,44486219,3.883233561942222
SNU-175,49793307,-2.300936015292743
SNU-840,11625818,3.4893550126136104
WM983B,53232,2.3574100246554863
PK-59,ISOX-bortezomib (250-1 mol-mol),0.9805258280125868
WM983B,3038522,2.836940799869077
SW1990,11640390,3.421819562355846
L-428,1716436,2.452016579131683
NCI-H211,alisertib-navitoclax (2-1 mol-mol),-3.2216404197795603
HT-1080,46398810,2.68409443111764
HeLa,439501,-2.848382287027866
TE-14,54618164,4.303760954268937
BT-16,11494412,1.7201073702019167
RKO,11364421,1.233720517884939
SNU-1,446155,0.923306204157658
L-428,44202524,1.8715231269969832
HCC44,216239,1.439883901649834
TE 441.T,216239,1.860492007917197
KYSE-70,piperlongumine-MST-312 (1-1 mol-mol),2.4573232964304506
Karpas-620,3634881,2.6757623171321474
NCI-H146,6252,-1.7817409080320272
DB,9911463,2.6003327839693244
Namalwa,54678924,0.7353468971102918
KMS-34,5311281,0.2010705526688903
SNU-840,3025986,-0.8009536912366093
PK-59,5311281,1.9258741170169784
HeLa,selumetinib-vorinostat (8-1 mol-mol),2.818630942725572
J82,6852167,3.3420386373293685
BT-16,6917907,-5.9158380962260075
HCC44,2874250,4.391698269747
RERF-LC-MS,439501,-1.3704502050640626
KMS-34,451668,2.487206173719077
BT 286,135875424,2.624951262486574
MOLM-13,44493528,3.9608078939228175
YH-13,24901704,3.58648266528955
NCI-H146,400769,-1.4971487301951925
KMS-26,168312962,-2.2820955597271237
NCI-H2081,serdemetan-SCH-529074 (1-1 mol-mol),0.921465468134936
HCC1500,24797083,1.1358144177435396
Karpas-620,selumetinib-MK-2206 (8-1 mol-mol),4.247340264686755
BT-16,3825829,3.95247016752169
BL-70,crizotinib-PLX-4032 (2-1 mol-mol),1.0980658850770222
ONCO-DG-1,11427553,3.760087934314813
SBC-5,9549297,3.510799485826288
TE-14,448949,2.4483560079301365
KMS-26,4917,2.6400946927147677
PK-1,9911463,3.7695460947373784
BT 286,136227331,4.205096233968031
NCI-H2170,5284616,4.738702807774984
NCI-H2170,11609586,3.525067286596081
SW1990,44566777,-0.1581198274864337
YH-13,23725625,5.130607279174726
MCAS,54678924,2.1250047909510013
Panc 04.03,3136844,4.698465140769799
SK-MEL-24,71751553,5.203403695597485
SK-MEL-3,navitoclax-gemcitabine (1-1 mol-mol),2.557846018726741
L-428,5460769,3.644532278593977
ESS-1,448949,2.571296753427842
MOLM-13,5978,-4.923441638627742
KMS-26,46224516,1.724637659245213
Hs 822.T,53495165,3.586754706323213
J82,25183872,-1.6475719046187398
HCC44,67291369,0.6731023695979924
Namalwa,10322450,3.877307531453308
NCI-H929,54454,1.0391277721640106
HCC15,5311,0.7792586953300233
BL-70,54454,1.588743268461788
BT-16,6918837,-0.7570590739645018
KMRC-3,24797083,2.416060264726985
MDA-MB-231,24180719,4.7034504904420595
NCI-H929,409805,3.661820790042666
WM115,navitoclax-sorafenib (1-1 mol-mol),1.4633730841087864
SK-MEL-24,24753719,3.524117271265627
NCI-H211,107970,1.1174938440677993
NCI-H1155,57519531,1.4357615627012938
HCC15,46398810,2.6134237903958093
KMS-26,10127622,5.1953843505639865
Panc 04.03,3503,2.292907505320521
SF539,54678924,1.2476819079209422
YH-13,24797083,1.5819702777514613
NCI-H1155,10302451,3.872107344192631
BT-16,24753719,3.652590286088957
BT 286,44632017,1.4023340573889953
LS123,11626560,2.7045297705957614
FaDu,10127622,6.8401162676418785
BEN,BRD-K27188169,4.479794204289674
JVM-3,656346,-1.0765696098332818
KMM-1,9911463,3.7881854047287113
PK-59,selumetinib-piperlongumine (8-1 mol-mol),2.2656122259892872
HGC-27,12003241,-2.439316929165163
Karpas-620,selumetinib-JQ-1 (4-1 mol-mol),4.807986755393626
NCO2,selumetinib-MK-2206 (8-1 mol-mol),0.5445005400828021
KMS-34,25062766,1.8676090066827524
TE 441.T,11427553,0.678900025478344
HGC-27,445455,3.852978038845402
WM983B,135999136,4.467967668661813
NCI-H2170,71466578,5.287740480603485
WM983B,17755052,2.650943652659532
AML-193,56946209,-4.813620627566033
WM983B,navitoclax-PLX-4032 (1-1 mol-mol),-0.8456105909983045
WM115,100016,7.477930972064711
HCC1500,selumetinib-GDC-0941 (4-1 mol-mol),3.80127350150034
MDA-MB-231,selumetinib-piperlongumine (8-1 mol-mol),3.828657206630044
SK-N-DZ,tretinoin-carboplatin (2-1 mol-mol),-0.369331729210879
AU565,107985,-3.572249289009051
BT 333,11396600,2.8942593651334567
RKN,6917907,-6.438038185084336
YH-13,10231331,5.93947704147761
YKG-1,9887053,4.276479175493701
NCI-H2081,11222830,0.8960915766388172
ESS-1,23582824,0.5465688177901259
NCI-H2081,3634881,3.1906450882675785
SF539,5978,-5.613486711901469
RERF-LC-MS,24951314,1.4075693116182684
JVM-3,doxorubicin-navitoclax (2-1 mol-mol),-4.652616659102682
COLO 205,5566,3.0600161524648404
L-428,51039095,2.861253192158681
RKN,676352,2.5860960344205175
YKG-1,docetaxel-tanespimycin (2-1 mol-mol),-4.349420995381951
NCI-H1155,decitabine-carboplatin (1-1 mol-mol),3.821764054389396
SNU-407,49766530,0.1037791929989153
COLO 205,10184653,2.6569776698201175
BT-16,46398810,1.9838017554505676
SNU-840,11977753,-2.457599717847082
MOLM-13,135398738,2.371405234005272
PK-59,107985,-3.7968575257166495
NCI-H2081,25161177,4.359001869176978
L-428,11657048,4.050060535159944
SK-N-DZ,3854666,0.4650532665078188
BT-16,3385,4.110594445794807
SW1710,54649381,5.669775749905543
FaDu,tretinoin-carboplatin (2-1 mol-mol),4.837599391668174
Kuramochi,135875424,3.969220594462324
RVH-421,71576739,2.9445681253083573
HT-1080,6918638,0.2598453428268436
Panc 04.03,vorinostat-carboplatin (1-1 mol-mol),3.8664916709741792
KMRC-3,3634881,2.9681269505181325
L-428,11152667,-0.972054324518145
A2058,25183872,-0.0012642233492378
Karpas-620,2841722,4.230050919070241
YH-13,136227924,2.93381240838723
PK-59,72193861,3.077938122785057
SH-10-TC,9866186,1.4154024227776838
NCI-H2170,44566777,2.3591316771250543
NCI-H1155,10113978,2.3305069262573235
COLO 205,73707398,1.5350438237256383
RVH-421,8515,4.612413055321368
BT 286,31703,-3.5254505333334594
SBC-5,11626560,2.9533832336239985
HCC1143,675434,4.285446752444937
SNU-407,5470400,-3.4538051579862437
MOLM-13,19582717,1.836192229041244
AU565,56649450,1.7738933823843377
SH-10-TC,9911830,2.2874215720180464
SK-N-DZ,3634881,3.252723037068638
SBC-5,6184667,2.5027552360756946
SH-10-TC,168313200,3.5833535240153225
HeLa,4261,2.2457706549898213
NCO2,54143018,-1.4492412836146171
Hs 934.T,16722836,0.4065552651422339
RKN,124202324,3.704376342602573
SF539,36314,-4.467415246608935
SF539,3025986,-1.0860147813868546
Kuramochi,salermide-PLX-4032 (12-1 mol-mol),5.51437991463096
HCC15,9825149,1.99442718669858
RKO,439501,-1.8401322759847645
SK-N-DZ,2871966,-0.3743936443112832
WM983B,73707398,1.4395905386733596
AML-193,44607531,0.73943280841126
TE 441.T,5291,3.789452149362892
KMM-1,25062766,3.542131448838195
ONCO-DG-1,piperlongumine-MST-312 (1-1 mol-mol),1.5378534411004074
Kuramochi,selumetinib-PLX-4032 (8-1 mol-mol),4.909444471104376
SNU-407,219104,3.37937248638693
MOLM-13,11609586,0.2693262849825738
SW1710,54618771,1.2075824947863512
SW1990,10296883,4.2503704087411025
MDA-MB-231,753704,5.025344697390797
NCI-H211,selumetinib-UNC0638 (4-1 mol-mol),2.829308225190198
SNU-175,11228183,-1.4641391988446448
HeLa,6852167,3.9174873228525353
HeLa,serdemetan-SCH-529074 (1-1 mol-mol),2.460628612244612
FaDu,3676137,4.222641014127322
ESS-1,49836020,-4.193111027878734
SF539,42642645,-0.0077042862761951
SNU-407,10296883,3.619724008843853
KYSE-70,46398810,2.5990171625416916
SF539,9911463,3.3415175792660854
Kuramochi,25150857,3.0011303536475498
BEN,11175137,3.2680125641275146
NCI-H1155,25126798,3.8709589369135857
BL-70,46199207,1.6862097994117498
KYSE-70,JQ-1-vorinostat (2-1 mol-mol),1.448223728209247
HCC1143,73707398,0.6963565440176983
SNU-407,selumetinib-UNC0638 (4-1 mol-mol),1.6518683434182784
BT 286,selumetinib-MK-2206 (8-1 mol-mol),-0.8651778836923494
AU565,24772860,3.3222909323637455
MOLM-13,89928392,-0.0278317389216686
SNU-407,doxorubicin-navitoclax (2-1 mol-mol),-0.3088554683471711
Namalwa,tretinoin-carboplatin (2-1 mol-mol),4.711706284787402
J82,46199207,3.600946386348426
Hs 822.T,selumetinib-piperlongumine (8-1 mol-mol),4.687098358892248
SW1710,156414,5.813264772050665
SBC-5,2733526,3.427490731511537
NCI-H1155,5329102,2.316097684282614
NCI-H2081,11404337,-2.077246389622244
JVM-3,60700,-3.807299708214848
NUGC-4,57519531,1.7755175848042175
J82,navitoclax-pluripotin (1-1 mol-mol),0.1435501520010006
Karpas-620,15983966,3.846341151753758
MOLM-13,selumetinib-piperlongumine (8-1 mol-mol),2.118239948342191
HCC44,4261,-1.0228351284727863
BT 333,448949,2.2735822328433697
SNU-1066,navitoclax-gemcitabine (1-1 mol-mol),-1.5797722554507487
NCI-H1155,568763,-1.4968998085346872
AML-193,16219061,1.3798436640950875
BEN,252682,6.378406892801343
Karpas-620,1566236,2.834005518083698
SK-MEL-3,15983966,1.6690197521001142
SNU-840,25195348,3.3890613430422114
BT-16,54613361,0.6437170974022753
HGC-27,53301938,4.69104002952718
NCI-H1155,2742550,3.5148462774904368
NCI-H2170,5278396,3.647128913332854
FaDu,65064,5.35755694159741
SNU-175,selumetinib-navitoclax (8-1 mol-mol),-2.1765753754655153
BT 330,44632017,3.9619858214951726
HCC44,17759555,3.5465577009599127
J82,107970,2.424996826844534
KPL-1,carboplatin-UNC0638 (2-1 mol-mol),3.494519361011981
SK-N-DZ,11213558,3.874701473478035
Namalwa,4259181,0.072491305186228
KMRC-3,71304818,2.415237954477653
Karpas-620,vorinostat-carboplatin (1-1 mol-mol),4.348155344109565
MCAS,52947716,-6.74647882054788
HeLa,409805,3.8139652884767377
SK-MEL-3,53325874,5.8161260259059295
HT-1080,53495165,2.558322483043531
NUGC-4,71304818,2.293773050056326
JHOS-2,72193861,3.94844293681391
HCC1500,16659841,5.303826701580757
DB,17755052,1.7150544682781588
HCC1500,16013152,3.952751911590144
SNU-1,4477,-0.5674227008363281
J82,4096211,2.753914813295914
SBC-5,72193861,-0.1091418694351138
NUGC-4,4259181,-0.8315529215214057
HCC1143,135875424,3.1375636080090925
SW1710,375860,-0.2472901912164723
HCC1500,5566,2.905130044911903
KMM-1,219104,3.21013847055652
SF539,24901704,2.077858553177028
BL-70,42642645,0.4499383926542911
SNU-1,246676,4.276260560619348
RVH-421,10127622,2.215069754006003
SNU-175,selumetinib-GDC-0941 (4-1 mol-mol),0.0356628717912123
Namalwa,148124,-8.376959890675789
SK-N-DZ,46174525,1.9081254178115648
FaDu,24772860,-3.440821793085649
HCC44,5282054,3.4116060514339788
KPL-1,2949965,3.4532679037376135
BT 333,676352,2.0902916050509344
LMSU,10322450,5.4992145641719095
SNU-1,3689413,0.5302948396087109
SNU-1,6450551,2.137841405075532
BT-16,31703,-1.3021527512590496
MCAS,9967941,2.033273226216494
HGC-27,24180719,2.7787963276057046
AU565,24856436,-0.2368560911374172
SK-MEL-24,5282054,4.862937737226351
HCC1500,11404337,-1.1638452247583002
ONCO-DG-1,3038522,4.908742641483811
ESS-1,2113511,5.741051028329071
DB,2708,3.211942033655551
ONCO-DG-1,2708,5.115501552499887
NCI-H1155,124202324,2.474753814913204
AU565,42642645,1.544546710659079
HCC1143,piperlongumine-MST-312 (1-1 mol-mol),2.011691576039941
SW1990,3689413,-1.271257676680656
Namalwa,11625818,4.000691082929696
SNU-1,44137675,2.385620066916014
Namalwa,9967941,3.9551429015919
AML-193,15547703,2.564095530600783
A2058,25126798,4.119977352690392
KMRC-3,24856436,-1.706547155756524
HGC-27,64971,2.4011097142716142
Panc 04.03,10127622,4.886231353649791
ONCO-DG-1,selumetinib-GDC-0941 (4-1 mol-mol),1.679099331983427
HCC15,11178236,-3.9629964965138584
YKG-1,25262965,-2.8273978219835416
KPL-1,9929138,5.414616490149542
SK-MEL-3,11485656,2.032350870448147
NCI-H929,9926054,0.4409605375156073
KYSE-70,12003241,-1.4257688129039825
NCI-H2081,5282054,2.482146692013313
NCI-H2170,56949517,4.679368988495898
J82,tanespimycin-gemcitabine (1-1 mol-mol),0.6470023073881637
SNU-1066,navitoclax-piperlongumine (1-1 mol-mol),2.681273235583556
NCI-H929,9935249,2.217272904882535
BT 286,60700,-3.766952299365687
Hs 822.T,crizotinib-PLX-4032 (2-1 mol-mol),2.7093769674881543
ESS-1,6852167,2.0941643944902055
NCO2,56946209,-5.073194752215529
KMM-1,3854666,4.082078961009132
TE-14,11178236,-0.8618088962131637
RKN,crizotinib-PLX-4032 (2-1 mol-mol),3.0048201060690314
HT-1080,151289,0.8947083846280688
Karpas-620,25105715,4.116772178823775
YH-13,89928392,1.3765832739802537
BT 328,11612883,4.649689158242477
AU565,44185566,1.721131526136141
Karpas-620,637858,2.7118075848946583
NCI-H929,9927531,5.740923779315927
BT 330,3543504,4.802620749525746
RKN,216345,4.602972623005823
SNU-1,selumetinib-vorinostat (8-1 mol-mol),2.376035951172743
TE 441.T,72199292,4.464736678161801
AU565,selumetinib-piperlongumine (8-1 mol-mol),3.265854364361565
A2058,54596558,3.637366453951997
JHOS-2,10074640,3.384945200666197
TE-14,10074640,3.2849249616435165
LMSU,25183872,-1.684481128175181
TE 441.T,navitoclax-pluripotin (1-1 mol-mol),-1.1792340009266518
SNU-840,6918289,0.0978557021408823
SNU-840,23582824,-0.2888469034159062
HCC1500,navitoclax-pluripotin (1-1 mol-mol),-1.6377620908642292
NCI-H929,49793307,-4.29401842302784
BL-70,BRD-K55473186,4.061567166335381
KYSE-70,4788,5.890959200463747
Panc 04.03,tretinoin-navitoclax (4-1 mol-mol),4.366288248143094
DB,446155,3.647673238622529
YH-13,3634881,3.1869210851626075
SF539,1716436,2.913378639025297
YH-13,5311,2.0479305445727083
DB,10231331,4.346778551144196
NCI-H929,24753719,4.216810454357832
NCI-H1155,6184667,1.7118769064122603
SH-10-TC,44632017,2.308446148485009
JVM-3,5743,3.685752622077041
L-428,285033,-3.7710001458867297
Karpas-620,46199207,4.045614715153703
SK-N-DZ,44462760,4.386815467587755
BL-70,tanespimycin-bortezomib (250-1 mol-mol),0.1795536899591847
ESS-1,24180125,3.331979674522133
SF539,72199292,1.9939606105084
PK-59,25183872,-1.376264663358824
HeLa,44607531,3.3800264540310647
PK-1,tanespimycin-bortezomib (250-1 mol-mol),-1.3417753505365824
BL-70,JQ-1-UNC0638 (2-1 mol-mol),0.2478853325669071
SBC-5,107985,-2.339881885950972
JHOS-2,44819697,-0.1044085733630457
HCC44,135398516,0.4572631690662433
RKN,10385095,1.0188882527918253
SBC-5,135421197,2.079587314097717
MOLM-13,11404337,-1.791363376051536
DB,SNX-2112-bortezomib (250-1 mol-mol),-4.401703130406979
ONCO-DG-1,675434,3.971890666770903
NCI-H146,3543504,3.2112662755133616
SNU-1,9926054,1.7218155896190992
JVM-3,219104,3.4404971783469276
HCC44,2708,4.414810265261532
MCAS,2841722,3.7905480145249064
BL-70,10427712,3.6382593350573247
SH-10-TC,5978,-3.067312369099808
HCC15,6438330,2.907250953014235
HGC-27,53495165,-3.744733348646452
BT 328,439501,-3.1360046964577983
JVM-3,24748573,1.5261557794539933
NCI-H2081,6918736,-2.652468008724762
SW1710,navitoclax-sorafenib (1-1 mol-mol),3.234094671714739
KMS-34,46199207,1.8528013319421568
FaDu,44202524,4.051819485788721
NCI-H146,11609586,1.562173805318663
A2058,135411,0.6867578131570076
RKO,11404337,-0.3534280477619294
AML-193,selumetinib-decitabine (4-1 mol-mol),0.0768453827210187
WM115,56973724,4.208743527700851
SNU-840,10410894,3.854250281196519
SH-10-TC,42642645,1.5802745475369844
ESS-1,702558,5.643160750991067
HCC1143,11455910,1.411815978618001
LS123,676352,2.510919670880852
L-428,135411,0.2810085573848619
WM983B,16722836,2.1015537437120693
NCO2,10385095,0.8572094806219551
SF539,71729975,3.876423931998654
BT 330,11640390,1.9167810634257632
NCI-H1155,vorinostat-carboplatin (1-1 mol-mol),1.837072207429979
JVM-3,6918736,-2.888583831775849
ONCO-DG-1,46191454,0.1554464769585013
HCC1500,26596,-0.8174609850015592
HeLa,5978,-2.66813265275743
A2058,44486219,4.527030890283194
WM983B,crizotinib-PLX-4032 (2-1 mol-mol),-0.112416990920183
BT 328,5470400,1.931366636892646
MOLM-13,44185566,-0.1979234147827578
DB,navitoclax-MST-312 (1-1 mol-mol),0.6904531761246782
J82,tanespimycin-bortezomib (250-1 mol-mol),2.212384566230415
BT-16,24772860,-1.9305481234361872
RKN,2708,5.19327789915259
