cell_line_id,drug_id,response
BT 428,46398810,1.87301725051414
OCI-AML-3,UNC0638-navitoclax (1-1 mol-mol),2.252668799817522
Kasumi-2,675434,3.537694279705698
RS4;11,135398516,1.4270685230905529
JHUEM-3,10302451,0.6588208189074596
OPM-2,7251185,0.5721351512480617
SNU-1041,1242560,3.324284399080554
NCI-H2087,54619267,3.514636212577109
KP-2,4788,6.28721380409568
PF-382,11214940,-0.2172300020723663
NCI-H1184,10302451,3.191848520716454
OPM-2,56949517,5.349058842742104
YH-13,135421197,2.4430977346174165
RS4;11,3503,1.8944217444375215
RERF-LC-MS,262093,3.104487938727744
SK-N-MC,445455,6.2459407217875755
PF-382,168313016,4.6371186800984745
PK-59,selumetinib-BRD-A02303741 (4-1 mol-mol),2.988609115043863
AsPC-1,9911463,3.4970941612274693
BL-70,135440466,3.153176782979536
SNU-182,tretinoin-navitoclax (4-1 mol-mol),2.602054118030168
PF-382,5284329,4.993412059506353
TCCSUP,sirolimus-bortezomib (250-1 mol-mol),0.3356822516851041
MCAS,9956119,4.084833721760423
KMRC-20,55283,3.082017581412527
BT 231,107985,-2.768732072411436
Panc 03.27,8515,4.616547975522318
SK-N-MC,45279963,2.8247206974252426
KP-2,BRD-A02303741-navitoclax (2-1 mol-mol),3.617525778732689
MCAS,44819697,-0.3897995387059051
KYSE-70,73707438,4.323396479680616
BT 248,15953870,3.6832035377423216
PF-382,124202324,0.9608672552424454
KHM-1B,409805,3.6418621708763945
OAW28,3825829,4.635564939734502
YH-13,JQ-1-MK-0752 (1-1 mol-mol),1.712752654360266
SF539,3634881,2.419481014685841
NU-DHL-1,89928392,-0.986320160270056
AsPC-1,6918837,-2.7365580441764155
NCI-H2087,3081361,2.6933223687374173
KE-37,7326481,1.5700000344868683
WM88,navitoclax-gemcitabine (1-1 mol-mol),-0.1692870837870824
B-CPAP,136227924,3.258845757188781
SK-N-MC,5281321,-4.8164993328602295
RERF-LC-MS,3025986,-0.71270364092759
HEC-59,3689413,-1.7900495461220194
KP-2,4521392,4.4418140173462515
F-36P,1242560,2.9452724039039366
NU-DHL-1,5287969,-2.616412522743469
Ku812,135411,-0.2793980307615341
Ku812,5281672,3.8217692077235
YH-13,5978,-2.977787383275712
A4/Fukuda,241158,1.407426277414268
SF539,613753,3.180215487125264
KHM-1B,168313047,1.841337582388115
BT 248,71729975,1.811306833980593
KMS-20,374536,-2.9179307309900553
SH-10-TC,71466578,4.4189373393536675
BT 231,4261,2.0001375590966655
RS4;11,9956119,1.2689801277272967
A4/Fukuda,navitoclax-piperlongumine (1-1 mol-mol),0.9145762959476356
JHUEM-3,135440466,2.593247362323112
LOU-NH91,135875424,2.9424536382603215
RERF-LC-MS,72376,-2.3536044208150644
BT 231,11964036,1.0298920297542395
A4/Fukuda,9935249,-4.132944592984893
SK-MEL-30,selumetinib-UNC0638 (4-1 mol-mol),-0.2441909030721144
SNU-201,9926054,3.435558365800804
RKO,navitoclax-gemcitabine (1-1 mol-mol),-2.8709534482220196
AsPC-1,24180719,3.701309063973522
KP-2,46907787,4.229874958784046
BT-474,148198,-3.4060318714272984
A4/Fukuda,216345,2.739557201577506
KMRC-20,107970,2.3183049291357953
SNU-899,24951314,1.3867347777935364
EM-2,445455,3.5474546202591015
NU-DHL-1,119607,5.442587797739693
TE-11,439501,-2.6156568819541435
BL-70,49867930,4.256018342065751
NCI-H2141,5470400,1.1536341446716574
SF539,4259181,0.2869057369152892
BT 245,24856436,1.3341337214479536
YH-13,6450551,2.0238267614967644
SH-10-TC,51039095,3.651959118465862
SNU-1077,5311281,2.675466174095196
Hs 578T,56963564,0.352897838827421
KMS-20,selumetinib-piperlongumine (8-1 mol-mol),1.0367675116667423
ML-1 [Human thyroid carcinoma],24856436,-1.6469735215058778
OAW28,676352,1.7843387493833531
SNU-182,2742550,3.101242383691764
Ishikawa (Heraklio) 02 ER-,25126798,4.156514336307419
AsPC-1,445091,6.474898015897582
RS4;11,11656518,-0.5621643641927022
SNU-182,navitoclax-birinapant (1-1 mol-mol),0.9681940602843296
M-07e,3384730,0.8799310929214723
BT 428,6252,3.8655394364718942
WM88,5746,1.0900632219144135
BT 239,9935249,0.5202539451214898
PF-382,219104,1.153997513178665
RKN,168313047,2.366456695786382
AU565,24951314,-0.2220635763258615
SF539,208908,1.982441475653256
NCI-H2087,984333,0.5802050625689186
NCI-H2141,53392493,1.9509854243214155
LC-1F,5284329,2.7270006829905986
HCC1419,31703,0.6110092405732003
Hs 578T,11964036,0.7098078018080516
YKG-1,carboplatin-UNC0638 (2-1 mol-mol),3.500732763699647
TE-11,52912189,2.132520795184948
NCI-H1184,446155,3.872300017712347
F-36P,selumetinib-piperlongumine (8-1 mol-mol),0.8828234525060702
PF-382,5311281,0.0181022265462825
NCI-H1568,24771867,2.7621066837370156
BT 248,4477,0.1181412005602309
TE-11,vorinostat-carboplatin (1-1 mol-mol),4.111162478288363
SF539,2858523,3.000626783089259
LOU-NH91,2858523,2.98680776080117
Ku812,73707438,3.988741413659523
Hs 746.T,49766530,-0.4715984788298692
ML-1 [Human thyroid carcinoma],73707398,0.9772448893034968
H-STS,89928392,0.800005419398714
OPM-2,67291369,1.773293288142809
NCI-H2196,sirolimus-bortezomib (250-1 mol-mol),-0.2528324189743298
BT 428,9933475,1.589178678018796
BT 428,25183872,-1.6758373608436137
TE-11,2113511,5.5645777039662665
SNU-1077,654092,-1.0014927314306907
JHUEM-3,10296883,4.22416361613302
IGR-1,4788,6.000098844757826
KMS-20,72193861,0.4494795381256313
MCAS,54678924,2.1250047909510013
RKO,9840324,5.302067215897717
OCI-AML-5,445643,3.8095272829177618
MM1.S,65628,3.725915125304722
F-36P,9444,4.08511047896454
CHP-212,navitoclax-MST-312 (1-1 mol-mol),0.4364051700180216
OAW28,23582824,0.6142488529896691
BT 428,23582824,2.346133549471676
SNU-899,44137675,3.5532391963680645
KMS-20,119182,-0.7060386970592318
Capan-2,25105715,3.684934049753945
BT 248,11494412,3.557230805764516
SNU-182,24964624,0.2237161872071574
BT 239,2749,-1.596664989428474
CHP-212,11977753,-2.078540982070844
WM88,72376,-1.8252050716004635
CHP-212,7326481,2.627792857158644
Panc 03.27,49836020,2.722888568283256
SNU-1077,10184653,2.0946597853188833
M-07e,51037431,3.0576513421676492
TE-11,54454,3.4125318133636613
SNU-410,2126,5.288356116373763
KYSE-450,11494412,3.783526385415406
IGR-1,selumetinib-GDC-0941 (4-1 mol-mol),0.2767905376035742
HCC1419,46398810,3.571821488256623
SK-MEL-28,vorinostat-navitoclax (4-1 mol-mol),4.020713865160522
NU-DHL-1,2949965,1.9624818198288896
Ishikawa (Heraklio) 02 ER-,49850262,5.359083107897465
OCI-AML-3,441298,2.217557694021433
PK-59,6918837,-2.1043378222911464
NCI-H1184,16725315,3.2435389926048535
KE-37,15547703,2.899308458460738
HCC1395,5311281,2.89331930696188
AU565,9967941,3.769081839228565
KHM-1B,2949965,3.6440598201563423
SH-10-TC,5460769,3.8511006484967223
BT 248,doxorubicin-navitoclax (2-1 mol-mol),-1.9120530478094175
OCI-AML-3,216239,1.3611213061462868
HCC38,409805,3.899400540305636
SNU-201,17755052,4.017684412524892
SW1783,11626560,2.73995450904139
BL-70,46943432,1.6957346866180731
PF-382,72193870,1.048942272028045
F-36P,2729026,2.1465892266491915
KHM-1B,71304818,1.1498757447247578
KMS-20,10184653,1.4307527517519167
OCI-AML-5,11609586,1.020171165587178
OCI-AML-3,44137675,1.272952344759978
PF-382,5978,-2.969199585988814
SF539,tretinoin-navitoclax (4-1 mol-mol),2.6465654261890617
KMS-20,67156097,-1.6945401630297232
NCI-H2087,135875424,3.0815246928264575
M-07e,53393127,4.209159763625011
NCI-H1568,5281321,-2.717480517336961
MCAS,16725315,3.3168898128798676
MM1.S,1242560,2.8271935424204786
YKG-1,56946209,-4.319334777154593
TCCSUP,9936388,1.8313124822353004
NCI-H1184,2749,1.9704280710142503
H-STS,11612883,2.0759775526312096
A4/Fukuda,216239,1.5760740052804734
KP-2,444795,5.129804419457869
SH-10-TC,4261,2.022670547668989
PF-382,44197249,4.457184218022553
SNU-410,24797083,2.0425337192975515
Rh30,15983966,-3.2679119201957474
BT 248,25126798,4.2564362718884965
HCC38,3062316,2.52300747713386
YKG-1,selumetinib-GDC-0941 (4-1 mol-mol),1.6719516399203749
B-CPAP,10113978,3.7412132766741895
BT 239,136227924,1.4188260158561712
KE-37,6918736,-1.6357168832764692
NU-DHL-1,19582717,3.0772227336893505
JHUEM-3,25062766,2.815080247550529
NCI-H2196,44486219,4.450804608419906
TCCSUP,10184653,2.1408620170071084
EM-2,656346,-0.2667410814106692
Ku812,12001922,1.5776657122495092
EM-2,124202324,0.3964760545868884
HCC38,44819697,-0.8645635181797371
Panc 03.27,72193861,1.003596175816302
HT-1197,107985,-4.558974920992082
KMS-20,3634881,2.563355579370569
F-36P,11640390,2.9241471553218408
KHM-1B,20959075,-3.335325508403103
BFTC-909,6610216,4.898578232775107
OPM-2,11152667,-1.3080541002664456
LOU-NH91,135411,2.1671070624345674
WM88,156414,1.6850419616886465
NCI-H1568,54678924,1.274078635657008
YH-13,46398810,3.0158285746499645
SNU-1041,409805,6.796428886349938
RKN,6918328,0.5495182279950256
OAW28,44185566,1.918306011480311
M-07e,55508,1.962782174405353
CHP-212,9933475,1.62096657373816
YKG-1,11364421,-5.418729498974909
NOMO-1,46191454,0.6880471005756411
KMS-20,2729026,2.385777395539285
NCI-H1568,5311037,3.1621369524545155
KYSE-70,46199207,3.0458734214111436
PF-382,387447,-5.996282081470132
BT-474,1750826,-2.4258542316821443
HT-1197,168313200,2.2416260588252546
SF539,selumetinib-decitabine (4-1 mol-mol),4.614699351264478
NCI-H2087,3503,1.4903801598826718
MCAS,10296883,3.979435703813419
OCI-AML-5,5329102,1.5700306786682534
SNU-899,52912189,3.992814591524884
BT 245,11396600,2.7099317658056927
SK-MEL-30,5328940,2.298031517100007
Hs 746.T,15953870,3.143153585235011
BL-70,1641662,2.722625764471168
CHP-212,11507802,0.3536910942553585
KYSE-450,9911830,2.46681001783931
BT 231,23635314,-0.4018221578518959
SK-N-MC,46215462,1.2770755574765391
AsPC-1,11497983,4.51017072011312
CHP-212,72376,-2.2066717074041793
WM88,46843906,4.28223412010689
AU565,11977753,-1.5018138963846497
NCI-H2196,selumetinib-decitabine (4-1 mol-mol),5.169297599244918
OAW28,46843906,3.2241568449076556
KMS-20,6852167,1.0361135786452058
BFTC-909,6438330,3.0201113942824436
RERF-LC-MS,5281321,-2.2570738048063257
BT 245,12001922,1.1359321871248116
NOMO-1,10074640,3.0496099519927435
IGR-1,11719255,4.201708354830377
KP-2,9840324,6.039273761239876
OAW28,11719255,3.92549874892824
JHUEM-3,BRD-A02303741-navitoclax (2-1 mol-mol),1.9782784213984352
NCI-H2196,46215462,1.7990465329093293
Ishikawa (Heraklio) 02 ER-,44607531,1.9403149482163755
NCI-H1568,11497983,3.872384435522252
Kasumi-2,navitoclax-sorafenib (1-1 mol-mol),-1.696804912117395
SNU-899,24753719,4.419339048792099
KMRC-20,9936388,1.9781775187030703
OAW28,vorinostat-carboplatin (1-1 mol-mol),2.457555978857692
Panc 03.27,2113511,5.754686334698323
BT 248,salermide-PLX-4032 (12-1 mol-mol),3.4628856053275623
BT-474,11625818,4.464740550266185
NCI-H1568,44607531,1.2688225542701184
JHUEM-3,3543504,5.090643516033627
Hs 746.T,5470400,0.2177880042676836
OAW28,9884685,1.3567472374362477
OCI-AML-5,4096211,1.560656938778753
OPM-2,11494412,0.3054873199299708
A4/Fukuda,613753,2.966875582154842
TCCSUP,BRD-A02303741-navitoclax (2-1 mol-mol),3.413405866150177
SNU-182,1641662,3.428612697061029
SH-10-TC,5311,2.0414409062060943
BFTC-909,docetaxel-tanespimycin (2-1 mol-mol),0.450361572300305
SNU-1077,6918328,0.7978049082152888
BL-70,36462,0.1930899985409087
SH-10-TC,702558,5.731426955656403
RS4;11,selumetinib-BRD-A02303741 (4-1 mol-mol),5.8474619315808285
ML-1 [Human thyroid carcinoma],11683005,4.957719989216769
Ishikawa (Heraklio) 02 ER-,4521392,4.6311388218344
Hs 578T,25154868,3.9391285775022657
HPAC,12001922,1.477818112094615
AsPC-1,1716436,2.9196038383716205
NOMO-1,5470400,0.2862684612003833
AsPC-1,9933475,2.7319135281095908
NCI-H1184,119607,1.0037542191284663
KYSE-450,25227462,-0.8054559419348748
KMRC-20,44197249,3.899612901236983
NCI-H1568,25183872,-0.3156837582718859
BT 245,46907787,3.440577921160999
OCI-AML-3,6918328,-4.04542140242001
MM1.S,6252,-0.7116460334368461
EM-2,49850262,2.0478308693295486
SK-MEL-28,6918289,3.2211222821081327
WM88,44566777,0.3234477725678444
WM88,57519531,2.101819221796682
NCI-H1568,JQ-1-navitoclax (2-1 mol-mol),1.9826778797664537
LOU-NH91,20959075,-3.4746906487579494
NU-DHL-1,54596490,5.416894183216897
HT-1197,11238147,3.729667786315669
OAW28,9911463,4.007690751229585
SNU-899,68056272,3.925986971412018
NCI-H1568,2708,3.449118605167301
KMS-20,3136844,4.071065919144672
A4/Fukuda,10231331,-0.0070700765814584
OCI-AML-5,11317348,0.9742648891712992
B-CPAP,tanespimycin-bortezomib (250-1 mol-mol),1.6177879591056448
SW1783,54618164,3.832878612817737
Hs 578T,322968,2.614332791225192
RKN,25126798,3.956068538327861
AU565,9840324,5.90463961449661
LOU-NH91,72376,-0.6247816475402558
MCAS,navitoclax-sorafenib (1-1 mol-mol),2.154813083369075
PF-382,2708,3.3018060761805774
BFTC-909,decitabine-navitoclax (2-1 mol-mol),5.107856917496857
KMRC-20,11964036,1.4818667570891622
Capan-2,9825149,2.3789871106158915
OCI-AML-3,56963564,-0.02395981385418
Capan-2,2945648,3.038751892599806
OPM-2,44185566,1.967847411757682
SNU-182,BRD-A02303741-navitoclax (2-1 mol-mol),1.9446933306240115
OAW28,UNC0638-navitoclax (1-1 mol-mol),1.4894889011779118
TCCSUP,445455,5.141683708981469
HT-1197,9866186,2.244476131338613
NCI-H1184,216468,-1.6413803848937505
NU-DHL-1,11257553,-0.7159264357065991
B-CPAP,5278396,3.4451534548070804
SNU-1041,107970,2.962273906034501
TE-11,46901937,4.691088105915886
NU-DHL-1,44185566,1.0271500895351358
KP-2,126941,-1.092281278879493
HCC1419,11719255,4.878502919970535
SW1783,4917,3.480222092567203
Panc 03.27,2126,4.938237638349138
SNU-182,3025986,-1.557635018497665
BL-70,16736978,0.5451036246322358
BFTC-909,11626560,2.2197507332783735
MM1.S,72734382,3.2405632872404233
SW1783,675434,4.251921967331538
AU565,400769,-0.800888344050601
NCI-H2141,11228183,0.3108248457834477
NCI-H1184,67291369,1.29335758232607
SK-N-MC,2874250,4.280424552898676
H-STS,decitabine-navitoclax (2-1 mol-mol),1.503430207514452
HEC-59,375860,0.0781671745466512
NU-DHL-1,serdemetan-SCH-529074 (1-1 mol-mol),1.6055293417204113
PF-382,selumetinib-MK-2206 (8-1 mol-mol),1.294147913599038
OPM-2,1317464,3.5924971065959244
KMS-20,2749,1.3693937739963689
Hs 746.T,64971,3.1277904387004805
Capan-2,46215462,2.393416749892359
BT 428,10427712,4.347844856094606
SF539,11396600,2.4945499602014487
TE-11,135984461,4.268125230338474
RERF-LC-MS,54143018,1.1379926617289184
TCCSUP,46199207,2.7417054506008967
A4/Fukuda,4917,1.915641979161103
HCC1419,24964624,1.3017538111105773
BT 231,6438330,0.5385307594180988
SH-10-TC,56963564,0.8404374023294454
SNU-1077,5281672,4.971178348467827
OCI-AML-3,11612883,0.9490188126195658
HEC-59,6914657,-4.241331852652213
SW1573,42642645,1.1024283721976142
KP-2,135999136,5.367391673563159
BT 245,6852167,3.061843713920685
EM-2,54618771,-0.9805043805831684
OAW28,148198,-3.8662210541116977
OPM-2,10113978,1.3298356496360293
OCI-AML-5,JQ-1-carboplatin (1-1 mol-mol),0.5116033389333992
CHP-212,selumetinib-UNC0638 (4-1 mol-mol),-4.335907529611855
TE-11,246676,4.370161981630627
RKN,selumetinib-piperlongumine (8-1 mol-mol),3.808395082066658
BT 428,44607530,0.8800412627899294
OCI-AML-3,6852167,1.22318237293595
BT 239,16736978,2.0451409590847076
KMRC-20,76446078,4.8666377437919985
NCI-H2087,5951923,5.865203070109288
NCI-H2087,49836020,4.38375865979883
NCI-H1568,46907787,2.5747387573296425
IGR-1,676352,1.7165399892836994
SNU-899,tanespimycin-gemcitabine (1-1 mol-mol),1.3727649437780938
AsPC-1,3689413,-2.062701377390924
Rh30,3038522,3.617506959636815
A4/Fukuda,5284616,3.229953451024844
BT 231,11977753,-1.6609283077108818
BT 231,2746,2.74381286555369
HCC38,5287620,-0.6247501743297414
LOU-NH91,15953870,3.547895487506012
M-07e,16065773,1.8270744824842864
NOMO-1,11964036,-1.1045639043109698
NCI-H2087,135421197,1.3607762118240936
F-36P,16659841,1.075528013399748
Rh30,9929138,6.636453392237079
RS4;11,2126,4.115294855637666
WM88,5978,-3.8492586507879247
SF539,16065773,1.5731134772148812
ML-1 [Human thyroid carcinoma],decitabine-navitoclax (2-1 mol-mol),2.5515685650410216
YH-13,11485656,3.672447929172867
SNU-899,219104,4.327685360454268
JHUEM-3,49867930,4.330872123250684
OAW28,10302451,2.68651474445359
Kasumi-2,9956119,1.4541571674658873
HCC38,3384730,4.346789222727743
Hs 578T,navitoclax-piperlongumine (1-1 mol-mol),-0.0636639704560436
HCC1419,selumetinib-vorinostat (8-1 mol-mol),2.8318655126254986
NCI-H2141,6450551,1.2645086559888523
MCAS,11404337,-0.3191442981427469
LOU-NH91,135659046,3.4412725013745336
OCI-AML-5,400769,-0.5190188681391671
SNU-1077,54143018,3.614598545959328
NCI-H2196,navitoclax-birinapant (1-1 mol-mol),-0.0763081935341576
KMS-20,60750,-4.802924293659105
AsPC-1,135440466,2.1679547773967314
RS4;11,navitoclax-piperlongumine (1-1 mol-mol),-2.2214933364354854
NCI-H2087,2729026,1.600072577840739
NCI-H2196,637858,1.290993907845002
OPM-2,46907787,-3.368300500627006
TE-11,4521392,4.276306324393518
KE-37,11485656,2.1580092270767195
SW1783,11427553,2.7214554119768253
SNU-201,11717001,5.996236505123365
HT-1197,5335621,4.488387326981604
SNU-410,5328940,0.3575452772415965
Hs 578T,BRD-A02303741-navitoclax (2-1 mol-mol),0.6248157345645136
F-36P,119607,4.041722893470021
RS4;11,375860,-1.0420029340567167
Rh30,60700,-0.304733080200955
NCI-H1184,JQ-1-carboplatin (1-1 mol-mol),-0.5864173330660996
Kasumi-2,11960529,3.120745126362072
EM-2,11497983,-3.9003220208781255
KMRC-20,3062316,1.6707904711783064
SH-10-TC,3025986,-0.8693278224015641
SH-10-TC,11228183,5.336053249933155
YKG-1,9915743,1.478165176900873
NCI-H2087,9866186,-0.4556144102615047
KMRC-20,navitoclax-MST-312 (1-1 mol-mol),3.022643345531742
CHP-212,135440466,0.1425566532719697
JHUEM-3,176870,1.3855141369022577
HEC-59,135875424,3.434837292372321
OCI-AML-3,11228183,2.6250986478110825
OCI-AML-3,135659046,3.507210713812752
Hs 578T,613753,3.1812778660098813
KYSE-450,107970,3.4899067291718717
OCI-AML-5,66577038,3.2500076569690584
Panc 03.27,2742550,3.7369111271801234
SNU-201,5281672,5.019533104703014
BT 245,vorinostat-carboplatin (1-1 mol-mol),2.699793967141184
NCI-H2141,16038120,0.0642256659717389
Ku812,71466445,2.9617943038056858
Ku812,44589607,1.98424939843821
WM88,54613361,0.0848289626670102
RS4;11,3552672,3.5849200448498326
YH-13,11427553,1.71791693691315
Hs 746.T,docetaxel-tanespimycin (2-1 mol-mol),-3.1001409090640633
TCCSUP,24856436,0.0318600345010346
B-CPAP,656346,-0.1957120455939244
MCAS,25154868,4.061191249717254
AU565,vorinostat-carboplatin (1-1 mol-mol),2.4881642304307463
BFTC-909,23635314,-1.3241610546701814
NCI-H1184,navitoclax-birinapant (1-1 mol-mol),-1.6244289757751649
IGR-1,15953870,3.783071657079609
Rh30,carboplatin-etoposide (40-17 mol-mol),2.0715093375171465
NCI-H1184,168313047,1.7126991389647774
RKO,25195348,3.4491832635970585
BFTC-909,23939,4.493588141952023
Kasumi-2,4521392,4.1748849427500625
SNU-899,54619267,4.769142792386286
B-CPAP,9911463,3.799628401356715
WM88,11175137,1.7930307646924912
LOU-NH91,44241473,5.33179348194517
A4/Fukuda,selumetinib-tretinoin (2-1 mol-mol),0.1306282538246569
KP-2,4705,3.822790950107379
NCI-H1184,56649450,1.584876744143
NU-DHL-1,9840324,6.681797282677095
KYSE-70,9444,4.1582482593031145
KHM-1B,6918878,3.029851495909813
OCI-AML-5,46943432,1.3940665878668066
BT 248,9549297,1.6274014594604191
HEC-59,44484440,3.6083291111938416
EM-2,42642645,-2.0665859943713207
HCC1395,9826308,0.0059878614572815
SH-10-TC,15953870,3.972353196131568
Hs 746.T,UNC0638-navitoclax (1-1 mol-mol),1.0511790307872622
Rh30,9935249,3.355243286720757
BT 239,5494449,-0.1873889854988592
OAW28,5278396,3.588828047742794
RERF-LC-MS,5460769,5.094680634820597
RKO,44819697,-0.2126149769206573
KE-37,44489367,4.3644713052658295
MCAS,17755052,1.3855879628381012
OAW28,4096211,1.5501495805084426
HEC-59,navitoclax-piperlongumine (1-1 mol-mol),3.344867591197674
MCAS,crizotinib-PLX-4032 (2-1 mol-mol),2.21255914817553
NCI-H2087,selumetinib-BRD-A02303741 (4-1 mol-mol),-3.5013411432634745
SNU-899,135411,0.7865219058030622
TCCSUP,3552672,2.292298404994988
RKO,3385,4.410917651107157
KHM-1B,vorinostat-carboplatin (1-1 mol-mol),1.1385799517319026
PK-59,73707438,4.318396616638754
OPM-2,44819697,-1.6539436611429392
SW1573,11404337,-1.3449252751203844
NCI-H2196,tretinoin-navitoclax (4-1 mol-mol),1.6328627422920303
