cell_line_id,drug_id,response
SK-MES-1,16722836,0.8122402550613714
Mino,135398516,1.1230856191144136
NCI-N87,613753,3.043533794547513
BT-20,135875424,4.4451352594965545
ECC10,selumetinib-BRD-A02303741 (4-1 mol-mol),3.380284003905944
LS411N,54613361,3.867376577775082
ECC10,2130404,2.7929637282738873
KHM-1B,4259181,-0.2095303903157825
KMS-12-BM,16065773,1.4565661119909743
BT-20,25126798,4.0684908497837045
SK-MES-1,26596,-0.6489352140411898
SK-MES-1,2130404,3.700954058670964
SK-LU-1,10302451,0.6542414788556885
NCI-H929,11404337,-0.6691193705825791
SK-MES-1,25161177,4.301898877988761
SCC-9,16736978,3.1048488109971664
OCI-M1,71466380,3.868178749473328
T84,BRD9876-MK-1775 (4-1 mol-mol),0.3448739605402798
HD-MY-Z,24772860,-1.8685967663558516
NCI-N87,452548,-1.772451424496647
NCI-N87,44620216,3.650574309449747
SKM-1,selumetinib-UNC0638 (4-1 mol-mol),-0.1462150618543426
SW1353,selumetinib-BRD-A02303741 (4-1 mol-mol),4.684826068868717
ALL-SIL,135411,-0.5620485907345016
KHM-1B,2708,5.139604125220885
BT 231,100016,7.4946101776766385
BT 416,15953870,2.7613678891160314
HD-MY-Z,445643,3.870298948524005
PE/CA-PJ15,676352,1.7969794327090745
T84,4378219,3.51511491389043
KMS-12-BM,135999136,1.7056569950210811
LS411N,10231331,0.2083934704449227
ECC10,446155,1.73383199116674
NMC-G1,10074640,3.451897944451936
SK-OV-3,49766530,0.1985460846164677
NCI-H929,10410894,3.741769756077017
SKM-1,46215462,1.429596205296915
Hs 936.T,124202324,2.4413902131984537
NCI-N87,119182,-3.621619524843969
Mino,148198,-4.997781998015961
Mino,676352,1.5507928548431975
NCI-N87,9967941,2.944195178928737
MHH-ES-1,carboplatin-etoposide (40-17 mol-mol),0.8233073959963574
ECC10,17759555,2.418340244891623
GA-10,25150857,0.4473959861378574
SNU-119,25062766,2.2168629550530663
KYSE-30,11494412,4.405043553296497
PE/CA-PJ15,409805,3.811497133930035
K-562,19582717,3.29667086675107
OCI-M1,54619267,3.794882841201717
L3.3,2746,3.431089753490113
RCM-1 [Human rectal adenocarcinoma],selumetinib-tretinoin (2-1 mol-mol),1.4034944184327462
BT 416,11152667,0.4556152500975832
SK-MES-1,5278396,3.613951435140089
NUGC-4,60700,-0.3787828010708689
MHH-CALL-4,135411,-0.3032175747249798
EJM,241158,2.554123806651753
KMS-12-BM,54626689,3.649325161583167
CFPAC-1,44607531,2.5473166186613496
NCI-H2087,carboplatin-UNC0638 (2-1 mol-mol),2.8541949666497577
KYSE-140,54618771,1.7180424995817132
SK-OV-3,322968,3.987773865251791
KYSE-30,selumetinib-JQ-1 (4-1 mol-mol),3.305713321992504
BT-20,5280436,1.94263053891834
TCCSUP,11167602,2.834914441950803
SK-HEP-1,445091,4.514173662724111
RT-4,54143018,0.4678710422160503
PE/CA-PJ15,71466380,5.688383705062217
MHH-ES-1,44819697,-2.970514746290327
Calu-1,60700,3.9553619226595735
ECC10,57330099,3.681719099714748
Mino,4521392,4.167665849502811
YD-8,carboplatin-etoposide (40-17 mol-mol),3.699189794658081
L3.3,73707398,1.2944525096848456
SNU-119,54618164,3.949548457526877
NMC-G1,1239801,6.108838281591178
KYSE-30,53392493,3.4022018060832955
OCI-M1,24771867,-0.1913251805688479
Hs 936.T,11404337,0.4334403969580954
ALL-SIL,49766530,-2.347000417785464
HCC1833,72193861,1.888833295672956
BICR 31,44607531,1.4420456412349776
SK-MES-1,11656518,1.8471406870387763
GA-10,2742550,2.2253737438129564
BT 416,6918638,-2.563404601621211e-06
NCI-N87,decitabine-navitoclax (2-1 mol-mol),0.6446345774598216
Hs 936.T,doxorubicin-navitoclax (2-1 mol-mol),-0.3116537142886704
NCI-H929,5284373,-1.7427436127229046
SCC-9,3025944,4.376039606027409
SKM-1,tanespimycin-gemcitabine (1-1 mol-mol),-1.8087612580761447
KYSE-140,72376,-2.7026375332792676
SNU-119,46907787,2.5271615138386054
EJM,54619267,3.875367584336116
EJM,5566,2.9848804377366545
PE/CA-PJ15,136227924,2.633948596133963
NCI-H929,60700,-1.1580289283938754
IST-Mes1,9915743,1.0557522455188102
REC-1,44241473,4.8692289567308675
NUGC-4,25183872,0.0810547858281302
RCM-1 [Human rectal adenocarcinoma],sirolimus-bortezomib (250-1 mol-mol),0.4278853760712148
Calu-1,448949,3.35052770396008
BICR 31,135875424,5.0736941678127945
YH-13,1242560,3.390662173618847
PL-21,2828334,5.71437360348155
PE/CA-PJ15,11404337,-2.320439466084731
KYSE-140,9927531,4.387230999589902
KMS-12-BM,208908,1.7484542711618651
PE/CA-PJ15,6450551,3.117610470620624
MHH-ES-1,24785538,-1.7163659231117396
Hs 936.T,navitoclax-gemcitabine (1-1 mol-mol),0.7972109229849328
ECC10,176870,1.7846347778453373
SKM-1,24856436,-0.4445096015127717
RCM-1 [Human rectal adenocarcinoma],6917907,-5.490132832786946
EJM,JQ-1-carboplatin (1-1 mol-mol),0.7172378388996342
YH-13,23635314,-3.92693267445326
HMCB,4521392,4.730786278370015
GP2d,3552672,3.3450198881646633
NCI-H2122,5566,3.0985814576575836
IST-Mes1,135398516,1.9830137838908624
NCI-H1395,24797083,1.421721283570518
T84,44507138,4.393594115802306
SK-LU-1,3465537,3.809052717752696
BT 416,selumetinib-BRD-A02303741 (4-1 mol-mol),3.586228621763195
OCI-M1,6914657,-5.652926408969251
KHM-1B,54618771,-0.6219515555388266
KYSE-30,2749,2.199695924416508
RCM-1 [Human rectal adenocarcinoma],selumetinib-BRD-A02303741 (4-1 mol-mol),2.266377175881345
LS411N,11625818,4.428513603720294
EJM,4917,3.5272313521273415
BT 416,44620216,3.911000321451635
HD-MY-Z,JQ-1-carboplatin (1-1 mol-mol),1.7743689460569436
REC-1,9929138,7.294165808460384
ECC10,44507138,0.6484830287117679
MHH-CALL-4,carboplatin-etoposide (40-17 mol-mol),0.0577485230989008
BT 416,54618164,3.776512207378467
SNU-119,5351362,0.9137342384395012
NCI-H2087,24785538,1.6499389824316073
MHH-ES-1,17755052,0.5729115086023739
KYSE-140,16219061,3.836345309299646
MHH-ES-1,3503,1.3526708879672638
PE/CA-PJ15,51039095,2.8865821807336545
SKM-1,9826308,-1.0931344277451622
KO52,6918837,-5.47001608437254
KYSE-30,24748573,1.6972064238237334
BT 416,5494449,1.3299679298871918
SKM-1,53301938,-5.946970566996532
K-562,1641662,2.591871767435193
REC-1,9868037,0.961521370423606
KMS-12-BM,selumetinib-BRD-A02303741 (4-1 mol-mol),5.565016030045443
L3.3,9907093,5.18450339753338
SK-MES-1,16219061,3.0679445351265486
SKM-1,23725625,3.72033085826658
T84,25154868,4.167067508935747
SK-LU-1,JQ-1-MK-0752 (1-1 mol-mol),1.1803491100109154
PE/CA-PJ15,122327,4.1738841994986
ECC10,11234052,3.5434718288105445
IST-Mes1,10184653,1.5276072056435492
BT-20,54454,3.23597067187905
SK-LU-1,2749,2.128859255115231
T84,5287620,-3.4868053352746053
KYSE-30,erlotinib-PLX-4032 (2-1 mol-mol),3.651662858258946
KO52,selumetinib-JQ-1 (4-1 mol-mol),-1.2096541805376022
SK-LU-1,11214940,4.687594807102932
PE/CA-PJ15,445455,4.385473643575934
LS411N,44589607,3.372730635507476
ECC10,25262965,-2.12831278465422
ALL-SIL,409805,3.511042482554543
EJM,44632017,0.4808977509287103
K-562,11640390,3.4084234644631244
NUGC-4,23725625,5.237206724258877
KO52,9866186,-0.5103275036604222
MHH-ES-1,71680916,4.593171183261021
SK-LU-1,219104,4.227014212873794
NUGC-4,9927531,4.1074548867853045
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485
BT 416,10231331,-2.083820485023427
HD-MY-Z,1242560,3.078762349571649
SK-MES-1,9887053,4.31219154209573
SKM-1,168313200,4.186901063511942
K-562,6918878,0.8571724386049573
L3.3,54618164,4.298111449535211
BT 231,alisertib-navitoclax (2-1 mol-mol),-1.2220765646432012
KMS-12-BM,selumetinib-piperlongumine (8-1 mol-mol),2.5465910856240512
SNU-119,374536,-1.8347712072853533
T84,1714884,3.494416346366031
NCI-H2087,1714884,3.7496881874745007
KYSE-30,2733526,3.2727367071654014
SK-MES-1,322968,4.292476335853046
YD-8,46191454,1.6533383090175473
KO52,4788,5.9251451184243455
Hs 936.T,56946209,-2.8270544040413315
MHH-ES-1,26596,-2.3851189142163176
NCI-H2087,156414,0.9461657177021514
KO52,44185566,1.2667683963107288
BT 416,54618795,3.5225885457185044
YH-13,2749,2.5667946574986473
LP-1,11427553,1.91550016033583
LS411N,11964036,1.3999141622104765
KHM-1B,navitoclax-sorafenib (1-1 mol-mol),2.457676578610422
HCC1833,136227924,3.0159379881399895
LP-1,462382,-0.080852444465947
HMCB,10127622,5.814733445969234
NCI-H2087,444795,4.628154500266454
MHH-CALL-4,tanespimycin-bortezomib (250-1 mol-mol),0.3224433500782956
MHH-CALL-4,24856436,-1.7924193943847275
TCCSUP,49867926,4.195310139581862
Mino,135421197,1.5483687621841111
K-562,1566236,1.8179642124055264
NCI-H2171,15547703,3.4091207334536717
T84,135411,0.2084979580325832
CFPAC-1,123631,2.5576408099582397
HD-MY-Z,156414,1.5591920607935952
SKM-1,12003241,-1.1629643414911237
HMCB,439501,-1.1140754693945072
RCM-1 [Human rectal adenocarcinoma],285033,0.1322577754861078
EJM,4477,0.4259147068963801
NCI-H2087,selumetinib-navitoclax (8-1 mol-mol),-2.6047054982366062
MHH-ES-1,31703,-2.6337536773293104
SW1353,selumetinib-JQ-1 (4-1 mol-mol),1.7746405965747805
BT-20,9952709,2.3635424027019214
NUGC-4,4259181,-0.8315529215214057
NCI-H1395,54649381,3.0165140825256884
KYSE-30,9868037,3.995382741587693
EJM,66577038,3.002566519429357
HD-MY-Z,vorinostat-carboplatin (1-1 mol-mol),3.5653381002813083
BICR 31,selumetinib-BRD-A02303741 (4-1 mol-mol),2.7385932494474976
NCI-H2087,selumetinib-tretinoin (2-1 mol-mol),-4.302062460686344
GA-10,54678924,0.6016757161456794
Mino,9840324,5.439202689619101
MHH-ES-1,16722836,0.5644878748484974
OCI-M1,322968,4.161401099330216
NUGC-4,53232,3.215764034042361
NCI-H929,ISOX-bortezomib (250-1 mol-mol),-0.7959511173514853
BT 231,12003241,-1.271590527231957
NCI-H929,11364421,-2.397738455551311
OCI-M1,15983966,-4.135725805167281
HuNS1,alisertib-navitoclax (2-1 mol-mol),-1.8333095437040037
Mino,11152667,-1.4239628293556983
HCC1833,11178236,-2.3373882517026896
KMS-12-BM,72376,-4.576610051960773
KO52,57519531,1.8439662124610676
K-562,46398810,1.812730009869126
PL-21,tretinoin-navitoclax (4-1 mol-mol),0.6042995911281769
GP2d,5278396,3.658976500902125
REC-1,selumetinib-piperlongumine (8-1 mol-mol),4.826033479915962
TCCSUP,9911830,2.7321009507297727
HD-MY-Z,54596558,5.143369258380379
HD-MY-Z,carboplatin-UNC0638 (2-1 mol-mol),3.5912151503884653
YD-8,11222830,1.0279037219326927
BICR 31,24797083,1.8361324304615187
SW1353,375860,-0.9837699886394528
ECC10,24748573,-0.333348687697125
NCI-N87,serdemetan-SCH-529074 (1-1 mol-mol),1.7996053995650736
GP2d,46174525,4.157062029625254
ECC10,10296883,3.344976615043335
GA-10,navitoclax-PLX-4032 (1-1 mol-mol),2.1651286993636285
OCI-M1,44607531,1.7245883878251764
ALL-SIL,vorinostat-navitoclax (4-1 mol-mol),-1.3745471945547945
NCI-N87,15983966,-4.100894125332804
BT-20,24901704,3.1963493556596916
SK-LU-1,UNC0638-navitoclax (1-1 mol-mol),4.8277080945305375
SKM-1,5280436,3.132311342282295
GP2d,6918837,-4.639114547641763
NCI-H2087,15547703,2.3950542550158613
SK-MES-1,54596558,4.13551395305641
GA-10,11404337,-3.9267202398834167
BT 416,11609586,2.774219753162881
LS411N,JQ-1-carboplatin (1-1 mol-mol),1.929098606006951
KMS-12-BM,44632017,-0.0018812054656874
SK-HEP-1,1242560,3.752923936287399
PE/CA-PJ15,52947716,2.90442121100954
PE/CA-PJ15,3025986,-1.5068920069952254
KMS-12-BM,11167602,1.7675298654448677
SNU-119,216468,1.5589878703095297
BT 231,6505803,0.1418659460842767
RT-4,10302451,0.2321939311866163
NCI-H2171,49867930,3.814749813399888
NCI-H2087,54619267,3.514636212577109
EJM,227681,2.671980927947041
KMS-12-BM,3385,3.988129125134885
Mino,49867930,6.219061286561844
NUGC-4,11175137,2.9171919062647205
BT 416,24821094,2.745443923946207
RT-4,doxorubicin-navitoclax (2-1 mol-mol),-0.4200341898170817
ECC10,119607,3.825644681200177
LS411N,452548,1.178688753001054
Mino,54618305,3.884266825894896
BT 231,568763,1.0361089634192413
SK-MES-1,107970,1.6078502223677542
OCI-M1,11955716,-2.380149477057086
L3.3,5278396,3.196787051990793
ALL-SIL,2749,0.4174204822378836
LP-1,12001922,1.3926156457590702
SKM-1,navitoclax-MST-312 (1-1 mol-mol),0.2103824065609011
YD-8,3815108,3.012285181299406
SNU-119,984333,1.4760065970514793
MHH-ES-1,9868037,2.631225103410452
KMS-12-BM,71304818,1.2685254858454966
GP2d,135875424,3.142612243202518
GP2d,11507802,0.5899382889705932
CFPAC-1,selumetinib-MK-2206 (8-1 mol-mol),4.195030559927768
KMS-12-BM,11497983,2.267788359318396
T84,3825829,3.9385604310519926
BT 416,2708,3.2848788777475755
OCI-M1,100016,6.862784368685653
LP-1,53232,3.2567168262611403
KP-N-YN,11625818,4.285778948003561
HMCB,11152667,-0.8228544828189237
Mino,vorinostat-carboplatin (1-1 mol-mol),1.5152769001725366
EJM,136227924,2.8681258655198367
KHM-1B,3825829,3.6551708099406
TCCSUP,65628,5.421928358435332
NCI-H2087,375860,0.2532519276094911
SK-MES-1,135411,0.4726928284800262
SK-OV-3,11175137,3.182781765506491
CFPAC-1,16038120,1.6593654130461946
NCI-N87,208908,-2.7799590207113014
BT 416,navitoclax-PLX-4032 (1-1 mol-mol),-1.8146959311371849
BT 231,6852167,2.464272024157972
SK-LU-1,3854666,3.216847376167724
LS411N,selumetinib-JQ-1 (4-1 mol-mol),-0.8055713738039206
KMS-12-BM,49793307,-4.548343844172568
PANC-1,60750,3.339199645789133
Mino,702558,3.3847756452007554
BT 231,51039095,2.769148833687662
RCM-1 [Human rectal adenocarcinoma],46199207,3.748216496798377
BT 231,51037431,3.8591271021277023
EJM,46174525,3.426446737452036
RT-4,9935249,3.446453833049965
HCC1833,44607531,1.486686805552789
HD-MY-Z,2949965,2.619554162155433
OCI-M1,168312962,1.984481540957632
SK-MES-1,9911463,3.432548166775373
Calu-1,969516,4.742619356541895
HD-MY-Z,104842,-6.443066141935426
SK-OV-3,44185566,3.1295797630764266
NCI-H929,135421197,1.062377968485951
KYSE-140,135398516,2.030639298204785
SW1353,2729026,3.1505287571497194
KP-N-YN,6852167,3.160535826824463
TCCSUP,navitoclax-piperlongumine (1-1 mol-mol),2.2323075762929863
HMCB,6918638,0.939566819440244
SW1116,44607531,0.8272222761232554
LP-1,5311281,3.249170725321572
HMCB,11238147,1.8414836223135087
HD-MY-Z,426756,4.240416122867043
HCC1833,crizotinib-PLX-4032 (2-1 mol-mol),2.6175839183816567
SK-MES-1,44632017,1.0141497232839365
HuNS1,23635314,-4.879302880535273
NCI-H2087,5470400,-2.2877168361446993
NCI-N87,124202324,1.1856737577999816
BICR 31,241158,4.31214680273537
KYSE-140,5329102,2.329877477384602
SNU-119,selumetinib-vorinostat (8-1 mol-mol),2.4531148017097726
PL-21,5281672,4.352917560084707
NCI-H2122,53392493,3.723560131897502
NCI-H2087,11178236,-2.844209351530629
PE/CA-PJ15,25154868,5.138759833329878
HD-MY-Z,409805,3.913878546925476
LS411N,54619267,4.196494516067777
BT 231,24180125,2.6727981322820664
T84,46907787,1.7674761870685007
SW1116,selumetinib-MK-2206 (8-1 mol-mol),-0.0547990281207436
SKM-1,4788,4.719822695202535
T84,52947716,2.347600773882255
SW1353,969516,2.590088654134951
NCI-H929,6438330,0.6628289141006722
LP-1,1317464,3.7144293460993625
KMS-12-BM,navitoclax-PLX-4032 (1-1 mol-mol),-0.94714190521785
YH-13,135398516,1.589784182396859
NCI-H929,24772860,-3.485705594224342
YH-13,60700,1.6423447574414731
SNU-119,42642645,1.209873965485747
YD-8,11455910,2.3608003231552717
ALL-SIL,alisertib-navitoclax (2-1 mol-mol),-3.0899588817168286
KP-N-YN,navitoclax-sorafenib (1-1 mol-mol),0.8533910510176919
GP2d,erlotinib-PLX-4032 (2-1 mol-mol),1.7024601551232914
GA-10,1242560,2.2042777046520423
GP2d,216468,0.3291576760345102
SKM-1,50905018,4.354316940379774
MHH-ES-1,2708,2.996158869291761
YD-8,654092,-0.8686607010204063
SK-MES-1,241158,4.574622502408226
TCCSUP,262093,2.756857712955527
NCI-N87,24180719,3.957157119616887
NCI-H929,54639024,4.491044339124744
NCI-N87,72376,-2.7230406051655676
MHH-ES-1,11427553,0.9667304118423208
KYSE-140,11717001,4.391162979738208
BICR 31,24951314,2.26082148142024
NUGC-4,JQ-1-carboplatin (1-1 mol-mol),-0.8477062663812829
K-562,11455910,-0.068399521398108
HD-MY-Z,6914657,-4.81836541876514
MHH-ES-1,753704,4.647380747429485
YH-13,11507802,0.9123185813590028
NCI-H1395,984333,2.1058514684040373
NUGC-4,25126798,3.6698770367720392
BT 231,2749,0.9635960554956892
YH-13,6917907,-5.576575659474619
NCI-H929,49766530,-2.4737600180853385
BICR 31,10385095,1.3759128494100044
SNU-119,decitabine-navitoclax (2-1 mol-mol),1.261288354016859
SNU-119,11178236,-5.208015951508076
RCM-1 [Human rectal adenocarcinoma],49793307,-2.331301981492291
BT 416,24951314,0.984946953516176
RCM-1 [Human rectal adenocarcinoma],462382,0.7838643978728388
SCC-9,11964036,1.807051006133268
OCI-M1,11609586,2.942763797076348
ECC10,24901704,3.1350936276587165
GP2d,55283,2.589152705876464
YD-8,6852167,2.601588502277786
IST-Mes1,docetaxel-tanespimycin (2-1 mol-mol),2.3952937403433685
ECC10,carboplatin-UNC0638 (2-1 mol-mol),2.7949147676551633
PE/CA-PJ15,65628,4.3455180568825025
YH-13,7251185,2.541379459758288
KYSE-140,25195348,3.3066869188499917
NCI-N87,9952709,5.048469263792704
SK-MES-1,6505803,-1.6452904236752195
YH-13,11626560,1.8964713919919112
KHM-1B,docetaxel-tanespimycin (2-1 mol-mol),-6.647221860436541
KYSE-140,1242560,3.387227480944728
BT 231,docetaxel-tanespimycin (2-1 mol-mol),-5.5909552152720865
ECC10,46174525,2.919781421955799
NMC-G1,322968,4.90647964907686
SK-LU-1,135398516,1.833576836263468
SK-MES-1,11719255,3.676134884995896
MHH-ES-1,10385095,1.1490063468144698
NUGC-4,12003241,-1.4802161759010128
KO52,3503,1.43557058273406
SW1353,24785538,1.5725470363238128
KO52,6610355,3.452775078666614
SK-OV-3,49836020,-5.2191550029019025
HMCB,9911463,4.262652850494811
BT 416,9887053,4.191771571129995
CFPAC-1,409805,5.9431710343838136
GP2d,11152667,-1.1349019914223002
ALL-SIL,50905018,3.9646846974495418
SK-MES-1,5281321,-3.198839406923769
NCI-H2087,3503,1.4903801598826718
KYSE-30,5280436,3.332044468623732
HuNS1,24901704,2.079300059782405
TCCSUP,51039095,2.6276542591354723
KYSE-30,17755052,1.710721319044558
SKM-1,25195348,1.6929147684241908
SNU-119,448949,1.6770558610697637
SW1353,9911463,4.226440696401509
EJM,4521392,4.5143467912480055
YD-8,89928392,1.3533989026988826
HD-MY-Z,46191454,1.652968422737008
SK-MES-1,400769,-0.8274303041819775
NCI-N87,3543504,4.249309596150935
T84,24964624,1.10957544943268
SW1116,selumetinib-GDC-0941 (4-1 mol-mol),0.1535490592284351
K-562,409805,3.7514940654800064
KYSE-30,9929138,6.4382239569963255
T84,10322450,3.7674280785024976
ALL-SIL,11626560,-1.2475078800938888
LS411N,46907787,0.8939335106347707
Calu-1,25154868,3.122398982845252
BICR 31,9967941,4.3746614656618865
NCI-H2171,24951314,0.4758147687646419
Mino,49766530,-3.2030154452064696
SCC-9,6184667,3.279451062583292
K-562,71304818,1.450074212827562
KP-N-YN,2945648,2.9332992610721975
NCI-H929,656346,1.0360928512144068
NCI-H2171,11977753,0.3036523614034643
CFPAC-1,219104,5.172631679909356
RCM-1 [Human rectal adenocarcinoma],11707110,-2.81784904286785
RT-4,6918328,0.8848146288984396
SW1353,24951314,1.3382936170741284
PE/CA-PJ15,11640390,3.767424083733669
SK-MES-1,11612883,2.822757664754103
EJM,6918878,1.483002003508878
BT-20,71304818,2.87635058238091
MHH-CALL-4,24771867,-2.8040386715982746
GA-10,5282054,2.1502743382645013
RT-4,3025944,4.0203592479598225
KYSE-30,5311281,2.919423553156246
ECC10,2733526,2.8834513488558344
YD-8,53481919,3.5018247603888404
Calu-1,42642645,1.6117131337640775
NMC-G1,3815108,5.45575599507398
BT 416,selumetinib-JQ-1 (4-1 mol-mol),0.8110934532138555
YD-8,navitoclax-piperlongumine (1-1 mol-mol),2.544833640493428
GA-10,6450551,0.7466330463317521
SW1116,selumetinib-decitabine (4-1 mol-mol),-0.2663799203168696
NUGC-4,219104,3.773792787042205
GP2d,crizotinib-PLX-4032 (2-1 mol-mol),1.1375881611393368
SK-HEP-1,11977753,-1.1270659898133608
HD-MY-Z,24797083,1.323232679541559
KYSE-140,568763,0.8721672626462378
MHH-ES-1,675434,4.019164558571782
K-562,46174525,4.631327159993839
NCI-N87,44632017,1.346248550233927
SKM-1,1750826,-4.975588841995149
SK-MES-1,11364421,0.4399678827530276
LP-1,selumetinib-piperlongumine (8-1 mol-mol),2.79069236393486
MHH-ES-1,322968,3.340315374989695
HD-MY-Z,71680916,4.6008121731180305
SCC-9,168313016,4.940700460648117
Mino,11404337,-2.29299189538819
HuNS1,49793307,-5.318871613738746
SW1116,24856436,0.1778795233563665
NUGC-4,675434,3.626120507390404
YD-8,54613361,3.562533264649823
KYSE-30,24753719,4.589617632068179
KMS-12-BM,2708,2.6805418133728747
ECC10,11222830,0.5363567029511633
BICR 31,6505803,0.2507928346620714
GP2d,44241473,3.7158482344549153
SNU-119,148198,-2.509458516530883
PANC-1,5291,3.697611415578539
OCI-M1,44589607,1.839471322749629
Mino,44491742,3.5991371763887616
PE/CA-PJ15,216468,1.1366663027821788
EJM,49766530,-0.6352274600767028
SK-OV-3,46224516,3.444215787907748
HD-MY-Z,56649450,4.112887883801418
SK-HEP-1,25183872,-0.6604608842788147
BT 416,15983966,1.7730416109502742
PL-21,72376,-3.661100951513363
L3.3,selumetinib-UNC0638 (4-1 mol-mol),5.288673066884017
NCI-H2171,5738263,2.6832104272478188
SW1116,445455,4.160579908204914
K-562,44589607,2.662527895237601
MHH-ES-1,11364421,-4.491992397593235
NCI-H2087,100016,6.366125554898137
TCCSUP,selumetinib-BRD-A02303741 (4-1 mol-mol),5.6777204255641305
NCI-H2087,219104,3.5134246492786256
K-562,9911463,2.5078915917546336
MHH-ES-1,6918837,-4.296019380428325
HMCB,446155,0.6240619426088403
K-562,56963564,-0.0263606087054764
SCC-9,10184653,-0.319006591471168
YD-8,568763,0.5213428887941817
NCI-H929,2841722,4.211619881266404
Hs 936.T,9907093,4.831141970626105
HuNS1,decitabine-carboplatin (1-1 mol-mol),2.117619710025851
L3.3,11404337,0.7171912876466348
KO52,11152667,-1.2056266729151108
NMC-G1,11214940,1.9595182289588209
