cell_line_id,drug_id,response
SCC-9,135875424,4.9754653396039314
CAL-85-1,126941,-4.173120851809892
LoVo,1716436,2.86184708699294
MDA-MB-157,9884685,1.398372779004129
SNU-1077,638278,3.5420439981494254
BT 320,11455910,4.86644863423661
NCI-H292,9911463,4.207043029649759
SNU-16,navitoclax-sorafenib (1-1 mol-mol),0.2853492697893134
G-401,54626689,4.421186382617726
NCI-H460,6917907,-4.956095121428261
CA46,25062766,1.483751377697603
BT 333,984333,1.708350451680852
CAL-85-1,44819697,0.328521057812772
BT 320,375860,4.032556785404055
LXF 289,44241473,4.688676931788039
SNU-16,421610,2.1235837162501916
EFO-27,71680916,4.9682795090816185
Karpas-299,serdemetan-SCH-529074 (1-1 mol-mol),1.621736921995574
SNU-46,5282054,3.8687853266802583
SW1463,11152667,-0.1903484351781526
NCI-H292,73707398,0.96137499748578
NCI-H1355,25102847,2.5787011821943775
NCI-H2009,16725315,3.943728055015544
UM-UC-1,navitoclax-piperlongumine (1-1 mol-mol),2.9208895522296396
BT 159,135411,3.005851333343464
SNU-61,135440466,2.760100648324382
KNS-81,15953870,3.65114697794392
CAL-85-1,44185566,3.0210217118831126
A2780,451668,4.676838081876032
JM-1,46191454,-0.7072965876905944
UM-UC-1,3136844,4.2164668568379655
CAL-51,selumetinib-GDC-0941 (4-1 mol-mol),1.9069951643813725
SNU-449,2733526,4.280379959685792
BT 112,10113978,3.5580397718856496
JM-1,10302451,3.097435274235228
Ri-1,tretinoin-carboplatin (2-1 mol-mol),2.829663815817562
MPP 89,285033,-3.1206569148544347
DMS 273,tanespimycin-gemcitabine (1-1 mol-mol),-1.669434491650497
SNU-16,9956119,2.8198092896826283
SW1353,3815108,2.6898468007627714
EFO-27,vorinostat-carboplatin (1-1 mol-mol),2.7861871023454077
BT 428,31703,-1.9162450248977527
BC-3C,navitoclax-gemcitabine (1-1 mol-mol),0.7314354741311846
NCI-H460,selumetinib-vorinostat (8-1 mol-mol),4.393726513412324
Hs 944.T,tanespimycin-gemcitabine (1-1 mol-mol),0.217519985796152
OCI-Ly10,11609586,2.6954652304771636
NCI-H460,vorinostat-navitoclax (4-1 mol-mol),2.672492910118056
SW1353,135875424,4.282925625560305
OPM-2,52912189,-3.1407059889083424
SCC-9,9549297,5.273243325738832
SCaBER,16736978,2.0582789743100793
A-673,375860,-0.5094320760358009
BT 333,6918638,1.7862101251077225
SNU-449,15983966,0.8926749279922188
Pfeiffer,262093,0.9483544228261476
NCI-H1355,11656518,-0.0762736142712673
SNU-449,135440466,2.7536019754154375
CA46,serdemetan-SCH-529074 (1-1 mol-mol),1.5485076626446956
BT 333,9911463,3.323400968043226
NCI-H522,73707398,0.7434005611154502
BT 112,11455910,0.2027348347828513
NCI-H1623,72376,-0.6301176586270604
SCC-9,24901704,4.548877009949327
CAL-85-1,66577038,2.8833446005467747
BT 112,42642645,0.6970367427086502
HSC-4,448949,2.25928901468022
SCC-9,25102847,2.571358625043281
FTC-133,135411,0.6572104898559208
DMS 273,445643,4.452334519038606
BT 159,11257553,1.2612313834718736
HSC-4,24771867,2.9499855440491243
BxPC-3,2841722,6.186043735824486
MDA-MB-157,52947716,2.709287320485668
HSC-4,46224516,3.389129888163455
NCI-H146,400769,-1.4971487301951925
LOU-NH91,387447,-3.4249375140388247
YD-38,24856436,0.3286492857202097
Rh41,selumetinib-GDC-0941 (4-1 mol-mol),-0.3258971504305004
KNS-81,11964036,2.0014090204546138
SNU-503,25183872,0.2073378751345758
CA46,6610216,4.017162804005507
LoVo,375860,-0.1162329718395109
UM-UC-1,SNX-2112-bortezomib (250-1 mol-mol),-2.5791532655144
FU-OV-1,9911830,2.8434321082933773
LoVo,9840324,5.061772266378942
CAL-85-1,421610,1.6759046427890625
BT 159,9935249,2.6944472929674226
MSTO-211H,56649450,2.845391743702004
SYO-1,107970,2.1888093094332217
HSC-4,9935249,3.700870290975298
BT-549,44486219,4.179253703467884
SNU-449,24901704,3.9093934632949616
FTC-133,44589607,3.1305768616958085
LOU-NH91,42642645,0.5799169530603235
KYSE-70,51037431,6.2873914521382765
FTC-238,selumetinib-piperlongumine (8-1 mol-mol),4.020360374729833
Hs 944.T,16720766,0.4613599712908429
KMRC-1,1566236,3.0378094444517645
Panc 04.03,42642645,1.6619965718360328
COV362,5738263,2.5149468583214527
CAL-51,3689413,0.5709426612715743
NCI-H522,44487872,5.4176039717063915
NCI-H2009,16722836,0.9347693241342916
Pfeiffer,11977753,-5.4992468585571554
NCI-H522,11222830,1.4433136379668847
CA46,72193861,0.1338517787347367
NCI-H146,sirolimus-bortezomib (250-1 mol-mol),-0.0099585964665403
BT 159,9911463,2.981994023267703
LoVo,119607,4.4096130331744865
Rh41,docetaxel-tanespimycin (2-1 mol-mol),-5.64816397618399
BT 428,135421197,1.0281432833092603
NCI-H1355,44607530,1.7144809181324188
MDA-MB-453,1566236,2.5975650319928434
ONS-76,11152667,-0.1692604119623072
Hs 944.T,selumetinib-MK-2206 (8-1 mol-mol),-0.0852562505897609
YD-38,11427553,3.3100380685196
GSS,72376,-3.4699256195728556
G-401,24748573,1.6686206591324024
A2780,176870,3.0464675702719655
SNU-503,4096211,4.333780682026973
Hs 944.T,24964624,2.482828149498139
NCI-H1355,26596,0.1615668606609613
Kasumi-1,1566236,1.005917996817539
NCI-H727,vorinostat-navitoclax (4-1 mol-mol),3.0192408076128823
Kasumi-1,4578,3.797654172024171
SW1353,23725625,6.26925743036576
SNU-46,selumetinib-vorinostat (8-1 mol-mol),3.202126820201843
OPM-2,3385,3.5898560550490837
OCI-Ly10,5284616,-7.975721459272573
BT 320,71304818,2.914725517037444
Ri-1,60700,-4.577046497029594
NCI-H460,doxorubicin-navitoclax (2-1 mol-mol),-0.1987090661532434
NOMO-1,53495165,-0.0338576092201104
BT 159,135875424,2.5273091114985777
KNS-81,3384730,3.3024465013041167
SNU-16,11152667,-1.4150266390059103
LoVo,46191454,2.275591949439888
A4/Fukuda,4096211,1.2598455852625392
Hs 944.T,5278396,3.694993681964238
Pfeiffer,10385095,0.6381642015116235
NCI-H522,25126798,3.91575296607237
FU-OV-1,135411,0.8541212220651947
Karpas-299,16720766,0.6149207838371945
KYSE-70,10113978,1.960067513789881
FU-OV-1,24856436,0.8416503079264269
Kasumi-1,46199207,3.75339275967378
A-498,10026128,4.231838396167064
JM-1,11626560,-0.1801568688824005
KNS-81,11364421,2.301141424975171
WM88,46926350,-4.237061889252627
NCI-H460,9911830,3.1326305509826824
FTC-238,24901704,1.6597293298022435
BT 333,6610355,5.772364663365635
A-673,9911830,1.9751375507094395
BT 428,11656518,-0.4028199439266288
Karpas-299,135440466,0.7478068966451332
Panc 04.03,71751553,4.683117627568525
BT 112,11625818,4.486916503071115
LXF 289,6450551,1.9915066986525345
KE-97,ISOX-bortezomib (250-1 mol-mol),-0.3552190794395118
KNS-81,46907787,4.401803452784797
NCI-H522,156414,0.937566519659893
MDA-MB-453,6610355,3.820285868995436
FU-OV-1,46843906,0.6915308493256752
KNS-81,24785538,3.125734847359419
SNU-1077,JQ-1-navitoclax (2-1 mol-mol),0.5291421057412008
NCI-H522,42642645,1.4297074042386375
Kasumi-1,45279963,3.881177979189124
COV362,25102847,3.722631499596684
SNU-1077,241158,4.367473186933375
Li-7,11214940,2.162944972804358
KE-97,5738263,3.047078649742166
NCI-H1355,11977753,-1.676150998973721
SCC-9,4917,3.683292695011318
NCI-H460,navitoclax-MST-312 (1-1 mol-mol),2.434638176735655
WM88,5460769,5.637392858071443
SBC-5,54649381,4.189343649803657
RERF-LC-Ad2,46199207,3.5588718766495564
BT 320,6438330,2.745053768259143
NCI-H1623,6918837,-3.3974396350468674
KMRC-1,10184653,1.755388017214173
42-MG-BA,44607530,1.8916909117068177
LXF 289,9967941,3.6599941581067057
FTC-133,57519531,1.7209799050566308
NCI-H661,19582717,3.3132894226769056
MSTO-211H,selumetinib-PLX-4032 (8-1 mol-mol),2.4533429181840307
LoVo,71466578,1.8530080227063717
NCI-H2009,46907787,0.5680124512944033
DMS 273,49793307,-3.720971975288363
NCI-H522,135659046,3.4944475458884012
SW1353,44202524,1.4836033309704788
GSS,135411,0.6455113716410611
FTC-133,5351362,2.946320615286136
JM-1,208908,1.8689748302954872
Panc 04.03,216239,3.3806837686851923
NOMO-1,71466445,1.8310961714544176
SYO-1,11178236,-3.676386319143621
NCI-H522,71680916,3.6078643166976896
EFO-27,2126,5.846579140474247
HCC-56,serdemetan-SCH-529074 (1-1 mol-mol),2.392330985745075
UM-UC-1,11222830,1.7362664363102502
ONS-76,5284616,3.539643222518188
GSS,11964036,0.1293048809874563
Pfeiffer,56963564,-1.1356051375434804
Hs 729.T,9956119,3.721102889630479
SCC-9,16736978,3.1048488109971664
RCM-1 [Human rectal adenocarcinoma],46926350,-4.0983765968922485
A4/Fukuda,23582824,-0.7377224087572002
NCI-H661,53325874,4.390083123893945
SNU-61,4096211,1.05462843518756
COV362,969516,4.85936316550544
OCI-Ly10,10184653,1.439818482927685
NCI-H1355,3025944,3.917103351041943
Aska-SS,327653,3.2557442863738033
CAL-51,675434,4.354107922133551
NOMO-1,11175137,1.3676050257567425
NCI-H2171,5335621,4.282845813975702
SNU-449,11647372,1.9881649315547345
NCI-H522,3503,2.0960599148243557
NCI-H2171,52947716,1.4567314464455066
NOMO-1,5291,3.5817896511091862
NCI-H522,46843906,2.3044802452603967
SNU-1077,44489367,4.954217803557541
OPM-2,11494412,0.3054873199299708
A-673,53495165,-1.305348317827654
KYSE-70,54618771,1.1170424016733127
CAL-51,vorinostat-carboplatin (1-1 mol-mol),3.249812174722343
Aska-SS,2729026,2.2940081648522246
SNU-46,docetaxel-tanespimycin (2-1 mol-mol),-0.7868046918298881
SCC-9,3062316,1.318086870144001
Ri-1,vorinostat-carboplatin (1-1 mol-mol),1.3287966003987923
LoVo,387447,-3.727342469020989
MSTO-211H,73707386,2.8647689708389943
NCI-H1355,11167602,2.0680047351334254
FTC-133,54613361,1.5430217136639572
SNU-61,12001922,2.043150446887516
KNS-81,421610,3.4812362603163205
DMS 273,374536,2.442253811681885
LXF 289,10302451,1.735451917587997
CAL-51,2858523,3.1959449804225524
Panc 04.03,23582824,1.118403221753994
Hs 944.T,126941,-2.1348302865759083
KMRC-1,6505803,1.455434702084088
CAL-51,4261,2.4552246887350417
BT 159,2949965,2.8409916531901955
SCC-9,5746,1.774962232755205
Li-7,73707398,1.3993074762120628
NCI-H661,71466578,3.739107690689307
ONS-76,54619267,4.0364090976663
BT 333,4259181,1.6387622911370845
NCI-H522,100016,6.692385014202011
G-401,11719255,3.853695059500007
HSC-4,3815108,3.178044313970192
NCI-H2171,5287620,-0.0573950216422359
A4/Fukuda,5311,-0.1264358008137528
YD-38,6918878,1.9544943666312664
BT 320,2729026,2.399631543883215
COV362,44489675,5.000956221764408
BT 504,6918837,0.7435345592902766
Rh41,50905018,4.325142809023757
NCI-H292,387447,-4.003442188855186
OPM-2,148124,-6.3849256320012575
42-MG-BA,44607531,1.569766293759779
MDA-MB-453,alisertib-navitoclax (2-1 mol-mol),3.3277558601146215
DMS 273,salermide-PLX-4032 (12-1 mol-mol),5.306834954267239
BC-3C,42611257,3.755500580384314
CA46,9967941,3.699441503938977
Kasumi-1,31703,-1.4524230846847856
BT 112,46199207,1.816162023423103
FTC-238,11485656,1.7631950190895933
SNU-61,JQ-1-navitoclax (2-1 mol-mol),0.8164075639499123
Capan-1,piperlongumine-MST-312 (1-1 mol-mol),2.757417819143593
FTC-238,444795,4.083922601699021
LXF 289,387447,-4.093727880786265
BC-3C,25150857,2.8136199812217764
CAL-51,5113032,4.55807021159329
OCI-Ly10,24901704,4.156844332428362
NCI-H727,serdemetan-SCH-529074 (1-1 mol-mol),2.331809225876462
KE-97,12003241,-1.757079073884842
Hs 944.T,53495165,0.6418216015450258
GSS,9915743,0.3423445319525382
OPM-2,241158,1.7102591321182437
ONS-76,16741245,1.9308546797770672
Li-7,49850262,3.6142863024049983
Panc 04.03,322968,5.075488138121087
BT 333,11167602,2.748002514213894
BT-549,135875424,3.804392758634582
A-673,54626689,4.6393725921997415
Ri-1,637858,0.8978114122705031
SNU-449,navitoclax-birinapant (1-1 mol-mol),3.571225842715355
BT 504,serdemetan-SCH-529074 (1-1 mol-mol),1.9371344063908635
HCC1143,3543504,4.280043771428645
SNU-1077,135440466,1.2504033920677526
BxPC-3,107970,2.2592769610294448
ONS-76,51037431,1.0002101292366832
G-401,24785538,-1.0602782345595374
MDA-MB-453,SNX-2112-bortezomib (250-1 mol-mol),-2.8558068979293383
COLO 741,selumetinib-MK-2206 (8-1 mol-mol),2.605140590700533
FTC-133,676352,3.9949531967924297
KNS-81,42642645,-0.7087685108256111
NOMO-1,53232,3.2414615649348772
LoVo,11625818,2.0848313295223844
A4/Fukuda,702558,5.147225783500614
NOMO-1,11455910,0.2303469505827257
SNU-81,4096211,1.97800800333133
Aska-SS,49836020,4.404663805549638
Rh41,67291369,1.2051951302346884
RERF-LC-Ad2,219104,4.076519133645829
Ri-1,11625818,-4.483334986870143
NCI-H522,676352,1.6559488811299496
YAPC,60750,-4.781219880342373
Panc 04.03,11612883,3.751429287253437
NCI-H661,67156097,-3.370555704228358
SCaBER,25126798,3.9732348361952807
YD-38,11612883,2.6536932325208413
SNU-449,4705,3.898593282840832
MDA-MB-157,9952709,2.6586157499418444
NCI-H522,16038120,0.9671280612186928
Rh41,11427553,1.3623972683954266
Karpas-299,2749,1.3579991937347151
COLO 741,60750,0.7957251033584237
Kasumi-1,46398810,1.0516563435577038
A4/Fukuda,4259181,-0.5702867723998835
LoVo,135398744,6.330186357549225
BT 159,3385,7.106088383293391
OPM-2,637858,0.8070227403937857
Karpas-299,55508,4.419190956668767
SCC-9,3038522,1.9571402343301385
WM88,10113978,2.079613697473588
WM88,16038120,2.573463821885578
RCM-1 [Human rectal adenocarcinoma],navitoclax-gemcitabine (1-1 mol-mol),1.5505113720092498
HCC-56,44185566,2.975736987760793
A4/Fukuda,10127622,0.8035335483112384
WM88,54619267,3.804042040446783
Li-7,3384730,2.570778118614208
Panc 04.03,4378219,5.53220646065493
GSS,11222830,1.6810668480668536
EFO-27,JQ-1-vorinostat (2-1 mol-mol),1.2489296683546294
GSS,969516,2.3232998651568977
FTC-238,10184653,1.5518517117491786
LOU-NH91,navitoclax-piperlongumine (1-1 mol-mol),-1.482580438049138
BT 112,219104,3.367056596744358
EFO-27,11396600,3.826824277303455
LoVo,JQ-1-MK-0752 (1-1 mol-mol),1.4055408884057283
Capan-1,5291,3.928198719783068
NCI-H2171,7251185,0.8673768610035957
NCI-H1623,5311281,4.903104817913162
Capan-1,409805,5.822948169887318
BT 112,5291,3.7853178637094262
Hs 729.T,49766530,-0.2266090443337086
SNU-16,56946209,-8.02892575541062
BC-3C,4378219,3.95059564857708
OPM-2,11317348,2.0151792351474755
OPM-2,100016,3.804278037815123
LoVo,46224516,4.94892102130723
A4/Fukuda,9826308,-1.4955537783248567
Karpas-299,2828334,5.644102616922081
Li-7,54143018,-0.336841544708213
LoVo,15547703,1.4569683263207862
SNU-1077,135999136,1.6213426965056292
LoVo,227681,3.064150517180394
NCI-H727,5460769,4.510942150258337
SNU-1077,10427712,5.108868018236591
SW1353,16736978,4.524585881975195
NCI-H292,6918837,-2.538558148903755
A2780,132971,2.947129832610188
BT 504,45279963,4.153260827257106
FTC-133,4788,5.605324981437421
MPP 89,5284616,3.4617681195669596
A-498,selumetinib-decitabine (4-1 mol-mol),2.586259947527723
A-498,23582824,2.0595934555669886
Li-7,11238147,3.6355664807726056
SNU-61,8515,5.6731171982359365
MDA-MB-453,23582824,0.0198148722876335
Capan-1,5287969,-2.0319560456354555
WM88,piperlongumine-MST-312 (1-1 mol-mol),1.2677993928143405
BT 112,409805,3.8696760433856774
OCI-Ly10,241158,3.5075111900011664
DMS 273,5329102,2.038563375095403
GSS,49793307,-4.424092542115905
Hs 729.T,119607,5.645168309818638
WM88,5746,1.0900632219144135
NCI-H460,72193861,2.1658883750752844
Rh41,17759555,3.066864263106644
HCC-56,216468,0.7529541404469366
OCI-Ly10,11364421,-3.1243153548459337
MDA-MB-157,6610355,3.680589360872168
SW1353,3025986,-0.4602979863973272
Panc 04.03,56649450,4.182465283011193
SNU-16,25126798,2.6396355470849464
Pfeiffer,441298,2.1127431089533397
NCI-H727,124202324,2.79148434895864
MSTO-211H,24772860,-3.3585393605141824
ONS-76,selumetinib-GDC-0941 (4-1 mol-mol),-1.205136839893776
COV362,9911463,4.09854826662349
GSS,445643,3.3082918681513176
UM-UC-1,446155,2.9269268600873812
CAL-85-1,navitoclax-pluripotin (1-1 mol-mol),-0.6640845189798483
BT 333,serdemetan-SCH-529074 (1-1 mol-mol),1.7437378550751148
CAL-51,20959075,-3.1196535578382987
FTC-238,44202524,1.3119976356000107
OPM-2,322968,0.7466819505545055
BT 333,107985,-1.308331021854272
COR-L47,6917907,-5.294882363251553
CAL-85-1,31703,-1.4611803474994771
CA46,984333,-2.431082434536014
JM-1,1242560,2.356943306915098
Li-7,24978538,-1.9884270371629
Capan-1,24821094,3.618454875952158
NCI-H1355,5566,3.1176931335164872
Hs 729.T,12003241,-0.5985537077535523
CAL-85-1,6610216,4.177291709133228
COLO 741,26596,-0.5200940435510158
NOMO-1,25126798,3.9519848152055848
SW1353,navitoclax-MST-312 (1-1 mol-mol),1.3128194576470138
MDA-MB-453,5738263,2.9414099779046934
OVISE,10074640,3.3556303567674064
SNU-81,JQ-1-MK-0752 (1-1 mol-mol),4.555770786077887
MSTO-211H,159324,-0.971759723426381
BT 320,navitoclax-sorafenib (1-1 mol-mol),2.857010837113841
Panc 04.03,46191454,2.0071895522726377
BT 428,439501,-3.4900182991978936
BT 428,tanespimycin-bortezomib (250-1 mol-mol),-1.9102610894463772
SBC-5,9826308,0.1778598819423294
BxPC-3,1641662,3.0109567862503654
NCI-H460,2708,4.613368759945332
NCI-H1355,216468,3.852052629430092
MDA-MB-453,2746,1.6853152695376463
KE-97,decitabine-navitoclax (2-1 mol-mol),0.9954648406346291
SNU-1077,10113978,1.921238205807409
NCI-H292,2858523,3.0406792249868633
LoVo,52912189,0.3784309245329977
BT 320,crizotinib-PLX-4032 (2-1 mol-mol),2.9020632961686537
Ri-1,54678924,1.162364883135177
BxPC-3,navitoclax-gemcitabine (1-1 mol-mol),-2.057283602704844
NCI-H460,9936388,2.3098343611543415
A4/Fukuda,176870,1.9874765150136215
LOU-NH91,49793307,0.2442451207819767
MDA-MB-453,2945648,2.145365576847094
SNU-449,54596490,5.440438718305218
NCI-H2171,9927531,3.1501077196413783
KE-97,SNX-2112-bortezomib (250-1 mol-mol),-3.542901859281684
CAL-51,25150857,2.2346870378683934
Toledo,docetaxel-tanespimycin (2-1 mol-mol),4.164698109972654
Hs 729.T,54143018,1.5105069431491216
YAPC,navitoclax-sorafenib (1-1 mol-mol),5.55182899322967
NCI-H727,9444,4.415864627267573
CA46,71466578,1.7711352492213497
SNU-1077,9935249,3.485135676518772
SNU-503,selumetinib-navitoclax (8-1 mol-mol),-1.6433708789500383
CAL-51,selumetinib-UNC0638 (4-1 mol-mol),4.646662024517227
MPP 89,salermide-PLX-4032 (12-1 mol-mol),6.155109123847619
Kasumi-1,9915743,0.5863959367393617
UM-UC-1,24775005,3.2048988599855024
G-401,11507802,0.4930201538787991
OVISE,11214940,-0.1911189695405239
MDA-MB-453,135999136,4.2113637134750395
CA46,445455,4.357290874085763
KMRC-1,5335621,6.052276706579308
Panc 04.03,36462,3.526332093717117
HCC-56,6914657,-2.9440681310919987
SBC-5,56963564,-0.838635946263744
RCM-1 [Human rectal adenocarcinoma],107970,2.147130016699997
CAL-85-1,24901704,4.487508752996567
NCI-H727,46224516,2.477743379244975
NCI-H292,11222830,1.205012148013641
MDA-MB-453,24771867,4.091824937074987
Hs 729.T,54626689,4.911570422092128
SNU-16,4477,0.5507296403017495
KNS-81,2733526,4.183154710596157
SNU-1077,24785538,1.8612325565822845
NCI-H460,72376,-0.5460239014371263
SBC-5,selumetinib-GDC-0941 (4-1 mol-mol),2.377221196755023
LXF 289,9911830,2.045852319971143
LoVo,1242560,3.2639930925900305
Rh41,44489675,3.9068872469233034
NCI-H292,6918736,3.734181331597608
G-401,11717001,3.7897150646045863
CAL-85-1,9927531,5.462917800107974
ONS-76,46398810,2.9642978938134004
NCI-H522,1242560,4.210520049105227
EFO-27,3081361,2.362036241237279
SBC-5,11222830,1.4112085967579189
CAL-51,serdemetan-SCH-529074 (1-1 mol-mol),1.9102886426753127
CA46,11213558,2.4131379110887496
Kasumi-1,54613361,0.1810012677492192
FU-OV-1,6918837,-4.1157354170673495
MPP 89,10113978,1.85077023864031
A4/Fukuda,56946209,-6.395954164738885
