cell_line_id,drug_id,response
UO-31,73707398,1.1940255314517427
CAL-54,637858,1.3720795157109595
CAL-54,44137675,1.730264548973589
NCI-H2122,60700,1.639825549144002
HuH-28,54649381,3.7524268374632905
NCI-H650,216468,3.320950349472762
CAL-148,400769,0.6985544367300462
Hs 746.T,decitabine-navitoclax (2-1 mol-mol),3.2701241677867725
JHUEM-3,44632017,0.7509807689525367
LOX-IMVI,selumetinib-MK-2206 (8-1 mol-mol),1.8687402704892329
BHY,3543504,4.27239492877783
JHUEM-3,89928392,1.4499796841793229
UO-31,16219061,3.4024601961388576
8305C,107985,-3.674181215647319
CAL-148,9887053,2.998977555870275
HGC-27,44543605,4.098474383739348
JHUEM-3,5284329,2.110035493064706
CAL-54,BRD-A02303741-navitoclax (2-1 mol-mol),4.109330437916048
PL-21,46398810,2.0056326769686064
A-253,11175137,3.0952826117315464
NCI-H446,135984461,1.479932164265367
OCI-Ly19,135999136,4.140438011573843
HEL 92.1.7,10113978,3.1897373558154363
KNS-60,613000,0.4593699747150035
DMS 53,24771867,2.2893106691874308
IGR-37,25195348,3.352878102344857
JHUEM-3,5460769,0.399281620663996
SH-10-TC,2113511,6.352339806182634
A-253,24978538,2.828117821285556
BHY,54454,2.8209091917402014
PL-21,24797083,1.1254206566400924
MV4-11,16741245,3.0598927625066725
DMS 53,4705,3.2924346460856015
A-172,2871966,0.6464215461618045
SNU-685,46926350,-4.193022285850987
8305C,doxorubicin-navitoclax (2-1 mol-mol),-0.1171890853446075
PL-21,216468,2.4554470747810093
HCC1588,100016,6.591658390404969
OUMS-23,44507138,1.5808226836725403
HH [Human lymphoma],25183872,-4.251161710153242
A-253,11955716,-2.329892106854415
SW982,carboplatin-UNC0638 (2-1 mol-mol),2.108102968590926
HGC-27,11214940,0.1213082583138162
UO-31,7251185,1.835843706686041
SU-DHL-8,selumetinib-PLX-4032 (8-1 mol-mol),4.758660957685582
TALL-1 [Human adult T-ALL],5743,1.4196217489037326
UO-31,24978538,0.8159299074921595
NCI-H810,9907093,4.0547490601520595
MHH-NB-11,12001922,1.7736071524509158
MHH-NB-11,6184667,2.799083502115646
PL-21,4259181,-0.9263969170856944
8305C,11683005,4.222454515093021
HGC-27,selumetinib-GDC-0941 (4-1 mol-mol),-0.8359606589249554
HPAF-II,ISOX-bortezomib (250-1 mol-mol),0.6272041618590983
SK-MEL-3,44607531,1.7295390257855068
PC-14,navitoclax-birinapant (1-1 mol-mol),-0.0924928169959921
A-253,16725315,3.1491477457918826
LOX-IMVI,227681,3.462857821438004
COLO 800,6918638,0.9384820746097428
YKG-1,6610216,4.705494965359816
NCI-H1703,5328940,1.2311665287085145
NCI-H446,654092,-1.9395075355692484
SNU-685,54619267,4.546578513781468
PL-21,71680916,4.250969721597006
NCO2,675434,3.3955636985812294
A-253,12003241,0.3953648973902781
SU-DHL-8,tanespimycin-bortezomib (250-1 mol-mol),-0.6950122900269923
SU-DHL-8,9936388,-6.541298738392362
Panc 03.27,448949,2.2004142065371735
A-172,46398810,2.477447139746398
PL-21,9911463,3.159423653145491
HCC1588,6505803,-1.104009998130938
NCI-H1385,46174525,4.152508322933951
OE19,2729026,3.181275716467372
NCI-H2087,44632017,2.2517299506627233
CAMA-1,159324,3.8065405896449263
NCI-H508,2746,2.9093324415745094
BT 147,decitabine-navitoclax (2-1 mol-mol),1.6231901268073217
SNU-1076,11427553,3.2815544796608855
PLC/PRF/5,6918837,-1.555128390132324
KNS-60,10302451,3.3900395940904464
CAL-54,23725625,5.015700888150502
HCC78,navitoclax-MST-312 (1-1 mol-mol),0.9893144340951522
NCI-H1703,11404337,0.332581718456744
LOX-IMVI,9903786,2.476339692878584
HGC-27,16741245,3.664972672312539
EKVX,tanespimycin-bortezomib (250-1 mol-mol),1.3495515941174134
HPAF-II,24951314,3.30528164913872
CAL-12T,25062766,1.8003587761290591
HuP-T4,11497983,1.6966189742082982
NCI-H1703,31703,-1.5257494078433214
SK-N-SH,25126798,4.050510139794063
KP-N-YN,67156097,4.564758957305894
EKVX,crizotinib-PLX-4032 (2-1 mol-mol),2.581317101995248
TE-4,10074640,3.054863171907643
NCI-H810,216468,0.2346736900464602
KMM-1,3025944,4.7187073214624915
NCI-H508,11152667,-1.4790798242730578
PL-21,9868037,2.018011914645477
8305C,168312962,1.6683488310085814
SK-MEL-31,159324,5.415671108450597
KMS-18,26596,-1.560934239345236
CAL-148,11964036,0.6226318261669133
NCI-H2122,10302451,3.7465874333262654
A-172,56963564,1.4943866869761693
HuH-28,10427712,4.211388290216202
MOLP-2,9903786,4.729359936369518
BT 145,piperlongumine-MST-312 (1-1 mol-mol),1.1836025209287024
Panc 03.27,52912189,5.687036017467693
OUMS-23,3384730,3.943464426478722
RPMI-6666,carboplatin-etoposide (40-17 mol-mol),-0.5517358707863618
RPMI-6666,JQ-1-vorinostat (2-1 mol-mol),0.3120564669879392
EKVX,46398810,1.9388075274095724
CAL-148,9884685,-1.3771109426757842
NB4,4788,5.454207952443488
NCI-H841,11455910,0.3569598695245802
HT-1080,25126798,3.746149252346187
HCC1954,216239,4.40889486042664
Ci-1,46191454,1.7294173378710005
NCI-H2122,4521392,4.139533376580659
PLC/PRF/5,9903786,4.947267974127204
KP-N-YN,10127622,4.613905005330127
PC-14,12001922,2.282227019704268
SNU-685,216345,4.528529993649118
CAMA-1,23939,4.391142639424344
CAL-148,71466445,3.5849271130179448
SNU-1076,44607531,0.5005590121811603
SK-N-SH,11427553,1.49208561139858
Panc 05.04,10074640,3.1191498243101567
ZR-75-30,753704,6.227734648186956
HCC1588,387447,-4.599871608893709
CAL-148,6852167,2.1626646060240367
KMS-18,4096211,2.8669560891592822
DMS 53,selumetinib-vorinostat (8-1 mol-mol),2.453431663164935
SHP-77,322968,4.46679337017901
HH [Human lymphoma],6438330,1.0098709275315574
MV4-11,42642645,-6.378298022112773
HGC-27,4521392,4.307243468009251
SK-MEL-3,135398516,2.749197589012315
NCO2,216468,-1.9272741493225116
Raji,2729026,2.2038396204117503
HCC4006,42642645,1.2051299453172293
SU-DHL-8,446155,1.978503460242275
HCC1588,135411,0.2992295908671926
BHY,24771867,4.455301160419176
KMS-18,1750826,-1.73578093126575
HuH-28,navitoclax-piperlongumine (1-1 mol-mol),-1.6223565301134455
SH-10-TC,10385095,3.3084843138225715
NCI-H446,49793307,-2.391344597461076
NCI-H841,327653,3.296188109973884
NCI-H810,44543605,1.5782304966434992
OUMS-23,11222830,2.3781999079002656
PLC/PRF/5,ISOX-bortezomib (250-1 mol-mol),0.363630536844772
TALL-1 [Human adult T-ALL],3062316,2.162947371004865
OE19,11485656,2.020762016730455
HCC2218,72376,-1.8929847607660144
JHUEM-3,11609586,2.9120583794136525
JHUEM-3,selumetinib-vorinostat (8-1 mol-mol),1.9362671719924216
SK-MEL-31,24951314,1.666159504183029
NB4,24856436,-0.4632049721351097
BT 145,252682,5.96494268699659
A-253,6918837,-1.8726397920932916
AML-193,24964624,2.4456156751961493
YKG-1,6610355,5.888296552052047
HEL 92.1.7,7326481,2.193742617836403
BT 224,10385095,1.2514270685942803
JHOS-2,168312962,3.95336850774541
HuH-28,tretinoin-navitoclax (4-1 mol-mol),0.3909303773124833
NCI-H650,89928392,1.6257761625086284
TALL-1 [Human adult T-ALL],5329102,1.4164245593571856
SNU-1076,2708,4.46412794581006
NCI-H524,JQ-1-MK-0752 (1-1 mol-mol),0.5430811519674538
HT-1080,168313200,2.6364388215014034
NCI-H508,71466380,4.716848178620907
A-253,2733526,4.1680841286803565
TALL-1 [Human adult T-ALL],decitabine-carboplatin (1-1 mol-mol),-0.485213544989906
MV4-11,11612883,-3.1641954417547393
OCI-Ly19,1641662,3.06013711616047
SNU-685,104842,-3.0763119708819104
BHY,44185566,1.874192289739983
AML-193,6918837,-5.399267268934231
NCI-H2087,selumetinib-PLX-4032 (8-1 mol-mol),-3.3659673134645285
HCC4006,9915743,-2.0110769744346824
SK-N-SH,16038120,-1.125050585910246
NB4,6252,-1.8700341044965527
JHUEM-3,3081361,1.040739345412421
BT 224,252682,6.3531336025724645
SNU-1076,72376,-1.1692837012910111
JVM-2,9936388,-5.513780712750178
NCI-H2405,3634881,5.359463885368065
CAL-148,10184653,1.6499211563835752
EKVX,168312962,1.552200623451331
BT 147,6852167,3.4749398701378515
CAL-12T,100016,6.470654025405006
HPAF-II,doxorubicin-navitoclax (2-1 mol-mol),0.6784086290457535
LOX-IMVI,654092,-4.072489385896434
AML-193,374536,1.4242090888169197
JVM-2,23725625,1.230487526138284
HGC-27,24753719,4.105970639778359
SNU-685,119607,5.775544537265523
HCC1588,11497983,2.239493831265919
A-253,53495165,-0.8936056928413101
HCC1588,9936388,-4.959177530840856
TALL-1 [Human adult T-ALL],2949965,2.4346214607723975
KMS-18,16725315,4.8729743231817695
MV4-11,54618771,-0.7918947949340449
SK-MES-1,56973724,3.343486132860641
2004,11178236,-6.54617239390022
ZR-75-30,16065773,2.805467089384962
OE19,25262965,4.50325861492754
HGC-27,10077130,1.9285990200430336
8305C,25062766,1.5435225414111426
NCO2,11717001,3.223251779307543
NB4,60750,-4.353121645460884
HH [Human lymphoma],sirolimus-bortezomib (250-1 mol-mol),-8.470809124767328
A-253,82146,3.7510457998008904
MV4-11,44489367,4.434615022030146
NCI-H1703,selumetinib-piperlongumine (8-1 mol-mol),4.511199594853234
JHOS-2,46907787,4.960219995115103
KNS-60,2949965,3.4082413648331604
JHOS-2,selumetinib-BRD-A02303741 (4-1 mol-mol),6.467277808865126
MV4-11,11364421,-4.352801113341589
NCI-H2087,44185566,1.5893631476547
AML-193,46943432,2.338266793436764
KMS-18,439501,-2.5838956635173287
Panc 05.04,107970,2.819973093119505
BHY,66577038,2.4653571704880233
BT 145,6505803,-1.6156517406127768
2004,6918736,-3.8307469122772537
KMS-18,44632017,1.6055975610993056
SNU-1076,1641662,2.9019897166138695
SK-MES-1,446155,1.5956707369584642
NCI-H446,46191454,1.6317450571332404
BT 147,89928392,0.897492457261878
HuP-T4,navitoclax-MST-312 (1-1 mol-mol),0.1607489807207205
OCI-Ly19,53392493,1.7751223932960571
HH [Human lymphoma],44607531,-0.2293187003006039
NUGC-4,151289,0.9128130386057416
SNU-685,9936388,-1.1795394282273874
PC-14,168313047,3.256575471584884
PL-21,168313047,1.6697596761115918
NCI-H810,11228183,1.934404161451964
LOX-IMVI,49793307,-4.1137609786130165
CAL-54,216345,2.3030156302667604
NCI-H446,3825829,2.631896077384849
NCI-H2122,piperlongumine-MST-312 (1-1 mol-mol),2.8327906884112046
CAL-54,409805,5.955024791707747
EKVX,25102847,1.8672475503346224
Panc 05.04,5282054,3.8322024760436486
OCI-Ly19,56963564,0.0899281107326786
HCC1588,135421197,1.0846790192354827
RPMI-8226,426756,5.392841670563315
NCI-H841,6450551,1.801936295315678
NUGC-4,10184653,-3.64577572293382
A-253,11485656,0.5769754234687416
CAL-12T,5978,0.4383429129561492
MV4-11,3384730,1.6283162177096462
NCO2,carboplatin-UNC0638 (2-1 mol-mol),1.9260372517838371
8305C,11626560,1.7269186042736475
SK-N-SH,7251185,1.3019343806823842
CAL-62,26596,-2.09128877077726
BT 147,1750826,1.0260151043010413
HT-1080,navitoclax-gemcitabine (1-1 mol-mol),-4.248193536127027
NCI-H508,54619267,4.191437714022239
NCI-H446,6918289,2.8642851949944284
NCI-H841,11485656,1.425453258199406
Ci-1,10302451,3.7319108360157944
NCI-H1703,462382,-0.3980711061793482
JVM-2,168313047,2.105644256238832
COLO 800,17755052,2.081131027239832
NCI-H810,54765302,2.068961912755322
NCI-H2405,676352,2.054431100029139
NCI-H716,72193861,1.3287137383304275
SU-DHL-8,100016,4.106875584244309
TE-4,9549297,3.640246598325318
HCC4006,11455910,0.2919573550060502
MOLP-2,1566236,1.5712857054768314
SH-10-TC,5278396,3.7440056011733818
PC-14,613753,3.517699490649258
HGC-27,JQ-1-UNC0638 (2-1 mol-mol),0.4820693582404344
NCI-H446,10074640,2.7721293315712705
CAL-54,9823820,3.5535106077238634
CAMA-1,11152667,3.9116421057380193
PC-14,445091,5.963684061014051
BT 147,5291,5.242123880180447
SK-MEL-3,6505803,3.3435678878510817
Raji,11964036,1.1423265876219442
NCI-H508,208908,-1.1636792671557423
YKG-1,tanespimycin-bortezomib (250-1 mol-mol),0.0684440375972302
NCI-H2087,654092,-0.9197833232433122
HGC-27,navitoclax-MST-312 (1-1 mol-mol),0.5911451472131103
SH-10-TC,445643,4.8609335511455525
TE-4,52947716,2.6242239084441255
SNU-685,53495165,0.6484864119719119
NCI-H810,1716436,2.735615150941608
A-172,24753719,4.737896512470815
RPMI-8226,23939,5.0160199954764675
HPAF-II,44620216,1.1423844794423166
HGC-27,44489675,3.5966291104673656
SNU-1076,135398516,1.906107434285748
8305C,5329102,1.822057870762604
UO-31,2733526,2.632683498298436
BT 145,44185566,1.0583356693857373
NCI-H2087,11238147,3.3763771967974168
NCI-H2405,17759555,3.7816289000508414
DMS 53,227681,3.674302071564994
SK-MES-1,16038120,0.6136939305158159
SK-MES-1,12003241,-1.463616091527542
HuP-T4,159324,3.287131354646656
NCI-H838,11238147,3.404804846215133
Raji,136227924,2.5188827267380116
PLC/PRF/5,16722836,3.213139894359902
NCI-H446,16013152,0.5358827768090925
HuH-28,15953870,3.0591550960119127
AML-193,54765302,3.9213847179843264
NCI-H841,44607531,1.0557147911528395
OE19,637858,2.3590283739366145
HGC-27,119607,3.8689037793010943
HT-1080,3465537,3.2149756579803404
NCI-H2087,2828334,5.933458989498525
BT 145,57519531,1.3225073099907096
RPMI-8226,navitoclax-PLX-4032 (1-1 mol-mol),0.2986619257621255
A-253,16659841,5.306109656140945
MV4-11,JQ-1-MK-0752 (1-1 mol-mol),-2.9529581020130395
BHY,171352865,5.757612047011474
MOLP-2,54618771,0.3344993744663657
Panc 05.04,46199207,3.6325367473497914
NCI-H1703,navitoclax-piperlongumine (1-1 mol-mol),2.280797638072879
NCI-H716,4259181,-1.4668256372956798
2004,11497983,-0.0545582382695054
KMS-18,46843906,1.6709926586351185
AML-193,16219061,1.3798436640950875
NCI-H841,44493528,4.365937622754757
UO-31,135999136,3.536527795891914
SH-10-TC,10410894,3.34876965832812
NCI-H650,navitoclax-gemcitabine (1-1 mol-mol),-0.6077894342226557
OCI-Ly19,carboplatin-UNC0638 (2-1 mol-mol),1.568652570858033
HT-1080,568763,1.0496569080788776
UO-31,119182,-1.0494456958903742
HuP-T4,20959075,-3.663888382591225
Panc 03.27,5978,-2.4266395261880525
KP-N-YN,3634881,2.939734626846214
SNU-685,selumetinib-JQ-1 (4-1 mol-mol),2.4989886652623357
SK-MEL-31,24821094,3.772762688153097
COLO 800,60700,-0.7732111653370471
TALL-1 [Human adult T-ALL],11612883,1.5754825344729375
NCI-H716,3503,1.2314763948336878
UO-31,753704,5.428977360742816
SK-N-SH,11640390,1.8547145037939092
A-172,3136844,5.731928020646654
NCI-H2405,JQ-1-UNC0638 (2-1 mol-mol),1.4404274746575456
OUMS-23,selumetinib-PLX-4032 (8-1 mol-mol),4.3579457378141235
Panc 05.04,9935249,5.19537836182522
BT 224,44185566,2.956394605384979
NCI-H810,53481919,3.6454694462374486
NCI-H2122,46174525,5.185593028622521
NCI-H2087,984333,0.5802050625689186
KNS-60,5328940,0.9795746390427792
NCI-H1703,24901704,-2.0739023742879623
LC-1F,46199207,-1.2996484182497314
EKVX,52912189,5.216001106835422
HCC2218,11609586,2.605015214107852
TE-4,3385,5.7498113557424455
IGR-37,24889392,5.87126296969008
BT 145,tanespimycin-bortezomib (250-1 mol-mol),-2.391322475110553
LOX-IMVI,216345,3.1962235162756216
EKVX,10322450,4.528299789057068
SNU-1076,654092,-0.0966873380298926
NCI-H1385,9907093,3.442354568621423
Hs 746.T,6917907,-5.479756121736865
IGR-37,selumetinib-piperlongumine (8-1 mol-mol),1.1784635211315655
HCC2218,208908,-2.6201557122185544
RPMI-8226,16741245,2.7260834168362313
OCI-Ly19,16725315,4.903663346547331
HCT 116,selumetinib-UNC0638 (4-1 mol-mol),2.898469860852287
NCI-H2405,BRD-K58730230,4.450688325757318
LOX-IMVI,25195348,1.5187241570086951
NCI-H2122,9956119,3.798994967997133
SU-DHL-8,10385095,0.5850869783930369
NB4,227681,3.024501180809166
PLC/PRF/5,135440466,3.5831224448238777
Hs 746.T,15547703,2.9697891753078647
KMM-1,17759555,4.634739500375354
NCI-H2087,5460769,-1.5102005910697154
8305C,12003241,-1.8647493707838596
SK-MEL-31,JQ-1-vorinostat (2-1 mol-mol),1.863818317038516
JHUEM-3,53232,1.973192091918428
HT-1080,24180125,3.242600087423989
CAMA-1,11404337,0.4907502800478153
PC-14,24856436,-0.4978882217078796
MHH-NB-11,5329102,1.393612395519709
BT 147,3543504,4.2645515729404515
SNU-1076,60700,0.3837693513898099
AML-193,241158,4.142634503453859
8305C,15547703,2.1690717339415273
NB4,10427712,2.739713389134986
DMS 53,89928392,-0.1644399436613029
NCI-H508,51039095,3.485616254374511
KMS-18,3025986,-0.5552568084434938
SW982,11625818,4.408895619943505
LOX-IMVI,tanespimycin-gemcitabine (1-1 mol-mol),-1.576653607811795
PLC/PRF/5,445455,5.084671915642631
PL-21,9956119,3.219574282125353
BHY,44137675,3.649383349259774
NCI-H2122,23635314,-2.358255247139381
HuH-28,25126798,2.1142283112855575
HCC2218,246676,3.234854854561146
NUGC-4,11238147,1.383864300583152
UO-31,5281672,4.39358450903698
NCI-H841,5280436,2.0788529995754987
JHOS-2,JQ-1-UNC0638 (2-1 mol-mol),3.5506472120155617
Hs 746.T,46191454,2.247539978192593
IGR-37,9884685,1.000968603362932
EKVX,decitabine-navitoclax (2-1 mol-mol),3.660485507022956
CAL-54,9907093,3.150986587033041
SNU-685,navitoclax-MST-312 (1-1 mol-mol),0.7785618713659379
HEL 92.1.7,426756,3.8525319203436506
A-172,11214940,1.1148275928541391
SHP-77,6918736,-1.9545658369013248
KMS-18,54613361,0.0326832088033964
Hs 746.T,168313200,2.2627857100827216
KMS-18,JQ-1-carboplatin (1-1 mol-mol),0.042136194628161
PC-14,54618164,4.181975842638425
NCI-H446,446155,0.1477453281104015
OE19,11609586,3.48981563076475
DMS 53,11485656,2.0694415183010317
SNU-685,9911830,2.4915618314675783
LOX-IMVI,5329102,1.6041366545875582
PLC/PRF/5,6610216,3.842648408877997
MOLP-2,11647372,0.308114389471157
RPMI-6666,3854666,0.6368398839729822
HuH-28,46191454,2.3192886908569763
PL-21,54678924,0.9835605989277932
BT 147,tretinoin-navitoclax (4-1 mol-mol),3.7629185379709655
HT-1080,4705,3.343447730900498
SW982,5738263,4.766720999666988
PC-14,66577038,3.5004555474754824
HGC-27,76446078,4.616529709663479
NCI-H2087,25126798,3.7787828825461154
NCI-H2405,24180719,2.6118252586505113
TALL-1 [Human adult T-ALL],11640390,1.9867104339550328
SK-MES-1,navitoclax-PLX-4032 (1-1 mol-mol),3.3190518754039413
NCI-H2122,5328940,2.341536686233132
HuP-T4,selumetinib-decitabine (4-1 mol-mol),-1.6765028600091545
NCI-H810,24748573,1.556686609024811
SH-10-TC,44185566,3.056229335428737
MOLP-2,31703,-3.4102505080448053
SK-MEL-3,122327,5.764567127685468
HCT 116,9967941,4.2593947079724295
MHH-NB-11,11455910,-0.4373414457289755
SHP-77,66577038,3.4764874771039818
PLC/PRF/5,24821094,3.729693325550022
SH-10-TC,54454,0.4996338156971104
SK-MEL-3,24821094,3.7511004888265296
HCC1588,11238147,3.731584019798588
HGC-27,5287620,-1.80011717241934
RPMI-6666,11455910,2.3485395047161783
Hs 746.T,57519531,4.019299052372805
HCC1954,4259181,-0.064962892952742
NCI-H446,15547703,3.041795801423464
MHH-NB-11,3384730,-2.032869927708507
KP-N-YN,9936388,1.912535006220544
HCC78,navitoclax-pluripotin (1-1 mol-mol),-0.6628864754319768
MOLP-2,3385,5.728866050227496
NCI-H838,5351362,1.4145069918112054
NCI-H841,3503,1.4070093920572715
COLO 800,23582824,1.082992496076394
ZR-75-30,6450551,3.1210162775275783
SK-MEL-3,44137675,4.543805058147876
Panc 03.27,5328940,0.8668938964401957
LOX-IMVI,10427712,4.09265711725779
Panc 03.27,44493528,4.213944098974542
DMS 53,445091,3.9548045932688183
TALL-1 [Human adult T-ALL],JQ-1-UNC0638 (2-1 mol-mol),0.0725502655258577
OE19,135984461,5.542264217224972
SK-MES-1,44632017,1.0141497232839365
NCI-H810,24951314,-0.0146838867975013
NCI-H838,11507802,1.2595480030967057
ZR-75-30,5746,3.711242664401677
BT 145,4096211,0.988760261551754
SHP-77,20959075,-3.327758837391798
CAL-148,168313016,4.8531346041528165
SK-MES-1,9884685,-0.7643025392616056
NCI-H1385,4521392,3.410153892289265
HCC78,3503,2.398227870960426
Panc 03.27,51039095,3.412697774197469
NCI-H446,3676137,3.733189621906461
YKG-1,107985,-2.4631339535317993
SK-MES-1,navitoclax-sorafenib (1-1 mol-mol),3.2150146088891733
NCI-H1385,54143018,-1.1989684332881294
PC-14,53481919,3.604196886603432
EKVX,227681,4.187598103426552
JHUEM-3,25195348,3.355120240647269
NCI-H1385,24771867,2.3172494601759417
LOX-IMVI,4917,3.501099399089539
SK-MES-1,119182,-1.476777308892619
HCC2218,2749,0.2260672738818868
OCI-Ly19,72193861,0.6722463889545316
SHP-77,135875424,3.698611964350599
OE19,selumetinib-MK-2206 (8-1 mol-mol),3.833170258762328
BHY,5284329,5.085677140327665
PLC/PRF/5,56649450,4.35024844141295
KMS-18,9884685,-0.1468040785790071
A-253,49793307,0.3617949121366411
NCI-H446,11238147,1.5712016353739102
PL-21,24771867,2.814856917473943
HCC1588,44632017,0.8480132132570162
HCC2218,3825829,3.8059808455027704
SK-N-SH,25150857,1.2455001361939395
KMS-18,selumetinib-vorinostat (8-1 mol-mol),2.400685931534778
BT 224,carboplatin-etoposide (40-17 mol-mol),4.35722840588026
HT-1080,60750,0.0442530210602856
SK-MES-1,3038522,1.7595539425094844
NCI-H1385,49793307,-4.243203263289
NB4,9825149,1.1853763307243697
DMS 53,5746,-1.4388205505150762
NCI-H1385,445091,3.804392357271256
COLO 800,984333,0.5010627896536936
NCI-H841,613753,3.130395226355885
TALL-1 [Human adult T-ALL],6252,-3.761325666688693
SW982,241158,3.5394445387006948
ZR-75-30,2828334,5.989445348045213
NCI-H650,46199207,2.468977206240974
IGR-37,11640390,4.269188658959187
Raji,44493528,4.013963979075194
CAL-62,168312962,2.359991034131004
NCI-H2405,5282054,4.088960637681457
NCI-H650,54143018,3.0692082810803254
NCI-H2087,11152667,-1.020172453854182
NUGC-4,25102847,2.291866460709862
NCI-H2087,168313047,1.682028745912712
HEL 92.1.7,4917,3.677426601114612
HuP-T4,44185566,2.3427674812318746
SU-DHL-8,sirolimus-bortezomib (250-1 mol-mol),-6.359979517729665
SU-DHL-8,selumetinib-navitoclax (8-1 mol-mol),2.130697477970965
HuP-T4,BRD-K27188169-navitoclax (2-1 mol-mol),0.4964751270758175
IGR-37,387447,-4.39014205040547
RPMI-8226,135421197,1.9475796731003323
NCI-H508,9926054,1.9520179071989003
SU-DHL-8,168312962,-0.8873255600682497
NCI-H650,5470400,-2.955704227230367
NCI-H810,44493528,3.9330833724433294
NCI-H2405,16736978,1.2541304190503182
A-172,1716436,3.774753027660324
NCO2,107985,-5.5165771909272046
JHOS-2,5281321,-2.3475108293002567
NUGC-4,24964624,2.9757010948883593
DMS 53,11707110,1.0174111824146286
TALL-1 [Human adult T-ALL],26596,-1.974209938729662
CAL-62,104842,-4.600217864187325
BT 224,4917,3.8491354514698135
NCI-H841,10074640,2.8562122654671436
CAL-62,52947716,3.473302113086213
OE19,16722836,2.875173311536941
NB4,4259181,-1.8381008527339011
NCI-H810,10427712,4.016678577067412
JHOS-2,44491742,4.089494767364973
8305C,613753,3.112886440679213
KMS-18,5280436,4.211049302802267
HH [Human lymphoma],selumetinib-GDC-0941 (4-1 mol-mol),-1.1427111457994747
A-253,3503,2.5403967498373747
BT 147,156414,1.567734128398706
Raji,119607,5.398499611687464
HT-1080,46191454,2.141762031999263
KMM-1,serdemetan-SCH-529074 (1-1 mol-mol),3.108677205916087
SHP-77,446155,3.922584309067189
RPMI-6666,71751553,4.036502684153802
HuH-28,46199207,3.1897649160853025
IGR-37,54765302,4.527235214613552
KMS-18,9935249,3.004576680840286
CAL-54,46215462,1.4738832588778517
HGC-27,44486219,4.410757901247062
8305C,3384730,2.7593077953857916
2004,375860,-0.4306769141118115
AML-193,44589607,1.8330108172196944
BT 147,54596558,4.04603238765788
HGC-27,11612883,1.2359774951095532
NCI-H2405,16722836,1.4703912706614075
Ci-1,11234052,4.065964969602218
HH [Human lymphoma],5282054,2.4107788674956887
SK-N-SH,56963564,-1.0719820645835316
DOV13,613753,3.253853913965023
LOX-IMVI,107970,2.2116293322990264
AML-193,1285940,2.1314364516367665
MOLP-2,BRD-K27188169-navitoclax (2-1 mol-mol),2.125156198588138
TALL-1 [Human adult T-ALL],2841722,4.056014577999006
NCI-H2122,11485656,1.6231046249934602
DMS 53,46943432,0.4134239365557574
CAL-62,crizotinib-PLX-4032 (2-1 mol-mol),2.307247775311485
BT 147,441298,1.6462774963249371
MOLP-2,53495165,-1.9829637939833928
SNU-685,serdemetan-SCH-529074 (1-1 mol-mol),2.378150004551108
IGR-37,9911830,3.620959954917233
AML-193,55508,1.9868546918370436
